station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
18.33333333333333,17.5,18.61111111111111,29.166666666666664,18.38888888888889,27.666666666666664,21.5,29.55555555555556,28.833333333333336,33.61111111111111,20.05555555555556,29.444444444444443,22.333333333333336,18.000000000000004,29.27777777777778,29.5,24.05555555555556,32.666666666666664,26.27777777777777,30.500000000000004,27.38888888888889,29.611111111111107,17.77777777777778,18.94444444444444,27.83333333333333,19.388888888888893,22.444444444444446,22.55555555555556,22.944444444444443,30.11111111111111,23.77777777777777,28.22222222222222,20.55555555555556,21.72222222222221,18.666666666666664,28.77777777777777,31.27777777777777,19.833333333333336,19.166666666666668,19.22222222222221,25.0,29.666666666666668,19.666666666666668,25.222222222222225,29.388888888888893,29.22222222222221,19.166666666666668,18.33333333333333,22.88888888888889,30.88888888888889,19.77777777777777,29.944444444444446,25.77777777777778,19.61111111111111,28.111111111111107,35.44444444444444,30.944444444444446,27.38888888888889,22.444444444444446,20.944444444444446,22.0,27.444444444444446,21.666666666666668,28.27777777777778,28.72222222222222,20.33333333333333,23.111111111111107,19.944444444444446,17.388888888888886,19.27777777777778,19.77777777777777,29.5,26.944444444444443,29.55555555555556,22.11111111111111,24.88888888888889,20.166666666666664,24.72222222222222,20.500000000000004,20.55555555555556,28.166666666666668,28.444444444444446,25.27777777777778,18.22222222222222,21.83333333333333,30.11111111111111,18.88888888888889,29.22222222222221,18.88888888888889,29.944444444444446,24.444444444444443,24.5,27.22222222222222,35.55555555555556,33.888888888888886,18.94444444444444,32.94444444444444,22.333333333333336,22.55555555555556,19.77777777777777,34.44444444444444,18.94444444444444,21.222222222222225,19.72222222222222,28.88888888888889,19.77777777777777,28.77777777777777,17.77777777777778,20.55555555555556,24.77777777777777,30.166666666666664,15.944444444444446,16.833333333333332,20.944444444444446,35.22222222222222,27.22222222222222,22.5,34.0,34.0,15.999999999999998,14.888888888888888,14.77777777777778,23.166666666666668,30.77777777777778,27.166666666666668,33.666666666666664,27.666666666666664,22.333333333333336,17.77777777777778,24.944444444444446,20.33333333333333,25.72222222222222,26.44444444444444,27.5,29.611111111111107,28.94444444444444,19.88888888888889,30.88888888888889,17.666666666666664,18.22222222222222
17.88888888888889,17.22222222222222,18.38888888888889,29.33333333333333,18.166666666666668,28.55555555555556,21.166666666666664,29.833333333333336,29.27777777777778,34.22222222222222,19.72222222222222,27.83333333333333,22.0,17.72222222222222,30.0,29.5,23.38888888888889,33.166666666666664,28.33333333333333,31.611111111111114,24.27777777777778,31.27777777777777,17.166666666666664,18.666666666666664,29.388888888888893,18.666666666666664,22.27777777777777,22.444444444444446,22.5,29.72222222222222,25.444444444444443,28.61111111111111,20.33333333333333,21.44444444444444,20.500000000000004,28.5,31.44444444444444,19.666666666666668,18.833333333333336,19.0,24.611111111111107,29.5,19.33333333333333,24.55555555555556,29.72222222222222,29.22222222222221,18.94444444444444,18.166666666666668,22.444444444444446,31.166666666666664,21.666666666666668,31.333333333333336,27.05555555555556,19.27777777777778,28.94444444444444,35.77777777777778,31.27777777777777,27.0,22.05555555555556,23.000000000000004,21.5,27.05555555555556,21.333333333333336,28.444444444444446,29.388888888888893,20.05555555555556,23.000000000000004,21.0,17.166666666666664,19.0,19.55555555555556,27.61111111111111,24.833333333333336,29.611111111111107,21.27777777777777,26.166666666666664,19.944444444444446,25.88888888888889,22.27777777777777,20.222222222222225,28.666666666666664,27.944444444444443,24.72222222222222,18.22222222222222,23.833333333333336,28.05555555555556,18.5,29.388888888888893,18.666666666666664,30.611111111111107,23.94444444444444,24.22222222222221,28.27777777777778,35.666666666666664,34.22222222222222,19.27777777777778,31.72222222222221,21.888888888888893,24.611111111111107,19.55555555555556,34.166666666666664,18.5,20.611111111111107,19.33333333333333,29.88888888888889,19.388888888888893,30.222222222222225,17.5,19.944444444444446,23.5,30.05555555555555,15.166666666666664,16.055555555555554,20.500000000000004,35.833333333333336,25.55555555555556,22.5,35.166666666666664,33.27777777777778,15.61111111111111,14.444444444444445,14.388888888888888,21.77777777777778,32.333333333333336,28.55555555555556,34.05555555555555,26.0,21.11111111111111,17.333333333333336,23.77777777777777,22.722222222222225,24.55555555555556,27.38888888888889,28.27777777777778,30.05555555555555,28.77777777777777,19.666666666666668,30.166666666666664,17.444444444444443,18.000000000000004
17.5,17.0,18.166666666666668,29.05555555555556,17.944444444444443,29.05555555555556,20.88888888888889,29.666666666666668,29.611111111111107,34.44444444444444,19.5,25.05555555555555,21.666666666666668,17.5,30.38888888888889,29.166666666666664,22.666666666666664,33.22222222222222,30.05555555555555,32.16666666666667,22.333333333333336,32.83333333333333,16.77777777777778,18.444444444444446,30.611111111111107,17.72222222222222,22.05555555555556,22.22222222222222,22.166666666666668,29.111111111111114,26.72222222222221,28.666666666666664,20.27777777777778,21.166666666666664,22.22222222222222,27.83333333333333,31.22222222222222,19.55555555555556,18.61111111111111,18.722222222222225,24.27777777777778,28.88888888888889,19.61111111111111,24.05555555555556,29.88888888888889,28.88888888888889,18.666666666666664,18.000000000000004,21.944444444444443,31.05555555555556,23.61111111111111,32.388888888888886,28.000000000000004,19.05555555555556,29.444444444444443,35.94444444444444,31.11111111111111,26.38888888888889,21.77777777777778,24.72222222222222,21.166666666666664,26.55555555555556,20.944444444444446,28.27777777777778,29.72222222222222,19.88888888888889,22.83333333333333,22.61111111111111,16.88888888888889,18.88888888888889,19.27777777777778,25.33333333333333,23.88888888888889,29.388888888888893,20.38888888888889,27.05555555555556,19.833333333333336,26.77777777777778,24.05555555555556,20.0,28.833333333333336,27.111111111111107,24.111111111111114,20.11111111111111,25.444444444444443,28.05555555555556,18.111111111111107,29.166666666666664,18.38888888888889,30.72222222222222,23.5,23.94444444444444,29.05555555555556,35.33333333333333,34.05555555555555,20.666666666666668,30.05555555555555,21.5,26.44444444444444,19.33333333333333,33.22222222222222,18.111111111111107,20.05555555555556,19.0,30.611111111111107,19.0,31.333333333333336,17.333333333333336,19.444444444444443,22.722222222222225,29.72222222222222,14.555555555555555,15.444444444444445,20.222222222222225,36.16666666666666,24.444444444444443,24.166666666666664,35.94444444444444,31.944444444444443,15.22222222222222,14.055555555555554,16.5,20.83333333333333,33.55555555555556,29.388888888888893,34.0,24.5,20.166666666666664,16.833333333333332,22.944444444444443,24.72222222222222,23.94444444444444,28.111111111111107,28.833333333333336,29.944444444444446,28.33333333333333,19.444444444444443,29.111111111111114,17.555555555555557,17.72222222222222
17.166666666666664,16.88888888888889,18.000000000000004,28.38888888888889,18.38888888888889,29.05555555555556,20.611111111111107,29.22222222222221,29.444444444444443,34.44444444444444,19.27777777777778,23.94444444444444,21.5,17.333333333333336,30.444444444444443,28.33333333333333,21.944444444444443,32.94444444444444,31.55555555555556,32.16666666666667,20.72222222222222,34.22222222222222,16.555555555555554,18.38888888888889,31.27777777777777,16.944444444444443,21.944444444444443,22.11111111111111,21.83333333333333,27.722222222222225,27.77777777777778,28.27777777777778,21.666666666666668,21.0,23.666666666666664,26.55555555555556,30.444444444444443,21.222222222222225,18.277777777777786,18.61111111111111,23.88888888888889,27.444444444444446,21.5,23.5,29.5,28.22222222222222,19.72222222222222,19.111111111111114,21.55555555555556,30.444444444444443,25.38888888888889,33.22222222222222,28.72222222222222,18.833333333333336,29.55555555555556,35.77777777777778,30.666666666666668,25.38888888888889,21.55555555555556,26.0,20.88888888888889,25.55555555555556,20.72222222222222,27.944444444444443,29.72222222222222,19.72222222222222,22.666666666666664,24.111111111111114,16.944444444444443,18.722222222222225,19.05555555555556,24.22222222222221,23.277777777777786,28.94444444444444,19.55555555555556,27.83333333333333,21.38888888888889,27.444444444444446,25.55555555555556,19.72222222222222,28.61111111111111,25.55555555555556,23.77777777777777,22.22222222222222,26.5,27.0,17.61111111111111,28.61111111111111,18.38888888888889,30.77777777777778,23.111111111111107,24.0,29.611111111111107,34.55555555555556,33.77777777777778,22.444444444444446,29.05555555555556,21.166666666666664,27.666666666666664,19.166666666666668,31.5,17.83333333333333,19.61111111111111,18.666666666666664,30.88888888888889,18.61111111111111,32.05555555555556,19.05555555555556,19.0,21.55555555555556,28.88888888888889,14.000000000000002,15.0,19.944444444444446,36.333333333333336,23.444444444444446,25.944444444444446,36.22222222222222,29.88888888888889,14.944444444444445,15.277777777777777,19.388888888888893,19.944444444444446,34.166666666666664,29.33333333333333,33.333333333333336,23.277777777777786,19.166666666666668,16.38888888888889,22.166666666666668,26.166666666666664,23.22222222222222,28.55555555555556,29.05555555555556,29.55555555555556,27.38888888888889,19.388888888888893,27.38888888888889,18.722222222222225,17.61111111111111
16.833333333333332,18.722222222222225,18.5,27.111111111111107,20.0,28.833333333333336,20.38888888888889,28.000000000000004,28.72222222222222,34.111111111111114,20.33333333333333,23.22222222222222,21.27777777777777,17.72222222222222,30.38888888888889,26.11111111111111,21.27777777777777,32.22222222222222,32.611111111111114,31.44444444444444,19.27777777777778,35.22222222222222,19.388888888888893,20.11111111111111,31.333333333333336,16.5,21.83333333333333,23.22222222222222,21.55555555555556,25.72222222222222,28.5,27.61111111111111,23.666666666666664,20.83333333333333,24.88888888888889,24.33333333333333,29.666666666666668,23.444444444444446,18.666666666666664,20.0,23.666666666666664,25.166666666666664,23.666666666666664,23.166666666666668,28.77777777777777,26.44444444444444,22.05555555555556,21.38888888888889,21.11111111111111,29.33333333333333,26.611111111111114,33.833333333333336,29.22222222222221,19.61111111111111,29.33333333333333,35.05555555555555,29.72222222222222,24.22222222222221,21.333333333333336,26.83333333333333,20.611111111111107,24.55555555555556,20.500000000000004,27.05555555555556,29.444444444444443,20.500000000000004,22.666666666666664,25.222222222222225,18.61111111111111,18.833333333333336,19.55555555555556,23.61111111111111,22.722222222222225,27.55555555555555,19.444444444444443,28.22222222222222,23.166666666666668,27.88888888888889,26.83333333333333,19.944444444444446,28.111111111111107,24.166666666666664,23.722222222222225,24.444444444444443,27.333333333333336,26.11111111111111,17.666666666666664,27.5,19.944444444444446,30.27777777777778,22.722222222222225,25.444444444444443,29.72222222222222,33.05555555555556,32.77777777777778,24.05555555555556,28.27777777777778,20.83333333333333,28.666666666666664,20.72222222222222,29.388888888888893,17.72222222222222,19.5,18.5,31.0,18.33333333333333,32.55555555555555,21.38888888888889,19.944444444444446,20.611111111111107,27.38888888888889,16.444444444444446,14.666666666666666,19.833333333333336,36.27777777777778,22.666666666666664,27.77777777777778,35.77777777777778,26.944444444444443,14.833333333333334,17.666666666666664,21.83333333333333,19.111111111111114,34.27777777777778,28.33333333333333,31.27777777777777,22.22222222222222,18.166666666666668,16.055555555555554,21.333333333333336,27.166666666666668,22.666666666666664,28.833333333333336,28.833333333333336,29.05555555555556,25.55555555555556,21.0,26.05555555555556,20.611111111111107,19.166666666666668
18.05555555555556,21.11111111111111,20.27777777777778,24.27777777777778,21.77777777777778,28.33333333333333,21.27777777777777,25.444444444444443,27.55555555555555,33.333333333333336,22.444444444444446,22.666666666666664,21.888888888888893,20.11111111111111,29.833333333333336,24.111111111111114,20.611111111111107,31.38888888888889,33.166666666666664,29.22222222222221,18.05555555555556,35.72222222222222,22.05555555555556,22.11111111111111,30.55555555555556,15.944444444444446,21.77777777777778,24.833333333333336,21.27777777777777,24.666666666666668,29.111111111111114,25.72222222222222,25.500000000000004,21.83333333333333,25.77777777777778,22.77777777777778,28.666666666666664,25.444444444444443,20.38888888888889,22.05555555555556,23.5,23.722222222222225,25.72222222222222,24.33333333333333,27.0,24.5,24.27777777777778,23.33333333333333,21.666666666666668,27.27777777777777,27.5,34.22222222222222,29.27777777777778,21.38888888888889,28.5,33.61111111111111,27.722222222222225,23.61111111111111,21.166666666666664,27.5,20.444444444444443,24.05555555555556,20.33333333333333,25.77777777777778,28.77777777777777,22.27777777777777,23.833333333333336,26.0,20.944444444444446,20.777777777777786,21.222222222222225,23.05555555555556,22.22222222222222,25.166666666666664,23.05555555555556,28.38888888888889,24.88888888888889,27.944444444444443,27.666666666666664,21.5,27.166666666666668,23.22222222222222,23.277777777777786,26.22222222222222,27.88888888888889,25.222222222222225,19.833333333333336,25.27777777777778,21.83333333333333,29.55555555555556,22.27777777777777,27.05555555555556,29.611111111111107,30.55555555555556,31.27777777777777,25.38888888888889,27.444444444444446,21.5,29.33333333333333,22.944444444444443,28.000000000000004,19.5,21.333333333333336,20.05555555555556,30.666666666666668,20.166666666666664,32.611111111111114,24.05555555555556,21.72222222222221,19.833333333333336,25.77777777777778,19.388888888888893,14.5,21.166666666666664,35.833333333333336,22.11111111111111,29.72222222222222,34.94444444444445,24.5,16.61111111111111,20.11111111111111,23.94444444444444,18.444444444444446,33.72222222222222,26.44444444444444,27.77777777777778,21.333333333333336,17.72222222222222,15.666666666666668,20.55555555555556,27.88888888888889,22.166666666666668,28.61111111111111,28.38888888888889,27.77777777777778,24.166666666666664,22.722222222222225,25.166666666666664,22.5,21.5
20.33333333333333,23.166666666666668,21.944444444444443,22.88888888888889,23.33333333333333,26.83333333333333,23.111111111111107,23.94444444444444,25.27777777777778,31.944444444444443,24.5,22.05555555555556,23.666666666666664,22.444444444444446,28.33333333333333,23.166666666666668,20.05555555555556,30.0,33.22222222222222,25.55555555555556,16.833333333333332,35.5,24.166666666666664,24.05555555555556,28.33333333333333,15.666666666666668,23.05555555555556,26.44444444444444,21.11111111111111,23.88888888888889,29.388888888888893,23.22222222222222,26.888888888888893,23.77777777777777,26.55555555555556,21.888888888888893,26.611111111111114,27.05555555555556,22.22222222222222,24.166666666666664,24.88888888888889,22.88888888888889,27.27777777777777,26.5,24.72222222222222,23.277777777777786,26.22222222222222,25.05555555555555,23.61111111111111,25.611111111111107,28.05555555555556,34.27777777777778,29.111111111111114,23.33333333333333,27.166666666666668,31.22222222222222,26.38888888888889,23.111111111111107,21.05555555555556,27.83333333333333,21.5,23.666666666666664,21.55555555555556,23.833333333333336,27.55555555555555,24.0,25.500000000000004,26.38888888888889,23.38888888888889,23.277777777777786,23.05555555555556,22.61111111111111,21.77777777777778,23.722222222222225,26.83333333333333,28.38888888888889,26.333333333333336,28.000000000000004,28.33333333333333,23.38888888888889,25.77777777777778,22.444444444444446,22.83333333333333,27.444444444444446,28.111111111111107,24.444444444444443,22.22222222222222,23.88888888888889,23.61111111111111,27.666666666666664,22.55555555555556,28.77777777777777,29.05555555555556,29.111111111111114,29.05555555555556,26.55555555555556,26.611111111111114,23.55555555555556,29.72222222222222,25.05555555555555,26.77777777777778,21.55555555555556,23.55555555555556,22.166666666666668,29.666666666666668,22.444444444444446,32.16666666666667,26.611111111111114,23.444444444444446,19.05555555555556,24.72222222222222,22.61111111111111,17.27777777777778,23.33333333333333,34.77777777777777,21.611111111111114,31.38888888888889,33.5,23.000000000000004,19.166666666666668,22.5,25.88888888888889,17.666666666666664,32.333333333333336,23.722222222222225,25.72222222222222,20.444444444444443,20.666666666666668,15.333333333333334,19.72222222222222,28.33333333333333,21.77777777777778,28.05555555555556,27.38888888888889,25.55555555555556,23.22222222222222,24.444444444444443,24.5,24.055555555555557,23.444444444444446
22.55555555555556,24.944444444444446,23.5,22.11111111111111,24.666666666666668,24.05555555555556,25.05555555555555,23.111111111111107,24.05555555555556,30.05555555555555,26.27777777777777,21.611111111111114,25.72222222222222,24.388888888888893,25.27777777777778,22.5,19.5,28.444444444444446,32.666666666666664,23.277777777777786,15.72222222222222,34.49999999999999,26.38888888888889,25.611111111111107,25.0,18.55555555555556,24.611111111111107,27.666666666666664,21.77777777777778,23.22222222222222,29.55555555555556,22.11111111111111,27.88888888888889,25.83333333333333,27.05555555555556,21.27777777777777,25.33333333333333,28.38888888888889,23.77777777777777,25.83333333333333,26.666666666666664,22.166666666666668,28.38888888888889,28.55555555555556,23.722222222222225,22.444444444444446,27.55555555555555,26.27777777777777,25.55555555555556,24.55555555555556,28.27777777777778,33.888888888888886,28.27777777777778,25.05555555555555,24.944444444444446,29.55555555555556,25.55555555555556,22.722222222222225,21.944444444444443,28.000000000000004,23.277777777777786,23.33333333333333,23.444444444444446,22.722222222222225,25.500000000000004,25.33333333333333,26.944444444444443,26.666666666666664,25.38888888888889,25.444444444444443,24.72222222222222,22.22222222222222,21.44444444444444,22.88888888888889,29.944444444444446,27.944444444444443,27.444444444444446,27.38888888888889,28.72222222222222,25.11111111111111,24.833333333333336,21.83333333333333,22.666666666666664,28.27777777777778,28.000000000000004,22.38888888888889,24.444444444444443,22.944444444444443,25.0,25.166666666666664,24.5,30.11111111111111,27.722222222222225,28.111111111111107,27.83333333333333,27.444444444444446,25.83333333333333,25.500000000000004,29.944444444444446,26.888888888888893,25.88888888888889,23.55555555555556,25.72222222222222,24.05555555555556,27.666666666666664,24.611111111111107,31.11111111111111,28.833333333333336,25.166666666666664,19.666666666666668,23.94444444444444,25.55555555555556,19.388888888888893,26.05555555555556,32.83333333333333,21.27777777777777,32.88888888888889,31.44444444444444,21.888888888888893,21.55555555555556,24.72222222222222,27.722222222222225,17.11111111111111,29.833333333333336,21.222222222222225,24.0,19.72222222222222,23.277777777777786,15.055555555555555,19.666666666666668,28.55555555555556,21.333333333333336,26.944444444444443,24.88888888888889,24.27777777777778,22.55555555555556,26.0,23.94444444444444,25.33333333333333,25.11111111111111
24.33333333333333,26.11111111111111,24.72222222222222,21.55555555555556,25.666666666666668,22.27777777777777,26.72222222222221,22.444444444444446,23.33333333333333,28.833333333333336,27.55555555555555,21.11111111111111,27.444444444444446,25.83333333333333,23.61111111111111,22.0,19.33333333333333,27.111111111111107,31.0,21.72222222222221,14.888888888888888,32.5,28.33333333333333,26.888888888888893,22.666666666666664,21.611111111111114,26.166666666666664,28.666666666666664,23.55555555555556,22.666666666666664,29.388888888888893,21.611111111111114,28.61111111111111,27.55555555555555,27.166666666666668,20.777777777777786,24.444444444444443,29.27777777777778,25.0,27.111111111111107,28.38888888888889,21.55555555555556,29.22222222222221,30.444444444444443,22.88888888888889,21.944444444444443,28.5,27.333333333333336,27.5,23.666666666666664,28.38888888888889,33.11111111111111,26.611111111111114,26.333333333333336,23.61111111111111,28.55555555555556,24.72222222222222,22.444444444444446,23.61111111111111,27.722222222222225,25.11111111111111,23.05555555555556,25.222222222222225,22.11111111111111,24.33333333333333,26.166666666666664,27.944444444444443,26.611111111111114,26.72222222222221,27.111111111111107,26.05555555555556,21.83333333333333,21.11111111111111,22.22222222222222,32.44444444444445,27.111111111111107,28.27777777777778,26.166666666666664,28.72222222222222,26.44444444444444,24.0,21.27777777777777,23.88888888888889,28.833333333333336,27.55555555555555,24.27777777777778,26.22222222222222,22.166666666666668,26.166666666666664,24.0,26.611111111111114,31.27777777777777,25.77777777777778,27.38888888888889,27.05555555555556,27.88888888888889,24.88888888888889,27.333333333333336,29.666666666666668,28.22222222222222,25.05555555555555,25.500000000000004,27.83333333333333,25.72222222222222,25.88888888888889,26.44444444444444,29.5,30.55555555555556,26.666666666666664,22.944444444444443,23.05555555555556,28.111111111111107,22.166666666666668,28.61111111111111,31.44444444444444,20.88888888888889,34.166666666666664,29.111111111111114,20.944444444444446,24.0,26.55555555555556,29.166666666666664,16.88888888888889,27.77777777777778,19.833333333333336,22.55555555555556,19.0,25.88888888888889,16.055555555555554,23.05555555555556,28.61111111111111,20.944444444444446,25.38888888888889,22.83333333333333,23.55555555555556,22.0,27.111111111111107,23.38888888888889,26.22222222222222,26.22222222222222
25.88888888888889,26.888888888888893,25.72222222222222,21.11111111111111,26.44444444444444,21.5,28.166666666666668,21.83333333333333,22.666666666666664,27.88888888888889,28.38888888888889,20.72222222222222,28.88888888888889,26.77777777777778,22.61111111111111,21.5,21.83333333333333,26.05555555555556,28.94444444444444,20.444444444444443,14.166666666666666,29.72222222222222,29.944444444444446,27.722222222222225,20.944444444444446,24.444444444444443,27.444444444444446,29.22222222222221,25.55555555555556,22.27777777777777,29.0,21.05555555555556,29.166666666666664,28.88888888888889,27.0,20.444444444444443,23.833333333333336,29.77777777777777,25.88888888888889,27.944444444444443,29.944444444444446,21.05555555555556,29.833333333333336,32.05555555555556,22.27777777777777,21.44444444444444,29.111111111111114,28.000000000000004,29.111111111111114,22.944444444444443,28.166666666666668,31.77777777777778,25.05555555555555,27.333333333333336,22.722222222222225,27.722222222222225,24.0,22.166666666666668,25.38888888888889,27.166666666666668,26.666666666666664,22.722222222222225,26.72222222222221,21.611111111111114,23.5,26.77777777777778,28.88888888888889,26.38888888888889,27.55555555555555,28.33333333333333,26.944444444444443,21.5,20.88888888888889,21.77777777777778,34.166666666666664,25.77777777777778,28.833333333333336,24.166666666666664,28.38888888888889,27.444444444444446,23.277777777777786,20.777777777777786,25.500000000000004,29.05555555555556,26.666666666666664,26.611111111111114,27.55555555555555,21.72222222222221,26.944444444444443,23.22222222222222,28.5,32.11111111111111,24.72222222222222,26.77777777777778,26.22222222222222,28.27777777777778,24.05555555555556,28.77777777777777,29.05555555555556,29.111111111111114,24.33333333333333,26.888888888888893,29.5,27.111111111111107,24.72222222222222,28.000000000000004,27.22222222222222,31.888888888888893,27.88888888888889,26.22222222222222,22.444444444444446,30.0,24.833333333333336,30.77777777777778,29.88888888888889,20.500000000000004,35.166666666666664,27.83333333333333,20.222222222222225,26.166666666666664,28.05555555555556,30.166666666666664,19.22222222222221,26.0,18.722222222222225,21.222222222222225,18.277777777777786,28.38888888888889,19.166666666666668,26.22222222222222,28.111111111111107,20.72222222222222,24.444444444444443,21.83333333333333,22.88888888888889,21.5,27.944444444444443,22.944444444444443,26.77777777777778,27.111111111111107
