station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
29.388888888888893,17.77777777777778,28.833333333333336,26.72222222222221,31.166666666666664,33.72222222222222,21.944444444444443,23.000000000000004,25.88888888888889,22.22222222222222,18.38888888888889,28.05555555555556,30.05555555555555,24.666666666666668,26.0,18.38888888888889,19.166666666666668,25.444444444444443,24.166666666666664,24.0,27.111111111111107,31.27777777777777,22.444444444444446,17.666666666666664,21.666666666666668,31.05555555555556,18.444444444444446,31.5,20.05555555555556,24.05555555555556,18.33333333333333,20.444444444444443,19.33333333333333,25.944444444444446,18.666666666666664,24.22222222222221,19.61111111111111,18.33333333333333,16.11111111111111,18.444444444444446,30.444444444444443,26.27777777777777,22.05555555555556,23.05555555555556,30.27777777777778,16.444444444444446,19.72222222222222,20.88888888888889,26.611111111111114,22.5,27.55555555555555,27.111111111111107,21.666666666666668,30.11111111111111,23.111111111111107,28.61111111111111,19.833333333333336,24.611111111111107,19.833333333333336,19.05555555555556,19.944444444444446,18.55555555555556,21.27777777777777,19.833333333333336,25.55555555555556,18.444444444444446,28.88888888888889,16.166666666666668,15.88888888888889,22.77777777777778,24.77777777777777,26.05555555555556,21.27777777777777,26.55555555555556,23.05555555555556,35.22222222222222,23.05555555555556,28.5,18.722222222222225,19.666666666666668,20.33333333333333,20.05555555555556,28.22222222222222,26.5,15.666666666666668,22.88888888888889,17.5,19.61111111111111,16.277777777777775,17.88888888888889,26.944444444444443,16.5,16.833333333333332,26.44444444444444,17.72222222222222,22.166666666666668,19.72222222222222,17.055555555555557,26.44444444444444,25.27777777777778,19.444444444444443,28.5,16.333333333333332,25.83333333333333,21.11111111111111,21.611111111111114,13.88888888888889,25.222222222222225,23.05555555555556,26.72222222222221,31.77777777777778,20.0,33.22222222222222,27.5,27.666666666666664,20.666666666666668,13.444444444444446,17.72222222222222,30.88888888888889,17.055555555555557,22.88888888888889,19.666666666666668,23.666666666666664,25.77777777777778,15.444444444444443
28.27777777777778,17.444444444444443,29.944444444444446,26.0,31.83333333333333,34.27777777777778,21.666666666666668,24.833333333333336,27.05555555555556,21.611111111111114,17.72222222222222,28.38888888888889,28.88888888888889,24.611111111111107,26.611111111111114,18.111111111111107,19.0,26.72222222222221,24.111111111111114,24.944444444444446,27.61111111111111,31.44444444444444,22.11111111111111,17.388888888888886,21.27777777777777,31.166666666666664,18.55555555555556,29.833333333333336,19.61111111111111,23.22222222222222,18.05555555555556,20.05555555555556,19.0,26.0,18.38888888888889,23.666666666666664,21.611111111111114,17.88888888888889,15.88888888888889,18.111111111111107,30.55555555555556,25.72222222222222,21.611111111111114,25.444444444444443,30.83333333333333,16.11111111111111,19.444444444444443,20.611111111111107,27.722222222222225,22.333333333333336,27.61111111111111,27.22222222222222,21.333333333333336,29.88888888888889,23.000000000000004,28.61111111111111,19.666666666666668,23.55555555555556,22.05555555555556,18.77777777777777,20.0,18.277777777777786,20.83333333333333,21.77777777777778,24.833333333333336,17.88888888888889,29.111111111111114,15.88888888888889,15.61111111111111,22.5,23.61111111111111,25.55555555555556,20.944444444444446,26.05555555555556,22.77777777777778,35.55555555555556,22.61111111111111,29.05555555555556,18.33333333333333,21.611111111111114,19.88888888888889,20.05555555555556,27.55555555555555,26.83333333333333,15.22222222222222,22.5,17.22222222222222,21.222222222222225,15.944444444444446,17.61111111111111,27.111111111111107,16.166666666666668,16.666666666666668,25.55555555555556,16.833333333333332,21.72222222222221,19.22222222222221,16.61111111111111,28.33333333333333,24.666666666666668,19.05555555555556,26.611111111111114,15.88888888888889,25.27777777777778,20.444444444444443,21.0,13.61111111111111,26.27777777777777,22.38888888888889,28.000000000000004,29.444444444444443,22.5,33.77777777777778,29.88888888888889,28.000000000000004,20.55555555555556,12.88888888888889,20.83333333333333,30.38888888888889,16.5,24.27777777777778,22.0,23.166666666666668,26.44444444444444,15.277777777777777
25.83333333333333,17.22222222222222,30.72222222222222,25.38888888888889,31.944444444444443,34.66666666666667,21.38888888888889,26.83333333333333,27.83333333333333,21.0,17.0,28.5,28.166666666666668,24.666666666666668,27.05555555555556,18.05555555555556,18.77777777777777,27.722222222222225,23.94444444444444,25.611111111111107,27.83333333333333,31.27777777777777,21.77777777777778,17.055555555555557,20.88888888888889,30.944444444444446,20.444444444444443,27.22222222222222,19.111111111111114,21.83333333333333,18.166666666666668,19.55555555555556,18.94444444444444,25.77777777777778,18.111111111111107,23.166666666666668,23.22222222222222,17.5,16.5,17.83333333333333,30.500000000000004,25.222222222222225,21.72222222222221,27.666666666666664,31.11111111111111,15.833333333333332,19.111111111111114,20.33333333333333,28.5,22.166666666666668,27.444444444444446,27.05555555555556,20.944444444444446,29.33333333333333,22.83333333333333,28.5,19.61111111111111,22.83333333333333,23.94444444444444,18.55555555555556,21.27777777777777,18.833333333333336,20.33333333333333,23.722222222222225,24.05555555555556,17.61111111111111,29.166666666666664,15.666666666666668,16.222222222222225,23.61111111111111,22.88888888888889,25.05555555555555,21.166666666666664,25.611111111111107,22.5,35.61111111111111,22.166666666666668,29.27777777777778,18.000000000000004,23.277777777777786,19.55555555555556,23.666666666666664,26.27777777777777,26.55555555555556,14.77777777777778,21.944444444444443,17.0,22.77777777777778,15.666666666666668,17.444444444444443,26.83333333333333,15.944444444444446,16.555555555555554,24.05555555555556,16.333333333333332,21.333333333333336,18.722222222222225,16.277777777777775,30.0,24.05555555555556,18.722222222222225,24.5,15.499999999999998,24.72222222222222,19.88888888888889,20.611111111111107,13.38888888888889,27.166666666666668,21.5,28.61111111111111,27.88888888888889,24.944444444444446,33.72222222222222,31.611111111111114,27.944444444444443,24.388888888888893,13.499999999999998,23.55555555555556,28.833333333333336,15.999999999999998,25.77777777777778,23.94444444444444,22.722222222222225,26.666666666666664,15.111111111111112
23.111111111111107,16.944444444444443,31.27777777777777,24.88888888888889,31.83333333333333,34.55555555555556,21.11111111111111,28.77777777777777,28.27777777777778,20.33333333333333,16.38888888888889,28.22222222222222,27.38888888888889,25.72222222222222,27.22222222222222,19.22222222222221,19.388888888888893,28.5,23.77777777777777,26.166666666666664,27.77777777777778,30.88888888888889,21.5,16.833333333333332,20.55555555555556,30.444444444444443,22.55555555555556,24.944444444444446,18.77777777777777,20.500000000000004,19.72222222222222,19.22222222222221,20.27777777777778,25.222222222222225,17.944444444444443,22.61111111111111,24.5,17.166666666666664,18.166666666666668,17.61111111111111,30.05555555555555,24.833333333333336,23.277777777777786,29.666666666666668,31.0,16.77777777777778,18.833333333333336,20.11111111111111,28.88888888888889,22.0,26.944444444444443,26.666666666666664,20.72222222222222,28.5,22.666666666666664,28.111111111111107,20.72222222222222,22.166666666666668,25.05555555555555,20.0,22.83333333333333,20.500000000000004,20.11111111111111,25.27777777777778,23.55555555555556,17.83333333333333,28.55555555555556,15.499999999999998,18.277777777777786,25.33333333333333,22.5,24.72222222222222,22.77777777777778,25.11111111111111,22.38888888888889,35.33333333333333,21.83333333333333,29.22222222222221,17.61111111111111,24.5,20.166666666666664,27.333333333333336,23.77777777777777,25.944444444444446,14.888888888888888,21.611111111111114,16.833333333333332,24.0,15.38888888888889,18.444444444444446,26.22222222222222,15.72222222222222,18.444444444444446,21.666666666666668,15.777777777777777,21.666666666666668,18.277777777777786,15.944444444444446,31.38888888888889,23.61111111111111,18.38888888888889,23.277777777777786,15.22222222222222,24.22222222222221,19.444444444444443,20.11111111111111,13.333333333333332,27.61111111111111,20.777777777777786,28.833333333333336,26.44444444444444,27.05555555555556,33.44444444444444,32.94444444444444,27.38888888888889,27.55555555555555,17.388888888888886,25.611111111111107,25.72222222222222,15.499999999999998,27.166666666666668,25.611111111111107,22.444444444444446,26.77777777777778,16.666666666666668
21.666666666666668,17.11111111111111,31.5,24.5,31.27777777777777,34.0,21.5,30.444444444444443,28.33333333333333,19.77777777777777,15.777777777777777,27.77777777777778,26.83333333333333,26.666666666666664,27.111111111111107,21.05555555555556,21.0,29.05555555555556,23.61111111111111,26.38888888888889,27.38888888888889,30.11111111111111,21.166666666666664,17.11111111111111,20.38888888888889,29.33333333333333,24.388888888888893,23.666666666666664,18.33333333333333,19.444444444444443,21.611111111111114,18.94444444444444,22.27777777777777,23.94444444444444,19.27777777777778,22.27777777777777,25.444444444444443,16.833333333333332,20.27777777777778,17.944444444444443,29.444444444444443,24.444444444444443,25.05555555555555,31.44444444444444,30.500000000000004,18.833333333333336,18.666666666666664,19.88888888888889,28.833333333333336,22.0,25.83333333333333,26.166666666666664,20.500000000000004,27.38888888888889,22.666666666666664,27.5,22.333333333333336,21.611111111111114,25.88888888888889,21.888888888888893,24.33333333333333,22.22222222222222,21.11111111111111,26.38888888888889,23.05555555555556,19.61111111111111,27.333333333333336,15.999999999999998,20.444444444444443,27.05555555555556,21.944444444444443,24.5,24.444444444444443,24.611111111111107,23.61111111111111,34.55555555555556,21.55555555555556,28.72222222222222,17.77777777777778,25.444444444444443,22.61111111111111,30.33333333333333,22.61111111111111,24.55555555555556,16.88888888888889,21.222222222222225,17.444444444444443,24.88888888888889,15.72222222222222,20.0,24.88888888888889,16.222222222222225,20.83333333333333,20.611111111111107,17.166666666666664,23.722222222222225,17.88888888888889,17.333333333333336,32.5,24.27777777777778,20.27777777777778,22.38888888888889,15.0,23.88888888888889,18.833333333333336,20.05555555555556,15.777777777777777,27.722222222222225,19.88888888888889,28.666666666666664,25.166666666666664,28.833333333333336,32.88888888888889,33.55555555555556,26.333333333333336,30.166666666666664,20.666666666666668,27.166666666666668,22.27777777777777,17.0,28.27777777777778,26.72222222222221,22.444444444444446,26.555555555555557,18.722222222222225
20.500000000000004,18.61111111111111,31.5,24.0,30.05555555555555,33.166666666666664,23.22222222222222,31.83333333333333,27.88888888888889,19.33333333333333,15.499999999999998,27.0,26.27777777777777,27.333333333333336,26.666666666666664,22.55555555555556,22.944444444444443,29.388888888888893,23.55555555555556,26.11111111111111,26.666666666666664,28.61111111111111,21.0,18.77777777777777,20.11111111111111,27.111111111111107,26.0,22.722222222222225,18.94444444444444,18.722222222222225,23.444444444444446,18.722222222222225,24.111111111111114,22.05555555555556,21.166666666666664,21.944444444444443,26.11111111111111,18.05555555555556,22.22222222222222,20.05555555555556,28.22222222222222,24.111111111111114,26.77777777777778,32.72222222222222,29.5,20.83333333333333,20.0,20.944444444444446,28.38888888888889,23.277777777777786,24.27777777777778,25.166666666666664,20.33333333333333,26.5,23.833333333333336,26.44444444444444,23.77777777777777,21.11111111111111,26.611111111111114,23.666666666666664,25.666666666666668,23.722222222222225,22.722222222222225,27.22222222222222,22.61111111111111,21.77777777777778,25.0,18.000000000000004,22.11111111111111,28.666666666666664,21.44444444444444,25.666666666666668,26.166666666666664,24.22222222222221,25.27777777777778,33.05555555555556,21.27777777777777,27.666666666666664,19.72222222222222,26.0,25.166666666666664,32.666666666666664,21.77777777777778,21.944444444444443,19.33333333333333,20.944444444444446,19.388888888888893,25.611111111111107,17.666666666666664,21.72222222222221,22.77777777777778,18.05555555555556,23.000000000000004,20.11111111111111,20.444444444444443,25.944444444444446,17.5,19.72222222222222,33.27777777777778,26.27777777777777,22.55555555555556,21.72222222222221,16.72222222222222,23.5,18.33333333333333,21.166666666666664,18.77777777777777,27.22222222222222,18.88888888888889,27.722222222222225,24.0,30.05555555555555,32.0,33.666666666666664,24.444444444444443,32.22222222222222,23.000000000000004,28.27777777777778,20.27777777777778,20.05555555555556,29.166666666666664,27.666666666666664,23.77777777777777,25.83333333333333,20.72222222222222
19.5,20.444444444444443,31.05555555555556,23.61111111111111,27.944444444444443,31.55555555555556,25.222222222222225,32.77777777777778,26.611111111111114,18.88888888888889,17.055555555555557,25.72222222222222,25.77777777777778,27.944444444444443,26.05555555555556,23.5,24.5,29.55555555555556,24.72222222222222,25.666666666666668,25.33333333333333,26.44444444444444,22.0,20.72222222222222,21.11111111111111,25.666666666666668,27.27777777777777,21.888888888888893,21.0,18.166666666666668,25.0,19.833333333333336,25.55555555555556,21.11111111111111,23.05555555555556,22.55555555555556,26.44444444444444,20.33333333333333,23.722222222222225,22.22222222222222,26.611111111111114,24.72222222222222,28.22222222222222,33.77777777777778,27.55555555555555,22.5,22.11111111111111,23.111111111111107,27.166666666666668,24.88888888888889,23.277777777777786,24.22222222222221,21.55555555555556,25.77777777777778,25.500000000000004,24.666666666666668,24.88888888888889,20.666666666666668,26.888888888888893,25.222222222222225,26.611111111111114,24.944444444444446,24.5,27.77777777777778,22.333333333333336,23.55555555555556,23.833333333333336,20.05555555555556,23.38888888888889,30.05555555555555,20.88888888888889,27.22222222222222,27.666666666666664,24.666666666666668,26.944444444444443,30.55555555555556,22.0,25.83333333333333,21.55555555555556,26.38888888888889,27.38888888888889,34.27777777777778,21.11111111111111,20.666666666666668,21.77777777777778,22.333333333333336,21.38888888888889,26.05555555555556,19.77777777777777,23.22222222222222,21.55555555555556,20.0,24.611111111111107,19.72222222222222,22.88888888888889,27.88888888888889,17.5,22.0,33.77777777777778,28.61111111111111,24.666666666666668,21.166666666666664,19.22222222222221,23.22222222222222,18.444444444444446,22.666666666666664,21.05555555555556,26.05555555555556,18.22222222222222,25.27777777777778,23.277777777777786,30.77777777777778,30.77777777777778,33.11111111111111,22.944444444444443,33.833333333333336,24.666666666666668,28.833333333333336,18.94444444444444,22.722222222222225,29.944444444444446,28.166666666666668,25.222222222222225,24.222222222222214,22.555555555555554
18.444444444444446,22.27777777777777,30.166666666666664,23.22222222222222,26.77777777777778,29.166666666666664,26.888888888888893,33.333333333333336,24.05555555555556,20.55555555555556,19.33333333333333,24.388888888888893,25.27777777777778,28.27777777777778,24.88888888888889,24.0,25.83333333333333,29.388888888888893,25.944444444444446,24.666666666666668,24.27777777777778,25.38888888888889,23.94444444444444,22.666666666666664,23.000000000000004,24.72222222222222,28.166666666666668,21.11111111111111,23.277777777777786,17.77777777777778,26.27777777777777,21.72222222222221,26.666666666666664,20.38888888888889,24.77777777777777,24.27777777777778,26.55555555555556,22.55555555555556,24.666666666666668,24.27777777777778,25.611111111111107,26.333333333333336,29.5,34.44444444444444,26.22222222222222,23.833333333333336,24.166666666666664,25.166666666666664,24.944444444444446,25.944444444444446,22.5,23.722222222222225,23.444444444444446,25.166666666666664,26.944444444444443,23.444444444444446,25.666666666666668,20.27777777777778,27.0,26.44444444444444,27.38888888888889,25.83333333333333,26.0,28.05555555555556,23.5,25.27777777777778,23.166666666666668,21.83333333333333,24.33333333333333,31.22222222222222,20.38888888888889,29.166666666666664,28.55555555555556,26.5,28.55555555555556,29.111111111111114,23.94444444444444,24.72222222222222,23.444444444444446,26.27777777777777,29.111111111111114,35.5,20.500000000000004,20.05555555555556,23.88888888888889,24.111111111111114,23.000000000000004,26.11111111111111,21.83333333333333,24.388888888888893,20.88888888888889,21.944444444444443,25.77777777777778,19.33333333333333,24.833333333333336,29.72222222222222,19.88888888888889,24.0,33.77777777777778,30.72222222222222,26.44444444444444,20.666666666666668,21.55555555555556,23.722222222222225,20.944444444444446,24.388888888888893,22.77777777777778,23.55555555555556,17.333333333333336,22.83333333333333,22.22222222222222,31.05555555555556,29.166666666666664,32.0,21.944444444444443,35.0,25.72222222222222,28.94444444444444,18.111111111111107,25.0,30.33333333333333,28.444444444444446,26.5,22.0,23.833333333333336
17.61111111111111,23.88888888888889,28.444444444444446,24.0,25.944444444444446,28.111111111111107,28.166666666666668,33.55555555555556,21.666666666666668,22.83333333333333,21.944444444444443,23.77777777777777,24.77777777777777,28.61111111111111,23.38888888888889,24.444444444444443,26.72222222222221,28.88888888888889,27.0,22.83333333333333,23.38888888888889,24.72222222222222,25.88888888888889,24.27777777777778,25.05555555555555,24.0,28.833333333333336,20.500000000000004,25.27777777777778,17.333333333333336,27.27777777777777,23.77777777777777,27.61111111111111,19.944444444444446,26.0,26.0,26.38888888888889,24.33333333333333,25.444444444444443,25.88888888888889,24.944444444444446,28.111111111111107,30.500000000000004,34.66666666666667,25.38888888888889,24.666666666666668,26.05555555555556,26.83333333333333,22.77777777777778,26.77777777777778,21.888888888888893,23.33333333333333,25.222222222222225,24.666666666666668,27.944444444444443,22.722222222222225,26.05555555555556,20.0,26.72222222222221,27.55555555555555,27.83333333333333,26.55555555555556,27.111111111111107,27.88888888888889,26.05555555555556,26.44444444444444,22.61111111111111,23.33333333333333,25.0,32.0,20.0,30.72222222222222,29.388888888888893,28.38888888888889,29.72222222222222,28.166666666666668,25.944444444444446,23.833333333333336,24.88888888888889,26.05555555555556,30.444444444444443,36.11111111111111,20.0,19.444444444444443,25.500000000000004,25.944444444444446,24.166666666666664,26.0,23.33333333333333,25.222222222222225,20.38888888888889,23.444444444444446,26.44444444444444,19.0,26.22222222222222,31.11111111111111,22.38888888888889,25.88888888888889,33.5,32.55555555555555,28.000000000000004,20.11111111111111,23.5,25.666666666666668,23.444444444444446,26.0,24.111111111111114,21.44444444444444,18.61111111111111,21.55555555555556,21.38888888888889,30.944444444444446,28.000000000000004,29.666666666666668,21.05555555555556,35.72222222222222,26.5,28.77777777777777,17.333333333333336,26.944444444444443,30.33333333333333,28.444444444444446,27.666666666666664,20.944444444444446,24.777777777777775
16.833333333333332,25.11111111111111,27.05555555555556,26.05555555555556,25.27777777777778,27.444444444444446,29.22222222222221,33.11111111111111,20.33333333333333,24.611111111111107,24.611111111111107,23.33333333333333,24.33333333333333,28.833333333333336,22.666666666666664,24.444444444444443,27.444444444444446,28.22222222222222,27.722222222222225,21.44444444444444,22.55555555555556,24.166666666666664,27.444444444444446,25.500000000000004,26.83333333333333,23.33333333333333,29.111111111111114,19.88888888888889,27.05555555555556,17.0,27.88888888888889,25.77777777777778,28.22222222222222,19.444444444444443,26.888888888888893,27.722222222222225,25.55555555555556,25.88888888888889,25.77777777777778,27.05555555555556,24.27777777777778,29.833333333333336,31.27777777777777,34.833333333333336,24.55555555555556,25.27777777777778,27.55555555555555,28.166666666666668,21.38888888888889,27.61111111111111,21.333333333333336,23.05555555555556,26.72222222222221,24.22222222222221,28.88888888888889,22.27777777777777,26.333333333333336,19.666666666666668,25.611111111111107,28.33333333333333,28.05555555555556,27.111111111111107,27.944444444444443,27.5,28.5,27.38888888888889,22.0,24.388888888888893,25.27777777777778,32.611111111111114,19.55555555555556,32.16666666666667,29.88888888888889,30.11111111111111,30.611111111111107,27.444444444444446,27.722222222222225,23.22222222222222,26.0,25.27777777777778,31.44444444444444,36.22222222222222,19.55555555555556,19.0,26.72222222222221,27.666666666666664,25.05555555555555,25.500000000000004,24.388888888888893,25.944444444444446,19.833333333333336,24.72222222222222,27.0,18.55555555555556,27.38888888888889,32.16666666666667,24.72222222222222,27.333333333333336,32.666666666666664,34.0,29.111111111111114,19.666666666666668,25.05555555555555,27.722222222222225,25.666666666666668,27.55555555555555,25.05555555555555,20.166666666666664,21.11111111111111,20.38888888888889,20.55555555555556,30.27777777777778,27.05555555555556,27.05555555555556,20.33333333333333,35.833333333333336,26.888888888888893,28.111111111111107,16.833333333333332,28.5,30.222222222222225,27.944444444444443,28.72222222222222,20.166666666666664,25.38888888888889
