station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.500000000000002,17.77777777777778,22.666666666666664,29.0,22.5,26.944444444444443,22.333333333333336,18.38888888888889,8.777777777777777,22.166666666666668,18.38888888888889,10.777777777777777,13.333333333333332,19.55555555555556,16.833333333333332,9.77777777777778,10.0,18.722222222222225,19.77777777777777,14.444444444444445,13.555555555555554,10.777777777777777,19.55555555555556,2.2777777777777786,12.72222222222222,28.88888888888889,9.27777777777778,7.000000000000001,10.72222222222222,6.555555555555554,3.888888888888889,9.944444444444445,12.777777777777777,10.777777777777777,25.666666666666668,26.0,22.38888888888889,15.61111111111111,10.944444444444446,26.166666666666664,22.05555555555556,20.944444444444446,17.88888888888889,5.1111111111111125,15.22222222222222,11.666666666666666,16.055555555555554,11.666666666666666,0.5555555555555556,6.944444444444445,8.22222222222222,8.38888888888889,17.944444444444443,15.499999999999998,8.88888888888889,18.277777777777786,11.38888888888889,21.77777777777778,24.444444444444443,23.33333333333333,8.277777777777777,20.222222222222225,12.22222222222222,8.333333333333334,26.38888888888889,14.166666666666666,15.055555555555555,19.72222222222222,22.5,25.166666666666664,23.833333333333336,29.55555555555556,9.000000000000002,27.166666666666668,27.111111111111107,17.88888888888889,15.666666666666668,13.61111111111111,23.33333333333333,24.22222222222221,20.11111111111111,6.833333333333331,7.333333333333335,10.499999999999998,15.499999999999998,23.277777777777786,12.166666666666666,7.777777777777778,18.61111111111111,7.722222222222221,11.666666666666666,23.77777777777777,25.0,10.999999999999998,7.000000000000001,8.722222222222223,5.9444444444444455,10.277777777777777,10.333333333333334,23.833333333333336,20.27777777777778,3.444444444444446,16.88888888888889,19.61111111111111,8.055555555555555,18.33333333333333,23.38888888888889,17.555555555555557,16.11111111111111,-1.6666666666666663,19.72222222222222,14.72222222222222,19.944444444444446,16.77777777777778,17.61111111111111,8.111111111111112,4.777777777777779,7.666666666666665,21.944444444444443,19.0,15.38888888888889,13.444444444444446,11.333333333333332,11.222222222222223,10.72222222222222
12.833333333333334,18.111111111111107,22.11111111111111,28.38888888888889,23.05555555555556,26.666666666666664,22.944444444444443,18.666666666666664,8.38888888888889,21.944444444444443,17.055555555555557,10.666666666666668,12.944444444444445,18.55555555555556,15.88888888888889,9.944444444444445,9.72222222222222,19.166666666666668,18.444444444444446,15.111111111111112,13.166666666666668,10.388888888888893,19.72222222222222,1.7777777777777792,12.333333333333334,28.111111111111107,8.833333333333332,9.944444444444445,11.38888888888889,6.222222222222223,3.4999999999999982,9.611111111111107,12.166666666666666,10.555555555555555,26.11111111111111,24.388888888888893,23.05555555555556,16.166666666666668,10.611111111111112,24.05555555555556,20.55555555555556,21.72222222222221,18.05555555555556,4.833333333333335,14.833333333333334,11.38888888888889,15.499999999999998,11.38888888888889,0.3333333333333341,6.77777777777778,7.944444444444443,8.22222222222222,18.55555555555556,15.0,8.722222222222223,18.166666666666668,11.166666666666668,20.27777777777778,23.77777777777777,23.444444444444446,7.944444444444443,20.444444444444443,11.555555555555554,7.999999999999999,23.22222222222222,14.388888888888888,15.333333333333334,20.944444444444446,20.33333333333333,24.444444444444443,24.444444444444443,29.88888888888889,8.61111111111111,24.833333333333336,26.72222222222221,16.61111111111111,15.444444444444445,13.444444444444446,24.33333333333333,24.111111111111114,20.444444444444443,10.72222222222222,7.055555555555557,10.611111111111112,16.666666666666668,23.833333333333336,11.944444444444445,7.388888888888887,17.72222222222222,7.444444444444444,11.444444444444445,24.0,25.0,10.777777777777777,6.61111111111111,8.38888888888889,5.611111111111112,11.666666666666666,10.0,21.72222222222221,20.444444444444443,2.944444444444443,14.333333333333332,18.722222222222225,10.444444444444445,18.833333333333336,21.83333333333333,17.944444444444443,15.833333333333332,-2.111111111111112,17.444444444444443,13.055555555555555,17.444444444444443,14.333333333333332,19.33333333333333,7.555555555555556,4.444444444444445,6.944444444444445,18.22222222222222,21.166666666666664,14.444444444444445,13.11111111111111,11.055555555555555,10.88888888888889,10.499999999999998
13.166666666666668,17.944444444444443,21.666666666666668,26.72222222222221,23.166666666666668,25.944444444444446,23.33333333333333,18.111111111111107,7.833333333333334,21.05555555555556,15.88888888888889,10.388888888888893,12.555555555555555,18.33333333333333,15.499999999999998,11.722222222222223,9.611111111111107,19.33333333333333,17.77777777777778,15.61111111111111,12.944444444444445,10.166666666666664,19.444444444444443,1.5000000000000016,11.888888888888888,26.22222222222222,8.333333333333334,12.444444444444445,11.722222222222223,5.833333333333333,3.1666666666666683,9.222222222222223,11.666666666666666,10.333333333333334,26.11111111111111,22.444444444444446,23.444444444444446,16.11111111111111,10.388888888888893,21.5,19.0,22.27777777777777,17.72222222222222,4.388888888888888,14.666666666666666,11.11111111111111,15.055555555555555,10.999999999999998,0.0555555555555563,6.500000000000002,7.722222222222221,8.055555555555555,18.88888888888889,14.388888888888888,8.499999999999998,17.61111111111111,10.999999999999998,19.22222222222221,22.333333333333336,22.944444444444443,7.611111111111112,20.222222222222225,10.999999999999998,7.666666666666665,21.611111111111114,13.944444444444445,15.055555555555555,21.77777777777778,18.444444444444446,22.55555555555556,24.5,29.72222222222222,8.333333333333334,23.166666666666668,25.666666666666668,14.11111111111111,14.055555555555554,13.499999999999998,24.833333333333336,23.666666666666664,20.0,14.5,6.833333333333331,10.22222222222222,17.444444444444443,24.05555555555556,11.666666666666666,7.111111111111109,16.944444444444443,7.222222222222222,11.666666666666666,23.77777777777777,24.5,11.277777777777777,6.166666666666667,7.999999999999999,5.333333333333334,12.666666666666664,9.388888888888888,19.111111111111114,19.833333333333336,2.6111111111111125,12.944444444444445,16.5,12.5,18.77777777777777,17.944444444444443,17.77777777777778,14.555555555555555,-2.2777777777777786,15.72222222222222,11.222222222222223,15.333333333333334,12.27777777777778,20.666666666666668,7.111111111111109,4.055555555555554,6.500000000000002,16.277777777777775,22.944444444444443,12.777777777777777,12.833333333333334,10.777777777777777,10.72222222222222,10.277777777777777
13.055555555555555,17.055555555555557,21.166666666666664,24.666666666666668,22.944444444444443,23.94444444444444,23.38888888888889,15.61111111111111,7.611111111111112,18.88888888888889,14.888888888888888,10.22222222222222,12.27777777777778,18.277777777777786,15.055555555555555,13.499999999999998,11.38888888888889,19.22222222222221,17.333333333333336,15.777777777777777,12.388888888888888,9.944444444444445,18.277777777777786,1.1111111111111112,11.555555555555554,23.722222222222225,7.999999999999999,14.166666666666666,11.333333333333332,5.499999999999999,2.833333333333334,9.000000000000002,11.166666666666668,10.444444444444445,25.611111111111107,21.55555555555556,23.55555555555556,15.277777777777777,10.22222222222222,20.222222222222225,17.944444444444443,22.38888888888889,16.666666666666668,4.166666666666667,14.27777777777778,10.833333333333334,14.72222222222222,10.666666666666668,-0.2222222222222214,6.388888888888888,7.555555555555556,7.777777777777778,18.94444444444444,13.944444444444445,8.277777777777777,16.222222222222225,10.944444444444446,18.5,19.5,21.11111111111111,7.333333333333335,19.0,10.499999999999998,7.333333333333335,20.611111111111107,12.333333333333334,14.000000000000002,22.27777777777777,17.444444444444443,20.55555555555556,24.05555555555556,29.0,8.111111111111112,22.11111111111111,23.33333333333333,12.777777777777777,11.666666666666666,15.055555555555555,25.11111111111111,22.666666666666664,18.94444444444444,17.61111111111111,6.61111111111111,8.777777777777777,17.666666666666664,23.833333333333336,11.77777777777778,6.944444444444445,16.38888888888889,7.000000000000001,13.499999999999998,22.88888888888889,23.05555555555556,13.277777777777777,5.499999999999999,7.722222222222221,4.833333333333335,12.833333333333334,8.88888888888889,17.444444444444443,17.27777777777778,2.388888888888887,12.055555555555555,15.166666666666664,13.944444444444445,18.000000000000004,16.222222222222225,16.88888888888889,11.722222222222223,-2.5,14.388888888888888,9.72222222222222,14.11111111111111,11.055555555555555,21.611111111111114,6.77777777777778,3.722222222222224,5.999999999999998,15.166666666666664,24.388888888888893,11.77777777777778,12.555555555555555,10.72222222222222,11.38888888888889,10.166666666666664
11.888888888888888,14.944444444444445,20.777777777777786,23.111111111111107,21.944444444444443,21.5,23.111111111111107,12.333333333333334,7.333333333333335,17.333333333333336,14.11111111111111,10.055555555555555,12.055555555555555,18.166666666666668,14.833333333333334,14.72222222222222,13.61111111111111,18.722222222222225,17.055555555555557,15.499999999999998,12.055555555555555,9.611111111111107,15.72222222222222,0.8888888888888896,11.166666666666668,22.444444444444446,7.611111111111112,15.444444444444445,9.611111111111107,5.277777777777778,2.6111111111111125,8.944444444444445,10.72222222222222,12.055555555555555,24.611111111111107,20.777777777777786,23.166666666666668,13.166666666666668,10.333333333333334,19.166666666666668,17.22222222222222,22.22222222222222,14.27777777777778,3.722222222222224,14.27777777777778,10.555555555555555,14.388888888888888,10.499999999999998,-0.4999999999999992,7.111111111111109,9.11111111111111,7.666666666666665,18.444444444444446,13.499999999999998,8.22222222222222,14.611111111111107,12.777777777777777,17.83333333333333,17.944444444444443,18.5,7.166666666666666,16.944444444444443,10.111111111111112,7.722222222222221,19.88888888888889,9.72222222222222,11.944444444444445,22.444444444444446,16.555555555555554,19.111111111111114,22.666666666666664,27.111111111111107,8.333333333333334,21.38888888888889,21.72222222222221,11.77777777777778,10.72222222222222,17.0,24.88888888888889,20.27777777777778,15.72222222222222,20.0,6.333333333333332,6.944444444444445,17.444444444444443,22.944444444444443,13.722222222222223,7.722222222222221,15.833333333333332,7.055555555555557,15.38888888888889,20.777777777777786,20.11111111111111,14.944444444444445,5.444444444444443,8.777777777777777,5.222222222222221,12.666666666666664,8.61111111111111,16.38888888888889,14.5,2.555555555555556,11.277777777777777,14.5,15.055555555555555,16.277777777777775,15.277777777777777,13.722222222222223,9.77777777777778,-2.7777777777777777,13.22222222222222,8.499999999999998,13.11111111111111,9.888888888888888,22.166666666666668,7.277777777777779,5.999999999999998,6.222222222222223,14.444444444444445,25.55555555555556,11.055555555555555,13.555555555555554,12.055555555555555,13.666666666666668,10.777777777777777
7.555555555555556,13.722222222222223,20.500000000000004,22.27777777777777,19.5,20.500000000000004,22.166666666666668,10.777777777777777,9.11111111111111,15.999999999999998,13.444444444444446,12.0,11.888888888888888,17.944444444444443,14.666666666666666,15.499999999999998,15.777777777777777,17.166666666666664,16.833333333333332,14.833333333333334,11.888888888888888,9.611111111111107,14.388888888888888,0.6666666666666682,10.944444444444446,21.5,7.333333333333335,16.333333333333332,7.000000000000001,5.0,2.388888888888887,10.944444444444446,10.277777777777777,13.777777777777777,21.72222222222221,20.11111111111111,22.0,11.666666666666666,12.055555555555555,18.38888888888889,16.61111111111111,21.44444444444444,12.88888888888889,3.944444444444445,16.333333333333332,10.388888888888893,14.166666666666666,10.333333333333334,-0.5555555555555556,9.000000000000002,11.38888888888889,7.611111111111112,17.055555555555557,13.166666666666668,7.999999999999999,13.61111111111111,14.611111111111107,17.22222222222222,16.88888888888889,17.166666666666664,7.000000000000001,15.499999999999998,9.888888888888888,9.77777777777778,19.22222222222221,8.777777777777777,10.944444444444446,22.166666666666668,16.11111111111111,18.111111111111107,19.388888888888893,24.666666666666668,10.111111111111112,20.777777777777786,20.666666666666668,11.166666666666668,9.944444444444445,18.833333333333336,24.111111111111114,18.444444444444446,13.055555555555555,21.666666666666668,6.166666666666667,6.0555555555555545,16.38888888888889,20.777777777777786,15.72222222222222,9.444444444444445,15.333333333333334,8.38888888888889,17.11111111111111,18.33333333333333,18.277777777777786,16.61111111111111,9.055555555555554,11.444444444444445,8.22222222222222,10.111111111111112,9.5,15.555555555555555,12.88888888888889,5.1111111111111125,10.555555555555555,13.833333333333332,15.61111111111111,14.72222222222222,14.666666666666666,11.500000000000002,8.777777777777777,-0.944444444444444,12.333333333333334,7.444444444444444,12.388888888888888,8.833333333333332,22.38888888888889,11.277777777777777,10.22222222222222,9.77777777777778,14.11111111111111,26.333333333333336,10.499999999999998,15.999999999999998,13.777777777777777,15.61111111111111,13.11111111111111
5.0,12.666666666666664,20.27777777777778,21.55555555555556,18.000000000000004,19.72222222222222,19.833333333333336,10.166666666666664,12.611111111111112,14.72222222222222,12.833333333333334,14.27777777777778,13.055555555555555,17.83333333333333,14.444444444444445,15.88888888888889,17.333333333333336,15.055555555555555,16.5,13.333333333333332,12.777777777777777,11.333333333333332,13.333333333333332,0.3888888888888904,10.666666666666668,20.777777777777786,7.055555555555557,16.666666666666668,5.888888888888889,4.833333333333335,2.555555555555556,13.166666666666668,9.77777777777778,15.38888888888889,19.944444444444446,19.388888888888893,19.444444444444443,10.388888888888893,14.11111111111111,17.72222222222222,15.999999999999998,19.388888888888893,12.055555555555555,6.111111111111111,18.833333333333336,10.444444444444445,13.88888888888889,10.22222222222222,1.833333333333332,10.333333333333334,13.22222222222222,7.666666666666665,14.888888888888888,12.833333333333334,7.833333333333334,12.999999999999998,16.166666666666668,16.666666666666668,16.277777777777775,16.11111111111111,7.055555555555557,15.055555555555555,9.555555555555555,12.055555555555555,18.666666666666664,8.055555555555555,10.22222222222222,21.333333333333336,15.61111111111111,17.444444444444443,17.666666666666664,23.444444444444446,12.0,20.27777777777778,19.944444444444446,10.555555555555555,9.222222222222223,20.222222222222225,22.22222222222222,17.388888888888886,11.833333333333332,22.722222222222225,5.888888888888889,5.499999999999999,13.11111111111111,17.72222222222222,17.444444444444443,11.277777777777777,14.944444444444445,10.055555555555555,18.33333333333333,17.055555555555557,17.27777777777778,17.83333333333333,12.444444444444445,14.055555555555554,11.11111111111111,7.722222222222221,12.5,14.833333333333334,11.77777777777778,7.999999999999999,9.888888888888888,13.38888888888889,15.499999999999998,13.555555555555554,14.000000000000002,10.055555555555555,8.38888888888889,1.555555555555554,11.444444444444445,6.500000000000002,11.833333333333332,7.777777777777778,22.166666666666668,14.166666666666666,13.055555555555555,13.166666666666668,13.722222222222223,26.72222222222221,10.0,18.166666666666668,15.38888888888889,17.166666666666664,15.055555555555555
3.1666666666666683,11.944444444444445,20.611111111111107,20.777777777777786,17.22222222222222,19.05555555555556,17.83333333333333,9.5,15.61111111111111,13.666666666666668,12.388888888888888,16.222222222222225,14.72222222222222,17.72222222222222,14.11111111111111,16.11111111111111,18.444444444444446,14.166666666666666,16.277777777777775,12.333333333333334,14.333333333333332,13.166666666666668,12.555555555555555,0.4444444444444428,10.444444444444445,19.944444444444446,8.055555555555555,16.72222222222222,4.944444444444444,4.722222222222222,4.500000000000001,15.333333333333334,9.5,16.72222222222222,18.88888888888889,18.88888888888889,17.666666666666664,9.333333333333332,16.166666666666668,17.055555555555557,15.499999999999998,18.05555555555556,11.38888888888889,8.499999999999998,21.0,12.22222222222222,13.666666666666668,12.5,5.055555555555556,11.333333333333332,14.555555555555555,8.166666666666668,13.88888888888889,12.5,8.722222222222223,12.555555555555555,17.27777777777778,16.166666666666668,15.72222222222222,15.277777777777777,8.555555555555555,14.11111111111111,8.88888888888889,13.944444444444445,18.05555555555556,7.388888888888887,9.611111111111107,19.05555555555556,15.055555555555555,16.77777777777778,16.77777777777778,22.5,13.61111111111111,19.833333333333336,19.33333333333333,9.888888888888888,8.666666666666668,21.38888888888889,20.0,16.61111111111111,10.944444444444446,23.111111111111107,5.666666666666668,4.944444444444444,10.999999999999998,16.5,18.722222222222225,12.72222222222222,14.611111111111107,11.500000000000002,19.388888888888893,16.222222222222225,16.666666666666668,18.88888888888889,15.166666666666664,16.277777777777775,13.38888888888889,6.277777777777776,15.111111111111112,14.166666666666666,10.666666666666668,10.499999999999998,9.444444444444445,12.999999999999998,14.5,12.555555555555555,13.499999999999998,9.11111111111111,7.944444444444443,4.27777777777778,10.777777777777777,5.777777777777777,11.277777777777777,6.888888888888888,21.44444444444444,16.555555555555554,15.444444444444445,16.333333333333332,13.166666666666668,26.55555555555556,9.388888888888888,19.944444444444446,16.61111111111111,18.444444444444446,16.88888888888889
2.1111111111111094,11.277777777777777,22.722222222222225,20.27777777777778,16.444444444444446,18.444444444444446,16.88888888888889,8.833333333333332,17.77777777777778,12.833333333333334,11.833333333333332,17.666666666666664,16.444444444444446,17.555555555555557,13.833333333333332,16.166666666666668,19.22222222222221,13.61111111111111,15.999999999999998,11.444444444444445,16.11111111111111,14.833333333333334,11.944444444444445,2.333333333333335,10.388888888888893,19.444444444444443,10.499999999999998,15.444444444444445,4.27777777777778,4.500000000000001,6.333333333333332,17.166666666666664,9.000000000000002,17.77777777777778,18.22222222222222,18.22222222222222,16.555555555555554,8.499999999999998,17.77777777777778,16.61111111111111,15.055555555555555,17.166666666666664,10.777777777777777,10.611111111111112,22.55555555555556,14.11111111111111,13.499999999999998,14.72222222222222,7.666666666666665,12.166666666666666,15.61111111111111,9.611111111111107,13.166666666666668,12.27777777777778,10.999999999999998,12.22222222222222,18.000000000000004,15.777777777777777,15.22222222222222,14.5,10.111111111111112,13.666666666666668,8.555555555555555,15.38888888888889,17.72222222222222,6.833333333333331,8.944444444444445,16.88888888888889,14.666666666666666,16.333333333333332,16.055555555555554,21.83333333333333,14.888888888888888,19.388888888888893,18.77777777777777,9.444444444444445,8.166666666666668,22.27777777777777,18.722222222222225,16.11111111111111,10.388888888888893,23.000000000000004,6.833333333333331,4.500000000000001,9.888888888888888,15.777777777777777,19.666666666666668,13.944444444444445,14.333333333333332,12.777777777777777,20.166666666666664,15.499999999999998,16.222222222222225,19.444444444444443,17.166666666666664,18.22222222222222,15.333333333333334,5.166666666666665,17.166666666666664,13.61111111111111,9.555555555555555,12.388888888888888,8.944444444444445,12.666666666666664,11.166666666666668,11.888888888888888,12.944444444444445,8.333333333333334,7.222222222222222,6.61111111111111,10.0,5.055555555555556,10.777777777777777,6.222222222222223,19.666666666666668,18.55555555555556,17.22222222222222,18.77777777777777,12.555555555555555,25.55555555555556,8.88888888888889,21.11111111111111,17.72222222222222,19.388888888888893,18.22222222222222
1.1111111111111112,10.777777777777777,24.55555555555556,19.77777777777777,16.055555555555554,17.88888888888889,16.11111111111111,8.166666666666668,19.5,12.111111111111107,11.444444444444445,18.55555555555556,17.88888888888889,17.444444444444443,13.555555555555554,15.88888888888889,19.666666666666668,13.333333333333332,15.777777777777777,10.777777777777777,17.83333333333333,16.333333333333332,11.38888888888889,4.333333333333331,12.166666666666666,18.77777777777777,12.666666666666664,12.0,3.611111111111111,4.61111111111111,8.055555555555555,18.38888888888889,8.777777777777777,18.55555555555556,17.666666666666664,17.77777777777778,15.833333333333332,7.777777777777778,18.833333333333336,16.166666666666668,14.72222222222222,16.5,10.22222222222222,12.111111111111107,23.77777777777777,15.777777777777777,14.166666666666666,16.666666666666668,9.5,12.88888888888889,16.38888888888889,10.72222222222222,12.666666666666664,12.111111111111107,12.611111111111112,11.833333333333332,18.33333333333333,15.38888888888889,14.666666666666666,13.88888888888889,11.722222222222223,12.833333333333334,8.61111111111111,16.444444444444446,17.11111111111111,6.555555555555554,8.555555555555555,15.777777777777777,14.222222222222223,15.833333333333332,15.444444444444445,21.11111111111111,15.944444444444446,18.94444444444444,18.277777777777786,9.055555555555554,7.88888888888889,22.88888888888889,17.77777777777778,15.666666666666668,9.611111111111107,22.22222222222222,8.944444444444445,4.000000000000002,9.000000000000002,15.166666666666664,20.33333333333333,14.833333333333334,14.000000000000002,13.777777777777777,20.444444444444443,14.888888888888888,15.72222222222222,19.77777777777777,18.722222222222225,19.61111111111111,16.72222222222222,4.333333333333331,18.77777777777777,13.166666666666668,8.61111111111111,13.833333333333332,8.38888888888889,12.333333333333334,8.88888888888889,11.166666666666668,12.444444444444445,7.555555555555556,6.833333333333331,8.38888888888889,9.333333333333332,4.500000000000001,10.277777777777777,5.611111111111112,17.83333333333333,20.05555555555556,18.33333333333333,20.666666666666668,11.944444444444445,22.722222222222225,8.444444444444446,22.05555555555556,18.5,20.11111111111111,19.111111111111114
