station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
7.555555555555556,12.27777777777778,21.27777777777777,20.38888888888889,18.833333333333336,10.833333333333334,15.833333333333332,11.38888888888889,17.944444444444443,12.333333333333334,13.22222222222222,12.666666666666664,22.0,19.77777777777777,12.666666666666664,17.72222222222222,13.555555555555554,16.5,13.833333333333332,10.88888888888889,12.5,12.944444444444445,17.27777777777778,16.277777777777775,11.38888888888889,24.72222222222222,11.500000000000002,7.722222222222221,15.055555555555555,3.722222222222224,22.77777777777778,9.77777777777778,18.666666666666664,15.72222222222222,12.388888888888888,12.555555555555555,18.94444444444444,10.833333333333334,13.444444444444446,19.0,17.72222222222222,17.72222222222222,15.055555555555555,12.999999999999998,13.277777777777777,10.499999999999998,17.88888888888889,28.111111111111107,8.944444444444445,11.833333333333332,11.722222222222223,15.499999999999998,10.388888888888893,12.27777777777778,12.72222222222222,9.944444444444445,12.333333333333334,11.11111111111111,14.611111111111107,13.444444444444446,19.77777777777777,18.38888888888889,13.555555555555554,11.61111111111111,11.500000000000002,8.88888888888889,19.05555555555556,9.388888888888888,13.333333333333332,8.555555555555555,24.666666666666668,22.55555555555556,19.944444444444446,21.77777777777778,20.666666666666668,13.61111111111111,18.166666666666668,14.555555555555555,10.999999999999998,15.88888888888889,8.777777777777777,10.833333333333334,19.388888888888893,14.166666666666666,14.166666666666666,20.222222222222225,16.333333333333332,14.333333333333332,11.11111111111111,18.111111111111107,18.88888888888889,9.000000000000002,14.222222222222223,16.72222222222222,20.222222222222225,21.666666666666668,22.11111111111111,13.722222222222223,13.944444444444445,27.111111111111107,27.38888888888889,11.444444444444445,9.72222222222222,19.444444444444443,18.000000000000004,19.111111111111114,5.611111111111112,14.27777777777778,9.5,15.277777777777777,25.0,6.944444444444445,15.833333333333332,9.444444444444445,8.555555555555555,14.11111111111111,14.000000000000002,20.944444444444446,22.11111111111111,23.38888888888889,14.11111111111111,21.666666666666668,8.555555555555555,10.72222222222222,19.388888888888893
6.77777777777778,11.555555555555554,22.0,18.722222222222225,17.61111111111111,10.388888888888893,16.555555555555554,10.666666666666668,18.5,11.61111111111111,12.777777777777777,12.22222222222222,21.72222222222221,19.88888888888889,12.444444444444445,17.83333333333333,12.999999999999998,16.277777777777775,13.555555555555554,12.22222222222222,11.888888888888888,12.72222222222222,18.111111111111107,15.777777777777777,10.88888888888889,25.11111111111111,10.999999999999998,7.111111111111109,15.111111111111112,3.888888888888889,24.0,8.777777777777777,18.05555555555556,15.22222222222222,12.055555555555555,11.888888888888888,19.61111111111111,10.333333333333334,14.555555555555555,19.55555555555556,18.000000000000004,16.944444444444443,15.833333333333332,12.27777777777778,12.944444444444445,10.055555555555555,18.666666666666664,28.77777777777777,8.277777777777777,11.61111111111111,11.222222222222223,15.88888888888889,10.055555555555555,11.833333333333332,12.5,9.611111111111107,12.111111111111107,10.72222222222222,15.0,12.72222222222222,19.666666666666668,17.5,13.499999999999998,11.166666666666668,13.88888888888889,8.88888888888889,18.722222222222225,8.944444444444445,14.27777777777778,8.055555555555555,25.27777777777778,22.5,19.111111111111114,19.61111111111111,18.833333333333336,12.944444444444445,18.833333333333336,13.88888888888889,10.555555555555555,16.72222222222222,8.333333333333334,10.277777777777777,19.944444444444446,14.166666666666666,11.444444444444445,17.5,16.666666666666668,15.61111111111111,10.055555555555555,16.88888888888889,18.444444444444446,8.61111111111111,12.777777777777777,15.0,22.11111111111111,21.944444444444443,21.5,12.944444444444445,13.333333333333332,26.944444444444443,28.444444444444446,10.611111111111112,8.944444444444445,18.111111111111107,19.5,20.222222222222225,5.1111111111111125,15.277777777777777,8.944444444444445,16.5,25.72222222222222,6.111111111111111,15.277777777777777,8.944444444444445,7.833333333333334,13.444444444444446,13.166666666666668,22.11111111111111,22.22222222222222,23.833333333333336,13.499999999999998,22.11111111111111,8.22222222222222,10.22222222222222,19.499999999999996
5.833333333333333,11.11111111111111,22.444444444444446,17.444444444444443,16.88888888888889,10.0,17.055555555555557,10.055555555555555,18.722222222222225,10.72222222222222,12.166666666666666,11.944444444444445,20.88888888888889,19.944444444444446,12.055555555555555,17.83333333333333,12.5,15.666666666666668,13.333333333333332,13.38888888888889,11.444444444444445,12.388888888888888,18.722222222222225,14.944444444444445,10.499999999999998,25.0,10.388888888888893,6.500000000000002,14.611111111111107,5.222222222222221,25.0,8.055555555555555,17.166666666666664,14.666666666666666,11.722222222222223,11.444444444444445,20.0,9.77777777777778,15.444444444444445,19.5,18.05555555555556,16.277777777777775,16.11111111111111,11.722222222222223,12.611111111111112,9.611111111111107,19.166666666666668,29.27777777777778,7.722222222222221,11.277777777777777,10.666666666666668,15.88888888888889,9.77777777777778,11.38888888888889,12.22222222222222,9.333333333333332,11.77777777777778,10.22222222222222,15.111111111111112,12.166666666666666,19.05555555555556,15.777777777777777,12.944444444444445,10.777777777777777,16.055555555555554,8.555555555555555,17.77777777777778,8.555555555555555,14.77777777777778,7.666666666666665,25.38888888888889,22.22222222222222,18.277777777777786,18.38888888888889,17.5,12.388888888888888,19.27777777777778,13.333333333333332,10.166666666666664,17.22222222222222,7.944444444444443,9.72222222222222,20.222222222222225,13.666666666666668,9.333333333333332,16.055555555555554,16.5,16.72222222222222,9.222222222222223,15.944444444444446,17.666666666666664,8.277777777777777,11.888888888888888,13.666666666666668,23.444444444444446,21.72222222222221,20.0,12.055555555555555,12.72222222222222,26.11111111111111,29.22222222222221,9.944444444444445,8.38888888888889,17.055555555555557,20.666666666666668,21.05555555555556,4.61111111111111,15.999999999999998,8.22222222222222,17.27777777777778,26.0,5.222222222222221,14.611111111111107,8.166666666666668,7.277777777777779,12.666666666666664,12.27777777777778,22.83333333333333,21.666666666666668,23.88888888888889,12.944444444444445,22.333333333333336,7.88888888888889,9.833333333333334,19.555555555555557
5.222222222222221,10.611111111111112,22.61111111111111,16.5,16.333333333333332,9.611111111111107,17.27777777777778,9.77777777777778,18.5,10.166666666666664,11.61111111111111,11.61111111111111,19.388888888888893,19.72222222222222,11.77777777777778,17.5,11.944444444444445,14.444444444444445,13.166666666666668,14.388888888888888,11.222222222222223,12.055555555555555,19.05555555555556,13.11111111111111,10.055555555555555,24.666666666666668,9.944444444444445,5.999999999999998,13.61111111111111,6.722222222222223,25.77777777777778,7.555555555555556,15.666666666666668,14.222222222222223,11.500000000000002,10.999999999999998,20.222222222222225,9.27777777777778,16.055555555555554,19.111111111111114,17.83333333333333,15.666666666666668,16.11111111111111,11.38888888888889,12.27777777777778,9.166666666666666,19.444444444444443,29.444444444444443,7.222222222222222,11.11111111111111,10.277777777777777,15.833333333333332,9.611111111111107,11.055555555555555,12.111111111111107,9.11111111111111,11.500000000000002,10.055555555555555,14.888888888888888,11.444444444444445,17.77777777777778,14.833333333333334,12.5,10.444444444444445,18.000000000000004,9.000000000000002,15.88888888888889,8.166666666666668,15.055555555555555,7.166666666666666,25.222222222222225,21.27777777777777,17.61111111111111,17.5,16.666666666666668,11.833333333333332,19.33333333333333,12.777777777777777,9.888888888888888,17.5,7.555555555555556,8.944444444444445,20.222222222222225,12.72222222222222,8.22222222222222,15.333333333333334,16.166666666666668,17.77777777777778,8.555555555555555,15.166666666666664,16.055555555555554,7.88888888888889,11.222222222222223,13.055555555555555,24.55555555555556,20.777777777777786,16.61111111111111,11.222222222222223,12.22222222222222,24.22222222222221,29.55555555555556,9.27777777777778,7.999999999999999,16.38888888888889,21.333333333333336,21.55555555555556,4.333333333333331,16.11111111111111,7.722222222222221,17.5,26.0,4.333333333333331,14.055555555555554,7.555555555555556,6.888888888888888,12.111111111111107,11.61111111111111,23.05555555555556,20.55555555555556,23.5,12.444444444444445,22.27777777777777,8.333333333333334,9.388888888888888,19.166666666666668
4.666666666666666,10.166666666666664,22.27777777777777,15.777777777777777,15.72222222222222,9.27777777777778,17.055555555555557,12.611111111111112,17.5,9.5,11.277777777777777,13.055555555555555,18.33333333333333,19.388888888888893,11.277777777777777,17.166666666666664,11.61111111111111,12.944444444444445,14.5,15.22222222222222,10.611111111111112,11.944444444444445,19.05555555555556,11.833333333333332,9.77777777777778,23.61111111111111,9.555555555555555,5.666666666666668,11.333333333333332,8.055555555555555,26.166666666666664,7.000000000000001,14.5,13.666666666666668,11.333333333333332,10.611111111111112,19.944444444444446,8.833333333333332,16.444444444444446,17.944444444444443,17.22222222222222,15.166666666666664,15.666666666666668,10.999999999999998,12.833333333333334,8.833333333333332,19.444444444444443,29.33333333333333,6.77777777777778,10.999999999999998,9.888888888888888,15.38888888888889,10.833333333333334,10.72222222222222,13.444444444444446,8.944444444444445,11.444444444444445,10.055555555555555,14.27777777777778,10.833333333333334,16.61111111111111,13.944444444444445,12.388888888888888,10.555555555555555,19.55555555555556,10.833333333333334,14.5,7.777777777777778,15.0,6.944444444444445,24.55555555555556,19.388888888888893,16.944444444444443,16.833333333333332,16.055555555555554,11.444444444444445,19.05555555555556,12.27777777777778,9.611111111111107,17.22222222222222,7.833333333333334,8.38888888888889,19.77777777777777,10.777777777777777,7.555555555555556,14.833333333333334,15.166666666666664,18.666666666666664,8.055555555555555,14.555555555555555,14.5,7.611111111111112,10.777777777777777,12.5,25.55555555555556,18.55555555555556,14.666666666666666,10.388888888888893,11.666666666666666,21.666666666666668,29.33333333333333,8.666666666666668,7.5,15.88888888888889,21.55555555555556,21.611111111111114,4.000000000000002,15.72222222222222,7.944444444444443,17.333333333333336,25.444444444444443,3.722222222222224,13.555555555555554,7.5,6.500000000000002,11.500000000000002,10.999999999999998,22.77777777777778,18.61111111111111,22.333333333333336,12.0,21.77777777777778,9.666666666666666,9.11111111111111,18.055555555555554
4.27777777777778,9.833333333333334,21.5,15.22222222222222,15.166666666666664,8.88888888888889,16.61111111111111,15.277777777777777,15.055555555555555,9.000000000000002,11.722222222222223,15.166666666666664,17.666666666666664,18.77777777777777,11.166666666666668,16.444444444444446,11.222222222222223,12.055555555555555,15.833333333333332,15.833333333333332,10.22222222222222,13.22222222222222,18.722222222222225,10.999999999999998,9.5,21.611111111111114,9.055555555555554,5.277777777777778,9.5,9.11111111111111,26.27777777777777,6.61111111111111,13.722222222222223,13.38888888888889,11.222222222222223,10.277777777777777,19.55555555555556,8.722222222222223,16.5,15.777777777777777,15.999999999999998,14.666666666666666,14.666666666666666,10.611111111111112,14.666666666666666,8.61111111111111,19.111111111111114,29.05555555555556,6.388888888888888,12.0,10.777777777777777,14.388888888888888,12.72222222222222,10.499999999999998,15.555555555555555,8.88888888888889,12.88888888888889,11.666666666666666,12.944444444444445,10.277777777777777,15.72222222222222,13.333333333333332,13.61111111111111,12.27777777777778,20.72222222222222,12.944444444444445,13.722222222222223,7.555555555555556,14.72222222222222,6.722222222222223,23.38888888888889,18.05555555555556,16.5,16.277777777777775,15.38888888888889,11.055555555555555,18.05555555555556,11.833333333333332,10.166666666666664,16.72222222222222,10.388888888888893,7.833333333333334,19.0,9.5,6.888888888888888,14.388888888888888,13.666666666666668,19.388888888888893,7.555555555555556,13.88888888888889,13.777777777777777,8.333333333333334,10.333333333333334,11.944444444444445,26.11111111111111,16.166666666666668,13.277777777777777,9.77777777777778,11.61111111111111,20.05555555555556,28.5,8.055555555555555,7.111111111111109,15.277777777777777,21.333333333333336,21.38888888888889,3.6666666666666674,14.833333333333334,10.555555555555555,16.61111111111111,24.27777777777778,3.1666666666666683,12.999999999999998,9.72222222222222,6.0555555555555545,12.944444444444445,11.055555555555555,22.11111111111111,15.88888888888889,19.833333333333336,11.555555555555554,20.72222222222222,11.166666666666668,8.88888888888889,16.38888888888889
3.777777777777776,9.444444444444445,19.88888888888889,14.666666666666666,14.72222222222222,8.666666666666668,15.61111111111111,17.72222222222222,11.833333333333332,11.166666666666668,13.88888888888889,17.11111111111111,17.0,18.000000000000004,12.166666666666666,15.499999999999998,12.444444444444445,11.500000000000002,17.055555555555557,16.277777777777775,10.333333333333334,14.666666666666666,17.666666666666664,10.277777777777777,10.277777777777777,19.72222222222222,8.61111111111111,4.944444444444444,8.61111111111111,10.055555555555555,25.83333333333333,6.277777777777776,13.11111111111111,13.055555555555555,12.611111111111112,9.833333333333334,18.55555555555556,10.277777777777777,16.277777777777775,14.27777777777778,14.833333333333334,14.222222222222223,12.72222222222222,11.11111111111111,16.333333333333332,9.555555555555555,18.33333333333333,28.33333333333333,6.555555555555554,13.666666666666668,12.666666666666664,13.277777777777777,14.444444444444445,10.333333333333334,17.22222222222222,10.444444444444445,14.666666666666666,13.499999999999998,11.555555555555554,9.833333333333334,14.944444444444445,12.555555555555555,15.166666666666664,14.055555555555554,21.5,14.666666666666666,12.944444444444445,8.555555555555555,13.722222222222223,6.333333333333332,21.0,17.22222222222222,15.833333333333332,15.61111111111111,14.888888888888888,10.611111111111112,16.055555555555554,11.444444444444445,12.0,15.499999999999998,12.88888888888889,7.777777777777778,17.333333333333336,8.722222222222223,6.333333333333332,13.944444444444445,12.611111111111112,19.77777777777777,7.111111111111109,13.277777777777777,13.22222222222222,10.055555555555555,9.944444444444445,11.555555555555554,26.55555555555556,14.944444444444445,12.0,9.000000000000002,13.88888888888889,19.0,26.888888888888893,7.611111111111112,7.333333333333335,14.77777777777778,20.55555555555556,20.55555555555556,3.4999999999999982,12.388888888888888,12.666666666666664,14.555555555555555,21.944444444444443,2.7777777777777777,12.944444444444445,12.555555555555555,5.777777777777777,16.5,14.72222222222222,21.0,14.055555555555554,17.944444444444443,11.222222222222223,18.88888888888889,12.444444444444445,10.388888888888893,15.0
4.000000000000002,9.11111111111111,18.33333333333333,14.055555555555554,14.27777777777778,8.38888888888889,13.777777777777777,19.944444444444446,10.388888888888893,13.722222222222223,16.11111111111111,18.61111111111111,16.333333333333332,17.11111111111111,13.555555555555554,14.11111111111111,14.5,11.055555555555555,17.944444444444443,16.277777777777775,11.666666666666666,16.055555555555554,15.777777777777777,9.555555555555555,12.055555555555555,18.61111111111111,8.111111111111112,5.499999999999999,7.88888888888889,10.833333333333334,25.05555555555555,5.9444444444444455,12.555555555555555,12.72222222222222,14.166666666666666,9.444444444444445,17.0,12.611111111111112,15.499999999999998,13.11111111111111,13.944444444444445,13.777777777777777,11.38888888888889,13.166666666666668,17.77777777777778,11.166666666666668,16.555555555555554,27.0,9.11111111111111,14.833333333333334,14.388888888888888,12.611111111111112,15.999999999999998,11.222222222222223,18.444444444444446,12.27777777777778,16.222222222222225,15.166666666666664,10.611111111111112,9.5,14.27777777777778,11.944444444444445,16.555555555555554,15.833333333333332,22.11111111111111,16.38888888888889,12.333333333333334,10.499999999999998,12.111111111111107,6.333333333333332,18.94444444444444,16.555555555555554,15.277777777777777,15.111111111111112,14.333333333333332,10.22222222222222,14.666666666666666,11.11111111111111,13.833333333333332,14.055555555555554,14.833333333333334,10.777777777777777,15.555555555555555,8.055555555555555,5.999999999999998,13.499999999999998,11.77777777777778,20.05555555555556,6.77777777777778,12.88888888888889,12.666666666666664,11.944444444444445,9.666666666666666,11.11111111111111,26.72222222222221,13.88888888888889,11.166666666666668,8.88888888888889,16.277777777777775,17.88888888888889,23.444444444444446,7.000000000000001,9.611111111111107,14.444444444444445,18.444444444444446,19.05555555555556,3.277777777777777,10.0,14.444444444444445,11.944444444444445,19.61111111111111,5.0,15.444444444444445,15.055555555555555,5.38888888888889,19.0,18.38888888888889,19.0,13.166666666666668,16.555555555555554,11.555555555555554,17.72222222222222,13.666666666666668,12.055555555555555,14.166666666666666
6.833333333333331,9.611111111111107,17.5,13.555555555555554,13.944444444444445,9.72222222222222,12.666666666666664,21.72222222222221,9.166666666666666,15.833333333333332,18.38888888888889,19.833333333333336,15.777777777777777,16.88888888888889,14.944444444444445,13.61111111111111,16.61111111111111,10.777777777777777,18.666666666666664,15.944444444444446,13.166666666666668,17.166666666666664,14.5,9.000000000000002,13.833333333333332,17.83333333333333,7.777777777777778,7.777777777777778,7.222222222222222,11.38888888888889,23.444444444444446,5.666666666666668,12.111111111111107,12.833333333333334,15.61111111111111,9.11111111111111,15.777777777777777,14.555555555555555,14.222222222222223,12.166666666666666,13.22222222222222,13.444444444444446,10.499999999999998,15.333333333333334,19.0,12.666666666666664,14.444444444444445,24.611111111111107,11.944444444444445,15.88888888888889,15.88888888888889,12.111111111111107,17.27777777777778,12.333333333333334,19.5,13.722222222222223,17.333333333333336,16.5,10.0,10.72222222222222,13.777777777777777,11.277777777777777,17.77777777777778,17.27777777777778,22.38888888888889,17.61111111111111,11.77777777777778,12.333333333333334,11.055555555555555,7.722222222222221,17.77777777777778,15.88888888888889,14.888888888888888,14.611111111111107,13.88888888888889,9.833333333333334,13.88888888888889,11.944444444444445,15.444444444444445,13.11111111111111,16.666666666666668,13.833333333333332,14.77777777777778,7.444444444444444,5.444444444444443,12.999999999999998,11.222222222222223,20.05555555555556,6.444444444444445,12.388888888888888,12.22222222222222,13.61111111111111,9.27777777777778,10.72222222222222,26.38888888888889,12.999999999999998,10.388888888888893,11.444444444444445,18.55555555555556,17.166666666666664,21.44444444444444,6.61111111111111,12.22222222222222,14.055555555555554,15.055555555555555,17.5,5.277777777777778,8.833333333333332,15.944444444444446,10.388888888888893,17.88888888888889,7.555555555555556,18.33333333333333,17.166666666666664,5.1111111111111125,21.05555555555556,20.83333333333333,16.11111111111111,12.555555555555555,15.61111111111111,13.055555555555555,16.944444444444443,14.611111111111107,13.666666666666668,13.555555555555554
9.611111111111107,11.166666666666668,16.77777777777778,13.277777777777777,13.61111111111111,11.61111111111111,11.888888888888888,23.277777777777786,8.166666666666668,17.72222222222222,20.38888888888889,20.666666666666668,15.277777777777777,16.77777777777778,16.055555555555554,13.277777777777777,18.33333333333333,10.444444444444445,19.0,15.333333333333334,14.72222222222222,18.22222222222222,13.722222222222223,8.499999999999998,15.333333333333334,17.166666666666664,7.666666666666665,10.22222222222222,6.77777777777778,11.666666666666666,21.27777777777777,5.38888888888889,11.722222222222223,14.166666666666666,16.88888888888889,8.944444444444445,14.944444444444445,16.5,12.999999999999998,11.500000000000002,12.666666666666664,13.22222222222222,9.77777777777778,17.27777777777778,20.05555555555556,13.88888888888889,13.277777777777777,23.33333333333333,14.27777777777778,16.77777777777778,17.333333333333336,11.833333333333332,18.38888888888889,13.61111111111111,20.27777777777778,14.888888888888888,18.22222222222222,17.444444444444443,9.555555555555555,13.166666666666668,13.22222222222222,10.777777777777777,18.833333333333336,18.38888888888889,21.888888888888893,18.666666666666664,11.333333333333332,14.000000000000002,10.277777777777777,9.555555555555555,17.0,15.38888888888889,14.555555555555555,14.222222222222223,13.555555555555554,9.611111111111107,12.999999999999998,13.555555555555554,16.88888888888889,12.333333333333334,18.000000000000004,16.166666666666668,14.166666666666666,6.944444444444445,4.888888888888888,12.611111111111112,10.72222222222222,19.77777777777777,6.166666666666667,11.944444444444445,11.833333333333332,15.0,8.88888888888889,10.333333333333334,25.55555555555556,12.166666666666666,9.72222222222222,14.333333333333332,20.55555555555556,16.444444444444446,20.11111111111111,8.166666666666668,14.666666666666666,13.777777777777777,12.999999999999998,16.222222222222225,8.22222222222222,7.833333333333334,17.388888888888886,9.388888888888888,16.11111111111111,10.333333333333334,20.666666666666668,18.88888888888889,5.055555555555556,22.88888888888889,22.55555555555556,13.833333333333332,12.0,14.555555555555555,14.666666666666666,16.277777777777775,15.444444444444445,14.888888888888888,12.833333333333334
