station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
3.055555555555556,12.999999999999998,1.1666666666666674,7.166666666666666,23.5,17.22222222222222,15.166666666666664,3.5555555555555545,10.055555555555555,15.22222222222222,8.944444444444445,12.72222222222222,6.222222222222223,14.5,11.722222222222223,5.777777777777777,5.166666666666665,4.000000000000002,0.0,3.611111111111111,12.444444444444445,8.88888888888889,13.666666666666668,13.38888888888889,0.8888888888888896,2.999999999999999,-2.5,3.333333333333333,3.722222222222224,5.611111111111112,13.444444444444446,14.944444444444445,8.777777777777777,3.055555555555556,5.333333333333334,7.777777777777778,19.444444444444443,8.444444444444446,13.555555555555554,15.555555555555555,10.88888888888889,9.166666666666666,4.777777777777779,17.72222222222222,7.777777777777778,23.166666666666668,12.166666666666666,7.222222222222222,7.333333333333335,6.166666666666667,11.166666666666668,10.444444444444445,15.499999999999998,8.333333333333334,17.166666666666664,17.333333333333336,12.055555555555555,12.111111111111107,5.499999999999999,8.444444444444446,12.055555555555555,2.000000000000001,14.388888888888888,4.61111111111111,14.72222222222222,7.277777777777779,3.277777777777777,6.0555555555555545,16.222222222222225,17.27777777777778,7.666666666666665,8.777777777777777,16.833333333333332,7.277777777777779,17.11111111111111,13.499999999999998,3.777777777777776,25.88888888888889,11.11111111111111,9.000000000000002,6.77777777777778,4.833333333333335,10.111111111111112,3.888888888888889,5.833333333333333,3.277777777777777,17.83333333333333,3.333333333333333,2.444444444444444,6.277777777777776,22.05555555555556,2.388888888888887,7.277777777777779,-1.888888888888888,11.944444444444445,12.111111111111107,10.111111111111112,12.555555555555555,12.166666666666666,16.444444444444446,1.888888888888888,0.6111111111111119,7.222222222222222,2.666666666666665,10.277777777777777,3.4999999999999982,0.3888888888888904,0.3888888888888904,13.499999999999998,21.05555555555556,1.222222222222224,1.4444444444444453,12.333333333333334,1.833333333333332,5.833333333333333,3.6666666666666674,5.611111111111112,11.77777777777778,8.111111111111112,7.777777777777778,-3.277777777777777,1.6666666666666663,4.27777777777778,2.8888888888888906,6.0555555555555545,-1.1111111111111112,2.1111111111111094,5.333333333333334,7.88888888888889,1.888888888888888
2.388888888888887,12.72222222222222,1.0555555555555547,7.833333333333334,23.88888888888889,16.88888888888889,14.888888888888888,3.277777777777777,10.0,14.888888888888888,8.555555555555555,12.611111111111112,5.777777777777777,14.72222222222222,14.11111111111111,5.444444444444443,4.777777777777779,3.4999999999999982,-0.4444444444444448,3.111111111111112,12.5,8.333333333333334,14.000000000000002,13.166666666666668,0.3888888888888904,2.666666666666665,-2.9444444444444446,2.999999999999999,3.277777777777777,5.1111111111111125,12.88888888888889,15.499999999999998,7.333333333333335,2.5,5.055555555555556,7.222222222222222,19.833333333333336,7.88888888888889,11.77777777777778,15.111111111111112,10.611111111111112,8.722222222222223,4.166666666666667,17.388888888888886,7.388888888888887,23.722222222222225,11.555555555555554,7.666666666666665,7.611111111111112,5.833333333333333,10.666666666666668,10.111111111111112,15.72222222222222,10.333333333333334,17.666666666666664,17.83333333333333,11.888888888888888,11.555555555555554,5.666666666666668,8.055555555555555,12.666666666666664,1.555555555555554,13.444444444444446,4.166666666666667,13.444444444444446,6.722222222222223,2.999999999999999,5.611111111111112,15.72222222222222,16.166666666666668,7.222222222222222,8.277777777777777,17.166666666666664,5.499999999999999,17.166666666666664,12.944444444444445,3.277777777777777,26.11111111111111,11.61111111111111,8.61111111111111,6.388888888888888,4.333333333333331,11.11111111111111,3.444444444444446,5.222222222222221,2.7777777777777777,17.555555555555557,2.944444444444443,1.833333333333332,5.38888888888889,22.22222222222222,2.055555555555557,7.444444444444444,-2.2777777777777786,11.222222222222223,11.888888888888888,9.5,11.666666666666666,10.944444444444446,16.11111111111111,1.3333333333333326,0.2777777777777778,6.666666666666666,2.1111111111111094,10.999999999999998,3.1666666666666683,1.555555555555554,-0.2222222222222214,13.22222222222222,20.38888888888889,0.8888888888888896,1.0555555555555547,13.277777777777777,1.555555555555554,5.055555555555556,4.000000000000002,4.888888888888888,13.11111111111111,8.333333333333334,7.444444444444444,-3.722222222222222,1.0555555555555547,3.5555555555555545,2.1666666666666656,7.111111111111109,-1.4444444444444453,1.6111111111111105,4.777777777777779,6.833333333333331,1.3888888888888888
1.888888888888888,12.27777777777778,0.8333333333333333,8.166666666666668,23.833333333333336,16.61111111111111,14.333333333333332,3.055555555555556,9.388888888888888,14.555555555555555,8.111111111111112,12.111111111111107,5.444444444444443,14.833333333333334,16.11111111111111,5.1111111111111125,4.388888888888888,3.111111111111112,-0.7222222222222227,2.722222222222221,12.166666666666666,7.88888888888889,14.000000000000002,13.333333333333332,-0.0555555555555563,2.444444444444444,-3.333333333333333,2.6111111111111125,2.833333333333334,4.777777777777779,12.444444444444445,15.777777777777777,6.388888888888888,2.055555555555557,4.777777777777779,6.888888888888888,20.05555555555556,7.444444444444444,10.111111111111112,14.666666666666666,10.333333333333334,8.333333333333334,3.6666666666666674,17.0,7.111111111111109,24.0,11.11111111111111,7.944444444444443,7.611111111111112,5.611111111111112,10.277777777777777,9.888888888888888,15.72222222222222,12.777777777777777,18.05555555555556,18.111111111111107,11.277777777777777,11.055555555555555,7.277777777777779,8.111111111111112,12.88888888888889,1.1666666666666674,11.722222222222223,3.8333333333333326,11.555555555555554,6.388888888888888,2.6111111111111125,5.9444444444444455,15.277777777777777,15.333333333333334,6.833333333333331,7.722222222222221,17.166666666666664,4.000000000000002,17.055555555555557,12.611111111111112,2.944444444444443,25.88888888888889,11.555555555555554,7.722222222222221,5.999999999999998,3.777777777777776,11.888888888888888,3.1666666666666683,4.777777777777779,2.333333333333335,16.944444444444443,2.6111111111111125,1.0555555555555547,4.666666666666666,22.05555555555556,1.722222222222223,7.166666666666666,-2.666666666666667,9.11111111111111,10.88888888888889,9.000000000000002,10.22222222222222,9.888888888888888,15.277777777777777,0.944444444444446,-0.0555555555555563,6.0555555555555545,1.6111111111111105,11.444444444444445,2.722222222222221,3.3888888888888897,-0.777777777777777,12.944444444444445,19.33333333333333,0.5555555555555556,0.6111111111111119,13.88888888888889,1.277777777777776,4.27777777777778,4.222222222222223,4.166666666666667,14.333333333333332,8.22222222222222,7.222222222222222,-4.055555555555556,0.6666666666666682,3.2222222222222205,1.555555555555554,8.111111111111112,-1.722222222222223,1.277777777777776,4.388888888888888,5.9444444444444455,0.777777777777777
1.3333333333333326,11.500000000000002,2.5,8.333333333333334,23.444444444444446,16.38888888888889,13.666666666666668,2.8888888888888906,8.333333333333334,14.333333333333332,7.666666666666665,11.166666666666668,5.222222222222221,14.5,17.72222222222222,4.722222222222222,4.000000000000002,2.666666666666665,-1.0555555555555547,2.333333333333335,11.333333333333332,7.444444444444444,13.444444444444446,14.944444444444445,-0.3888888888888885,3.2222222222222205,-3.722222222222222,2.388888888888887,2.555555555555556,4.444444444444445,12.055555555555555,15.777777777777777,5.666666666666668,1.722222222222223,5.055555555555556,6.500000000000002,20.05555555555556,7.055555555555557,9.222222222222223,14.27777777777778,10.055555555555555,7.999999999999999,3.2222222222222205,16.72222222222222,6.833333333333331,24.166666666666664,10.833333333333334,8.055555555555555,7.333333333333335,5.277777777777778,9.944444444444445,9.611111111111107,15.333333333333334,15.055555555555555,18.111111111111107,18.166666666666668,9.888888888888888,10.833333333333334,8.944444444444445,9.888888888888888,12.833333333333334,0.8888888888888896,10.111111111111112,3.4999999999999982,10.22222222222222,5.888888888888889,2.2222222222222223,7.611111111111112,14.944444444444445,14.666666666666666,6.444444444444445,7.277777777777779,16.833333333333332,3.1666666666666683,16.77777777777778,12.166666666666666,2.6111111111111125,25.222222222222225,11.166666666666668,6.222222222222223,5.666666666666668,3.3888888888888897,12.444444444444445,2.8888888888888906,4.388888888888888,2.000000000000001,16.11111111111111,2.2777777777777786,0.6666666666666682,4.000000000000002,21.72222222222221,1.5000000000000016,6.277777777777776,-2.9444444444444446,6.61111111111111,8.833333333333332,8.499999999999998,9.333333333333332,9.000000000000002,13.499999999999998,0.6666666666666682,-0.3333333333333341,5.444444444444443,1.1111111111111112,11.61111111111111,2.444444444444444,5.38888888888889,-1.1111111111111112,12.944444444444445,17.77777777777778,0.2777777777777778,0.2222222222222214,14.11111111111111,1.0555555555555547,3.8333333333333326,4.27777777777778,3.4999999999999982,15.277777777777777,7.777777777777778,7.000000000000001,-4.222222222222223,0.2777777777777778,2.8888888888888906,1.0555555555555547,8.777777777777777,-1.3333333333333326,0.8888888888888896,3.888888888888889,5.166666666666665,0.38888888888889045
0.944444444444446,10.444444444444445,4.166666666666667,8.055555555555555,22.666666666666664,16.72222222222222,12.777777777777777,2.666666666666665,7.111111111111109,14.444444444444445,7.277777777777779,9.611111111111107,4.944444444444444,13.88888888888889,19.0,4.444444444444445,3.722222222222224,2.1111111111111094,-1.3333333333333326,1.9444444444444444,9.611111111111107,7.388888888888887,12.5,16.77777777777778,-0.7222222222222227,4.555555555555557,-4.0,2.1111111111111094,2.2222222222222223,4.333333333333331,12.0,15.444444444444445,5.0,1.5000000000000016,6.500000000000002,6.166666666666667,19.833333333333336,6.722222222222223,8.277777777777777,13.833333333333332,9.944444444444445,7.555555555555556,2.6111111111111125,16.444444444444446,6.555555555555554,24.111111111111114,10.444444444444445,7.944444444444443,6.61111111111111,5.055555555555556,9.666666666666666,9.333333333333332,14.555555555555555,16.88888888888889,18.05555555555556,17.944444444444443,8.555555555555555,10.499999999999998,10.555555555555555,11.944444444444445,12.5,0.4999999999999992,9.166666666666666,3.1666666666666683,9.27777777777778,5.499999999999999,2.055555555555557,9.222222222222223,14.611111111111107,14.000000000000002,6.166666666666667,6.833333333333331,16.055555555555554,2.555555555555556,15.88888888888889,12.111111111111107,2.388888888888887,24.0,10.277777777777777,5.055555555555556,5.777777777777777,3.1666666666666683,12.611111111111112,2.722222222222221,4.000000000000002,1.7777777777777792,15.0,1.9444444444444444,3.1666666666666683,4.000000000000002,20.944444444444446,1.555555555555554,4.61111111111111,-3.166666666666666,5.555555555555555,6.333333333333332,8.166666666666668,8.777777777777777,8.166666666666668,10.666666666666668,1.0555555555555547,-0.6111111111111119,5.055555555555556,0.7222222222222207,11.333333333333332,2.2222222222222223,7.166666666666666,-1.3888888888888888,14.444444444444445,14.833333333333334,0.0555555555555563,0.0,13.944444444444445,0.944444444444446,3.888888888888889,4.222222222222223,3.111111111111112,15.88888888888889,6.444444444444445,6.77777777777778,-4.500000000000001,-0.0555555555555563,2.555555555555556,0.5555555555555556,9.222222222222223,0.944444444444446,0.7222222222222207,3.444444444444446,4.444444444444445,0.055555555555556344
0.6111111111111119,8.833333333333332,5.444444444444443,7.388888888888887,21.44444444444444,17.444444444444443,12.0,2.555555555555556,6.222222222222223,16.166666666666668,6.944444444444445,8.61111111111111,5.277777777777778,12.72222222222222,20.05555555555556,4.666666666666666,3.5555555555555545,1.833333333333332,-0.2222222222222214,1.555555555555554,8.22222222222222,8.777777777777777,10.72222222222222,18.277777777777786,-1.0000000000000004,5.9444444444444455,-4.11111111111111,1.9444444444444444,2.000000000000001,5.833333333333333,13.277777777777777,14.611111111111107,4.444444444444445,1.1666666666666674,7.777777777777778,5.888888888888889,19.22222222222221,6.333333333333332,7.555555555555556,13.555555555555554,10.555555555555555,8.333333333333334,2.5,16.333333333333332,6.277777777777776,23.833333333333336,10.166666666666664,7.777777777777778,5.444444444444443,5.777777777777777,9.333333333333332,9.222222222222223,13.22222222222222,18.111111111111107,17.61111111111111,17.388888888888886,7.611111111111112,10.277777777777777,11.888888888888888,13.61111111111111,11.666666666666666,0.166666666666665,8.333333333333334,4.055555555555554,8.555555555555555,5.444444444444443,3.1666666666666683,10.666666666666668,14.388888888888888,13.555555555555554,7.444444444444444,6.555555555555554,14.5,2.1666666666666656,14.166666666666666,13.666666666666668,2.2777777777777786,21.72222222222221,8.61111111111111,4.222222222222223,7.222222222222222,2.833333333333334,12.555555555555555,2.5,3.777777777777776,1.6666666666666663,13.722222222222223,2.7777777777777777,7.388888888888887,8.166666666666668,19.33333333333333,3.277777777777777,2.8888888888888906,-3.333333333333333,4.666666666666666,5.166666666666665,8.055555555555555,8.333333333333334,7.5,9.11111111111111,3.2222222222222205,0.5555555555555556,4.666666666666666,0.2777777777777778,10.555555555555555,2.8888888888888906,8.61111111111111,-1.722222222222223,15.999999999999998,13.166666666666668,0.166666666666665,-0.3333333333333341,13.11111111111111,0.8333333333333333,6.277777777777776,4.055555555555554,2.8888888888888906,15.999999999999998,4.222222222222223,6.666666666666666,-4.666666666666666,-0.2222222222222214,2.722222222222221,0.0555555555555563,9.388888888888888,3.1666666666666683,0.2777777777777778,3.6666666666666674,3.944444444444445,-0.3333333333333341
0.4444444444444428,8.111111111111112,6.666666666666666,5.999999999999998,19.5,18.38888888888889,11.500000000000002,2.2777777777777786,5.555555555555555,17.88888888888889,6.666666666666666,7.833333333333334,6.77777777777778,11.333333333333332,20.88888888888889,6.333333333333332,4.833333333333335,1.5000000000000016,1.555555555555554,1.1666666666666674,7.277777777777779,10.555555555555555,9.5,19.666666666666668,-1.3333333333333326,7.166666666666666,-4.388888888888888,3.055555555555556,1.722222222222223,7.555555555555556,14.72222222222222,12.944444444444445,4.000000000000002,0.777777777777777,9.000000000000002,6.666666666666666,18.22222222222222,6.111111111111111,6.944444444444445,13.277777777777777,11.500000000000002,9.888888888888888,5.666666666666668,17.27777777777778,6.0555555555555545,23.111111111111107,10.0,7.222222222222222,4.500000000000001,7.222222222222222,9.222222222222223,9.000000000000002,11.944444444444445,19.05555555555556,16.944444444444443,16.5,6.833333333333331,10.0,13.11111111111111,15.0,10.333333333333334,-0.0555555555555563,7.611111111111112,5.222222222222221,8.055555555555555,6.888888888888888,4.61111111111111,12.0,15.111111111111112,13.11111111111111,8.88888888888889,6.222222222222223,12.388888888888888,1.722222222222223,12.72222222222222,15.333333333333334,3.777777777777776,20.222222222222225,7.333333333333335,3.611111111111111,9.000000000000002,2.6111111111111125,12.111111111111107,3.6666666666666674,5.166666666666665,3.1666666666666683,13.055555555555555,4.333333333333331,10.388888888888893,11.666666666666666,15.333333333333334,5.222222222222221,1.7777777777777792,-3.611111111111111,4.000000000000002,4.27777777777778,9.888888888888888,7.944444444444443,6.833333333333331,8.22222222222222,5.499999999999999,2.333333333333335,5.999999999999998,0.0,8.777777777777777,4.11111111111111,9.611111111111107,-1.9444444444444444,17.5,11.944444444444445,2.2777777777777786,-0.4444444444444448,10.777777777777777,2.1111111111111094,8.444444444444446,3.6666666666666674,5.499999999999999,15.666666666666668,2.999999999999999,7.777777777777778,-4.777777777777779,1.3888888888888888,5.055555555555556,-0.2222222222222214,9.055555555555554,5.055555555555556,0.1111111111111126,5.666666666666668,3.3888888888888897,-0.4999999999999992
0.2222222222222214,7.666666666666665,7.611111111111112,3.777777777777776,16.77777777777778,19.5,11.222222222222223,2.1111111111111094,5.055555555555556,19.5,6.277777777777776,7.166666666666666,8.499999999999998,10.444444444444445,21.38888888888889,7.999999999999999,6.388888888888888,1.277777777777776,3.277777777777777,0.8333333333333333,6.500000000000002,12.388888888888888,8.61111111111111,20.777777777777786,-1.1111111111111112,8.22222222222222,-4.388888888888888,4.777777777777779,1.5000000000000016,9.166666666666666,16.222222222222225,11.555555555555554,3.6666666666666674,0.6666666666666682,10.055555555555555,8.277777777777777,16.61111111111111,5.833333333333333,6.333333333333332,13.11111111111111,12.444444444444445,11.444444444444445,8.166666666666668,18.444444444444446,6.444444444444445,21.888888888888893,9.72222222222222,6.333333333333332,3.888888888888889,8.555555555555555,10.833333333333334,8.777777777777777,10.999999999999998,19.77777777777777,15.666666666666668,15.055555555555555,6.111111111111111,10.0,13.944444444444445,16.11111111111111,8.166666666666668,0.3888888888888904,6.888888888888888,6.444444444444445,7.5,8.61111111111111,6.111111111111111,13.11111111111111,16.277777777777775,12.666666666666664,10.277777777777777,7.000000000000001,11.11111111111111,1.277777777777776,11.722222222222223,17.0,5.444444444444443,19.166666666666668,6.388888888888888,3.055555555555556,10.611111111111112,2.388888888888887,11.055555555555555,5.555555555555555,6.944444444444445,4.777777777777779,12.444444444444445,5.999999999999998,12.444444444444445,14.333333333333332,11.833333333333332,6.666666666666666,0.8888888888888896,-3.8333333333333326,3.3888888888888897,3.6666666666666674,12.5,7.666666666666665,6.166666666666667,7.388888888888887,7.555555555555556,4.11111111111111,8.055555555555555,-0.2222222222222214,6.77777777777778,5.833333333333333,10.388888888888893,-0.3333333333333341,18.833333333333336,10.944444444444446,4.27777777777778,-0.7222222222222227,7.999999999999999,3.888888888888889,10.499999999999998,3.111111111111112,8.166666666666668,14.666666666666666,2.000000000000001,9.388888888888888,-5.111111111111111,3.3888888888888897,7.333333333333335,-0.0555555555555563,8.444444444444446,6.444444444444445,-0.166666666666667,7.999999999999999,2.944444444444443,0.16666666666666508
1.888888888888888,7.166666666666666,8.38888888888889,2.444444444444444,15.22222222222222,20.88888888888889,10.944444444444446,1.9444444444444444,4.61111111111111,20.944444444444446,5.999999999999998,6.666666666666666,10.0,9.72222222222222,22.05555555555556,9.333333333333332,7.88888888888889,1.0555555555555547,4.61111111111111,0.5555555555555556,5.888888888888889,13.833333333333332,7.944444444444443,21.72222222222221,0.2777777777777778,9.166666666666666,-3.2222222222222223,6.444444444444445,1.555555555555554,10.611111111111112,17.61111111111111,10.555555555555555,3.277777777777777,0.4444444444444428,10.999999999999998,10.055555555555555,15.444444444444445,6.500000000000002,5.833333333333333,12.833333333333334,13.333333333333332,12.611111111111112,10.277777777777777,19.77777777777777,8.055555555555555,20.05555555555556,9.5,5.444444444444443,3.277777777777777,9.72222222222222,12.555555555555555,8.666666666666668,10.388888888888893,20.222222222222225,14.222222222222223,13.61111111111111,5.666666666666668,11.166666666666668,14.666666666666666,17.11111111111111,7.055555555555557,1.6111111111111105,6.277777777777776,7.777777777777778,7.055555555555557,10.333333333333334,7.333333333333335,13.944444444444445,17.61111111111111,12.27777777777778,11.77777777777778,8.333333333333334,10.166666666666664,0.777777777777777,11.222222222222223,18.55555555555556,7.111111111111109,18.33333333333333,5.7222222222222205,2.666666666666665,11.833333333333332,2.444444444444444,9.333333333333332,7.333333333333335,8.666666666666668,6.277777777777776,11.888888888888888,7.388888888888887,14.000000000000002,16.333333333333332,9.77777777777778,7.999999999999999,0.3333333333333341,-4.055555555555556,2.833333333333334,3.055555555555556,14.666666666666666,7.222222222222222,5.7222222222222205,6.77777777777778,9.11111111111111,5.833333333333333,10.22222222222222,-0.2222222222222214,5.555555555555555,7.5,10.88888888888889,2.666666666666665,19.88888888888889,10.111111111111112,6.111111111111111,-0.8888888888888896,6.666666666666666,5.333333333333334,12.333333333333334,2.388888888888887,10.72222222222222,12.388888888888888,1.3333333333333326,10.88888888888889,-4.222222222222223,5.555555555555555,9.555555555555555,2.1111111111111094,6.888888888888888,7.722222222222221,0.9999999999999984,10.166666666666664,2.666666666666665,2.333333333333335
4.777777777777779,6.888888888888888,9.000000000000002,1.6111111111111105,14.11111111111111,22.22222222222222,10.611111111111112,1.6666666666666663,4.166666666666667,22.166666666666668,6.277777777777776,6.222222222222223,11.222222222222223,8.88888888888889,22.11111111111111,10.611111111111112,9.166666666666666,0.8333333333333333,5.833333333333333,0.3333333333333341,5.333333333333334,15.111111111111112,7.333333333333335,22.38888888888889,1.6111111111111105,9.833333333333334,-1.6666666666666663,7.88888888888889,2.944444444444443,11.833333333333332,18.77777777777777,9.72222222222222,2.833333333333334,1.4444444444444453,11.61111111111111,11.500000000000002,14.666666666666666,8.333333333333334,5.333333333333334,13.055555555555555,13.833333333333332,13.666666666666668,12.0,20.83333333333333,9.611111111111107,18.94444444444444,9.27777777777778,4.944444444444444,2.8888888888888906,10.777777777777777,14.055555555555554,9.833333333333334,9.833333333333334,20.33333333333333,12.999999999999998,12.666666666666664,5.166666666666665,12.72222222222222,15.22222222222222,17.944444444444443,6.166666666666667,2.833333333333334,5.888888888888889,9.000000000000002,6.61111111111111,11.722222222222223,8.333333333333334,14.72222222222222,18.88888888888889,13.277777777777777,12.944444444444445,9.833333333333334,9.555555555555555,0.4444444444444428,10.777777777777777,19.833333333333336,8.555555555555555,17.77777777777778,4.944444444444444,2.388888888888887,12.999999999999998,3.8333333333333326,8.277777777777777,8.833333333333332,10.166666666666664,7.555555555555556,11.444444444444445,8.499999999999998,15.166666666666664,17.88888888888889,8.38888888888889,9.11111111111111,-0.3333333333333341,-3.2222222222222223,2.2777777777777786,2.555555555555556,16.166666666666668,6.888888888888888,5.444444444444443,6.0555555555555545,10.333333333333334,7.222222222222222,12.27777777777778,1.4444444444444453,4.666666666666666,8.944444444444445,11.166666666666668,5.222222222222221,20.83333333333333,9.27777777777778,7.833333333333334,0.4999999999999992,5.833333333333333,6.77777777777778,13.833333333333332,1.888888888888888,12.944444444444445,9.833333333333334,0.6666666666666682,12.0,-2.833333333333334,7.333333333333335,11.11111111111111,4.444444444444445,4.000000000000002,8.722222222222223,3.333333333333333,11.944444444444445,2.444444444444444,4.8888888888888875
