station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
11.444444444444445,25.666666666666668,10.555555555555555,8.833333333333332,24.444444444444443,17.27777777777778,17.055555555555557,19.444444444444443,13.555555555555554,13.944444444444445,19.88888888888889,14.333333333333332,13.722222222222223,13.277777777777777,23.000000000000004,14.000000000000002,12.666666666666664,24.388888888888893,15.22222222222222,12.22222222222222,24.666666666666668,13.277777777777777,24.33333333333333,13.166666666666668,26.333333333333336,13.944444444444445,20.166666666666664,11.944444444444445,27.944444444444443,13.61111111111111,16.555555555555554,22.5,13.055555555555555,26.0,27.05555555555556,23.111111111111107,14.444444444444445,13.666666666666668,14.944444444444445,23.444444444444446,26.83333333333333,17.0,25.666666666666668,16.277777777777775,14.5,23.166666666666668,22.27777777777777,14.055555555555554,12.833333333333334,22.88888888888889,24.05555555555556,22.27777777777777,23.666666666666664,15.111111111111112,20.11111111111111,12.055555555555555,21.888888888888893,20.05555555555556,15.0,19.5,9.888888888888888,18.22222222222222,17.055555555555557,23.666666666666664,17.11111111111111,15.499999999999998,14.888888888888888,21.38888888888889,26.944444444444443,10.555555555555555,15.22222222222222,22.5,14.333333333333332,21.77777777777778,17.88888888888889,11.888888888888888,12.333333333333334,22.722222222222225,13.555555555555554,17.27777777777778,21.333333333333336,27.61111111111111,24.33333333333333,16.5,13.277777777777777,12.88888888888889,19.88888888888889,19.5,29.111111111111114,24.388888888888893,24.33333333333333,19.72222222222222,20.33333333333333,9.611111111111107,26.11111111111111,27.05555555555556,9.611111111111107,14.166666666666666,5.833333333333333,11.555555555555554,10.777777777777777,16.444444444444446,25.77777777777778,25.444444444444443,16.77777777777778,27.22222222222222,24.666666666666668,16.222222222222225,22.722222222222225,18.61111111111111,10.388888888888893,10.277777777777777,17.22222222222222,15.166666666666664,25.666666666666668,8.722222222222223,17.88888888888889,20.944444444444446,15.277777777777777,12.27777777777778,8.38888888888889,8.277777777777777,25.38888888888889,19.77777777777777,25.222222222222225,8.166666666666668,9.944444444444445,13.61111111111111,18.55555555555556,9.166666666666666
11.055555555555555,25.666666666666668,12.333333333333334,8.38888888888889,25.05555555555555,17.72222222222222,17.0,19.05555555555556,13.333333333333332,15.72222222222222,19.5,15.944444444444446,13.444444444444446,13.11111111111111,24.27777777777778,13.722222222222223,13.777777777777777,24.111111111111114,14.666666666666666,11.944444444444445,22.722222222222225,12.88888888888889,25.0,12.88888888888889,25.88888888888889,13.666666666666668,20.611111111111107,11.722222222222223,28.05555555555556,13.555555555555554,15.999999999999998,23.111111111111107,12.833333333333334,24.72222222222222,26.944444444444443,23.722222222222225,16.222222222222225,13.38888888888889,14.611111111111107,23.22222222222222,26.83333333333333,16.72222222222222,24.5,15.999999999999998,14.27777777777778,22.944444444444443,22.22222222222222,13.833333333333332,12.611111111111112,23.22222222222222,24.444444444444443,22.22222222222222,24.05555555555556,14.5,18.38888888888889,12.055555555555555,21.38888888888889,19.666666666666668,16.222222222222225,19.444444444444443,11.888888888888888,17.88888888888889,16.666666666666668,22.61111111111111,19.166666666666668,17.333333333333336,16.61111111111111,19.05555555555556,27.27777777777777,10.277777777777777,14.833333333333334,23.55555555555556,14.000000000000002,22.77777777777778,17.83333333333333,11.61111111111111,12.111111111111107,23.61111111111111,15.333333333333334,16.944444444444443,21.888888888888893,28.166666666666668,24.72222222222222,16.222222222222225,12.999999999999998,14.555555555555555,21.166666666666664,18.61111111111111,28.27777777777778,27.83333333333333,24.388888888888893,21.222222222222225,21.44444444444444,11.277777777777777,25.0,26.05555555555556,9.444444444444445,13.944444444444445,5.499999999999999,11.166666666666668,10.388888888888893,15.499999999999998,26.5,25.88888888888889,19.33333333333333,28.166666666666668,25.05555555555555,15.38888888888889,22.5,16.72222222222222,13.38888888888889,9.944444444444445,16.72222222222222,14.166666666666666,26.0,8.61111111111111,17.166666666666664,20.38888888888889,14.77777777777778,12.166666666666666,10.666666666666668,10.777777777777777,25.27777777777778,21.222222222222225,26.333333333333336,7.88888888888889,12.27777777777778,13.11111111111111,18.166666666666668,8.88888888888889
11.055555555555555,25.55555555555556,14.666666666666666,8.111111111111112,25.0,18.61111111111111,18.166666666666668,18.833333333333336,14.5,17.61111111111111,19.166666666666668,17.388888888888886,13.333333333333332,13.22222222222222,25.222222222222225,13.499999999999998,15.499999999999998,23.5,14.222222222222223,11.666666666666666,21.05555555555556,12.555555555555555,25.55555555555556,12.666666666666664,25.166666666666664,13.38888888888889,20.666666666666668,11.61111111111111,28.05555555555556,13.277777777777777,15.555555555555555,23.55555555555556,12.666666666666664,22.27777777777777,26.55555555555556,24.166666666666664,18.111111111111107,13.22222222222222,14.333333333333332,23.5,26.55555555555556,16.38888888888889,23.166666666666668,15.88888888888889,14.000000000000002,22.333333333333336,21.888888888888893,13.61111111111111,12.444444444444445,23.33333333333333,24.611111111111107,22.05555555555556,24.166666666666664,13.944444444444445,17.22222222222222,13.666666666666668,20.33333333333333,18.88888888888889,17.944444444444443,19.22222222222221,13.833333333333332,17.72222222222222,16.333333333333332,21.77777777777778,20.83333333333333,19.27777777777778,18.166666666666668,17.61111111111111,27.38888888888889,10.72222222222222,16.055555555555554,24.22222222222221,13.666666666666668,23.5,19.61111111111111,11.555555555555554,11.944444444444445,24.22222222222221,17.27777777777778,16.61111111111111,22.0,28.38888888888889,24.833333333333336,15.999999999999998,12.777777777777777,16.277777777777775,22.05555555555556,17.83333333333333,27.05555555555556,30.33333333333333,24.22222222222221,22.27777777777777,22.166666666666668,13.333333333333332,22.61111111111111,23.55555555555556,9.222222222222223,13.777777777777777,5.277777777777778,11.166666666666668,9.944444444444445,14.72222222222222,26.611111111111114,25.88888888888889,21.44444444444444,28.55555555555556,24.944444444444446,14.611111111111107,21.72222222222221,15.333333333333334,16.055555555555554,9.611111111111107,16.166666666666668,13.333333333333332,26.05555555555556,9.388888888888888,16.444444444444446,20.05555555555556,14.222222222222223,12.111111111111107,13.11111111111111,13.277777777777777,24.72222222222222,22.11111111111111,27.22222222222222,7.722222222222221,15.22222222222222,12.555555555555555,17.83333333333333,10.388888888888891
13.555555555555554,25.166666666666664,16.38888888888889,7.777777777777778,24.55555555555556,19.61111111111111,19.444444444444443,18.55555555555556,16.5,19.388888888888893,18.833333333333336,18.61111111111111,15.111111111111112,14.77777777777778,26.05555555555556,13.38888888888889,17.166666666666664,21.944444444444443,13.833333333333332,11.722222222222223,20.05555555555556,12.166666666666666,25.72222222222222,12.388888888888888,23.94444444444444,13.944444444444445,20.55555555555556,12.22222222222222,27.61111111111111,14.72222222222222,15.055555555555555,23.722222222222225,13.555555555555554,20.38888888888889,26.0,24.27777777777778,19.944444444444446,12.999999999999998,14.055555555555554,24.22222222222221,26.27777777777777,16.11111111111111,20.55555555555556,16.77777777777778,14.333333333333332,20.777777777777786,21.27777777777777,13.61111111111111,12.611111111111112,23.277777777777786,24.388888888888893,21.72222222222221,24.0,13.444444444444446,16.277777777777775,15.555555555555555,18.666666666666664,17.555555555555557,19.72222222222222,18.666666666666664,15.777777777777777,17.388888888888886,16.11111111111111,20.72222222222222,21.944444444444443,21.0,19.388888888888893,16.61111111111111,27.38888888888889,12.72222222222222,17.77777777777778,24.5,13.88888888888889,23.833333333333336,21.5,12.833333333333334,11.666666666666666,24.5,19.27777777777778,17.77777777777778,21.888888888888893,28.38888888888889,24.611111111111107,15.666666666666668,12.5,17.77777777777778,22.55555555555556,17.166666666666664,24.0,32.44444444444445,24.0,22.944444444444443,22.5,15.444444444444445,20.0,20.38888888888889,9.055555555555554,13.555555555555554,7.777777777777778,13.444444444444446,9.944444444444445,13.88888888888889,26.11111111111111,25.33333333333333,22.944444444444443,28.61111111111111,24.27777777777778,13.88888888888889,20.11111111111111,14.333333333333332,18.444444444444446,9.5,15.72222222222222,12.611111111111112,25.33333333333333,10.611111111111112,15.944444444444446,19.72222222222222,13.722222222222223,12.166666666666666,15.111111111111112,15.499999999999998,23.55555555555556,22.666666666666664,27.77777777777778,10.0,17.88888888888889,12.0,17.555555555555557,13.166666666666668
16.944444444444443,24.444444444444443,17.944444444444443,9.388888888888888,23.5,20.72222222222222,20.611111111111107,18.277777777777786,18.61111111111111,20.83333333333333,18.55555555555556,19.55555555555556,17.27777777777778,16.72222222222222,26.666666666666664,15.166666666666664,18.722222222222225,19.77777777777777,13.499999999999998,13.944444444444445,19.22222222222221,12.388888888888888,25.500000000000004,12.611111111111112,22.38888888888889,15.22222222222222,20.05555555555556,14.222222222222223,26.611111111111114,16.833333333333332,14.77777777777778,23.55555555555556,15.61111111111111,19.33333333333333,24.666666666666668,24.22222222222221,21.38888888888889,13.22222222222222,13.944444444444445,25.11111111111111,25.88888888888889,16.333333333333332,18.833333333333336,18.166666666666668,16.166666666666668,18.88888888888889,20.222222222222225,15.38888888888889,14.222222222222223,22.77777777777778,23.833333333333336,21.05555555555556,23.444444444444446,13.055555555555555,15.666666666666668,17.333333333333336,17.444444444444443,15.777777777777777,21.38888888888889,17.27777777777778,17.388888888888886,17.388888888888886,15.833333333333332,19.88888888888889,22.722222222222225,22.333333333333336,20.27777777777778,15.944444444444446,27.22222222222222,14.833333333333334,19.55555555555556,24.72222222222222,15.666666666666668,23.666666666666664,23.22222222222222,14.611111111111107,12.611111111111112,24.444444444444443,20.83333333333333,19.5,21.27777777777777,27.88888888888889,23.88888888888889,15.499999999999998,13.444444444444446,19.0,22.944444444444443,16.666666666666668,20.55555555555556,34.0,23.166666666666668,23.444444444444446,22.61111111111111,17.055555555555557,18.666666666666664,18.77777777777777,11.055555555555555,13.555555555555554,11.444444444444445,15.833333333333332,12.111111111111107,13.38888888888889,24.833333333333336,24.22222222222221,24.05555555555556,28.111111111111107,22.444444444444446,13.277777777777777,18.166666666666668,13.555555555555554,20.27777777777778,12.27777777777778,16.055555555555554,11.944444444444445,23.88888888888889,11.444444444444445,15.444444444444445,19.388888888888893,13.277777777777777,14.000000000000002,16.72222222222222,17.555555555555557,21.38888888888889,22.88888888888889,27.944444444444443,12.999999999999998,20.05555555555556,11.888888888888888,17.22222222222222,16.11111111111111
19.61111111111111,23.277777777777786,19.111111111111114,12.611111111111112,21.166666666666664,22.05555555555556,21.611111111111114,18.05555555555556,20.33333333333333,21.888888888888893,18.77777777777777,20.27777777777778,19.388888888888893,18.444444444444446,26.944444444444443,17.166666666666664,19.88888888888889,18.33333333333333,13.11111111111111,16.277777777777775,18.55555555555556,14.166666666666666,24.88888888888889,14.555555555555555,21.333333333333336,16.666666666666668,18.88888888888889,16.277777777777775,24.611111111111107,18.833333333333336,14.444444444444445,22.944444444444443,17.944444444444443,18.666666666666664,23.111111111111107,23.55555555555556,22.38888888888889,15.444444444444445,15.777777777777777,26.11111111111111,25.166666666666664,17.555555555555557,18.000000000000004,19.61111111111111,18.33333333333333,17.88888888888889,19.33333333333333,17.333333333333336,16.222222222222225,21.38888888888889,22.61111111111111,19.55555555555556,22.27777777777777,12.999999999999998,15.0,18.722222222222225,16.666666666666668,14.77777777777778,22.77777777777778,14.555555555555555,18.5,18.277777777777786,15.833333333333332,19.166666666666668,23.277777777777786,23.277777777777786,20.944444444444446,15.333333333333334,26.611111111111114,16.77777777777778,21.27777777777777,24.5,17.77777777777778,23.22222222222222,24.72222222222222,16.444444444444446,14.666666666666666,24.0,22.05555555555556,21.166666666666664,20.166666666666664,27.111111111111107,22.333333333333336,16.88888888888889,15.499999999999998,20.11111111111111,23.166666666666668,16.222222222222225,18.666666666666664,35.05555555555555,20.944444444444446,23.55555555555556,22.22222222222222,18.33333333333333,17.72222222222222,17.61111111111111,14.611111111111107,15.333333333333334,14.5,18.33333333333333,15.22222222222222,12.833333333333334,21.83333333333333,21.166666666666664,24.88888888888889,27.0,20.11111111111111,12.72222222222222,17.166666666666664,12.555555555555555,21.55555555555556,15.0,18.33333333333333,11.500000000000002,20.38888888888889,12.0,15.333333333333334,20.38888888888889,13.22222222222222,16.166666666666668,18.000000000000004,19.05555555555556,19.444444444444443,22.77777777777778,27.77777777777778,15.444444444444445,21.72222222222221,13.88888888888889,17.0,18.94444444444444
21.666666666666668,21.333333333333336,19.944444444444446,15.166666666666664,17.944444444444443,22.83333333333333,22.38888888888889,17.77777777777778,21.666666666666668,22.722222222222225,20.166666666666664,20.777777777777786,21.05555555555556,19.88888888888889,27.166666666666668,19.0,20.666666666666668,17.388888888888886,12.833333333333334,18.444444444444446,18.05555555555556,16.277777777777775,23.5,16.61111111111111,20.500000000000004,18.166666666666668,16.88888888888889,18.166666666666668,22.166666666666668,20.500000000000004,14.11111111111111,21.333333333333336,19.833333333333336,18.05555555555556,22.05555555555556,22.22222222222222,23.166666666666668,17.77777777777778,17.61111111111111,27.166666666666668,24.33333333333333,19.166666666666668,17.333333333333336,20.944444444444446,20.27777777777778,17.166666666666664,18.833333333333336,18.94444444444444,18.05555555555556,19.22222222222221,20.500000000000004,18.000000000000004,20.500000000000004,14.5,14.5,19.666666666666668,16.11111111111111,14.166666666666666,24.0,12.88888888888889,19.388888888888893,19.5,17.166666666666664,18.5,23.55555555555556,23.94444444444444,21.38888888888889,14.833333333333334,25.611111111111107,18.444444444444446,22.77777777777778,23.88888888888889,19.944444444444446,22.0,25.83333333333333,18.05555555555556,16.61111111111111,22.77777777777778,23.05555555555556,22.61111111111111,18.111111111111107,25.33333333333333,19.77777777777777,19.05555555555556,17.61111111111111,20.72222222222222,22.88888888888889,15.777777777777777,17.055555555555557,35.5,17.055555555555557,23.22222222222222,21.05555555555556,19.27777777777778,16.88888888888889,16.5,17.444444444444443,17.27777777777778,16.72222222222222,20.666666666666668,18.166666666666668,12.22222222222222,18.666666666666664,17.72222222222222,25.38888888888889,25.0,18.722222222222225,12.22222222222222,16.444444444444446,11.722222222222223,22.444444444444446,17.333333333333336,20.777777777777786,11.166666666666668,17.72222222222222,12.444444444444445,18.000000000000004,22.333333333333336,15.0,17.944444444444443,19.0,20.166666666666664,18.33333333333333,22.0,26.944444444444443,17.444444444444443,23.000000000000004,16.444444444444446,18.55555555555556,21.38888888888889
23.166666666666668,20.166666666666664,20.611111111111107,17.22222222222222,16.444444444444446,23.277777777777786,22.944444444444443,17.555555555555557,22.55555555555556,23.22222222222222,21.666666666666668,21.05555555555556,22.27777777777777,20.88888888888889,27.166666666666668,20.55555555555556,21.333333333333336,16.72222222222222,12.555555555555555,20.222222222222225,17.5,18.277777777777786,21.38888888888889,18.61111111111111,19.77777777777777,19.388888888888893,15.555555555555555,19.61111111111111,21.05555555555556,21.83333333333333,13.88888888888889,19.111111111111114,21.166666666666664,17.61111111111111,21.333333333333336,20.500000000000004,23.61111111111111,19.72222222222222,19.27777777777778,28.111111111111107,23.61111111111111,20.55555555555556,16.88888888888889,22.0,21.888888888888893,16.61111111111111,18.444444444444446,20.0,19.55555555555556,18.000000000000004,19.05555555555556,17.388888888888886,19.33333333333333,17.055555555555557,14.055555555555554,20.444444444444443,15.61111111111111,13.777777777777777,24.666666666666668,12.055555555555555,20.0,21.05555555555556,18.833333333333336,17.77777777777778,23.55555555555556,24.33333333333333,21.5,14.333333333333332,24.22222222222221,19.77777777777777,23.833333333333336,22.77777777777778,21.44444444444444,19.61111111111111,26.77777777777778,19.22222222222221,18.5,20.27777777777778,23.61111111111111,23.94444444444444,16.88888888888889,23.000000000000004,18.666666666666664,20.944444444444446,19.33333333333333,21.11111111111111,22.61111111111111,15.333333333333334,15.61111111111111,35.55555555555556,14.77777777777778,22.333333333333336,18.833333333333336,19.944444444444446,16.166666666666668,15.555555555555555,19.111111111111114,19.05555555555556,18.166666666666668,22.5,20.27777777777778,11.555555555555554,17.27777777777778,16.277777777777775,25.38888888888889,23.5,17.333333333333336,11.77777777777778,15.833333333333332,11.055555555555555,23.000000000000004,19.22222222222221,23.22222222222222,10.88888888888889,16.77777777777778,12.72222222222222,20.72222222222222,24.388888888888893,17.0,19.166666666666668,19.444444444444443,20.88888888888889,17.388888888888886,20.0,25.166666666666664,18.833333333333336,23.833333333333336,19.166666666666668,20.27777777777778,23.111111111111107
24.27777777777778,19.388888888888893,21.05555555555556,18.61111111111111,15.0,23.38888888888889,23.166666666666668,17.333333333333336,23.166666666666668,23.38888888888889,23.05555555555556,21.05555555555556,23.000000000000004,21.666666666666668,26.888888888888893,21.77777777777778,21.72222222222221,16.11111111111111,13.88888888888889,21.666666666666668,17.0,20.05555555555556,20.0,20.166666666666664,19.27777777777778,20.33333333333333,14.555555555555555,20.72222222222222,20.222222222222225,22.722222222222225,13.88888888888889,17.83333333333333,22.22222222222222,17.22222222222222,20.72222222222222,19.388888888888893,23.77777777777777,21.11111111111111,20.83333333333333,28.72222222222222,23.33333333333333,21.77777777777778,16.38888888888889,22.722222222222225,23.000000000000004,16.055555555555554,18.111111111111107,20.72222222222222,20.611111111111107,17.27777777777778,18.22222222222222,17.11111111111111,18.61111111111111,19.833333333333336,13.722222222222223,21.05555555555556,15.055555555555555,13.38888888888889,25.27777777777778,11.61111111111111,20.27777777777778,22.61111111111111,20.777777777777786,17.5,23.111111111111107,24.388888888888893,21.27777777777777,13.944444444444445,23.000000000000004,20.777777777777786,24.444444444444443,21.38888888888889,22.83333333333333,17.944444444444443,27.38888888888889,20.166666666666664,19.944444444444446,18.722222222222225,23.94444444444444,24.944444444444446,15.944444444444446,21.888888888888893,17.944444444444443,22.666666666666664,20.611111111111107,21.27777777777777,21.83333333333333,15.0,14.222222222222223,35.111111111111114,13.333333333333332,20.222222222222225,16.72222222222222,20.27777777777778,15.72222222222222,14.666666666666666,20.38888888888889,20.444444444444443,19.05555555555556,23.833333333333336,21.944444444444443,11.055555555555555,15.999999999999998,15.277777777777777,24.88888888888889,22.333333333333336,16.222222222222225,12.111111111111107,15.444444444444445,10.277777777777777,23.000000000000004,20.55555555555556,25.33333333333333,12.999999999999998,15.88888888888889,12.88888888888889,23.33333333333333,26.333333333333336,19.22222222222221,20.0,19.88888888888889,21.27777777777777,16.333333333333332,16.72222222222222,21.333333333333336,19.944444444444446,24.444444444444443,21.666666666666668,22.166666666666668,24.333333333333332
25.05555555555555,18.77777777777777,21.11111111111111,19.72222222222222,13.944444444444445,23.22222222222222,23.22222222222222,17.5,23.38888888888889,23.111111111111107,24.111111111111114,20.777777777777786,23.5,22.11111111111111,26.22222222222222,22.61111111111111,21.944444444444443,15.61111111111111,16.166666666666668,22.77777777777778,16.61111111111111,21.5,19.22222222222221,21.27777777777777,18.833333333333336,21.166666666666664,13.777777777777777,21.44444444444444,19.666666666666668,23.38888888888889,15.61111111111111,17.0,22.88888888888889,16.72222222222222,20.27777777777778,18.77777777777777,23.666666666666664,22.166666666666668,22.0,29.22222222222221,22.88888888888889,22.944444444444443,15.944444444444446,23.277777777777786,23.666666666666664,15.555555555555555,17.77777777777778,21.222222222222225,21.38888888888889,16.61111111111111,17.555555555555557,16.88888888888889,18.05555555555556,22.333333333333336,13.38888888888889,21.222222222222225,14.666666666666666,13.055555555555555,25.500000000000004,11.055555555555555,20.222222222222225,24.111111111111114,22.61111111111111,17.055555555555557,22.166666666666668,24.22222222222221,20.55555555555556,13.555555555555554,22.11111111111111,21.5,24.88888888888889,20.444444444444443,23.77777777777777,16.88888888888889,27.666666666666664,20.88888888888889,21.05555555555556,17.88888888888889,23.88888888888889,25.666666666666668,15.166666666666664,21.27777777777777,17.444444444444443,23.94444444444444,21.611111111111114,21.11111111111111,20.666666666666668,14.666666666666666,12.999999999999998,34.22222222222222,12.22222222222222,18.22222222222222,15.22222222222222,20.38888888888889,15.166666666666664,14.000000000000002,21.05555555555556,21.27777777777777,19.444444444444443,24.77777777777777,23.166666666666668,12.72222222222222,15.111111111111112,14.444444444444445,23.444444444444446,21.27777777777777,15.22222222222222,15.055555555555555,15.055555555555555,9.666666666666666,22.444444444444446,21.666666666666668,27.05555555555556,15.72222222222222,14.77777777777778,12.833333333333334,25.72222222222222,28.000000000000004,21.333333333333336,20.444444444444443,20.0,21.166666666666664,15.333333333333334,14.555555555555555,18.5,20.666666666666668,24.444444444444443,23.444444444444446,23.94444444444444,24.777777777777775
