station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
1.555555555555554,10.333333333333334,-2.1666666666666656,-1.222222222222222,-0.3888888888888885,15.999999999999998,8.61111111111111,17.944444444444443,8.777777777777777,20.0,19.666666666666668,8.166666666666668,14.5,14.611111111111107,19.55555555555556,16.5,7.944444444444443,7.777777777777778,14.833333333333334,1.9444444444444444,-1.0000000000000004,17.333333333333336,16.222222222222225,15.0,18.22222222222222,7.611111111111112,15.444444444444445,18.833333333333336,7.999999999999999,20.11111111111111,6.0555555555555545,10.111111111111112,13.055555555555555,16.11111111111111,20.72222222222222,9.388888888888888,15.944444444444446,15.0,14.555555555555555,14.5,16.72222222222222,14.555555555555555,6.500000000000002,10.999999999999998,21.44444444444444,13.666666666666668,16.166666666666668,14.833333333333334,19.0,14.5,20.55555555555556,18.111111111111107,15.111111111111112,10.444444444444445,14.72222222222222,13.277777777777777,16.222222222222225,14.222222222222223,16.944444444444443,10.833333333333334,12.5,8.722222222222223,19.33333333333333,9.72222222222222,18.88888888888889,21.666666666666668,7.166666666666666,6.0555555555555545,3.277777777777777,17.0,17.055555555555557,-0.7222222222222227,22.0,2.944444444444443,16.666666666666668,16.166666666666668,12.833333333333334,8.88888888888889,19.388888888888893,14.000000000000002,7.333333333333335,15.055555555555555,19.0,20.500000000000004,20.27777777777778,6.77777777777778,16.555555555555554,1.722222222222223,17.83333333333333,2.444444444444444,16.666666666666668,6.888888888888888,3.722222222222224,7.999999999999999,2.2777777777777786,6.833333333333331,10.72222222222222,19.111111111111114,16.277777777777775,-4.333333333333334,12.27777777777778,14.555555555555555,0.6111111111111119,0.5555555555555556,0.8888888888888896,15.999999999999998,12.0,8.61111111111111,15.999999999999998,2.8888888888888906,3.5555555555555545,0.4999999999999992,10.499999999999998,14.888888888888888,19.55555555555556,5.055555555555556,12.22222222222222,6.388888888888888,10.055555555555555,12.5,3.3888888888888897,15.166666666666664,2.8888888888888906,-2.2777777777777786,4.444444444444445,-2.2777777777777786,-3.777777777777778,1.833333333333332,12.999999999999998,14.000000000000002
1.3333333333333326,12.22222222222222,-2.1666666666666656,-1.5555555555555558,-0.777777777777777,16.88888888888889,8.499999999999998,17.444444444444443,8.555555555555555,18.444444444444446,19.61111111111111,7.999999999999999,14.11111111111111,14.11111111111111,19.27777777777778,15.72222222222222,7.666666666666665,7.5,15.444444444444445,1.6666666666666663,-1.4999999999999996,18.277777777777786,15.777777777777777,14.388888888888888,18.111111111111107,7.444444444444444,13.944444444444445,16.77777777777778,7.666666666666665,20.55555555555556,7.222222222222222,9.000000000000002,13.277777777777777,15.22222222222222,20.500000000000004,9.11111111111111,15.333333333333334,14.444444444444445,15.055555555555555,14.444444444444445,16.444444444444446,14.11111111111111,6.166666666666667,10.666666666666668,21.222222222222225,13.22222222222222,15.72222222222222,14.555555555555555,18.77777777777777,14.11111111111111,19.833333333333336,17.88888888888889,14.77777777777778,9.944444444444445,13.499999999999998,12.777777777777777,16.38888888888889,13.333333333333332,17.22222222222222,10.0,11.722222222222223,8.499999999999998,19.33333333333333,9.444444444444445,19.388888888888893,21.333333333333336,6.833333333333331,5.7222222222222205,2.8888888888888906,17.61111111111111,16.5,-1.0555555555555547,22.0,1.9444444444444444,15.72222222222222,16.77777777777778,12.5,8.22222222222222,17.11111111111111,13.499999999999998,6.444444444444445,14.611111111111107,19.666666666666668,20.27777777777778,20.0,6.388888888888888,16.055555555555554,1.5000000000000016,13.722222222222223,2.000000000000001,14.555555555555555,6.388888888888888,3.277777777777777,8.555555555555555,1.9444444444444444,8.22222222222222,10.166666666666664,18.94444444444444,15.444444444444445,-4.555555555555555,11.61111111111111,12.88888888888889,0.1111111111111126,0.2222222222222214,0.5555555555555556,16.61111111111111,10.166666666666664,8.166666666666668,16.61111111111111,2.555555555555556,3.333333333333333,0.3888888888888904,10.499999999999998,15.38888888888889,18.94444444444444,4.944444444444444,12.999999999999998,5.277777777777778,11.722222222222223,12.22222222222222,3.111111111111112,15.833333333333332,2.333333333333335,-2.6111111111111107,4.333333333333331,-2.444444444444444,-2.2777777777777786,1.3333333333333326,12.5,13.833333333333332
1.1666666666666674,14.000000000000002,-2.2777777777777786,-1.8333333333333337,-0.944444444444444,18.05555555555556,8.444444444444446,16.666666666666668,8.277777777777777,16.38888888888889,19.22222222222221,7.833333333333334,13.666666666666668,13.722222222222223,18.5,15.055555555555555,7.444444444444444,7.166666666666666,15.499999999999998,1.3333333333333326,-1.8333333333333337,18.88888888888889,14.666666666666666,13.777777777777777,17.5,7.388888888888887,12.388888888888888,14.444444444444445,7.333333333333335,20.55555555555556,8.055555555555555,8.166666666666668,12.88888888888889,14.5,19.833333333333336,8.777777777777777,14.888888888888888,14.000000000000002,15.22222222222222,14.611111111111107,16.11111111111111,13.61111111111111,5.833333333333333,10.555555555555555,20.55555555555556,12.833333333333334,15.38888888888889,14.222222222222223,18.111111111111107,13.722222222222223,18.22222222222222,17.333333333333336,14.5,8.555555555555555,12.666666666666664,12.27777777777778,16.166666666666668,11.888888888888888,17.055555555555557,9.388888888888888,10.999999999999998,8.22222222222222,18.94444444444444,8.88888888888889,19.666666666666668,20.33333333333333,6.555555555555554,5.611111111111112,2.6111111111111125,17.77777777777778,15.944444444444446,-1.3333333333333326,21.222222222222225,1.1111111111111112,15.277777777777777,17.0,12.111111111111107,7.722222222222221,15.555555555555555,12.999999999999998,5.7222222222222205,14.27777777777778,20.166666666666664,19.388888888888893,19.166666666666668,6.111111111111111,15.72222222222222,1.1666666666666674,11.666666666666666,1.5000000000000016,10.833333333333334,5.999999999999998,1.888888888888888,8.777777777777777,1.6111111111111105,8.944444444444445,9.611111111111107,18.444444444444446,14.055555555555554,-4.944444444444444,10.999999999999998,11.666666666666666,-0.2777777777777778,0.166666666666665,0.2777777777777778,16.833333333333332,8.499999999999998,8.61111111111111,17.11111111111111,2.333333333333335,3.111111111111112,0.2222222222222214,8.722222222222223,15.499999999999998,16.72222222222222,4.833333333333335,12.72222222222222,4.555555555555557,13.055555555555555,12.0,2.833333333333334,16.11111111111111,1.7777777777777792,-3.055555555555556,4.055555555555554,-2.444444444444444,0.5555555555555556,0.9999999999999984,12.055555555555555,13.166666666666668
1.1111111111111112,15.22222222222222,-2.333333333333333,-2.000000000000001,-1.1111111111111112,18.833333333333336,8.499999999999998,15.444444444444445,8.777777777777777,15.38888888888889,18.22222222222222,8.333333333333334,13.38888888888889,13.38888888888889,17.0,14.555555555555555,7.166666666666666,7.000000000000001,15.333333333333334,0.944444444444446,-2.111111111111112,19.166666666666668,12.666666666666664,13.333333333333332,15.944444444444446,8.555555555555555,11.555555555555554,13.277777777777777,7.055555555555557,20.166666666666664,8.666666666666668,7.611111111111112,11.500000000000002,14.000000000000002,18.55555555555556,8.499999999999998,14.555555555555555,13.666666666666668,15.055555555555555,15.277777777777777,15.833333333333332,13.277777777777777,5.555555555555555,10.944444444444446,19.22222222222221,12.611111111111112,15.055555555555555,13.833333333333332,16.72222222222222,13.499999999999998,16.222222222222225,16.333333333333332,14.222222222222223,6.111111111111111,11.833333333333332,11.833333333333332,15.499999999999998,10.999999999999998,16.38888888888889,8.944444444444445,10.444444444444445,8.499999999999998,17.944444444444443,8.38888888888889,19.666666666666668,17.72222222222222,6.388888888888888,5.499999999999999,2.388888888888887,17.666666666666664,15.499999999999998,-1.6666666666666663,19.27777777777778,0.6111111111111119,14.77777777777778,17.0,11.888888888888888,7.222222222222222,14.444444444444445,12.72222222222222,5.222222222222221,13.833333333333332,20.222222222222225,16.944444444444443,17.0,5.7222222222222205,15.333333333333334,0.944444444444446,9.944444444444445,1.1111111111111112,8.38888888888889,5.555555555555555,0.0555555555555563,8.61111111111111,1.3333333333333326,9.000000000000002,9.222222222222223,17.27777777777778,11.333333333333332,-5.111111111111111,10.611111111111112,10.777777777777777,-0.4444444444444448,0.6111111111111119,0.0,16.61111111111111,7.277777777777779,6.666666666666666,17.27777777777778,2.1111111111111094,2.8888888888888906,0.0555555555555563,5.166666666666665,15.166666666666664,13.666666666666668,4.777777777777779,11.888888888888888,3.888888888888889,13.88888888888889,11.833333333333332,2.5,15.777777777777777,1.6111111111111105,-3.277777777777777,3.8333333333333326,-2.5,2.8888888888888906,0.6666666666666682,11.666666666666666,10.833333333333334
1.6666666666666663,15.999999999999998,-2.3888888888888893,-1.9444444444444444,1.1111111111111112,19.27777777777778,9.72222222222222,14.72222222222222,10.611111111111112,14.77777777777778,16.944444444444443,9.944444444444445,13.11111111111111,13.11111111111111,14.72222222222222,14.055555555555554,7.000000000000001,6.77777777777778,14.611111111111107,0.8888888888888896,-2.3888888888888893,19.05555555555556,11.333333333333332,12.833333333333334,14.388888888888888,9.944444444444445,10.777777777777777,12.388888888888888,6.77777777777778,18.94444444444444,8.88888888888889,7.111111111111109,9.388888888888888,13.555555555555554,16.944444444444443,8.22222222222222,14.222222222222223,13.444444444444446,14.5,16.11111111111111,15.61111111111111,12.88888888888889,6.888888888888888,12.333333333333334,17.333333333333336,12.388888888888888,14.666666666666666,13.666666666666668,15.055555555555555,13.166666666666668,15.277777777777777,14.77777777777778,13.88888888888889,5.166666666666665,11.277777777777777,11.61111111111111,14.000000000000002,10.444444444444445,14.833333333333334,8.555555555555555,9.888888888888888,9.77777777777778,15.444444444444445,7.833333333333334,19.111111111111114,16.11111111111111,6.111111111111111,7.055555555555557,2.1666666666666656,17.0,15.111111111111112,-1.888888888888888,16.555555555555554,0.0,14.333333333333332,16.555555555555554,11.722222222222223,6.77777777777778,13.61111111111111,12.388888888888888,4.777777777777779,13.444444444444446,19.944444444444446,14.666666666666666,15.444444444444445,5.444444444444443,14.888888888888888,0.7222222222222207,8.722222222222223,1.1666666666666674,6.722222222222223,5.38888888888889,-0.777777777777777,7.722222222222221,1.1111111111111112,8.88888888888889,8.833333333333332,15.499999999999998,9.555555555555555,-5.444444444444445,10.166666666666664,10.0,-0.777777777777777,3.777777777777776,-0.2222222222222214,15.666666666666668,6.222222222222223,2.833333333333334,17.22222222222222,2.6111111111111125,3.4999999999999982,0.0555555555555563,3.5555555555555545,14.055555555555554,12.833333333333334,4.722222222222222,8.666666666666668,3.444444444444446,14.444444444444445,11.666666666666666,2.333333333333335,14.833333333333334,1.3888888888888888,-3.5000000000000004,3.722222222222224,-2.444444444444444,4.777777777777779,1.277777777777776,11.333333333333332,8.722222222222223
5.055555555555556,16.666666666666668,-2.555555555555556,-0.3333333333333341,3.888888888888889,19.55555555555556,10.833333333333334,14.388888888888888,12.666666666666664,14.27777777777778,16.166666666666668,11.38888888888889,12.944444444444445,12.833333333333334,13.499999999999998,13.722222222222223,7.166666666666666,6.888888888888888,12.999999999999998,0.6666666666666682,-2.7777777777777777,18.277777777777786,10.333333333333334,12.5,13.444444444444446,11.38888888888889,10.22222222222222,11.722222222222223,6.666666666666666,16.38888888888889,8.722222222222223,6.722222222222223,8.166666666666668,13.11111111111111,16.055555555555554,8.22222222222222,13.88888888888889,12.999999999999998,12.72222222222222,16.944444444444443,15.38888888888889,12.5,10.22222222222222,13.833333333333332,16.222222222222225,12.166666666666666,14.388888888888888,13.444444444444446,14.222222222222223,12.88888888888889,14.666666666666666,14.000000000000002,13.666666666666668,4.500000000000001,10.833333333333334,11.333333333333332,12.666666666666664,10.055555555555555,13.055555555555555,8.22222222222222,9.555555555555555,11.055555555555555,13.88888888888889,7.333333333333335,17.88888888888889,15.277777777777777,6.277777777777776,8.722222222222223,1.833333333333332,15.0,14.611111111111107,-2.1666666666666656,15.22222222222222,-0.3888888888888885,13.88888888888889,15.499999999999998,11.555555555555554,6.277777777777776,12.88888888888889,12.111111111111107,4.27777777777778,13.166666666666668,19.05555555555556,13.38888888888889,14.5,5.222222222222221,14.5,0.5555555555555556,7.611111111111112,7.055555555555557,5.444444444444443,5.166666666666665,-1.5555555555555558,5.7222222222222205,1.3888888888888888,7.333333333333335,8.722222222222223,14.5,8.333333333333334,-5.666666666666666,9.72222222222222,9.333333333333332,-1.0000000000000004,7.166666666666666,0.166666666666665,14.11111111111111,5.499999999999999,0.8333333333333333,16.666666666666668,4.944444444444444,5.888888888888889,2.833333333333334,2.666666666666665,11.833333333333332,12.166666666666666,4.666666666666666,5.777777777777777,2.8888888888888906,14.611111111111107,11.61111111111111,2.1111111111111094,12.333333333333334,0.9999999999999984,-3.611111111111111,3.3888888888888897,-0.3888888888888885,5.9444444444444455,3.8333333333333326,10.999999999999998,7.333333333333335
8.666666666666668,16.88888888888889,-2.2222222222222223,2.2777777777777786,6.500000000000002,19.27777777777778,11.77777777777778,14.11111111111111,14.27777777777778,13.88888888888889,15.61111111111111,12.5,12.72222222222222,12.611111111111112,12.72222222222222,13.38888888888889,8.88888888888889,8.722222222222223,11.055555555555555,0.6111111111111119,-3.111111111111112,16.38888888888889,9.555555555555555,12.22222222222222,12.777777777777777,12.611111111111112,9.72222222222222,11.166666666666668,8.666666666666668,14.888888888888888,8.277777777777777,6.277777777777776,7.444444444444444,12.72222222222222,15.38888888888889,9.666666666666666,13.666666666666668,12.72222222222222,10.88888888888889,17.72222222222222,15.166666666666664,12.166666666666666,12.5,15.111111111111112,15.444444444444445,11.944444444444445,14.055555555555554,13.22222222222222,13.555555555555554,12.72222222222222,14.166666666666666,13.61111111111111,13.499999999999998,4.000000000000002,10.333333333333334,11.222222222222223,11.833333333333332,9.72222222222222,12.111111111111107,7.88888888888889,9.11111111111111,12.444444444444445,12.999999999999998,6.666666666666666,15.499999999999998,14.72222222222222,7.777777777777778,10.22222222222222,1.6111111111111105,12.5,14.333333333333332,-2.3888888888888893,14.27777777777778,-0.777777777777777,13.61111111111111,13.22222222222222,11.333333333333332,5.833333333333333,12.333333333333334,11.944444444444445,3.944444444444445,13.055555555555555,16.61111111111111,12.444444444444445,13.777777777777777,5.055555555555556,14.166666666666666,1.0555555555555547,6.61111111111111,11.500000000000002,4.722222222222222,4.888888888888888,-2.2222222222222223,4.666666666666666,3.777777777777776,3.6666666666666674,8.555555555555555,14.000000000000002,7.333333333333335,-5.777777777777777,9.444444444444445,8.777777777777777,-0.8333333333333333,9.77777777777778,2.999999999999999,12.944444444444445,4.833333333333335,-0.2777777777777778,15.444444444444445,7.222222222222222,8.055555555555555,5.38888888888889,1.888888888888888,10.111111111111112,11.333333333333332,4.777777777777779,4.444444444444445,2.444444444444444,14.333333333333332,11.666666666666666,2.8888888888888906,10.166666666666664,0.8888888888888896,-3.6666666666666674,3.1666666666666683,2.2222222222222223,6.500000000000002,6.666666666666666,10.72222222222222,6.222222222222223
10.88888888888889,16.72222222222222,-0.4444444444444448,4.388888888888888,8.555555555555555,18.88888888888889,12.5,13.833333333333332,15.444444444444445,13.61111111111111,15.055555555555555,13.555555555555554,14.333333333333332,12.388888888888888,12.055555555555555,13.055555555555555,10.611111111111112,10.611111111111112,9.944444444444445,0.2777777777777778,-3.3888888888888897,14.27777777777778,8.88888888888889,12.0,12.27777777777778,13.666666666666668,9.222222222222223,10.777777777777777,10.999999999999998,14.055555555555554,6.888888888888888,5.833333333333333,6.888888888888888,12.27777777777778,14.833333333333334,11.555555555555554,13.333333333333332,12.5,10.0,18.38888888888889,15.055555555555555,11.833333333333332,14.388888888888888,15.999999999999998,14.888888888888888,13.11111111111111,13.722222222222223,13.166666666666668,13.055555555555555,12.5,13.555555555555554,13.277777777777777,13.777777777777777,3.4999999999999982,9.944444444444445,11.055555555555555,11.222222222222223,9.5,11.38888888888889,7.555555555555556,8.88888888888889,13.777777777777777,12.27777777777778,6.77777777777778,14.222222222222223,14.27777777777778,9.555555555555555,11.555555555555554,1.4444444444444453,11.277777777777777,14.055555555555554,-2.6111111111111107,13.555555555555554,-1.0555555555555547,13.22222222222222,12.0,12.111111111111107,5.444444444444443,11.833333333333332,12.22222222222222,3.4999999999999982,13.444444444444446,15.0,11.77777777777778,13.22222222222222,5.222222222222221,13.833333333333332,2.666666666666665,5.666666666666668,14.611111111111107,4.055555555555554,4.555555555555557,-2.6111111111111107,3.944444444444445,6.166666666666667,1.9444444444444444,8.333333333333334,13.555555555555554,6.500000000000002,-5.888888888888889,9.388888888888888,8.055555555555555,1.5000000000000016,11.444444444444445,5.777777777777777,12.111111111111107,4.222222222222223,-1.277777777777778,13.722222222222223,9.000000000000002,9.77777777777778,7.444444444444444,1.3333333333333326,9.333333333333332,10.277777777777777,5.38888888888889,3.333333333333333,2.055555555555557,13.22222222222222,13.277777777777777,4.888888888888888,9.000000000000002,0.8888888888888896,-3.777777777777778,3.5555555555555545,4.333333333333331,6.833333333333331,9.555555555555555,10.333333333333334,5.333333333333334
12.388888888888888,16.555555555555554,0.8333333333333333,5.888888888888889,10.055555555555555,18.111111111111107,13.166666666666668,13.61111111111111,16.38888888888889,13.22222222222222,14.611111111111107,14.222222222222223,16.5,12.444444444444445,11.555555555555554,12.555555555555555,12.166666666666666,12.388888888888888,9.055555555555554,0.5555555555555556,-3.611111111111111,13.333333333333332,8.38888888888889,11.77777777777778,11.833333333333332,14.333333333333332,8.722222222222223,10.333333333333334,12.999999999999998,13.444444444444446,5.9444444444444455,5.611111111111112,6.333333333333332,12.0,14.5,13.22222222222222,13.166666666666668,12.333333333333334,9.333333333333332,19.0,15.0,11.61111111111111,15.88888888888889,16.666666666666668,14.444444444444445,14.944444444444445,13.499999999999998,14.666666666666666,12.666666666666664,12.22222222222222,13.11111111111111,13.055555555555555,15.38888888888889,3.055555555555556,9.611111111111107,10.944444444444446,10.777777777777777,9.222222222222223,10.88888888888889,7.333333333333335,8.666666666666668,14.833333333333334,11.833333333333332,6.388888888888888,13.333333333333332,13.777777777777777,11.11111111111111,12.5,1.222222222222224,10.611111111111112,13.833333333333332,-2.833333333333334,12.833333333333334,-1.4444444444444453,12.88888888888889,11.38888888888889,14.000000000000002,5.166666666666665,11.38888888888889,14.055555555555554,3.1666666666666683,15.444444444444445,14.11111111111111,11.11111111111111,12.611111111111112,6.722222222222223,13.555555555555554,4.444444444444445,4.944444444444444,16.61111111111111,3.4999999999999982,4.444444444444445,-2.999999999999999,3.4999999999999982,8.333333333333334,0.8333333333333333,10.22222222222222,13.277777777777777,5.666666666666668,-3.8333333333333326,11.444444444444445,7.555555555555556,4.27777777777778,12.388888888888888,8.277777777777777,11.38888888888889,3.8333333333333326,-1.8333333333333337,12.611111111111112,10.499999999999998,11.38888888888889,9.166666666666666,0.7222222222222207,8.555555555555555,9.388888888888888,6.555555555555554,2.333333333333335,1.722222222222223,10.944444444444446,15.38888888888889,6.833333333333331,8.166666666666668,1.1666666666666674,-3.944444444444445,5.999999999999998,5.999999999999998,6.61111111111111,11.833333333333332,10.277777777777777,4.500000000000001
13.444444444444446,15.88888888888889,1.833333333333332,6.944444444444445,10.88888888888889,17.5,13.499999999999998,13.277777777777777,16.944444444444443,12.88888888888889,14.166666666666666,14.666666666666666,18.61111111111111,13.833333333333332,11.055555555555555,12.333333333333334,13.444444444444446,13.777777777777777,8.444444444444446,3.2222222222222205,-3.888888888888889,12.5,7.88888888888889,11.61111111111111,11.444444444444445,14.888888888888888,8.38888888888889,9.888888888888888,14.72222222222222,12.999999999999998,5.277777777777778,5.277777777777778,5.9444444444444455,11.666666666666666,14.11111111111111,14.555555555555555,12.944444444444445,12.444444444444445,8.944444444444445,19.33333333333333,15.833333333333332,11.444444444444445,17.0,17.11111111111111,14.000000000000002,16.555555555555554,13.277777777777777,16.555555555555554,12.166666666666666,12.611111111111112,12.72222222222222,12.833333333333334,17.11111111111111,2.555555555555556,9.27777777777778,10.777777777777777,10.333333333333334,8.944444444444445,10.277777777777777,7.166666666666666,8.444444444444446,15.499999999999998,11.222222222222223,5.999999999999998,12.555555555555555,13.277777777777777,12.22222222222222,13.22222222222222,1.722222222222223,9.888888888888888,13.444444444444446,-2.9444444444444446,12.388888888888888,-1.722222222222223,12.555555555555555,10.777777777777777,15.944444444444446,4.888888888888888,11.055555555555555,15.999999999999998,2.944444444444443,17.388888888888886,13.61111111111111,10.666666666666668,12.111111111111107,8.22222222222222,13.333333333333332,5.999999999999998,4.27777777777778,18.111111111111107,2.944444444444443,4.333333333333331,-3.277777777777777,3.111111111111112,10.055555555555555,-0.0555555555555563,13.555555555555554,12.999999999999998,5.166666666666665,-1.1111111111111112,14.555555555555555,7.055555555555557,6.77777777777778,12.833333333333334,10.22222222222222,10.777777777777777,3.444444444444446,-2.555555555555556,12.111111111111107,11.555555555555554,12.666666666666664,10.166666666666664,0.0,7.88888888888889,8.333333333333334,7.444444444444444,1.555555555555554,1.277777777777776,9.666666666666666,17.22222222222222,8.499999999999998,7.444444444444444,4.166666666666667,-3.166666666666666,8.055555555555555,7.166666666666666,4.944444444444444,13.499999999999998,12.055555555555555,4.000000000000002
