station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
9.888888888888888,8.055555555555555,11.944444444444445,9.388888888888888,9.5,8.499999999999998,11.888888888888888,7.611111111111112,8.333333333333334,17.333333333333336,7.277777777777779,6.111111111111111,8.555555555555555,4.61111111111111,4.722222222222222,5.499999999999999,6.666666666666666,7.722222222222221,7.5,9.666666666666666,10.944444444444446,11.333333333333332,11.333333333333332,10.88888888888889,11.277777777777777,7.833333333333334,8.333333333333334,6.888888888888888,5.277777777777778,4.333333333333331,7.833333333333334,4.555555555555557,10.833333333333334,9.555555555555555,10.388888888888893,9.444444444444445,10.999999999999998,18.388888888888886
9.666666666666666,7.722222222222221,11.833333333333332,8.166666666666668,9.222222222222223,8.22222222222222,12.5,7.388888888888887,8.277777777777777,18.000000000000004,7.000000000000001,5.888888888888889,7.999999999999999,4.444444444444445,4.722222222222222,5.1111111111111125,6.444444444444445,7.5,7.222222222222222,9.5,10.72222222222222,11.166666666666668,10.999999999999998,10.777777777777777,11.055555555555555,7.611111111111112,8.166666666666668,6.666666666666666,5.277777777777778,4.222222222222223,7.944444444444443,4.500000000000001,10.611111111111112,9.5,12.833333333333334,9.333333333333332,11.055555555555555,18.333333333333332
9.444444444444445,7.444444444444444,11.77777777777778,7.166666666666666,9.000000000000002,8.111111111111112,13.22222222222222,7.277777777777779,8.055555555555555,17.83333333333333,6.722222222222223,5.999999999999998,7.5,4.444444444444445,4.722222222222222,4.888888888888888,6.388888888888888,7.444444444444444,7.166666666666666,9.388888888888888,10.72222222222222,10.999999999999998,10.833333333333334,10.777777777777777,10.833333333333334,7.444444444444444,8.055555555555555,6.555555555555554,5.166666666666665,4.055555555555554,7.88888888888889,4.444444444444445,10.499999999999998,9.555555555555555,15.444444444444445,11.555555555555554,11.38888888888889,17.944444444444443
9.5,7.277777777777779,11.77777777777778,6.388888888888888,8.777777777777777,7.999999999999999,13.88888888888889,7.277777777777779,7.944444444444443,17.5,6.500000000000002,8.777777777777777,7.055555555555557,4.333333333333331,4.833333333333335,4.666666666666666,6.277777777777776,7.333333333333335,6.944444444444445,9.444444444444445,10.611111111111112,12.333333333333334,10.72222222222222,12.5,10.611111111111112,7.166666666666666,7.777777777777778,6.388888888888888,5.055555555555556,3.944444444444445,7.444444444444444,4.61111111111111,10.388888888888893,12.0,17.388888888888886,14.611111111111107,12.166666666666666,17.555555555555557
11.500000000000002,7.166666666666666,11.944444444444445,5.833333333333333,8.666666666666668,9.333333333333332,14.5,7.666666666666665,8.277777777777777,16.277777777777775,6.333333333333332,12.444444444444445,6.888888888888888,4.333333333333331,5.499999999999999,4.500000000000001,6.388888888888888,7.166666666666666,6.77777777777778,12.27777777777778,10.555555555555555,14.72222222222222,10.777777777777777,14.666666666666666,10.555555555555555,7.055555555555557,7.666666666666665,6.277777777777776,5.166666666666665,3.888888888888889,6.722222222222223,5.555555555555555,12.0,14.833333333333334,18.61111111111111,16.77777777777778,14.27777777777778,16.666666666666668
14.333333333333332,7.111111111111109,13.11111111111111,5.333333333333334,8.61111111111111,11.222222222222223,14.833333333333334,9.444444444444445,10.555555555555555,14.388888888888888,6.888888888888888,16.166666666666668,6.61111111111111,4.444444444444445,6.277777777777776,4.333333333333331,7.722222222222221,7.055555555555557,8.777777777777777,15.555555555555555,11.61111111111111,16.77777777777778,11.833333333333332,16.444444444444446,12.388888888888888,7.722222222222221,8.666666666666668,5.9444444444444455,6.0555555555555545,3.722222222222224,6.277777777777776,6.277777777777776,14.5,17.0,19.166666666666668,18.33333333333333,16.166666666666668,15.833333333333332
16.444444444444446,8.166666666666668,13.88888888888889,4.833333333333335,9.388888888888888,13.166666666666668,14.77777777777778,11.11111111111111,12.611111111111112,12.666666666666664,9.055555555555554,18.33333333333333,6.388888888888888,5.222222222222221,7.111111111111109,4.333333333333331,9.888888888888888,6.833333333333331,12.166666666666666,17.5,14.055555555555554,18.166666666666668,14.11111111111111,18.000000000000004,14.72222222222222,10.611111111111112,11.333333333333332,6.944444444444445,7.055555555555557,3.6666666666666674,5.888888888888889,6.888888888888888,16.5,18.5,19.388888888888893,19.0,17.61111111111111,15.277777777777777
17.944444444444443,12.777777777777777,14.666666666666666,4.444444444444445,11.277777777777777,15.0,13.944444444444445,12.5,14.055555555555554,11.61111111111111,11.277777777777777,19.166666666666668,6.222222222222223,6.111111111111111,7.88888888888889,4.333333333333331,10.999999999999998,7.277777777777779,15.61111111111111,18.77777777777777,16.333333333333332,18.88888888888889,16.277777777777775,18.94444444444444,16.38888888888889,13.555555555555554,13.777777777777777,9.5,8.055555555555555,3.722222222222224,5.666666666666668,7.333333333333335,17.666666666666664,19.0,19.22222222222221,19.111111111111114,18.38888888888889,14.777777777777779
18.94444444444444,15.666666666666668,15.277777777777777,4.11111111111111,12.166666666666666,16.38888888888889,12.944444444444445,13.555555555555554,14.833333333333334,10.833333333333334,13.277777777777777,19.27777777777778,6.277777777777776,7.055555555555557,8.277777777777777,4.444444444444445,11.555555555555554,8.833333333333332,18.05555555555556,19.61111111111111,17.77777777777778,19.166666666666668,17.944444444444443,19.388888888888893,17.444444444444443,15.777777777777777,15.833333333333332,11.277777777777777,8.722222222222223,4.888888888888888,5.38888888888889,7.666666666666665,18.111111111111107,19.0,18.5,19.111111111111114,18.5,14.222222222222223
19.22222222222221,16.555555555555554,15.61111111111111,3.777777777777776,12.88888888888889,17.11111111111111,12.5,14.388888888888888,15.444444444444445,10.111111111111112,14.888888888888888,19.05555555555556,6.500000000000002,7.999999999999999,8.722222222222223,5.38888888888889,11.666666666666666,10.055555555555555,18.77777777777777,19.833333333333336,18.22222222222222,19.05555555555556,19.0,19.33333333333333,17.83333333333333,17.5,16.61111111111111,12.72222222222222,9.166666666666666,6.222222222222223,5.166666666666665,7.777777777777778,17.77777777777778,18.61111111111111,17.166666666666664,18.77777777777777,18.111111111111107,13.666666666666668
