station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
19.55555555555556,11.055555555555555,17.27777777777778,20.666666666666668,17.666666666666664,17.555555555555557,17.83333333333333,12.0,15.333333333333334,18.61111111111111,18.277777777777786,13.944444444444445,11.333333333333332,19.61111111111111,19.166666666666668,12.27777777777778,12.111111111111107,8.61111111111111,12.88888888888889,19.88888888888889,12.444444444444445,17.11111111111111,15.22222222222222,19.22222222222221,16.833333333333332,9.77777777777778,9.666666666666666,20.166666666666664,7.722222222222221,7.5,15.555555555555555,7.611111111111112,14.388888888888888,13.277777777777777,14.833333333333334,18.05555555555556,14.11111111111111,14.444444444444445
19.666666666666668,10.666666666666668,18.166666666666668,21.5,16.833333333333332,16.88888888888889,17.444444444444443,11.555555555555554,15.22222222222222,19.944444444444446,18.5,12.666666666666664,10.88888888888889,20.500000000000004,19.5,12.444444444444445,12.166666666666666,8.444444444444446,12.777777777777777,19.388888888888893,12.055555555555555,16.77777777777778,14.833333333333334,18.666666666666664,17.72222222222222,9.555555555555555,9.5,20.05555555555556,7.944444444444443,7.111111111111109,16.333333333333332,7.5,14.000000000000002,12.944444444444445,14.444444444444445,17.166666666666664,13.722222222222223,14.222222222222223
19.55555555555556,10.333333333333334,18.666666666666664,21.944444444444443,15.61111111111111,16.055555555555554,16.72222222222222,11.166666666666668,14.833333333333334,20.166666666666664,18.55555555555556,11.77777777777778,10.499999999999998,21.0,19.444444444444443,12.388888888888888,11.888888888888888,8.38888888888889,12.611111111111112,18.61111111111111,11.77777777777778,16.444444444444446,14.444444444444445,17.83333333333333,18.05555555555556,9.333333333333332,9.27777777777778,19.5,9.166666666666666,6.944444444444445,16.833333333333332,7.111111111111109,13.722222222222223,12.666666666666664,13.944444444444445,15.72222222222222,13.38888888888889,14.000000000000002
19.111111111111114,10.055555555555555,19.111111111111114,21.77777777777778,14.388888888888888,15.055555555555555,15.777777777777777,10.777777777777777,14.222222222222223,19.77777777777777,18.444444444444446,11.055555555555555,10.166666666666664,21.11111111111111,19.22222222222221,12.055555555555555,11.500000000000002,8.666666666666668,13.333333333333332,17.555555555555557,11.555555555555554,16.166666666666668,14.055555555555554,16.666666666666668,18.166666666666668,9.166666666666666,9.166666666666666,18.22222222222222,10.499999999999998,6.722222222222223,17.11111111111111,6.944444444444445,13.333333333333332,12.333333333333334,13.666666666666668,14.5,13.277777777777777,14.11111111111111
18.33333333333333,10.0,19.388888888888893,21.27777777777777,13.666666666666668,13.833333333333332,14.611111111111107,10.611111111111112,13.277777777777777,19.388888888888893,17.77777777777778,10.555555555555555,10.055555555555555,20.88888888888889,18.55555555555556,11.444444444444445,10.777777777777777,9.888888888888888,15.444444444444445,15.88888888888889,11.333333333333332,15.88888888888889,13.833333333333332,15.833333333333332,18.166666666666668,9.11111111111111,9.055555555555554,16.555555555555554,11.555555555555554,6.500000000000002,17.11111111111111,6.888888888888888,13.11111111111111,12.0,13.333333333333332,13.777777777777777,13.11111111111111,14.944444444444443
17.444444444444443,12.388888888888888,19.388888888888893,20.0,13.22222222222222,13.22222222222222,13.444444444444446,10.499999999999998,12.388888888888888,18.833333333333336,16.77777777777778,10.111111111111112,10.0,20.38888888888889,17.61111111111111,10.444444444444445,9.833333333333334,10.833333333333334,17.11111111111111,14.444444444444445,11.11111111111111,15.666666666666668,13.666666666666668,15.38888888888889,18.111111111111107,10.833333333333334,8.88888888888889,14.27777777777778,12.333333333333334,6.388888888888888,16.88888888888889,8.38888888888889,12.88888888888889,11.722222222222223,13.11111111111111,13.22222222222222,13.38888888888889,16.055555555555554
16.166666666666668,14.666666666666666,19.166666666666668,18.05555555555556,12.88888888888889,12.72222222222222,12.944444444444445,10.388888888888893,11.944444444444445,17.88888888888889,15.22222222222222,9.888888888888888,11.055555555555555,19.33333333333333,16.166666666666668,9.77777777777778,9.166666666666666,11.38888888888889,18.77777777777777,13.666666666666668,11.11111111111111,15.444444444444445,13.555555555555554,15.055555555555555,17.72222222222222,13.166666666666668,9.000000000000002,12.88888888888889,12.999999999999998,6.888888888888888,16.11111111111111,9.944444444444445,12.72222222222222,11.61111111111111,12.944444444444445,12.611111111111112,14.666666666666666,17.22222222222222
15.277777777777777,15.777777777777777,18.55555555555556,15.444444444444445,12.555555555555555,12.27777777777778,12.611111111111112,11.666666666666666,11.444444444444445,16.5,13.277777777777777,9.555555555555555,12.666666666666664,17.83333333333333,15.277777777777777,9.27777777777778,8.666666666666668,11.888888888888888,19.666666666666668,13.055555555555555,13.055555555555555,15.166666666666664,13.722222222222223,14.611111111111107,17.27777777777778,15.444444444444445,10.72222222222222,11.888888888888888,13.61111111111111,8.38888888888889,15.055555555555555,10.999999999999998,12.833333333333334,11.38888888888889,12.944444444444445,12.0,16.222222222222225,18.166666666666668
14.888888888888888,16.61111111111111,17.72222222222222,13.666666666666668,12.27777777777778,11.77777777777778,12.388888888888888,13.22222222222222,11.166666666666668,14.833333333333334,12.388888888888888,9.333333333333332,14.222222222222223,16.666666666666668,14.5,8.777777777777777,8.277777777777777,12.27777777777778,20.500000000000004,12.555555555555555,15.166666666666664,14.944444444444445,14.888888888888888,14.222222222222223,16.72222222222222,17.444444444444443,12.72222222222222,11.277777777777777,13.833333333333332,10.055555555555555,13.88888888888889,11.944444444444445,14.388888888888888,11.666666666666666,14.555555555555555,11.61111111111111,17.555555555555557,18.777777777777775
14.388888888888888,17.333333333333336,16.77777777777778,12.5,11.888888888888888,11.333333333333332,12.111111111111107,14.666666666666666,10.777777777777777,12.833333333333334,11.888888888888888,9.11111111111111,15.777777777777777,15.666666666666668,13.833333333333332,8.333333333333334,7.999999999999999,12.666666666666664,20.777777777777786,12.22222222222222,16.61111111111111,14.72222222222222,16.38888888888889,13.944444444444445,15.88888888888889,18.833333333333336,14.388888888888888,10.777777777777777,13.88888888888889,11.61111111111111,12.999999999999998,12.777777777777777,15.944444444444446,14.000000000000002,16.333333333333332,11.166666666666668,18.444444444444446,19.111111111111114
14.000000000000002,18.05555555555556,15.944444444444446,11.666666666666666,11.666666666666666,10.944444444444446,11.888888888888888,15.999999999999998,10.555555555555555,12.111111111111107,11.444444444444445,8.777777777777777,17.166666666666664,14.888888888888888,13.333333333333332,7.944444444444443,7.833333333333334,12.72222222222222,20.777777777777786,12.055555555555555,17.444444444444443,14.5,18.000000000000004,13.61111111111111,15.22222222222222,19.33333333333333,15.61111111111111,10.333333333333334,13.666666666666668,12.72222222222222,12.27777777777778,13.555555555555554,17.22222222222222,16.055555555555554,18.000000000000004,10.88888888888889,18.722222222222225,19.222222222222218
13.61111111111111,18.5,15.555555555555555,10.944444444444446,11.444444444444445,10.666666666666668,11.666666666666666,17.22222222222222,10.22222222222222,11.722222222222223,10.944444444444446,8.555555555555555,18.277777777777786,14.27777777777778,12.88888888888889,7.611111111111112,7.666666666666665,12.833333333333334,20.611111111111107,11.888888888888888,17.72222222222222,14.611111111111107,19.388888888888893,13.333333333333332,14.833333333333334,19.166666666666668,16.055555555555554,9.77777777777778,13.333333333333332,13.277777777777777,11.666666666666666,14.222222222222223,17.88888888888889,18.000000000000004,19.388888888888893,10.555555555555555,18.77777777777777,19.222222222222218
13.277777777777777,18.722222222222225,15.499999999999998,10.388888888888893,11.222222222222223,10.333333333333334,11.500000000000002,18.111111111111107,10.055555555555555,11.277777777777777,10.555555555555555,10.22222222222222,19.05555555555556,13.722222222222223,12.444444444444445,7.333333333333335,7.611111111111112,12.611111111111112,20.11111111111111,11.77777777777778,18.05555555555556,15.999999999999998,20.11111111111111,13.055555555555555,14.5,18.666666666666664,16.277777777777775,9.388888888888888,12.777777777777777,13.61111111111111,11.11111111111111,14.72222222222222,18.111111111111107,19.444444444444443,20.166666666666664,10.333333333333334,18.722222222222225,19.055555555555554
12.999999999999998,18.5,15.277777777777777,9.833333333333334,11.055555555555555,10.166666666666664,11.277777777777777,18.666666666666664,9.833333333333334,11.055555555555555,10.166666666666664,12.833333333333334,19.444444444444443,13.333333333333332,12.166666666666666,7.111111111111109,7.388888888888887,12.388888888888888,19.388888888888893,11.555555555555554,18.22222222222222,17.166666666666664,20.444444444444443,12.833333333333334,14.11111111111111,18.05555555555556,16.333333333333332,8.944444444444445,12.055555555555555,13.88888888888889,10.666666666666668,15.055555555555555,18.38888888888889,20.11111111111111,20.777777777777786,10.111111111111112,18.61111111111111,18.722222222222225
12.611111111111112,18.05555555555556,15.166666666666664,9.444444444444445,11.11111111111111,9.833333333333334,11.055555555555555,19.05555555555556,9.555555555555555,10.72222222222222,9.888888888888888,15.72222222222222,19.27777777777778,12.944444444444445,11.77777777777778,6.888888888888888,7.111111111111109,11.888888888888888,18.55555555555556,11.444444444444445,18.111111111111107,18.277777777777786,20.38888888888889,12.833333333333334,13.666666666666668,17.055555555555557,16.11111111111111,8.499999999999998,11.222222222222223,13.944444444444445,10.277777777777777,15.111111111111112,18.5,20.38888888888889,21.166666666666664,10.0,18.166666666666668,18.22222222222222
12.388888888888888,17.166666666666664,15.111111111111112,8.944444444444445,12.611111111111112,9.77777777777778,10.944444444444446,19.0,9.444444444444445,10.388888888888893,9.666666666666666,17.666666666666664,18.77777777777777,12.666666666666664,11.722222222222223,6.722222222222223,6.888888888888888,11.38888888888889,17.5,11.333333333333332,17.72222222222222,19.22222222222221,20.166666666666664,12.72222222222222,13.333333333333332,15.72222222222222,15.555555555555555,8.22222222222222,10.499999999999998,13.88888888888889,9.944444444444445,14.833333333333334,18.444444444444446,20.27777777777778,21.55555555555556,11.555555555555554,17.666666666666664,17.444444444444443
12.166666666666666,15.88888888888889,14.833333333333334,8.61111111111111,13.61111111111111,10.88888888888889,11.222222222222223,18.55555555555556,9.222222222222223,10.22222222222222,9.444444444444445,18.666666666666664,17.77777777777778,12.555555555555555,12.22222222222222,6.666666666666666,6.77777777777778,10.611111111111112,16.444444444444446,11.333333333333332,17.22222222222222,19.88888888888889,19.72222222222222,13.722222222222223,12.999999999999998,14.000000000000002,14.888888888888888,8.444444444444446,10.0,13.555555555555554,9.72222222222222,14.27777777777778,18.22222222222222,19.944444444444446,21.38888888888889,14.11111111111111,17.0,16.77777777777778
11.944444444444445,14.388888888888888,14.666666666666666,8.22222222222222,14.388888888888888,12.5,12.388888888888888,17.61111111111111,10.055555555555555,10.111111111111112,9.388888888888888,19.166666666666668,16.277777777777775,12.944444444444445,12.999999999999998,7.000000000000001,7.222222222222222,10.111111111111112,15.944444444444446,13.555555555555554,16.38888888888889,20.11111111111111,19.33333333333333,15.111111111111112,12.777777777777777,12.555555555555555,13.944444444444445,11.055555555555555,9.5,13.055555555555555,9.5,13.277777777777777,17.88888888888889,19.388888888888893,20.777777777777786,16.166666666666668,16.11111111111111,16.555555555555554
11.888888888888888,13.88888888888889,14.5,8.277777777777777,15.444444444444445,14.388888888888888,13.555555555555554,16.166666666666668,11.944444444444445,9.888888888888888,9.555555555555555,19.27777777777778,14.666666666666666,13.555555555555554,13.88888888888889,7.833333333333334,8.944444444444445,9.944444444444445,15.166666666666664,15.444444444444445,15.166666666666664,20.166666666666664,18.5,16.555555555555554,12.555555555555555,11.944444444444445,12.72222222222222,12.88888888888889,9.055555555555554,12.27777777777778,10.0,11.555555555555554,17.333333333333336,18.666666666666664,19.61111111111111,17.88888888888889,15.555555555555555,16.277777777777775
13.333333333333332,13.38888888888889,14.444444444444445,10.333333333333334,16.61111111111111,16.222222222222225,14.444444444444445,14.611111111111107,13.333333333333332,9.77777777777778,11.055555555555555,19.166666666666668,13.722222222222223,14.444444444444445,14.72222222222222,8.833333333333332,10.111111111111112,9.77777777777778,14.611111111111107,17.166666666666664,14.222222222222223,20.11111111111111,17.444444444444443,17.83333333333333,12.388888888888888,11.500000000000002,11.38888888888889,14.611111111111107,8.722222222222223,11.166666666666668,10.611111111111112,9.833333333333334,16.555555555555554,17.61111111111111,18.22222222222222,18.77777777777777,15.38888888888889,15.999999999999998
14.888888888888888,12.88888888888889,14.5,12.72222222222222,17.72222222222222,17.944444444444443,15.499999999999998,13.666666666666668,14.222222222222223,9.944444444444445,12.777777777777777,18.77777777777777,13.11111111111111,15.444444444444445,15.72222222222222,9.833333333333334,10.833333333333334,9.555555555555555,14.222222222222223,18.88888888888889,13.833333333333332,19.833333333333336,16.555555555555554,18.88888888888889,12.22222222222222,11.11111111111111,10.88888888888889,16.277777777777775,8.444444444444446,9.944444444444445,11.444444444444445,9.000000000000002,15.944444444444446,16.055555555555554,16.88888888888889,19.166666666666668,15.22222222222222,15.666666666666668
16.555555555555554,12.388888888888888,14.888888888888888,15.166666666666664,18.38888888888889,18.61111111111111,16.5,13.22222222222222,14.833333333333334,12.055555555555555,14.666666666666666,18.05555555555556,12.666666666666664,16.444444444444446,16.72222222222222,10.666666666666668,11.38888888888889,9.27777777777778,14.055555555555554,19.88888888888889,13.61111111111111,19.444444444444443,16.166666666666668,19.444444444444443,12.22222222222222,10.72222222222222,10.499999999999998,17.944444444444443,8.22222222222222,9.166666666666666,12.388888888888888,8.499999999999998,15.555555555555555,14.77777777777778,16.166666666666668,19.33333333333333,15.111111111111112,15.38888888888889
18.166666666666668,11.944444444444445,15.833333333333332,17.333333333333336,18.61111111111111,18.5,17.444444444444443,12.833333333333334,15.22222222222222,14.27777777777778,16.5,16.88888888888889,12.22222222222222,17.555555555555557,17.72222222222222,11.277777777777777,11.77777777777778,9.11111111111111,13.777777777777777,20.166666666666664,13.22222222222222,18.722222222222225,15.833333333333332,19.666666666666668,13.777777777777777,10.388888888888893,10.166666666666664,19.166666666666668,8.111111111111112,8.555555555555555,13.444444444444446,8.111111111111112,15.166666666666664,14.27777777777778,15.72222222222222,19.22222222222221,14.77777777777778,15.055555555555555
19.166666666666668,11.555555555555554,16.833333333333332,19.27777777777778,18.38888888888889,18.166666666666668,18.000000000000004,12.5,15.38888888888889,16.77777777777778,17.72222222222222,15.277777777777777,11.833333333333332,18.61111111111111,18.5,11.888888888888888,12.055555555555555,8.88888888888889,13.499999999999998,20.27777777777778,12.777777777777777,17.83333333333333,15.555555555555555,19.666666666666668,15.444444444444445,10.055555555555555,10.0,20.11111111111111,7.944444444444443,8.055555555555555,14.5,7.777777777777778,14.77777777777778,13.833333333333332,15.277777777777777,18.88888888888889,14.388888888888888,14.777777777777779
19.61111111111111,11.055555555555555,17.61111111111111,20.777777777777786,17.77777777777778,17.666666666666664,18.05555555555556,12.111111111111107,15.444444444444445,18.55555555555556,18.38888888888889,14.055555555555554,11.444444444444445,19.55555555555556,19.111111111111114,12.388888888888888,12.111111111111107,8.722222222222223,13.333333333333332,19.944444444444446,12.5,17.166666666666664,15.22222222222222,19.33333333333333,16.833333333333332,9.833333333333334,9.72222222222222,20.500000000000004,7.777777777777778,7.666666666666665,15.38888888888889,7.666666666666665,14.444444444444445,13.277777777777777,14.888888888888888,18.166666666666668,14.166666666666666,14.5
