station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
19.0,10.611111111111112,16.444444444444446,21.166666666666664,11.333333333333332,17.555555555555557,18.000000000000004,19.88888888888889,10.666666666666668,17.944444444444443,9.444444444444445,9.27777777777778,11.333333333333332,14.666666666666666,10.833333333333334,8.833333333333332,8.22222222222222,9.77777777777778,12.88888888888889,19.88888888888889,11.666666666666666,15.499999999999998,20.0,16.88888888888889,15.111111111111112,9.77777777777778,9.000000000000002,9.944444444444445,9.444444444444445,5.0,18.722222222222225,8.722222222222223,18.77777777777777,13.277777777777777,15.72222222222222,20.166666666666664,13.277777777777777,16.72222222222222
18.277777777777786,10.277777777777777,17.11111111111111,21.05555555555556,10.88888888888889,16.88888888888889,18.05555555555556,20.500000000000004,10.333333333333334,18.55555555555556,9.222222222222223,9.222222222222223,10.88888888888889,15.555555555555555,10.72222222222222,8.444444444444446,7.944444444444443,10.72222222222222,12.777777777777777,19.388888888888893,11.444444444444445,15.22222222222222,20.666666666666668,16.277777777777775,14.666666666666666,9.555555555555555,8.944444444444445,9.555555555555555,9.055555555555554,5.611111111111112,18.444444444444446,8.277777777777777,18.55555555555556,12.944444444444445,15.333333333333334,19.444444444444443,13.11111111111111,16.11111111111111
17.27777777777778,10.0,17.72222222222222,20.55555555555556,10.611111111111112,16.055555555555554,17.61111111111111,20.72222222222222,10.166666666666664,18.61111111111111,9.000000000000002,11.500000000000002,10.499999999999998,16.277777777777775,11.222222222222223,8.055555555555555,7.777777777777778,11.333333333333332,12.611111111111112,18.61111111111111,11.222222222222223,14.888888888888888,20.944444444444446,15.944444444444446,14.27777777777778,9.333333333333332,8.777777777777777,9.055555555555554,8.777777777777777,6.77777777777778,17.72222222222222,7.999999999999999,18.111111111111107,12.666666666666664,14.888888888888888,18.5,13.055555555555555,15.88888888888889
15.999999999999998,9.944444444444445,18.000000000000004,19.388888888888893,10.277777777777777,15.055555555555555,16.944444444444443,20.55555555555556,9.888888888888888,18.166666666666668,8.722222222222223,14.388888888888888,10.166666666666664,16.61111111111111,11.888888888888888,7.722222222222221,7.555555555555556,11.77777777777778,13.333333333333332,17.555555555555557,10.999999999999998,14.666666666666666,20.944444444444446,15.555555555555555,14.055555555555554,9.166666666666666,8.777777777777777,8.722222222222223,8.555555555555555,8.22222222222222,16.72222222222222,7.833333333333334,17.61111111111111,12.333333333333334,14.5,17.0,13.22222222222222,15.666666666666668
15.111111111111112,12.22222222222222,18.05555555555556,17.444444444444443,10.055555555555555,13.833333333333332,15.999999999999998,20.0,9.72222222222222,17.388888888888886,8.555555555555555,17.11111111111111,10.055555555555555,16.77777777777778,12.72222222222222,7.5,7.777777777777778,12.166666666666666,15.444444444444445,15.88888888888889,10.999999999999998,14.444444444444445,20.72222222222222,15.22222222222222,13.777777777777777,9.11111111111111,10.499999999999998,8.277777777777777,8.333333333333334,9.27777777777778,15.444444444444445,7.722222222222221,16.88888888888889,12.0,14.055555555555554,15.555555555555555,14.444444444444445,15.38888888888889
14.72222222222222,14.5,17.944444444444443,14.888888888888888,9.888888888888888,13.22222222222222,14.833333333333334,18.94444444444444,9.666666666666666,16.555555555555554,8.499999999999998,18.77777777777777,10.0,16.38888888888889,13.499999999999998,7.277777777777779,9.5,12.5,17.11111111111111,14.444444444444445,12.833333333333334,14.166666666666666,20.444444444444443,14.888888888888888,13.444444444444446,10.833333333333334,12.388888888888888,7.944444444444443,8.22222222222222,10.055555555555555,14.444444444444445,7.388888888888887,16.277777777777775,11.722222222222223,13.722222222222223,14.77777777777778,15.944444444444446,15.111111111111112
14.222222222222223,15.61111111111111,17.61111111111111,13.166666666666668,9.72222222222222,12.72222222222222,13.61111111111111,17.444444444444443,10.944444444444446,15.22222222222222,9.77777777777778,19.444444444444443,11.055555555555555,15.61111111111111,14.444444444444445,7.277777777777779,10.72222222222222,12.611111111111112,18.77777777777777,13.666666666666668,14.944444444444445,14.222222222222223,19.833333333333336,14.555555555555555,13.11111111111111,13.166666666666668,14.055555555555554,7.611111111111112,8.055555555555555,10.444444444444445,13.666666666666668,7.333333333333335,15.944444444444446,11.61111111111111,13.38888888888889,14.27777777777778,17.27777777777778,14.833333333333334
13.833333333333332,16.444444444444446,16.833333333333332,12.111111111111107,10.055555555555555,12.27777777777778,13.11111111111111,15.777777777777777,12.611111111111112,13.499999999999998,11.555555555555554,19.88888888888889,12.666666666666664,14.333333333333332,15.499999999999998,7.999999999999999,11.500000000000002,12.72222222222222,19.666666666666668,13.055555555555555,16.444444444444446,15.666666666666668,19.22222222222221,14.222222222222223,12.88888888888889,15.444444444444445,15.333333333333334,7.555555555555556,8.444444444444446,10.777777777777777,12.88888888888889,7.277777777777779,15.666666666666668,11.38888888888889,13.166666666666668,13.61111111111111,18.166666666666668,14.5
13.444444444444446,17.22222222222222,16.11111111111111,11.333333333333332,11.833333333333332,11.77777777777778,12.72222222222222,14.833333333333334,13.777777777777777,12.0,13.38888888888889,20.0,14.222222222222223,13.166666666666668,16.5,9.055555555555554,12.055555555555555,12.555555555555555,20.500000000000004,12.555555555555555,17.166666666666664,16.944444444444443,18.166666666666668,14.000000000000002,12.666666666666664,17.444444444444443,15.777777777777777,9.77777777777778,9.833333333333334,10.88888888888889,12.444444444444445,8.944444444444445,15.333333333333334,11.666666666666666,12.999999999999998,13.166666666666668,18.444444444444446,14.222222222222223
13.055555555555555,17.944444444444443,15.277777777777777,10.666666666666668,12.88888888888889,11.333333333333332,12.5,14.166666666666666,14.611111111111107,11.444444444444445,15.166666666666664,19.833333333333336,15.777777777777777,12.27777777777778,17.333333333333336,10.111111111111112,12.666666666666664,12.27777777777778,20.777777777777786,12.22222222222222,17.61111111111111,18.166666666666668,17.22222222222222,13.777777777777777,12.88888888888889,18.833333333333336,15.999999999999998,11.722222222222223,11.166666666666668,10.777777777777777,11.888888888888888,10.388888888888893,15.0,14.000000000000002,13.055555555555555,12.72222222222222,18.61111111111111,14.000000000000002
