station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _4,station _5,station _6,station _7,station _8,station _9
14.11111111111111,8.444444444444446,16.38888888888889,9.833333333333334,11.277777777777777,12.27777777777778,13.88888888888889,13.61111111111111,8.944444444444445,10.22222222222222,11.888888888888888,7.5,11.222222222222223,10.22222222222222,14.333333333333332,18.111111111111107,15.444444444444445,7.944444444444443,8.722222222222223,11.11111111111111,13.055555555555555,13.277777777777777,15.0,12.388888888888888,11.944444444444445,10.999999999999998,10.777777777777777,20.11111111111111,14.944444444444445,13.722222222222223,16.72222222222222,15.38888888888889,14.27777777777778,11.11111111111111,14.222222222222223,10.72222222222222,17.0,16.333333333333332
13.833333333333332,8.166666666666668,16.333333333333332,9.555555555555555,11.222222222222223,12.055555555555555,14.000000000000002,13.499999999999998,8.722222222222223,9.888888888888888,11.61111111111111,7.277777777777779,10.833333333333334,10.055555555555555,15.22222222222222,17.555555555555557,14.11111111111111,7.833333333333334,8.38888888888889,10.944444444444446,12.944444444444445,13.055555555555555,14.833333333333334,12.166666666666666,11.77777777777778,10.666666666666668,10.555555555555555,17.11111111111111,14.000000000000002,12.444444444444445,16.166666666666668,15.61111111111111,14.11111111111111,11.055555555555555,14.055555555555554,10.333333333333334,18.55555555555556,15.777777777777777
13.666666666666668,8.111111111111112,16.277777777777775,9.27777777777778,11.11111111111111,11.77777777777778,14.388888888888888,13.833333333333332,8.555555555555555,9.77777777777778,11.38888888888889,6.944444444444445,10.555555555555555,10.166666666666664,15.88888888888889,16.555555555555554,12.88888888888889,7.833333333333334,8.166666666666668,10.72222222222222,12.777777777777777,12.88888888888889,15.277777777777777,11.888888888888888,11.61111111111111,10.333333333333334,10.333333333333334,15.333333333333334,13.333333333333332,11.61111111111111,15.055555555555555,15.499999999999998,13.88888888888889,10.88888888888889,13.722222222222223,10.055555555555555,19.666666666666668,15.277777777777777
13.333333333333332,7.999999999999999,16.166666666666668,9.5,13.277777777777777,11.555555555555554,16.166666666666668,15.777777777777777,8.333333333333334,9.72222222222222,11.11111111111111,6.555555555555554,10.333333333333334,11.11111111111111,16.333333333333332,15.61111111111111,12.27777777777778,7.777777777777778,7.999999999999999,11.166666666666668,12.666666666666664,12.88888888888889,17.11111111111111,11.722222222222223,11.722222222222223,10.111111111111112,10.111111111111112,14.222222222222223,12.777777777777777,11.11111111111111,14.333333333333332,14.944444444444445,14.611111111111107,11.055555555555555,13.555555555555554,10.277777777777777,20.0,14.833333333333334
13.11111111111111,7.833333333333334,16.055555555555554,12.22222222222222,14.888888888888888,11.77777777777778,17.333333333333336,17.72222222222222,8.22222222222222,12.777777777777777,11.722222222222223,6.666666666666666,10.277777777777777,12.111111111111107,16.5,14.944444444444445,11.722222222222223,7.611111111111112,7.722222222222221,14.72222222222222,12.999999999999998,14.833333333333334,19.166666666666668,11.888888888888888,13.666666666666668,9.944444444444445,9.833333333333334,13.22222222222222,12.333333333333334,10.611111111111112,13.722222222222223,13.833333333333332,16.944444444444443,13.722222222222223,13.944444444444445,10.166666666666664,19.77777777777777,14.388888888888888
14.055555555555554,10.388888888888893,15.999999999999998,15.111111111111112,15.833333333333332,13.666666666666668,18.277777777777786,19.444444444444443,9.11111111111111,15.833333333333332,14.222222222222223,9.944444444444445,10.333333333333334,13.333333333333332,16.277777777777775,14.388888888888888,11.333333333333332,7.777777777777778,7.666666666666665,17.444444444444443,15.38888888888889,16.88888888888889,21.05555555555556,13.722222222222223,16.055555555555554,10.055555555555555,10.166666666666664,12.555555555555555,11.833333333333332,10.277777777777777,13.22222222222222,12.166666666666666,19.0,16.222222222222225,15.88888888888889,12.833333333333334,19.388888888888893,13.88888888888889
17.055555555555557,15.055555555555555,15.88888888888889,17.88888888888889,16.666666666666668,16.055555555555554,19.22222222222221,20.83333333333333,11.77777777777778,18.5,16.666666666666668,13.777777777777777,11.666666666666666,14.555555555555555,15.444444444444445,13.777777777777777,10.944444444444446,9.388888888888888,10.499999999999998,19.111111111111114,17.83333333333333,18.5,22.61111111111111,15.944444444444446,17.77777777777778,12.611111111111112,12.88888888888889,11.61111111111111,11.444444444444445,10.111111111111112,12.72222222222222,10.999999999999998,20.500000000000004,18.22222222222222,18.277777777777786,15.833333333333332,18.833333333333336,13.499999999999998
19.27777777777778,17.055555555555557,15.833333333333332,20.38888888888889,17.555555555555557,18.61111111111111,20.27777777777778,22.0,13.722222222222223,20.55555555555556,19.166666666666668,17.555555555555557,13.61111111111111,15.666666666666668,14.11111111111111,13.38888888888889,10.666666666666668,10.833333333333334,13.833333333333332,20.222222222222225,19.55555555555556,19.55555555555556,23.166666666666668,17.77777777777778,18.88888888888889,15.61111111111111,15.555555555555555,11.055555555555555,11.222222222222223,9.833333333333334,12.333333333333334,10.444444444444445,21.166666666666664,19.388888888888893,20.500000000000004,18.111111111111107,18.111111111111107,13.055555555555555
21.222222222222225,17.83333333333333,15.666666666666668,22.444444444444446,18.5,21.0,21.166666666666664,22.77777777777778,14.833333333333334,21.72222222222221,21.27777777777777,19.77777777777777,15.444444444444445,16.72222222222222,13.666666666666668,12.88888888888889,10.388888888888893,11.722222222222223,17.055555555555557,20.944444444444446,20.166666666666664,20.11111111111111,23.22222222222222,19.22222222222221,19.33333333333333,18.55555555555556,17.77777777777778,10.499999999999998,10.999999999999998,9.611111111111107,12.055555555555555,10.166666666666664,21.11111111111111,19.88888888888889,22.05555555555556,19.444444444444443,17.166666666666664,12.777777777777777
22.55555555555556,18.38888888888889,15.61111111111111,24.05555555555556,19.111111111111114,22.444444444444446,21.55555555555556,23.111111111111107,15.499999999999998,21.666666666666668,22.333333333333336,20.611111111111107,17.11111111111111,17.444444444444443,13.166666666666668,12.555555555555555,10.166666666666664,12.055555555555555,19.05555555555556,20.944444444444446,20.33333333333333,20.222222222222225,22.666666666666664,20.166666666666664,19.166666666666668,21.0,18.722222222222225,10.166666666666664,10.833333333333334,9.444444444444445,11.666666666666666,10.055555555555555,20.944444444444446,19.88888888888889,22.83333333333333,20.166666666666664,16.72222222222222,12.388888888888888
