Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
45.400000000000006,27.4,40.7,9.899999999999999,17.8,61.8,47.6,46.1,31.9
44.45,27.1,40.2,9.7,17.4,61.4,47.0,45.5,31.3
43.55,26.8,39.6,9.45,17.049999999999997,60.8,46.4,44.9,30.9
42.9,26.5,39.3,9.35,16.85,60.3,46.0,44.7,30.8
42.3,26.3,38.8,9.35,16.25,59.9,45.7,44.2,30.2
42.0,26.1,38.4,9.100000000000001,16.0,59.3,45.3,43.9,29.9
41.5,25.9,38.1,9.0,15.75,59.0,44.9,43.8,29.7
41.5,25.8,37.8,8.95,15.55,58.7,44.6,43.8,29.6
42.45,25.7,37.9,9.1,15.7,59.8,45.5,44.5,29.8
46.7,27.4,40.9,10.7,18.35,63.1,48.3,49.4,32.0
51.35,29.3,44.0,11.3,21.45,66.7,51.6,54.5,34.3
55.05,30.8,46.5,11.75,23.25,69.8,54.6,58.3,36.7
57.9,32.4,48.8,12.8,25.05,71.9,57.1,58.8,38.7
60.1,33.3,50.4,14.05,26.200000000000003,72.8,58.6,58.7,40.1
61.349999999999994,34.0,51.5,15.05,26.85,73.0,59.5,59.4,41.0
62.15,34.1,52.0,15.65,26.9,72.5,59.6,58.7,41.2
62.15,33.6,51.9,15.9,26.15,71.7,58.8,57.4,40.6
59.45,32.2,50.0,16.05,24.0,70.1,57.0,55.6,38.9
55.65,30.7,46.6,15.65,22.2,66.9,54.3,53.0,37.0
53.349999999999994,29.3,45.0,15.0,20.9,65.0,52.3,51.1,35.6
51.2,28.6,43.8,14.149999999999999,20.0,63.9,51.0,50.0,34.6
49.4,28.1,42.9,13.5,19.25,63.2,50.0,48.9,33.6
47.8,27.8,42.0,13.15,18.7,62.7,49.2,48.0,33.0
46.5,27.5,41.2,12.8,18.25,62.3,48.3,47.0,32.2
45.5,27.3,40.5,12.350000000000001,17.75,61.4,47.6,46.3,31.9
44.5,27.0,40.0,12.05,17.4,60.9,47.1,45.7,31.4
43.6,26.8,39.4,11.9,17.200000000000003,60.3,46.5,45.3,30.9
42.9,26.5,39.0,11.55,16.75,59.8,46.0,44.9,30.6
42.349999999999994,26.4,38.4,11.55,16.4,59.5,45.5,44.5,30.2
42.05,26.3,37.9,11.25,16.1,58.9,45.1,44.2,29.9
41.55,26.0,37.6,11.1,15.8,58.5,44.7,44.1,29.6
41.55,25.9,37.4,11.0,15.6,58.3,44.6,44.1,29.5
42.6,25.9,37.7,11.15,15.8,59.4,45.1,44.8,29.6
46.8,27.4,40.7,13.149999999999999,18.700000000000003,62.8,48.2,49.7,32.1
51.45,29.2,43.8,13.4,21.55,66.3,51.6,54.7,34.3
55.2,30.8,46.4,13.55,23.6,69.5,54.6,58.4,36.6
58.05,32.5,48.7,14.8,25.299999999999997,71.6,56.8,58.9,38.6
60.3,33.4,50.4,16.25,26.450000000000003,72.5,58.5,58.8,40.0
61.7,34.0,51.6,17.05,27.35,72.7,59.4,59.5,40.9
62.55,34.2,52.1,17.200000000000003,27.299999999999997,72.2,59.5,58.9,41.0
62.55,33.6,51.9,16.85,26.35,71.4,58.7,57.5,40.5
59.7,32.2,50.0,16.05,24.4,69.8,57.0,55.7,38.8
55.95,30.7,46.9,15.399999999999999,22.45,66.5,54.3,53.1,36.9
53.55,29.5,45.1,14.850000000000001,21.45,64.6,52.4,51.2,35.7
51.55,28.8,43.9,14.05,20.299999999999997,63.6,51.1,50.2,34.6
49.65,28.3,42.9,13.3,19.45,62.9,49.9,49.0,33.6
48.05,27.9,42.0,12.95,18.85,62.4,49.1,48.3,32.8
46.95,27.7,41.3,12.55,18.3,61.8,48.2,47.3,32.2
46.099999999999994,27.5,40.6,12.2,17.85,61.1,47.8,46.6,31.8
45.2,27.0,39.9,12.0,17.6,60.6,47.1,46.0,31.6
44.05,26.9,39.5,11.75,17.25,59.9,46.5,45.4,30.9
43.35,26.7,38.9,11.3,16.85,59.4,46.0,45.0,30.5
43.15,26.3,38.3,11.15,16.65,59.1,45.7,44.6,30.0
42.75,26.0,37.9,10.85,16.3,58.5,45.2,44.3,29.7
42.25,25.8,37.7,10.8,15.95,58.1,45.0,44.2,29.5
42.099999999999994,25.8,37.5,10.75,15.649999999999999,58.0,44.6,44.1,29.3
43.849999999999994,25.8,37.7,10.95,16.1,58.9,45.2,44.9,29.5
47.9,27.5,40.7,12.899999999999999,18.799999999999997,62.5,48.2,50.4,32.0
52.2,29.1,43.7,13.2,21.450000000000003,66.2,51.4,55.3,34.2
55.65,31.1,46.4,13.35,23.65,69.3,54.7,58.9,36.6
58.5,32.5,48.6,14.65,25.4,71.5,56.8,60.0,38.5
60.6,33.5,50.4,16.15,26.55,72.4,58.5,60.2,39.8
62.0,34.1,51.5,16.9,27.25,72.7,59.3,59.9,40.8
62.95,34.1,52.3,17.1,27.25,72.2,59.6,59.8,41.2
63.3,33.6,51.9,16.7,26.6,71.4,58.9,59.0,40.8
