Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.705,27.198843930635835,39.673049645390066,10.461111111111112,17.72288135593221,61.608163265306125,47.43894736842105,45.36153846153846,31.584444444444443
41.955,26.850289017341044,39.04751773049645,10.444444444444445,17.33983050847458,61.14693877551021,46.87684210526316,44.917948717948704,31.096296296296295
41.345,26.55491329479769,38.5177304964539,10.466666666666667,17.02457627118644,60.71632653061225,46.379999999999995,44.50769230769232,30.6562962962963
40.76,26.284393063583813,38.02340425531915,10.433333333333332,16.75,60.33265306122449,45.96105263157895,44.146153846153844,30.255555555555556
40.30999999999999,26.023121387283236,37.55248226950354,10.494444444444445,16.49745762711865,59.98367346938776,45.56947368421053,43.8076923076923,29.876296296296296
39.81,25.78843930635838,37.14751773049645,10.511111111111113,16.263559322033895,59.69183673469387,45.18526315789474,43.53589743589743,29.540740740740745
39.38,25.610982658959543,36.804964539007095,10.477777777777778,16.06779661016949,59.43877551020409,44.87052631578947,43.37948717948717,29.280740740740743
39.14999999999999,25.44624277456648,36.5113475177305,10.544444444444444,15.88898305084746,59.26938775510204,44.62421052631579,43.3025641025641,29.04814814814815
40.900000000000006,25.637572254335257,37.03829787234042,10.555555555555555,16.03898305084746,60.07551020408163,45.29789473684211,44.58461538461539,29.24296296296296
45.345000000000006,27.30520231213873,40.13900709219858,10.855555555555556,18.012711864406775,63.155102040816324,48.19578947368421,48.14871794871795,31.46518518518518
49.635,29.41676300578035,43.45390070921986,11.183333333333334,20.703389830508474,66.01632653061223,51.221052631578935,51.484615384615374,34.12074074074074
53.0,31.279190751445082,46.3645390070922,11.627777777777776,23.13305084745762,68.22244897959183,53.881052631578946,54.0025641025641,36.50666666666666
55.53499999999999,32.772254335260115,48.652482269503544,12.35,25.012711864406775,69.73877551020409,55.96105263157894,55.53846153846154,38.48370370370371
57.375,33.84566473988439,50.370212765957454,13.12777777777778,26.35169491525423,70.66122448979593,57.49894736842107,56.31282051282052,39.977037037037036
58.56,34.48150289017341,51.522695035461,13.527777777777777,27.0635593220339,71.11632653061224,58.48526315789475,56.49230769230769,40.95481481481482
59.135000000000005,34.55895953757226,52.01914893617022,13.522222222222222,27.083898305084748,71.05306122448981,58.850526315789494,56.15128205128205,41.2762962962963
58.75,33.869942196531795,51.59858156028369,13.183333333333332,26.095762711864413,70.46122448979592,58.42736842105261,55.151282051282045,40.75259259259259
56.175,32.17052023121387,49.52198581560284,12.616666666666667,23.887288135593227,69.12040816326531,56.75263157894736,52.78717948717949,38.83481481481481
52.74499999999999,30.698843930635835,46.52836879432624,12.272222222222219,22.0135593220339,66.76530612244898,53.79263157894737,50.94358974358973,36.622962962962966
50.33,29.730057803468203,44.4531914893617,12.027777777777779,20.81779661016949,65.12040816326531,51.80421052631579,49.67179487179487,35.16444444444445
48.480000000000004,29.04913294797688,43.09219858156028,11.872222222222222,19.983898305084747,64.26122448979592,50.56315789473684,48.697435897435895,34.1962962962963
47.044999999999995,28.483815028901734,42.0468085106383,11.761111111111113,19.301694915254238,63.50204081632654,49.6021052631579,47.91538461538462,33.400740740740744
45.795,27.99595375722543,41.15744680851064,11.661111111111111,18.753389830508475,62.87346938775511,48.81894736842106,47.25641025641026,32.73777777777778
44.81999999999999,27.56300578034682,40.40425531914894,11.633333333333333,18.268644067796608,62.334693877551025,48.14421052631579,46.689743589743586,32.15333333333332
44.01,27.198843930635835,39.733333333333334,11.583333333333336,17.88050847457627,61.830612244897964,47.58736842105263,46.16153846153846,31.636296296296294
43.25000000000001,26.844508670520234,39.1049645390071,11.561111111111112,17.500847457627117,61.37142857142857,47.01684210526316,45.72051282051282,31.154814814814813
42.605000000000004,26.545664739884398,38.56737588652482,11.555555555555557,17.176271186440676,60.942857142857136,46.51368421052633,45.30769230769231,30.714074074074077
42.03,26.27398843930636,38.08014184397163,11.544444444444444,16.899152542372878,60.553061224489795,46.09789473684211,44.94358974358975,30.308888888888884
41.574999999999996,26.014450867052023,37.60992907801418,11.566666666666668,16.63728813559322,60.20204081632653,45.7,44.59487179487179,29.925925925925927
41.08,25.78208092485549,37.209219858156025,11.583333333333334,16.396610169491524,59.91224489795918,45.333684210526314,44.32307692307693,29.59703703703704
40.65499999999999,25.606936416184965,36.86312056737589,11.555555555555554,16.207627118644066,59.638775510204084,45.00526315789474,44.179487179487175,29.33703703703704
40.404999999999994,25.44913294797688,36.57872340425531,11.583333333333336,16.002542372881354,59.47142857142857,44.76526315789472,44.094871794871786,29.10888888888889
42.190000000000005,25.642774566473992,37.112765957446804,11.6,16.153389830508477,60.26326530612245,45.43578947368421,45.34615384615385,29.305185185185184
46.654999999999994,27.30057803468208,40.22553191489362,11.894444444444444,18.146610169491524,63.38775510204081,48.33684210526316,48.87692307692308,31.531851851851847
50.965,29.4150289017341,43.55815602836879,12.244444444444444,20.86186440677966,66.2734693877551,51.363157894736844,52.21282051282052,34.19925925925926
54.38500000000001,31.298265895953758,46.48581560283688,12.694444444444445,23.322881355932203,68.5204081632653,54.03263157894738,54.71282051282051,36.59481481481482
56.95,32.79942196531792,48.77730496453901,13.450000000000001,25.234745762711867,70.04081632653062,56.10947368421054,56.23333333333334,38.577777777777776
58.83,33.88265895953757,50.51063829787234,14.233333333333333,26.59491525423729,70.96938775510203,57.6621052631579,56.992307692307676,40.08148148148148
