Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.58888888888889,27.21656050955414,39.90236220472442,10.46111111111111,17.883333333333333,62.67555555555555,47.79655172413792,46.340540540540545,31.89430894308943
43.74444444444444,26.857961783439485,39.27637795275591,10.444444444444443,17.485185185185188,62.18000000000001,47.2183908045977,45.859459459459465,31.39512195121951
43.03888888888888,26.554140127388536,38.7503937007874,10.466666666666665,17.157407407407405,61.72,46.709195402298846,45.4054054054054,30.946341463414633
42.36666666666666,26.270700636942674,38.2503937007874,10.433333333333334,16.875,61.30888888888888,46.274712643678164,45.0,30.5390243902439
41.833333333333336,25.999363057324846,37.78031496062991,10.494444444444447,16.61111111111111,60.93777777777778,45.86666666666667,44.62702702702702,30.153658536585365
41.25555555555556,25.751592356687897,37.366929133858264,10.511111111111113,16.376851851851853,60.628888888888895,45.46896551724138,44.31351351351352,29.8130081300813
40.75,25.562420382165605,37.01968503937009,10.477777777777778,16.162962962962965,60.36222222222223,45.14252873563219,44.12702702702702,29.54471544715447
40.46111111111111,25.39044585987261,36.72519685039371,10.544444444444444,15.971296296296295,60.17333333333332,44.88505747126436,44.018918918918914,29.305691056910565
42.22222222222222,25.598726114649683,37.19606299212599,10.555555555555555,16.13240740740741,60.959999999999994,45.58620689655172,45.31351351351351,29.478048780487804
46.81666666666667,27.29363057324841,40.20393700787401,10.855555555555556,18.1037037037037,64.06222222222222,48.49425287356322,48.92972972972972,31.67235772357724
51.27222222222222,29.42929936305732,43.444881889763764,11.183333333333334,20.72037037037037,66.98888888888888,51.48045977011493,52.32162162162162,34.30813008130082
54.78888888888889,31.316560509554133,46.31889763779527,11.627777777777776,23.08055555555556,69.26666666666667,54.118390804597716,54.88378378378378,36.68455284552846
57.416666666666664,32.82165605095541,48.58346456692913,12.35,24.952777777777776,70.83555555555556,56.198850574712644,56.435135135135134,38.657723577235764
59.32222222222222,33.89936305732484,50.3015748031496,13.127777777777778,26.29537037037037,71.79111111111112,57.739080459770115,57.213513513513504,40.143089430894314
60.566666666666656,34.5343949044586,51.46929133858267,13.527777777777779,27.0037037037037,72.26222222222223,58.743678160919536,57.38918918918919,41.115447154471546
61.138888888888886,34.60445859872612,51.98661417322835,13.522222222222224,27.024074074074072,72.18666666666665,59.11379310344826,57.03243243243243,41.416260162601624
60.69444444444444,33.904458598726116,51.60472440944882,13.183333333333332,25.99166666666667,71.55333333333334,58.69195402298849,55.986486486486484,40.90487804878049
57.838888888888896,32.18471337579618,49.59055118110236,12.616666666666667,23.809259259259264,70.14,56.98735632183907,53.53783783783784,38.99186991869919
54.17777777777778,30.657961783439486,46.57637795275591,12.27222222222222,22.043518518518518,67.65777777777778,53.98160919540231,51.61351351351351,36.79024390243902
51.583333333333336,29.66305732484076,44.496062992125985,12.027777777777779,20.89074074074074,65.89999999999999,52.0,50.27567567567568,35.31788617886179
