station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
36.0,26.0,28.5,21.44444444444444,18.05555555555556,21.944444444444443,21.11111111111111,30.38888888888889,31.72222222222221,21.44444444444444,29.27777777777778,25.77777777777778,18.722222222222225,30.88888888888889,21.83333333333333,20.222222222222225,20.83333333333333,20.05555555555556,24.0,19.111111111111114,27.27777777777777,14.5,19.72222222222222,25.611111111111107,18.77777777777777,15.555555555555555,28.72222222222222,22.444444444444446,28.05555555555556,22.444444444444446,22.55555555555556,29.05555555555556,29.388888888888893,20.944444444444446,23.61111111111111,21.27777777777777,18.5,27.88888888888889,29.611111111111107,30.944444444444446,19.833333333333336,22.55555555555556,29.5,29.444444444444443,31.166666666666664,20.83333333333333,28.166666666666668,19.22222222222221,31.38888888888889,23.77777777777777,19.55555555555556,33.0,20.222222222222225,29.55555555555556,19.27777777777778,30.11111111111111,31.611111111111114,25.500000000000004,30.88888888888889,18.5,25.0,31.5,25.88888888888889,20.500000000000004,20.38888888888889,18.33333333333333,16.944444444444443,19.444444444444443,30.11111111111111,24.166666666666664,26.38888888888889,29.55555555555556,19.55555555555556,21.222222222222225,23.722222222222225,21.77777777777778,22.22222222222222,18.666666666666664,22.944444444444443,19.77777777777777,20.33333333333333,23.111111111111107,24.0,32.05555555555556,29.444444444444443,30.83333333333333,32.44444444444445,25.05555555555555,19.77777777777777,30.222222222222225,30.72222222222222,21.333333333333336,22.61111111111111,28.05555555555556,25.77777777777778,26.83333333333333,29.33333333333333,30.0,18.833333333333336,19.33333333333333,23.111111111111107,28.05555555555556,27.722222222222225,25.611111111111107,31.5,26.27777777777777,18.33333333333333,29.77777777777777,30.83333333333333,33.166666666666664,30.72222222222222,33.5,23.88888888888889,30.666666666666668,32.666666666666664,25.166666666666664,28.666666666666664,21.944444444444443,19.5,31.666666666666664,20.222222222222225,30.38888888888889,23.277777777777786,19.77777777777777,29.444444444444443,27.666666666666664,18.88888888888889,21.44444444444444,35.33333333333333,21.611111111111114,33.72222222222222,27.333333333333336,36.0,20.944444444444446,24.666666666666668,24.05555555555556,38.16666666666666,37.333333333333336,21.55555555555556,39.833333333333336,26.38888888888889,14.166666666666666,16.61111111111111,34.77777777777777,20.11111111111111,23.05555555555556,29.111111111111114,30.27777777777778,26.055555555555557
37.11111111111111,25.166666666666664,28.833333333333336,21.166666666666664,17.77777777777778,21.55555555555556,20.88888888888889,28.5,31.5,21.166666666666664,26.77777777777778,25.27777777777778,18.55555555555556,31.22222222222222,21.5,19.88888888888889,20.444444444444443,19.72222222222222,26.22222222222222,18.833333333333336,28.88888888888889,14.166666666666666,18.77777777777777,26.55555555555556,17.88888888888889,15.055555555555555,28.55555555555556,22.27777777777777,28.38888888888889,22.38888888888889,22.333333333333336,27.83333333333333,28.000000000000004,20.666666666666668,23.22222222222222,21.11111111111111,18.277777777777786,28.22222222222222,29.833333333333336,31.38888888888889,19.666666666666668,22.05555555555556,30.05555555555555,28.166666666666668,30.500000000000004,20.55555555555556,26.166666666666664,19.0,31.0,23.61111111111111,19.22222222222221,33.11111111111111,19.833333333333336,30.444444444444443,19.0,30.55555555555556,31.72222222222221,25.11111111111111,31.44444444444444,18.166666666666668,24.666666666666668,30.38888888888889,27.61111111111111,20.27777777777778,20.27777777777778,18.111111111111107,16.666666666666668,19.111111111111114,30.88888888888889,23.61111111111111,25.944444444444446,30.444444444444443,19.5,22.944444444444443,23.444444444444446,21.5,21.888888888888893,18.444444444444446,22.666666666666664,19.55555555555556,20.05555555555556,23.000000000000004,23.77777777777777,30.83333333333333,28.666666666666664,31.0,32.388888888888886,24.77777777777777,19.55555555555556,30.444444444444443,30.77777777777778,21.11111111111111,24.72222222222222,25.72222222222222,25.33333333333333,27.944444444444443,29.5,29.833333333333336,18.5,19.0,22.88888888888889,26.666666666666664,26.333333333333336,25.166666666666664,30.88888888888889,24.944444444444446,18.05555555555556,30.33333333333333,30.944444444444446,32.611111111111114,30.83333333333333,33.388888888888886,23.5,31.38888888888889,32.88888888888889,24.77777777777777,28.94444444444444,21.55555555555556,19.22222222222221,31.5,19.833333333333336,30.611111111111107,22.88888888888889,19.55555555555556,29.88888888888889,26.333333333333336,18.61111111111111,21.166666666666664,34.888888888888886,21.0,33.77777777777778,29.55555555555556,34.888888888888886,20.500000000000004,23.722222222222225,23.277777777777786,38.72222222222222,36.0,21.333333333333336,39.61111111111111,25.88888888888889,15.38888888888889,16.38888888888889,35.72222222222222,19.88888888888889,22.61111111111111,29.27777777777778,29.77777777777777,25.72222222222222
37.88888888888889,24.5,28.88888888888889,20.83333333333333,17.666666666666664,21.166666666666664,20.777777777777786,27.333333333333336,30.77777777777778,21.0,25.166666666666664,24.833333333333336,18.5,31.5,21.222222222222225,19.72222222222222,20.11111111111111,19.5,28.05555555555556,18.61111111111111,30.27777777777778,16.166666666666668,18.277777777777786,27.333333333333336,17.22222222222222,14.72222222222222,28.27777777777778,22.05555555555556,28.5,22.333333333333336,22.22222222222222,26.0,26.05555555555556,20.444444444444443,22.77777777777778,22.11111111111111,18.94444444444444,28.38888888888889,29.666666666666668,31.166666666666664,19.55555555555556,21.611111111111114,30.05555555555555,27.0,29.5,20.222222222222225,24.72222222222222,18.722222222222225,30.05555555555555,23.444444444444446,18.833333333333336,33.0,19.5,31.0,18.722222222222225,30.500000000000004,31.666666666666664,24.77777777777777,31.666666666666664,18.000000000000004,24.55555555555556,28.33333333333333,29.0,20.11111111111111,21.27777777777777,19.5,16.444444444444446,20.0,31.44444444444444,23.111111111111107,25.500000000000004,31.0,20.05555555555556,24.55555555555556,23.22222222222222,21.38888888888889,21.666666666666668,18.277777777777786,22.333333333333336,19.388888888888893,19.88888888888889,22.83333333333333,23.5,29.833333333333336,27.61111111111111,30.83333333333333,32.27777777777777,24.611111111111107,19.27777777777778,30.444444444444443,30.72222222222222,20.88888888888889,26.55555555555556,24.22222222222221,24.77777777777777,28.72222222222222,29.444444444444443,29.27777777777778,18.22222222222222,18.722222222222225,22.55555555555556,25.666666666666668,25.55555555555556,24.666666666666668,29.88888888888889,23.833333333333336,18.05555555555556,30.666666666666668,30.38888888888889,31.72222222222221,30.33333333333333,32.94444444444444,23.111111111111107,31.72222222222221,32.5,24.33333333333333,28.88888888888889,21.166666666666664,18.94444444444444,31.0,19.444444444444443,30.55555555555556,22.61111111111111,19.33333333333333,29.944444444444446,25.27777777777778,20.444444444444443,21.222222222222225,34.166666666666664,20.611111111111107,33.55555555555556,31.333333333333336,33.22222222222222,20.222222222222225,22.944444444444443,22.77777777777778,38.888888888888886,34.33333333333333,21.166666666666664,39.0,26.05555555555556,17.666666666666664,16.277777777777775,36.333333333333336,19.88888888888889,22.27777777777777,29.05555555555556,29.166666666666664,25.444444444444443
38.333333333333336,23.88888888888889,28.72222222222222,20.55555555555556,17.555555555555557,20.83333333333333,20.611111111111107,26.611111111111114,29.388888888888893,21.333333333333336,24.22222222222221,24.33333333333333,20.27777777777778,31.38888888888889,21.0,20.11111111111111,19.833333333333336,19.27777777777778,29.611111111111107,18.38888888888889,31.27777777777777,18.94444444444444,18.000000000000004,27.77777777777778,16.77777777777778,14.27777777777778,27.722222222222225,21.944444444444443,28.22222222222222,22.27777777777777,22.05555555555556,24.833333333333336,24.944444444444446,20.33333333333333,22.55555555555556,23.61111111111111,20.83333333333333,28.111111111111107,29.27777777777778,30.77777777777778,21.222222222222225,21.222222222222225,29.88888888888889,26.11111111111111,28.05555555555556,20.0,23.77777777777777,18.61111111111111,28.38888888888889,23.277777777777786,18.55555555555556,32.77777777777778,19.166666666666668,31.38888888888889,18.55555555555556,30.11111111111111,31.166666666666664,24.55555555555556,31.666666666666664,17.77777777777778,24.33333333333333,28.33333333333333,30.05555555555555,20.0,23.77777777777777,21.38888888888889,16.166666666666668,21.77777777777778,31.5,22.666666666666664,25.0,31.166666666666664,21.0,26.11111111111111,22.944444444444443,21.27777777777777,21.44444444444444,18.77777777777777,22.166666666666668,19.22222222222221,19.72222222222222,22.666666666666664,23.38888888888889,28.61111111111111,26.333333333333336,30.222222222222225,31.944444444444443,24.444444444444443,19.05555555555556,30.11111111111111,30.222222222222225,21.05555555555556,27.666666666666664,23.38888888888889,24.5,29.22222222222221,29.22222222222221,28.444444444444446,18.05555555555556,18.5,22.333333333333336,24.88888888888889,25.0,24.0,27.722222222222225,23.05555555555556,19.88888888888889,30.55555555555556,29.611111111111107,30.27777777777778,29.55555555555556,32.22222222222222,22.83333333333333,31.83333333333333,32.0,23.94444444444444,28.55555555555556,20.83333333333333,18.722222222222225,30.0,19.33333333333333,30.33333333333333,22.27777777777777,19.166666666666668,29.833333333333336,24.55555555555556,22.61111111111111,22.722222222222225,32.72222222222222,20.11111111111111,32.94444444444444,32.83333333333333,31.83333333333333,19.944444444444446,22.333333333333336,22.38888888888889,38.55555555555556,33.0,21.0,37.5,27.55555555555555,20.11111111111111,16.277777777777775,36.388888888888886,21.72222222222221,22.0,28.55555555555556,28.000000000000004,25.166666666666664
38.44444444444444,23.444444444444446,27.88888888888889,20.444444444444443,17.666666666666664,20.611111111111107,21.27777777777777,26.0,27.333333333333336,23.38888888888889,23.5,23.94444444444444,22.22222222222222,30.944444444444446,21.38888888888889,22.22222222222222,19.666666666666668,20.33333333333333,30.88888888888889,19.88888888888889,32.11111111111111,21.27777777777777,19.833333333333336,28.000000000000004,16.555555555555554,16.666666666666668,27.0,21.83333333333333,27.77777777777778,23.05555555555556,21.944444444444443,24.0,24.111111111111114,20.222222222222225,22.333333333333336,24.77777777777777,22.944444444444443,27.5,28.166666666666668,30.222222222222225,23.444444444444446,20.777777777777786,29.388888888888893,25.27777777777778,26.27777777777777,20.666666666666668,23.05555555555556,20.0,26.11111111111111,23.38888888888889,19.166666666666668,32.0,19.388888888888893,31.44444444444444,19.55555555555556,29.33333333333333,30.05555555555555,24.33333333333333,31.166666666666664,19.0,24.27777777777778,27.27777777777777,30.88888888888889,21.5,25.944444444444446,23.33333333333333,16.944444444444443,23.722222222222225,31.27777777777777,22.333333333333336,24.611111111111107,31.166666666666664,22.333333333333336,27.444444444444446,22.88888888888889,21.611111111111114,21.27777777777777,20.38888888888889,22.166666666666668,19.72222222222222,20.500000000000004,22.666666666666664,23.22222222222222,27.666666666666664,25.72222222222222,29.33333333333333,31.22222222222222,24.5,19.55555555555556,29.55555555555556,29.27777777777778,22.722222222222225,28.444444444444446,22.77777777777778,24.72222222222222,29.444444444444443,28.833333333333336,27.22222222222222,18.55555555555556,18.5,22.11111111111111,24.166666666666664,24.666666666666668,23.666666666666664,26.05555555555556,22.27777777777777,22.05555555555556,30.11111111111111,28.166666666666668,27.722222222222225,27.77777777777778,30.77777777777778,22.61111111111111,31.611111111111114,30.666666666666668,24.666666666666668,27.55555555555555,21.0,19.22222222222221,27.944444444444443,20.944444444444446,29.944444444444446,22.05555555555556,20.72222222222222,29.27777777777778,23.833333333333336,24.611111111111107,24.77777777777777,31.22222222222222,20.05555555555556,31.83333333333333,34.166666666666664,30.83333333333333,19.833333333333336,21.888888888888893,22.38888888888889,37.94444444444444,31.611111111111114,21.333333333333336,35.833333333333336,29.5,22.5,17.22222222222222,35.888888888888886,24.111111111111114,21.77777777777778,27.61111111111111,25.77777777777778,24.777777777777775
38.11111111111111,23.000000000000004,26.166666666666664,21.27777777777777,19.61111111111111,20.33333333333333,23.77777777777777,25.38888888888889,26.22222222222222,25.11111111111111,22.88888888888889,23.61111111111111,24.22222222222221,29.88888888888889,23.33333333333333,24.388888888888893,21.05555555555556,22.444444444444446,31.888888888888893,22.11111111111111,32.22222222222222,23.77777777777777,21.944444444444443,27.77777777777778,19.388888888888893,19.77777777777777,25.944444444444446,21.77777777777778,27.0,24.166666666666664,23.111111111111107,23.444444444444446,23.5,21.611111111111114,22.22222222222222,25.611111111111107,24.666666666666668,26.166666666666664,25.944444444444446,29.27777777777778,25.444444444444443,20.38888888888889,28.72222222222222,24.72222222222222,25.38888888888889,22.88888888888889,22.5,22.05555555555556,25.11111111111111,24.88888888888889,21.166666666666664,30.27777777777778,21.27777777777777,31.05555555555556,21.611111111111114,27.61111111111111,28.38888888888889,24.944444444444446,30.222222222222225,21.222222222222225,25.444444444444443,26.333333333333336,31.44444444444444,23.722222222222225,27.61111111111111,25.05555555555555,19.166666666666668,25.33333333333333,30.88888888888889,21.888888888888893,25.88888888888889,30.83333333333333,24.05555555555556,28.61111111111111,22.83333333333333,23.77777777777777,21.222222222222225,22.444444444444446,23.61111111111111,21.333333333333336,22.27777777777777,23.833333333333336,23.38888888888889,26.77777777777778,25.222222222222225,27.666666666666664,29.944444444444446,26.166666666666664,21.222222222222225,28.38888888888889,27.22222222222222,24.833333333333336,28.88888888888889,22.333333333333336,26.55555555555556,29.33333333333333,28.33333333333333,25.83333333333333,20.166666666666664,19.88888888888889,21.888888888888893,23.5,24.27777777777778,23.55555555555556,25.05555555555555,21.44444444444444,24.27777777777778,28.833333333333336,26.5,26.38888888888889,25.33333333333333,28.444444444444446,22.444444444444446,30.72222222222222,29.27777777777778,26.5,25.222222222222225,22.666666666666664,20.72222222222222,26.611111111111114,23.22222222222222,29.166666666666664,23.05555555555556,22.944444444444443,28.111111111111107,23.277777777777786,26.333333333333336,26.72222222222221,30.11111111111111,21.166666666666664,30.11111111111111,35.22222222222222,29.72222222222222,21.166666666666664,21.5,24.0,36.388888888888886,30.444444444444443,23.000000000000004,34.66666666666667,31.44444444444444,24.72222222222222,18.38888888888889,34.49999999999999,26.27777777777777,21.55555555555556,25.222222222222225,24.55555555555556,24.555555555555557
37.333333333333336,22.55555555555556,23.833333333333336,23.05555555555556,21.55555555555556,20.11111111111111,25.944444444444446,24.77777777777777,25.444444444444443,26.666666666666664,22.5,24.388888888888893,25.83333333333333,27.88888888888889,25.38888888888889,26.166666666666664,22.77777777777778,24.5,32.666666666666664,24.05555555555556,32.22222222222222,25.77777777777778,24.22222222222221,27.22222222222222,22.05555555555556,22.38888888888889,25.38888888888889,23.05555555555556,25.72222222222222,24.833333333333336,24.55555555555556,23.000000000000004,22.944444444444443,23.5,22.166666666666668,26.166666666666664,26.05555555555556,23.94444444444444,24.0,27.77777777777778,27.05555555555556,20.05555555555556,27.61111111111111,24.05555555555556,24.88888888888889,25.11111111111111,22.05555555555556,24.166666666666664,24.388888888888893,26.888888888888893,23.05555555555556,27.944444444444443,23.55555555555556,30.222222222222225,23.666666666666664,24.77777777777777,27.22222222222222,26.72222222222221,28.61111111111111,23.22222222222222,27.22222222222222,25.38888888888889,31.72222222222221,25.77777777777778,28.77777777777777,26.333333333333336,21.38888888888889,26.611111111111114,29.88888888888889,22.5,27.944444444444443,29.88888888888889,25.88888888888889,29.388888888888893,24.388888888888893,25.88888888888889,22.05555555555556,24.111111111111114,25.33333333333333,23.166666666666668,24.0,25.500000000000004,25.0,26.27777777777777,24.88888888888889,25.72222222222222,28.61111111111111,27.61111111111111,23.05555555555556,26.38888888888889,24.833333333333336,26.77777777777778,29.166666666666664,21.83333333333333,28.77777777777777,28.72222222222222,27.666666666666664,25.05555555555555,21.888888888888893,21.666666666666668,22.166666666666668,22.944444444444443,24.0,23.22222222222222,24.388888888888893,20.666666666666668,26.05555555555556,26.11111111111111,25.55555555555556,25.611111111111107,24.111111111111114,27.111111111111107,23.55555555555556,29.33333333333333,28.22222222222222,28.5,22.83333333333333,24.444444444444443,22.55555555555556,25.83333333333333,25.444444444444443,27.83333333333333,24.88888888888889,25.05555555555555,26.0,22.722222222222225,27.83333333333333,28.22222222222222,29.111111111111114,22.666666666666664,28.88888888888889,35.94444444444444,28.666666666666664,23.33333333333333,21.11111111111111,25.83333333333333,34.66666666666667,29.444444444444443,24.88888888888889,33.77777777777778,33.0,26.611111111111114,19.88888888888889,31.72222222222221,27.88888888888889,21.944444444444443,23.111111111111107,23.833333333333336,24.388888888888893
35.5,22.333333333333336,22.55555555555556,25.0,23.5,21.0,27.55555555555555,24.33333333333333,25.0,28.05555555555556,22.0,26.38888888888889,27.111111111111107,26.44444444444444,27.22222222222222,27.5,24.611111111111107,26.27777777777777,33.11111111111111,25.666666666666668,31.666666666666664,27.5,26.44444444444444,25.83333333333333,24.22222222222221,24.55555555555556,24.944444444444446,24.611111111111107,24.388888888888893,25.33333333333333,25.83333333333333,22.5,22.5,25.500000000000004,23.61111111111111,26.44444444444444,27.05555555555556,22.38888888888889,22.88888888888889,26.5,28.38888888888889,19.666666666666668,26.333333333333336,23.61111111111111,24.388888888888893,26.888888888888893,21.611111111111114,25.83333333333333,23.833333333333336,28.55555555555556,24.72222222222222,26.666666666666664,25.666666666666668,28.72222222222222,25.444444444444443,23.55555555555556,26.22222222222222,28.444444444444446,27.61111111111111,24.88888888888889,28.833333333333336,24.666666666666668,31.55555555555556,27.27777777777777,29.666666666666668,27.22222222222222,23.444444444444446,27.61111111111111,28.166666666666668,24.944444444444446,29.833333333333336,27.444444444444446,27.27777777777777,30.05555555555555,26.44444444444444,27.666666666666664,23.722222222222225,25.33333333333333,26.888888888888893,24.72222222222222,25.33333333333333,26.944444444444443,26.38888888888889,26.22222222222222,24.5,24.833333333333336,27.666666666666664,28.88888888888889,24.72222222222222,25.11111111111111,23.722222222222225,28.27777777777778,29.05555555555556,21.38888888888889,30.611111111111107,27.944444444444443,26.888888888888893,24.666666666666668,23.38888888888889,23.38888888888889,24.166666666666664,22.61111111111111,23.666666666666664,22.722222222222225,23.77777777777777,19.88888888888889,27.333333333333336,24.33333333333333,24.88888888888889,25.11111111111111,23.38888888888889,26.333333333333336,25.55555555555556,27.333333333333336,27.333333333333336,30.33333333333333,21.666666666666668,26.05555555555556,24.33333333333333,25.222222222222225,27.22222222222222,26.27777777777777,26.72222222222221,26.888888888888893,24.77777777777777,22.27777777777777,29.05555555555556,29.22222222222221,28.22222222222222,24.388888888888893,27.77777777777778,36.44444444444444,27.77777777777778,26.05555555555556,20.72222222222222,27.722222222222225,33.44444444444444,28.5,26.5,32.94444444444444,34.38888888888889,28.166666666666668,21.5,29.22222222222221,29.0,23.444444444444446,22.11111111111111,23.166666666666668,24.166666666666664
33.94444444444444,22.05555555555556,21.944444444444443,26.666666666666664,25.11111111111111,22.88888888888889,28.833333333333336,23.88888888888889,24.5,29.111111111111114,21.55555555555556,28.27777777777778,27.88888888888889,25.55555555555556,28.61111111111111,28.5,26.22222222222222,27.55555555555555,33.27777777777778,26.77777777777778,30.444444444444443,28.88888888888889,28.22222222222222,23.94444444444444,26.44444444444444,26.611111111111114,24.55555555555556,26.166666666666664,23.77777777777777,25.72222222222222,26.944444444444443,22.05555555555556,22.0,27.05555555555556,25.72222222222222,26.5,27.666666666666664,21.55555555555556,22.0,25.611111111111107,29.27777777777778,19.5,25.72222222222222,23.22222222222222,23.88888888888889,28.33333333333333,21.222222222222225,27.111111111111107,23.38888888888889,29.944444444444446,26.11111111111111,25.88888888888889,27.22222222222222,26.5,26.83333333333333,22.83333333333333,25.444444444444443,30.222222222222225,26.944444444444443,26.166666666666664,30.166666666666664,22.55555555555556,31.05555555555556,28.38888888888889,30.222222222222225,27.77777777777778,25.11111111111111,28.33333333333333,26.888888888888893,27.38888888888889,31.5,24.666666666666668,28.05555555555556,30.27777777777778,28.05555555555556,29.05555555555556,25.55555555555556,26.166666666666664,28.22222222222222,26.0,26.166666666666664,27.944444444444443,27.61111111111111,28.72222222222222,24.05555555555556,24.166666666666664,26.944444444444443,29.77777777777777,26.05555555555556,24.444444444444443,23.000000000000004,29.33333333333333,28.61111111111111,21.0,32.11111111111111,26.333333333333336,26.666666666666664,24.22222222222221,24.55555555555556,24.833333333333336,26.5,22.166666666666668,23.38888888888889,22.55555555555556,23.22222222222222,19.77777777777777,28.111111111111107,23.277777777777786,24.22222222222221,24.666666666666668,22.83333333333333,25.77777777777778,27.444444444444446,26.22222222222222,26.55555555555556,31.888888888888893,20.88888888888889,27.5,25.83333333333333,24.55555555555556,28.38888888888889,25.55555555555556,28.444444444444446,28.22222222222222,23.666666666666664,21.83333333333333,29.88888888888889,29.88888888888889,27.38888888888889,26.0,26.83333333333333,36.66666666666666,27.0,28.61111111111111,20.38888888888889,29.611111111111107,32.388888888888886,27.666666666666664,27.666666666666664,32.0,35.44444444444444,29.166666666666664,22.944444444444443,27.5,29.666666666666668,25.11111111111111,21.27777777777777,22.722222222222225,24.055555555555554
32.611111111111114,21.83333333333333,21.38888888888889,28.000000000000004,26.38888888888889,24.88888888888889,29.666666666666668,23.5,24.0,30.0,21.11111111111111,30.05555555555555,28.444444444444446,24.88888888888889,29.55555555555556,29.27777777777778,27.5,28.38888888888889,33.166666666666664,27.666666666666664,28.38888888888889,29.88888888888889,29.88888888888889,22.83333333333333,28.38888888888889,28.166666666666668,24.111111111111114,27.444444444444446,23.33333333333333,25.944444444444446,27.944444444444443,21.666666666666668,21.611111111111114,28.22222222222222,27.666666666666664,26.44444444444444,28.05555555555556,20.88888888888889,21.27777777777777,25.11111111111111,29.77777777777777,20.27777777777778,25.166666666666664,22.83333333333333,23.5,29.27777777777778,20.88888888888889,27.944444444444443,23.000000000000004,30.88888888888889,27.111111111111107,25.166666666666664,28.38888888888889,25.33333333333333,27.77777777777778,22.333333333333336,24.72222222222222,31.666666666666664,26.27777777777777,27.22222222222222,31.27777777777777,24.5,29.833333333333336,29.27777777777778,30.55555555555556,27.944444444444443,26.166666666666664,28.61111111111111,26.11111111111111,29.388888888888893,32.94444444444444,23.61111111111111,28.444444444444446,30.166666666666664,29.33333333333333,30.166666666666664,27.111111111111107,26.77777777777778,29.27777777777778,26.888888888888893,26.77777777777778,28.88888888888889,28.5,30.944444444444446,23.77777777777777,23.61111111111111,26.38888888888889,30.666666666666668,26.944444444444443,23.88888888888889,22.5,30.0,27.77777777777778,20.666666666666668,33.333333333333336,24.77777777777777,26.55555555555556,23.77777777777777,25.444444444444443,26.166666666666664,28.38888888888889,21.77777777777778,23.166666666666668,23.77777777777777,22.77777777777778,23.111111111111107,28.72222222222222,22.444444444444446,23.722222222222225,24.27777777777778,22.333333333333336,25.166666666666664,29.0,25.38888888888889,25.88888888888889,33.05555555555556,20.33333333333333,28.444444444444446,26.944444444444443,23.88888888888889,29.444444444444443,25.05555555555555,29.72222222222222,29.111111111111114,22.77777777777778,21.333333333333336,30.38888888888889,30.33333333333333,26.611111111111114,27.55555555555555,25.88888888888889,36.61111111111112,26.333333333333336,30.77777777777778,20.11111111111111,31.333333333333336,31.44444444444444,26.888888888888893,28.5,31.22222222222222,36.16666666666666,29.77777777777777,24.111111111111114,26.0,30.05555555555555,26.666666666666664,20.72222222222222,22.27777777777777,25.72222222222222
