station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
22.166666666666668,11.11111111111111,8.38888888888889,10.555555555555555,7.333333333333335,9.666666666666666,13.555555555555554,11.833333333333332,10.499999999999998,12.0,9.833333333333334,5.277777777777778,11.333333333333332,5.999999999999998,11.277777777777777,4.222222222222223,6.555555555555554,9.944444444444445,5.38888888888889,8.555555555555555,8.22222222222222,10.166666666666664,9.944444444444445,3.611111111111111,7.333333333333335,7.777777777777778,9.666666666666666,9.222222222222223,8.055555555555555,10.666666666666668,3.944444444444445,9.222222222222223,12.555555555555555,9.666666666666666,8.722222222222223,9.11111111111111,8.666666666666668,2.833333333333334,11.333333333333332,10.277777777777777,9.166666666666666,8.722222222222223,7.777777777777778,5.666666666666668,11.38888888888889,6.666666666666666,11.166666666666668,10.777777777777777,13.555555555555554,10.833333333333334,1.888888888888888,13.555555555555554,3.611111111111111,7.166666666666666,8.722222222222223,11.38888888888889,11.77777777777778,12.611111111111112,5.833333333333333,8.38888888888889,13.88888888888889,5.222222222222221,12.0,5.611111111111112,12.444444444444445,7.555555555555556,-1.5555555555555558,7.277777777777779,5.38888888888889,11.888888888888888,13.444444444444446,10.777777777777777,10.0,17.333333333333336,18.444444444444446,18.88888888888889,12.22222222222222,4.888888888888888,9.666666666666666,18.277777777777786,8.666666666666668,5.222222222222221,6.722222222222223,13.38888888888889,11.833333333333332,11.11111111111111,9.944444444444445,10.777777777777777,9.833333333333334,9.555555555555555,5.666666666666668,10.277777777777777,10.499999999999998,13.61111111111111,9.000000000000002,11.61111111111111,12.611111111111112,9.833333333333334,7.444444444444444,9.5,16.666666666666668,4.888888888888888,16.11111111111111,9.11111111111111,6.500000000000002,9.166666666666666,16.055555555555554,1.222222222222224,16.166666666666668,11.222222222222223,4.388888888888888,17.0,12.388888888888888,11.444444444444445,15.166666666666664,5.611111111111112,5.055555555555556,6.500000000000002,6.333333333333332,11.888888888888888,4.61111111111111,13.11111111111111,17.77777777777778,9.166666666666666,7.777777777777778,12.611111111111112,4.166666666666667,8.111111111111112,9.388888888888888,5.777777777777777,10.0,7.833333333333334,4.388888888888888,11.055555555555555,9.944444444444445,11.888888888888888,9.055555555555554,18.111111111111107,15.666666666666668,15.166666666666664,19.61111111111111,7.055555555555557,10.555555555555555,16.277777777777775,15.277777777777777,10.0,7.666666666666665,5.333333333333334,13.833333333333332
21.77777777777778,10.777777777777777,7.222222222222222,10.444444444444445,7.000000000000001,10.72222222222222,14.555555555555555,10.611111111111112,10.22222222222222,10.388888888888893,9.388888888888888,5.0,10.88888888888889,5.666666666666668,12.22222222222222,3.888888888888889,7.333333333333335,9.611111111111107,4.61111111111111,8.166666666666668,7.611111111111112,8.499999999999998,9.5,3.3888888888888897,7.111111111111109,7.388888888888887,9.27777777777778,8.055555555555555,7.777777777777778,10.611111111111112,3.722222222222224,7.777777777777778,11.833333333333332,10.111111111111112,8.555555555555555,8.833333333333332,10.0,2.5,11.555555555555554,9.944444444444445,8.88888888888889,7.611111111111112,7.611111111111112,5.333333333333334,10.944444444444446,6.333333333333332,9.666666666666666,10.22222222222222,13.777777777777777,10.555555555555555,1.555555555555554,12.611111111111112,3.277777777777777,6.833333333333331,8.499999999999998,11.222222222222223,12.944444444444445,12.27777777777778,5.499999999999999,7.722222222222221,12.944444444444445,6.0555555555555545,11.555555555555554,5.444444444444443,13.277777777777777,7.333333333333335,-1.8333333333333337,7.111111111111109,5.166666666666665,13.333333333333332,12.88888888888889,10.499999999999998,9.72222222222222,18.000000000000004,16.666666666666668,19.88888888888889,12.111111111111107,4.666666666666666,9.333333333333332,16.277777777777775,8.333333333333334,4.833333333333335,6.555555555555554,12.833333333333334,11.444444444444445,10.833333333333334,9.555555555555555,10.555555555555555,11.222222222222223,9.388888888888888,5.499999999999999,9.888888888888888,9.555555555555555,14.333333333333332,8.777777777777777,12.22222222222222,12.27777777777778,9.611111111111107,7.000000000000001,10.72222222222222,16.61111111111111,4.555555555555557,16.944444444444443,8.88888888888889,6.166666666666667,8.277777777777777,14.666666666666666,0.7222222222222207,15.444444444444445,10.944444444444446,4.11111111111111,16.166666666666668,12.444444444444445,11.11111111111111,14.444444444444445,5.38888888888889,5.1111111111111125,6.166666666666667,5.38888888888889,10.166666666666664,4.222222222222223,12.944444444444445,15.999999999999998,9.000000000000002,7.111111111111109,14.11111111111111,3.5555555555555545,7.88888888888889,8.777777777777777,5.1111111111111125,9.666666666666666,7.5,3.944444444444445,10.611111111111112,9.444444444444445,11.444444444444445,8.722222222222223,18.5,14.72222222222222,14.5,20.222222222222225,6.77777777777778,10.166666666666664,14.388888888888888,15.833333333333332,9.444444444444445,7.388888888888887,5.055555555555556,13.333333333333332
20.444444444444443,10.388888888888893,6.61111111111111,9.77777777777778,6.500000000000002,11.444444444444445,15.111111111111112,9.888888888888888,10.0,8.88888888888889,7.722222222222221,4.61111111111111,10.444444444444445,5.38888888888889,12.944444444444445,3.611111111111111,7.611111111111112,9.27777777777778,4.000000000000002,7.88888888888889,7.000000000000001,7.555555555555556,9.000000000000002,3.1666666666666683,6.833333333333331,7.111111111111109,9.000000000000002,7.611111111111112,7.555555555555556,10.166666666666664,3.4999999999999982,6.833333333333331,11.11111111111111,10.388888888888893,8.444444444444446,8.61111111111111,10.944444444444446,2.1666666666666656,11.277777777777777,9.72222222222222,8.61111111111111,6.500000000000002,7.277777777777779,5.055555555555556,10.611111111111112,5.9444444444444455,8.333333333333334,9.77777777777778,13.722222222222223,10.388888888888893,1.3888888888888888,11.722222222222223,2.999999999999999,6.61111111111111,8.166666666666668,10.22222222222222,13.833333333333332,12.111111111111107,5.222222222222221,7.277777777777779,11.055555555555555,8.111111111111112,11.222222222222223,5.222222222222221,13.88888888888889,7.000000000000001,-1.888888888888888,6.888888888888888,5.166666666666665,14.388888888888888,11.11111111111111,10.166666666666664,9.388888888888888,18.277777777777786,14.5,20.444444444444443,11.38888888888889,6.222222222222223,8.166666666666668,14.77777777777778,8.111111111111112,4.666666666666666,6.277777777777776,12.333333333333334,11.055555555555555,10.499999999999998,9.166666666666666,10.166666666666664,12.27777777777778,9.11111111111111,5.222222222222221,9.611111111111107,8.833333333333332,14.77777777777778,9.333333333333332,12.444444444444445,12.0,9.388888888888888,6.61111111111111,11.77777777777778,16.166666666666668,4.222222222222223,17.444444444444443,8.777777777777777,5.888888888888889,7.555555555555556,13.722222222222223,0.4444444444444428,14.72222222222222,10.666666666666668,4.000000000000002,15.38888888888889,11.555555555555554,10.666666666666668,12.999999999999998,5.0,7.111111111111109,5.7222222222222205,4.61111111111111,9.222222222222223,3.944444444444445,12.88888888888889,15.166666666666664,8.722222222222223,6.222222222222223,15.333333333333334,3.055555555555556,7.722222222222221,8.111111111111112,4.500000000000001,9.333333333333332,7.000000000000001,3.722222222222224,10.166666666666664,9.166666666666666,10.833333333333334,8.333333333333334,18.5,12.777777777777777,13.88888888888889,20.611111111111107,6.500000000000002,9.77777777777778,13.166666666666668,16.055555555555554,9.000000000000002,7.111111111111109,4.888888888888888,12.999999999999998
18.38888888888889,10.166666666666664,6.166666666666667,8.333333333333334,6.222222222222223,11.722222222222223,15.38888888888889,9.444444444444445,9.77777777777778,7.999999999999999,5.777777777777777,4.27777777777778,9.888888888888888,5.166666666666665,13.38888888888889,3.333333333333333,7.611111111111112,9.000000000000002,3.5555555555555545,7.611111111111112,6.61111111111111,6.944444444444445,8.555555555555555,3.2222222222222205,6.555555555555554,6.944444444444445,8.777777777777777,7.166666666666666,7.333333333333335,9.388888888888888,2.944444444444443,6.111111111111111,10.611111111111112,10.166666666666664,10.166666666666664,8.444444444444446,11.77777777777778,1.7777777777777792,10.055555555555555,9.611111111111107,8.333333333333334,5.7222222222222205,7.166666666666666,4.888888888888888,10.333333333333334,5.611111111111112,7.388888888888887,9.333333333333332,12.833333333333334,10.22222222222222,1.4444444444444453,11.166666666666668,2.666666666666665,6.388888888888888,7.88888888888889,8.055555555555555,14.11111111111111,11.833333333333332,4.888888888888888,7.000000000000001,9.944444444444445,10.0,10.833333333333334,5.0,14.11111111111111,6.666666666666666,-2.000000000000001,8.111111111111112,6.61111111111111,15.111111111111112,9.666666666666666,10.0,9.166666666666666,17.88888888888889,13.38888888888889,20.500000000000004,9.833333333333334,8.722222222222223,6.888888888888888,13.722222222222223,7.833333333333334,4.944444444444444,6.277777777777776,11.888888888888888,10.666666666666668,10.055555555555555,8.944444444444445,9.888888888888888,12.944444444444445,10.444444444444445,5.1111111111111125,9.333333333333332,8.333333333333334,14.833333333333334,11.888888888888888,12.22222222222222,11.722222222222223,9.333333333333332,6.277777777777776,12.72222222222222,14.944444444444445,4.000000000000002,17.61111111111111,8.38888888888889,5.9444444444444455,6.833333333333331,12.944444444444445,0.166666666666665,14.166666666666666,10.499999999999998,3.8333333333333326,14.833333333333334,9.666666666666666,10.444444444444445,11.888888888888888,4.833333333333335,8.722222222222223,5.444444444444443,3.888888888888889,8.38888888888889,3.611111111111111,12.88888888888889,14.611111111111107,8.61111111111111,5.666666666666668,16.11111111111111,2.6111111111111125,7.722222222222221,8.111111111111112,4.000000000000002,9.11111111111111,6.61111111111111,4.61111111111111,9.888888888888888,9.000000000000002,10.333333333333334,7.999999999999999,17.666666666666664,11.500000000000002,13.38888888888889,20.444444444444443,6.333333333333332,9.5,12.111111111111107,15.666666666666668,8.555555555555555,6.722222222222223,4.61111111111111,12.611111111111112
16.88888888888889,9.888888888888888,5.7222222222222205,7.111111111111109,6.111111111111111,11.666666666666666,15.333333333333334,9.000000000000002,10.999999999999998,7.388888888888887,4.61111111111111,4.000000000000002,9.5,4.944444444444444,13.333333333333332,3.1666666666666683,7.000000000000001,8.833333333333332,3.2222222222222205,7.388888888888887,6.222222222222223,6.333333333333332,8.22222222222222,5.1111111111111125,6.277777777777776,6.77777777777778,8.555555555555555,6.833333333333331,7.333333333333335,8.777777777777777,2.722222222222221,5.666666666666668,10.055555555555555,8.88888888888889,12.833333333333334,8.61111111111111,12.0,1.4444444444444453,8.277777777777777,10.833333333333334,8.722222222222223,5.166666666666665,6.888888888888888,4.777777777777779,10.0,5.333333333333334,6.61111111111111,9.000000000000002,11.11111111111111,10.166666666666664,3.2222222222222205,10.666666666666668,2.388888888888887,6.222222222222223,7.722222222222221,6.944444444444445,14.11111111111111,12.833333333333334,4.722222222222222,6.722222222222223,9.388888888888888,10.999999999999998,10.444444444444445,4.888888888888888,13.944444444444445,6.444444444444445,-1.9444444444444444,9.72222222222222,8.22222222222222,15.333333333333334,8.499999999999998,9.72222222222222,9.166666666666666,17.0,12.5,20.11111111111111,8.444444444444446,10.88888888888889,6.166666666666667,12.833333333333334,7.833333333333334,6.833333333333331,8.055555555555555,11.500000000000002,10.388888888888893,9.77777777777778,8.666666666666668,9.611111111111107,13.277777777777777,12.999999999999998,5.055555555555556,9.055555555555554,7.88888888888889,14.5,14.11111111111111,11.38888888888889,11.555555555555554,11.222222222222223,5.999999999999998,13.333333333333332,12.22222222222222,3.777777777777776,17.388888888888886,8.055555555555555,7.666666666666665,6.388888888888888,12.333333333333334,0.2777777777777778,13.722222222222223,10.277777777777777,3.722222222222224,14.333333333333332,8.499999999999998,10.22222222222222,11.055555555555555,4.555555555555557,10.277777777777777,5.0,3.3888888888888897,7.722222222222221,3.444444444444446,14.388888888888888,14.055555555555554,8.833333333333332,5.1111111111111125,16.166666666666668,2.1666666666666656,9.555555555555555,10.166666666666664,3.444444444444446,8.944444444444445,6.388888888888888,7.166666666666666,9.555555555555555,10.88888888888889,9.944444444444445,7.722222222222221,15.499999999999998,10.611111111111112,12.88888888888889,19.55555555555556,7.111111111111109,9.27777777777778,11.277777777777777,14.611111111111107,8.166666666666668,6.500000000000002,4.388888888888888,12.277777777777779
15.666666666666668,9.5,5.222222222222221,6.444444444444445,5.888888888888889,10.88888888888889,14.555555555555555,8.555555555555555,12.388888888888888,6.77777777777778,3.888888888888889,3.777777777777776,9.055555555555554,4.61111111111111,12.72222222222222,3.1666666666666683,5.499999999999999,8.777777777777777,2.7777777777777777,7.222222222222222,9.055555555555554,5.833333333333333,8.166666666666668,6.944444444444445,5.999999999999998,8.22222222222222,8.444444444444446,6.555555555555554,9.222222222222223,8.777777777777777,3.3888888888888897,5.222222222222221,9.611111111111107,6.888888888888888,15.333333333333334,10.166666666666664,11.888888888888888,2.055555555555557,6.944444444444445,13.722222222222223,10.555555555555555,4.666666666666666,6.666666666666666,5.833333333333333,9.77777777777778,5.055555555555556,5.999999999999998,8.777777777777777,10.055555555555555,12.055555555555555,5.0,10.22222222222222,2.333333333333335,5.999999999999998,9.166666666666666,6.333333333333332,13.499999999999998,14.27777777777778,4.666666666666666,6.444444444444445,8.777777777777777,12.777777777777777,10.166666666666664,5.7222222222222205,12.611111111111112,6.277777777777776,0.166666666666665,11.277777777777777,9.77777777777778,14.888888888888888,7.666666666666665,10.0,10.777777777777777,15.0,11.888888888888888,18.77777777777777,7.555555555555556,12.555555555555555,5.555555555555555,12.166666666666666,9.77777777777778,8.555555555555555,9.72222222222222,11.333333333333332,10.166666666666664,10.055555555555555,8.444444444444446,9.388888888888888,13.277777777777777,15.277777777777777,6.555555555555554,10.388888888888893,7.444444444444444,13.38888888888889,16.166666666666668,9.833333333333334,12.999999999999998,13.38888888888889,7.555555555555556,13.61111111111111,10.777777777777777,3.944444444444445,16.333333333333332,8.277777777777777,9.388888888888888,5.9444444444444455,11.77777777777778,2.7777777777777777,13.277777777777777,10.388888888888893,4.222222222222223,13.88888888888889,7.611111111111112,10.055555555555555,10.277777777777777,4.722222222222222,11.555555555555554,4.777777777777779,2.944444444444443,7.333333333333335,3.2222222222222205,16.11111111111111,13.61111111111111,10.611111111111112,4.500000000000001,15.999999999999998,2.000000000000001,11.77777777777778,12.444444444444445,3.3888888888888897,11.444444444444445,6.388888888888888,9.5,9.333333333333332,13.22222222222222,9.666666666666666,9.611111111111107,13.777777777777777,9.944444444444445,12.388888888888888,18.22222222222222,9.611111111111107,9.222222222222223,10.499999999999998,12.27777777777778,7.88888888888889,7.166666666666666,4.500000000000001,11.944444444444445
14.666666666666666,10.444444444444445,4.777777777777779,5.999999999999998,6.888888888888888,9.000000000000002,12.111111111111107,8.22222222222222,13.833333333333332,6.333333333333332,3.333333333333333,3.888888888888889,8.833333333333332,4.333333333333331,10.88888888888889,5.0,4.722222222222222,10.277777777777777,2.5,7.333333333333335,12.22222222222222,5.499999999999999,9.944444444444445,8.444444444444446,7.166666666666666,10.777777777777777,10.333333333333334,6.277777777777776,11.277777777777777,8.666666666666668,4.833333333333335,4.833333333333335,9.000000000000002,6.111111111111111,17.27777777777778,11.555555555555554,10.88888888888889,4.27777777777778,5.9444444444444455,16.333333333333332,12.333333333333334,4.222222222222223,6.500000000000002,7.444444444444444,9.666666666666666,4.833333333333335,5.444444444444443,8.499999999999998,9.333333333333332,13.944444444444445,6.555555555555554,9.77777777777778,4.222222222222223,6.444444444444445,10.666666666666668,5.833333333333333,11.666666666666666,15.72222222222222,6.333333333333332,6.500000000000002,8.444444444444446,13.61111111111111,11.444444444444445,7.5,10.111111111111112,6.388888888888888,2.333333333333335,12.72222222222222,10.999999999999998,13.722222222222223,6.944444444444445,11.77777777777778,14.000000000000002,13.555555555555554,11.333333333333332,16.277777777777775,6.888888888888888,13.833333333333332,5.222222222222221,11.61111111111111,12.111111111111107,9.944444444444445,11.055555555555555,13.11111111111111,10.0,11.944444444444445,8.22222222222222,9.444444444444445,12.388888888888888,17.166666666666664,8.555555555555555,12.777777777777777,7.111111111111109,11.555555555555554,17.666666666666664,8.722222222222223,14.77777777777778,15.499999999999998,9.333333333333332,13.555555555555554,9.77777777777778,5.666666666666668,13.88888888888889,9.5,11.222222222222223,5.611111111111112,11.333333333333332,5.166666666666665,12.88888888888889,12.333333333333334,5.777777777777777,13.499999999999998,7.000000000000001,11.555555555555554,9.72222222222222,6.722222222222223,12.444444444444445,4.555555555555557,2.666666666666665,6.888888888888888,5.055555555555556,17.61111111111111,13.055555555555555,12.388888888888888,4.500000000000001,14.611111111111107,5.222222222222221,13.722222222222223,14.555555555555555,5.166666666666665,14.666666666666666,9.000000000000002,11.555555555555554,9.166666666666666,15.444444444444445,9.27777777777778,12.111111111111107,12.27777777777778,9.5,14.222222222222223,16.77777777777778,11.38888888888889,9.333333333333332,9.833333333333334,10.72222222222222,7.555555555555556,8.88888888888889,6.0555555555555545,11.666666666666666
13.833333333333332,12.555555555555555,4.27777777777778,5.499999999999999,8.833333333333332,7.88888888888889,10.388888888888893,7.944444444444443,15.111111111111112,5.999999999999998,2.999999999999999,5.9444444444444455,8.555555555555555,4.555555555555557,9.72222222222222,7.111111111111109,4.222222222222223,11.888888888888888,2.2222222222222223,8.833333333333332,14.833333333333334,5.222222222222221,11.722222222222223,9.666666666666666,9.5,12.666666666666664,12.333333333333334,6.111111111111111,13.11111111111111,8.61111111111111,6.111111111111111,4.388888888888888,8.722222222222223,5.277777777777778,18.5,12.777777777777777,8.944444444444445,6.166666666666667,5.166666666666665,18.33333333333333,14.166666666666666,3.777777777777776,6.722222222222223,9.11111111111111,11.77777777777778,5.1111111111111125,4.944444444444444,8.22222222222222,8.833333333333332,15.666666666666668,7.833333333333334,9.444444444444445,6.666666666666666,8.333333333333334,12.055555555555555,5.444444444444443,10.277777777777777,17.11111111111111,8.055555555555555,8.499999999999998,8.111111111111112,14.27777777777778,13.055555555555555,9.11111111111111,9.055555555555554,7.722222222222221,4.333333333333331,14.000000000000002,11.944444444444445,10.611111111111112,6.333333333333332,13.38888888888889,16.666666666666668,12.611111111111112,10.72222222222222,14.888888888888888,6.500000000000002,14.833333333333334,4.833333333333335,10.999999999999998,13.833333333333332,10.88888888888889,12.22222222222222,15.833333333333332,11.888888888888888,14.11111111111111,8.111111111111112,11.11111111111111,10.166666666666664,18.55555555555556,10.555555555555555,15.055555555555555,6.666666666666666,10.666666666666668,18.833333333333336,8.055555555555555,16.277777777777775,17.0,11.11111111111111,12.88888888888889,9.000000000000002,7.166666666666666,12.388888888888888,10.88888888888889,12.833333333333334,8.777777777777777,10.88888888888889,7.222222222222222,12.444444444444445,14.444444444444445,7.111111111111109,13.166666666666668,6.61111111111111,13.166666666666668,9.11111111111111,8.666666666666668,13.166666666666668,4.444444444444445,2.333333333333335,6.555555555555554,7.999999999999999,18.77777777777777,12.555555555555555,14.000000000000002,8.38888888888889,11.833333333333332,8.555555555555555,15.38888888888889,16.38888888888889,7.277777777777779,17.11111111111111,12.055555555555555,12.944444444444445,10.72222222222222,17.333333333333336,9.77777777777778,14.333333333333332,10.88888888888889,9.055555555555554,16.38888888888889,15.777777777777777,12.88888888888889,10.88888888888889,9.333333333333332,9.72222222222222,8.38888888888889,10.333333333333334,7.88888888888889,13.833333333333332
13.11111111111111,14.666666666666666,3.944444444444445,5.1111111111111125,10.666666666666668,7.000000000000001,9.444444444444445,7.666666666666665,16.222222222222225,5.555555555555555,2.6111111111111125,7.999999999999999,8.333333333333334,6.333333333333332,8.944444444444445,8.88888888888889,3.611111111111111,13.499999999999998,2.055555555555557,10.22222222222222,16.833333333333332,4.833333333333335,13.166666666666668,10.666666666666668,11.38888888888889,14.055555555555554,13.833333333333332,5.9444444444444455,14.5,8.61111111111111,7.277777777777779,4.055555555555554,8.277777777777777,4.944444444444444,19.27777777777778,13.666666666666668,7.555555555555556,7.722222222222221,4.555555555555557,19.72222222222222,15.666666666666668,3.333333333333333,8.61111111111111,10.666666666666668,14.444444444444445,7.000000000000001,4.500000000000001,8.666666666666668,8.333333333333334,17.11111111111111,8.944444444444445,9.11111111111111,9.11111111111111,10.22222222222222,13.277777777777777,5.1111111111111125,9.444444444444445,18.33333333333333,9.77777777777778,10.444444444444445,7.777777777777778,14.72222222222222,14.833333333333334,10.611111111111112,8.38888888888889,9.055555555555554,5.777777777777777,15.0,12.72222222222222,9.000000000000002,5.888888888888889,14.944444444444445,18.444444444444446,11.944444444444445,10.333333333333334,14.000000000000002,6.0555555555555545,15.333333333333334,4.444444444444445,10.611111111111112,15.166666666666664,11.555555555555554,12.944444444444445,17.83333333333333,14.388888888888888,16.166666666666668,7.999999999999999,12.444444444444445,8.722222222222223,19.55555555555556,12.111111111111107,16.88888888888889,6.388888888888888,9.833333333333334,19.666666666666668,7.444444444444444,17.444444444444443,18.000000000000004,12.555555555555555,11.61111111111111,8.333333333333334,8.61111111111111,11.444444444444445,12.111111111111107,14.055555555555554,12.777777777777777,10.388888888888893,9.000000000000002,12.111111111111107,16.277777777777775,8.22222222222222,12.666666666666664,6.333333333333332,14.833333333333334,8.722222222222223,10.499999999999998,13.61111111111111,5.9444444444444455,2.1111111111111094,6.222222222222223,10.88888888888889,19.55555555555556,12.055555555555555,15.22222222222222,11.77777777777778,9.944444444444445,11.444444444444445,16.61111111111111,18.000000000000004,9.333333333333332,18.88888888888889,14.222222222222223,13.944444444444445,13.22222222222222,18.61111111111111,11.944444444444445,16.277777777777775,9.888888888888888,8.722222222222223,18.33333333333333,14.72222222222222,14.11111111111111,12.444444444444445,8.833333333333332,8.944444444444445,10.22222222222222,11.666666666666666,9.666666666666666,16.277777777777775
12.611111111111112,16.5,3.611111111111111,4.722222222222222,12.388888888888888,6.388888888888888,8.88888888888889,7.444444444444444,17.166666666666664,5.166666666666665,2.1111111111111094,9.833333333333334,9.055555555555554,8.22222222222222,8.444444444444446,10.22222222222222,3.111111111111112,14.833333333333334,1.833333333333332,11.500000000000002,18.61111111111111,4.61111111111111,14.444444444444445,11.555555555555554,12.833333333333334,15.277777777777777,14.72222222222222,5.666666666666668,15.555555555555555,8.444444444444446,8.277777777777777,3.722222222222224,7.944444444444443,4.944444444444444,19.88888888888889,14.27777777777778,6.722222222222223,9.000000000000002,4.11111111111111,20.777777777777786,16.833333333333332,3.111111111111112,10.166666666666664,12.0,16.833333333333332,8.88888888888889,4.11111111111111,10.333333333333334,7.88888888888889,18.22222222222222,9.77777777777778,8.833333333333332,11.11111111111111,11.944444444444445,14.333333333333332,4.833333333333335,8.777777777777777,19.22222222222221,11.11111111111111,11.944444444444445,7.5,14.833333333333334,16.277777777777775,11.722222222222223,7.999999999999999,10.277777777777777,7.000000000000001,15.666666666666668,13.166666666666668,8.055555555555555,5.444444444444443,16.222222222222225,19.61111111111111,11.38888888888889,10.055555555555555,13.166666666666668,5.777777777777777,15.666666666666668,4.11111111111111,10.22222222222222,16.166666666666668,11.833333333333332,13.555555555555554,19.388888888888893,16.555555555555554,17.72222222222222,9.000000000000002,13.666666666666668,7.611111111111112,20.166666666666664,13.38888888888889,18.33333333333333,6.111111111111111,9.27777777777778,20.222222222222225,7.000000000000001,18.166666666666668,18.722222222222225,13.777777777777777,10.444444444444445,7.833333333333334,9.833333333333334,10.777777777777777,13.22222222222222,15.055555555555555,16.333333333333332,10.055555555555555,10.611111111111112,11.888888888888888,17.72222222222222,9.055555555555554,12.388888888888888,5.9444444444444455,16.277777777777775,8.499999999999998,12.0,13.88888888888889,7.944444444444443,1.833333333333332,5.888888888888889,13.11111111111111,20.222222222222225,11.555555555555554,16.222222222222225,14.333333333333332,8.722222222222223,13.777777777777777,17.444444444444443,19.22222222222221,11.277777777777777,20.38888888888889,15.944444444444446,14.5,15.555555555555555,19.388888888888893,13.777777777777777,17.88888888888889,9.000000000000002,8.38888888888889,20.166666666666664,13.777777777777777,15.111111111111112,13.833333333333332,8.444444444444446,8.444444444444446,12.0,12.944444444444445,11.166666666666668,18.277777777777782
