station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
21.55555555555556,11.444444444444445,20.444444444444443,5.222222222222221,7.944444444444443,15.72222222222222,28.5,24.388888888888893,22.83333333333333,12.27777777777778,13.166666666666668,18.833333333333336,26.333333333333336,16.277777777777775,23.722222222222225,22.333333333333336,12.27777777777778,24.22222222222221,20.666666666666668,14.055555555555554,25.88888888888889,12.0,18.61111111111111,15.72222222222222,23.94444444444444,14.11111111111111,21.72222222222221,11.38888888888889,21.77777777777778,19.111111111111114,7.5,16.833333333333332,21.0,18.77777777777777,22.83333333333333,23.88888888888889,14.5,19.944444444444446,19.33333333333333,13.055555555555555,28.05555555555556,8.277777777777777,13.333333333333332,27.944444444444443,25.11111111111111,11.555555555555554,20.444444444444443,14.333333333333332,23.444444444444446,23.22222222222222,22.944444444444443,16.72222222222222,21.83333333333333,23.833333333333336,14.166666666666666,20.55555555555556,23.77777777777777,23.833333333333336,29.27777777777778,8.111111111111112,12.666666666666664,13.944444444444445,10.277777777777777,7.111111111111109,23.444444444444446,13.333333333333332,18.77777777777777,26.77777777777778,22.333333333333336,11.666666666666666,10.777777777777777,28.5,11.11111111111111,29.05555555555556,18.277777777777786,25.11111111111111,10.055555555555555,20.55555555555556,18.111111111111107,10.277777777777777,11.277777777777777,18.166666666666668,11.277777777777777,19.77777777777777,18.38888888888889,19.55555555555556,12.166666666666666,11.055555555555555,22.05555555555556,10.0,12.666666666666664,28.94444444444444,26.72222222222221,6.166666666666667,29.444444444444443,26.77777777777778,15.61111111111111,12.5,9.27777777777778,8.666666666666668,13.22222222222222,20.0,25.05555555555555,10.444444444444445,28.77777777777777,13.38888888888889,10.88888888888889,3.2222222222222205,23.722222222222225,15.444444444444445,20.666666666666668,22.61111111111111,23.61111111111111,16.72222222222222,19.22222222222221,30.166666666666664,12.5,22.05555555555556,14.166666666666666,17.055555555555557,23.05555555555556,21.38888888888889,11.333333333333332,27.88888888888889,6.333333333333332,24.444444444444443,15.72222222222222,24.33333333333333,20.88888888888889,12.999999999999998,13.277777777777777,34.05555555555555,11.38888888888889,10.777777777777777,22.666666666666664,15.166666666666664,14.11111111111111,18.22222222222222,19.944444444444446,19.05555555555556,21.888888888888893,11.833333333333332,19.72222222222222,25.222222222222225,10.166666666666664,10.166666666666664,18.5,20.72222222222222,20.500000000000004
21.11111111111111,11.11111111111111,20.611111111111107,5.777777777777777,7.722222222222221,17.444444444444443,26.11111111111111,23.55555555555556,22.61111111111111,11.77777777777778,12.88888888888889,21.0,25.0,15.944444444444446,23.5,21.44444444444444,11.833333333333332,22.166666666666668,21.166666666666664,13.666666666666668,23.33333333333333,11.61111111111111,20.611111111111107,14.333333333333332,21.72222222222221,13.555555555555554,20.83333333333333,13.22222222222222,21.166666666666664,19.0,7.333333333333335,15.833333333333332,21.38888888888889,15.666666666666668,23.55555555555556,22.722222222222225,14.166666666666666,18.77777777777777,20.11111111111111,12.833333333333334,28.05555555555556,7.944444444444443,14.888888888888888,27.5,24.0,11.500000000000002,20.777777777777786,14.055555555555554,23.5,23.166666666666668,24.0,15.277777777777777,22.5,24.0,13.944444444444445,21.0,24.0,24.444444444444443,28.77777777777777,8.111111111111112,12.5,12.88888888888889,9.944444444444445,7.111111111111109,22.944444444444443,13.166666666666668,19.388888888888893,26.05555555555556,20.33333333333333,11.555555555555554,10.611111111111112,28.111111111111107,10.88888888888889,28.5,16.666666666666668,25.77777777777778,9.833333333333334,21.0,15.88888888888889,9.888888888888888,11.11111111111111,17.055555555555557,11.055555555555555,19.444444444444443,18.111111111111107,19.05555555555556,11.77777777777778,10.944444444444446,22.27777777777777,9.72222222222222,11.277777777777777,29.05555555555556,26.27777777777777,8.555555555555555,29.0,25.666666666666668,15.333333333333334,12.27777777777778,8.777777777777777,8.333333333333334,12.333333333333334,18.38888888888889,24.611111111111107,10.055555555555555,28.72222222222222,12.666666666666664,10.166666666666664,3.611111111111111,22.77777777777778,15.166666666666664,21.05555555555556,22.666666666666664,22.22222222222222,16.444444444444446,18.833333333333336,29.944444444444446,12.27777777777778,20.33333333333333,13.88888888888889,16.61111111111111,20.611111111111107,20.11111111111111,10.944444444444446,27.5,5.888888888888889,24.444444444444443,14.944444444444445,22.444444444444446,19.77777777777777,13.499999999999998,15.833333333333332,33.833333333333336,10.88888888888889,10.388888888888893,21.611111111111114,14.77777777777778,13.555555555555554,17.61111111111111,19.444444444444443,18.77777777777777,21.166666666666664,11.61111111111111,18.166666666666668,26.333333333333336,9.833333333333334,9.888888888888888,18.000000000000004,21.555555555555557,20.38888888888889
20.666666666666668,10.833333333333334,20.33333333333333,8.38888888888889,7.555555555555556,18.666666666666664,23.38888888888889,21.27777777777777,21.611111111111114,11.61111111111111,12.611111111111112,22.83333333333333,22.444444444444446,15.666666666666668,22.5,19.27777777777778,11.500000000000002,21.166666666666664,21.27777777777777,13.444444444444446,20.777777777777786,11.277777777777777,22.333333333333336,12.555555555555555,20.27777777777778,13.277777777777777,18.722222222222225,15.22222222222222,19.72222222222222,18.88888888888889,7.111111111111109,15.111111111111112,21.5,14.444444444444445,23.94444444444444,21.944444444444443,13.833333333333332,16.166666666666668,20.444444444444443,12.666666666666664,27.55555555555555,7.611111111111112,17.0,26.55555555555556,21.222222222222225,11.222222222222223,20.55555555555556,13.88888888888889,23.166666666666668,22.666666666666664,24.833333333333336,14.222222222222223,22.77777777777778,23.77777777777777,14.444444444444445,21.166666666666664,23.77777777777777,24.666666666666668,27.27777777777777,8.22222222222222,12.27777777777778,12.22222222222222,9.72222222222222,9.000000000000002,21.27777777777777,12.944444444444445,19.55555555555556,24.27777777777778,18.94444444444444,10.444444444444445,10.388888888888893,26.888888888888893,10.666666666666668,27.166666666666668,15.666666666666668,26.05555555555556,9.5,21.0,14.888888888888888,9.611111111111107,10.833333333333334,16.5,10.833333333333334,18.833333333333336,17.77777777777778,16.77777777777778,11.38888888888889,10.666666666666668,21.888888888888893,9.611111111111107,10.499999999999998,28.88888888888889,25.0,10.72222222222222,27.61111111111111,23.5,14.944444444444445,12.0,8.277777777777777,8.055555555555555,11.61111111111111,17.11111111111111,23.5,9.72222222222222,28.111111111111107,12.055555555555555,9.611111111111107,6.333333333333332,22.11111111111111,14.944444444444445,21.11111111111111,22.27777777777777,21.44444444444444,16.11111111111111,18.5,29.22222222222221,13.444444444444446,19.22222222222221,14.11111111111111,16.277777777777775,19.05555555555556,19.27777777777778,10.666666666666668,26.166666666666664,5.833333333333333,23.666666666666664,14.27777777777778,20.166666666666664,18.88888888888889,13.444444444444446,19.0,32.666666666666664,10.444444444444445,10.111111111111112,19.944444444444446,14.555555555555555,13.277777777777777,17.0,18.05555555555556,21.166666666666664,20.55555555555556,12.111111111111107,17.333333333333336,27.05555555555556,9.611111111111107,9.666666666666666,17.666666666666664,21.944444444444443,20.166666666666664
20.222222222222225,10.611111111111112,19.0,10.333333333333334,7.444444444444444,19.55555555555556,22.22222222222222,19.5,18.94444444444444,11.555555555555554,12.333333333333334,24.388888888888893,20.88888888888889,15.38888888888889,20.0,17.61111111111111,11.222222222222223,20.500000000000004,21.0,13.11111111111111,19.5,11.944444444444445,23.77777777777777,11.444444444444445,19.27777777777778,12.72222222222222,17.555555555555557,17.0,17.5,18.77777777777777,6.888888888888888,14.611111111111107,21.166666666666664,13.777777777777777,23.94444444444444,21.55555555555556,13.555555555555554,14.5,20.38888888888889,14.166666666666666,26.27777777777777,7.388888888888887,18.77777777777777,25.0,19.05555555555556,11.055555555555555,19.666666666666668,14.944444444444445,21.72222222222221,21.166666666666664,25.33333333333333,13.499999999999998,22.61111111111111,22.61111111111111,16.833333333333332,20.777777777777786,22.88888888888889,24.444444444444443,25.55555555555556,10.388888888888893,12.333333333333334,11.444444444444445,9.333333333333332,11.500000000000002,17.88888888888889,13.722222222222223,19.166666666666668,22.0,18.05555555555556,7.88888888888889,10.166666666666664,23.55555555555556,10.777777777777777,25.11111111111111,15.055555555555555,25.944444444444446,9.333333333333332,20.72222222222222,14.166666666666666,9.388888888888888,10.555555555555555,15.999999999999998,10.611111111111112,18.55555555555556,17.61111111111111,14.11111111111111,11.166666666666668,10.499999999999998,20.83333333333333,9.388888888888888,9.833333333333334,28.33333333333333,22.166666666666668,12.72222222222222,25.88888888888889,22.11111111111111,14.72222222222222,11.944444444444445,7.777777777777778,7.833333333333334,11.11111111111111,16.166666666666668,21.222222222222225,9.888888888888888,26.611111111111114,11.61111111111111,9.11111111111111,9.055555555555554,21.44444444444444,14.77777777777778,20.72222222222222,20.666666666666668,20.777777777777786,15.88888888888889,18.277777777777786,27.333333333333336,16.222222222222225,18.166666666666668,15.61111111111111,16.055555555555554,17.666666666666664,18.666666666666664,10.444444444444445,22.83333333333333,9.444444444444445,21.44444444444444,13.666666666666668,18.88888888888889,17.88888888888889,12.27777777777778,21.55555555555556,30.55555555555556,9.833333333333334,9.833333333333334,18.5,15.61111111111111,14.333333333333332,16.555555555555554,15.666666666666668,22.944444444444443,20.166666666666664,15.22222222222222,16.666666666666668,27.38888888888889,9.444444444444445,9.333333333333332,17.22222222222222,22.166666666666668,20.38888888888889
19.833333333333336,10.333333333333334,15.944444444444446,12.055555555555555,8.38888888888889,20.166666666666664,21.38888888888889,18.55555555555556,17.5,13.11111111111111,12.111111111111107,25.666666666666668,19.833333333333336,15.444444444444445,18.5,16.444444444444446,10.944444444444446,19.944444444444446,19.72222222222222,12.88888888888889,18.38888888888889,15.38888888888889,24.833333333333336,10.611111111111112,18.55555555555556,12.22222222222222,16.88888888888889,18.38888888888889,16.333333333333332,18.666666666666664,6.61111111111111,14.166666666666666,19.88888888888889,13.277777777777777,23.55555555555556,21.222222222222225,13.333333333333332,13.444444444444446,19.666666666666668,17.055555555555557,23.38888888888889,7.277777777777779,20.33333333333333,23.722222222222225,18.111111111111107,12.999999999999998,17.166666666666664,17.0,18.55555555555556,18.22222222222222,25.500000000000004,12.833333333333334,21.55555555555556,19.61111111111111,19.111111111111114,19.22222222222221,20.611111111111107,23.61111111111111,24.666666666666668,12.88888888888889,14.222222222222223,9.27777777777778,9.944444444444445,13.555555555555554,16.38888888888889,15.72222222222222,17.77777777777778,20.88888888888889,17.388888888888886,6.722222222222223,11.77777777777778,21.27777777777777,13.055555555555555,23.77777777777777,14.444444444444445,24.944444444444446,9.055555555555554,19.61111111111111,13.61111111111111,9.27777777777778,10.555555555555555,15.555555555555555,10.611111111111112,18.55555555555556,17.444444444444443,12.88888888888889,12.166666666666666,10.611111111111112,18.166666666666668,10.055555555555555,9.333333333333332,26.83333333333333,20.83333333333333,14.222222222222223,24.611111111111107,21.11111111111111,14.5,13.722222222222223,7.555555555555556,7.611111111111112,10.499999999999998,15.277777777777777,19.88888888888889,11.722222222222223,24.166666666666664,11.166666666666668,8.61111111111111,11.333333333333332,20.83333333333333,14.72222222222222,19.22222222222221,17.5,20.222222222222225,16.166666666666668,18.05555555555556,24.833333333333336,18.61111111111111,17.388888888888886,17.5,15.88888888888889,16.61111111111111,18.22222222222222,10.22222222222222,20.777777777777786,12.777777777777777,18.77777777777777,13.166666666666668,18.000000000000004,17.0,10.777777777777777,23.61111111111111,28.55555555555556,10.111111111111112,9.833333333333334,17.333333333333336,17.944444444444443,17.5,16.11111111111111,14.388888888888888,24.944444444444446,19.77777777777777,17.61111111111111,15.999999999999998,27.27777777777777,9.222222222222223,10.111111111111112,16.833333333333332,21.944444444444443,22.388888888888886
19.55555555555556,11.166666666666668,14.444444444444445,13.333333333333332,10.666666666666668,20.38888888888889,20.666666666666668,17.944444444444443,16.555555555555554,15.166666666666664,12.22222222222222,26.55555555555556,19.0,17.27777777777778,17.666666666666664,15.555555555555555,11.333333333333332,19.5,16.555555555555554,13.666666666666668,17.27777777777778,18.05555555555556,25.666666666666668,9.888888888888888,17.666666666666664,12.0,16.5,19.166666666666668,15.72222222222222,18.444444444444446,6.500000000000002,13.666666666666668,17.666666666666664,12.944444444444445,22.444444444444446,21.0,13.333333333333332,12.666666666666664,17.055555555555557,19.5,21.666666666666668,8.777777777777777,21.222222222222225,22.77777777777778,17.444444444444443,15.166666666666664,15.499999999999998,19.27777777777778,17.11111111111111,16.944444444444443,25.33333333333333,12.27777777777778,18.833333333333336,17.666666666666664,21.0,15.666666666666668,19.0,21.44444444444444,23.88888888888889,14.77777777777778,16.444444444444446,10.277777777777777,11.888888888888888,15.055555555555555,15.499999999999998,17.72222222222222,14.222222222222223,20.0,16.72222222222222,5.888888888888889,14.222222222222223,20.27777777777778,15.88888888888889,23.000000000000004,13.833333333333332,22.05555555555556,8.833333333333332,16.72222222222222,13.166666666666668,10.88888888888889,12.611111111111112,15.22222222222222,12.444444444444445,20.88888888888889,17.444444444444443,12.0,13.833333333333332,12.555555555555555,16.444444444444446,12.22222222222222,8.88888888888889,24.33333333333333,19.88888888888889,15.333333333333334,23.5,20.444444444444443,14.333333333333332,15.88888888888889,7.277777777777779,8.166666666666668,10.055555555555555,14.666666666666666,19.05555555555556,13.722222222222223,22.61111111111111,11.444444444444445,8.22222222222222,13.166666666666668,20.444444444444443,15.333333333333334,16.61111111111111,16.222222222222225,19.77777777777777,18.38888888888889,17.88888888888889,23.61111111111111,20.33333333333333,16.666666666666668,19.388888888888893,15.944444444444446,15.61111111111111,17.72222222222222,11.833333333333332,19.88888888888889,15.499999999999998,17.055555555555557,12.666666666666664,17.166666666666664,16.277777777777775,9.000000000000002,25.166666666666664,26.944444444444443,12.72222222222222,11.555555555555554,16.444444444444446,19.944444444444446,20.222222222222225,15.88888888888889,13.555555555555554,26.888888888888893,19.55555555555556,19.833333333333336,15.499999999999998,26.333333333333336,10.111111111111112,12.166666666666666,16.666666666666668,20.88888888888889,24.222222222222218
21.44444444444444,13.61111111111111,13.61111111111111,14.222222222222223,12.944444444444445,20.05555555555556,20.11111111111111,17.5,15.944444444444446,17.055555555555557,14.27777777777778,27.166666666666668,18.33333333333333,19.61111111111111,16.88888888888889,14.944444444444445,13.166666666666668,19.0,14.666666666666666,16.11111111111111,16.277777777777775,20.444444444444443,26.05555555555556,9.388888888888888,16.944444444444443,12.88888888888889,16.055555555555554,19.666666666666668,15.22222222222222,18.38888888888889,6.222222222222223,13.277777777777777,16.277777777777775,12.555555555555555,19.55555555555556,20.72222222222222,15.555555555555555,12.111111111111107,15.0,21.333333333333336,20.500000000000004,10.88888888888889,21.888888888888893,21.888888888888893,16.88888888888889,17.444444444444443,14.388888888888888,21.222222222222225,16.277777777777775,16.055555555555554,24.611111111111107,11.888888888888888,17.11111111111111,16.666666666666668,22.333333333333336,14.333333333333332,18.111111111111107,20.0,23.166666666666668,16.333333333333332,18.38888888888889,9.888888888888888,13.722222222222223,16.222222222222225,15.0,19.444444444444443,12.333333333333334,19.388888888888893,16.166666666666668,5.1111111111111125,16.277777777777775,19.72222222222222,18.05555555555556,22.22222222222222,13.499999999999998,19.833333333333336,8.61111111111111,14.944444444444445,12.72222222222222,13.277777777777777,14.888888888888888,14.888888888888888,14.333333333333332,23.444444444444446,19.22222222222221,11.277777777777777,15.777777777777777,14.11111111111111,15.499999999999998,14.77777777777778,8.38888888888889,23.05555555555556,19.111111111111114,15.999999999999998,22.5,19.77777777777777,15.555555555555555,17.944444444444443,7.055555555555557,10.111111111111112,9.72222222222222,14.000000000000002,18.61111111111111,15.333333333333334,21.72222222222221,15.499999999999998,7.722222222222221,14.611111111111107,19.944444444444446,18.22222222222222,15.38888888888889,15.444444444444445,19.33333333333333,20.500000000000004,19.27777777777778,22.666666666666664,21.5,15.999999999999998,21.05555555555556,17.83333333333333,14.833333333333334,17.22222222222222,13.777777777777777,19.22222222222221,17.444444444444443,15.999999999999998,12.22222222222222,16.555555555555554,15.61111111111111,8.333333333333334,26.27777777777777,25.88888888888889,15.38888888888889,14.055555555555554,15.555555555555555,21.666666666666668,22.444444444444446,15.833333333333332,12.944444444444445,28.38888888888889,21.222222222222225,21.77777777777778,15.0,23.61111111111111,13.166666666666668,14.222222222222223,16.5,18.111111111111107,25.611111111111107
24.05555555555556,16.277777777777775,12.999999999999998,14.77777777777778,15.055555555555555,18.77777777777777,19.666666666666668,17.0,15.444444444444445,18.5,16.38888888888889,27.38888888888889,17.77777777777778,21.55555555555556,16.5,14.333333333333332,15.0,18.61111111111111,13.499999999999998,18.22222222222222,15.38888888888889,22.27777777777777,25.72222222222222,8.833333333333332,16.055555555555554,16.88888888888889,15.72222222222222,19.88888888888889,14.77777777777778,18.22222222222222,5.999999999999998,12.944444444444445,15.444444444444445,12.166666666666666,17.72222222222222,20.611111111111107,18.05555555555556,11.555555555555554,13.555555555555554,22.61111111111111,19.77777777777777,12.5,22.22222222222222,21.222222222222225,16.277777777777775,19.05555555555556,13.666666666666668,22.666666666666664,15.555555555555555,15.38888888888889,22.333333333333336,11.444444444444445,15.88888888888889,15.999999999999998,23.277777777777786,13.499999999999998,17.22222222222222,19.0,22.55555555555556,17.5,19.944444444444446,9.333333333333332,15.277777777777777,16.944444444444443,14.5,20.88888888888889,11.277777777777777,18.88888888888889,15.777777777777777,4.555555555555557,17.88888888888889,19.22222222222221,19.61111111111111,21.611111111111114,12.999999999999998,18.666666666666664,10.111111111111112,14.055555555555554,12.388888888888888,15.499999999999998,16.88888888888889,14.72222222222222,15.944444444444446,25.166666666666664,21.222222222222225,10.666666666666668,17.5,15.61111111111111,14.72222222222222,16.88888888888889,7.999999999999999,22.166666666666668,18.5,16.333333333333332,21.44444444444444,19.22222222222221,17.555555555555557,19.444444444444443,8.833333333333332,12.166666666666666,9.388888888888888,13.555555555555554,18.05555555555556,16.72222222222222,20.944444444444446,19.5,7.388888888888887,15.444444444444445,19.61111111111111,21.11111111111111,14.444444444444445,14.77777777777778,19.0,22.333333333333336,21.11111111111111,22.0,22.444444444444446,15.38888888888889,22.5,19.77777777777777,14.11111111111111,16.833333333333332,15.555555555555555,18.722222222222225,19.0,15.22222222222222,14.000000000000002,16.055555555555554,15.055555555555555,7.444444444444444,26.83333333333333,24.944444444444446,17.944444444444443,16.61111111111111,14.888888888888888,23.277777777777786,24.444444444444443,18.111111111111107,12.388888888888888,29.611111111111107,23.444444444444446,23.38888888888889,14.388888888888888,21.611111111111114,16.055555555555554,16.055555555555554,16.38888888888889,16.277777777777775,26.5
26.44444444444444,18.444444444444446,12.5,15.0,16.666666666666668,15.666666666666668,19.27777777777778,16.5,14.944444444444445,19.61111111111111,18.444444444444446,27.111111111111107,17.388888888888886,23.000000000000004,15.944444444444446,13.666666666666668,16.833333333333332,18.33333333333333,12.5,20.0,14.5,23.88888888888889,24.833333333333336,8.444444444444446,15.277777777777777,19.5,15.38888888888889,19.72222222222222,14.388888888888888,18.5,5.833333333333333,12.611111111111112,14.666666666666666,11.77777777777778,16.555555555555554,20.444444444444443,20.166666666666664,11.055555555555555,12.555555555555555,23.444444444444446,19.166666666666668,13.777777777777777,22.27777777777777,20.611111111111107,15.777777777777777,20.11111111111111,12.999999999999998,23.722222222222225,14.888888888888888,14.888888888888888,19.944444444444446,11.055555555555555,15.055555555555555,15.444444444444445,23.88888888888889,12.944444444444445,16.666666666666668,18.33333333333333,22.0,18.444444444444446,21.0,9.000000000000002,16.5,17.5,14.11111111111111,21.77777777777778,10.72222222222222,18.33333333333333,15.333333333333334,4.11111111111111,19.111111111111114,18.77777777777777,20.72222222222222,21.0,12.72222222222222,17.72222222222222,12.333333333333334,13.38888888888889,11.944444444444445,17.166666666666664,18.22222222222222,14.555555555555555,17.055555555555557,26.666666666666664,23.000000000000004,10.111111111111112,18.833333333333336,16.88888888888889,14.222222222222223,18.277777777777786,7.611111111111112,21.5,17.944444444444443,15.944444444444446,20.444444444444443,18.88888888888889,19.27777777777778,20.500000000000004,11.222222222222223,14.055555555555554,9.055555555555554,13.055555555555555,17.61111111111111,17.77777777777778,20.33333333333333,22.88888888888889,7.166666666666666,15.833333333333332,19.22222222222221,23.22222222222222,13.833333333333332,14.27777777777778,18.61111111111111,23.833333333333336,22.88888888888889,21.27777777777777,23.000000000000004,14.944444444444445,23.33333333333333,21.55555555555556,13.555555555555554,16.444444444444446,17.11111111111111,18.277777777777786,20.0,14.388888888888888,17.166666666666664,15.499999999999998,14.333333333333332,6.833333333333331,27.111111111111107,24.22222222222221,19.944444444444446,18.55555555555556,14.11111111111111,24.666666666666668,25.944444444444446,21.27777777777777,12.0,30.666666666666668,25.611111111111107,24.611111111111107,13.944444444444445,19.944444444444446,18.444444444444446,17.388888888888886,18.61111111111111,15.22222222222222,26.999999999999996
28.444444444444446,20.11111111111111,12.0,14.72222222222222,17.72222222222222,14.055555555555554,19.0,15.999999999999998,14.444444444444445,20.500000000000004,20.11111111111111,26.27777777777777,17.0,24.166666666666664,15.38888888888889,13.277777777777777,18.444444444444446,18.000000000000004,11.888888888888888,21.222222222222225,13.833333333333332,25.166666666666664,22.38888888888889,7.88888888888889,14.666666666666666,21.611111111111114,15.055555555555555,19.05555555555556,13.944444444444445,19.944444444444446,5.666666666666668,12.333333333333334,14.11111111111111,11.444444444444445,15.777777777777777,20.222222222222225,21.611111111111114,10.611111111111112,11.77777777777778,24.0,18.666666666666664,14.888888888888888,21.77777777777778,20.05555555555556,15.333333333333334,20.944444444444446,12.5,24.444444444444443,14.333333333333332,14.444444444444445,18.77777777777777,10.72222222222222,14.222222222222223,14.888888888888888,24.444444444444443,12.5,16.11111111111111,17.61111111111111,21.38888888888889,18.88888888888889,21.72222222222221,8.666666666666668,17.61111111111111,17.5,13.833333333333332,22.444444444444446,10.166666666666664,17.88888888888889,14.944444444444445,3.6666666666666674,20.0,18.277777777777786,21.5,20.500000000000004,12.444444444444445,17.055555555555557,14.444444444444445,12.88888888888889,11.555555555555554,18.444444444444446,19.22222222222221,14.333333333333332,17.72222222222222,27.88888888888889,24.388888888888893,9.611111111111107,19.77777777777777,17.88888888888889,13.777777777777777,19.166666666666668,7.444444444444444,20.88888888888889,17.444444444444443,14.666666666666666,19.61111111111111,18.444444444444446,20.38888888888889,21.11111111111111,13.277777777777777,15.666666666666668,8.88888888888889,12.666666666666664,17.22222222222222,18.277777777777786,19.77777777777777,25.166666666666664,6.833333333333331,15.555555555555555,19.0,24.77777777777777,13.333333333333332,13.88888888888889,18.22222222222222,24.833333333333336,24.611111111111107,20.666666666666668,23.277777777777786,14.444444444444445,23.94444444444444,23.000000000000004,13.11111111111111,16.11111111111111,18.33333333333333,17.88888888888889,20.55555555555556,13.722222222222223,19.88888888888889,15.111111111111112,13.666666666666668,6.166666666666667,26.888888888888893,23.444444444444446,21.27777777777777,19.77777777777777,13.38888888888889,25.666666666666668,27.05555555555556,24.0,11.555555555555554,31.22222222222222,27.444444444444446,25.444444444444443,13.61111111111111,18.722222222222225,20.0,18.277777777777786,21.0,14.611111111111107,27.22222222222222
