station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _128,station _129,station _13,station _130,station _131,station _132,station _133,station _134,station _135,station _136,station _137,station _138,station _139,station _14,station _140,station _141,station _142,station _143,station _144,station _145,station _146,station _147,station _148,station _149,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.555555555555557,13.277777777777777,16.944444444444443,12.333333333333334,13.666666666666668,22.88888888888889,14.611111111111107,16.5,30.77777777777778,15.0,21.333333333333336,17.83333333333333,19.72222222222222,21.666666666666668,17.388888888888886,13.11111111111111,13.944444444444445,23.61111111111111,12.777777777777777,12.88888888888889,28.000000000000004,30.33333333333333,16.555555555555554,12.833333333333334,19.55555555555556,21.72222222222221,14.611111111111107,19.05555555555556,13.22222222222222,14.833333333333334,8.722222222222223,15.72222222222222,12.999999999999998,10.666666666666668,12.777777777777777,14.72222222222222,19.833333333333336,11.500000000000002,18.55555555555556,24.05555555555556,24.33333333333333,19.666666666666668,22.11111111111111,15.72222222222222,16.88888888888889,22.27777777777777,11.333333333333332,20.166666666666664,14.27777777777778,17.388888888888886,19.05555555555556,13.61111111111111,16.944444444444443,22.83333333333333,22.0,18.05555555555556,23.05555555555556,22.22222222222222,18.000000000000004,12.833333333333334,24.833333333333336,29.611111111111107,25.55555555555556,15.499999999999998,22.722222222222225,21.44444444444444,18.05555555555556,13.666666666666668,14.666666666666666,17.666666666666664,18.38888888888889,17.27777777777778,21.333333333333336,22.666666666666664,15.0,18.88888888888889,12.666666666666664,19.77777777777777,21.05555555555556,13.833333333333332,13.88888888888889,13.333333333333332,12.0,34.22222222222222,19.111111111111114,15.499999999999998,15.277777777777777,24.833333333333336,21.05555555555556,14.666666666666666,15.61111111111111,25.72222222222222,14.555555555555555,22.944444444444443,19.33333333333333,13.277777777777777,19.55555555555556,14.27777777777778,12.5,18.88888888888889,16.277777777777775,12.999999999999998,24.33333333333333,22.444444444444446,13.555555555555554,22.944444444444443,23.166666666666668,18.61111111111111,13.833333333333332,25.72222222222222,23.38888888888889,23.61111111111111,15.833333333333332,15.22222222222222,26.611111111111114,22.5,21.888888888888893,18.88888888888889,22.11111111111111,21.666666666666668,24.27777777777778,19.833333333333336,22.77777777777778,23.722222222222225,16.555555555555554,24.88888888888889,14.833333333333334,18.77777777777777,26.944444444444443,9.5,25.166666666666664,24.88888888888889,35.38888888888889,15.38888888888889,16.222222222222225,24.666666666666668,30.72222222222222,25.166666666666664,14.888888888888888,26.22222222222222,23.05555555555556,11.333333333333332,11.444444444444445,22.666666666666664,12.833333333333334,13.499999999999998,13.777777777777777,12.111111111111107,19.444444444444443
17.055555555555557,15.055555555555555,16.38888888888889,11.833333333333332,13.333333333333332,23.111111111111107,14.388888888888888,16.166666666666668,31.0,14.555555555555555,22.05555555555556,17.388888888888886,19.88888888888889,21.38888888888889,17.166666666666664,12.666666666666664,15.444444444444445,24.05555555555556,12.111111111111107,12.5,28.111111111111107,30.500000000000004,15.777777777777777,12.333333333333334,21.55555555555556,22.88888888888889,14.11111111111111,18.666666666666664,12.777777777777777,15.444444444444445,8.38888888888889,14.11111111111111,12.5,12.777777777777777,13.444444444444446,14.444444444444445,19.388888888888893,10.88888888888889,18.166666666666668,23.111111111111107,24.55555555555556,20.444444444444443,22.22222222222222,17.5,16.444444444444446,22.333333333333336,10.833333333333334,19.61111111111111,14.11111111111111,17.055555555555557,18.22222222222222,12.999999999999998,15.944444444444446,21.611111111111114,20.944444444444446,19.833333333333336,23.166666666666668,20.38888888888889,17.27777777777778,12.333333333333334,25.166666666666664,30.0,25.72222222222222,15.88888888888889,22.11111111111111,21.944444444444443,16.944444444444443,13.277777777777777,14.11111111111111,16.72222222222222,18.000000000000004,16.88888888888889,20.666666666666668,23.22222222222222,14.72222222222222,18.722222222222225,12.22222222222222,19.77777777777777,21.222222222222225,13.333333333333332,13.499999999999998,13.055555555555555,11.61111111111111,35.22222222222222,18.666666666666664,14.944444444444445,14.666666666666666,25.166666666666664,21.27777777777777,14.388888888888888,15.277777777777777,26.0,14.27777777777778,23.277777777777786,18.166666666666668,12.944444444444445,21.0,13.944444444444445,11.944444444444445,19.444444444444443,15.833333333333332,14.833333333333334,23.88888888888889,22.666666666666664,13.055555555555555,23.94444444444444,23.166666666666668,19.833333333333336,13.555555555555554,25.88888888888889,23.61111111111111,22.5,15.055555555555555,14.888888888888888,26.944444444444443,22.166666666666668,21.944444444444443,20.05555555555556,22.77777777777778,22.11111111111111,23.444444444444446,19.61111111111111,22.5,24.111111111111114,15.444444444444445,24.666666666666668,13.88888888888889,17.61111111111111,26.55555555555556,8.722222222222223,25.222222222222225,23.88888888888889,35.666666666666664,17.333333333333336,15.555555555555555,24.166666666666664,30.11111111111111,24.166666666666664,14.5,27.166666666666668,22.11111111111111,10.833333333333334,11.11111111111111,23.38888888888889,12.555555555555555,12.944444444444445,15.38888888888889,14.222222222222223,19.0
16.555555555555554,17.11111111111111,15.833333333333332,11.333333333333332,13.055555555555555,23.111111111111107,14.333333333333332,15.833333333333332,31.38888888888889,14.222222222222223,22.38888888888889,17.0,19.72222222222222,20.55555555555556,17.055555555555557,12.22222222222222,16.944444444444443,24.27777777777778,11.555555555555554,12.055555555555555,27.666666666666664,30.11111111111111,14.888888888888888,11.888888888888888,23.55555555555556,23.722222222222225,13.722222222222223,17.83333333333333,12.333333333333334,15.999999999999998,8.055555555555555,13.22222222222222,11.944444444444445,14.611111111111107,15.88888888888889,14.222222222222223,18.22222222222222,10.444444444444445,17.83333333333333,21.166666666666664,24.388888888888893,21.05555555555556,22.11111111111111,19.55555555555556,16.11111111111111,21.888888888888893,10.499999999999998,18.111111111111107,15.055555555555555,16.77777777777778,16.666666666666668,12.555555555555555,15.111111111111112,19.444444444444443,19.166666666666668,21.38888888888889,22.77777777777778,19.22222222222221,16.666666666666668,11.944444444444445,25.27777777777778,30.72222222222222,25.27777777777778,17.77777777777778,20.666666666666668,22.166666666666668,16.166666666666668,12.944444444444445,13.722222222222223,15.88888888888889,17.444444444444443,16.61111111111111,19.5,23.33333333333333,15.333333333333334,18.5,11.888888888888888,19.444444444444443,21.11111111111111,12.777777777777777,13.166666666666668,12.72222222222222,11.38888888888889,36.11111111111111,18.33333333333333,14.5,14.166666666666666,25.222222222222225,21.222222222222225,13.88888888888889,15.0,26.22222222222222,14.055555555555554,23.277777777777786,17.166666666666664,12.5,22.444444444444446,13.61111111111111,11.444444444444445,19.55555555555556,15.499999999999998,16.38888888888889,23.05555555555556,22.5,12.72222222222222,24.444444444444443,22.944444444444443,20.777777777777786,13.38888888888889,25.611111111111107,23.5,20.33333333333333,14.388888888888888,14.555555555555555,26.83333333333333,21.222222222222225,21.888888888888893,21.0,23.000000000000004,22.27777777777777,21.666666666666668,19.33333333333333,21.55555555555556,24.27777777777778,14.444444444444445,23.722222222222225,13.11111111111111,16.666666666666668,25.666666666666668,8.055555555555555,24.833333333333336,22.666666666666664,35.72222222222222,19.388888888888893,14.888888888888888,22.944444444444443,28.77777777777777,22.333333333333336,14.27777777777778,27.77777777777778,21.11111111111111,10.333333333333334,10.72222222222222,23.77777777777777,12.611111111111112,12.555555555555555,16.88888888888889,16.5,18.61111111111111
16.166666666666668,19.111111111111114,15.333333333333334,10.88888888888889,12.88888888888889,22.77777777777778,15.111111111111112,15.499999999999998,31.38888888888889,13.833333333333332,22.333333333333336,16.61111111111111,19.05555555555556,18.833333333333336,18.111111111111107,11.833333333333332,18.166666666666668,24.22222222222221,10.944444444444446,11.722222222222223,26.611111111111114,29.05555555555556,14.11111111111111,11.500000000000002,25.222222222222225,24.111111111111114,13.333333333333332,16.444444444444446,11.944444444444445,16.5,7.833333333333334,12.555555555555555,11.61111111111111,16.055555555555554,18.61111111111111,14.000000000000002,16.166666666666668,10.055555555555555,17.555555555555557,19.05555555555556,23.722222222222225,21.333333333333336,21.72222222222221,21.44444444444444,15.88888888888889,20.777777777777786,11.055555555555555,16.444444444444446,16.77777777777778,16.555555555555554,15.277777777777777,12.111111111111107,14.27777777777778,17.944444444444443,17.77777777777778,22.5,21.83333333333333,18.38888888888889,16.055555555555554,11.61111111111111,25.166666666666664,31.333333333333336,24.444444444444443,19.666666666666668,18.111111111111107,22.166666666666668,15.61111111111111,12.555555555555555,13.277777777777777,15.055555555555555,16.944444444444443,16.444444444444446,18.05555555555556,23.05555555555556,17.944444444444443,18.277777777777786,11.500000000000002,18.61111111111111,20.611111111111107,12.388888888888888,12.833333333333334,12.5,11.333333333333332,36.66666666666666,17.944444444444443,14.11111111111111,13.777777777777777,25.0,20.83333333333333,13.722222222222223,14.72222222222222,25.88888888888889,14.833333333333334,22.88888888888889,16.277777777777775,12.055555555555555,23.61111111111111,13.333333333333332,10.944444444444446,19.444444444444443,15.22222222222222,17.83333333333333,21.666666666666668,22.11111111111111,12.944444444444445,24.611111111111107,22.333333333333336,21.333333333333336,14.5,25.05555555555555,23.000000000000004,18.94444444444444,13.944444444444445,14.11111111111111,26.44444444444444,19.33333333333333,21.38888888888889,21.77777777777778,23.05555555555556,21.888888888888893,19.444444444444443,19.05555555555556,19.5,24.05555555555556,13.666666666666668,21.44444444444444,12.333333333333334,15.88888888888889,24.111111111111114,7.5,23.88888888888889,21.5,35.44444444444444,21.222222222222225,14.27777777777778,20.666666666666668,26.611111111111114,20.72222222222222,14.000000000000002,27.944444444444443,20.444444444444443,10.0,10.499999999999998,23.833333333333336,14.555555555555555,12.0,18.111111111111107,18.55555555555556,18.277777777777782
15.61111111111111,20.72222222222222,14.888888888888888,10.555555555555555,14.27777777777778,21.888888888888893,17.333333333333336,15.277777777777777,30.944444444444446,13.555555555555554,22.0,16.38888888888889,17.5,17.444444444444443,19.666666666666668,11.444444444444445,19.27777777777778,23.666666666666664,10.444444444444445,11.555555555555554,24.444444444444443,26.83333333333333,13.38888888888889,11.166666666666668,26.77777777777778,24.22222222222221,12.944444444444445,14.611111111111107,11.722222222222223,16.944444444444443,7.555555555555556,12.111111111111107,11.277777777777777,17.388888888888886,20.72222222222222,13.777777777777777,14.666666666666666,9.611111111111107,17.444444444444443,17.5,22.333333333333336,21.44444444444444,20.88888888888889,23.05555555555556,18.000000000000004,18.55555555555556,13.333333333333332,15.333333333333334,18.61111111111111,16.38888888888889,14.388888888888888,11.722222222222223,13.666666666666668,17.11111111111111,17.0,23.5,19.833333333333336,17.72222222222222,15.38888888888889,11.277777777777777,24.55555555555556,31.77777777777778,22.77777777777778,21.5,16.88888888888889,21.77777777777778,15.0,12.22222222222222,12.944444444444445,14.444444444444445,16.61111111111111,16.833333333333332,16.88888888888889,22.22222222222222,20.666666666666668,18.166666666666668,11.055555555555555,16.77777777777778,19.666666666666668,11.888888888888888,12.5,12.27777777777778,12.72222222222222,36.99999999999999,17.555555555555557,13.777777777777777,13.333333333333332,24.611111111111107,19.833333333333336,14.166666666666666,15.333333333333334,25.11111111111111,16.72222222222222,21.944444444444443,15.499999999999998,12.111111111111107,24.388888888888893,14.555555555555555,10.555555555555555,18.833333333333336,15.0,19.05555555555556,19.55555555555556,21.11111111111111,14.72222222222222,24.33333333333333,20.944444444444446,21.666666666666668,16.333333333333332,23.666666666666664,21.944444444444443,18.166666666666668,13.444444444444446,13.777777777777777,25.33333333333333,17.944444444444443,20.222222222222225,22.22222222222222,22.722222222222225,20.944444444444446,18.111111111111107,19.05555555555556,18.33333333333333,23.55555555555556,12.72222222222222,19.166666666666668,11.722222222222223,15.166666666666664,22.83333333333333,7.055555555555557,21.83333333333333,20.500000000000004,34.833333333333336,22.722222222222225,13.666666666666668,19.111111111111114,25.11111111111111,19.33333333333333,13.666666666666668,27.722222222222225,19.833333333333336,9.611111111111107,10.444444444444445,23.38888888888889,16.833333333333332,11.666666666666666,19.166666666666668,20.055555555555557,18.166666666666668
16.055555555555554,21.944444444444443,14.5,11.277777777777777,16.5,19.61111111111111,19.22222222222221,15.111111111111112,30.222222222222225,14.055555555555554,21.333333333333336,17.555555555555557,15.88888888888889,16.61111111111111,21.222222222222225,11.222222222222223,20.222222222222225,22.55555555555556,10.055555555555555,12.999999999999998,22.0,23.61111111111111,12.611111111111112,10.833333333333334,28.27777777777778,23.88888888888889,12.72222222222222,13.444444444444446,13.11111111111111,17.166666666666664,7.444444444444444,11.444444444444445,12.388888888888888,18.5,22.166666666666668,13.61111111111111,13.722222222222223,10.777777777777777,18.94444444444444,16.38888888888889,20.05555555555556,21.222222222222225,19.72222222222222,24.05555555555556,20.55555555555556,17.11111111111111,15.38888888888889,14.444444444444445,20.166666666666664,16.555555555555554,13.722222222222223,11.333333333333332,12.999999999999998,16.38888888888889,16.333333333333332,24.166666666666664,18.5,17.055555555555557,14.944444444444445,10.999999999999998,23.5,32.0,21.27777777777777,23.000000000000004,16.166666666666668,20.83333333333333,14.611111111111107,11.888888888888888,12.666666666666664,13.88888888888889,16.166666666666668,18.722222222222225,16.055555555555554,20.55555555555556,22.5,19.22222222222221,12.111111111111107,15.055555555555555,17.666666666666664,11.555555555555554,12.27777777777778,12.111111111111107,14.5,36.94444444444444,17.388888888888886,13.444444444444446,13.61111111111111,23.94444444444444,17.61111111111111,16.38888888888889,17.444444444444443,23.277777777777786,18.833333333333336,20.11111111111111,14.666666666666666,14.000000000000002,24.944444444444446,16.77777777777778,11.61111111111111,17.666666666666664,16.277777777777775,19.944444444444446,18.22222222222222,19.77777777777777,16.72222222222222,23.55555555555556,18.833333333333336,21.27777777777777,18.05555555555556,20.666666666666668,20.166666666666664,17.444444444444443,12.999999999999998,13.499999999999998,23.94444444444444,17.11111111111111,18.000000000000004,22.27777777777777,21.888888888888893,19.0,17.055555555555557,20.500000000000004,17.666666666666664,22.27777777777777,11.722222222222223,17.61111111111111,11.055555555555555,14.555555555555555,21.611111111111114,8.277777777777777,20.166666666666664,20.166666666666664,33.44444444444444,23.88888888888889,13.166666666666668,18.05555555555556,23.88888888888889,17.83333333333333,14.444444444444445,27.111111111111107,20.777777777777786,9.222222222222223,10.333333333333334,22.38888888888889,19.111111111111114,11.888888888888888,19.88888888888889,21.222222222222225,20.055555555555554
18.5,22.944444444444443,14.166666666666666,13.38888888888889,18.55555555555556,17.5,20.72222222222222,15.666666666666668,28.88888888888889,15.499999999999998,19.666666666666668,19.22222222222221,14.888888888888888,15.999999999999998,22.61111111111111,10.999999999999998,20.88888888888889,20.27777777777778,9.72222222222222,14.555555555555555,20.500000000000004,21.666666666666668,13.277777777777777,11.277777777777777,29.5,23.05555555555556,13.944444444444445,12.72222222222222,15.277777777777777,17.11111111111111,7.166666666666666,10.88888888888889,14.5,19.5,23.33333333333333,13.499999999999998,13.055555555555555,13.055555555555555,20.88888888888889,15.555555555555555,18.444444444444446,20.55555555555556,18.05555555555556,25.0,22.77777777777778,16.444444444444446,17.0,13.666666666666668,21.5,18.55555555555556,13.166666666666668,11.055555555555555,12.444444444444445,15.777777777777777,15.833333333333332,24.666666666666668,17.5,16.555555555555554,14.444444444444445,12.444444444444445,21.55555555555556,32.83333333333333,20.222222222222225,24.0,15.499999999999998,18.88888888888889,14.166666666666666,12.833333333333334,12.444444444444445,13.22222222222222,15.88888888888889,20.500000000000004,15.444444444444445,18.94444444444444,23.88888888888889,21.05555555555556,14.166666666666666,14.055555555555554,16.11111111111111,12.72222222222222,13.666666666666668,13.666666666666668,16.055555555555554,36.61111111111112,19.111111111111114,13.333333333333332,15.0,22.88888888888889,16.055555555555554,18.833333333333336,19.944444444444446,20.944444444444446,20.88888888888889,18.166666666666668,14.000000000000002,15.72222222222222,25.222222222222225,18.77777777777777,13.555555555555554,16.166666666666668,19.22222222222221,20.666666666666668,17.333333333333336,18.722222222222225,18.77777777777777,22.22222222222222,17.555555555555557,20.222222222222225,19.55555555555556,19.05555555555556,18.88888888888889,16.944444444444443,12.555555555555555,14.611111111111107,22.666666666666664,16.5,16.444444444444446,21.83333333333333,20.33333333333333,17.77777777777778,16.166666666666668,22.333333333333336,17.11111111111111,19.77777777777777,12.166666666666666,16.444444444444446,10.88888888888889,14.11111111111111,20.55555555555556,10.111111111111112,18.77777777777777,22.722222222222225,31.83333333333333,24.444444444444443,12.72222222222222,17.22222222222222,22.61111111111111,16.5,16.666666666666668,25.666666666666668,22.61111111111111,9.000000000000002,11.555555555555554,20.05555555555556,20.88888888888889,13.61111111111111,20.166666666666664,22.05555555555556,22.277777777777775
21.0,23.666666666666664,14.166666666666666,15.277777777777777,20.38888888888889,16.555555555555554,21.944444444444443,17.333333333333336,27.166666666666668,17.0,17.944444444444443,20.83333333333333,14.166666666666666,15.333333333333334,23.722222222222225,10.88888888888889,21.38888888888889,18.77777777777777,9.444444444444445,15.999999999999998,19.111111111111114,20.500000000000004,15.277777777777777,13.38888888888889,30.444444444444443,21.55555555555556,16.11111111111111,12.166666666666666,17.27777777777778,17.055555555555557,7.444444444444444,10.333333333333334,16.555555555555554,20.05555555555556,24.05555555555556,14.888888888888888,12.388888888888888,15.055555555555555,22.83333333333333,14.77777777777778,17.333333333333336,19.33333333333333,17.055555555555557,25.666666666666668,24.666666666666668,15.833333333333332,18.33333333333333,12.944444444444445,22.38888888888889,20.611111111111107,12.72222222222222,10.833333333333334,11.944444444444445,15.22222222222222,15.333333333333334,24.833333333333336,16.88888888888889,16.166666666666668,13.944444444444445,14.444444444444445,20.11111111111111,31.5,19.444444444444443,24.77777777777777,15.111111111111112,17.333333333333336,13.88888888888889,14.27777777777778,12.333333333333334,12.666666666666664,17.166666666666664,22.05555555555556,14.888888888888888,17.944444444444443,24.88888888888889,22.88888888888889,16.055555555555554,13.38888888888889,15.22222222222222,14.944444444444445,15.944444444444446,15.72222222222222,17.166666666666664,35.72222222222222,21.27777777777777,14.888888888888888,16.88888888888889,21.55555555555556,15.111111111111112,20.72222222222222,22.05555555555556,19.666666666666668,22.38888888888889,17.11111111111111,13.499999999999998,17.27777777777778,25.27777777777778,20.444444444444443,15.38888888888889,14.944444444444445,22.27777777777777,21.05555555555556,16.72222222222222,18.000000000000004,20.38888888888889,19.77777777777777,16.72222222222222,17.444444444444443,20.72222222222222,18.05555555555556,18.166666666666668,16.38888888888889,12.27777777777778,16.333333333333332,21.611111111111114,15.777777777777777,15.61111111111111,21.0,18.88888888888889,17.0,15.444444444444445,24.0,16.5,18.277777777777786,16.055555555555554,15.666666666666668,13.944444444444445,13.722222222222223,19.72222222222222,12.055555555555555,17.11111111111111,25.38888888888889,30.500000000000004,24.666666666666668,12.27777777777778,16.5,21.5,15.277777777777777,18.94444444444444,23.833333333333336,24.666666666666668,10.88888888888889,13.055555555555555,18.33333333333333,22.166666666666668,15.555555555555555,20.38888888888889,22.666666666666664,23.94444444444444
23.22222222222222,24.05555555555556,16.11111111111111,16.944444444444443,21.83333333333333,15.777777777777777,22.83333333333333,18.833333333333336,26.22222222222222,18.5,16.944444444444443,22.166666666666668,13.38888888888889,14.888888888888888,24.666666666666668,12.333333333333334,21.44444444444444,17.944444444444443,9.27777777777778,17.22222222222222,17.88888888888889,19.388888888888893,17.388888888888886,15.333333333333334,31.0,19.27777777777778,17.77777777777778,11.722222222222223,18.722222222222225,16.72222222222222,9.000000000000002,9.888888888888888,18.277777777777786,20.444444444444443,24.388888888888893,16.222222222222225,11.833333333333332,16.88888888888889,24.72222222222222,14.333333333333332,16.444444444444446,17.88888888888889,16.38888888888889,26.05555555555556,25.944444444444446,15.277777777777777,19.5,12.388888888888888,23.05555555555556,22.38888888888889,12.388888888888888,11.722222222222223,11.555555555555554,14.833333333333334,14.944444444444445,24.77777777777777,16.38888888888889,15.777777777777777,13.666666666666668,16.166666666666668,19.27777777777778,30.72222222222222,18.666666666666664,25.38888888888889,14.611111111111107,16.555555555555554,13.61111111111111,15.72222222222222,13.499999999999998,12.388888888888888,19.111111111111114,23.277777777777786,14.388888888888888,17.166666666666664,25.611111111111107,24.5,17.72222222222222,12.72222222222222,14.5,17.11111111111111,17.83333333333333,17.388888888888886,18.111111111111107,34.22222222222222,23.166666666666668,16.88888888888889,18.61111111111111,20.611111111111107,14.388888888888888,22.11111111111111,23.5,18.55555555555556,23.444444444444446,16.333333333333332,12.944444444444445,18.722222222222225,25.05555555555555,21.72222222222221,17.0,14.000000000000002,24.388888888888893,21.05555555555556,16.055555555555554,17.388888888888886,21.666666666666668,17.27777777777778,16.055555555555554,14.888888888888888,21.72222222222221,17.444444444444443,17.61111111111111,15.999999999999998,11.944444444444445,18.05555555555556,20.611111111111107,15.277777777777777,15.055555555555555,19.55555555555556,17.944444444444443,16.333333333333332,14.833333333333334,25.11111111111111,15.999999999999998,17.555555555555557,19.05555555555556,14.944444444444445,17.0,13.277777777777777,18.722222222222225,14.000000000000002,15.38888888888889,27.55555555555555,29.166666666666664,24.444444444444443,12.0,15.555555555555555,20.27777777777778,14.333333333333332,20.777777777777786,22.61111111111111,26.611111111111114,12.833333333333334,14.5,17.0,23.111111111111107,17.27777777777778,20.27777777777778,23.000000000000004,25.38888888888889
25.05555555555555,24.27777777777778,18.000000000000004,18.33333333333333,22.88888888888889,15.22222222222222,23.5,20.27777777777778,25.666666666666668,19.72222222222222,15.999999999999998,23.38888888888889,12.833333333333334,14.444444444444445,25.500000000000004,14.055555555555554,21.333333333333336,17.444444444444443,9.388888888888888,18.166666666666668,17.0,18.444444444444446,19.27777777777778,16.833333333333332,31.44444444444444,17.83333333333333,18.88888888888889,11.38888888888889,19.944444444444446,16.11111111111111,10.22222222222222,9.5,19.72222222222222,20.500000000000004,24.72222222222222,17.388888888888886,11.166666666666668,18.33333333333333,26.166666666666664,13.88888888888889,15.833333333333332,16.833333333333332,15.944444444444446,26.22222222222222,26.944444444444443,14.77777777777778,20.444444444444443,12.0,23.5,23.833333333333336,11.944444444444445,13.499999999999998,11.277777777777777,14.5,14.444444444444445,24.388888888888893,15.72222222222222,15.444444444444445,13.38888888888889,17.5,18.666666666666664,29.22222222222221,18.000000000000004,25.77777777777778,14.333333333333332,15.944444444444446,13.333333333333332,17.333333333333336,14.944444444444445,11.888888888888888,20.777777777777786,24.27777777777778,13.88888888888889,16.444444444444446,26.11111111111111,25.83333333333333,19.166666666666668,12.22222222222222,13.944444444444445,18.88888888888889,19.33333333333333,18.61111111111111,18.833333333333336,32.611111111111114,24.72222222222222,19.22222222222221,20.11111111111111,20.05555555555556,13.777777777777777,23.22222222222222,24.5,17.944444444444443,24.111111111111114,15.61111111111111,13.055555555555555,19.833333333333336,24.611111111111107,22.61111111111111,18.38888888888889,13.166666666666668,25.72222222222222,20.777777777777786,15.499999999999998,16.944444444444443,22.666666666666664,15.38888888888889,15.333333333333334,13.777777777777777,22.5,16.944444444444443,17.0,15.61111111111111,11.722222222222223,19.55555555555556,19.88888888888889,14.77777777777778,14.5,18.61111111111111,17.055555555555557,15.833333333333332,14.222222222222223,25.944444444444446,15.444444444444445,17.0,21.38888888888889,14.27777777777778,19.666666666666668,13.055555555555555,17.83333333333333,15.555555555555555,14.27777777777778,29.27777777777778,28.000000000000004,23.833333333333336,11.944444444444445,14.888888888888888,19.27777777777778,13.499999999999998,22.11111111111111,21.666666666666668,28.166666666666668,14.666666666666666,15.777777777777777,15.88888888888889,23.77777777777777,18.77777777777777,19.666666666666668,23.111111111111107,26.38888888888889
