station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _6,station _7,station _8,station _9
23.61111111111111,23.88888888888889,18.5,27.166666666666668,26.22222222222222,26.333333333333336,25.83333333333333,24.833333333333336,28.22222222222222,17.77777777777778,19.61111111111111,21.666666666666668,21.666666666666668,25.05555555555555,20.38888888888889,25.72222222222222,23.33333333333333,27.61111111111111,20.27777777777778,20.0,27.61111111111111,19.33333333333333,19.666666666666668,33.5,28.833333333333336,20.666666666666668,21.611111111111114,19.77777777777777,18.55555555555556,19.05555555555556,28.22222222222222,26.166666666666664,31.333333333333336,17.388888888888886,20.166666666666664,27.166666666666668,19.33333333333333,21.44444444444444,22.944444444444443,22.166666666666668,22.05555555555556,26.38888888888889,24.77777777777777,25.55555555555556,15.333333333333334,27.61111111111111,22.38888888888889,20.166666666666664,25.38888888888889,26.5,24.88888888888889,21.611111111111114
23.33333333333333,23.77777777777777,18.111111111111107,27.22222222222222,26.611111111111114,27.111111111111107,25.666666666666668,23.94444444444444,27.61111111111111,17.555555555555557,19.388888888888893,21.27777777777777,21.27777777777777,25.611111111111107,20.166666666666664,24.55555555555556,23.000000000000004,27.61111111111111,19.944444444444446,19.55555555555556,27.61111111111111,18.88888888888889,19.27777777777778,33.27777777777778,29.55555555555556,20.611111111111107,21.5,19.444444444444443,18.166666666666668,18.722222222222225,27.5,25.77777777777778,31.666666666666664,16.88888888888889,20.0,26.944444444444443,20.33333333333333,21.222222222222225,22.83333333333333,22.0,21.888888888888893,25.83333333333333,24.88888888888889,25.0,14.77777777777778,27.0,22.05555555555556,20.0,25.944444444444446,26.72222222222221,25.0,21.166666666666664
22.666666666666664,23.666666666666664,17.72222222222222,27.0,26.611111111111114,27.722222222222225,25.11111111111111,23.05555555555556,27.05555555555556,18.22222222222222,19.05555555555556,21.0,20.83333333333333,25.88888888888889,19.944444444444446,23.444444444444446,22.722222222222225,27.444444444444446,19.666666666666668,19.27777777777778,27.444444444444446,18.5,18.94444444444444,32.83333333333333,29.88888888888889,20.444444444444443,22.38888888888889,19.166666666666668,18.000000000000004,18.55555555555556,27.22222222222222,25.500000000000004,31.55555555555556,16.555555555555554,19.77777777777777,26.72222222222221,22.61111111111111,21.0,23.77777777777777,21.83333333333333,21.77777777777778,24.833333333333336,24.666666666666668,24.22222222222221,14.166666666666666,26.166666666666664,21.83333333333333,20.500000000000004,26.166666666666664,26.77777777777778,24.77777777777777,20.833333333333332
21.5,23.666666666666664,17.27777777777778,26.72222222222221,26.38888888888889,28.111111111111107,24.444444444444443,22.55555555555556,26.27777777777777,20.33333333333333,18.88888888888889,20.666666666666668,20.55555555555556,25.88888888888889,19.72222222222222,22.83333333333333,22.444444444444446,27.05555555555556,19.444444444444443,18.94444444444444,27.05555555555556,18.166666666666668,18.666666666666664,32.0,29.833333333333336,20.38888888888889,23.444444444444446,18.88888888888889,17.72222222222222,18.277777777777786,27.05555555555556,25.27777777777778,31.44444444444444,16.166666666666668,20.500000000000004,26.27777777777777,23.94444444444444,20.83333333333333,25.27777777777778,21.666666666666668,21.666666666666668,23.55555555555556,24.27777777777778,23.38888888888889,13.722222222222223,25.611111111111107,21.55555555555556,21.83333333333333,26.05555555555556,26.611111111111114,24.33333333333333,20.611111111111107
20.05555555555556,24.0,16.944444444444443,26.0,25.88888888888889,28.166666666666668,23.277777777777786,22.22222222222222,25.83333333333333,22.333333333333336,18.666666666666664,20.444444444444443,20.222222222222225,25.500000000000004,20.83333333333333,22.333333333333336,22.38888888888889,26.38888888888889,20.666666666666668,18.61111111111111,26.333333333333336,17.83333333333333,18.5,30.72222222222222,28.88888888888889,20.83333333333333,24.22222222222221,18.722222222222225,17.5,18.05555555555556,26.83333333333333,25.05555555555555,31.05555555555556,15.777777777777777,22.61111111111111,25.72222222222222,24.833333333333336,22.5,26.44444444444444,21.55555555555556,21.55555555555556,22.83333333333333,23.5,23.111111111111107,13.444444444444446,25.11111111111111,21.38888888888889,23.38888888888889,25.611111111111107,26.38888888888889,23.666666666666664,20.444444444444443
19.55555555555556,24.944444444444446,16.61111111111111,25.11111111111111,24.72222222222222,27.88888888888889,21.83333333333333,21.888888888888893,25.666666666666668,24.05555555555556,18.444444444444446,20.166666666666664,20.0,24.72222222222222,22.88888888888889,21.944444444444443,23.666666666666664,25.11111111111111,23.166666666666668,18.55555555555556,25.38888888888889,17.61111111111111,20.38888888888889,28.94444444444444,26.944444444444443,22.666666666666664,24.88888888888889,18.5,18.000000000000004,17.88888888888889,26.44444444444444,24.833333333333336,30.27777777777778,15.666666666666668,24.111111111111114,25.11111111111111,25.500000000000004,25.0,27.27777777777777,21.55555555555556,21.55555555555556,22.27777777777777,22.61111111111111,22.88888888888889,13.22222222222222,24.833333333333336,21.166666666666664,24.833333333333336,24.388888888888893,25.77777777777778,22.555555555555557,21.666666666666668
19.27777777777778,25.611111111111107,16.38888888888889,24.22222222222221,23.000000000000004,27.333333333333336,21.166666666666664,21.55555555555556,25.500000000000004,25.33333333333333,18.22222222222222,21.611111111111114,21.38888888888889,23.5,24.666666666666668,21.55555555555556,25.33333333333333,23.55555555555556,25.38888888888889,19.77777777777777,24.55555555555556,17.444444444444443,23.5,27.27777777777777,25.27777777777778,24.33333333333333,25.444444444444443,19.05555555555556,20.0,18.5,26.166666666666664,24.72222222222222,29.33333333333333,15.444444444444445,24.833333333333336,24.72222222222222,26.0,26.666666666666664,27.88888888888889,21.5,21.72222222222221,21.944444444444443,22.0,22.666666666666664,12.999999999999998,24.55555555555556,22.05555555555556,26.05555555555556,22.55555555555556,24.77777777777777,21.11111111111111,24.0
18.94444444444444,26.166666666666664,16.5,23.666666666666664,21.72222222222221,26.27777777777777,20.666666666666668,21.222222222222225,25.222222222222225,26.27777777777777,18.38888888888889,23.666666666666664,23.77777777777777,21.888888888888893,26.22222222222222,21.27777777777777,26.55555555555556,22.666666666666664,26.888888888888893,22.444444444444446,24.33333333333333,17.5,25.83333333333333,26.38888888888889,24.05555555555556,25.666666666666668,25.83333333333333,20.88888888888889,22.0,20.166666666666664,25.944444444444446,24.666666666666668,28.38888888888889,15.61111111111111,25.611111111111107,24.388888888888893,25.944444444444446,27.722222222222225,28.27777777777778,22.88888888888889,22.83333333333333,21.611111111111114,21.5,22.333333333333336,13.055555555555555,24.27777777777778,23.94444444444444,27.111111111111107,21.27777777777777,23.22222222222222,20.222222222222225,25.944444444444446
18.722222222222225,26.666666666666664,18.88888888888889,23.38888888888889,20.83333333333333,24.88888888888889,20.27777777777778,20.88888888888889,24.944444444444446,27.0,19.61111111111111,25.222222222222225,25.611111111111107,21.0,27.5,20.944444444444446,27.5,22.05555555555556,28.05555555555556,24.22222222222221,24.166666666666664,19.27777777777778,27.444444444444446,25.77777777777778,22.88888888888889,26.666666666666664,25.944444444444446,22.444444444444446,23.722222222222225,21.55555555555556,25.666666666666668,25.55555555555556,27.666666666666664,17.83333333333333,26.0,24.0,25.944444444444446,28.666666666666664,28.5,24.666666666666668,23.88888888888889,21.222222222222225,21.166666666666664,22.05555555555556,15.944444444444446,24.05555555555556,25.27777777777778,27.88888888888889,20.444444444444443,22.5,19.55555555555556,27.5
18.444444444444446,27.0,21.05555555555556,23.05555555555556,20.166666666666664,23.833333333333336,19.833333333333336,20.500000000000004,24.72222222222222,27.333333333333336,20.944444444444446,26.5,26.944444444444443,20.72222222222222,28.666666666666664,20.666666666666668,28.27777777777778,21.38888888888889,28.88888888888889,25.27777777777778,24.0,21.611111111111114,28.666666666666664,25.38888888888889,21.944444444444443,27.333333333333336,26.05555555555556,23.666666666666664,25.11111111111111,22.61111111111111,25.444444444444443,27.166666666666668,27.5,20.222222222222225,26.166666666666664,23.666666666666664,25.72222222222222,29.05555555555556,28.5,25.77777777777778,24.55555555555556,20.88888888888889,20.83333333333333,21.77777777777778,19.27777777777778,23.77777777777777,26.5,28.33333333333333,19.55555555555556,22.0,18.833333333333336,28.666666666666664
