station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _6,station _7,station _8,station _9
21.222222222222225,27.722222222222225,30.500000000000004,30.166666666666664,31.05555555555556,26.38888888888889,25.83333333333333,26.611111111111114,27.61111111111111,31.55555555555556,27.333333333333336,27.5,31.22222222222222,31.11111111111111,23.833333333333336,30.55555555555556,30.611111111111107,29.22222222222221,28.22222222222222,24.55555555555556,31.83333333333333,25.77777777777778,24.27777777777778,25.72222222222222,25.83333333333333,26.166666666666664,28.72222222222222,32.27777777777777,25.11111111111111,23.666666666666664,27.722222222222225,33.61111111111111,27.333333333333336,31.0,27.05555555555556,25.222222222222225,20.83333333333333,23.666666666666664,24.611111111111107,28.666666666666664,27.333333333333336,23.666666666666664,30.11111111111111,30.444444444444443,22.5,30.27777777777778,26.666666666666664,26.333333333333336,25.38888888888889,25.444444444444443,23.88888888888889,30.611111111111107
21.0,28.05555555555556,30.05555555555555,29.88888888888889,30.611111111111107,26.166666666666664,25.55555555555556,26.38888888888889,27.38888888888889,31.83333333333333,27.111111111111107,26.83333333333333,31.0,30.611111111111107,23.722222222222225,30.27777777777778,30.33333333333333,28.22222222222222,27.27777777777777,24.33333333333333,31.944444444444443,25.444444444444443,26.11111111111111,25.500000000000004,26.05555555555556,25.88888888888889,28.61111111111111,31.83333333333333,24.77777777777777,23.444444444444446,27.333333333333336,34.833333333333336,28.833333333333336,30.500000000000004,27.77777777777778,24.944444444444446,21.222222222222225,23.444444444444446,25.0,28.55555555555556,26.666666666666664,23.5,29.388888888888893,30.27777777777778,22.333333333333336,29.833333333333336,26.44444444444444,26.166666666666664,25.166666666666664,25.444444444444443,23.77777777777777,30.27777777777778
20.83333333333333,28.833333333333336,29.444444444444443,29.444444444444443,30.0,26.0,25.166666666666664,26.11111111111111,27.166666666666668,31.333333333333336,26.944444444444443,26.44444444444444,30.500000000000004,30.166666666666664,24.166666666666664,30.166666666666664,29.833333333333336,27.61111111111111,26.55555555555556,24.111111111111114,31.944444444444443,25.27777777777778,28.000000000000004,25.166666666666664,27.722222222222225,25.666666666666668,28.5,31.05555555555556,24.55555555555556,23.77777777777777,26.944444444444443,35.666666666666664,30.0,29.33333333333333,28.111111111111107,24.666666666666668,23.55555555555556,23.22222222222222,26.55555555555556,28.000000000000004,25.88888888888889,23.33333333333333,29.0,29.944444444444446,22.22222222222222,29.27777777777778,26.27777777777777,25.944444444444446,25.0,26.72222222222221,23.61111111111111,29.499999999999996
20.72222222222222,29.388888888888893,28.61111111111111,28.77777777777777,29.166666666666664,25.88888888888889,24.833333333333336,26.0,27.0,31.22222222222222,26.83333333333333,26.05555555555556,29.833333333333336,29.5,25.83333333333333,29.77777777777777,29.166666666666664,27.22222222222222,26.11111111111111,23.94444444444444,31.72222222222221,25.11111111111111,29.33333333333333,24.944444444444446,29.88888888888889,25.500000000000004,28.38888888888889,29.944444444444446,24.33333333333333,25.611111111111107,26.55555555555556,36.16666666666666,31.166666666666664,28.5,28.27777777777778,24.444444444444443,25.11111111111111,22.83333333333333,27.722222222222225,27.27777777777777,25.55555555555556,23.111111111111107,28.666666666666664,29.55555555555556,22.166666666666668,28.444444444444446,26.11111111111111,25.83333333333333,24.944444444444446,28.444444444444446,24.166666666666664,28.833333333333336
20.611111111111107,29.88888888888889,27.83333333333333,28.22222222222222,28.000000000000004,25.77777777777778,24.55555555555556,25.88888888888889,26.888888888888893,30.222222222222225,26.72222222222221,25.88888888888889,29.0,28.55555555555556,27.55555555555555,29.27777777777778,28.5,27.0,25.72222222222222,23.77777777777777,31.333333333333336,24.88888888888889,30.33333333333333,24.72222222222222,31.77777777777778,25.33333333333333,28.22222222222222,28.55555555555556,24.111111111111114,27.333333333333336,26.27777777777777,36.22222222222222,32.0,27.38888888888889,28.27777777777778,24.944444444444446,26.166666666666664,22.61111111111111,28.833333333333336,26.22222222222222,25.38888888888889,23.77777777777777,28.38888888888889,29.166666666666664,22.55555555555556,28.05555555555556,26.05555555555556,26.22222222222222,24.833333333333336,29.388888888888893,26.11111111111111,28.055555555555554
20.500000000000004,30.11111111111111,27.333333333333336,28.000000000000004,26.944444444444443,25.72222222222222,24.388888888888893,25.88888888888889,26.83333333333333,29.55555555555556,26.55555555555556,25.611111111111107,27.77777777777778,27.55555555555555,28.88888888888889,28.27777777777778,27.944444444444443,26.72222222222221,25.444444444444443,25.444444444444443,30.944444444444446,24.77777777777777,30.944444444444446,24.5,33.5,26.0,28.05555555555556,27.77777777777778,24.833333333333336,28.444444444444446,26.11111111111111,35.94444444444444,32.5,26.611111111111114,27.88888888888889,27.166666666666668,26.888888888888893,22.38888888888889,29.611111111111107,24.944444444444446,25.38888888888889,26.611111111111114,28.22222222222222,28.61111111111111,24.666666666666668,27.83333333333333,27.111111111111107,27.5,24.72222222222222,29.833333333333336,27.61111111111111,27.166666666666668
21.44444444444444,30.33333333333333,26.944444444444443,27.77777777777778,26.38888888888889,26.05555555555556,24.166666666666664,27.166666666666668,26.77777777777778,28.666666666666664,26.38888888888889,25.38888888888889,27.111111111111107,27.05555555555556,30.0,27.722222222222225,27.722222222222225,26.44444444444444,25.11111111111111,27.944444444444443,30.27777777777778,24.77777777777777,31.27777777777777,25.222222222222225,34.888888888888886,28.33333333333333,28.77777777777777,27.333333333333336,27.27777777777777,29.33333333333333,25.88888888888889,35.111111111111114,32.666666666666664,26.11111111111111,27.444444444444446,28.111111111111107,27.5,22.22222222222222,30.0,24.55555555555556,25.27777777777778,28.000000000000004,28.05555555555556,28.166666666666668,26.888888888888893,27.61111111111111,28.72222222222222,28.833333333333336,25.33333333333333,30.166666666666664,28.666666666666664,26.77777777777778
23.77777777777777,30.444444444444443,26.666666666666664,27.5,26.05555555555556,27.38888888888889,24.0,28.666666666666664,26.77777777777778,27.666666666666664,26.22222222222222,25.166666666666664,26.666666666666664,26.72222222222221,30.666666666666668,27.444444444444446,27.444444444444446,26.11111111111111,24.833333333333336,29.5,29.55555555555556,26.05555555555556,31.44444444444444,27.83333333333333,36.0,30.166666666666664,29.88888888888889,26.944444444444443,29.444444444444443,29.944444444444446,26.44444444444444,33.888888888888886,32.83333333333333,25.72222222222222,26.72222222222221,28.72222222222222,27.722222222222225,22.166666666666668,30.38888888888889,24.33333333333333,25.166666666666664,28.94444444444444,27.944444444444443,27.944444444444443,28.5,27.38888888888889,29.833333333333336,30.11111111111111,26.83333333333333,30.444444444444443,29.444444444444443,26.44444444444444
25.27777777777778,30.500000000000004,26.44444444444444,27.27777777777777,25.77777777777778,28.55555555555556,25.55555555555556,29.666666666666668,27.166666666666668,26.83333333333333,26.05555555555556,25.0,26.27777777777777,26.55555555555556,31.22222222222222,27.22222222222222,27.22222222222222,25.944444444444446,24.611111111111107,30.55555555555556,29.05555555555556,27.88888888888889,31.11111111111111,29.833333333333336,36.77777777777778,31.5,30.666666666666668,26.5,31.22222222222222,30.27777777777778,28.55555555555556,32.05555555555556,32.55555555555555,25.444444444444443,25.77777777777778,29.166666666666664,27.666666666666664,23.666666666666664,30.444444444444443,24.166666666666664,25.0,29.55555555555556,27.83333333333333,27.77777777777778,29.611111111111107,27.27777777777777,30.83333333333333,31.27777777777777,28.22222222222222,30.55555555555556,29.666666666666668,26.11111111111111
25.83333333333333,30.38888888888889,26.166666666666664,27.111111111111107,25.611111111111107,29.55555555555556,27.83333333333333,30.33333333333333,28.444444444444446,26.333333333333336,25.944444444444446,24.833333333333336,25.944444444444446,26.27777777777777,31.0,26.944444444444443,27.05555555555556,25.72222222222222,24.388888888888893,31.11111111111111,28.94444444444444,29.27777777777778,30.500000000000004,31.38888888888889,37.16666666666667,32.5,31.333333333333336,26.11111111111111,32.77777777777778,30.222222222222225,30.11111111111111,30.444444444444443,32.05555555555556,25.166666666666664,24.833333333333336,29.5,27.55555555555555,25.666666666666668,30.222222222222225,24.0,24.833333333333336,30.0,27.88888888888889,27.666666666666664,30.444444444444443,27.05555555555556,31.44444444444444,31.944444444444443,29.444444444444443,30.27777777777778,29.833333333333336,25.833333333333332
26.22222222222222,30.27777777777778,25.83333333333333,26.83333333333333,25.38888888888889,30.33333333333333,29.444444444444443,30.77777777777778,29.33333333333333,26.05555555555556,25.88888888888889,24.77777777777777,25.611111111111107,26.05555555555556,30.88888888888889,26.72222222222221,26.83333333333333,25.666666666666668,24.27777777777778,31.27777777777777,28.833333333333336,30.27777777777778,29.5,32.44444444444445,37.27777777777777,32.83333333333333,31.83333333333333,25.72222222222222,33.888888888888886,30.05555555555555,31.27777777777777,29.33333333333333,31.333333333333336,25.0,24.166666666666664,29.55555555555556,27.05555555555556,27.166666666666668,29.77777777777777,23.722222222222225,24.77777777777777,30.27777777777778,27.83333333333333,27.38888888888889,30.88888888888889,26.888888888888893,31.666666666666664,32.388888888888886,30.38888888888889,30.166666666666664,29.611111111111107,25.555555555555554
26.5,29.88888888888889,25.611111111111107,26.77777777777778,25.222222222222225,30.72222222222222,30.666666666666668,31.0,30.05555555555555,25.83333333333333,26.72222222222221,24.666666666666668,25.27777777777778,25.83333333333333,30.222222222222225,26.55555555555556,26.611111111111114,25.500000000000004,24.111111111111114,31.166666666666664,28.61111111111111,30.944444444444446,28.22222222222222,33.166666666666664,36.77777777777778,33.27777777777778,32.16666666666667,25.33333333333333,34.49999999999999,29.611111111111107,32.0,28.61111111111111,30.38888888888889,24.77777777777777,23.666666666666664,29.5,26.38888888888889,28.27777777777778,29.0,23.61111111111111,24.666666666666668,30.38888888888889,27.77777777777778,27.22222222222222,30.83333333333333,26.77777777777778,31.72222222222221,32.22222222222222,31.05555555555556,29.88888888888889,29.166666666666664,25.33333333333333
26.5,29.388888888888893,25.38888888888889,26.72222222222221,25.0,31.05555555555556,31.22222222222222,31.166666666666664,30.444444444444443,25.611111111111107,27.944444444444443,25.166666666666664,25.11111111111111,25.611111111111107,29.5,26.38888888888889,26.44444444444444,25.444444444444443,24.111111111111114,30.83333333333333,28.5,31.22222222222222,26.944444444444443,33.666666666666664,35.94444444444444,33.333333333333336,32.22222222222222,25.0,34.888888888888886,29.05555555555556,32.333333333333336,28.111111111111107,29.27777777777778,24.611111111111107,23.22222222222222,29.33333333333333,25.33333333333333,29.111111111111114,28.05555555555556,23.444444444444446,24.611111111111107,30.166666666666664,27.77777777777778,27.05555555555556,30.666666666666668,26.666666666666664,31.27777777777777,32.11111111111111,31.166666666666664,29.388888888888893,28.61111111111111,25.11111111111111
26.5,28.833333333333336,25.166666666666664,26.666666666666664,24.88888888888889,31.11111111111111,31.44444444444444,31.0,30.55555555555556,25.38888888888889,29.111111111111114,26.77777777777778,24.88888888888889,25.55555555555556,28.111111111111107,26.166666666666664,26.27777777777777,26.888888888888893,25.27777777777778,30.05555555555555,28.38888888888889,31.27777777777777,26.166666666666664,33.94444444444444,34.27777777777778,33.166666666666664,32.27777777777777,24.666666666666668,34.77777777777777,27.944444444444443,32.666666666666664,27.722222222222225,28.94444444444444,24.55555555555556,22.77777777777778,28.94444444444444,24.27777777777778,29.72222222222222,27.0,23.277777777777786,24.5,29.77777777777777,28.5,26.888888888888893,30.11111111111111,26.611111111111114,30.77777777777778,31.55555555555556,30.88888888888889,28.833333333333336,28.000000000000004,24.944444444444446
26.5,28.61111111111111,25.05555555555555,26.72222222222221,24.72222222222222,30.944444444444446,31.27777777777777,30.72222222222222,30.500000000000004,25.166666666666664,30.05555555555555,28.27777777777778,24.77777777777777,25.444444444444443,26.944444444444443,26.11111111111111,26.22222222222222,28.94444444444444,27.27777777777777,29.72222222222222,28.27777777777778,31.05555555555556,25.83333333333333,33.72222222222222,32.611111111111114,32.666666666666664,32.22222222222222,24.444444444444443,34.111111111111114,26.666666666666664,32.55555555555555,27.38888888888889,28.77777777777777,24.444444444444443,22.5,28.5,23.61111111111111,29.833333333333336,26.5,23.111111111111107,25.0,29.05555555555556,29.27777777777778,26.666666666666664,29.166666666666664,26.55555555555556,30.27777777777778,30.88888888888889,30.72222222222222,27.88888888888889,27.27777777777777,24.833333333333336
26.38888888888889,28.5,25.0,27.77777777777778,24.611111111111107,30.55555555555556,30.88888888888889,30.166666666666664,30.444444444444443,25.0,30.500000000000004,29.388888888888893,24.666666666666668,25.444444444444443,26.27777777777777,25.944444444444446,26.166666666666664,30.11111111111111,28.77777777777777,29.111111111111114,28.166666666666668,30.55555555555556,25.444444444444443,33.333333333333336,31.333333333333336,31.888888888888893,31.83333333333333,24.27777777777778,33.22222222222222,26.11111111111111,32.388888888888886,27.111111111111107,28.61111111111111,24.388888888888893,22.166666666666668,27.944444444444443,23.111111111111107,29.833333333333336,26.27777777777777,23.05555555555556,26.0,28.111111111111107,30.0,26.55555555555556,27.666666666666664,26.666666666666664,29.833333333333336,30.166666666666664,30.166666666666664,27.05555555555556,26.5,24.72222222222222
25.72222222222222,28.444444444444446,26.0,28.94444444444444,24.55555555555556,30.0,30.27777777777778,29.666666666666668,30.222222222222225,24.833333333333336,30.500000000000004,30.27777777777778,24.55555555555556,26.83333333333333,25.72222222222222,25.88888888888889,27.22222222222222,30.944444444444446,30.0,28.5,28.166666666666668,30.05555555555555,25.11111111111111,32.333333333333336,30.27777777777778,30.611111111111107,31.44444444444444,24.72222222222222,31.83333333333333,25.72222222222222,31.944444444444443,26.83333333333333,28.444444444444446,25.27777777777778,22.05555555555556,27.444444444444446,22.666666666666664,29.55555555555556,26.166666666666664,23.166666666666668,26.77777777777778,26.77777777777778,30.444444444444443,26.38888888888889,26.0,27.22222222222222,29.111111111111114,29.22222222222221,29.5,26.83333333333333,26.166666666666664,25.666666666666668
24.444444444444443,28.22222222222222,27.88888888888889,29.833333333333336,25.0,29.166666666666664,29.833333333333336,29.0,29.944444444444446,24.666666666666668,30.500000000000004,31.0,25.0,27.944444444444443,25.27777777777778,27.166666666666668,28.77777777777777,31.55555555555556,30.83333333333333,27.61111111111111,28.111111111111107,29.5,24.77777777777777,31.05555555555556,29.388888888888893,29.166666666666664,30.666666666666668,26.888888888888893,29.944444444444446,25.33333333333333,31.22222222222222,26.611111111111114,28.27777777777778,27.111111111111107,21.83333333333333,27.166666666666668,22.22222222222222,28.94444444444444,26.0,23.833333333333336,27.5,25.944444444444446,30.944444444444446,26.333333333333336,25.166666666666664,27.88888888888889,28.38888888888889,28.38888888888889,28.666666666666664,26.5,25.88888888888889,27.388888888888886
23.000000000000004,28.27777777777778,29.5,30.55555555555556,26.5,28.27777777777778,29.22222222222221,28.22222222222222,29.33333333333333,24.611111111111107,30.33333333333333,31.38888888888889,26.666666666666664,28.833333333333336,24.88888888888889,28.61111111111111,29.72222222222222,31.77777777777778,31.38888888888889,26.77777777777778,28.000000000000004,28.833333333333336,24.55555555555556,29.22222222222221,28.666666666666664,28.22222222222222,29.77777777777777,28.55555555555556,28.38888888888889,25.0,30.33333333333333,26.38888888888889,28.111111111111107,28.666666666666664,21.72222222222221,26.77777777777778,21.944444444444443,28.05555555555556,25.77777777777778,25.88888888888889,28.000000000000004,25.500000000000004,30.944444444444446,26.83333333333333,24.5,28.61111111111111,27.88888888888889,27.88888888888889,27.38888888888889,26.22222222222222,25.555555555555557,28.94444444444444
22.5,28.111111111111107,30.500000000000004,31.05555555555556,28.000000000000004,27.55555555555555,28.5,27.77777777777778,28.77777777777777,25.611111111111107,29.833333333333336,31.38888888888889,28.33333333333333,29.611111111111107,24.611111111111107,29.611111111111107,30.500000000000004,31.611111111111114,31.666666666666664,26.333333333333336,28.666666666666664,27.77777777777778,24.27777777777778,28.000000000000004,28.000000000000004,27.722222222222225,29.33333333333333,29.833333333333336,27.5,24.72222222222222,29.166666666666664,26.22222222222222,27.88888888888889,30.0,21.55555555555556,26.55555555555556,21.611111111111114,26.888888888888893,25.500000000000004,27.05555555555556,28.38888888888889,25.11111111111111,30.944444444444446,28.22222222222222,24.0,29.33333333333333,27.666666666666664,27.666666666666664,26.72222222222221,26.11111111111111,25.222222222222225,29.944444444444446
22.166666666666668,28.05555555555556,31.11111111111111,31.22222222222222,29.22222222222221,27.333333333333336,27.55555555555555,27.5,28.22222222222222,27.27777777777777,29.5,31.22222222222222,29.55555555555556,30.166666666666664,24.388888888888893,30.444444444444443,31.05555555555556,31.22222222222222,31.55555555555556,25.88888888888889,29.55555555555556,27.166666666666668,24.111111111111114,27.27777777777777,27.38888888888889,27.333333333333336,29.166666666666664,30.88888888888889,26.77777777777778,24.388888888888893,28.72222222222222,26.888888888888893,27.55555555555555,30.83333333333333,21.44444444444444,26.22222222222222,21.44444444444444,25.500000000000004,25.27777777777778,28.000000000000004,28.55555555555556,24.666666666666668,31.0,29.27777777777778,23.55555555555556,30.0,27.55555555555555,27.444444444444446,26.27777777777777,25.944444444444446,24.88888888888889,30.666666666666668
21.944444444444443,27.944444444444443,31.333333333333336,31.05555555555556,30.11111111111111,27.111111111111107,26.83333333333333,27.27777777777777,28.000000000000004,28.77777777777777,29.0,30.55555555555556,30.500000000000004,30.55555555555556,24.166666666666664,30.944444444444446,31.22222222222222,30.88888888888889,31.11111111111111,25.55555555555556,30.27777777777778,26.77777777777778,23.94444444444444,26.72222222222221,26.888888888888893,27.0,29.05555555555556,31.666666666666664,26.27777777777777,24.22222222222221,28.444444444444446,28.5,27.22222222222222,31.55555555555556,21.944444444444443,25.83333333333333,21.27777777777777,24.72222222222222,25.05555555555555,28.5,28.444444444444446,24.388888888888893,31.05555555555556,29.944444444444446,23.22222222222222,30.444444444444443,27.333333333333336,27.111111111111107,26.0,25.77777777777778,24.444444444444443,31.11111111111111
21.72222222222221,27.83333333333333,31.22222222222222,30.83333333333333,30.72222222222222,26.888888888888893,26.44444444444444,27.111111111111107,27.944444444444443,30.05555555555555,28.38888888888889,29.88888888888889,31.05555555555556,30.944444444444446,24.0,31.11111111111111,31.166666666666664,30.27777777777778,30.33333333333333,25.222222222222225,31.166666666666664,26.38888888888889,23.833333333333336,26.27777777777777,26.44444444444444,26.72222222222221,28.94444444444444,31.944444444444443,25.83333333333333,24.0,28.22222222222222,30.33333333333333,26.888888888888893,31.666666666666664,24.111111111111114,25.611111111111107,21.05555555555556,24.388888888888893,24.88888888888889,28.666666666666664,28.33333333333333,24.111111111111114,31.0,30.38888888888889,22.88888888888889,30.611111111111107,27.166666666666668,26.83333333333333,25.72222222222222,25.72222222222222,24.166666666666664,31.22222222222222
21.38888888888889,27.722222222222225,30.944444444444446,30.500000000000004,31.166666666666664,26.666666666666664,26.11111111111111,26.888888888888893,27.722222222222225,31.0,27.666666666666664,28.77777777777777,31.27777777777777,31.22222222222222,23.833333333333336,31.05555555555556,30.88888888888889,29.88888888888889,29.166666666666664,24.833333333333336,31.5,26.05555555555556,23.722222222222225,25.944444444444446,26.05555555555556,26.5,28.833333333333336,32.22222222222222,25.444444444444443,23.722222222222225,28.000000000000004,32.05555555555556,26.611111111111114,31.333333333333336,26.05555555555556,25.38888888888889,20.944444444444446,24.0,24.77777777777777,28.833333333333336,28.000000000000004,23.88888888888889,30.72222222222222,30.500000000000004,22.55555555555556,30.55555555555556,26.888888888888893,26.611111111111114,25.55555555555556,25.55555555555556,24.0,31.11111111111111
21.166666666666664,27.666666666666664,30.611111111111107,30.27777777777778,31.11111111111111,26.38888888888889,25.83333333333333,26.611111111111114,27.5,31.55555555555556,27.38888888888889,27.5,31.22222222222222,31.05555555555556,23.722222222222225,30.611111111111107,30.666666666666668,29.22222222222221,28.166666666666668,24.55555555555556,31.83333333333333,25.77777777777778,24.22222222222221,25.666666666666668,25.72222222222222,26.11111111111111,28.72222222222222,32.11111111111111,25.11111111111111,23.55555555555556,27.61111111111111,33.61111111111111,27.27777777777777,31.0,26.944444444444443,25.166666666666664,20.83333333333333,23.722222222222225,24.666666666666668,28.666666666666664,27.38888888888889,23.61111111111111,30.05555555555555,30.500000000000004,22.38888888888889,30.33333333333333,26.666666666666664,26.333333333333336,25.33333333333333,25.444444444444443,23.77777777777777,30.72222222222222
