station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _6,station _7,station _8,station _9
17.72222222222222,21.55555555555556,19.88888888888889,18.111111111111107,15.277777777777777,16.222222222222225,16.77777777777778,18.277777777777786,24.33333333333333,15.111111111111112,15.833333333333332,12.555555555555555,20.166666666666664,16.88888888888889,15.555555555555555,17.666666666666664,18.833333333333336,17.5,16.38888888888889,16.38888888888889,21.611111111111114,16.833333333333332,15.61111111111111,17.444444444444443,11.77777777777778,13.777777777777777,12.22222222222222,20.166666666666664,10.22222222222222,11.11111111111111,13.666666666666668,17.444444444444443,12.0,14.055555555555554,19.05555555555556,21.333333333333336,17.944444444444443,18.61111111111111,21.166666666666664,19.0,20.27777777777778,19.77777777777777,11.222222222222223,19.666666666666668,12.555555555555555,16.333333333333332,18.88888888888889,12.444444444444445,15.111111111111112,19.33333333333333,14.888888888888888,17.444444444444443
17.555555555555557,21.44444444444444,20.72222222222222,17.944444444444443,15.0,15.944444444444446,16.444444444444446,18.111111111111107,24.833333333333336,14.77777777777778,15.72222222222222,12.22222222222222,20.666666666666668,16.555555555555554,15.277777777777777,17.388888888888886,18.55555555555556,17.333333333333336,16.055555555555554,15.999999999999998,21.44444444444444,16.555555555555554,15.166666666666664,16.166666666666668,11.444444444444445,13.555555555555554,12.0,19.944444444444446,10.055555555555555,10.944444444444446,13.555555555555554,17.27777777777778,11.833333333333332,13.88888888888889,18.833333333333336,21.166666666666664,17.77777777777778,18.666666666666664,20.944444444444446,19.05555555555556,20.27777777777778,19.61111111111111,11.77777777777778,21.05555555555556,12.22222222222222,16.166666666666668,18.61111111111111,12.111111111111107,14.72222222222222,19.05555555555556,14.5,17.0
17.444444444444443,21.333333333333336,21.38888888888889,17.83333333333333,14.77777777777778,15.72222222222222,16.11111111111111,18.000000000000004,25.11111111111111,14.444444444444445,15.499999999999998,12.22222222222222,20.83333333333333,16.333333333333332,14.944444444444445,17.11111111111111,18.38888888888889,17.27777777777778,15.72222222222222,15.666666666666668,21.27777777777777,16.38888888888889,14.77777777777778,15.333333333333334,11.11111111111111,13.333333333333332,11.888888888888888,19.166666666666668,9.944444444444445,10.666666666666668,13.277777777777777,17.055555555555557,11.61111111111111,15.61111111111111,18.722222222222225,21.0,17.666666666666664,19.72222222222222,20.777777777777786,19.0,20.611111111111107,19.5,12.666666666666664,22.05555555555556,11.944444444444445,15.944444444444446,18.33333333333333,11.833333333333332,14.444444444444445,18.833333333333336,14.222222222222223,16.666666666666668
17.333333333333336,21.27777777777777,21.5,17.77777777777778,14.555555555555555,15.499999999999998,15.777777777777777,18.000000000000004,25.166666666666664,14.166666666666666,15.111111111111112,12.0,20.72222222222222,16.166666666666668,14.72222222222222,16.88888888888889,18.38888888888889,19.5,15.499999999999998,15.333333333333334,21.11111111111111,16.277777777777775,14.388888888888888,14.77777777777778,10.777777777777777,13.277777777777777,11.77777777777778,17.666666666666664,9.888888888888888,10.499999999999998,13.499999999999998,16.944444444444443,11.500000000000002,18.000000000000004,19.72222222222222,21.944444444444443,17.666666666666664,22.77777777777778,20.72222222222222,19.22222222222221,22.27777777777777,19.33333333333333,13.777777777777777,22.83333333333333,11.61111111111111,15.777777777777777,18.22222222222222,11.555555555555554,14.166666666666666,18.5,13.833333333333332,16.333333333333332
17.22222222222222,21.222222222222225,21.333333333333336,18.33333333333333,15.944444444444446,15.38888888888889,15.61111111111111,19.55555555555556,24.944444444444446,13.944444444444445,15.666666666666668,11.833333333333332,20.33333333333333,15.999999999999998,14.5,16.77777777777778,19.944444444444446,21.888888888888893,15.277777777777777,15.111111111111112,21.0,17.944444444444443,14.11111111111111,14.333333333333332,10.444444444444445,13.499999999999998,11.722222222222223,15.999999999999998,10.166666666666664,10.333333333333334,15.277777777777777,16.833333333333332,11.38888888888889,20.0,22.22222222222222,24.666666666666668,17.61111111111111,24.666666666666668,20.88888888888889,20.166666666666664,23.94444444444444,19.33333333333333,14.5,23.166666666666668,11.555555555555554,15.555555555555555,18.166666666666668,11.277777777777777,13.88888888888889,18.38888888888889,13.61111111111111,16.055555555555554
17.055555555555557,21.166666666666664,20.777777777777786,19.88888888888889,18.166666666666668,16.444444444444446,15.277777777777777,21.5,24.55555555555556,13.722222222222223,17.055555555555557,12.111111111111107,19.5,15.88888888888889,14.333333333333332,17.88888888888889,21.77777777777778,23.38888888888889,15.111111111111112,15.055555555555555,21.0,20.38888888888889,14.000000000000002,14.055555555555554,10.388888888888893,15.38888888888889,11.555555555555554,15.166666666666664,12.27777777777778,10.166666666666664,17.055555555555557,17.555555555555557,11.833333333333332,21.333333333333336,24.166666666666664,25.55555555555556,17.555555555555557,25.77777777777778,21.5,22.722222222222225,24.666666666666668,20.0,15.333333333333334,23.33333333333333,13.833333333333332,15.444444444444445,20.0,11.055555555555555,13.722222222222223,18.22222222222222,13.38888888888889,15.833333333333332
18.22222222222222,22.05555555555556,19.88888888888889,21.44444444444444,20.05555555555556,18.277777777777786,15.166666666666664,23.000000000000004,24.0,15.444444444444445,18.55555555555556,14.27777777777778,17.88888888888889,17.055555555555557,15.944444444444446,20.0,23.111111111111107,24.5,16.72222222222222,14.888888888888888,21.944444444444443,22.38888888888889,13.833333333333332,14.055555555555554,12.0,17.333333333333336,11.888888888888888,14.555555555555555,14.5,10.444444444444445,18.444444444444446,19.22222222222221,13.38888888888889,22.333333333333336,25.05555555555555,26.166666666666664,18.111111111111107,26.44444444444444,23.277777777777786,23.88888888888889,25.05555555555555,23.166666666666668,15.777777777777777,23.22222222222222,17.22222222222222,15.22222222222222,22.05555555555556,11.277777777777777,15.333333333333334,18.111111111111107,13.22222222222222,15.72222222222222
20.944444444444446,22.944444444444443,18.38888888888889,22.5,21.5,20.0,17.944444444444443,23.77777777777777,23.22222222222222,17.88888888888889,19.833333333333336,16.11111111111111,16.833333333333332,18.5,18.111111111111107,21.666666666666668,24.111111111111114,25.11111111111111,19.444444444444443,17.88888888888889,23.000000000000004,23.666666666666664,16.166666666666668,13.88888888888889,14.000000000000002,18.833333333333336,12.88888888888889,14.11111111111111,16.333333333333332,12.388888888888888,19.27777777777778,21.0,14.77777777777778,23.166666666666668,25.38888888888889,26.55555555555556,20.500000000000004,26.77777777777778,24.72222222222222,24.611111111111107,25.222222222222225,24.77777777777777,16.166666666666668,22.944444444444443,19.72222222222222,15.499999999999998,23.55555555555556,12.72222222222222,17.27777777777778,19.944444444444446,15.166666666666664,17.444444444444443
22.333333333333336,23.55555555555556,17.333333333333336,23.166666666666668,22.55555555555556,21.333333333333336,20.55555555555556,24.33333333333333,22.5,20.05555555555556,20.55555555555556,17.83333333333333,16.222222222222225,20.05555555555556,20.166666666666664,22.88888888888889,24.72222222222222,25.500000000000004,21.611111111111114,20.55555555555556,23.88888888888889,24.55555555555556,19.27777777777778,13.666666666666668,15.833333333333332,19.88888888888889,13.833333333333332,13.722222222222223,17.666666666666664,14.166666666666666,19.77777777777777,22.55555555555556,16.11111111111111,23.666666666666664,25.666666666666668,26.611111111111114,22.0,26.72222222222221,25.500000000000004,25.0,25.11111111111111,25.55555555555556,16.277777777777775,22.333333333333336,21.38888888888889,16.166666666666668,24.444444444444443,14.333333333333332,19.27777777777778,21.888888888888893,17.88888888888889,19.888888888888886
23.000000000000004,24.111111111111114,16.72222222222222,23.61111111111111,23.444444444444446,22.27777777777777,22.11111111111111,24.666666666666668,22.05555555555556,21.55555555555556,20.944444444444446,19.166666666666668,15.61111111111111,21.44444444444444,21.83333333333333,23.722222222222225,25.0,25.611111111111107,23.166666666666668,22.166666666666668,24.666666666666668,24.88888888888889,21.72222222222221,13.38888888888889,17.555555555555557,20.444444444444443,14.611111111111107,13.38888888888889,18.77777777777777,15.555555555555555,19.88888888888889,23.88888888888889,17.055555555555557,24.0,25.611111111111107,26.72222222222221,22.83333333333333,26.38888888888889,25.88888888888889,25.11111111111111,24.88888888888889,26.05555555555556,16.166666666666668,21.44444444444444,22.61111111111111,17.22222222222222,25.11111111111111,15.88888888888889,20.88888888888889,23.277777777777786,19.944444444444446,21.944444444444443
