Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
83.11677339901478,22.843372402245645,35.91703081232493,56.321935619608674,98.75047619047619,24.73565958605665,143.28516666666667,75.2733101045296,45.39066596638655
78.12908866995075,22.670685511671422,34.56322408963585,56.29880496528509,97.55966724039014,24.503187363834424,143.45295833333333,70.49463414634145,44.56574159663865
73.550960591133,22.306406973308377,33.278442577030816,56.62151483273722,96.2808075157774,24.30411328976035,140.77129166666666,66.01832752613241,44.115739495798316
69.43137931034484,21.968939229784304,32.20029131652661,56.36520618556702,94.71874211130233,23.992574618736384,138.44695833333333,62.21844947735191,43.58259873949579
65.99046798029558,21.7348192652418,31.351926470588236,56.49842204923207,93.44726764199658,23.855849673202616,138.23333333333332,58.56887921022067,42.92763025210084
62.29544334975369,21.759873928888013,30.461394257703084,56.63793814432989,92.67360154905337,23.881435729847496,137.22262500000002,55.70645760743321,42.50761274509804
59.18184729064039,21.78240914015562,29.72663795518207,56.82143172733011,91.67165088927136,23.692470043572985,137.02929166666667,53.0975900116144,42.01932703081232
56.457487684729074,21.739968482222004,29.20710854341737,57.118747107090265,91.0942555938038,23.63232625272331,136.5225,51.32978513356563,41.809646358543425
58.07357142857143,21.09257953314291,31.770721988795515,56.50372922364822,94.93105421686745,24.735167211328978,137.00095833333333,59.524715447154485,43.55823459383753
68.33923645320196,21.882222003348765,35.73124299719889,51.56051861981907,100.53488668961562,29.02781699346405,141.102625,79.49210220673636,46.237142156862745
79.78852216748767,22.563348763912146,40.690619047619045,48.28502840311382,100.02273522662077,32.956204248366014,147.41133333333335,96.65096980255517,45.46789845938376
86.70029556650243,22.96945631832956,44.71762184873949,46.645167262781406,96.07229345955248,35.606592047930285,155.321625,108.29168408826946,44.842150560224084
90.53820197044335,23.26736038609278,46.52482913165266,45.575396591626344,91.42328169822147,37.08308278867102,161.3625,112.59331010452962,44.20492366946778
92.20618226600985,23.75868708756033,46.878806022408966,45.09839785398696,86.27598393574299,37.27621296296296,161.860625,111.24631823461088,43.77578711484593
91.73852216748769,23.754681374963063,45.76469467787115,44.90843782873974,81.43543889845094,36.37516721132897,157.87466666666666,106.38325203252032,43.575282913165275
89.89805418719213,23.525961784694175,44.17508123249299,45.18549652850831,76.91954675846243,35.3774068627451,158.25262500000002,99.12380952380951,43.60835854341736
85.42243842364533,22.238845661380875,41.42335014005602,46.248083315800535,73.60301204819277,32.73016775599128,156.104,90.36741579558652,43.56688445378152
75.94793103448275,19.095935191568987,38.12796568627452,46.987074479276245,71.7576592082616,27.660962418300656,151.514,75.93135888501742,43.547808823529415
64.13669950738917,16.865449620801737,33.341677871148455,45.81505154639175,70.34875932300632,23.59241775599129,148.744,64.44429732868758,39.79199999999999
55.592906403940894,16.075512656357727,29.245756302521002,45.55355459709656,69.95497418244406,22.69227668845316,148.41662499999998,56.600238095238105,37.230503501400555
48.100985221674875,15.75521619225845,27.11649789915967,46.196667367978115,70.84304073436606,22.28663834422658,148.66795833333333,50.67247386759581,35.97293837535014
42.264950738916255,15.633324140648083,25.565976890756303,46.78886597938144,70.96217297762477,22.254618191721132,149.42116666666666,45.849506387921025,35.24665266106443
37.79162561576356,15.59471683246331,24.50260434173669,47.22392278560909,71.08066982214571,22.103965141612203,150.1825,42.1152380952381,34.69855462184874
34.675467980295565,15.749788239929087,23.69747619047619,48.26835367136546,70.88651032702238,22.413490196078428,154.26933333333332,39.183164924506386,34.55840266106443
31.822192118226603,15.772345119669065,23.08324299719888,48.80284872711971,70.23316121629374,22.49869934640523,155.5625,36.07844367015099,34.613612745098045
29.682586206896552,16.058943169506552,22.3090581232493,49.34521880917315,70.07662076878944,22.732967320261437,158.3478333333333,33.09682346109176,34.50372478991597
27.743768472906403,16.19685807150596,21.714772408963587,50.41276667367978,69.74803643144004,22.970143790849672,159.11095833333331,30.28304297328687,34.71327731092437
26.15600985221675,16.383958435930268,21.16339215686275,50.93168209551862,69.01333763625932,23.199091503267972,160.1825,28.00910569105691,34.81896638655463
