Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.7,30.7,42.650000000000006,27.5,57.45,20.05,7.8,46.05,35.849999999999994
42.0,30.2,42.1,27.2,56.95,19.6,7.8,45.349999999999994,35.349999999999994
41.4,29.7,41.6,27.0,56.349999999999994,19.35,7.7,44.8,34.85
40.7,29.5,41.150000000000006,26.75,55.9,18.95,7.7,44.45,34.150000000000006
40.2,29.1,40.7,26.5,55.5,18.6,7.65,44.05,33.7
39.9,28.8,40.2,26.3,55.05,18.35,7.6,43.55,33.2
39.6,28.5,40.0,26.200000000000003,54.75,18.15,7.65,43.400000000000006,32.75
39.6,28.3,39.75,25.85,54.4,17.95,7.65,43.2,32.5
40.2,28.3,41.15,25.9,54.6,18.1,7.9,44.2,32.7
44.2,29.7,43.95,28.299999999999997,57.55,20.200000000000003,8.35,48.349999999999994,35.9
47.7,31.8,46.849999999999994,30.65,61.099999999999994,22.8,8.9,50.3,39.75
50.7,34.6,49.3,32.7,64.1,25.1,9.4,53.4,42.4
53.1,36.0,51.25,34.650000000000006,65.80000000000001,27.55,10.05,56.099999999999994,45.0
55.0,37.2,52.8,35.650000000000006,67.05000000000001,28.700000000000003,10.75,57.85,47.0
56.1,38.0,54.05,36.349999999999994,67.9,29.25,11.45,58.5,48.2
56.5,37.8,54.6,36.45,68.15,29.15,12.05,58.400000000000006,48.65
56.3,36.9,53.95,36.05,67.35,27.85,12.4,57.25,48.25
53.3,35.4,51.7,33.9,65.65,25.5,11.8,54.55,46.3
50.1,33.7,49.0,31.4,62.75,23.7,11.55,52.150000000000006,43.55
48.3,32.6,46.9,30.0,60.5,22.700000000000003,11.25,50.7,41.3
46.8,32.1,45.849999999999994,28.85,59.6,22.1,11.0,49.55,39.45
45.4,31.6,44.7,28.35,59.0,21.35,10.9,48.599999999999994,38.45
44.5,31.2,43.95,27.85,58.45,20.8,10.55,47.849999999999994,37.45
43.7,30.7,43.3,27.5,57.849999999999994,20.35,10.3,46.95,36.45
42.9,30.3,42.75,27.200000000000003,57.2,20.0,10.05,46.2,35.95
42.2,30.0,42.150000000000006,27.0,56.6,19.6,9.75,45.5,35.349999999999994
41.6,29.7,41.5,26.85,56.05,19.25,9.600000000000001,44.95,34.85
40.9,29.4,41.1,26.75,55.45,18.8,9.45,44.599999999999994,34.2
