Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
41.60344827586207,30.033566433566435,42.81666666666667,26.136734693877557,56.88095238095237,19.44338235294118,8.0875,44.82857142857143,36.3025
40.88620689655173,29.648951048951044,42.23833333333334,25.746938775510205,56.37619047619046,19.069117647058825,8.06875,44.4,35.6925
40.289655172413795,29.311888111888113,41.726666666666674,25.41836734693877,55.92738095238096,18.75588235294118,8.09375,44.01428571428572,35.165
39.706896551724135,29.002097902097898,41.27666666666666,25.107142857142858,55.53690476190476,18.490441176470586,8.08125,43.66428571428572,34.677499999999995
39.224137931034484,28.6937062937063,40.85249999999999,24.818367346938775,55.18214285714286,18.251470588235293,8.15,43.345238095238095,34.21
38.751724137931035,28.434265734265733,40.485833333333325,24.557142857142857,54.846428571428575,18.022058823529413,8.15625,43.080952380952375,33.785833333333336
38.3551724137931,28.23426573426573,40.174166666666665,24.36632653061224,54.57738095238094,17.838970588235295,8.143749999999999,42.92619047619048,33.41583333333333
38.103448275862064,28.067132867132866,39.914166666666674,24.158163265306122,54.38214285714288,17.68161764705882,8.212499999999999,42.84047619047619,33.104166666666664
39.699999999999996,28.31748251748251,40.58916666666667,24.309183673469384,55.125000000000014,17.840441176470588,8.23125,43.96666666666666,33.35916666666667
43.99310344827587,30.094405594405593,43.62083333333333,26.437755102040814,58.13690476190476,19.594117647058823,8.55625,47.290476190476184,36.11583333333333
48.093103448275855,32.20559440559441,46.82166666666667,29.063265306122446,61.05595238095237,22.040441176470587,8.925,50.43095238095238,39.28416666666667
51.43793103448276,34.039860139860146,49.605000000000004,31.37551020408163,63.410714285714285,24.27573529411765,9.38125,52.838095238095235,42.16416666666667
53.99655172413794,35.53496503496503,51.776666666666664,33.208163265306126,65.10952380952381,26.03676470588235,10.1125,54.37142857142858,44.48583333333334
55.87586206896552,36.63706293706294,53.37916666666667,34.55204081632653,66.23333333333332,27.287499999999998,10.89375,55.1952380952381,46.25333333333333
57.10689655172415,37.31328671328672,54.40333333333333,35.358163265306125,66.87857142857143,27.96544117647059,11.3,55.43333333333333,47.46333333333334
57.63448275862069,37.44125874125874,54.79333333333334,35.480612244897955,66.97380952380952,28.024264705882356,11.29375,55.12380952380954,47.993333333333325
57.162068965517236,36.84685314685314,54.28666666666666,34.7469387755102,66.45,27.107352941176472,10.95,54.154761904761905,47.6475
54.36896551724138,35.221678321678326,52.229166666666664,32.67448979591837,65.04285714285714,25.07573529411765,10.375,51.87142857142857,45.7975
50.920689655172424,33.67692307692308,49.248333333333335,30.771428571428565,62.50595238095238,23.355147058823526,10.049999999999999,50.12380952380952,42.88999999999999
48.582758620689646,32.67832167832168,47.275,29.560204081632648,60.7142857142857,22.204411764705885,9.806249999999999,48.93095238095239,40.86583333333333
46.8206896551724,31.969930069930076,46.0075,28.640816326530615,59.69047619047619,21.46323529411765,9.64375,48.01428571428571,39.58166666666668
45.49310344827586,31.367832167832162,45.0125,27.885714285714283,58.83928571428572,20.863970588235293,9.5375,47.26904761904762,38.59166666666667
44.334482758620695,30.857342657342652,44.19916666666666,27.282653061224487,58.1297619047619,20.355882352941173,9.4375,46.65238095238096,37.739999999999995
43.37586206896551,30.399300699300703,43.468333333333334,26.76224489795918,57.53928571428572,19.91176470588235,9.4,46.09761904761905,37.04083333333334
42.58275862068967,29.993006993006993,42.81916666666666,26.306122448979593,57.00952380952381,19.566176470588236,9.337499999999999,45.59047619047619,36.44916666666666
41.851724137931036,29.60839160839161,42.24583333333333,25.925510204081633,56.49761904761906,19.185294117647057,9.3125,45.169047619047625,35.832499999999996
41.234482758620686,29.276923076923087,41.72083333333333,25.59591836734694,56.04404761904764,18.858823529411765,9.31875,44.78095238095238,35.3
40.66206896551724,28.96573426573427,41.278333333333336,25.280612244897956,55.65595238095237,18.595588235294116,9.3125,44.43333333333334,34.805
40.1896551724138,28.656643356643354,40.85333333333334,24.99897959183674,55.294047619047625,18.344117647058823,9.34375,44.099999999999994,34.33416666666667
39.72068965517241,28.405594405594403,40.49333333333334,24.74285714285714,54.965476190476195,18.105882352941173,9.35,43.83809523809524,33.9175
39.32758620689654,28.208391608391608,40.175,24.561224489795922,54.67738095238095,17.922794117647058,9.35,43.69047619047619,33.54416666666667
39.06551724137931,28.05034965034965,39.93083333333333,24.355102040816323,54.48452380952379,17.747058823529414,9.381250000000001,43.59761904761905,33.2275
40.682758620689654,28.306993006993004,40.607499999999995,24.507142857142856,55.215476190476174,17.905882352941177,9.4,44.69761904761905,33.4875
44.972413793103456,30.08321678321678,43.66416666666667,26.63367346938776,58.25714285714285,19.668382352941176,9.725000000000001,47.990476190476194,36.23916666666667
49.08275862068965,32.19510489510489,46.89083333333333,29.28673469387755,61.19047619047619,22.129411764705882,10.106250000000001,51.12619047619047,39.40916666666667
52.46551724137931,34.053146853146856,49.708333333333336,31.605102040816327,63.55952380952381,24.397058823529413,10.568750000000001,53.516666666666666,42.29083333333333
55.03103448275861,35.55944055944056,51.90083333333334,33.45510204081633,65.25833333333333,26.180882352941172,11.33125,55.0404761904762,44.594166666666666
56.93793103448275,36.669930069930075,53.52333333333333,34.80714285714286,66.38928571428572,27.459558823529413,12.11875,55.84047619047618,46.37083333333333
58.165517241379305,37.34825174825175,54.56666666666667,35.6204081632653,67.04404761904762,28.147058823529413,12.5625,56.085714285714296,47.579166666666666
58.686206896551724,37.48741258741259,54.96666666666667,35.751020408163264,67.14880952380952,28.22720588235294,12.575,55.78809523809524,48.1175
58.248275862068965,36.904195804195815,54.477500000000006,35.03877551020408,66.64285714285714,27.320588235294114,12.1875,54.8309523809524,47.788333333333334
55.45862068965516,35.29580419580419,52.445,32.984693877551024,65.23690476190475,25.283088235294116,11.6125,52.592857142857156,45.96333333333333
52.02413793103448,33.74475524475525,49.47333333333333,31.063265306122453,62.7,23.52279411764706,11.26875,50.85000000000001,43.0325
49.66206896551725,32.728671328671325,47.4875,29.828571428571426,60.88690476190477,22.35220588235294,10.98125,49.659523809523805,40.99583333333333
