Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.77777777777778,30.24263565891473,43.163888888888906,26.36333333333333,57.29342105263157,19.621774193548383,8.087499999999999,45.68947368421052,36.46851851851853
41.99999999999999,29.85813953488372,42.576851851851856,25.965555555555557,56.767105263157895,19.229838709677423,8.06875,45.22894736842105,35.837037037037035
41.34074074074074,29.517829457364343,42.0574074074074,25.63333333333334,56.300000000000004,18.895161290322577,8.09375,44.81842105263158,35.285185185185185
40.699999999999996,29.206201550387597,41.597222222222214,25.307777777777776,55.89342105263159,18.615322580645163,8.08125,44.42105263157895,34.77407407407407
40.15925925925926,28.8953488372093,41.168518518518525,25.011111111111113,55.527631578947364,18.361290322580643,8.149999999999999,44.06842105263158,34.28425925925926
39.63703703703704,28.63643410852713,40.78425925925926,24.735555555555553,55.17368421052631,18.125806451612906,8.15625,43.77631578947369,33.840740740740735
39.19259259259258,28.429457364341086,40.463888888888896,24.534444444444443,54.892105263157895,17.92822580645161,8.14375,43.599999999999994,33.45462962962963
38.900000000000006,28.25581395348837,40.19907407407407,24.31111111111111,54.68552631578947,17.754838709677422,8.212499999999999,43.48684210526316,33.13148148148148
40.492592592592594,28.462015503875968,40.858333333333334,24.465555555555557,55.43815789473685,17.93145161290322,8.23125,44.61315789473684,33.36574074074074
44.87407407407408,30.15968992248062,43.85,26.63555555555556,58.4078947368421,19.7241935483871,8.55625,48.00000000000001,36.16111111111111
49.07037037037036,32.234883720930235,47.013888888888886,29.267777777777777,61.349999999999994,22.138709677419353,8.925,51.2078947368421,39.37129629629629
52.51481481481481,34.05193798449612,49.775000000000006,31.557777777777776,63.75526315789473,24.328225806451613,9.38125,53.66842105263157,42.30185185185186
55.13703703703703,35.53720930232558,51.96111111111112,33.342222222222226,65.46973684210526,26.080645161290324,10.1125,55.2421052631579,44.675925925925924
57.062962962962956,36.63798449612404,53.57314814814814,34.63666666666666,66.60657894736842,27.33225806451613,10.89375,56.07894736842104,46.487037037037055
58.337037037037035,37.318604651162794,54.61388888888888,35.41777777777778,67.2578947368421,28.016129032258064,11.3,56.328947368421055,47.71851851851852
58.85925925925926,37.43565891472869,55.02685185185186,35.511111111111106,67.35657894736843,28.073387096774198,11.29375,56.018421052631574,48.25925925925926
58.34074074074074,36.84031007751938,54.53981481481481,34.74333333333334,66.81973684210527,27.15322580645161,10.950000000000001,55.01315789473684,47.90555555555555
55.34444444444444,35.243410852713176,52.471296296296295,32.64777777777778,65.4,25.181451612903224,10.375,52.64473684210526,46.01481481481481
51.74074074074075,33.73488372093023,49.45185185185186,30.76222222222222,62.78552631578946,23.53145161290323,10.05,50.794736842105266,43.05925925925926
49.288888888888884,32.743410852713176,47.462037037037035,29.57111111111111,60.92105263157896,22.39516129032258,9.80625,49.521052631578954,41.00185185185186
47.437037037037044,32.03023255813953,46.17500000000001,28.672222222222228,59.86842105263158,21.639516129032256,9.64375,48.52368421052631,39.68611111111112
46.03703703703703,31.42480620155039,45.17685185185184,27.939999999999998,59.00657894736841,21.025,9.537500000000001,47.72631578947368,38.65833333333334
44.81851851851852,30.908527131782943,44.36203703703704,27.347777777777775,58.275,20.504032258064516,9.4375,47.05526315789473,37.773148148148145
43.79259259259259,30.44418604651163,43.62777777777778,26.845555555555556,57.671052631578945,20.045161290322582,9.399999999999999,46.44736842105263,37.04537037037037
42.933333333333344,30.045736434108527,42.96296296296296,26.398888888888894,57.122368421052634,19.684677419354838,9.337499999999999,45.88684210526316,36.43611111111112
42.140740740740746,29.674418604651162,42.37777777777778,26.028888888888893,56.586842105263166,19.296774193548384,9.3125,45.43421052631579,35.798148148148144
41.46296296296296,29.355813953488372,41.85,25.71555555555555,56.11710526315789,18.96048387096775,9.318750000000001,45.021052631578954,35.24166666666667
40.833333333333336,29.048837209302327,41.39444444444445,25.40444444444444,55.71578947368422,18.68225806451613,9.3125,44.626315789473686,34.73148148148148
40.303703703703704,28.750387596899227,40.96574074074074,25.127777777777776,55.34078947368422,18.416935483870965,9.34375,44.25789473684211,34.24907407407408
39.78518518518518,28.507751937984494,40.58796296296297,24.874444444444446,54.99605263157895,18.172580645161286,9.35,43.965789473684225,33.826851851851856
39.34074074074074,28.31550387596899,40.25740740740739,24.69555555555556,54.69078947368421,17.97741935483871,9.35,43.79210526315789,33.4537037037037
39.06666666666667,28.164341085271317,40.01018518518518,24.49,54.48947368421052,17.783064516129027,9.38125,43.676315789473676,33.13611111111111
40.65555555555556,28.37906976744186,40.673148148148144,24.658888888888892,55.231578947368405,17.959677419354836,9.4,44.77631578947369,33.388888888888886
45.029629629629625,30.058914728682165,43.687037037037044,26.810000000000002,58.23289473684209,19.7758064516129,9.725,48.13947368421052,36.16203703703704
49.233333333333334,32.115503875969,46.87407407407407,29.443333333333335,61.19078947368421,22.220161290322583,10.106250000000001,51.3421052631579,39.35092592592593
