station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
25.55555555555556,3.4999999999999982,8.111111111111112,4.833333333333335,8.444444444444446,13.555555555555554,5.777777777777777,5.611111111111112,12.444444444444445,5.611111111111112,7.833333333333334,7.444444444444444,8.722222222222223,6.722222222222223,7.722222222222221,13.444444444444446,4.888888888888888,10.777777777777777
25.0,3.111111111111112,7.944444444444443,4.500000000000001,9.77777777777778,13.444444444444446,5.555555555555555,5.555555555555555,12.555555555555555,5.222222222222221,7.777777777777778,7.277777777777779,8.61111111111111,7.222222222222222,8.166666666666668,13.333333333333332,4.666666666666666,11.888888888888888
23.61111111111111,2.7777777777777777,7.722222222222221,4.388888888888888,10.999999999999998,13.11111111111111,5.333333333333334,5.555555555555555,12.72222222222222,4.833333333333335,8.277777777777777,7.777777777777778,9.388888888888888,8.444444444444446,9.000000000000002,13.11111111111111,4.500000000000001,12.833333333333334
21.0,2.6111111111111125,7.555555555555556,4.722222222222222,12.0,12.27777777777778,5.166666666666665,5.777777777777777,12.833333333333334,4.555555555555557,9.166666666666666,9.11111111111111,10.611111111111112,9.833333333333334,10.0,12.72222222222222,4.388888888888888,13.499999999999998
17.166666666666664,2.666666666666665,7.388888888888887,5.611111111111112,12.88888888888889,10.22222222222222,5.0,6.277777777777776,12.944444444444445,4.388888888888888,10.277777777777777,10.555555555555555,11.444444444444445,11.055555555555555,10.833333333333334,12.333333333333334,5.222222222222221,13.88888888888889
14.888888888888888,4.27777777777778,7.88888888888889,7.000000000000001,13.499999999999998,8.444444444444446,5.0,6.888888888888888,12.944444444444445,7.722222222222221,10.999999999999998,11.666666666666666,12.0,12.055555555555555,11.500000000000002,11.833333333333332,6.444444444444445,13.944444444444445
13.333333333333332,5.7222222222222205,8.777777777777777,8.38888888888889,13.777777777777777,7.222222222222222,5.666666666666668,7.5,12.944444444444445,11.055555555555555,11.555555555555554,12.333333333333334,12.444444444444445,12.777777777777777,11.944444444444445,11.166666666666668,7.666666666666665,13.722222222222223
12.0,7.111111111111109,9.555555555555555,9.611111111111107,13.88888888888889,6.555555555555554,6.77777777777778,8.055555555555555,12.72222222222222,13.88888888888889,12.055555555555555,12.833333333333334,12.72222222222222,13.22222222222222,12.27777777777778,10.777777777777777,8.88888888888889,13.22222222222222
10.666666666666668,8.61111111111111,10.111111111111112,10.555555555555555,13.833333333333332,6.0555555555555545,7.833333333333334,8.444444444444446,12.444444444444445,16.166666666666668,12.444444444444445,12.944444444444445,12.88888888888889,13.444444444444446,12.5,10.555555555555555,10.055555555555555,12.277777777777779
9.611111111111107,9.833333333333334,10.666666666666668,11.222222222222223,13.277777777777777,5.7222222222222205,8.777777777777777,8.722222222222223,11.944444444444445,17.27777777777778,12.72222222222222,12.999999999999998,12.833333333333334,13.333333333333332,12.388888888888888,10.388888888888893,10.999999999999998,11.222222222222223
8.666666666666668,10.88888888888889,11.333333333333332,11.666666666666666,12.166666666666666,5.444444444444443,9.555555555555555,8.88888888888889,11.055555555555555,17.88888888888889,12.72222222222222,12.833333333333334,12.777777777777777,13.11111111111111,12.166666666666666,10.277777777777777,11.61111111111111,10.277777777777777
7.833333333333334,11.555555555555554,11.77777777777778,11.77777777777778,10.777777777777777,4.944444444444444,10.055555555555555,8.833333333333332,10.111111111111112,18.000000000000004,12.5,12.555555555555555,12.555555555555555,12.555555555555555,11.833333333333332,10.166666666666664,12.111111111111107,9.555555555555557
7.166666666666666,11.833333333333332,12.0,11.666666666666666,9.77777777777778,4.722222222222222,10.388888888888893,8.833333333333332,9.666666666666666,18.05555555555556,12.055555555555555,12.22222222222222,12.166666666666666,11.61111111111111,11.055555555555555,10.111111111111112,12.333333333333334,9.000000000000002
6.444444444444445,11.61111111111111,12.0,11.333333333333332,9.000000000000002,4.500000000000001,10.499999999999998,8.555555555555555,9.222222222222223,18.000000000000004,11.166666666666668,11.444444444444445,11.38888888888889,10.277777777777777,10.111111111111112,10.111111111111112,12.111111111111107,8.555555555555555
6.166666666666667,11.222222222222223,11.833333333333332,10.388888888888893,8.38888888888889,4.333333333333331,10.388888888888893,7.944444444444443,9.055555555555554,17.27777777777778,10.166666666666664,10.22222222222222,10.611111111111112,9.388888888888888,9.5,10.0,11.333333333333332,7.999999999999999
9.77777777777778,10.22222222222222,11.333333333333332,9.055555555555554,7.944444444444443,4.500000000000001,10.111111111111112,7.5,8.88888888888889,16.333333333333332,9.611111111111107,9.444444444444445,10.055555555555555,8.722222222222223,9.166666666666666,10.0,9.72222222222222,7.6111111111111125
13.444444444444446,8.38888888888889,10.333333333333334,7.944444444444443,7.611111111111112,5.38888888888889,9.333333333333332,7.111111111111109,8.722222222222223,14.888888888888888,9.222222222222223,8.88888888888889,9.666666666666666,8.277777777777777,8.88888888888889,10.0,8.333333333333334,7.166666666666666
17.055555555555557,7.000000000000001,9.555555555555555,7.333333333333335,7.333333333333335,6.77777777777778,8.22222222222222,6.77777777777778,8.61111111111111,12.555555555555555,8.944444444444445,8.444444444444446,9.333333333333332,7.833333333333334,8.555555555555555,10.388888888888893,7.5,6.7777777777777795
20.05555555555556,6.166666666666667,9.11111111111111,6.77777777777778,7.111111111111109,8.277777777777777,7.444444444444444,6.444444444444445,8.38888888888889,10.777777777777777,8.61111111111111,8.166666666666668,9.055555555555554,7.555555555555556,8.333333333333334,10.999999999999998,7.000000000000001,6.61111111111111
22.22222222222222,5.611111111111112,8.88888888888889,6.166666666666667,6.888888888888888,9.611111111111107,6.944444444444445,6.277777777777776,8.555555555555555,9.444444444444445,8.38888888888889,7.999999999999999,9.000000000000002,7.333333333333335,8.22222222222222,11.61111111111111,6.388888888888888,6.277777777777776
23.88888888888889,4.944444444444444,8.666666666666668,5.7222222222222205,6.666666666666666,10.833333333333334,6.500000000000002,5.999999999999998,9.27777777777778,8.277777777777777,8.111111111111112,7.722222222222221,8.777777777777777,7.055555555555557,7.944444444444443,12.111111111111107,5.888888888888889,6.333333333333332
24.833333333333336,4.500000000000001,8.444444444444446,5.38888888888889,6.555555555555554,11.888888888888888,6.166666666666667,5.833333333333333,10.388888888888893,7.555555555555556,8.055555555555555,7.555555555555556,8.61111111111111,6.77777777777778,7.833333333333334,12.555555555555555,5.555555555555555,7.000000000000001
25.33333333333333,4.11111111111111,8.22222222222222,5.1111111111111125,6.444444444444445,12.666666666666664,5.888888888888889,5.666666666666668,11.222222222222223,6.888888888888888,7.88888888888889,7.388888888888887,8.555555555555555,6.666666666666666,7.722222222222221,12.88888888888889,5.166666666666665,8.111111111111112
25.666666666666668,3.6666666666666674,7.999999999999999,4.888888888888888,7.055555555555557,13.166666666666668,5.666666666666668,5.499999999999999,11.77777777777778,6.111111111111111,7.777777777777778,7.277777777777779,8.499999999999998,6.61111111111111,7.666666666666665,13.22222222222222,4.888888888888888,9.388888888888888
25.55555555555556,3.1666666666666683,7.777777777777778,4.666666666666666,8.22222222222222,13.499999999999998,5.499999999999999,5.277777777777778,12.27777777777778,5.555555555555555,7.722222222222221,7.166666666666666,8.444444444444446,6.444444444444445,7.5,13.333333333333332,4.666666666666666,10.444444444444443
