station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-5.777777777777777,-2.7777777777777777,7.611111111111112,-16.555555555555557,1.1666666666666674,3.111111111111112,5.166666666666665,4.27777777777778,4.222222222222223,6.444444444444445,5.666666666666668,7.388888888888887,3.111111111111112,2.1111111111111094,-1.1111111111111112,8.166666666666668,-1.3888888888888888,-14.722222222222221
-7.666666666666667,-2.9444444444444446,7.277777777777779,-16.555555555555557,1.1111111111111112,3.5555555555555545,4.833333333333335,3.944444444444445,4.722222222222222,5.38888888888889,5.833333333333333,7.222222222222222,3.888888888888889,1.9444444444444444,-1.222222222222222,8.61111111111111,-0.4444444444444448,-14.777777777777779
-8.777777777777779,-3.166666666666666,7.000000000000001,-16.666666666666668,1.7777777777777792,3.6666666666666674,4.666666666666666,3.6666666666666674,5.0,4.333333333333331,5.833333333333333,7.055555555555557,4.833333333333335,1.722222222222223,-1.277777777777778,8.88888888888889,0.8333333333333333,-14.833333333333332
-9.666666666666666,-3.277777777777777,6.888888888888888,-16.833333333333332,3.1666666666666683,3.3888888888888897,4.444444444444445,3.444444444444446,5.1111111111111125,3.611111111111111,5.611111111111112,6.888888888888888,5.611111111111112,1.6111111111111105,-0.7222222222222227,9.055555555555554,2.1111111111111094,-14.833333333333332
-10.388888888888888,-3.166666666666666,6.722222222222223,-16.72222222222222,4.444444444444445,2.555555555555556,4.222222222222223,3.277777777777777,5.166666666666665,2.944444444444443,5.222222222222221,6.77777777777778,6.0555555555555545,1.4444444444444453,0.0555555555555563,9.11111111111111,3.277777777777777,-14.88888888888889
-11.055555555555555,-1.7777777777777772,6.500000000000002,-16.833333333333332,5.555555555555555,1.3333333333333326,4.055555555555554,3.055555555555556,5.055555555555556,2.444444444444444,4.722222222222222,6.61111111111111,6.222222222222223,1.222222222222224,0.7222222222222207,8.833333333333332,4.27777777777778,-14.833333333333332
-11.444444444444445,-0.4444444444444448,6.277777777777776,-16.666666666666668,6.388888888888888,0.5555555555555556,3.944444444444445,2.8888888888888906,4.777777777777779,1.833333333333332,4.388888888888888,6.555555555555554,6.166666666666667,1.1666666666666674,1.3333333333333326,8.61111111111111,4.944444444444444,-14.833333333333332
-12.0,0.8333333333333333,6.0555555555555545,-15.833333333333332,7.000000000000001,0.0555555555555563,3.777777777777776,2.7777777777777777,4.11111111111111,1.555555555555554,4.11111111111111,6.833333333333331,5.9444444444444455,1.555555555555554,1.6111111111111105,8.166666666666668,5.277777777777778,-14.944444444444443
-12.333333333333332,1.9444444444444444,5.7222222222222205,-14.88888888888889,7.388888888888887,-0.3333333333333341,3.722222222222224,2.6111111111111125,3.277777777777777,1.222222222222224,3.888888888888889,7.944444444444443,5.222222222222221,2.833333333333334,1.7777777777777792,7.611111111111112,5.1111111111111125,-14.722222222222221
-12.61111111111111,2.833333333333334,5.666666666666668,-14.222222222222223,7.388888888888887,-0.6666666666666663,4.27777777777778,2.444444444444444,2.944444444444443,0.944444444444446,3.777777777777776,9.388888888888888,4.444444444444445,4.166666666666667,1.555555555555554,7.055555555555557,4.333333333333331,-14.722222222222221
-12.833333333333334,3.4999999999999982,5.611111111111112,-14.0,6.888888888888888,-1.0555555555555547,5.444444444444443,2.388888888888887,2.666666666666665,0.6111111111111119,3.611111111111111,10.499999999999998,4.11111111111111,5.277777777777778,0.944444444444446,6.888888888888888,2.999999999999999,-14.277777777777777
-13.38888888888889,3.888888888888889,5.444444444444443,-14.444444444444445,5.833333333333333,-1.1666666666666674,6.555555555555554,2.333333333333335,2.5,1.888888888888888,3.5555555555555545,11.166666666666668,3.8333333333333326,6.222222222222223,0.2222222222222214,6.77777777777778,1.833333333333332,-13.88888888888889
-13.333333333333332,3.777777777777776,5.666666666666668,-14.833333333333332,4.500000000000001,-1.4444444444444453,7.555555555555556,2.444444444444444,2.333333333333335,5.888888888888889,3.333333333333333,11.666666666666666,3.722222222222224,6.722222222222223,-0.1111111111111107,6.61111111111111,1.1111111111111112,-13.555555555555554
-13.72222222222222,2.944444444444443,6.555555555555554,-14.944444444444445,3.722222222222224,-1.5555555555555558,8.38888888888889,2.8888888888888906,2.2222222222222223,8.555555555555555,3.277777777777777,11.833333333333332,3.611111111111111,7.055555555555557,-0.3333333333333341,6.500000000000002,0.6111111111111119,-13.833333333333332
-14.055555555555555,1.3333333333333326,7.388888888888887,-15.22222222222222,3.1666666666666683,-1.8333333333333337,8.833333333333332,3.333333333333333,2.055555555555557,10.72222222222222,3.333333333333333,11.888888888888888,3.4999999999999982,7.000000000000001,-0.4999999999999992,6.500000000000002,0.2222222222222214,-14.0
-14.055555555555555,0.2222222222222214,8.111111111111112,-15.499999999999998,2.6111111111111125,-2.111111111111112,9.222222222222223,4.000000000000002,1.9444444444444444,12.22222222222222,3.2222222222222205,11.722222222222223,3.4999999999999982,6.500000000000002,-0.6111111111111119,6.333333333333332,-0.1111111111111107,-14.11111111111111
-11.777777777777777,-0.3333333333333341,8.777777777777777,-15.72222222222222,2.2777777777777786,-2.1666666666666656,9.333333333333332,4.500000000000001,1.833333333333332,13.11111111111111,3.1666666666666683,11.444444444444445,3.444444444444446,5.666666666666668,-0.7222222222222227,6.333333333333332,-0.4444444444444448,-14.277777777777777
-9.444444444444445,-0.8333333333333333,9.388888888888888,-15.777777777777777,2.055555555555557,-2.2777777777777786,9.222222222222223,5.055555555555556,1.833333333333332,13.499999999999998,3.2222222222222205,11.055555555555555,3.277777777777777,4.444444444444445,-0.8333333333333333,6.277777777777776,-0.6666666666666663,-14.333333333333334
-6.888888888888888,-1.222222222222222,9.888888888888888,-16.0,1.7777777777777792,-2.2777777777777786,8.88888888888889,5.333333333333334,1.722222222222223,13.833333333333332,3.2222222222222205,10.166666666666664,3.2222222222222205,3.6666666666666674,-0.944444444444444,6.222222222222223,-0.8333333333333333,-14.333333333333334
-5.055555555555556,-1.6666666666666663,10.166666666666664,-16.0,1.555555555555554,-1.6666666666666663,8.055555555555555,5.499999999999999,1.6111111111111105,13.61111111111111,3.1666666666666683,9.055555555555554,3.1666666666666683,3.111111111111112,-0.944444444444444,6.222222222222223,-1.1111111111111112,-14.333333333333334
-3.6666666666666674,-2.111111111111112,10.166666666666664,-16.38888888888889,1.4444444444444453,-0.6111111111111119,6.888888888888888,5.499999999999999,1.6111111111111105,13.11111111111111,3.277777777777777,8.444444444444446,2.999999999999999,2.666666666666665,-0.944444444444444,6.166666666666667,-1.222222222222222,-14.444444444444445
-2.999999999999999,-2.5,9.888888888888888,-16.444444444444446,1.277777777777776,0.4444444444444428,6.111111111111111,5.333333333333334,1.7777777777777792,12.0,3.888888888888889,7.999999999999999,2.999999999999999,2.2777777777777786,-1.0555555555555547,6.111111111111111,-1.4444444444444453,-14.388888888888888
-3.111111111111112,-2.7777777777777777,9.27777777777778,-16.27777777777778,1.1666666666666674,1.4444444444444453,5.611111111111112,4.944444444444444,2.388888888888887,9.77777777777778,4.500000000000001,7.611111111111112,2.999999999999999,2.000000000000001,-1.1111111111111112,6.333333333333332,-1.5555555555555558,-14.555555555555555
