station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
-7.000000000000001,-4.666666666666666,-7.222222222222222,-17.444444444444443,-10.11111111111111,-21.61111111111111,-9.944444444444445,-16.72222222222222,-14.166666666666666,-7.666666666666667,-2.333333333333333,-1.3888888888888888,0.0,-7.722222222222221,-6.555555555555555,-2.444444444444444,-18.83333333333333,-12.833333333333334
-7.388888888888889,-6.666666666666666,-7.277777777777779,-17.77777777777778,-10.22222222222222,-21.77777777777778,-10.833333333333334,-17.11111111111111,-14.833333333333332,-7.999999999999999,-2.3888888888888893,-0.6666666666666663,-0.166666666666667,-8.111111111111112,-7.166666666666666,-2.444444444444444,-17.333333333333332,-13.333333333333332
-7.944444444444445,-8.555555555555555,-7.444444444444444,-18.05555555555556,-10.388888888888888,-22.05555555555556,-11.555555555555555,-17.555555555555557,-15.166666666666666,-8.277777777777777,-2.444444444444444,-0.2222222222222214,-0.166666666666667,-8.5,-7.777777777777778,-2.666666666666667,-15.277777777777777,-13.777777777777779
-8.166666666666666,-9.444444444444445,-7.055555555555555,-17.944444444444443,-9.77777777777778,-22.333333333333336,-12.0,-17.77777777777778,-15.166666666666666,-8.5,-2.5,0.0555555555555563,-0.2777777777777778,-8.833333333333332,-8.222222222222223,-2.6111111111111107,-13.277777777777777,-14.166666666666666
-8.555555555555555,-10.444444444444445,-6.333333333333332,-16.444444444444446,-7.888888888888888,-22.5,-12.38888888888889,-17.88888888888889,-15.444444444444445,-8.722222222222221,-2.6111111111111107,-0.166666666666667,-0.2777777777777778,-9.0,-8.444444444444445,-2.055555555555555,-11.722222222222223,-14.388888888888888
-9.0,-11.5,-5.444444444444445,-14.388888888888888,-5.888888888888889,-22.55555555555556,-12.777777777777777,-18.11111111111111,-15.499999999999998,-8.777777777777779,-2.666666666666667,-0.8333333333333333,-0.3333333333333341,-9.222222222222223,-8.555555555555555,-1.222222222222222,-10.722222222222223,-14.944444444444443
-9.166666666666666,-12.61111111111111,-4.722222222222222,-12.27777777777778,-4.333333333333334,-21.944444444444443,-13.166666666666666,-18.33333333333333,-15.72222222222222,-5.944444444444444,-2.2222222222222223,-1.0555555555555547,-0.3888888888888885,-9.444444444444445,-8.833333333333332,-0.6666666666666663,-10.055555555555555,-15.222222222222221
-7.222222222222222,-13.277777777777777,-4.0,-10.777777777777777,-3.277777777777777,-20.11111111111111,-13.38888888888889,-18.444444444444446,-16.0,-3.3888888888888897,-1.277777777777778,-1.5555555555555558,-0.5555555555555556,-9.72222222222222,-9.0,-0.2222222222222214,-9.833333333333332,-15.555555555555555
-4.888888888888889,-13.944444444444445,-3.333333333333333,-9.61111111111111,-2.444444444444444,-17.944444444444443,-13.666666666666668,-18.666666666666668,-15.88888888888889,-1.6666666666666663,-0.3888888888888885,-1.6666666666666663,-0.5555555555555556,-9.944444444444445,-9.222222222222223,-0.0555555555555563,-10.444444444444445,-15.88888888888889
-2.5,-14.555555555555555,-2.8888888888888884,-8.88888888888889,-1.888888888888888,-16.333333333333332,-14.0,-18.77777777777777,-15.833333333333332,-0.3888888888888885,0.3333333333333341,-1.722222222222223,-0.6666666666666663,-10.166666666666666,-9.388888888888888,0.1111111111111126,-11.888888888888888,-15.944444444444443
