station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
9.666666666666666,-7.833333333333334,0.777777777777777,-11.5,-0.6666666666666663,-2.555555555555556,14.444444444444445,-13.61111111111111,-7.5,15.61111111111111,10.277777777777777,-0.3333333333333341,11.333333333333332,-4.388888888888888,-7.333333333333333,1.222222222222224,-9.0,7.777777777777778
10.388888888888893,-8.88888888888889,0.3333333333333341,-12.61111111111111,-2.055555555555555,-4.222222222222223,14.72222222222222,-12.888888888888888,-7.444444444444444,16.333333333333332,11.222222222222223,0.3888888888888904,11.555555555555554,-5.111111111111111,-7.555555555555556,0.8888888888888896,-10.0,7.6111111111111125
10.777777777777777,-9.88888888888889,-0.1111111111111107,-13.444444444444445,-3.055555555555556,-5.166666666666667,14.666666666666666,-12.055555555555555,-7.555555555555556,16.72222222222222,11.944444444444445,1.833333333333332,11.666666666666666,-5.777777777777777,-7.722222222222221,0.3333333333333341,-10.777777777777777,7.277777777777779
10.944444444444446,-10.777777777777777,-0.3888888888888885,-14.277777777777777,-3.888888888888889,-6.0555555555555545,14.5,-11.11111111111111,-7.944444444444445,16.833333333333332,12.777777777777777,3.277777777777777,11.666666666666666,-6.222222222222221,-7.944444444444445,-0.2777777777777778,-11.333333333333332,6.555555555555554
10.777777777777777,-11.555555555555555,-0.777777777777777,-15.0,-4.500000000000001,-6.722222222222223,14.27777777777778,-10.277777777777777,-8.722222222222221,16.944444444444443,13.499999999999998,4.388888888888888,11.77777777777778,-6.61111111111111,-8.055555555555555,-0.8888888888888896,-11.944444444444445,5.499999999999999
10.111111111111112,-12.333333333333332,-0.944444444444444,-15.388888888888888,-5.055555555555556,-7.277777777777779,13.722222222222223,-9.61111111111111,-9.555555555555555,16.666666666666668,14.055555555555554,5.0,11.722222222222223,-6.777777777777777,-8.166666666666666,-1.1666666666666674,-12.61111111111111,4.222222222222223
9.000000000000002,-12.944444444444445,-0.777777777777777,-16.0,-5.555555555555555,-7.777777777777778,12.944444444444445,-9.166666666666666,-10.333333333333334,15.944444444444446,14.555555555555555,5.277777777777778,11.555555555555554,-7.055555555555555,-8.222222222222223,-1.277777777777778,-13.22222222222222,3.1666666666666683
6.77777777777778,-13.61111111111111,0.166666666666665,-16.72222222222222,-6.0,-8.166666666666666,11.722222222222223,-8.944444444444445,-10.833333333333334,14.888888888888888,14.72222222222222,5.499999999999999,11.333333333333332,-7.222222222222222,-8.38888888888889,-1.3888888888888888,-13.555555555555554,2.2777777777777786
4.166666666666667,-14.166666666666666,0.9999999999999984,-16.833333333333332,-6.555555555555555,-8.61111111111111,10.444444444444445,-8.777777777777779,-11.166666666666668,13.38888888888889,14.833333333333334,5.611111111111112,11.055555555555555,-7.555555555555556,-8.222222222222223,-1.4999999999999996,-14.11111111111111,1.6111111111111103
2.555555555555556,-14.61111111111111,1.888888888888888,-16.88888888888889,-6.888888888888888,-8.777777777777779,9.333333333333332,-8.88888888888889,-11.444444444444445,10.555555555555555,14.555555555555555,5.555555555555555,10.611111111111112,-7.777777777777778,-7.222222222222222,-1.722222222222223,-14.666666666666666,0.9999999999999984
1.6666666666666663,-12.61111111111111,2.722222222222221,-15.0,-7.333333333333333,-7.888888888888888,8.61111111111111,-9.5,-11.555555555555555,8.555555555555555,14.000000000000002,5.444444444444443,9.833333333333334,-7.944444444444445,-6.0,-1.7777777777777772,-14.944444444444445,0.38888888888889045
