station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
30.33333333333333,25.88888888888889,13.277777777777777,21.5,23.61111111111111,16.666666666666668,26.666666666666664,29.55555555555556,24.27777777777778,25.77777777777778,25.666666666666668,18.94444444444444,14.555555555555555,13.166666666666668,24.833333333333336,14.222222222222223,10.055555555555555,15.333333333333334,13.11111111111111,25.500000000000004,15.999999999999998,21.611111111111114,14.166666666666666,15.61111111111111,12.611111111111112,16.666666666666668,13.444444444444446,12.777777777777777,12.055555555555555,13.38888888888889,20.88888888888889,20.88888888888889,16.055555555555554,28.33333333333333,19.388888888888893,19.88888888888889,25.38888888888889,20.83333333333333,23.722222222222225,20.777777777777786,20.88888888888889,22.77777777777778,16.666666666666668,12.777777777777777,15.555555555555555,16.11111111111111,24.111111111111114,14.833333333333334,19.55555555555556,17.944444444444443,23.88888888888889,27.0,19.388888888888893,23.111111111111107,14.27777777777778,25.222222222222225,24.944444444444446,10.999999999999998,22.0,18.88888888888889,12.166666666666666,17.27777777777778,18.166666666666668,15.333333333333334,14.055555555555554,17.5,29.77777777777777,32.27777777777777,12.999999999999998,15.555555555555555,16.166666666666668,24.944444444444446,18.94444444444444,21.888888888888893,27.22222222222222,27.944444444444443,18.88888888888889,24.111111111111114,17.444444444444443,27.0,16.333333333333332,14.611111111111107,24.33333333333333,18.833333333333336,10.999999999999998,14.27777777777778,18.166666666666668,24.666666666666668,25.33333333333333,20.0,14.11111111111111,16.5,12.72222222222222,23.94444444444444,10.277777777777777,14.5,15.666666666666668,14.000000000000002,24.88888888888889,22.61111111111111,10.833333333333334,19.833333333333336,16.166666666666668,23.77777777777777,25.444444444444443,14.555555555555555,25.222222222222225,19.61111111111111,20.55555555555556,18.722222222222225,11.944444444444445,11.888888888888888,25.444444444444443,23.38888888888889,27.111111111111107,19.5,26.888888888888893,16.277777777777775,24.833333333333336,27.055555555555557
30.500000000000004,26.22222222222222,12.999999999999998,20.72222222222222,24.72222222222222,16.38888888888889,27.27777777777777,29.88888888888889,25.05555555555555,22.77777777777778,26.38888888888889,20.222222222222225,14.27777777777778,11.944444444444445,25.77777777777778,13.833333333333332,8.777777777777777,14.944444444444445,12.944444444444445,24.166666666666664,15.88888888888889,22.83333333333333,13.944444444444445,15.38888888888889,13.555555555555554,15.88888888888889,12.611111111111112,12.611111111111112,11.722222222222223,13.166666666666668,22.5,20.444444444444443,14.888888888888888,27.666666666666664,21.38888888888889,19.388888888888893,25.72222222222222,20.444444444444443,24.72222222222222,20.55555555555556,20.444444444444443,22.166666666666668,18.666666666666664,11.833333333333332,15.277777777777777,17.388888888888886,23.94444444444444,14.611111111111107,21.166666666666664,17.61111111111111,24.611111111111107,27.27777777777777,20.666666666666668,22.77777777777778,13.944444444444445,25.55555555555556,24.77777777777777,10.833333333333334,23.000000000000004,18.55555555555556,11.944444444444445,17.0,17.72222222222222,15.055555555555555,13.777777777777777,17.22222222222222,28.88888888888889,32.333333333333336,12.666666666666664,15.333333333333334,15.499999999999998,24.77777777777777,16.944444444444443,20.222222222222225,28.111111111111107,28.22222222222222,21.166666666666664,24.77777777777777,16.61111111111111,28.833333333333336,15.61111111111111,14.055555555555554,25.55555555555556,20.11111111111111,10.111111111111112,13.166666666666668,20.27777777777778,22.83333333333333,26.166666666666664,19.61111111111111,13.833333333333332,16.055555555555554,14.333333333333332,24.611111111111107,10.0,15.666666666666668,15.166666666666664,15.944444444444446,25.666666666666668,22.83333333333333,10.611111111111112,17.72222222222222,15.88888888888889,24.33333333333333,25.611111111111107,14.333333333333332,24.666666666666668,19.27777777777778,19.111111111111114,18.444444444444446,11.666666666666666,11.333333333333332,26.83333333333333,21.72222222222221,27.166666666666668,20.944444444444446,26.72222222222221,15.999999999999998,25.555555555555557,26.944444444444443
30.38888888888889,26.5,14.5,20.11111111111111,25.55555555555556,16.11111111111111,27.722222222222225,29.55555555555556,25.38888888888889,17.88888888888889,26.77777777777778,21.222222222222225,14.000000000000002,11.11111111111111,26.166666666666664,13.499999999999998,7.88888888888889,14.555555555555555,12.72222222222222,23.22222222222222,17.055555555555557,23.88888888888889,14.166666666666666,15.277777777777777,15.111111111111112,15.0,11.666666666666666,12.388888888888888,11.555555555555554,12.88888888888889,23.38888888888889,20.166666666666664,13.777777777777777,26.27777777777777,22.666666666666664,19.05555555555556,25.72222222222222,20.0,25.500000000000004,20.33333333333333,20.05555555555556,21.611111111111114,20.611111111111107,10.999999999999998,15.0,18.444444444444446,23.33333333333333,14.388888888888888,22.333333333333336,17.5,25.05555555555555,27.444444444444446,21.611111111111114,22.11111111111111,13.722222222222223,25.72222222222222,24.05555555555556,10.611111111111112,23.77777777777777,18.33333333333333,11.722222222222223,16.61111111111111,17.27777777777778,14.888888888888888,13.499999999999998,16.88888888888889,27.22222222222222,31.83333333333333,12.388888888888888,15.0,14.888888888888888,23.833333333333336,15.166666666666664,18.77777777777777,28.444444444444446,28.166666666666668,23.277777777777786,25.11111111111111,15.61111111111111,29.833333333333336,14.888888888888888,13.499999999999998,26.11111111111111,21.166666666666664,9.27777777777778,12.388888888888888,22.61111111111111,21.333333333333336,26.666666666666664,19.166666666666668,13.555555555555554,15.61111111111111,16.277777777777775,24.833333333333336,9.77777777777778,17.388888888888886,14.833333333333334,18.33333333333333,26.05555555555556,22.83333333333333,10.555555555555555,16.38888888888889,15.61111111111111,24.666666666666668,25.666666666666668,14.055555555555554,23.722222222222225,18.94444444444444,18.166666666666668,18.111111111111107,11.500000000000002,12.666666666666664,27.83333333333333,20.05555555555556,26.83333333333333,22.22222222222222,26.22222222222222,15.833333333333332,26.05555555555556,26.333333333333336
29.72222222222222,26.38888888888889,16.88888888888889,19.55555555555556,26.05555555555556,16.055555555555554,27.77777777777778,29.05555555555556,25.38888888888889,15.61111111111111,26.72222222222221,21.888888888888893,14.166666666666666,10.111111111111112,26.05555555555556,13.277777777777777,7.000000000000001,14.333333333333332,12.88888888888889,22.5,18.55555555555556,24.833333333333336,15.555555555555555,16.77777777777778,17.333333333333336,14.27777777777778,11.38888888888889,12.388888888888888,13.11111111111111,12.72222222222222,24.0,19.944444444444446,12.5,23.444444444444446,23.38888888888889,18.722222222222225,25.500000000000004,19.72222222222222,25.944444444444446,20.11111111111111,19.72222222222222,21.166666666666664,22.166666666666668,10.166666666666664,14.833333333333334,19.33333333333333,22.27777777777777,14.222222222222223,23.33333333333333,17.22222222222222,25.27777777777778,27.166666666666668,22.22222222222222,20.33333333333333,13.555555555555554,25.55555555555556,22.444444444444446,11.833333333333332,24.111111111111114,18.000000000000004,11.666666666666666,16.38888888888889,16.944444444444443,15.999999999999998,13.555555555555554,16.72222222222222,24.22222222222221,30.88888888888889,12.166666666666666,14.666666666666666,14.27777777777778,21.05555555555556,13.722222222222223,17.444444444444443,28.55555555555556,27.333333333333336,24.944444444444446,25.0,14.77777777777778,30.55555555555556,14.055555555555554,13.61111111111111,26.11111111111111,21.944444444444443,8.444444444444446,11.833333333333332,24.611111111111107,20.500000000000004,26.944444444444443,18.833333333333336,13.444444444444446,15.333333333333334,18.05555555555556,24.88888888888889,9.611111111111107,19.166666666666668,14.444444444444445,19.944444444444446,26.27777777777777,22.61111111111111,11.722222222222223,15.61111111111111,15.333333333333334,24.833333333333336,25.27777777777778,13.88888888888889,21.944444444444443,18.722222222222225,17.388888888888886,17.88888888888889,12.777777777777777,16.222222222222225,28.5,18.38888888888889,26.11111111111111,23.166666666666668,25.500000000000004,15.777777777777777,26.5,25.166666666666664
28.55555555555556,25.88888888888889,18.833333333333336,19.22222222222221,26.22222222222222,17.88888888888889,27.666666666666664,28.05555555555556,24.833333333333336,14.27777777777778,25.944444444444446,22.166666666666668,16.555555555555554,9.222222222222223,25.27777777777778,13.166666666666668,6.944444444444445,14.055555555555554,15.111111111111112,21.83333333333333,20.05555555555556,25.38888888888889,17.388888888888886,19.0,19.5,13.61111111111111,13.722222222222223,14.333333333333332,15.277777777777777,13.277777777777777,24.55555555555556,19.72222222222222,10.999999999999998,22.27777777777777,23.88888888888889,18.444444444444446,25.0,19.388888888888893,26.05555555555556,19.944444444444446,19.444444444444443,20.83333333333333,23.33333333333333,9.611111111111107,15.0,20.0,20.500000000000004,15.833333333333332,23.94444444444444,17.0,25.166666666666664,26.44444444444444,22.55555555555556,18.166666666666668,14.000000000000002,25.11111111111111,20.38888888888889,13.555555555555554,24.22222222222221,18.38888888888889,13.11111111111111,16.333333333333332,16.72222222222222,17.77777777777778,15.22222222222222,17.0,21.944444444444443,29.72222222222222,12.0,14.388888888888888,13.777777777777777,16.88888888888889,12.444444444444445,16.222222222222225,28.27777777777778,25.500000000000004,26.11111111111111,24.5,14.166666666666666,30.83333333333333,14.333333333333332,16.944444444444443,25.55555555555556,22.27777777777777,7.666666666666665,12.111111111111107,26.0,19.833333333333336,26.72222222222221,18.61111111111111,13.777777777777777,15.055555555555555,19.55555555555556,24.666666666666668,10.388888888888893,20.666666666666668,14.166666666666666,21.333333333333336,26.22222222222222,22.05555555555556,14.000000000000002,14.944444444444445,16.277777777777775,24.5,24.388888888888893,14.611111111111107,20.27777777777778,18.444444444444446,16.72222222222222,17.666666666666664,14.944444444444445,19.388888888888893,28.72222222222222,17.11111111111111,24.72222222222222,23.88888888888889,23.88888888888889,16.833333333333332,26.5,23.499999999999996
26.166666666666664,24.88888888888889,20.38888888888889,18.88888888888889,26.11111111111111,19.833333333333336,27.38888888888889,25.666666666666668,22.333333333333336,12.72222222222222,23.38888888888889,22.0,18.833333333333336,8.61111111111111,23.666666666666664,14.000000000000002,11.722222222222223,13.833333333333332,17.555555555555557,21.27777777777777,21.44444444444444,25.83333333333333,19.166666666666668,21.05555555555556,21.05555555555556,12.999999999999998,15.999999999999998,16.555555555555554,17.333333333333336,15.0,24.77777777777777,19.5,9.833333333333334,21.5,23.88888888888889,18.166666666666668,23.722222222222225,19.05555555555556,25.944444444444446,19.944444444444446,19.27777777777778,20.500000000000004,24.166666666666664,8.944444444444445,16.166666666666668,20.222222222222225,19.0,18.111111111111107,24.33333333333333,17.555555555555557,24.88888888888889,25.500000000000004,22.55555555555556,17.0,15.88888888888889,23.94444444444444,19.22222222222221,15.61111111111111,23.94444444444444,19.944444444444446,15.0,17.61111111111111,16.5,19.61111111111111,17.444444444444443,18.22222222222222,20.05555555555556,28.166666666666668,13.166666666666668,14.055555555555554,14.833333333333334,15.111111111111112,11.222222222222223,15.166666666666664,27.333333333333336,23.166666666666668,26.77777777777778,22.666666666666664,15.055555555555555,30.611111111111107,16.944444444444443,19.944444444444446,24.33333333333333,22.11111111111111,8.166666666666668,15.666666666666668,27.0,19.5,26.22222222222222,18.88888888888889,16.61111111111111,15.833333333333332,20.500000000000004,24.0,12.055555555555555,21.72222222222221,14.444444444444445,22.11111111111111,25.83333333333333,21.11111111111111,15.944444444444446,14.222222222222223,19.0,24.0,22.333333333333336,16.944444444444443,19.166666666666668,18.277777777777786,16.166666666666668,18.22222222222222,17.27777777777778,22.166666666666668,28.666666666666664,16.166666666666668,21.888888888888893,24.388888888888893,22.05555555555556,18.833333333333336,26.166666666666664,22.388888888888886
23.55555555555556,23.05555555555556,21.611111111111114,18.61111111111111,25.611111111111107,21.944444444444443,26.83333333333333,23.05555555555556,19.0,11.555555555555554,19.88888888888889,21.11111111111111,20.72222222222222,7.88888888888889,21.5,14.944444444444445,16.166666666666668,14.611111111111107,19.166666666666668,20.88888888888889,22.38888888888889,26.05555555555556,20.55555555555556,22.83333333333333,22.05555555555556,13.444444444444446,18.444444444444446,18.33333333333333,19.111111111111114,17.27777777777778,24.55555555555556,19.33333333333333,10.666666666666668,20.88888888888889,23.5,17.88888888888889,21.666666666666668,18.833333333333336,25.27777777777778,21.5,19.22222222222221,20.27777777777778,24.666666666666668,9.833333333333334,18.277777777777786,20.222222222222225,18.05555555555556,20.0,24.33333333333333,20.500000000000004,24.22222222222221,24.0,22.11111111111111,16.222222222222225,18.05555555555556,22.11111111111111,18.38888888888889,17.388888888888886,23.111111111111107,21.611111111111114,17.055555555555557,19.166666666666668,16.38888888888889,21.11111111111111,19.111111111111114,19.944444444444446,18.5,26.22222222222222,15.0,13.833333333333332,17.22222222222222,14.000000000000002,10.22222222222222,14.055555555555554,24.27777777777778,21.222222222222225,27.333333333333336,19.111111111111114,16.61111111111111,29.88888888888889,19.944444444444446,22.27777777777777,21.55555555555556,21.611111111111114,12.666666666666664,19.05555555555556,27.77777777777778,19.111111111111114,25.38888888888889,20.500000000000004,18.77777777777777,18.77777777777777,21.333333333333336,22.77777777777778,14.222222222222223,22.5,16.11111111111111,22.722222222222225,24.944444444444446,19.55555555555556,17.5,13.777777777777777,21.333333333333336,22.722222222222225,20.27777777777778,18.94444444444444,18.444444444444446,18.05555555555556,15.72222222222222,19.5,19.22222222222221,24.111111111111114,28.166666666666668,15.055555555555555,19.833333333333336,24.666666666666668,21.11111111111111,20.55555555555556,25.444444444444443,21.611111111111114
21.55555555555556,21.44444444444444,22.5,18.444444444444446,24.388888888888893,23.61111111111111,25.666666666666668,21.72222222222221,17.22222222222222,10.388888888888893,19.27777777777778,19.55555555555556,22.27777777777777,7.611111111111112,20.55555555555556,16.11111111111111,19.944444444444446,17.22222222222222,20.33333333333333,20.444444444444443,23.166666666666668,26.05555555555556,21.72222222222221,24.05555555555556,22.77777777777778,17.0,20.944444444444446,19.666666666666668,20.500000000000004,19.72222222222222,23.94444444444444,21.05555555555556,15.666666666666668,20.33333333333333,22.722222222222225,19.444444444444443,20.611111111111107,18.61111111111111,24.166666666666664,23.61111111111111,20.72222222222222,20.500000000000004,24.944444444444446,15.999999999999998,20.666666666666668,19.944444444444446,17.166666666666664,21.55555555555556,24.166666666666664,22.27777777777777,23.33333333333333,22.83333333333333,21.11111111111111,15.555555555555555,20.05555555555556,21.05555555555556,17.77777777777778,18.666666666666664,20.83333333333333,23.111111111111107,19.0,20.666666666666668,17.22222222222222,22.11111111111111,20.166666666666664,21.611111111111114,17.27777777777778,24.88888888888889,17.27777777777778,13.666666666666668,20.166666666666664,13.166666666666668,9.11111111111111,13.333333333333332,19.666666666666668,19.88888888888889,27.55555555555555,16.77777777777778,18.666666666666664,28.55555555555556,22.61111111111111,24.27777777777778,18.61111111111111,20.11111111111111,16.166666666666668,21.55555555555556,28.22222222222222,18.77777777777777,23.277777777777786,22.27777777777777,20.944444444444446,21.166666666666664,21.888888888888893,21.27777777777777,16.666666666666668,23.166666666666668,18.33333333333333,23.05555555555556,23.111111111111107,18.22222222222222,18.61111111111111,13.333333333333332,23.000000000000004,20.83333333333333,19.33333333333333,20.444444444444443,17.83333333333333,18.277777777777786,15.333333333333334,20.944444444444446,20.611111111111107,25.444444444444443,27.111111111111107,14.11111111111111,18.61111111111111,24.55555555555556,20.444444444444443,21.888888888888893,23.77777777777777,21.055555555555557
19.944444444444446,20.33333333333333,23.22222222222222,18.22222222222222,21.666666666666668,24.88888888888889,24.05555555555556,20.38888888888889,16.166666666666668,9.388888888888888,18.33333333333333,17.333333333333336,23.38888888888889,11.444444444444445,19.666666666666668,17.388888888888886,23.22222222222222,19.22222222222221,21.11111111111111,20.11111111111111,23.666666666666664,25.666666666666668,22.444444444444446,25.05555555555555,23.22222222222222,19.5,23.38888888888889,20.72222222222222,21.55555555555556,21.5,22.77777777777778,22.83333333333333,20.166666666666664,19.88888888888889,21.11111111111111,21.5,19.666666666666668,18.5,22.83333333333333,25.222222222222225,22.444444444444446,22.11111111111111,24.944444444444446,20.33333333333333,22.5,18.77777777777777,16.555555555555554,22.55555555555556,23.5,23.33333333333333,22.444444444444446,21.83333333333333,19.05555555555556,15.055555555555555,21.666666666666668,20.38888888888889,17.22222222222222,19.5,18.444444444444446,24.27777777777778,20.33333333333333,22.166666666666668,18.33333333333333,22.944444444444443,20.944444444444446,23.000000000000004,16.38888888888889,23.77777777777777,20.05555555555556,13.555555555555554,22.38888888888889,12.22222222222222,8.277777777777777,12.611111111111112,17.388888888888886,19.0,27.444444444444446,15.333333333333334,20.777777777777786,26.0,24.88888888888889,26.0,17.5,17.666666666666664,19.0,23.666666666666664,28.444444444444446,18.5,21.222222222222225,24.0,22.61111111111111,22.83333333333333,22.22222222222222,20.27777777777778,18.5,23.55555555555556,20.611111111111107,22.88888888888889,21.333333333333336,17.5,19.5,12.944444444444445,24.388888888888893,19.72222222222222,18.55555555555556,21.611111111111114,17.333333333333336,20.33333333333333,15.0,22.333333333333336,21.55555555555556,26.27777777777777,24.22222222222221,13.444444444444446,17.72222222222222,24.166666666666664,20.05555555555556,22.88888888888889,21.38888888888889,20.444444444444443
18.722222222222225,19.444444444444443,23.55555555555556,17.944444444444443,19.88888888888889,25.72222222222222,22.666666666666664,19.111111111111114,15.055555555555555,8.722222222222223,16.833333333333332,15.666666666666668,24.22222222222221,15.22222222222222,18.833333333333336,18.77777777777777,25.611111111111107,20.777777777777786,21.611111111111114,19.77777777777777,24.111111111111114,25.0,22.944444444444443,25.72222222222222,23.33333333333333,21.611111111111114,25.77777777777778,21.611111111111114,22.333333333333336,22.722222222222225,20.166666666666664,24.33333333333333,24.111111111111114,19.55555555555556,18.166666666666668,23.33333333333333,19.0,18.61111111111111,21.944444444444443,26.44444444444444,24.0,23.77777777777777,24.444444444444443,22.5,23.77777777777777,16.72222222222222,16.055555555555554,23.277777777777786,22.22222222222222,24.166666666666664,21.83333333333333,21.11111111111111,17.0,14.611111111111107,22.77777777777778,19.77777777777777,16.77777777777778,20.0,17.388888888888886,25.27777777777778,21.5,23.5,19.944444444444446,23.5,21.5,24.0,15.111111111111112,22.55555555555556,22.88888888888889,13.38888888888889,24.27777777777778,11.722222222222223,7.555555555555556,12.0,15.88888888888889,18.111111111111107,27.05555555555556,14.222222222222223,23.05555555555556,23.33333333333333,26.72222222222221,27.55555555555555,16.61111111111111,16.055555555555554,21.5,25.611111111111107,28.444444444444446,18.22222222222222,20.222222222222225,25.222222222222225,23.833333333333336,24.111111111111114,22.22222222222222,19.5,19.77777777777777,23.722222222222225,22.38888888888889,22.55555555555556,20.33333333333333,16.944444444444443,20.11111111111111,12.555555555555555,25.33333333333333,18.94444444444444,17.944444444444443,22.55555555555556,16.833333333333332,22.05555555555556,14.72222222222222,23.444444444444446,22.22222222222222,26.666666666666664,22.0,12.833333333333334,16.833333333333332,23.166666666666668,19.72222222222222,23.77777777777777,20.38888888888889,19.833333333333336
