station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.77777777777778,11.333333333333332,9.77777777777778,15.444444444444445,15.944444444444446,17.27777777777778,9.77777777777778,18.88888888888889,15.999999999999998,1.833333333333332,15.499999999999998,15.833333333333332,22.166666666666668,15.777777777777777,13.11111111111111,9.77777777777778,11.444444444444445,7.722222222222221,8.22222222222222,7.666666666666665,7.555555555555556,6.722222222222223,10.22222222222222,17.0,20.11111111111111,7.166666666666666,-5.944444444444444,4.833333333333335,8.555555555555555,19.22222222222221,9.222222222222223,12.5,12.88888888888889,12.22222222222222,3.611111111111111,20.222222222222225,13.055555555555555,17.055555555555557,7.777777777777778,13.444444444444446,7.166666666666666,14.222222222222223,9.5,18.722222222222225,11.277777777777777,12.777777777777777,8.722222222222223,6.555555555555554,11.38888888888889,13.499999999999998,11.444444444444445,10.499999999999998,14.222222222222223,11.444444444444445,10.777777777777777,20.166666666666664,14.611111111111107,13.666666666666668,9.27777777777778,5.555555555555555,8.555555555555555,9.944444444444445,4.888888888888888,11.833333333333332,6.833333333333331,7.944444444444443,3.8333333333333326,15.88888888888889,9.72222222222222,12.388888888888888,0.3333333333333341,3.3888888888888897,-3.333333333333333,12.388888888888888,16.77777777777778,9.444444444444445,25.05555555555555,19.666666666666668,4.27777777777778,11.722222222222223,13.055555555555555,16.77777777777778,15.72222222222222,15.72222222222222,3.444444444444446,12.5,20.777777777777786,16.444444444444446,23.166666666666668,10.833333333333334,20.83333333333333,19.944444444444446,14.055555555555554,15.72222222222222,17.444444444444443,10.055555555555555,2.999999999999999,9.888888888888888,6.0555555555555545,6.333333333333332,12.5,5.499999999999999,14.611111111111107,5.888888888888889,14.72222222222222,15.444444444444445,12.166666666666666,7.388888888888887,4.222222222222223,11.61111111111111,8.555555555555555,19.944444444444446,10.0,24.166666666666664,16.88888888888889,7.277777777777779,7.999999999999999,12.333333333333334,23.22222222222222,11.888888888888888
12.22222222222222,10.944444444444446,9.444444444444445,13.722222222222223,15.333333333333334,16.833333333333332,9.555555555555555,19.27777777777778,14.11111111111111,1.222222222222224,14.72222222222222,16.666666666666668,22.55555555555556,13.166666666666668,14.666666666666666,9.611111111111107,9.444444444444445,7.444444444444444,7.277777777777779,7.5,7.222222222222222,6.555555555555554,10.0,16.555555555555554,20.11111111111111,6.888888888888888,-6.166666666666667,4.61111111111111,8.38888888888889,16.88888888888889,9.000000000000002,12.27777777777778,10.555555555555555,11.944444444444445,3.277777777777777,21.05555555555556,14.888888888888888,16.5,7.5,13.277777777777777,6.833333333333331,16.11111111111111,9.222222222222223,16.77777777777778,10.88888888888889,12.055555555555555,8.444444444444446,6.333333333333332,10.88888888888889,12.0,12.611111111111112,10.166666666666664,13.38888888888889,10.944444444444446,10.277777777777777,20.83333333333333,13.499999999999998,12.999999999999998,9.000000000000002,5.277777777777778,8.22222222222222,9.833333333333334,4.555555555555557,11.500000000000002,6.61111111111111,7.555555555555556,3.277777777777777,14.444444444444445,9.388888888888888,12.166666666666666,-0.0555555555555563,2.999999999999999,-3.611111111111111,11.055555555555555,17.11111111111111,8.944444444444445,24.611111111111107,18.88888888888889,3.944444444444445,10.944444444444446,12.22222222222222,15.166666666666664,17.27777777777778,13.88888888888889,3.2222222222222205,14.77777777777778,21.166666666666664,16.72222222222222,23.33333333333333,10.499999999999998,21.666666666666668,18.722222222222225,12.777777777777777,15.38888888888889,17.666666666666664,11.444444444444445,2.7777777777777777,11.500000000000002,5.833333333333333,6.222222222222223,12.166666666666666,5.277777777777778,14.11111111111111,5.7222222222222205,14.27777777777778,16.833333333333332,11.166666666666668,7.166666666666666,4.000000000000002,11.333333333333332,8.444444444444446,18.77777777777777,9.333333333333332,22.88888888888889,16.555555555555554,6.944444444444445,7.722222222222221,12.055555555555555,22.944444444444443,11.61111111111111
14.388888888888888,10.555555555555555,9.27777777777778,12.666666666666664,14.888888888888888,16.5,9.222222222222223,19.33333333333333,12.944444444444445,0.7222222222222207,13.722222222222223,17.27777777777778,22.444444444444446,11.333333333333332,16.11111111111111,9.5,7.777777777777778,7.222222222222222,6.833333333333331,7.611111111111112,7.000000000000001,6.388888888888888,9.77777777777778,15.0,19.666666666666668,6.500000000000002,-6.444444444444445,4.444444444444445,8.166666666666668,15.666666666666668,8.61111111111111,12.055555555555555,8.333333333333334,11.722222222222223,2.944444444444443,21.83333333333333,16.555555555555554,14.888888888888888,7.222222222222222,12.999999999999998,6.77777777777778,17.83333333333333,8.38888888888889,13.666666666666668,10.499999999999998,11.61111111111111,8.166666666666668,6.166666666666667,10.611111111111112,11.166666666666668,13.61111111111111,9.888888888888888,12.666666666666664,10.499999999999998,10.0,21.27777777777777,11.944444444444445,12.555555555555555,8.88888888888889,5.0,7.944444444444443,9.555555555555555,4.333333333333331,11.277777777777777,6.500000000000002,7.277777777777779,2.666666666666665,12.999999999999998,9.666666666666666,11.833333333333332,-0.3333333333333341,2.722222222222221,-3.8333333333333326,9.166666666666666,16.444444444444446,8.555555555555555,23.22222222222222,16.72222222222222,3.6666666666666674,10.333333333333334,11.61111111111111,13.944444444444445,18.38888888888889,12.72222222222222,2.999999999999999,16.5,21.0,16.5,23.22222222222222,10.22222222222222,22.11111111111111,16.555555555555554,11.38888888888889,14.27777777777778,17.77777777777778,12.666666666666664,2.6111111111111125,13.666666666666668,5.611111111111112,6.0555555555555545,11.77777777777778,5.055555555555556,13.555555555555554,5.611111111111112,13.88888888888889,18.000000000000004,10.388888888888893,6.944444444444445,3.944444444444445,11.11111111111111,8.22222222222222,15.333333333333334,8.666666666666668,19.05555555555556,15.277777777777777,6.61111111111111,7.611111111111112,11.722222222222223,22.0,11.333333333333332
16.166666666666668,10.333333333333334,9.222222222222223,12.0,14.555555555555555,16.166666666666668,8.944444444444445,18.55555555555556,12.111111111111107,0.166666666666665,12.666666666666664,17.388888888888886,21.944444444444443,10.111111111111112,17.055555555555557,9.444444444444445,6.333333333333332,7.055555555555557,6.444444444444445,9.333333333333332,6.722222222222223,6.500000000000002,9.666666666666666,12.999999999999998,18.77777777777777,6.333333333333332,-6.722222222222223,4.27777777777778,8.722222222222223,14.833333333333334,8.277777777777777,11.888888888888888,6.722222222222223,11.444444444444445,2.722222222222221,22.22222222222222,18.000000000000004,12.88888888888889,7.055555555555557,12.777777777777777,6.666666666666666,19.5,7.166666666666666,11.500000000000002,10.22222222222222,11.11111111111111,7.88888888888889,6.222222222222223,10.277777777777777,10.777777777777777,14.388888888888888,9.72222222222222,12.055555555555555,10.166666666666664,9.611111111111107,21.222222222222225,10.944444444444446,12.22222222222222,8.722222222222223,4.666666666666666,7.722222222222221,9.27777777777778,4.166666666666667,11.055555555555555,6.61111111111111,6.944444444444445,2.1111111111111094,11.666666666666666,12.388888888888888,11.666666666666666,0.5555555555555556,2.555555555555556,-1.6111111111111105,7.611111111111112,13.444444444444446,8.166666666666668,20.33333333333333,13.666666666666668,3.3888888888888897,9.5,10.944444444444446,12.944444444444445,18.88888888888889,11.77777777777778,2.666666666666665,17.83333333333333,20.05555555555556,15.833333333333332,22.722222222222225,10.0,22.333333333333336,15.111111111111112,10.388888888888893,12.944444444444445,17.388888888888886,13.555555555555554,2.5,15.61111111111111,5.333333333333334,6.333333333333332,11.500000000000002,6.333333333333332,13.166666666666668,7.333333333333335,13.444444444444446,18.833333333333336,9.833333333333334,6.77777777777778,4.055555555555554,10.72222222222222,8.055555555555555,12.999999999999998,8.111111111111112,16.72222222222222,11.888888888888888,6.444444444444445,7.388888888888887,11.500000000000002,19.61111111111111,11.055555555555555
17.666666666666664,10.055555555555555,9.72222222222222,11.555555555555554,14.222222222222223,15.88888888888889,8.777777777777777,16.055555555555554,11.444444444444445,-0.2222222222222214,11.888888888888888,17.0,20.444444444444443,8.88888888888889,17.77777777777778,9.388888888888888,4.944444444444444,6.77777777777778,5.999999999999998,10.88888888888889,6.555555555555554,7.999999999999999,10.666666666666668,12.111111111111107,16.055555555555554,7.055555555555557,-6.777777777777777,4.11111111111111,10.944444444444446,14.222222222222223,7.999999999999999,12.22222222222222,5.277777777777778,11.61111111111111,2.5,22.27777777777777,19.05555555555556,11.888888888888888,6.77777777777778,12.444444444444445,6.61111111111111,20.72222222222222,6.388888888888888,10.0,9.944444444444445,10.88888888888889,7.611111111111112,8.166666666666668,10.055555555555555,10.444444444444445,14.833333333333334,9.555555555555555,11.666666666666666,9.833333333333334,9.27777777777778,21.11111111111111,10.166666666666664,11.888888888888888,8.499999999999998,4.388888888888888,7.388888888888887,9.5,4.000000000000002,10.944444444444446,8.166666666666668,6.722222222222223,1.5000000000000016,10.444444444444445,15.333333333333334,11.444444444444445,2.6111111111111125,2.8888888888888906,1.4444444444444453,6.388888888888888,9.72222222222222,7.666666666666665,18.5,11.888888888888888,3.1666666666666683,8.833333333333332,10.444444444444445,12.166666666666666,18.88888888888889,10.999999999999998,3.6666666666666674,18.722222222222225,16.61111111111111,13.944444444444445,21.38888888888889,9.77777777777778,22.27777777777777,14.333333333333332,9.77777777777778,12.0,16.222222222222225,14.166666666666666,2.555555555555556,16.77777777777778,5.999999999999998,8.111111111111112,11.277777777777777,8.833333333333332,12.944444444444445,9.166666666666666,13.11111111111111,19.33333333333333,9.388888888888888,6.888888888888888,5.444444444444443,10.611111111111112,8.499999999999998,11.61111111111111,7.666666666666665,15.055555555555555,10.0,7.277777777777779,7.444444444444444,11.333333333333332,17.944444444444443,11.333333333333332
18.77777777777777,9.833333333333334,12.166666666666666,11.11111111111111,14.000000000000002,15.61111111111111,10.166666666666664,13.22222222222222,10.72222222222222,-0.5555555555555556,11.166666666666668,15.999999999999998,17.055555555555557,7.88888888888889,18.000000000000004,9.388888888888888,3.777777777777776,6.555555555555554,5.7222222222222205,12.27777777777778,6.666666666666666,9.27777777777778,12.27777777777778,11.38888888888889,14.000000000000002,9.888888888888888,-5.444444444444445,4.11111111111111,12.999999999999998,13.722222222222223,7.777777777777778,14.388888888888888,4.166666666666667,13.666666666666668,2.2222222222222223,21.888888888888893,19.77777777777777,11.166666666666668,7.722222222222221,12.27777777777778,8.22222222222222,21.611111111111114,5.666666666666668,8.722222222222223,9.666666666666666,10.499999999999998,7.388888888888887,10.277777777777777,9.888888888888888,10.055555555555555,15.111111111111112,9.888888888888888,11.222222222222223,9.5,9.000000000000002,20.38888888888889,9.388888888888888,11.61111111111111,8.88888888888889,4.166666666666667,8.055555555555555,10.944444444444446,3.8333333333333326,11.222222222222223,10.0,7.666666666666665,1.9444444444444444,9.388888888888888,18.111111111111107,11.166666666666668,4.888888888888888,5.611111111111112,4.666666666666666,5.555555555555555,7.722222222222221,7.333333333333335,17.5,11.055555555555555,4.27777777777778,8.22222222222222,9.888888888888888,11.500000000000002,18.22222222222222,10.388888888888893,7.333333333333335,19.111111111111114,14.388888888888888,12.555555555555555,18.77777777777777,10.666666666666668,21.666666666666668,13.666666666666668,9.222222222222223,11.333333333333332,14.11111111111111,14.555555555555555,4.000000000000002,17.666666666666664,8.22222222222222,9.833333333333334,10.999999999999998,10.999999999999998,12.72222222222222,10.666666666666668,12.88888888888889,19.61111111111111,8.944444444444445,8.88888888888889,7.111111111111109,10.333333333333334,10.555555555555555,10.72222222222222,7.055555555555557,13.722222222222223,8.833333333333332,8.722222222222223,9.444444444444445,11.666666666666666,17.055555555555557,13.333333333333332
19.0,10.944444444444446,14.166666666666666,10.72222222222222,13.777777777777777,15.444444444444445,12.27777777777778,12.333333333333334,10.166666666666664,0.7222222222222207,10.444444444444445,14.055555555555554,15.72222222222222,7.055555555555557,17.72222222222222,9.888888888888888,2.8888888888888906,6.444444444444445,5.499999999999999,13.38888888888889,7.999999999999999,10.444444444444445,14.000000000000002,10.999999999999998,12.833333333333334,12.111111111111107,-3.8333333333333326,5.888888888888889,14.666666666666666,13.22222222222222,7.833333333333334,16.055555555555554,3.1666666666666683,15.777777777777777,2.000000000000001,20.83333333333333,20.222222222222225,10.88888888888889,9.611111111111107,12.055555555555555,10.0,22.22222222222222,5.222222222222221,7.777777777777778,9.444444444444445,10.166666666666664,8.499999999999998,11.833333333333332,10.055555555555555,9.833333333333334,15.0,11.666666666666666,10.999999999999998,9.444444444444445,8.833333333333332,18.5,8.88888888888889,11.38888888888889,10.611111111111112,3.8333333333333326,10.111111111111112,12.27777777777778,4.61111111111111,12.944444444444445,11.333333333333332,9.77777777777778,6.888888888888888,8.38888888888889,20.500000000000004,11.666666666666666,6.944444444444445,7.999999999999999,7.444444444444444,4.722222222222222,6.111111111111111,7.000000000000001,16.88888888888889,10.22222222222222,5.9444444444444455,7.666666666666665,9.333333333333332,10.833333333333334,16.555555555555554,9.77777777777778,10.22222222222222,19.166666666666668,13.166666666666668,11.61111111111111,17.388888888888886,12.5,19.61111111111111,13.11111111111111,8.777777777777777,10.72222222222222,12.88888888888889,14.555555555555555,5.9444444444444455,18.166666666666668,10.444444444444445,11.11111111111111,10.777777777777777,12.72222222222222,12.555555555555555,11.833333333333332,12.666666666666664,19.61111111111111,8.722222222222223,10.777777777777777,8.555555555555555,10.055555555555555,12.777777777777777,9.944444444444445,6.77777777777778,12.333333333333334,7.722222222222221,10.111111111111112,11.888888888888888,13.722222222222223,16.555555555555554,15.111111111111112
18.77777777777777,12.777777777777777,15.777777777777777,10.388888888888893,13.666666666666668,17.22222222222222,14.27777777777778,11.333333333333332,9.666666666666666,5.055555555555556,9.833333333333334,12.5,15.0,6.222222222222223,16.666666666666668,10.499999999999998,2.055555555555557,6.333333333333332,5.333333333333334,14.166666666666666,9.388888888888888,11.277777777777777,15.333333333333334,10.444444444444445,12.055555555555555,13.88888888888889,-2.333333333333333,7.833333333333334,15.999999999999998,12.944444444444445,9.555555555555555,17.444444444444443,2.555555555555556,17.77777777777778,1.833333333333332,18.166666666666668,20.38888888888889,10.611111111111112,11.222222222222223,12.444444444444445,11.500000000000002,22.444444444444446,4.722222222222222,7.000000000000001,9.333333333333332,9.888888888888888,10.777777777777777,13.055555555555555,11.77777777777778,9.666666666666666,14.555555555555555,13.499999999999998,10.72222222222222,11.055555555555555,8.61111111111111,17.166666666666664,8.444444444444446,11.166666666666668,12.333333333333334,3.6666666666666674,12.055555555555555,13.666666666666668,5.9444444444444455,14.72222222222222,12.166666666666666,12.055555555555555,10.777777777777777,7.444444444444444,22.5,14.055555555555554,8.499999999999998,10.22222222222222,9.166666666666666,3.8333333333333326,5.277777777777778,6.77777777777778,16.38888888888889,9.5,7.611111111111112,7.222222222222222,8.944444444444445,10.277777777777777,13.555555555555554,9.5,12.611111111111112,18.722222222222225,12.27777777777778,10.944444444444446,16.666666666666668,14.27777777777778,16.38888888888889,12.666666666666664,8.444444444444446,10.111111111111112,12.0,14.166666666666666,7.611111111111112,18.33333333333333,12.333333333333334,12.0,10.611111111111112,14.000000000000002,12.388888888888888,12.72222222222222,12.5,19.22222222222221,8.333333333333334,11.77777777777778,9.666666666666666,9.944444444444445,14.611111111111107,9.11111111111111,6.61111111111111,11.333333333333332,6.944444444444445,11.333333333333332,13.555555555555554,15.666666666666668,16.166666666666668,16.72222222222222
17.83333333333333,14.72222222222222,16.944444444444443,10.111111111111112,13.722222222222223,19.22222222222221,15.999999999999998,10.499999999999998,9.222222222222223,8.166666666666668,9.333333333333332,11.222222222222223,14.444444444444445,5.499999999999999,14.72222222222222,11.222222222222223,1.277777777777776,7.222222222222222,5.055555555555556,14.666666666666666,10.72222222222222,12.0,16.444444444444446,10.0,11.500000000000002,15.499999999999998,-0.944444444444444,9.388888888888888,16.944444444444443,12.611111111111112,11.833333333333332,18.444444444444446,1.888888888888888,19.33333333333333,2.666666666666665,16.555555555555554,20.05555555555556,10.277777777777777,12.666666666666664,14.5,12.611111111111112,22.55555555555556,4.333333333333331,6.444444444444445,10.333333333333334,9.611111111111107,12.777777777777777,13.833333333333332,13.555555555555554,9.444444444444445,13.777777777777777,15.0,10.499999999999998,13.277777777777777,8.499999999999998,16.555555555555554,8.055555555555555,10.88888888888889,14.055555555555554,3.3888888888888897,13.777777777777777,15.0,7.5,16.11111111111111,12.611111111111112,13.88888888888889,14.11111111111111,6.722222222222223,24.111111111111114,16.38888888888889,9.555555555555555,11.944444444444445,10.277777777777777,3.1666666666666683,4.27777777777778,7.333333333333335,15.944444444444446,9.11111111111111,9.222222222222223,6.77777777777778,10.88888888888889,9.77777777777778,12.22222222222222,9.166666666666666,14.444444444444445,17.333333333333336,11.666666666666666,10.333333333333334,15.833333333333332,15.833333333333332,14.944444444444445,12.333333333333334,7.999999999999999,9.666666666666666,11.444444444444445,13.055555555555555,9.055555555555554,18.38888888888889,13.61111111111111,12.555555555555555,10.499999999999998,14.72222222222222,12.22222222222222,13.277777777777777,13.61111111111111,18.22222222222222,8.111111111111112,12.5,10.444444444444445,10.999999999999998,15.999999999999998,8.333333333333334,6.666666666666666,10.444444444444445,6.166666666666667,12.333333333333334,14.555555555555555,17.166666666666664,15.833333333333332,18.055555555555554
15.555555555555555,16.5,18.000000000000004,9.888888888888888,15.555555555555555,21.27777777777777,17.11111111111111,9.666666666666666,8.777777777777777,10.72222222222222,8.88888888888889,10.22222222222222,14.000000000000002,4.944444444444444,13.777777777777777,11.944444444444445,0.7222222222222207,9.555555555555555,4.833333333333335,14.888888888888888,11.833333333333332,12.444444444444445,17.11111111111111,9.5,10.999999999999998,16.833333333333332,0.2222222222222214,10.444444444444445,17.5,12.388888888888888,14.055555555555554,19.166666666666668,1.3333333333333326,20.500000000000004,4.500000000000001,15.833333333333332,19.166666666666668,9.944444444444445,13.88888888888889,16.555555555555554,13.444444444444446,22.166666666666668,3.944444444444445,5.888888888888889,12.111111111111107,9.333333333333332,14.333333333333332,14.333333333333332,15.166666666666664,9.222222222222223,13.166666666666668,16.333333333333332,10.277777777777777,14.888888888888888,10.0,16.055555555555554,7.722222222222221,10.666666666666668,15.555555555555555,3.277777777777777,15.277777777777777,15.833333333333332,9.000000000000002,17.22222222222222,12.833333333333334,15.22222222222222,16.555555555555554,6.0555555555555545,24.55555555555556,18.88888888888889,10.166666666666664,13.11111111111111,10.499999999999998,2.5,3.3888888888888897,9.444444444444445,15.555555555555555,8.499999999999998,10.666666666666668,6.555555555555554,13.777777777777777,9.27777777777778,11.444444444444445,8.88888888888889,15.88888888888889,14.333333333333332,11.166666666666668,9.888888888888888,15.22222222222222,16.944444444444443,14.27777777777778,12.111111111111107,7.722222222222221,9.27777777777778,10.88888888888889,11.833333333333332,9.944444444444445,17.944444444444443,14.611111111111107,12.833333333333334,11.333333333333332,15.333333333333334,12.166666666666666,13.61111111111111,16.277777777777775,16.222222222222225,7.88888888888889,12.833333333333334,10.88888888888889,12.333333333333334,17.0,7.333333333333335,9.666666666666666,9.666666666666666,5.277777777777778,13.11111111111111,15.277777777777777,18.33333333333333,15.499999999999998,19.055555555555554
