station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
-2.444444444444444,3.3888888888888897,4.777777777777779,1.722222222222223,3.777777777777776,9.444444444444445,-3.5000000000000004,-2.333333333333333,2.444444444444444,3.722222222222224,0.8888888888888896,2.722222222222221,0.8333333333333333,6.0555555555555545,3.333333333333333,4.833333333333335,-4.666666666666666,-7.777777777777778,-0.4444444444444448,1.277777777777776,3.2222222222222205,1.6111111111111105,-1.0555555555555547,12.055555555555555,-7.555555555555556,10.611111111111112,-8.944444444444445,-1.888888888888888,-0.3333333333333341,8.833333333333332,9.388888888888888,6.666666666666666,-3.888888888888889,6.444444444444445,0.1111111111111126,-0.1111111111111107,5.9444444444444455,3.2222222222222205,0.6111111111111119,4.777777777777779,5.444444444444443,4.388888888888888,3.1666666666666683,-1.4444444444444453,4.388888888888888,-3.944444444444445,-4.722222222222222,2.666666666666665,2.555555555555556,0.166666666666665,1.722222222222223,-2.8888888888888884,-4.055555555555556,-3.166666666666666,2.388888888888887,2.999999999999999,-1.1666666666666674,-4.11111111111111,0.9999999999999984,-0.777777777777777,0.1111111111111126,2.1666666666666656,0.166666666666665,0.5555555555555556,0.8333333333333333,2.944444444444443,-1.7777777777777772,5.166666666666665,6.555555555555554,7.277777777777779,-8.333333333333334,-2.8888888888888884,-12.11111111111111,0.166666666666665,-0.4444444444444448,1.0555555555555547,5.9444444444444455,2.055555555555557,2.2222222222222223,-1.4999999999999996,2.833333333333334,11.277777777777777,0.8888888888888896,2.8888888888888906,-0.7222222222222227,-0.0555555555555563,7.666666666666665,6.555555555555554,5.38888888888889,0.2777777777777778,-1.9444444444444444,0.5555555555555556,-3.6666666666666674,-2.2222222222222223,-2.9444444444444446,2.1666666666666656,-3.611111111111111,-4.055555555555556,4.000000000000002,-2.7777777777777777,-6.888888888888888,-9.5,0.8333333333333333,2.444444444444444,1.555555555555554,1.1111111111111112,-0.8888888888888896,-0.944444444444444,1.222222222222224,1.555555555555554,0.8333333333333333,7.222222222222222,13.444444444444446,3.1666666666666683,-2.5,5.333333333333334,2.999999999999999,4.055555555555554,1.6111111111111105,1.555555555555554
-1.0555555555555547,3.055555555555556,4.222222222222223,1.4444444444444453,3.722222222222224,8.777777777777777,-3.5555555555555545,-2.555555555555556,1.5000000000000016,2.6111111111111125,0.5555555555555556,2.6111111111111125,0.6111111111111119,6.333333333333332,2.944444444444443,4.666666666666666,-4.833333333333333,-8.055555555555555,-0.7222222222222227,1.3888888888888888,2.666666666666665,1.1111111111111112,-1.1111111111111112,10.444444444444445,-7.944444444444445,8.555555555555555,-9.11111111111111,-2.2222222222222223,-0.7222222222222227,7.611111111111112,8.111111111111112,6.277777777777776,-4.333333333333334,5.888888888888889,-0.166666666666667,-0.2222222222222214,4.777777777777779,2.944444444444443,1.555555555555554,4.61111111111111,6.0555555555555545,5.499999999999999,2.833333333333334,-1.722222222222223,4.000000000000002,-2.722222222222221,-4.833333333333333,2.333333333333335,2.1666666666666656,-0.0555555555555563,2.7777777777777777,-3.166666666666666,-4.444444444444445,-3.3888888888888897,2.1111111111111094,2.666666666666665,-1.3888888888888888,-2.8888888888888884,0.6666666666666682,-0.2222222222222214,-0.2777777777777778,1.722222222222223,-0.1111111111111107,0.6111111111111119,0.6111111111111119,2.666666666666665,-2.333333333333333,6.444444444444445,6.222222222222223,7.000000000000001,-8.722222222222221,-3.055555555555556,-12.22222222222222,-0.4999999999999992,-0.6666666666666663,0.7222222222222207,5.611111111111112,1.6666666666666663,1.4444444444444453,-1.7777777777777772,2.388888888888887,9.27777777777778,0.6666666666666682,2.833333333333334,-1.0555555555555547,-0.166666666666667,7.277777777777779,6.388888888888888,4.944444444444444,0.0,-2.2222222222222223,0.166666666666665,-3.944444444444445,-2.3888888888888893,-3.3888888888888897,1.722222222222223,-3.944444444444445,-4.333333333333334,3.8333333333333326,-3.111111111111112,-7.111111111111112,-9.833333333333332,0.6111111111111119,3.4999999999999982,1.1111111111111112,0.8888888888888896,-1.1666666666666674,-1.1666666666666674,0.2777777777777778,1.9444444444444444,0.4444444444444428,8.22222222222222,10.499999999999998,1.222222222222224,-3.055555555555556,4.944444444444444,2.6111111111111125,3.611111111111111,1.5000000000000016,1.3333333333333326
-0.1111111111111107,2.833333333333334,3.944444444444445,1.222222222222224,3.1666666666666683,8.277777777777777,-2.722222222222221,-2.8888888888888884,0.944444444444446,1.722222222222223,0.2777777777777778,2.555555555555556,0.944444444444446,6.0555555555555545,2.555555555555556,4.500000000000001,-4.833333333333333,-8.166666666666666,-0.777777777777777,2.722222222222221,2.1111111111111094,0.944444444444446,-0.6111111111111119,9.5,-8.333333333333334,7.277777777777779,-9.5,-2.5,-1.1111111111111112,6.333333333333332,6.833333333333331,5.888888888888889,-4.722222222222222,5.444444444444443,-0.4444444444444448,-0.166666666666667,3.777777777777776,2.722222222222221,2.666666666666665,4.333333333333331,6.444444444444445,6.500000000000002,2.5,-2.111111111111112,3.6666666666666674,-1.8333333333333337,-5.166666666666667,2.1111111111111094,1.6666666666666663,-0.2222222222222214,3.888888888888889,-3.333333333333333,-4.666666666666666,-3.722222222222222,1.833333333333332,2.333333333333335,-1.6111111111111105,-1.722222222222223,0.3888888888888904,0.0555555555555563,-0.7222222222222227,1.3333333333333326,-0.3333333333333341,1.7777777777777792,0.3333333333333341,2.2777777777777786,-2.8888888888888884,7.333333333333335,5.9444444444444455,6.722222222222223,-8.666666666666668,-3.5555555555555545,-12.444444444444445,-1.1111111111111112,-1.0000000000000004,0.4999999999999992,5.38888888888889,1.3333333333333326,0.944444444444446,-2.055555555555555,2.000000000000001,8.055555555555555,0.3888888888888904,2.833333333333334,-1.222222222222222,-0.0555555555555563,6.944444444444445,5.999999999999998,4.61111111111111,0.2777777777777778,-2.444444444444444,-0.166666666666667,-4.222222222222223,-2.5,-3.722222222222222,1.3888888888888888,-4.222222222222223,-4.666666666666666,3.5555555555555545,-3.3888888888888897,-7.277777777777779,-10.22222222222222,0.166666666666665,4.388888888888888,0.7222222222222207,0.6111111111111119,-1.3333333333333326,-1.4444444444444453,-0.5555555555555556,2.833333333333334,0.0555555555555563,8.666666666666668,8.833333333333332,0.0555555555555563,-3.3888888888888897,4.444444444444445,2.666666666666665,3.333333333333333,3.055555555555556,1.3333333333333326
0.4999999999999992,2.6111111111111125,3.333333333333333,1.3333333333333326,2.2222222222222223,7.88888888888889,-1.6666666666666663,-3.055555555555556,0.5555555555555556,1.0555555555555547,0.0,2.5,2.333333333333335,4.777777777777779,2.055555555555557,4.444444444444445,-4.666666666666666,-6.944444444444445,-0.3333333333333341,4.000000000000002,1.6111111111111105,0.777777777777777,0.4999999999999992,8.666666666666668,-8.722222222222221,6.388888888888888,-9.77777777777778,-2.1666666666666656,-1.3333333333333326,5.499999999999999,5.833333333333333,5.555555555555555,-5.277777777777778,5.0,-0.6111111111111119,1.3888888888888888,3.111111111111112,2.2777777777777786,3.777777777777776,3.944444444444445,6.61111111111111,7.5,2.1111111111111094,-2.5,3.3888888888888897,-1.222222222222222,-5.444444444444445,1.7777777777777792,1.3888888888888888,-0.3888888888888885,4.944444444444444,-3.5555555555555545,-4.500000000000001,-3.8333333333333326,1.6666666666666663,2.055555555555557,-1.6111111111111105,-0.6666666666666663,0.1111111111111126,0.166666666666665,-1.1111111111111112,0.944444444444446,-0.5555555555555556,3.111111111111112,0.1111111111111126,1.9444444444444444,-3.333333333333333,7.666666666666665,5.7222222222222205,6.500000000000002,-8.722222222222221,-3.777777777777778,-12.444444444444445,-1.6111111111111105,-1.4444444444444453,0.3333333333333341,5.166666666666665,1.1111111111111112,0.2777777777777778,-2.2222222222222223,1.722222222222223,6.944444444444445,0.1111111111111126,2.833333333333334,-1.0000000000000004,2.1111111111111094,6.61111111111111,5.777777777777777,4.333333333333331,1.3888888888888888,-2.722222222222221,-0.4444444444444448,-4.500000000000001,-2.444444444444444,-4.055555555555556,1.0555555555555547,-4.11111111111111,-4.944444444444444,3.444444444444446,-3.6666666666666674,-7.444444444444444,-10.555555555555555,-0.1111111111111107,5.222222222222221,0.4444444444444428,0.4444444444444428,-1.1666666666666674,-1.722222222222223,-1.1666666666666674,4.000000000000002,-0.3888888888888885,8.38888888888889,7.777777777777778,-0.944444444444444,-3.611111111111111,4.055555555555554,4.61111111111111,2.999999999999999,5.166666666666665,2.8888888888888906
0.4999999999999992,3.055555555555556,2.7777777777777777,2.7777777777777777,1.4444444444444453,7.555555555555556,-0.6666666666666663,-0.8888888888888896,0.166666666666665,0.4444444444444428,-0.2777777777777778,2.388888888888887,3.611111111111111,2.666666666666665,1.7777777777777792,4.388888888888888,-2.5,-4.888888888888889,1.3888888888888888,5.1111111111111125,1.1666666666666674,0.4999999999999992,1.722222222222223,8.277777777777777,-9.055555555555555,5.611111111111112,-9.833333333333332,-0.4999999999999992,-1.4444444444444453,4.833333333333335,5.166666666666665,5.1111111111111125,-5.499999999999999,4.61111111111111,0.3333333333333341,2.722222222222221,2.5,2.055555555555557,4.722222222222222,3.722222222222224,6.444444444444445,8.22222222222222,1.7777777777777792,-2.999999999999999,3.1666666666666683,-0.777777777777777,-5.666666666666666,1.555555555555554,1.222222222222224,0.166666666666665,5.888888888888889,-3.722222222222222,-2.833333333333334,-4.333333333333334,1.4444444444444453,1.888888888888888,-0.3333333333333341,0.1111111111111126,-0.0555555555555563,0.1111111111111126,-1.4444444444444453,0.6111111111111119,-0.6666666666666663,4.333333333333331,0.4999999999999992,1.7777777777777792,-3.5000000000000004,7.388888888888887,5.499999999999999,6.333333333333332,-7.999999999999999,-3.777777777777778,-12.555555555555555,-2.2222222222222223,-0.777777777777777,0.2222222222222214,4.944444444444444,0.8333333333333333,-0.1111111111111107,-2.3888888888888893,1.277777777777776,6.111111111111111,0.2222222222222214,2.8888888888888906,1.555555555555554,4.388888888888888,6.277777777777776,5.555555555555555,4.000000000000002,2.388888888888887,-2.7777777777777777,-0.777777777777777,-4.777777777777779,-1.4444444444444453,-4.333333333333334,0.7222222222222207,-2.5,-5.055555555555556,4.000000000000002,-3.722222222222222,-7.666666666666667,-10.944444444444445,-0.3888888888888885,5.7222222222222205,0.1111111111111126,0.3888888888888904,0.4444444444444428,-2.000000000000001,-1.6666666666666663,5.1111111111111125,-0.777777777777777,7.166666666666666,6.833333333333331,-1.5555555555555558,-3.888888888888889,3.6666666666666674,6.500000000000002,2.722222222222221,6.444444444444445,4.444444444444445
-1.277777777777778,4.27777777777778,2.333333333333335,4.222222222222223,0.8888888888888896,7.055555555555557,0.2777777777777778,1.4444444444444453,-0.2222222222222214,0.0,-0.2777777777777778,2.333333333333335,4.888888888888888,1.722222222222223,1.4444444444444453,4.27777777777778,-0.3333333333333341,-3.5555555555555545,2.7777777777777777,6.222222222222223,0.8333333333333333,0.2777777777777778,2.722222222222221,7.777777777777778,-9.222222222222223,5.0,-10.22222222222222,0.944444444444446,-1.3333333333333326,4.222222222222223,4.722222222222222,4.722222222222222,-4.777777777777779,4.27777777777778,1.9444444444444444,3.944444444444445,1.9444444444444444,1.7777777777777792,5.555555555555555,3.611111111111111,5.888888888888889,8.666666666666668,1.6666666666666663,-3.166666666666666,2.944444444444443,-0.6666666666666663,-5.222222222222221,1.277777777777776,0.9999999999999984,2.444444444444444,6.555555555555554,-3.722222222222222,-1.222222222222222,-4.222222222222223,2.2777777777777786,1.555555555555554,1.4444444444444453,0.777777777777777,-0.3888888888888885,-0.2777777777777778,-1.6666666666666663,0.2777777777777778,0.2777777777777778,5.38888888888889,1.833333333333332,1.888888888888888,0.2777777777777778,5.999999999999998,5.222222222222221,6.888888888888888,-6.61111111111111,-1.722222222222223,-12.5,-2.6111111111111107,2.388888888888887,0.0555555555555563,5.1111111111111125,0.6111111111111119,-0.5555555555555556,-2.111111111111112,1.1111111111111112,5.333333333333334,1.888888888888888,4.000000000000002,3.888888888888889,6.166666666666667,7.111111111111109,5.333333333333334,3.777777777777776,3.6666666666666674,-2.8888888888888884,-1.0555555555555547,-4.944444444444444,-0.3888888888888885,-4.666666666666666,0.4444444444444428,-0.6666666666666663,-5.277777777777778,5.499999999999999,-3.8333333333333326,-7.999999999999999,-10.499999999999998,-0.6111111111111119,5.999999999999998,-0.2222222222222214,1.555555555555554,2.000000000000001,-2.111111111111112,-2.111111111111112,6.111111111111111,-1.0000000000000004,3.777777777777776,6.222222222222223,-2.2222222222222223,-3.5555555555555545,3.333333333333333,7.833333333333334,2.5,7.722222222222221,5.9444444444444455
-2.999999999999999,5.7222222222222205,1.9444444444444444,5.444444444444443,0.5555555555555556,6.722222222222223,0.8888888888888896,2.8888888888888906,-0.6111111111111119,-0.4444444444444448,1.555555555555554,2.5,5.999999999999998,0.944444444444446,1.1666666666666674,4.388888888888888,1.6666666666666663,-2.444444444444444,3.944444444444445,7.222222222222222,0.4999999999999992,0.5555555555555556,3.611111111111111,7.333333333333335,-9.444444444444445,4.500000000000001,-9.444444444444445,2.1666666666666656,0.166666666666665,3.8333333333333326,4.166666666666667,4.444444444444445,-1.222222222222222,4.166666666666667,3.5555555555555545,4.888888888888888,1.4444444444444453,1.555555555555554,6.0555555555555545,3.611111111111111,4.722222222222222,8.833333333333332,1.5000000000000016,-0.1111111111111107,3.4999999999999982,-0.8333333333333333,-3.777777777777778,1.6111111111111105,1.0555555555555547,3.722222222222224,7.000000000000001,-3.5555555555555545,0.2777777777777778,-2.5,3.777777777777776,1.6111111111111105,2.722222222222221,1.1666666666666674,-0.3333333333333341,-1.0000000000000004,-2.111111111111112,0.0,1.3888888888888888,6.333333333333332,3.1666666666666683,3.4999999999999982,4.000000000000002,4.61111111111111,5.888888888888889,9.055555555555554,-5.111111111111111,0.4444444444444428,-11.166666666666668,-3.055555555555556,5.0,0.8333333333333333,6.61111111111111,0.4444444444444428,-0.8333333333333333,-0.8333333333333333,1.5000000000000016,4.666666666666666,3.5555555555555545,5.166666666666665,5.7222222222222205,7.722222222222221,9.444444444444445,5.055555555555556,3.5555555555555545,4.666666666666666,-2.8888888888888884,-0.4999999999999992,-4.166666666666667,0.4999999999999992,-4.611111111111112,0.6111111111111119,0.8333333333333333,-4.500000000000001,7.055555555555557,-2.722222222222221,-8.166666666666666,-7.999999999999999,-0.8333333333333333,5.9444444444444455,0.0,3.111111111111112,3.333333333333333,-2.2777777777777786,-2.555555555555556,7.000000000000001,-1.1666666666666674,2.1666666666666656,5.611111111111112,-2.6111111111111107,-0.7222222222222227,3.1666666666666683,9.000000000000002,2.6111111111111125,8.833333333333332,7.277777777777779
-4.055555555555556,7.111111111111109,1.6111111111111105,6.61111111111111,0.166666666666665,6.388888888888888,1.3333333333333326,4.388888888888888,-0.7222222222222227,-0.7222222222222227,2.8888888888888906,3.8333333333333326,6.944444444444445,0.2777777777777778,1.1111111111111112,4.944444444444444,3.444444444444446,-1.5555555555555558,4.722222222222222,7.88888888888889,0.166666666666665,1.833333333333332,4.388888888888888,7.000000000000001,-8.944444444444445,4.166666666666667,-7.888888888888888,3.111111111111112,1.6666666666666663,3.3888888888888897,3.722222222222224,4.222222222222223,2.000000000000001,5.9444444444444455,5.1111111111111125,5.666666666666668,1.1666666666666674,1.9444444444444444,6.388888888888888,5.222222222222221,4.055555555555554,8.666666666666668,1.3333333333333326,4.000000000000002,4.888888888888888,-1.5555555555555558,-2.333333333333333,3.277777777777777,2.333333333333335,4.555555555555557,7.166666666666666,-2.3888888888888893,1.5000000000000016,-1.0000000000000004,5.222222222222221,2.8888888888888906,3.8333333333333326,1.3888888888888888,1.1111111111111112,-1.5555555555555558,-1.7777777777777772,-0.2777777777777778,2.722222222222221,7.166666666666666,4.166666666666667,5.277777777777778,7.000000000000001,3.722222222222224,8.111111111111112,11.277777777777777,-3.5555555555555545,2.5,-9.166666666666666,-3.333333333333333,6.944444444444445,2.388888888888887,7.999999999999999,0.0555555555555563,-1.277777777777778,0.5555555555555556,3.333333333333333,4.166666666666667,5.1111111111111125,6.277777777777776,7.222222222222222,9.000000000000002,11.77777777777778,5.611111111111112,3.277777777777777,5.555555555555555,-1.3888888888888888,1.222222222222224,-2.5,1.277777777777776,-3.444444444444444,2.000000000000001,1.9444444444444444,-2.8888888888888884,8.38888888888889,-1.222222222222222,-8.111111111111112,-6.0,-0.0555555555555563,5.499999999999999,1.833333333333332,4.27777777777778,4.444444444444445,-1.0555555555555547,-2.999999999999999,7.666666666666665,-1.0555555555555547,1.1111111111111112,5.0,-3.2222222222222223,1.555555555555554,2.7777777777777777,9.72222222222222,4.27777777777778,9.72222222222222,8.38888888888889
-4.888888888888889,8.277777777777777,1.3333333333333326,7.611111111111112,0.0,6.0555555555555545,1.6111111111111105,5.499999999999999,-0.8888888888888896,-1.1666666666666674,4.222222222222223,5.222222222222221,7.611111111111112,-0.2777777777777778,2.2777777777777786,5.611111111111112,4.61111111111111,-1.0000000000000004,5.333333333333334,8.555555555555555,-0.166666666666667,2.8888888888888906,5.0,6.444444444444445,-7.000000000000001,3.777777777777776,-6.111111111111111,4.055555555555554,2.999999999999999,3.055555555555556,3.444444444444446,3.888888888888889,4.833333333333335,7.944444444444443,6.277777777777776,6.222222222222223,0.8333333333333333,4.166666666666667,6.277777777777776,6.833333333333331,3.4999999999999982,8.166666666666668,1.9444444444444444,6.111111111111111,6.444444444444445,-2.722222222222221,-1.222222222222222,4.722222222222222,3.722222222222224,5.1111111111111125,6.888888888888888,-1.277777777777778,2.388888888888887,0.3333333333333341,6.555555555555554,4.166666666666667,4.777777777777779,1.277777777777776,2.666666666666665,-2.055555555555555,-0.1111111111111107,-0.3333333333333341,3.888888888888889,7.666666666666665,4.777777777777779,6.888888888888888,9.388888888888888,2.999999999999999,10.277777777777777,13.277777777777777,-2.444444444444444,4.166666666666667,-7.111111111111112,-1.722222222222223,8.555555555555555,3.722222222222224,9.222222222222223,1.0555555555555547,-1.722222222222223,2.055555555555557,5.38888888888889,3.777777777777776,6.61111111111111,7.277777777777779,8.444444444444446,9.888888888888888,13.444444444444446,7.166666666666666,4.000000000000002,6.166666666666667,-0.3888888888888885,2.722222222222221,-1.277777777777778,1.833333333333332,-1.6666666666666663,3.277777777777777,2.999999999999999,-1.277777777777778,9.5,0.0,-6.555555555555555,-4.333333333333334,1.888888888888888,4.500000000000001,3.777777777777776,5.38888888888889,5.333333333333334,0.4444444444444428,-3.277777777777777,7.999999999999999,0.4999999999999992,0.3888888888888904,4.500000000000001,-3.611111111111111,3.722222222222224,2.722222222222221,10.333333333333334,5.833333333333333,10.333333333333334,9.333333333333332
-5.666666666666666,9.27777777777778,1.1111111111111112,8.38888888888889,-0.3333333333333341,5.7222222222222205,1.6111111111111105,6.500000000000002,-1.1111111111111112,-1.3888888888888888,5.444444444444443,6.333333333333332,7.999999999999999,-0.7222222222222227,3.4999999999999982,6.277777777777776,5.222222222222221,-0.6666666666666663,5.666666666666668,8.722222222222223,-0.4999999999999992,3.944444444444445,5.444444444444443,5.9444444444444455,-5.277777777777778,3.277777777777777,-4.722222222222222,4.722222222222222,4.055555555555554,2.722222222222221,3.111111111111112,3.944444444444445,6.666666666666666,9.833333333333334,7.277777777777779,6.444444444444445,0.6111111111111119,5.888888888888889,5.666666666666668,8.111111111111112,2.8888888888888906,7.222222222222222,3.333333333333333,7.444444444444444,7.833333333333334,-3.5000000000000004,-0.3333333333333341,6.166666666666667,4.944444444444444,5.611111111111112,6.333333333333332,-0.2777777777777778,3.1666666666666683,1.5000000000000016,7.5,5.277777777777778,5.666666666666668,0.777777777777777,4.055555555555554,-2.444444444444444,1.4444444444444453,0.777777777777777,5.222222222222221,7.88888888888889,5.333333333333334,8.277777777777777,10.999999999999998,2.1111111111111094,12.27777777777778,14.888888888888888,-1.6666666666666663,5.38888888888889,-5.611111111111112,0.5555555555555556,9.833333333333334,5.0,10.333333333333334,2.944444444444443,-1.888888888888888,3.444444444444446,7.277777777777779,3.3888888888888897,7.999999999999999,7.999999999999999,9.388888888888888,10.499999999999998,14.77777777777778,8.499999999999998,5.611111111111112,6.555555555555554,0.8888888888888896,3.888888888888889,-0.166666666666667,2.1111111111111094,-0.0555555555555563,4.555555555555557,3.6666666666666674,0.0,10.388888888888893,0.944444444444446,-4.888888888888889,-3.055555555555556,3.3888888888888897,3.5555555555555545,5.277777777777778,6.333333333333332,5.9444444444444455,1.3888888888888888,-3.6666666666666674,7.999999999999999,2.2777777777777786,-0.2777777777777778,3.888888888888889,-3.888888888888889,5.333333333333334,3.6666666666666674,10.666666666666668,7.166666666666666,10.72222222222222,9.944444444444443
