station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
27.22222222222222,15.111111111111112,6.388888888888888,9.833333333333334,8.111111111111112,19.61111111111111,11.277777777777777,14.27777777777778,20.166666666666664,4.000000000000002,12.333333333333334,14.055555555555554,24.666666666666668,3.055555555555556,16.88888888888889,7.666666666666665,5.999999999999998,2.2222222222222223,12.111111111111107,17.88888888888889,17.22222222222222,8.166666666666668,7.611111111111112,14.444444444444445,15.61111111111111,8.944444444444445,4.27777777777778,5.055555555555556,4.833333333333335,15.277777777777777,7.166666666666666,10.055555555555555,20.72222222222222,17.055555555555557,12.72222222222222,9.666666666666666,9.055555555555554,17.333333333333336,19.666666666666668,18.61111111111111,16.61111111111111,11.833333333333332,15.72222222222222,24.111111111111114,13.61111111111111,5.7222222222222205,5.499999999999999,17.0,8.555555555555555,5.222222222222221,9.333333333333332,6.944444444444445,1.7777777777777792,2.944444444444443,8.722222222222223,9.055555555555554,5.38888888888889,2.1666666666666656,5.833333333333333,4.833333333333335,4.888888888888888,14.555555555555555,17.055555555555557,17.11111111111111,6.555555555555554,11.555555555555554,10.833333333333334,10.72222222222222,9.72222222222222,12.944444444444445,3.4999999999999982,8.61111111111111,24.166666666666664,3.277777777777777,4.222222222222223,11.77777777777778,28.61111111111111,2.999999999999999,9.444444444444445,5.0,5.277777777777778,8.055555555555555,12.611111111111112,14.27777777777778,4.500000000000001,12.444444444444445,11.944444444444445,11.833333333333332,15.166666666666664,8.722222222222223,26.333333333333336,13.333333333333332,15.111111111111112,7.944444444444443,7.611111111111112,8.61111111111111,2.999999999999999,9.27777777777778,18.833333333333336,13.333333333333332,13.22222222222222,6.61111111111111,15.22222222222222,17.0,17.055555555555557,16.5,6.666666666666666,7.277777777777779,3.4999999999999982,10.0,13.88888888888889,5.555555555555555,19.05555555555556,5.055555555555556,13.88888888888889,9.888888888888888,9.944444444444445,13.38888888888889,18.22222222222222,6.166666666666667
27.55555555555555,14.833333333333334,5.9444444444444455,9.27777777777778,7.777777777777778,19.111111111111114,10.388888888888893,15.22222222222222,20.11111111111111,3.333333333333333,12.88888888888889,14.5,25.611111111111107,2.444444444444444,17.11111111111111,7.333333333333335,4.888888888888888,1.833333333333332,10.944444444444446,18.277777777777786,18.444444444444446,7.722222222222221,7.222222222222222,15.22222222222222,15.999999999999998,8.38888888888889,3.5555555555555545,4.61111111111111,4.444444444444445,14.77777777777778,8.777777777777777,9.555555555555555,20.83333333333333,17.61111111111111,12.5,9.11111111111111,8.61111111111111,16.666666666666668,18.833333333333336,18.94444444444444,17.444444444444443,11.38888888888889,16.61111111111111,24.33333333333333,12.72222222222222,5.38888888888889,5.055555555555556,17.555555555555557,7.944444444444443,4.833333333333335,8.944444444444445,6.388888888888888,1.3888888888888888,2.666666666666665,8.22222222222222,8.444444444444446,4.833333333333335,1.888888888888888,5.499999999999999,4.333333333333331,4.388888888888888,15.88888888888889,17.0,17.61111111111111,6.222222222222223,11.055555555555555,9.555555555555555,9.833333333333334,9.27777777777778,14.77777777777778,2.8888888888888906,9.11111111111111,24.5,2.6111111111111125,3.277777777777777,12.444444444444445,29.05555555555556,2.6111111111111125,9.388888888888888,4.166666666666667,4.833333333333335,7.333333333333335,12.88888888888889,14.72222222222222,3.777777777777776,11.333333333333332,11.444444444444445,11.38888888888889,14.944444444444445,8.277777777777777,26.44444444444444,12.88888888888889,15.277777777777777,7.444444444444444,7.055555555555557,8.055555555555555,2.666666666666665,11.277777777777777,19.61111111111111,13.499999999999998,13.555555555555554,7.333333333333335,15.333333333333334,17.22222222222222,17.61111111111111,16.88888888888889,6.111111111111111,6.944444444444445,3.1666666666666683,9.555555555555555,15.0,4.777777777777779,19.55555555555556,4.27777777777778,12.555555555555555,9.444444444444445,9.611111111111107,12.88888888888889,17.72222222222222,5.666666666666668
27.61111111111111,14.166666666666666,5.666666666666668,8.88888888888889,7.444444444444444,18.666666666666664,9.666666666666666,15.88888888888889,19.77777777777777,2.666666666666665,13.22222222222222,14.555555555555555,26.333333333333336,1.888888888888888,17.0,7.055555555555557,4.166666666666667,1.6666666666666663,9.666666666666666,18.5,19.61111111111111,7.333333333333335,6.77777777777778,15.72222222222222,16.166666666666668,7.666666666666665,2.999999999999999,4.333333333333331,4.166666666666667,14.5,10.111111111111112,9.11111111111111,20.500000000000004,17.944444444444443,12.333333333333334,8.666666666666668,8.111111111111112,15.444444444444445,17.5,18.833333333333336,18.111111111111107,10.88888888888889,17.388888888888886,24.27777777777778,11.888888888888888,5.0,4.722222222222222,17.77777777777778,7.5,4.388888888888888,8.61111111111111,6.0555555555555545,1.1111111111111112,2.388888888888887,7.777777777777778,7.944444444444443,4.444444444444445,1.833333333333332,5.222222222222221,3.944444444444445,3.888888888888889,17.27777777777778,16.444444444444446,17.72222222222222,5.9444444444444455,10.611111111111112,8.499999999999998,9.000000000000002,8.88888888888889,16.555555555555554,2.2777777777777786,9.555555555555555,24.55555555555556,2.055555555555557,2.666666666666665,12.833333333333334,29.22222222222221,2.2222222222222223,8.944444444444445,3.444444444444446,4.333333333333331,6.833333333333331,12.944444444444445,14.888888888888888,2.999999999999999,10.388888888888893,10.999999999999998,10.833333333333334,14.222222222222223,7.833333333333334,26.611111111111114,12.666666666666664,15.166666666666664,6.944444444444445,6.666666666666666,7.666666666666665,2.333333333333335,13.11111111111111,20.27777777777778,13.555555555555554,13.722222222222223,7.611111111111112,15.166666666666664,17.22222222222222,17.666666666666664,17.11111111111111,5.555555555555555,6.500000000000002,2.7777777777777777,9.166666666666666,15.999999999999998,3.888888888888889,19.88888888888889,3.5555555555555545,11.38888888888889,8.88888888888889,9.27777777777778,12.5,17.27777777777778,5.166666666666665
27.55555555555555,13.055555555555555,5.555555555555555,8.444444444444446,7.222222222222222,18.33333333333333,9.000000000000002,16.055555555555554,19.05555555555556,2.000000000000001,13.055555555555555,14.333333333333332,26.83333333333333,3.055555555555556,16.61111111111111,6.722222222222223,3.277777777777777,1.4444444444444453,8.944444444444445,18.444444444444446,20.55555555555556,7.000000000000001,6.444444444444445,15.944444444444446,16.11111111111111,7.111111111111109,2.555555555555556,4.055555555555554,3.8333333333333326,14.27777777777778,11.222222222222223,8.944444444444445,19.88888888888889,18.111111111111107,12.666666666666664,8.333333333333334,7.611111111111112,13.61111111111111,16.5,18.55555555555556,18.5,10.444444444444445,18.05555555555556,23.833333333333336,11.222222222222223,4.944444444444444,4.333333333333331,17.88888888888889,7.055555555555557,4.000000000000002,8.22222222222222,5.7222222222222205,1.3888888888888888,2.1111111111111094,7.388888888888887,7.555555555555556,4.166666666666667,3.055555555555556,4.833333333333335,3.6666666666666674,3.611111111111111,18.55555555555556,15.555555555555555,17.555555555555557,5.555555555555555,10.055555555555555,7.611111111111112,8.38888888888889,8.555555555555555,17.666666666666664,1.7777777777777792,9.77777777777778,24.111111111111114,1.4444444444444453,2.1111111111111094,12.999999999999998,29.22222222222221,1.9444444444444444,7.999999999999999,2.722222222222221,3.777777777777776,6.222222222222223,12.555555555555555,14.833333333333334,2.555555555555556,9.5,10.611111111111112,10.555555555555555,12.999999999999998,7.444444444444444,26.44444444444444,12.27777777777778,14.611111111111107,6.61111111111111,6.277777777777776,7.166666666666666,2.000000000000001,14.333333333333332,20.666666666666668,13.444444444444446,13.499999999999998,7.5,14.555555555555555,16.833333333333332,17.61111111111111,17.055555555555557,5.222222222222221,6.111111111111111,2.5,8.777777777777777,16.72222222222222,3.1666666666666683,19.77777777777777,3.055555555555556,10.388888888888893,8.444444444444446,9.000000000000002,12.111111111111107,16.944444444444443,4.722222222222222
27.0,12.22222222222222,7.333333333333335,7.999999999999999,7.388888888888887,18.05555555555556,8.444444444444446,16.055555555555554,16.77777777777778,1.5000000000000016,12.555555555555555,13.833333333333332,27.111111111111107,6.388888888888888,15.555555555555555,6.500000000000002,2.555555555555556,2.000000000000001,8.38888888888889,17.944444444444443,21.38888888888889,6.77777777777778,6.222222222222223,15.88888888888889,15.72222222222222,6.722222222222223,2.388888888888887,3.777777777777776,3.8333333333333326,14.611111111111107,12.111111111111107,8.722222222222223,18.88888888888889,17.5,14.27777777777778,8.111111111111112,7.222222222222222,12.166666666666666,15.72222222222222,17.83333333333333,18.666666666666664,10.111111111111112,18.444444444444446,22.88888888888889,10.611111111111112,6.111111111111111,4.000000000000002,17.666666666666664,6.722222222222223,3.777777777777776,7.999999999999999,5.666666666666668,3.444444444444446,2.1666666666666656,7.111111111111109,7.277777777777779,4.11111111111111,4.444444444444445,4.61111111111111,3.4999999999999982,3.277777777777777,19.833333333333336,14.222222222222223,17.166666666666664,5.333333333333334,9.611111111111107,6.888888888888888,7.722222222222221,8.88888888888889,18.277777777777786,1.0555555555555547,9.444444444444445,23.444444444444446,1.1111111111111112,1.5000000000000016,12.88888888888889,29.0,1.722222222222223,6.333333333333332,2.1666666666666656,3.3888888888888897,5.666666666666668,11.722222222222223,14.333333333333332,1.888888888888888,8.666666666666668,10.277777777777777,10.166666666666664,11.500000000000002,7.055555555555557,25.77777777777778,12.388888888888888,13.666666666666668,6.277777777777776,5.833333333333333,6.722222222222223,1.6666666666666663,15.38888888888889,20.777777777777786,12.999999999999998,12.999999999999998,7.333333333333335,13.777777777777777,16.11111111111111,17.166666666666664,16.61111111111111,4.888888888888888,5.9444444444444455,2.8888888888888906,8.499999999999998,17.22222222222222,2.6111111111111125,19.33333333333333,3.2222222222222205,9.666666666666666,8.055555555555555,8.777777777777777,11.833333333333332,16.5,4.388888888888888
26.166666666666664,11.444444444444445,9.27777777777778,7.666666666666665,9.166666666666666,17.944444444444443,7.88888888888889,15.555555555555555,14.388888888888888,4.333333333333331,11.166666666666668,12.833333333333334,27.05555555555556,8.833333333333332,13.777777777777777,6.333333333333332,1.9444444444444444,4.222222222222223,7.944444444444443,17.055555555555557,21.944444444444443,6.500000000000002,6.722222222222223,15.555555555555555,14.944444444444445,8.722222222222223,4.500000000000001,4.222222222222223,5.7222222222222205,16.11111111111111,12.88888888888889,8.499999999999998,17.0,16.555555555555554,16.222222222222225,9.388888888888888,6.833333333333331,11.222222222222223,14.77777777777778,16.833333333333332,18.444444444444446,9.72222222222222,18.444444444444446,21.27777777777777,10.055555555555555,7.555555555555556,3.777777777777776,17.055555555555557,6.555555555555554,4.166666666666667,7.999999999999999,7.111111111111109,5.38888888888889,3.944444444444445,7.722222222222221,7.055555555555557,5.777777777777777,5.9444444444444455,5.9444444444444455,3.4999999999999982,3.3888888888888897,20.72222222222222,12.88888888888889,16.277777777777775,5.1111111111111125,10.22222222222222,6.0555555555555545,8.333333333333334,10.944444444444446,18.5,0.6666666666666682,8.88888888888889,21.944444444444443,2.2777777777777786,1.0555555555555547,12.27777777777778,28.444444444444446,1.5000000000000016,5.333333333333334,1.6111111111111105,3.055555555555556,5.277777777777778,10.166666666666664,13.444444444444446,4.27777777777778,7.88888888888889,10.0,9.77777777777778,10.666666666666668,7.222222222222222,24.72222222222222,14.444444444444445,12.27777777777778,6.111111111111111,6.555555555555554,6.388888888888888,1.888888888888888,16.166666666666668,20.500000000000004,12.388888888888888,12.055555555555555,6.666666666666666,12.5,14.72222222222222,16.11111111111111,15.777777777777777,4.61111111111111,5.777777777777777,4.61111111111111,8.277777777777777,17.444444444444443,1.833333333333332,18.5,6.500000000000002,8.555555555555555,7.722222222222221,8.61111111111111,12.22222222222222,16.222222222222225,4.166666666666667
24.5,10.611111111111112,10.72222222222222,7.388888888888887,11.11111111111111,19.22222222222221,7.555555555555556,14.72222222222222,13.22222222222222,7.444444444444444,8.777777777777777,11.333333333333332,26.83333333333333,10.72222222222222,12.27777777777778,6.277777777777776,3.5555555555555545,5.833333333333333,7.5,15.833333333333332,22.333333333333336,6.333333333333332,8.111111111111112,14.444444444444445,13.38888888888889,11.38888888888889,6.555555555555554,6.111111111111111,7.611111111111112,17.944444444444443,13.499999999999998,10.055555555555555,14.11111111111111,14.666666666666666,18.444444444444446,11.500000000000002,8.055555555555555,10.611111111111112,14.055555555555554,15.166666666666664,18.000000000000004,9.888888888888888,18.166666666666668,18.38888888888889,9.555555555555555,8.88888888888889,4.222222222222223,15.777777777777777,7.833333333333334,7.166666666666666,9.166666666666666,8.722222222222223,7.000000000000001,5.499999999999999,9.555555555555555,8.38888888888889,7.666666666666665,7.222222222222222,7.833333333333334,4.722222222222222,5.444444444444443,21.44444444444444,11.833333333333332,14.888888888888888,5.444444444444443,11.888888888888888,7.444444444444444,10.388888888888893,13.277777777777777,18.55555555555556,0.1111111111111126,7.555555555555556,19.5,4.27777777777778,1.6666666666666663,11.166666666666668,27.55555555555555,1.3333333333333326,4.500000000000001,1.1666666666666674,2.666666666666665,5.499999999999999,8.055555555555555,12.0,7.611111111111112,7.333333333333335,10.277777777777777,9.388888888888888,9.888888888888888,8.61111111111111,22.38888888888889,16.222222222222225,11.055555555555555,7.388888888888887,8.333333333333334,6.388888888888888,3.722222222222224,16.77777777777778,19.944444444444446,11.333333333333332,10.111111111111112,5.38888888888889,11.055555555555555,13.277777777777777,14.333333333333332,14.222222222222223,4.777777777777779,5.999999999999998,6.333333333333332,8.666666666666668,17.27777777777778,1.277777777777776,16.61111111111111,9.166666666666666,7.833333333333334,8.444444444444446,8.61111111111111,13.944444444444445,16.88888888888889,3.944444444444445
21.611111111111114,9.888888888888888,11.888888888888888,7.5,12.777777777777777,20.88888888888889,7.166666666666666,13.22222222222222,12.22222222222222,9.77777777777778,7.88888888888889,9.72222222222222,26.333333333333336,12.333333333333334,11.444444444444445,6.944444444444445,7.000000000000001,7.222222222222222,7.055555555555557,14.666666666666666,22.333333333333336,6.500000000000002,9.611111111111107,12.777777777777777,11.333333333333332,13.444444444444446,8.499999999999998,7.944444444444443,9.166666666666666,19.833333333333336,14.000000000000002,11.722222222222223,12.27777777777778,13.444444444444446,20.444444444444443,13.166666666666668,9.944444444444445,10.166666666666664,13.38888888888889,14.000000000000002,16.944444444444443,11.444444444444445,17.5,15.666666666666668,9.11111111111111,10.333333333333334,6.444444444444445,14.11111111111111,9.5,8.944444444444445,10.333333333333334,10.111111111111112,8.499999999999998,6.833333333333331,11.277777777777777,9.77777777777778,9.166666666666666,8.166666666666668,9.444444444444445,6.222222222222223,7.277777777777779,21.77777777777778,10.777777777777777,13.722222222222223,7.166666666666666,13.833333333333332,12.333333333333334,12.611111111111112,15.72222222222222,18.38888888888889,-0.2222222222222214,5.0,15.999999999999998,6.666666666666666,4.944444444444444,9.77777777777778,25.72222222222222,1.1111111111111112,3.6666666666666674,0.777777777777777,2.388888888888887,7.999999999999999,6.888888888888888,10.333333333333334,10.111111111111112,7.000000000000001,12.777777777777777,9.555555555555555,9.166666666666666,10.111111111111112,20.666666666666668,17.83333333333333,10.055555555555555,9.166666666666666,10.388888888888893,7.833333333333334,5.833333333333333,17.11111111111111,18.77777777777777,10.055555555555555,8.777777777777777,3.722222222222224,9.833333333333334,12.388888888888888,12.88888888888889,12.944444444444445,6.722222222222223,8.111111111111112,7.777777777777778,9.72222222222222,16.833333333333332,1.3333333333333326,14.333333333333332,11.166666666666668,7.333333333333335,9.833333333333334,10.555555555555555,15.333333333333334,19.222222222222214,4.2777777777777795
19.22222222222221,9.333333333333332,12.999999999999998,9.222222222222223,14.222222222222223,22.5,6.888888888888888,11.055555555555555,11.333333333333332,11.500000000000002,7.222222222222222,8.555555555555555,25.38888888888889,13.833333333333332,10.611111111111112,7.666666666666665,9.666666666666666,8.22222222222222,6.77777777777778,13.666666666666668,22.27777777777777,7.999999999999999,10.999999999999998,11.833333333333332,10.22222222222222,15.277777777777777,10.388888888888893,9.27777777777778,10.388888888888893,21.38888888888889,14.055555555555554,12.999999999999998,10.999999999999998,12.555555555555555,21.77777777777778,14.72222222222222,11.555555555555554,9.555555555555555,12.777777777777777,13.22222222222222,15.499999999999998,12.944444444444445,16.277777777777775,13.444444444444446,8.666666666666668,11.38888888888889,8.277777777777777,12.72222222222222,10.88888888888889,10.0,11.555555555555554,11.444444444444445,9.555555555555555,8.055555555555555,12.72222222222222,11.11111111111111,10.388888888888893,9.000000000000002,10.88888888888889,7.777777777777778,8.833333333333332,21.888888888888893,9.833333333333334,12.833333333333334,8.833333333333332,15.61111111111111,16.055555555555554,14.944444444444445,17.88888888888889,17.72222222222222,-0.4999999999999992,3.888888888888889,13.88888888888889,8.61111111111111,7.722222222222221,8.777777777777777,24.0,2.5,3.055555555555556,0.3888888888888904,3.3888888888888897,10.22222222222222,6.166666666666667,9.055555555555554,12.22222222222222,9.222222222222223,15.277777777777777,11.38888888888889,8.499999999999998,11.555555555555554,19.61111111111111,19.166666666666668,9.222222222222223,10.72222222222222,12.166666666666666,9.388888888888888,7.777777777777778,17.0,17.166666666666664,9.11111111111111,7.88888888888889,2.722222222222221,9.055555555555554,11.500000000000002,11.722222222222223,12.0,8.61111111111111,9.555555555555555,8.88888888888889,11.055555555555555,15.88888888888889,5.38888888888889,12.944444444444445,12.88888888888889,6.500000000000002,11.222222222222223,12.666666666666664,16.72222222222222,20.944444444444446,5.9444444444444455
17.27777777777778,8.777777777777777,13.88888888888889,10.944444444444446,15.22222222222222,23.94444444444444,7.611111111111112,9.888888888888888,10.777777777777777,13.055555555555555,6.333333333333332,7.666666666666665,23.38888888888889,15.055555555555555,10.0,8.499999999999998,12.055555555555555,8.944444444444445,6.61111111111111,12.944444444444445,21.72222222222221,9.27777777777778,12.055555555555555,10.999999999999998,9.27777777777778,16.944444444444443,12.111111111111107,10.444444444444445,11.555555555555554,22.444444444444446,13.833333333333332,14.11111111111111,9.77777777777778,11.77777777777778,22.55555555555556,16.11111111111111,12.944444444444445,9.27777777777778,12.111111111111107,12.611111111111112,14.555555555555555,14.333333333333332,14.944444444444445,11.555555555555554,9.222222222222223,12.5,9.666666666666666,11.888888888888888,12.22222222222222,10.777777777777777,12.555555555555555,12.555555555555555,10.388888888888893,9.166666666666666,13.944444444444445,12.388888888888888,11.555555555555554,9.611111111111107,12.0,8.88888888888889,10.277777777777777,21.83333333333333,9.000000000000002,12.0,9.944444444444445,17.11111111111111,19.111111111111114,16.88888888888889,19.88888888888889,16.77777777777778,-0.3333333333333341,2.999999999999999,12.166666666666666,10.277777777777777,9.888888888888888,7.88888888888889,22.88888888888889,4.388888888888888,2.444444444444444,0.1111111111111126,5.499999999999999,12.166666666666666,5.555555555555555,8.055555555555555,13.88888888888889,12.166666666666666,17.22222222222222,13.166666666666668,7.999999999999999,12.777777777777777,18.88888888888889,20.27777777777778,8.499999999999998,11.944444444444445,13.666666666666668,10.833333333333334,9.166666666666666,16.77777777777778,15.777777777777777,8.499999999999998,7.166666666666666,2.000000000000001,8.38888888888889,10.666666666666668,10.72222222222222,11.166666666666668,10.22222222222222,10.499999999999998,9.77777777777778,12.388888888888888,14.388888888888888,8.61111111111111,11.888888888888888,14.333333333333332,5.888888888888889,12.444444444444445,14.222222222222223,17.72222222222222,22.38888888888889,7.277777777777779
