station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
20.666666666666668,20.55555555555556,26.72222222222221,18.77777777777777,27.55555555555555,25.83333333333333,22.55555555555556,28.22222222222222,26.333333333333336,22.5,25.38888888888889,21.166666666666664,24.33333333333333,17.666666666666664,27.27777777777777,23.33333333333333,20.666666666666668,20.27777777777778,17.72222222222222,25.500000000000004,20.72222222222222,20.38888888888889,27.55555555555555,24.388888888888893,31.83333333333333,18.444444444444446,32.611111111111114,22.444444444444446,19.166666666666668,21.55555555555556,23.833333333333336,27.722222222222225,25.944444444444446,20.222222222222225,22.77777777777778,29.77777777777777,21.0,23.277777777777786,19.61111111111111,21.888888888888893,25.05555555555555,21.611111111111114,23.22222222222222,25.83333333333333,20.27777777777778,24.72222222222222,26.11111111111111,25.666666666666668,22.77777777777778,22.166666666666668,26.5,20.27777777777778,22.22222222222222,25.555555555555554
22.166666666666668,20.05555555555556,26.44444444444444,18.5,27.55555555555555,25.666666666666668,22.27777777777777,27.61111111111111,26.0,22.333333333333336,25.05555555555555,20.944444444444446,23.05555555555556,17.22222222222222,27.166666666666668,23.000000000000004,23.55555555555556,19.944444444444446,17.333333333333336,25.33333333333333,20.38888888888889,20.166666666666664,27.444444444444446,23.166666666666668,31.0,18.166666666666668,32.333333333333336,22.333333333333336,18.94444444444444,21.27777777777777,23.833333333333336,28.111111111111107,25.666666666666668,19.944444444444446,22.22222222222222,28.88888888888889,20.777777777777786,23.05555555555556,19.33333333333333,21.55555555555556,26.27777777777777,21.44444444444444,23.05555555555556,24.833333333333336,20.05555555555556,25.05555555555555,25.666666666666668,26.38888888888889,22.444444444444446,21.72222222222221,26.72222222222221,19.5,21.722222222222214,26.11111111111111
23.000000000000004,19.77777777777777,25.83333333333333,18.444444444444446,27.333333333333336,25.11111111111111,22.05555555555556,27.05555555555556,25.27777777777778,22.11111111111111,24.666666666666668,20.666666666666668,21.38888888888889,16.944444444444443,26.666666666666664,22.722222222222225,25.33333333333333,19.666666666666668,17.0,25.166666666666664,20.05555555555556,20.05555555555556,27.05555555555556,22.05555555555556,29.944444444444446,17.88888888888889,31.888888888888893,22.166666666666668,18.833333333333336,21.05555555555556,23.5,27.83333333333333,25.444444444444443,19.61111111111111,21.83333333333333,27.88888888888889,20.55555555555556,22.77777777777778,20.33333333333333,21.222222222222225,27.166666666666668,21.333333333333336,22.944444444444443,23.5,19.77777777777777,25.27777777777778,25.11111111111111,26.944444444444443,22.22222222222222,21.333333333333336,26.77777777777778,18.833333333333336,21.27777777777777,26.44444444444444
23.5,19.444444444444443,24.88888888888889,18.88888888888889,26.77777777777778,24.444444444444443,22.0,26.27777777777777,23.94444444444444,21.944444444444443,24.111111111111114,20.444444444444443,20.611111111111107,16.555555555555554,26.11111111111111,22.444444444444446,26.55555555555556,19.444444444444443,16.61111111111111,25.11111111111111,19.833333333333336,19.88888888888889,26.22222222222222,21.166666666666664,28.27777777777778,17.666666666666664,31.05555555555556,22.05555555555556,18.666666666666664,20.88888888888889,22.88888888888889,27.0,25.27777777777778,19.444444444444443,21.5,27.166666666666668,20.38888888888889,22.5,22.61111111111111,21.05555555555556,27.77777777777778,21.333333333333336,22.83333333333333,22.77777777777778,19.5,25.38888888888889,24.33333333333333,27.27777777777777,22.05555555555556,20.944444444444446,26.611111111111114,18.22222222222222,21.0,26.611111111111114
23.77777777777777,19.27777777777778,24.0,20.777777777777786,25.77777777777778,23.277777777777786,23.166666666666668,25.83333333333333,22.0,21.888888888888893,23.111111111111107,20.11111111111111,20.27777777777778,16.222222222222225,24.944444444444446,22.38888888888889,27.444444444444446,20.666666666666668,16.333333333333332,25.0,19.666666666666668,19.72222222222222,24.88888888888889,20.33333333333333,26.5,17.5,30.0,21.944444444444443,19.111111111111114,20.72222222222222,21.944444444444443,24.77777777777777,25.05555555555555,19.27777777777778,21.27777777777777,26.888888888888893,20.33333333333333,22.22222222222222,23.94444444444444,20.88888888888889,28.111111111111107,21.27777777777777,22.722222222222225,22.22222222222222,20.72222222222222,25.166666666666664,23.5,27.27777777777777,23.5,20.611111111111107,26.38888888888889,17.77777777777778,20.72222222222222,26.555555555555554
24.05555555555556,19.05555555555556,23.5,22.666666666666664,24.388888888888893,21.83333333333333,24.77777777777777,25.666666666666668,20.666666666666668,22.83333333333333,21.666666666666668,21.5,19.944444444444446,16.055555555555554,23.77777777777777,23.666666666666664,28.000000000000004,23.166666666666668,15.999999999999998,24.944444444444446,20.222222222222225,20.222222222222225,22.944444444444443,19.77777777777777,25.55555555555556,17.5,28.61111111111111,22.83333333333333,20.88888888888889,20.500000000000004,20.666666666666668,22.83333333333333,25.0,20.83333333333333,21.11111111111111,26.72222222222221,21.38888888888889,22.722222222222225,24.833333333333336,22.55555555555556,28.33333333333333,22.77777777777778,22.61111111111111,21.888888888888893,22.5,24.77777777777777,23.22222222222222,27.0,25.222222222222225,20.38888888888889,25.77777777777778,17.11111111111111,20.555555555555557,26.5
24.0,19.944444444444446,23.166666666666668,24.111111111111114,23.33333333333333,21.166666666666664,26.0,25.500000000000004,19.88888888888889,24.05555555555556,20.944444444444446,23.55555555555556,19.61111111111111,15.833333333333332,23.22222222222222,25.33333333333333,28.27777777777778,25.38888888888889,15.944444444444446,25.88888888888889,22.27777777777777,22.22222222222222,21.72222222222221,19.388888888888893,24.944444444444446,18.88888888888889,27.444444444444446,23.833333333333336,22.38888888888889,21.611111111111114,20.05555555555556,21.55555555555556,26.22222222222222,23.166666666666668,20.944444444444446,26.55555555555556,23.5,24.88888888888889,25.500000000000004,25.05555555555555,28.38888888888889,24.611111111111107,23.277777777777786,21.55555555555556,24.27777777777778,23.94444444444444,23.05555555555556,26.5,26.55555555555556,20.944444444444446,24.77777777777777,16.72222222222222,21.77777777777778,26.277777777777775
23.666666666666664,22.11111111111111,22.88888888888889,25.33333333333333,22.77777777777778,20.666666666666668,26.944444444444443,25.222222222222225,19.22222222222221,25.222222222222225,20.444444444444443,25.11111111111111,19.27777777777778,15.88888888888889,22.77777777777778,26.55555555555556,28.27777777777778,26.888888888888893,16.11111111111111,26.888888888888893,24.444444444444443,24.166666666666664,20.72222222222222,19.0,24.444444444444443,20.166666666666664,26.888888888888893,24.611111111111107,23.666666666666664,23.61111111111111,19.77777777777777,20.500000000000004,27.61111111111111,24.944444444444446,20.88888888888889,26.38888888888889,24.944444444444446,25.77777777777778,26.0,26.666666666666664,28.22222222222222,25.72222222222222,24.611111111111107,21.166666666666664,25.72222222222222,23.05555555555556,22.77777777777778,25.83333333333333,27.55555555555555,22.38888888888889,23.22222222222222,16.333333333333332,24.111111111111114,25.888888888888886
23.38888888888889,23.77777777777777,22.61111111111111,26.27777777777777,22.38888888888889,20.27777777777778,27.61111111111111,24.944444444444446,18.722222222222225,26.11111111111111,19.944444444444446,26.44444444444444,19.05555555555556,17.61111111111111,22.333333333333336,27.5,28.111111111111107,28.05555555555556,19.166666666666668,27.666666666666664,25.944444444444446,25.72222222222222,19.72222222222222,18.666666666666664,24.166666666666664,21.222222222222225,26.55555555555556,25.27777777777778,24.833333333333336,25.500000000000004,19.55555555555556,19.55555555555556,28.833333333333336,26.38888888888889,20.777777777777786,26.22222222222222,25.77777777777778,26.44444444444444,25.944444444444446,27.722222222222225,27.722222222222225,26.55555555555556,25.55555555555556,20.88888888888889,27.0,22.444444444444446,22.5,24.88888888888889,28.33333333333333,23.88888888888889,22.5,15.999999999999998,26.05555555555556,25.27777777777778
22.666666666666664,24.944444444444446,22.27777777777777,26.944444444444443,22.11111111111111,19.833333333333336,28.05555555555556,24.72222222222222,18.277777777777786,26.72222222222221,19.5,27.5,18.722222222222225,19.72222222222222,21.944444444444443,28.27777777777778,27.666666666666664,28.88888888888889,21.55555555555556,28.38888888888889,27.05555555555556,26.888888888888893,18.94444444444444,18.444444444444446,23.88888888888889,22.27777777777777,26.22222222222222,25.77777777777778,25.666666666666668,27.05555555555556,19.388888888888893,18.833333333333336,29.833333333333336,27.61111111111111,21.11111111111111,26.0,26.38888888888889,26.944444444444443,25.88888888888889,28.666666666666664,27.166666666666668,27.0,26.22222222222222,20.611111111111107,28.000000000000004,22.0,22.27777777777777,24.33333333333333,28.77777777777777,25.27777777777778,22.0,15.72222222222222,27.55555555555555,24.499999999999996
21.55555555555556,25.77777777777778,22.0,27.333333333333336,21.666666666666668,19.33333333333333,28.111111111111107,24.444444444444443,17.88888888888889,27.111111111111107,18.94444444444444,28.166666666666668,18.444444444444446,21.666666666666668,21.611111111111114,28.77777777777777,26.888888888888893,29.611111111111107,22.88888888888889,28.88888888888889,27.61111111111111,27.88888888888889,18.22222222222222,18.22222222222222,23.61111111111111,23.05555555555556,25.944444444444446,26.11111111111111,26.333333333333336,28.55555555555556,19.166666666666668,18.166666666666668,30.500000000000004,28.61111111111111,22.55555555555556,25.83333333333333,26.83333333333333,27.22222222222222,25.72222222222222,29.05555555555556,26.38888888888889,27.22222222222222,26.5,20.38888888888889,28.833333333333336,21.611111111111114,21.944444444444443,23.94444444444444,29.0,26.55555555555556,21.72222222222221,15.444444444444445,28.72222222222222,24.222222222222218
20.166666666666664,26.22222222222222,21.666666666666668,27.444444444444446,21.27777777777777,18.722222222222225,28.05555555555556,24.166666666666664,17.444444444444443,27.333333333333336,18.55555555555556,28.833333333333336,18.111111111111107,23.111111111111107,21.333333333333336,28.94444444444444,25.72222222222222,29.77777777777777,23.88888888888889,29.22222222222221,27.944444444444443,28.5,17.666666666666664,18.111111111111107,23.38888888888889,23.722222222222225,25.666666666666668,26.22222222222222,26.666666666666664,29.611111111111107,19.0,17.61111111111111,31.05555555555556,29.22222222222221,24.27777777777778,25.611111111111107,27.0,27.38888888888889,25.222222222222225,29.22222222222221,25.500000000000004,27.27777777777777,26.888888888888893,20.166666666666664,29.33333333333333,21.333333333333336,21.666666666666668,23.666666666666664,29.0,27.61111111111111,21.44444444444444,15.277777777777777,29.611111111111107,24.055555555555554
