station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
17.388888888888886,16.61111111111111,20.11111111111111,16.444444444444446,16.61111111111111,16.444444444444446,17.88888888888889,21.77777777777778,15.111111111111112,17.83333333333333,14.888888888888888,12.333333333333334,17.0,16.555555555555554,19.0,18.833333333333336,17.83333333333333,15.61111111111111,16.38888888888889,21.611111111111114,17.166666666666664,13.166666666666668,14.666666666666666,19.77777777777777,8.666666666666668,13.22222222222222,13.777777777777777,11.61111111111111,18.833333333333336,10.22222222222222,13.444444444444446,16.72222222222222,17.77777777777778,13.722222222222223,15.88888888888889,17.166666666666664,22.333333333333336,24.666666666666668,17.666666666666664,24.611111111111107,20.944444444444446,19.0,25.0,19.77777777777777,15.111111111111112,11.888888888888888,18.38888888888889,19.666666666666668,18.88888888888889,13.333333333333332,22.722222222222225,14.888888888888888,16.944444444444443,24.666666666666668
17.22222222222222,16.277777777777775,19.77777777777777,16.11111111111111,16.277777777777775,16.11111111111111,17.88888888888889,23.166666666666668,14.77777777777778,17.666666666666664,14.555555555555555,12.27777777777778,16.666666666666668,16.11111111111111,18.722222222222225,18.55555555555556,17.72222222222222,15.38888888888889,15.999999999999998,21.44444444444444,16.88888888888889,12.88888888888889,14.388888888888888,20.72222222222222,8.444444444444446,13.38888888888889,13.555555555555554,11.500000000000002,17.333333333333336,10.055555555555555,12.555555555555555,18.111111111111107,16.444444444444446,15.499999999999998,17.77777777777778,16.88888888888889,24.27777777777778,25.611111111111107,18.111111111111107,25.72222222222222,20.777777777777786,19.05555555555556,25.11111111111111,19.61111111111111,14.72222222222222,12.777777777777777,18.111111111111107,19.88888888888889,18.61111111111111,12.999999999999998,21.44444444444444,14.5,16.61111111111111,24.611111111111107
17.11111111111111,15.833333333333332,19.61111111111111,15.777777777777777,15.999999999999998,15.777777777777777,19.33333333333333,24.05555555555556,14.444444444444445,17.5,14.222222222222223,12.055555555555555,16.333333333333332,15.777777777777777,18.5,18.38888888888889,17.555555555555557,15.166666666666664,15.666666666666668,21.27777777777777,16.666666666666668,12.777777777777777,14.11111111111111,21.38888888888889,8.777777777777777,14.888888888888888,13.333333333333332,11.38888888888889,15.666666666666668,9.944444444444445,12.055555555555555,19.166666666666668,15.444444444444445,17.83333333333333,19.27777777777778,15.944444444444446,25.05555555555555,26.166666666666664,20.55555555555556,26.333333333333336,20.666666666666668,19.0,25.05555555555555,19.5,14.444444444444445,13.88888888888889,17.88888888888889,19.833333333333336,18.33333333333333,12.666666666666664,20.166666666666664,14.222222222222223,16.333333333333332,24.333333333333332
18.277777777777786,15.61111111111111,19.444444444444443,15.499999999999998,15.777777777777777,15.61111111111111,21.27777777777777,24.611111111111107,14.166666666666666,17.27777777777778,13.88888888888889,11.944444444444445,16.166666666666668,15.444444444444445,18.38888888888889,18.38888888888889,17.388888888888886,15.0,15.333333333333334,21.11111111111111,16.444444444444446,12.5,14.000000000000002,21.77777777777778,10.999999999999998,16.333333333333332,13.277777777777777,11.722222222222223,14.833333333333334,9.888888888888888,11.722222222222223,19.88888888888889,15.0,19.88888888888889,20.27777777777778,14.5,25.500000000000004,26.5,22.11111111111111,26.666666666666664,20.83333333333333,19.22222222222221,24.88888888888889,19.33333333333333,14.166666666666666,14.666666666666666,17.666666666666664,19.5,18.22222222222222,12.444444444444445,19.61111111111111,13.833333333333332,15.999999999999998,23.94444444444444
21.0,15.277777777777777,19.444444444444443,15.166666666666664,15.555555555555555,15.277777777777777,22.83333333333333,24.88888888888889,13.944444444444445,17.11111111111111,13.722222222222223,12.166666666666666,16.055555555555554,15.055555555555555,18.444444444444446,19.944444444444446,17.388888888888886,16.555555555555554,15.111111111111112,21.0,16.333333333333332,12.444444444444445,13.833333333333332,21.5,13.055555555555555,17.555555555555557,13.499999999999998,12.777777777777777,14.27777777777778,10.166666666666664,11.333333333333332,20.27777777777778,14.72222222222222,21.222222222222225,21.11111111111111,13.666666666666668,25.72222222222222,26.55555555555556,23.000000000000004,26.666666666666664,21.44444444444444,20.166666666666664,24.444444444444443,19.33333333333333,13.88888888888889,15.499999999999998,17.5,18.666666666666664,18.166666666666668,12.111111111111107,19.22222222222221,13.61111111111111,15.833333333333332,23.22222222222222
22.444444444444446,15.111111111111112,19.444444444444443,14.944444444444445,15.38888888888889,15.22222222222222,23.61111111111111,25.0,13.722222222222223,17.055555555555557,13.499999999999998,14.333333333333332,15.944444444444446,14.944444444444445,20.222222222222225,21.77777777777778,19.666666666666668,19.22222222222221,15.055555555555555,21.0,18.000000000000004,12.166666666666666,16.055555555555554,20.222222222222225,14.833333333333334,18.5,15.38888888888889,13.61111111111111,13.777777777777777,12.27777777777778,10.999999999999998,20.05555555555556,14.555555555555555,22.27777777777777,21.5,13.22222222222222,25.611111111111107,26.666666666666664,23.55555555555556,26.333333333333336,23.33333333333333,22.722222222222225,23.88888888888889,20.0,13.722222222222223,15.88888888888889,18.277777777777786,17.83333333333333,20.0,11.77777777777778,18.88888888888889,13.38888888888889,15.72222222222222,22.5
23.111111111111107,17.388888888888886,20.83333333333333,14.72222222222222,16.555555555555554,17.944444444444443,24.22222222222221,24.77777777777777,15.444444444444445,18.166666666666668,13.38888888888889,16.166666666666668,15.777777777777777,14.666666666666666,22.11111111111111,23.111111111111107,22.05555555555556,21.44444444444444,14.888888888888888,21.944444444444443,20.500000000000004,12.5,19.166666666666668,18.166666666666668,16.055555555555554,19.27777777777778,17.333333333333336,14.444444444444445,13.38888888888889,14.5,10.72222222222222,18.833333333333336,14.444444444444445,23.111111111111107,21.38888888888889,12.88888888888889,25.27777777777778,26.55555555555556,24.0,25.83333333333333,24.72222222222222,23.88888888888889,23.05555555555556,23.166666666666668,15.333333333333334,16.277777777777775,20.05555555555556,17.333333333333336,22.05555555555556,11.61111111111111,18.722222222222225,13.22222222222222,17.388888888888886,22.22222222222222
23.55555555555556,19.833333333333336,22.27777777777777,16.222222222222225,18.38888888888889,20.55555555555556,24.5,24.388888888888893,17.88888888888889,19.61111111111111,14.222222222222223,17.88888888888889,15.666666666666668,14.5,23.55555555555556,24.111111111111114,23.55555555555556,23.000000000000004,17.88888888888889,23.000000000000004,22.444444444444446,14.555555555555555,21.666666666666668,16.88888888888889,16.88888888888889,19.77777777777777,18.833333333333336,15.055555555555555,13.055555555555555,16.333333333333332,10.388888888888893,16.444444444444446,14.27777777777778,23.61111111111111,20.777777777777786,12.777777777777777,24.72222222222222,26.38888888888889,24.05555555555556,24.944444444444446,25.500000000000004,24.611111111111107,22.444444444444446,24.77777777777777,17.27777777777778,16.38888888888889,21.55555555555556,16.833333333333332,23.55555555555556,11.444444444444445,18.33333333333333,15.166666666666664,19.833333333333336,22.055555555555557
23.833333333333336,21.5,23.55555555555556,18.444444444444446,20.166666666666664,22.05555555555556,24.444444444444443,23.77777777777777,20.05555555555556,20.83333333333333,16.61111111111111,19.27777777777778,15.944444444444446,16.11111111111111,24.611111111111107,24.72222222222222,24.611111111111107,24.111111111111114,20.55555555555556,23.88888888888889,23.722222222222225,16.666666666666668,23.166666666666668,15.944444444444446,17.5,20.11111111111111,19.88888888888889,15.333333333333334,12.777777777777777,17.666666666666664,10.111111111111112,14.944444444444445,14.11111111111111,24.0,19.166666666666668,12.444444444444445,23.94444444444444,25.88888888888889,23.88888888888889,23.666666666666664,25.88888888888889,25.0,21.944444444444443,25.55555555555556,19.27777777777778,16.166666666666668,22.55555555555556,16.5,24.444444444444443,11.444444444444445,18.166666666666668,17.88888888888889,21.944444444444443,21.999999999999996
23.833333333333336,22.61111111111111,24.444444444444443,20.38888888888889,21.44444444444444,23.166666666666668,24.27777777777778,23.05555555555556,21.55555555555556,21.944444444444443,18.88888888888889,20.05555555555556,17.22222222222222,18.277777777777786,25.166666666666664,25.0,25.27777777777778,24.944444444444446,22.166666666666668,24.666666666666668,24.611111111111107,18.55555555555556,24.27777777777778,15.055555555555555,17.72222222222222,20.222222222222225,20.444444444444443,15.555555555555555,12.444444444444445,18.77777777777777,9.833333333333334,14.055555555555554,13.833333333333332,23.88888888888889,17.72222222222222,12.111111111111107,22.88888888888889,25.222222222222225,23.5,22.722222222222225,26.166666666666664,25.11111111111111,21.55555555555556,26.05555555555556,20.88888888888889,15.777777777777777,23.166666666666668,16.333333333333332,25.11111111111111,12.444444444444445,17.83333333333333,19.944444444444446,23.55555555555556,21.888888888888893
