station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
20.444444444444443,16.88888888888889,20.222222222222225,16.333333333333332,16.38888888888889,20.0,19.833333333333336,20.27777777777778,26.944444444444443,18.833333333333336,27.944444444444443,23.5,15.666666666666668,17.944444444444443,19.72222222222222,20.11111111111111,18.05555555555556,16.77777777777778,17.0,22.444444444444446,17.88888888888889,18.000000000000004,17.88888888888889,17.88888888888889,19.27777777777778,15.944444444444446,22.666666666666664,24.33333333333333,26.611111111111114,31.55555555555556,21.0,28.000000000000004,19.77777777777777,21.72222222222221,29.27777777777778,23.833333333333336,21.83333333333333,26.333333333333336,26.0,22.944444444444443,24.72222222222222,27.666666666666664,24.111111111111114,22.55555555555556,23.77777777777777,14.222222222222223,20.33333333333333,20.666666666666668,19.666666666666668,17.27777777777778,19.88888888888889,18.000000000000004,19.444444444444443,26.055555555555557
20.27777777777778,16.77777777777778,20.166666666666664,16.055555555555554,16.277777777777775,19.833333333333336,19.666666666666668,20.222222222222225,27.0,18.722222222222225,27.77777777777778,24.22222222222221,15.88888888888889,17.77777777777778,19.55555555555556,20.0,18.05555555555556,16.555555555555554,16.833333333333332,22.27777777777777,17.666666666666664,17.72222222222222,17.666666666666664,17.5,19.111111111111114,15.72222222222222,22.5,23.61111111111111,25.55555555555556,31.27777777777777,20.666666666666668,28.05555555555556,19.61111111111111,21.5,29.444444444444443,23.166666666666668,21.666666666666668,25.944444444444446,24.944444444444446,22.55555555555556,24.5,27.05555555555556,24.0,22.38888888888889,23.38888888888889,13.944444444444445,20.222222222222225,20.444444444444443,19.55555555555556,17.055555555555557,19.61111111111111,18.000000000000004,19.166666666666668,25.72222222222222
20.166666666666664,16.61111111111111,20.11111111111111,15.944444444444446,16.222222222222225,19.666666666666668,19.444444444444443,20.222222222222225,26.888888888888893,18.55555555555556,27.333333333333336,24.5,17.166666666666664,17.5,19.33333333333333,19.77777777777777,18.94444444444444,16.333333333333332,16.666666666666668,22.11111111111111,17.5,17.444444444444443,17.444444444444443,17.166666666666664,18.94444444444444,15.61111111111111,22.27777777777777,22.61111111111111,23.88888888888889,30.33333333333333,20.500000000000004,27.38888888888889,19.388888888888893,21.27777777777777,29.0,22.83333333333333,21.5,25.611111111111107,24.0,22.38888888888889,24.27777777777778,26.27777777777777,23.88888888888889,22.61111111111111,22.22222222222222,13.777777777777777,20.11111111111111,20.33333333333333,19.388888888888893,16.833333333333332,19.444444444444443,19.666666666666668,18.88888888888889,25.166666666666664
20.11111111111111,16.444444444444446,21.166666666666664,15.777777777777777,16.11111111111111,19.5,19.33333333333333,21.11111111111111,26.27777777777777,18.444444444444446,26.44444444444444,24.166666666666664,18.61111111111111,17.555555555555557,19.22222222222221,19.55555555555556,21.55555555555556,16.222222222222225,16.555555555555554,22.05555555555556,17.388888888888886,17.166666666666664,17.27777777777778,16.88888888888889,19.05555555555556,15.555555555555555,22.11111111111111,22.27777777777777,22.55555555555556,28.38888888888889,20.27777777777778,25.27777777777778,19.166666666666668,21.222222222222225,28.05555555555556,22.5,21.333333333333336,25.222222222222225,23.5,22.22222222222222,24.166666666666664,24.944444444444446,23.77777777777777,25.55555555555556,20.05555555555556,13.61111111111111,20.11111111111111,20.83333333333333,19.27777777777778,16.72222222222222,19.27777777777778,21.77777777777778,18.666666666666664,24.333333333333332
20.611111111111107,17.77777777777778,22.722222222222225,15.555555555555555,16.666666666666668,19.5,19.22222222222221,22.61111111111111,25.166666666666664,18.38888888888889,24.833333333333336,23.833333333333336,19.944444444444446,19.0,19.22222222222221,19.444444444444443,23.33333333333333,16.166666666666668,18.22222222222222,21.944444444444443,17.27777777777778,17.0,17.166666666666664,16.666666666666668,21.222222222222225,15.944444444444446,22.0,22.05555555555556,21.77777777777778,26.22222222222222,20.38888888888889,22.944444444444443,19.166666666666668,21.11111111111111,26.27777777777777,22.22222222222222,21.166666666666664,24.88888888888889,23.000000000000004,22.11111111111111,24.111111111111114,24.33333333333333,23.722222222222225,27.333333333333336,19.0,13.444444444444446,21.0,21.611111111111114,20.500000000000004,17.333333333333336,19.05555555555556,23.444444444444446,18.444444444444446,24.111111111111114
23.166666666666668,20.05555555555556,24.05555555555556,16.38888888888889,18.5,21.27777777777777,20.38888888888889,24.0,23.38888888888889,18.33333333333333,23.94444444444444,22.61111111111111,21.05555555555556,21.05555555555556,20.500000000000004,19.388888888888893,24.388888888888893,17.11111111111111,20.777777777777786,21.83333333333333,18.33333333333333,16.833333333333332,19.22222222222221,17.666666666666664,23.722222222222225,17.83333333333333,22.166666666666668,21.888888888888893,21.27777777777777,25.0,22.61111111111111,21.83333333333333,20.944444444444446,21.27777777777777,24.833333333333336,21.888888888888893,21.55555555555556,24.666666666666668,22.444444444444446,22.444444444444446,24.27777777777778,24.05555555555556,23.833333333333336,28.22222222222222,18.33333333333333,13.277777777777777,22.61111111111111,22.5,22.61111111111111,18.833333333333336,19.0,24.444444444444443,18.444444444444446,24.0
24.88888888888889,21.83333333333333,24.944444444444446,18.33333333333333,20.38888888888889,23.55555555555556,22.27777777777777,24.77777777777777,22.27777777777777,19.0,23.33333333333333,20.444444444444443,21.83333333333333,23.111111111111107,22.5,20.38888888888889,24.944444444444446,19.33333333333333,22.666666666666664,21.72222222222221,20.55555555555556,19.0,21.888888888888893,19.77777777777777,25.77777777777778,19.166666666666668,24.444444444444443,21.666666666666668,20.72222222222222,24.166666666666664,24.55555555555556,20.83333333333333,23.277777777777786,23.22222222222222,23.833333333333336,21.666666666666668,23.666666666666664,24.33333333333333,22.11111111111111,25.38888888888889,25.944444444444446,23.833333333333336,25.166666666666664,28.88888888888889,17.666666666666664,13.11111111111111,23.88888888888889,23.5,24.111111111111114,20.500000000000004,20.166666666666664,24.88888888888889,19.944444444444446,23.88888888888889
25.55555555555556,23.000000000000004,25.500000000000004,20.27777777777778,21.944444444444443,24.833333333333336,23.77777777777777,25.27777777777778,21.611111111111114,20.11111111111111,22.88888888888889,19.444444444444443,22.333333333333336,24.72222222222222,24.0,22.22222222222222,25.222222222222225,21.72222222222221,23.722222222222225,21.611111111111114,22.666666666666664,21.83333333333333,24.22222222222221,21.944444444444443,27.166666666666668,20.38888888888889,26.72222222222221,21.55555555555556,20.27777777777778,23.444444444444446,26.11111111111111,19.944444444444446,24.833333333333336,25.222222222222225,23.000000000000004,21.38888888888889,25.77777777777778,24.111111111111114,21.83333333333333,27.5,27.333333333333336,23.666666666666664,26.55555555555556,29.27777777777778,17.11111111111111,13.055555555555555,24.77777777777777,24.388888888888893,25.0,22.0,22.166666666666668,25.11111111111111,22.22222222222222,23.722222222222225
26.0,23.5,25.72222222222222,21.77777777777778,22.88888888888889,25.72222222222222,24.666666666666668,25.500000000000004,21.166666666666664,21.333333333333336,22.38888888888889,18.88888888888889,22.55555555555556,25.72222222222222,24.88888888888889,23.666666666666664,25.38888888888889,23.38888888888889,24.166666666666664,22.22222222222222,24.166666666666664,23.94444444444444,25.72222222222222,23.5,28.05555555555556,21.222222222222225,28.111111111111107,21.333333333333336,19.72222222222222,22.88888888888889,27.111111111111107,19.166666666666668,25.611111111111107,26.72222222222221,22.166666666666668,21.11111111111111,26.888888888888893,23.833333333333336,21.611111111111114,28.77777777777777,28.22222222222222,23.444444444444446,27.38888888888889,29.444444444444443,16.61111111111111,13.666666666666668,25.166666666666664,25.0,25.666666666666668,22.88888888888889,23.833333333333336,25.0,24.111111111111114,23.666666666666664
26.11111111111111,23.833333333333336,25.77777777777778,22.722222222222225,23.444444444444446,26.166666666666664,25.11111111111111,25.500000000000004,20.72222222222222,22.38888888888889,21.83333333333333,18.33333333333333,22.11111111111111,26.27777777777777,25.444444444444443,24.55555555555556,25.166666666666664,24.444444444444443,24.5,23.22222222222222,25.11111111111111,25.11111111111111,26.55555555555556,24.72222222222222,28.72222222222222,21.888888888888893,29.166666666666664,21.222222222222225,19.27777777777778,22.444444444444446,27.666666666666664,18.38888888888889,26.0,27.77777777777778,21.55555555555556,20.83333333333333,27.5,23.55555555555556,21.38888888888889,29.611111111111107,28.88888888888889,23.277777777777786,27.88888888888889,29.27777777777778,16.222222222222225,14.555555555555555,25.38888888888889,25.33333333333333,25.83333333333333,23.61111111111111,24.944444444444446,24.833333333333336,25.555555555555557,23.555555555555557
