station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _6,station _7,station _8,station _9
20.72222222222222,30.944444444444446,30.83333333333333,29.88888888888889,30.88888888888889,24.0,27.5,27.83333333333333,31.55555555555556,27.111111111111107,24.27777777777778,31.5,30.77777777777778,23.94444444444444,31.05555555555556,30.611111111111107,31.44444444444444,25.11111111111111,24.833333333333336,30.38888888888889,28.55555555555556,25.55555555555556,23.77777777777777,24.55555555555556,33.5,25.88888888888889,26.27777777777777,28.55555555555556,25.83333333333333,25.83333333333333,23.722222222222225,24.33333333333333,33.0,31.611111111111114,27.61111111111111,33.0,23.833333333333336,29.55555555555556,27.666666666666664,23.000000000000004,25.83333333333333,28.55555555555556,28.27777777777778,29.55555555555556,25.222222222222225,29.88888888888889,30.05555555555555,29.88888888888889,27.0,25.05555555555555,27.05555555555556,23.722222222222225,30.611111111111107,28.055555555555554
20.611111111111107,30.611111111111107,30.500000000000004,29.0,30.55555555555556,23.833333333333336,27.22222222222222,27.722222222222225,30.611111111111107,27.0,24.166666666666664,31.44444444444444,30.27777777777778,23.77777777777777,30.611111111111107,30.33333333333333,31.11111111111111,24.944444444444446,24.55555555555556,31.166666666666664,29.72222222222222,25.222222222222225,23.666666666666664,24.22222222222221,34.22222222222222,26.11111111111111,28.61111111111111,28.444444444444446,25.500000000000004,25.500000000000004,23.55555555555556,24.72222222222222,32.27777777777777,31.22222222222222,27.27777777777777,33.05555555555556,23.33333333333333,29.166666666666664,27.22222222222222,22.722222222222225,25.611111111111107,28.000000000000004,27.666666666666664,28.88888888888889,25.05555555555555,29.27777777777778,29.666666666666668,29.33333333333333,26.77777777777778,24.88888888888889,26.77777777777778,24.33333333333333,30.27777777777778,28.88888888888889
20.33333333333333,30.11111111111111,30.27777777777778,27.88888888888889,30.05555555555555,23.77777777777777,27.0,27.55555555555555,29.77777777777777,26.83333333333333,24.55555555555556,31.38888888888889,29.611111111111107,23.666666666666664,30.27777777777778,29.833333333333336,30.88888888888889,24.833333333333336,24.27777777777778,31.55555555555556,30.55555555555556,24.944444444444446,23.55555555555556,23.833333333333336,34.55555555555556,27.77777777777778,30.500000000000004,28.33333333333333,25.166666666666664,25.166666666666664,23.38888888888889,26.72222222222221,31.22222222222222,30.88888888888889,27.05555555555556,32.77777777777778,22.88888888888889,28.72222222222222,26.5,22.61111111111111,25.38888888888889,27.27777777777777,26.77777777777778,27.88888888888889,24.944444444444446,28.77777777777777,29.111111111111114,28.444444444444446,26.55555555555556,24.666666666666668,26.611111111111114,26.27777777777777,29.5,29.388888888888893
20.27777777777778,29.388888888888893,30.0,27.166666666666668,29.22222222222221,25.88888888888889,26.83333333333333,27.38888888888889,28.88888888888889,26.666666666666664,26.166666666666664,30.666666666666668,28.61111111111111,23.55555555555556,30.222222222222225,29.166666666666664,30.33333333333333,24.72222222222222,24.111111111111114,31.888888888888893,31.0,24.72222222222222,24.0,23.61111111111111,34.61111111111111,29.05555555555556,31.888888888888893,28.166666666666668,25.05555555555555,24.833333333333336,23.722222222222225,28.77777777777777,29.944444444444446,30.33333333333333,26.77777777777778,32.22222222222222,22.5,28.166666666666668,25.55555555555556,23.22222222222222,25.11111111111111,26.22222222222222,26.05555555555556,26.55555555555556,24.833333333333336,28.38888888888889,28.61111111111111,28.05555555555556,26.333333333333336,24.55555555555556,26.5,27.83333333333333,28.833333333333336,29.944444444444446
21.05555555555556,28.61111111111111,29.5,26.77777777777778,28.111111111111107,27.944444444444443,26.611111111111114,27.22222222222222,27.722222222222225,26.55555555555556,27.944444444444443,29.88888888888889,27.61111111111111,23.94444444444444,29.833333333333336,28.5,30.11111111111111,24.611111111111107,23.88888888888889,32.0,31.05555555555556,24.5,25.83333333333333,23.666666666666664,34.27777777777778,30.0,32.88888888888889,28.000000000000004,26.333333333333336,24.5,25.55555555555556,30.77777777777778,29.22222222222221,29.166666666666664,26.55555555555556,31.5,22.22222222222222,27.55555555555555,24.388888888888893,26.05555555555556,24.944444444444446,24.944444444444446,25.88888888888889,25.77777777777778,24.77777777777777,28.05555555555556,28.166666666666668,27.83333333333333,26.11111111111111,24.55555555555556,26.38888888888889,28.77777777777777,28.055555555555557,30.222222222222225
23.722222222222225,27.83333333333333,28.833333333333336,26.5,27.5,29.22222222222221,26.38888888888889,27.0,26.83333333333333,26.333333333333336,29.22222222222221,28.833333333333336,27.111111111111107,25.666666666666668,29.33333333333333,27.944444444444443,29.27777777777778,25.444444444444443,23.77777777777777,31.944444444444443,30.77777777777778,25.27777777777778,27.77777777777778,25.11111111111111,33.333333333333336,30.77777777777778,33.44444444444444,28.72222222222222,28.61111111111111,24.33333333333333,27.27777777777777,32.5,28.94444444444444,28.38888888888889,26.38888888888889,30.55555555555556,22.0,27.22222222222222,23.77777777777777,27.88888888888889,24.77777777777777,24.55555555555556,25.72222222222222,25.222222222222225,25.38888888888889,27.83333333333333,27.88888888888889,27.666666666666664,26.0,25.500000000000004,26.166666666666664,29.5,27.166666666666668,30.38888888888889
25.166666666666664,27.38888888888889,28.27777777777778,26.22222222222222,27.166666666666668,30.222222222222225,26.11111111111111,26.888888888888893,26.5,26.22222222222222,30.166666666666664,27.333333333333336,26.77777777777778,27.333333333333336,28.33333333333333,27.722222222222225,28.22222222222222,27.27777777777777,25.444444444444443,31.72222222222221,30.33333333333333,27.944444444444443,29.111111111111114,27.0,31.888888888888893,31.27777777777777,33.666666666666664,29.833333333333336,30.33333333333333,25.444444444444443,28.444444444444446,33.94444444444444,28.77777777777777,27.333333333333336,27.0,29.444444444444443,21.77777777777778,27.0,23.111111111111107,29.166666666666664,24.666666666666668,24.33333333333333,25.611111111111107,24.77777777777777,26.83333333333333,27.722222222222225,27.722222222222225,27.38888888888889,25.83333333333333,26.77777777777778,26.05555555555556,29.77777777777777,26.77777777777778,30.500000000000004
25.83333333333333,26.944444444444443,28.05555555555556,26.0,26.888888888888893,30.77777777777778,25.88888888888889,26.83333333333333,26.22222222222222,26.05555555555556,30.77777777777778,26.77777777777778,26.55555555555556,28.72222222222222,27.722222222222225,27.444444444444446,27.666666666666664,28.833333333333336,27.944444444444443,31.38888888888889,30.0,29.944444444444446,30.11111111111111,28.833333333333336,29.944444444444446,31.5,33.77777777777778,30.666666666666668,31.888888888888893,27.944444444444443,29.33333333333333,35.166666666666664,28.55555555555556,26.611111111111114,28.72222222222222,29.05555555555556,21.666666666666668,26.666666666666664,22.61111111111111,29.944444444444446,24.5,24.166666666666664,25.444444444444443,24.388888888888893,28.22222222222222,27.5,27.61111111111111,27.27777777777777,25.88888888888889,27.88888888888889,25.83333333333333,29.944444444444446,26.44444444444444,30.555555555555554
26.05555555555556,26.72222222222221,27.88888888888889,25.83333333333333,26.666666666666664,30.944444444444446,25.72222222222222,26.83333333333333,26.0,25.944444444444446,31.11111111111111,26.333333333333336,26.333333333333336,29.88888888888889,27.444444444444446,27.22222222222222,27.27777777777777,29.88888888888889,29.5,31.0,29.388888888888893,31.5,30.72222222222222,30.33333333333333,28.38888888888889,31.55555555555556,33.666666666666664,31.27777777777777,32.94444444444444,30.11111111111111,29.944444444444446,36.0,28.27777777777778,26.166666666666664,30.666666666666668,28.88888888888889,21.5,26.44444444444444,22.22222222222222,30.444444444444443,24.88888888888889,23.94444444444444,25.222222222222225,24.05555555555556,29.444444444444443,27.444444444444446,27.444444444444446,27.111111111111107,27.111111111111107,28.833333333333336,25.83333333333333,29.77777777777777,26.11111111111111,30.444444444444443
26.27777777777777,26.44444444444444,27.61111111111111,25.611111111111107,26.38888888888889,30.72222222222222,25.55555555555556,26.83333333333333,25.77777777777778,25.88888888888889,31.05555555555556,25.944444444444446,26.05555555555556,30.55555555555556,27.27777777777777,27.05555555555556,27.0,30.611111111111107,30.55555555555556,30.27777777777778,28.61111111111111,32.55555555555555,31.166666666666664,31.5,27.5,31.611111111111114,33.22222222222222,31.77777777777778,33.77777777777778,32.05555555555556,30.27777777777778,36.388888888888886,28.000000000000004,25.77777777777778,32.388888888888886,28.72222222222222,21.38888888888889,26.11111111111111,21.944444444444443,30.666666666666668,26.38888888888889,23.722222222222225,25.05555555555555,23.833333333333336,30.38888888888889,27.38888888888889,27.22222222222222,26.944444444444443,28.61111111111111,29.444444444444443,25.666666666666668,29.27777777777778,25.83333333333333,30.33333333333333
