station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
0.5555555555555556,10.0,3.944444444444445,-1.0000000000000004,4.944444444444444,6.222222222222223,20.611111111111107,3.1666666666666683,3.277777777777777,1.222222222222224,7.333333333333335,20.72222222222222,-7.722222222222221,8.111111111111112,10.333333333333334,21.166666666666664,21.333333333333336,21.05555555555556,6.666666666666666,5.499999999999999,14.72222222222222,28.000000000000004,17.555555555555557,5.0,15.22222222222222,2.1111111111111094,20.72222222222222,2.6111111111111125,0.8888888888888896,15.555555555555555,1.6111111111111105,14.11111111111111,13.166666666666668,12.999999999999998,1.7777777777777792,19.72222222222222,5.555555555555555,13.722222222222223,21.05555555555556,24.77777777777777,10.611111111111112,15.666666666666668,9.666666666666666,-1.6666666666666663,-0.8888888888888896,13.11111111111111,15.88888888888889,4.388888888888888,3.5555555555555545,3.5555555555555545,17.944444444444443,22.27777777777777,1.1666666666666674,2.944444444444443,4.777777777777779,18.444444444444446,2.1666666666666656,9.166666666666666,21.0,15.72222222222222,13.777777777777777,13.88888888888889,13.22222222222222,16.77777777777778,5.277777777777778,8.555555555555555,-1.7777777777777772,11.833333333333332,12.27777777777778,10.666666666666668,15.555555555555555,13.277777777777777,6.277777777777776,13.777777777777777,12.999999999999998,10.777777777777777,20.11111111111111,20.166666666666664,13.555555555555554,23.38888888888889,12.999999999999998,12.88888888888889
0.2777777777777778,9.555555555555555,3.4999999999999982,-1.222222222222222,3.722222222222224,5.833333333333333,17.27777777777778,2.7777777777777777,2.7777777777777777,3.722222222222224,5.833333333333333,20.666666666666668,-7.944444444444445,7.666666666666665,9.11111111111111,19.5,21.166666666666664,20.777777777777786,5.611111111111112,4.722222222222222,13.722222222222223,25.33333333333333,16.5,4.388888888888888,15.333333333333334,0.166666666666665,18.5,2.5,0.7222222222222207,11.222222222222223,1.277777777777776,14.27777777777778,11.38888888888889,12.555555555555555,1.3333333333333326,19.88888888888889,5.222222222222221,13.38888888888889,18.61111111111111,24.611111111111107,10.22222222222222,14.333333333333332,9.27777777777778,-1.888888888888888,-1.222222222222222,10.944444444444446,17.0,4.27777777777778,3.1666666666666683,3.055555555555556,16.666666666666668,22.333333333333336,0.9999999999999984,2.444444444444444,4.500000000000001,16.5,1.6111111111111105,8.777777777777777,19.833333333333336,15.444444444444445,11.277777777777777,15.38888888888889,12.72222222222222,14.944444444444445,4.888888888888888,6.888888888888888,-1.9444444444444444,9.444444444444445,10.277777777777777,9.833333333333334,11.222222222222223,10.611111111111112,5.833333333333333,13.444444444444446,12.555555555555555,11.77777777777778,19.55555555555556,19.444444444444443,13.333333333333332,23.166666666666668,12.833333333333334,11.333333333333332
0.0,9.166666666666666,3.333333333333333,-1.3333333333333326,3.1666666666666683,5.499999999999999,15.333333333333334,2.666666666666665,2.333333333333335,6.111111111111111,4.666666666666666,19.833333333333336,-8.111111111111112,7.333333333333335,8.166666666666668,16.055555555555554,20.611111111111107,19.55555555555556,4.777777777777779,3.777777777777776,12.944444444444445,23.000000000000004,14.666666666666666,4.444444444444445,14.944444444444445,-1.1666666666666674,15.444444444444445,2.388888888888887,0.3333333333333341,8.444444444444446,0.9999999999999984,13.88888888888889,10.055555555555555,11.38888888888889,0.8888888888888896,19.33333333333333,4.944444444444444,13.11111111111111,17.61111111111111,24.05555555555556,9.944444444444445,11.166666666666668,9.055555555555554,-2.111111111111112,-1.4444444444444453,9.5,17.944444444444443,5.999999999999998,2.7777777777777777,2.555555555555556,14.166666666666666,21.944444444444443,0.6666666666666682,2.2777777777777786,4.166666666666667,14.888888888888888,1.0555555555555547,8.333333333333334,16.88888888888889,14.444444444444445,9.611111111111107,16.833333333333332,12.5,13.499999999999998,4.222222222222223,5.611111111111112,-2.1666666666666656,8.055555555555555,8.88888888888889,9.222222222222223,8.444444444444446,9.222222222222223,5.444444444444443,13.22222222222222,11.38888888888889,12.22222222222222,17.72222222222222,17.27777777777778,13.11111111111111,22.38888888888889,11.277777777777777,8.499999999999998
-0.2777777777777778,9.000000000000002,2.944444444444443,-1.4444444444444453,2.6111111111111125,7.111111111111109,14.055555555555554,3.3888888888888897,1.9444444444444444,9.11111111111111,3.8333333333333326,17.5,-8.277777777777777,7.111111111111109,7.444444444444444,13.833333333333332,18.833333333333336,16.555555555555554,3.944444444444445,3.277777777777777,12.27777777777778,21.27777777777777,13.22222222222222,7.88888888888889,13.555555555555554,-1.888888888888888,13.88888888888889,2.2222222222222223,0.4999999999999992,7.000000000000001,0.7222222222222207,12.88888888888889,9.222222222222223,9.5,1.3888888888888888,17.444444444444443,6.388888888888888,12.833333333333334,16.88888888888889,22.166666666666668,9.611111111111107,9.055555555555554,8.777777777777777,-2.3888888888888893,-1.722222222222223,8.333333333333334,18.38888888888889,9.222222222222223,2.666666666666665,2.1666666666666656,12.5,20.777777777777786,0.944444444444446,1.888888888888888,3.944444444444445,13.61111111111111,2.666666666666665,8.111111111111112,15.333333333333334,11.666666666666666,7.999999999999999,17.944444444444443,12.166666666666666,12.388888888888888,4.333333333333331,4.61111111111111,-1.277777777777778,7.277777777777779,7.666666666666665,9.055555555555554,7.000000000000001,8.166666666666668,5.1111111111111125,12.944444444444445,9.5,12.27777777777778,14.555555555555555,14.333333333333332,13.444444444444446,20.222222222222225,7.999999999999999,7.222222222222222
-0.3333333333333341,8.722222222222223,2.722222222222221,-1.4444444444444453,2.2222222222222223,9.055555555555554,12.833333333333334,6.388888888888888,1.6111111111111105,11.666666666666666,3.055555555555556,12.444444444444445,-7.888888888888888,6.722222222222223,6.77777777777778,12.166666666666666,17.11111111111111,15.166666666666664,3.111111111111112,2.7777777777777777,11.61111111111111,20.0,12.111111111111107,10.944444444444446,11.11111111111111,-2.5,12.72222222222222,2.6111111111111125,3.611111111111111,5.555555555555555,0.3888888888888904,10.499999999999998,8.499999999999998,8.555555555555555,4.333333333333331,14.27777777777778,8.555555555555555,12.611111111111112,16.333333333333332,18.94444444444444,9.555555555555555,7.277777777777779,8.555555555555555,-2.6111111111111107,-1.8333333333333337,7.555555555555556,18.33333333333333,12.555555555555555,3.333333333333333,1.7777777777777792,10.72222222222222,17.72222222222222,6.61111111111111,2.055555555555557,3.6666666666666674,12.444444444444445,5.999999999999998,7.944444444444443,14.388888888888888,8.944444444444445,6.944444444444445,18.666666666666664,12.333333333333334,11.500000000000002,7.722222222222221,3.777777777777776,3.333333333333333,6.555555555555554,6.77777777777778,8.499999999999998,5.555555555555555,7.222222222222222,5.277777777777778,14.5,8.555555555555555,11.722222222222223,12.833333333333334,13.444444444444446,15.333333333333334,17.88888888888889,6.277777777777776,6.388888888888888
2.1666666666666656,8.444444444444446,2.388888888888887,-0.1111111111111107,1.833333333333332,11.055555555555555,11.77777777777778,9.5,1.277777777777776,13.499999999999998,2.333333333333335,10.111111111111112,-5.888888888888889,7.833333333333334,6.277777777777776,10.666666666666668,15.88888888888889,14.166666666666666,2.444444444444444,2.2222222222222223,10.944444444444446,18.77777777777777,11.166666666666668,13.499999999999998,9.055555555555554,-2.833333333333334,12.0,5.7222222222222205,7.388888888888887,4.333333333333331,0.6666666666666682,8.22222222222222,7.833333333333334,7.999999999999999,7.277777777777779,12.611111111111112,10.555555555555555,12.88888888888889,15.777777777777777,17.5,11.444444444444445,6.166666666666667,8.61111111111111,-2.722222222222221,-1.9444444444444444,7.111111111111109,17.555555555555557,15.0,6.222222222222223,1.4444444444444453,9.27777777777778,15.72222222222222,12.555555555555555,4.388888888888888,3.444444444444446,11.500000000000002,9.5,7.777777777777778,13.833333333333332,7.277777777777779,5.777777777777777,19.111111111111114,15.166666666666664,10.72222222222222,10.833333333333334,2.999999999999999,7.166666666666666,5.999999999999998,5.7222222222222205,8.277777777777777,4.333333333333331,6.666666666666666,8.777777777777777,16.666666666666668,7.999999999999999,10.111111111111112,11.38888888888889,12.611111111111112,17.22222222222222,16.88888888888889,5.555555555555555,5.777777777777777
5.444444444444443,8.499999999999998,2.2222222222222223,1.277777777777776,1.3888888888888888,12.88888888888889,10.999999999999998,12.0,3.3888888888888897,15.0,1.7777777777777792,8.61111111111111,-3.888888888888889,9.555555555555555,5.666666666666668,9.5,14.944444444444445,13.666666666666668,1.7777777777777792,3.722222222222224,10.444444444444445,17.88888888888889,10.388888888888893,15.72222222222222,7.055555555555557,-2.999999999999999,11.277777777777777,8.444444444444446,9.666666666666666,3.611111111111111,4.11111111111111,7.166666666666666,7.333333333333335,7.444444444444444,10.22222222222222,11.055555555555555,12.27777777777778,14.77777777777778,15.22222222222222,16.444444444444446,13.61111111111111,5.38888888888889,10.777777777777777,-2.8888888888888884,-1.9444444444444444,6.444444444444445,15.833333333333332,17.11111111111111,9.222222222222223,1.1111111111111112,8.111111111111112,14.388888888888888,14.72222222222222,6.500000000000002,3.5555555555555545,10.833333333333334,12.5,7.666666666666665,13.11111111111111,6.111111111111111,4.833333333333335,18.833333333333336,18.22222222222222,10.055555555555555,13.499999999999998,2.2777777777777786,9.888888888888888,5.333333333333334,5.277777777777778,7.944444444444443,3.611111111111111,6.111111111111111,10.499999999999998,18.88888888888889,7.444444444444444,6.833333333333331,10.166666666666664,11.77777777777778,18.833333333333336,16.166666666666668,4.944444444444444,5.277777777777778
8.055555555555555,10.611111111111112,2.055555555555557,2.722222222222221,0.777777777777777,14.388888888888888,10.111111111111112,14.11111111111111,5.9444444444444455,15.88888888888889,1.277777777777776,7.388888888888887,-1.722222222222223,11.61111111111111,5.38888888888889,8.277777777777777,14.27777777777778,12.944444444444445,1.4444444444444453,8.38888888888889,10.111111111111112,16.88888888888889,9.72222222222222,17.555555555555557,5.555555555555555,-3.3888888888888897,10.611111111111112,10.277777777777777,11.11111111111111,2.7777777777777777,6.722222222222223,6.388888888888888,6.77777777777778,6.888888888888888,12.666666666666664,9.888888888888888,13.833333333333332,16.72222222222222,14.666666666666666,15.61111111111111,15.777777777777777,4.722222222222222,12.72222222222222,-2.7777777777777777,-0.6666666666666663,5.9444444444444455,14.222222222222223,18.55555555555556,11.61111111111111,3.1666666666666683,7.166666666666666,13.166666666666668,15.999999999999998,9.000000000000002,5.166666666666665,10.111111111111112,15.0,9.444444444444445,12.444444444444445,4.888888888888888,4.000000000000002,17.77777777777778,20.611111111111107,9.555555555555555,15.777777777777777,1.7777777777777792,11.61111111111111,4.666666666666666,4.833333333333335,7.777777777777778,2.7777777777777777,5.555555555555555,12.22222222222222,20.777777777777786,6.888888888888888,4.888888888888888,9.388888888888888,11.11111111111111,20.11111111111111,15.61111111111111,4.166666666666667,4.8888888888888875
9.944444444444445,12.555555555555555,2.944444444444443,3.888888888888889,0.4999999999999992,15.61111111111111,9.388888888888888,15.555555555555555,8.111111111111112,16.333333333333332,0.8333333333333333,6.333333333333332,0.0,13.444444444444446,5.055555555555556,7.333333333333335,13.777777777777777,12.27777777777778,0.9999999999999984,12.388888888888888,9.77777777777778,16.333333333333332,9.166666666666666,19.05555555555556,4.388888888888888,-3.444444444444444,9.944444444444445,11.500000000000002,11.944444444444445,2.2222222222222223,9.27777777777778,5.9444444444444455,6.444444444444445,6.333333333333332,14.166666666666666,9.166666666666666,15.0,18.38888888888889,14.222222222222223,14.888888888888888,17.5,4.055555555555554,14.666666666666666,-1.1111111111111112,0.7222222222222207,5.555555555555555,13.11111111111111,19.5,13.777777777777777,5.7222222222222205,6.166666666666667,12.055555555555555,17.0,11.11111111111111,6.722222222222223,9.388888888888888,16.666666666666668,11.666666666666666,11.944444444444445,4.000000000000002,3.333333333333333,15.333333333333334,22.444444444444446,9.11111111111111,17.666666666666664,1.1111111111111112,12.72222222222222,4.11111111111111,4.444444444444445,10.0,2.2222222222222223,5.1111111111111125,13.833333333333332,22.27777777777777,6.333333333333332,3.611111111111111,8.38888888888889,10.444444444444445,20.944444444444446,15.111111111111112,3.6666666666666674,4.555555555555557
11.055555555555555,14.5,5.222222222222221,4.833333333333335,0.2222222222222214,16.555555555555554,8.666666666666668,16.5,9.888888888888888,16.055555555555554,0.3333333333333341,5.666666666666668,1.3333333333333326,14.555555555555555,4.61111111111111,6.61111111111111,13.166666666666668,11.722222222222223,1.888888888888888,15.38888888888889,9.555555555555555,15.61111111111111,8.722222222222223,20.166666666666664,3.444444444444446,-3.5000000000000004,9.27777777777778,12.444444444444445,12.72222222222222,1.722222222222223,11.11111111111111,5.499999999999999,6.0555555555555545,5.999999999999998,15.111111111111112,8.111111111111112,15.777777777777777,19.72222222222222,13.833333333333332,14.388888888888888,18.94444444444444,3.611111111111111,16.333333333333332,0.7222222222222207,2.1111111111111094,5.055555555555556,12.166666666666666,19.944444444444446,15.166666666666664,7.88888888888889,5.499999999999999,11.166666666666668,17.72222222222222,12.777777777777777,8.444444444444446,8.944444444444445,17.666666666666664,13.499999999999998,11.277777777777777,3.2222222222222205,2.5,13.61111111111111,24.0,8.722222222222223,19.166666666666668,0.7222222222222207,12.777777777777777,3.6666666666666674,4.333333333333331,14.222222222222223,1.722222222222223,4.722222222222222,15.0,23.277777777777786,5.999999999999998,2.833333333333334,7.777777777777778,9.944444444444445,21.44444444444444,14.5,3.333333333333333,4.222222222222223
