station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
29.5,19.444444444444443,25.166666666666664,15.777777777777777,16.88888888888889,21.611111111111114,11.77777777777778,20.166666666666664,27.05555555555556,29.666666666666668,15.22222222222222,5.9444444444444455,25.11111111111111,28.05555555555556,26.27777777777777,14.888888888888888,24.166666666666664,11.666666666666666,7.833333333333334,13.833333333333332,14.000000000000002,32.611111111111114,20.11111111111111,18.38888888888889,20.166666666666664,14.333333333333332,10.333333333333334,11.61111111111111,15.444444444444445,26.77777777777778,11.61111111111111,23.77777777777777,31.333333333333336,21.72222222222221,15.444444444444445,20.33333333333333,27.666666666666664,21.888888888888893,23.22222222222222,15.333333333333334,21.333333333333336,20.611111111111107,15.444444444444445,25.83333333333333,15.777777777777777,16.88888888888889,16.5,10.055555555555555,14.944444444444445,30.444444444444443,17.72222222222222,10.833333333333334,28.77777777777777,7.999999999999999,29.833333333333336,25.0,13.61111111111111,21.0,24.833333333333336,12.611111111111112,23.33333333333333,12.999999999999998,31.0,19.55555555555556,14.27777777777778,27.0,12.0,10.333333333333334,14.77777777777778,9.222222222222223,29.666666666666668,24.05555555555556,18.166666666666668,18.277777777777786,17.27777777777778,20.777777777777786,29.666666666666668,26.27777777777777,22.22222222222222,20.27777777777778,19.666666666666668,16.61111111111111
28.38888888888889,19.05555555555556,23.166666666666668,15.333333333333334,16.11111111111111,21.0,14.888888888888888,19.72222222222222,24.77777777777777,27.83333333333333,14.611111111111107,7.777777777777778,25.38888888888889,25.72222222222222,27.0,13.333333333333332,23.444444444444446,11.333333333333332,6.944444444444445,12.999999999999998,13.499999999999998,33.55555555555556,19.666666666666668,17.22222222222222,17.72222222222222,13.444444444444446,11.555555555555554,11.38888888888889,14.72222222222222,26.77777777777778,10.999999999999998,21.944444444444443,31.27777777777777,21.27777777777777,14.555555555555555,22.55555555555556,28.72222222222222,21.611111111111114,24.33333333333333,14.888888888888888,20.83333333333333,20.0,15.111111111111112,26.05555555555556,15.333333333333334,16.11111111111111,15.999999999999998,9.5,14.5,27.333333333333336,19.88888888888889,10.22222222222222,28.33333333333333,7.444444444444444,30.222222222222225,26.0,12.72222222222222,23.166666666666668,25.77777777777778,16.333333333333332,26.611111111111114,12.555555555555555,32.27777777777777,21.11111111111111,13.277777777777777,25.83333333333333,15.777777777777777,11.555555555555554,15.22222222222222,9.055555555555554,30.0,24.111111111111114,17.5,18.000000000000004,17.444444444444443,22.333333333333336,27.61111111111111,27.61111111111111,21.83333333333333,19.833333333333336,19.27777777777778,16.38888888888889
26.22222222222222,18.666666666666664,21.611111111111114,15.111111111111112,15.277777777777777,20.611111111111107,17.88888888888889,19.444444444444443,23.38888888888889,25.55555555555556,15.111111111111112,14.166666666666666,25.33333333333333,24.22222222222221,27.27777777777777,12.388888888888888,22.944444444444443,13.277777777777777,6.277777777777776,12.944444444444445,12.944444444444445,34.0,19.388888888888893,15.88888888888889,16.055555555555554,12.944444444444445,14.611111111111107,11.444444444444445,13.833333333333332,26.27777777777777,10.444444444444445,20.83333333333333,31.05555555555556,20.944444444444446,13.61111111111111,24.111111111111114,29.27777777777778,21.222222222222225,25.222222222222225,15.055555555555555,20.33333333333333,19.388888888888893,14.888888888888888,26.0,15.111111111111112,15.277777777777777,15.499999999999998,9.11111111111111,14.11111111111111,25.05555555555555,22.444444444444446,10.166666666666664,28.05555555555556,9.27777777777778,30.27777777777778,26.666666666666664,11.944444444444445,25.222222222222225,26.38888888888889,19.444444444444443,29.0,12.166666666666666,33.22222222222222,23.000000000000004,12.444444444444445,23.833333333333336,18.77777777777777,14.611111111111107,18.111111111111107,8.777777777777777,29.944444444444446,24.111111111111114,17.055555555555557,17.72222222222222,18.94444444444444,23.05555555555556,23.38888888888889,28.666666666666664,21.5,19.388888888888893,18.88888888888889,16.055555555555554
24.0,18.444444444444446,20.72222222222222,14.888888888888888,14.555555555555555,20.11111111111111,20.55555555555556,20.777777777777786,22.83333333333333,23.94444444444444,18.94444444444444,18.666666666666664,24.611111111111107,23.444444444444446,27.111111111111107,11.666666666666666,22.166666666666668,15.72222222222222,5.666666666666668,17.666666666666664,12.388888888888888,33.94444444444444,19.111111111111114,14.72222222222222,14.5,12.5,17.444444444444443,13.777777777777777,13.11111111111111,25.611111111111107,9.833333333333334,19.77777777777777,30.55555555555556,20.666666666666668,12.777777777777777,24.944444444444446,29.33333333333333,20.88888888888889,25.83333333333333,17.0,20.0,18.94444444444444,14.555555555555555,25.500000000000004,14.888888888888888,14.555555555555555,15.0,8.777777777777777,14.055555555555554,23.666666666666664,24.88888888888889,13.277777777777777,27.27777777777777,11.833333333333332,30.0,26.944444444444443,11.38888888888889,27.166666666666668,26.611111111111114,21.666666666666668,30.88888888888889,13.777777777777777,33.61111111111111,24.77777777777777,11.61111111111111,21.611111111111114,20.944444444444446,17.444444444444443,20.72222222222222,8.722222222222223,29.833333333333336,23.833333333333336,16.555555555555554,17.5,20.72222222222222,23.444444444444446,21.77777777777778,29.166666666666664,21.166666666666664,19.05555555555556,18.61111111111111,16.277777777777775
22.55555555555556,18.111111111111107,19.833333333333336,15.111111111111112,14.000000000000002,20.05555555555556,22.61111111111111,23.000000000000004,21.888888888888893,22.444444444444446,22.444444444444446,20.38888888888889,22.722222222222225,22.61111111111111,26.44444444444444,11.11111111111111,21.77777777777778,18.05555555555556,5.166666666666665,22.333333333333336,11.944444444444445,33.27777777777778,18.88888888888889,13.666666666666668,13.38888888888889,12.111111111111107,19.5,17.0,12.5,23.94444444444444,9.333333333333332,18.833333333333336,29.944444444444446,20.444444444444443,12.0,25.55555555555556,29.0,20.611111111111107,26.22222222222222,19.444444444444443,19.55555555555556,18.444444444444446,15.444444444444445,24.22222222222221,15.111111111111112,14.000000000000002,15.666666666666668,11.055555555555555,15.944444444444446,23.05555555555556,27.0,17.055555555555557,25.88888888888889,14.388888888888888,29.27777777777778,26.77777777777778,10.555555555555555,28.72222222222222,26.44444444444444,23.61111111111111,32.16666666666667,15.833333333333332,33.55555555555556,26.22222222222222,14.888888888888888,19.388888888888893,22.5,19.5,22.722222222222225,11.11111111111111,29.111111111111114,23.166666666666668,16.5,17.555555555555557,22.5,23.444444444444446,19.88888888888889,29.166666666666664,20.777777777777786,18.722222222222225,18.22222222222222,18.333333333333332
21.5,18.111111111111107,19.166666666666668,16.38888888888889,13.777777777777777,21.166666666666664,23.88888888888889,25.166666666666664,21.11111111111111,21.222222222222225,24.833333333333336,21.55555555555556,18.94444444444444,21.888888888888893,24.77777777777777,10.333333333333334,21.38888888888889,20.0,8.333333333333334,25.666666666666668,11.833333333333332,31.333333333333336,18.77777777777777,12.611111111111112,12.111111111111107,11.77777777777778,21.222222222222225,19.166666666666668,11.944444444444445,19.72222222222222,9.055555555555554,18.000000000000004,28.38888888888889,20.944444444444446,11.444444444444445,25.72222222222222,28.000000000000004,20.38888888888889,26.05555555555556,21.77777777777778,19.22222222222221,17.944444444444443,17.5,22.166666666666668,16.38888888888889,13.777777777777777,17.388888888888886,14.444444444444445,18.722222222222225,22.11111111111111,28.72222222222222,19.55555555555556,22.27777777777777,16.833333333333332,27.77777777777778,26.11111111111111,11.277777777777777,30.05555555555555,25.77777777777778,24.666666666666668,33.22222222222222,17.5,32.88888888888889,27.111111111111107,18.166666666666668,17.88888888888889,23.61111111111111,21.222222222222225,24.33333333333333,15.111111111111112,27.944444444444443,21.5,19.77777777777777,19.388888888888893,24.05555555555556,23.277777777777786,18.55555555555556,28.94444444444444,20.55555555555556,18.33333333333333,18.722222222222225,20.38888888888889
20.611111111111107,19.55555555555556,18.5,18.05555555555556,16.77777777777778,22.666666666666664,24.5,27.22222222222222,20.27777777777778,20.11111111111111,26.944444444444443,22.38888888888889,17.22222222222222,21.166666666666664,22.0,10.999999999999998,21.0,21.5,11.944444444444445,28.166666666666668,14.055555555555554,28.05555555555556,19.72222222222222,11.77777777777778,11.222222222222223,12.333333333333334,22.77777777777778,20.777777777777786,11.722222222222223,17.333333333333336,8.722222222222223,17.666666666666664,26.27777777777777,22.61111111111111,10.88888888888889,25.38888888888889,25.666666666666668,20.222222222222225,25.444444444444443,23.88888888888889,18.94444444444444,18.111111111111107,19.55555555555556,20.72222222222222,18.05555555555556,16.77777777777778,19.22222222222221,17.666666666666664,21.166666666666664,21.333333333333336,30.0,21.72222222222221,18.55555555555556,18.94444444444444,25.500000000000004,24.388888888888893,14.72222222222222,31.0,23.722222222222225,25.11111111111111,34.05555555555555,19.27777777777778,30.944444444444446,27.666666666666664,21.0,16.666666666666668,24.22222222222221,22.77777777777778,25.666666666666668,18.000000000000004,24.77777777777777,18.666666666666664,21.83333333333333,21.55555555555556,25.27777777777778,22.444444444444446,17.388888888888886,27.944444444444443,20.27777777777778,19.0,20.944444444444446,22.444444444444446
19.833333333333336,21.333333333333336,18.05555555555556,19.77777777777777,19.77777777777777,24.388888888888893,24.444444444444443,29.0,19.27777777777778,19.27777777777778,28.666666666666664,22.83333333333333,16.222222222222225,20.500000000000004,20.05555555555556,14.444444444444445,20.777777777777786,22.77777777777778,15.833333333333332,30.0,16.333333333333332,26.0,21.38888888888889,10.999999999999998,10.388888888888893,15.833333333333332,23.77777777777777,22.166666666666668,14.000000000000002,15.833333333333332,11.055555555555555,16.944444444444443,25.11111111111111,24.444444444444443,11.055555555555555,23.94444444444444,22.22222222222222,21.44444444444444,23.94444444444444,25.444444444444443,19.72222222222222,20.72222222222222,21.5,19.72222222222222,19.77777777777777,19.77777777777777,21.05555555555556,20.33333333333333,23.277777777777786,20.500000000000004,30.72222222222222,23.444444444444446,16.11111111111111,20.666666666666668,24.0,21.666666666666668,18.61111111111111,31.5,20.72222222222222,25.444444444444443,34.38888888888889,21.0,27.722222222222225,27.61111111111111,23.5,15.555555555555555,24.611111111111107,23.77777777777777,26.666666666666664,19.55555555555556,20.83333333333333,16.11111111111111,23.88888888888889,23.666666666666664,26.166666666666664,20.666666666666668,16.277777777777775,25.55555555555556,20.166666666666664,20.944444444444446,23.22222222222222,24.055555555555554
19.0,23.000000000000004,17.555555555555557,21.38888888888889,22.0,26.0,24.111111111111114,30.33333333333333,18.61111111111111,18.38888888888889,29.77777777777777,23.166666666666668,15.111111111111112,19.833333333333336,18.444444444444446,18.33333333333333,22.38888888888889,23.722222222222225,19.0,31.333333333333336,18.38888888888889,24.388888888888893,23.22222222222222,14.000000000000002,9.611111111111107,19.22222222222221,24.444444444444443,22.944444444444443,18.000000000000004,14.666666666666666,14.11111111111111,16.5,24.27777777777778,26.11111111111111,14.11111111111111,20.444444444444443,21.166666666666664,23.33333333333333,21.44444444444444,26.72222222222221,21.77777777777778,23.55555555555556,23.05555555555556,18.833333333333336,21.38888888888889,22.0,22.77777777777778,22.5,25.05555555555555,19.5,31.0,24.72222222222222,14.166666666666666,22.05555555555556,23.22222222222222,19.833333333333336,22.27777777777777,31.72222222222221,19.61111111111111,25.27777777777778,34.27777777777778,22.722222222222225,25.77777777777778,27.444444444444446,25.72222222222222,14.5,24.444444444444443,24.444444444444443,27.22222222222222,20.777777777777786,19.22222222222221,14.833333333333334,25.611111111111107,25.38888888888889,26.83333333333333,17.166666666666664,15.111111111111112,22.166666666666668,21.38888888888889,22.83333333333333,25.444444444444443,25.38888888888889
18.444444444444446,24.611111111111107,17.166666666666664,22.61111111111111,23.94444444444444,27.55555555555555,23.444444444444446,31.44444444444444,17.77777777777778,17.666666666666664,30.666666666666668,23.111111111111107,13.944444444444445,19.22222222222221,16.88888888888889,22.05555555555556,24.388888888888893,24.27777777777778,21.44444444444444,32.388888888888886,20.38888888888889,23.000000000000004,25.0,17.333333333333336,11.333333333333332,22.11111111111111,24.444444444444443,23.444444444444446,20.777777777777786,13.499999999999998,17.22222222222222,15.88888888888889,23.55555555555556,27.666666666666664,17.0,17.88888888888889,20.27777777777778,25.166666666666664,20.222222222222225,27.5,23.94444444444444,25.944444444444446,24.111111111111114,18.22222222222222,22.61111111111111,23.94444444444444,24.05555555555556,23.833333333333336,26.27777777777777,18.77777777777777,30.88888888888889,25.611111111111107,12.833333333333334,23.000000000000004,22.38888888888889,18.22222222222222,25.27777777777778,31.83333333333333,18.77777777777777,24.666666666666668,33.72222222222222,24.27777777777778,24.111111111111114,27.22222222222222,27.77777777777778,13.666666666666668,23.77777777777777,24.444444444444443,27.27777777777777,21.55555555555556,17.77777777777778,13.944444444444445,27.22222222222222,26.666666666666664,27.05555555555556,14.666666666666666,14.444444444444445,21.11111111111111,23.277777777777786,24.611111111111107,27.27777777777777,26.38888888888889
