station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
3.3888888888888897,9.166666666666666,6.166666666666667,-5.555555555555555,2.000000000000001,11.38888888888889,0.0555555555555563,-2.666666666666667,2.666666666666665,0.6666666666666682,-1.8333333333333337,-4.833333333333333,-2.5,2.833333333333334,9.666666666666666,5.7222222222222205,9.333333333333332,6.333333333333332,-9.5,6.666666666666666,4.61111111111111,9.27777777777778,8.38888888888889,3.2222222222222205,-1.9444444444444444,-3.722222222222222,0.3333333333333341,0.4444444444444428,-2.444444444444444,-8.055555555555555,-3.333333333333333,-0.6111111111111119,10.388888888888893,10.666666666666668,-9.166666666666666,4.055555555555554,3.2222222222222205,7.722222222222221,-1.0555555555555547,4.722222222222222,4.833333333333335,1.888888888888888,11.222222222222223,4.055555555555554,-5.444444444444445,8.88888888888889,7.777777777777778,-0.5555555555555556,-0.3888888888888885,-1.277777777777778,1.277777777777776,-0.3888888888888885,-2.055555555555555,8.555555555555555,2.2222222222222223,1.722222222222223,-3.166666666666666,9.333333333333332,0.8888888888888896,-7.444444444444444,1.833333333333332,4.833333333333335,12.333333333333334,7.333333333333335,2.555555555555556,-1.3333333333333326,-5.666666666666666,-0.2777777777777778,1.722222222222223,-2.444444444444444,-7.222222222222222,-9.666666666666666,0.3333333333333341,11.444444444444445,-1.722222222222223,-10.11111111111111,-3.8333333333333326,2.333333333333335,4.722222222222222,11.666666666666666,5.333333333333334,7.000000000000001
2.7777777777777777,7.88888888888889,5.444444444444443,-5.888888888888889,1.4444444444444453,12.388888888888888,-0.3333333333333341,-3.055555555555556,2.2777777777777786,0.1111111111111126,-2.111111111111112,-5.166666666666667,-3.111111111111112,2.555555555555556,7.999999999999999,5.38888888888889,8.444444444444446,6.555555555555554,-7.444444444444444,4.722222222222222,4.500000000000001,8.777777777777777,7.611111111111112,2.666666666666665,-2.333333333333333,-4.0,-0.0555555555555563,0.2777777777777778,-2.2777777777777786,-8.277777777777777,-3.777777777777778,-0.8333333333333333,10.333333333333334,9.77777777777778,-9.5,3.1666666666666683,4.11111111111111,8.22222222222222,0.3888888888888904,5.611111111111112,5.666666666666668,1.5000000000000016,9.333333333333332,3.277777777777777,-5.555555555555555,9.888888888888888,6.944444444444445,-1.277777777777778,-0.8888888888888896,-0.4444444444444448,0.7222222222222207,-0.7222222222222227,-2.5,5.611111111111112,1.9444444444444444,1.3888888888888888,-3.944444444444445,8.444444444444446,0.6111111111111119,-6.111111111111111,1.222222222222224,4.666666666666666,13.833333333333332,5.888888888888889,2.1111111111111094,-1.7777777777777772,-6.111111111111111,-0.6111111111111119,1.4444444444444453,-2.2777777777777786,-7.555555555555556,-9.944444444444445,0.0555555555555563,11.166666666666668,-2.000000000000001,-10.333333333333334,-4.0,3.5555555555555545,4.444444444444445,9.444444444444445,5.9444444444444455,6.333333333333332
2.2222222222222223,7.000000000000001,4.500000000000001,-6.0555555555555545,0.8333333333333333,12.999999999999998,-1.1111111111111112,-3.444444444444444,1.833333333333332,-0.2222222222222214,-2.2777777777777786,-5.611111111111112,-3.5000000000000004,2.2777777777777786,6.722222222222223,4.333333333333331,7.722222222222221,6.444444444444445,-6.111111111111111,3.3888888888888897,4.333333333333331,8.38888888888889,6.111111111111111,2.1666666666666656,-2.833333333333334,-4.277777777777778,-0.3888888888888885,0.166666666666665,0.4999999999999992,-8.444444444444445,-4.222222222222223,-1.1666666666666674,9.833333333333334,9.055555555555554,-9.77777777777778,2.444444444444444,4.722222222222222,8.38888888888889,1.3333333333333326,6.166666666666667,6.111111111111111,1.222222222222224,8.111111111111112,2.8888888888888906,-5.888888888888889,10.555555555555555,6.333333333333332,-1.8333333333333337,-1.222222222222222,0.166666666666665,0.166666666666665,-1.1111111111111112,-3.055555555555556,4.444444444444445,1.722222222222223,1.1111111111111112,-4.555555555555555,7.722222222222221,0.4444444444444428,-5.0,0.4999999999999992,4.555555555555557,14.888888888888888,4.777777777777779,1.6111111111111105,-2.2222222222222223,-6.222222222222221,-0.944444444444444,0.944444444444446,0.4999999999999992,-7.777777777777778,-10.11111111111111,-0.2222222222222214,9.944444444444445,-2.2222222222222223,-10.722222222222223,-4.333333333333334,4.500000000000001,4.27777777777778,8.166666666666668,5.777777777777777,4.055555555555554
1.833333333333332,6.277777777777776,3.722222222222224,-6.277777777777778,0.3333333333333341,13.22222222222222,-1.6111111111111105,-3.8333333333333326,1.555555555555554,-0.4999999999999992,-2.6111111111111107,-5.833333333333333,-3.944444444444445,2.000000000000001,5.666666666666668,2.2777777777777786,7.166666666666666,5.499999999999999,-5.0,2.333333333333335,4.166666666666667,7.999999999999999,4.944444444444444,1.6666666666666663,-3.333333333333333,-4.555555555555555,-0.7222222222222227,-0.0555555555555563,3.333333333333333,-8.38888888888889,-4.555555555555555,-1.3333333333333326,8.277777777777777,8.38888888888889,-9.944444444444445,1.7777777777777792,5.0,8.166666666666668,2.000000000000001,5.999999999999998,6.111111111111111,0.8888888888888896,7.222222222222222,2.2222222222222223,-6.0,10.944444444444446,5.666666666666668,-2.2222222222222223,-0.3888888888888885,0.3888888888888904,-0.1111111111111107,-0.2222222222222214,-3.333333333333333,3.444444444444446,1.4444444444444453,0.8333333333333333,-5.111111111111111,7.166666666666666,0.4999999999999992,-4.722222222222222,0.0,4.333333333333331,15.555555555555555,3.944444444444445,1.222222222222224,-2.7777777777777777,-6.666666666666666,-1.0000000000000004,0.777777777777777,3.333333333333333,-7.999999999999999,-10.277777777777777,-0.4444444444444448,8.111111111111112,-2.2777777777777786,-10.777777777777777,-4.333333333333334,5.055555555555556,4.222222222222223,7.277777777777779,4.888888888888888,1.7777777777777792
1.5000000000000016,5.833333333333333,3.2222222222222205,-6.333333333333332,-0.166666666666667,12.833333333333334,-2.000000000000001,-4.277777777777778,1.0555555555555547,-0.6111111111111119,-2.7777777777777777,-6.0555555555555545,-4.166666666666667,1.722222222222223,4.888888888888888,0.944444444444446,6.61111111111111,3.444444444444446,-4.666666666666666,1.3333333333333326,4.166666666666667,7.666666666666665,4.11111111111111,1.277777777777776,-3.722222222222222,-4.722222222222222,-0.777777777777777,-0.2777777777777778,5.444444444444443,-4.722222222222222,-4.833333333333333,1.277777777777776,6.888888888888888,7.833333333333334,-10.388888888888888,1.3888888888888888,5.0,7.055555555555557,2.388888888888887,5.1111111111111125,5.611111111111112,1.833333333333332,6.444444444444445,1.7777777777777792,-6.222222222222221,10.777777777777777,4.944444444444444,-2.6111111111111107,2.444444444444444,0.0,-0.4444444444444448,2.833333333333334,-3.611111111111111,2.5,1.3333333333333326,0.5555555555555556,-5.666666666666666,6.61111111111111,2.1111111111111094,-4.944444444444444,-0.5555555555555556,4.222222222222223,15.944444444444446,3.277777777777777,0.8333333333333333,-3.2222222222222223,-7.055555555555555,0.944444444444446,0.6111111111111119,5.444444444444443,-8.166666666666666,-10.388888888888888,-0.777777777777777,6.833333333333331,-2.3888888888888893,-10.944444444444445,-4.444444444444445,5.333333333333334,5.7222222222222205,6.61111111111111,1.888888888888888,0.8333333333333333
1.222222222222224,5.444444444444443,2.6111111111111125,-6.444444444444445,-0.5555555555555556,11.555555555555554,-2.333333333333333,-4.500000000000001,0.9999999999999984,1.555555555555554,-0.3333333333333341,-6.166666666666667,-4.277777777777778,1.6111111111111105,4.166666666666667,0.2222222222222214,6.166666666666667,2.444444444444444,-4.888888888888889,0.6666666666666682,5.1111111111111125,7.333333333333335,3.3888888888888897,0.8333333333333333,-3.722222222222222,-3.3888888888888897,1.277777777777776,0.3333333333333341,6.944444444444445,-1.5555555555555558,-5.055555555555556,3.055555555555556,5.999999999999998,7.333333333333335,-10.555555555555555,0.8333333333333333,4.555555555555557,5.666666666666668,2.2777777777777786,2.1666666666666656,3.5555555555555545,5.166666666666665,5.999999999999998,1.3333333333333326,-6.277777777777778,9.888888888888888,4.500000000000001,-1.6666666666666663,5.333333333333334,-1.3333333333333326,-0.4999999999999992,5.38888888888889,-3.8333333333333326,1.6666666666666663,1.9444444444444444,0.8333333333333333,-6.166666666666667,6.166666666666667,3.888888888888889,-6.722222222222223,-0.944444444444444,4.166666666666667,15.88888888888889,2.666666666666665,0.6111111111111119,-3.6666666666666674,-7.555555555555556,3.3888888888888897,0.4444444444444428,6.944444444444445,-8.111111111111112,-10.611111111111112,-0.8888888888888896,5.833333333333333,-1.222222222222222,-10.777777777777777,-4.722222222222222,5.333333333333334,7.444444444444444,6.0555555555555545,0.5555555555555556,0.11111111111111269
2.2777777777777786,4.944444444444444,2.1111111111111094,-5.722222222222222,0.0555555555555563,10.0,-1.277777777777778,-2.444444444444444,3.111111111111112,4.055555555555554,2.5,-5.388888888888888,-2.2777777777777786,2.333333333333335,3.5555555555555545,-0.4444444444444448,5.777777777777777,1.888888888888888,-6.61111111111111,-0.166666666666667,6.333333333333332,7.111111111111109,2.722222222222221,0.6666666666666682,-1.277777777777778,0.8333333333333333,3.777777777777776,3.444444444444446,7.88888888888889,0.9999999999999984,-5.222222222222221,4.777777777777779,5.277777777777778,6.833333333333331,-10.722222222222223,0.4999999999999992,3.3888888888888897,5.0,1.4444444444444453,0.7222222222222207,1.4444444444444453,8.555555555555555,5.611111111111112,0.9999999999999984,-6.333333333333332,7.666666666666665,4.000000000000002,1.722222222222223,7.88888888888889,-3.5555555555555545,1.7777777777777792,7.277777777777779,-3.8333333333333326,0.777777777777777,3.1666666666666683,2.444444444444444,-6.388888888888888,5.777777777777777,5.222222222222221,-9.277777777777777,-0.2777777777777778,5.222222222222221,15.0,2.1111111111111094,0.4999999999999992,-3.5555555555555545,-7.722222222222221,5.444444444444443,0.2777777777777778,7.88888888888889,-4.333333333333334,-10.444444444444445,1.888888888888888,5.055555555555556,0.4444444444444428,-8.833333333333332,-4.666666666666666,4.888888888888888,9.055555555555554,5.555555555555555,-0.166666666666667,-0.3333333333333341
5.833333333333333,4.61111111111111,1.722222222222223,-4.500000000000001,3.5555555555555545,8.555555555555555,2.1111111111111094,0.166666666666665,5.38888888888889,6.666666666666666,4.444444444444445,-0.6666666666666663,-0.166666666666667,3.5555555555555545,3.055555555555556,-1.1111111111111112,5.277777777777778,1.4444444444444453,-9.166666666666666,-0.7222222222222227,7.722222222222221,7.111111111111109,2.2222222222222223,0.5555555555555556,1.555555555555554,4.27777777777778,5.833333333333333,5.666666666666668,8.61111111111111,2.555555555555556,-2.9444444444444446,6.0555555555555545,4.777777777777779,6.388888888888888,-10.499999999999998,0.2222222222222214,1.7777777777777792,4.444444444444445,-0.2222222222222214,0.0,0.6111111111111119,10.944444444444446,5.1111111111111125,0.8333333333333333,-5.666666666666666,5.333333333333334,3.944444444444445,5.222222222222221,9.888888888888888,-4.333333333333334,4.27777777777778,8.944444444444445,-0.4444444444444448,0.2777777777777778,4.61111111111111,4.444444444444445,-6.722222222222223,5.277777777777778,6.61111111111111,-10.555555555555555,3.333333333333333,6.388888888888888,12.944444444444445,1.722222222222223,2.555555555555556,-1.0000000000000004,-7.777777777777778,7.166666666666666,0.9999999999999984,8.61111111111111,-1.1666666666666674,-8.166666666666666,3.6666666666666674,4.388888888888888,2.1666666666666656,-6.944444444444445,-3.6666666666666674,3.722222222222224,10.388888888888893,5.1111111111111125,-0.8888888888888896,-0.777777777777777
9.11111111111111,4.11111111111111,1.3333333333333326,-3.3888888888888897,6.333333333333332,7.666666666666665,5.555555555555555,2.555555555555556,7.166666666666666,8.88888888888889,6.111111111111111,3.944444444444445,2.2222222222222223,5.1111111111111125,2.6111111111111125,-1.6666666666666663,5.0,1.0555555555555547,-10.499999999999998,-1.4444444444444453,8.88888888888889,8.88888888888889,1.7777777777777792,2.666666666666665,4.166666666666667,6.888888888888888,7.555555555555556,7.277777777777779,8.833333333333332,3.444444444444446,-0.5555555555555556,7.166666666666666,4.333333333333331,6.0555555555555545,-8.61111111111111,-0.1111111111111107,1.1666666666666674,4.055555555555554,-0.944444444444444,-0.6666666666666663,0.0,12.666666666666664,4.777777777777779,0.6111111111111119,-4.388888888888888,3.722222222222224,5.777777777777777,7.944444444444443,11.444444444444445,-4.944444444444444,6.944444444444445,10.22222222222222,5.0,-0.3888888888888885,6.0555555555555545,6.166666666666667,-7.111111111111112,5.0,7.833333333333334,-11.61111111111111,6.61111111111111,7.777777777777778,11.722222222222223,1.3333333333333326,4.722222222222222,1.888888888888888,-7.999999999999999,8.499999999999998,4.166666666666667,8.833333333333332,1.3333333333333326,-5.777777777777777,5.38888888888889,3.888888888888889,3.6666666666666674,-5.0,-2.444444444444444,2.1111111111111094,11.500000000000002,4.61111111111111,-1.277777777777778,-1.2777777777777781
11.500000000000002,3.722222222222224,1.1111111111111112,-2.2222222222222223,8.61111111111111,6.722222222222223,8.38888888888889,4.500000000000001,8.722222222222223,10.666666666666668,7.611111111111112,5.7222222222222205,4.555555555555557,6.555555555555554,2.2777777777777786,-2.1666666666666656,4.722222222222222,0.777777777777777,-11.555555555555555,-1.7777777777777772,9.944444444444445,10.999999999999998,1.3888888888888888,4.888888888888888,6.166666666666667,8.61111111111111,8.833333333333332,8.61111111111111,8.88888888888889,3.8333333333333326,1.6666666666666663,7.999999999999999,3.888888888888889,5.666666666666668,-6.666666666666666,-0.3888888888888885,0.6111111111111119,3.777777777777776,-1.4444444444444453,-1.0555555555555547,-0.4999999999999992,14.166666666666666,4.27777777777778,0.4999999999999992,-3.333333333333333,2.444444444444444,7.833333333333334,10.111111111111112,12.444444444444445,-5.166666666666667,9.222222222222223,11.055555555555555,7.5,-1.0000000000000004,7.222222222222222,7.666666666666665,-7.333333333333333,4.722222222222222,8.499999999999998,-12.22222222222222,9.11111111111111,9.000000000000002,10.666666666666668,0.9999999999999984,6.61111111111111,4.555555555555557,-5.055555555555556,9.388888888888888,6.388888888888888,8.88888888888889,2.833333333333334,-3.777777777777778,6.722222222222223,3.4999999999999982,4.888888888888888,-3.333333333333333,-1.1111111111111112,1.5000000000000016,12.333333333333334,4.000000000000002,-1.7777777777777772,-1.6111111111111103
13.277777777777777,3.3888888888888897,0.9999999999999984,-1.3333333333333326,10.388888888888893,5.888888888888889,10.555555555555555,5.9444444444444455,10.111111111111112,11.944444444444445,8.722222222222223,6.666666666666666,6.333333333333332,7.666666666666665,1.9444444444444444,-2.5,4.500000000000001,0.4999999999999992,-12.11111111111111,-2.333333333333333,10.72222222222222,12.833333333333334,1.0555555555555547,6.722222222222223,7.666666666666665,9.77777777777778,9.77777777777778,9.77777777777778,8.444444444444446,4.11111111111111,3.3888888888888897,8.555555555555555,3.4999999999999982,5.333333333333334,-4.666666666666666,-0.4444444444444448,0.2222222222222214,3.4999999999999982,-1.9444444444444444,-1.6111111111111105,-1.0000000000000004,15.166666666666664,3.888888888888889,1.7777777777777792,-2.2222222222222223,1.6666666666666663,9.944444444444445,11.722222222222223,12.999999999999998,-5.444444444444445,10.999999999999998,11.666666666666666,8.833333333333332,-1.3888888888888888,7.999999999999999,8.833333333333332,-7.5,4.500000000000001,9.055555555555554,-12.833333333333334,10.88888888888889,10.0,9.888888888888888,0.777777777777777,8.111111111111112,6.555555555555554,-1.722222222222223,10.055555555555555,7.999999999999999,8.444444444444446,3.777777777777776,-2.333333333333333,7.88888888888889,3.1666666666666683,5.777777777777777,-2.055555555555555,0.0,0.944444444444446,12.944444444444445,3.5555555555555545,-2.000000000000001,-1.8333333333333337
14.666666666666666,3.1666666666666683,0.8333333333333333,-0.6111111111111119,11.833333333333332,5.0,12.22222222222222,7.111111111111109,11.166666666666668,12.777777777777777,9.388888888888888,7.444444444444444,7.5,8.444444444444446,1.6111111111111105,-2.8888888888888884,4.27777777777778,0.166666666666665,-12.777777777777777,-2.6111111111111107,11.333333333333332,14.388888888888888,0.777777777777777,8.333333333333334,8.777777777777777,10.499999999999998,10.444444444444445,10.499999999999998,7.555555555555556,3.777777777777776,4.555555555555557,9.000000000000002,3.2222222222222205,5.1111111111111125,-2.999999999999999,0.5555555555555556,-0.2222222222222214,3.2222222222222205,-2.2777777777777786,-1.7777777777777772,-1.3888888888888888,15.72222222222222,3.5555555555555545,3.5555555555555545,-1.3333333333333326,1.0555555555555547,11.888888888888888,12.833333333333334,13.11111111111111,-5.944444444444444,12.333333333333334,11.944444444444445,9.888888888888888,-1.888888888888888,8.333333333333334,9.72222222222222,-7.666666666666667,4.27777777777778,9.388888888888888,-13.11111111111111,12.27777777777778,10.833333333333334,9.11111111111111,0.4999999999999992,9.611111111111107,7.999999999999999,0.8333333333333333,10.444444444444445,9.388888888888888,7.555555555555556,4.166666666666667,-1.3333333333333326,8.722222222222223,2.833333333333334,6.277777777777776,-1.1111111111111112,0.777777777777777,0.4999999999999992,13.333333333333332,3.2222222222222205,-2.333333333333333,-2.2222222222222223
15.666666666666668,3.111111111111112,2.2222222222222223,-0.3888888888888885,12.944444444444445,4.222222222222223,13.333333333333332,7.555555555555556,12.0,13.055555555555555,9.611111111111107,7.722222222222221,8.333333333333334,8.777777777777777,1.3333333333333326,-3.166666666666666,4.166666666666667,-0.166666666666667,-12.944444444444445,-2.999999999999999,11.666666666666666,15.444444444444445,0.4999999999999992,9.833333333333334,9.5,10.72222222222222,10.833333333333334,11.11111111111111,5.499999999999999,2.444444444444444,5.277777777777778,9.000000000000002,2.999999999999999,6.111111111111111,-1.722222222222223,2.1666666666666656,-0.4444444444444448,2.8888888888888906,-2.666666666666667,-2.111111111111112,-1.722222222222223,15.999999999999998,3.333333333333333,5.499999999999999,-0.6111111111111119,0.4999999999999992,13.444444444444446,13.38888888888889,12.666666666666664,-6.166666666666667,13.166666666666668,11.666666666666666,10.666666666666668,-2.1666666666666656,8.499999999999998,10.22222222222222,-7.777777777777778,4.166666666666667,9.222222222222223,-13.5,13.11111111111111,11.444444444444445,8.499999999999998,0.2222222222222214,10.666666666666668,9.166666666666666,2.722222222222221,10.499999999999998,10.499999999999998,5.499999999999999,4.388888888888888,-0.6666666666666663,9.444444444444445,2.6111111111111125,6.388888888888888,-0.6666666666666663,1.5000000000000016,0.1111111111111126,13.333333333333332,2.833333333333334,-2.722222222222221,-2.6111111111111107
16.277777777777775,4.555555555555557,4.055555555555554,-0.4999999999999992,13.555555555555554,3.611111111111111,13.833333333333332,7.444444444444444,12.388888888888888,13.166666666666668,9.166666666666666,8.111111111111112,8.777777777777777,9.000000000000002,2.000000000000001,-3.333333333333333,5.499999999999999,-0.4444444444444448,-13.333333333333332,-3.055555555555556,11.555555555555554,16.333333333333332,0.166666666666665,10.88888888888889,9.888888888888888,10.833333333333334,10.88888888888889,11.222222222222223,3.5555555555555545,-0.5555555555555556,5.7222222222222205,8.666666666666668,2.722222222222221,7.833333333333334,-0.7222222222222227,3.888888888888889,-0.777777777777777,2.666666666666665,-2.999999999999999,-2.5,-2.000000000000001,15.555555555555555,3.277777777777777,7.277777777777779,-0.3333333333333341,-0.0555555555555563,14.666666666666666,13.333333333333332,11.277777777777777,-6.555555555555555,13.444444444444446,10.72222222222222,11.222222222222223,-1.8333333333333337,8.555555555555555,10.555555555555555,-7.944444444444445,5.499999999999999,8.499999999999998,-13.88888888888889,13.777777777777777,11.77777777777778,7.999999999999999,0.0555555555555563,11.500000000000002,9.888888888888888,3.944444444444445,10.055555555555555,11.277777777777777,3.5555555555555545,4.11111111111111,-0.4444444444444448,9.833333333333334,2.333333333333335,5.666666666666668,-1.0000000000000004,1.888888888888888,-0.2222222222222214,12.833333333333334,2.555555555555556,-3.055555555555556,-2.9444444444444446
16.5,6.111111111111111,5.999999999999998,-1.1111111111111112,13.944444444444445,2.944444444444443,13.833333333333332,7.222222222222222,12.444444444444445,12.555555555555555,7.88888888888889,7.999999999999999,8.777777777777777,9.11111111111111,4.000000000000002,-3.611111111111111,7.277777777777779,-0.7222222222222227,-13.77777777777778,-0.3333333333333341,10.999999999999998,17.055555555555557,0.0555555555555563,11.722222222222223,9.833333333333334,10.444444444444445,10.388888888888893,10.88888888888889,1.7777777777777792,-2.6111111111111107,5.833333333333333,7.277777777777779,2.555555555555556,9.611111111111107,-0.3888888888888885,5.444444444444443,-0.944444444444444,2.388888888888887,-3.333333333333333,-2.833333333333334,-2.3888888888888893,14.27777777777778,4.61111111111111,8.777777777777777,-0.4444444444444448,-0.5555555555555556,15.61111111111111,12.833333333333334,8.111111111111112,-6.777777777777777,13.61111111111111,8.38888888888889,11.500000000000002,0.4999999999999992,8.22222222222222,10.388888888888893,-7.444444444444444,7.277777777777779,6.388888888888888,-14.277777777777777,14.055555555555554,11.666666666666666,7.611111111111112,-0.1111111111111107,12.055555555555555,10.277777777777777,4.666666666666666,8.722222222222223,11.833333333333332,1.7777777777777792,2.833333333333334,-1.222222222222222,9.888888888888888,2.1111111111111094,4.055555555555554,-2.5,1.888888888888888,-0.4999999999999992,11.500000000000002,3.8333333333333326,-3.333333333333333,-3.2222222222222223
