station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
7.999999999999999,7.666666666666665,13.277777777777777,7.722222222222221,19.0,13.61111111111111,16.88888888888889,12.72222222222222,7.000000000000001,15.22222222222222,3.944444444444445,25.77777777777778,10.944444444444446,18.833333333333336,8.38888888888889,9.555555555555555,10.666666666666668,12.833333333333334,5.333333333333334,4.166666666666667,15.333333333333334,22.944444444444443,8.944444444444445,17.27777777777778,9.611111111111107,11.944444444444445,11.11111111111111,15.0,9.444444444444445,10.499999999999998,2.944444444444443,15.833333333333332,15.833333333333332,13.277777777777777,22.444444444444446,5.999999999999998,10.611111111111112,18.722222222222225,14.166666666666666,11.555555555555554,14.055555555555554,8.055555555555555,10.444444444444445,7.277777777777779,10.166666666666664,17.666666666666664,9.5,2.1666666666666656,10.388888888888893,28.77777777777777,8.111111111111112,3.4999999999999982,16.277777777777775,11.166666666666668,22.333333333333336,8.38888888888889,2.666666666666665,6.944444444444445,12.999999999999998,2.722222222222221,15.499999999999998,19.5,16.11111111111111,8.944444444444445,20.666666666666668,25.72222222222222,1.4444444444444453,14.000000000000002,5.1111111111111125,10.611111111111112,27.944444444444443,20.500000000000004,14.333333333333332,19.944444444444446,8.333333333333334,15.166666666666664,22.944444444444443,6.722222222222223,21.05555555555556,21.944444444444443,9.27777777777778,11.61111111111111
7.166666666666666,7.333333333333335,13.22222222222222,7.222222222222222,19.166666666666668,12.88888888888889,19.944444444444446,11.500000000000002,6.444444444444445,17.055555555555557,3.277777777777777,26.0,11.222222222222223,19.111111111111114,7.722222222222221,8.833333333333332,10.22222222222222,13.277777777777777,3.111111111111112,3.4999999999999982,16.055555555555554,23.33333333333333,8.444444444444446,17.61111111111111,8.722222222222223,12.72222222222222,10.388888888888893,15.166666666666664,8.777777777777777,15.444444444444445,2.5,15.833333333333332,14.611111111111107,12.555555555555555,23.5,5.444444444444443,10.944444444444446,19.88888888888889,14.166666666666666,10.999999999999998,12.0,7.5,9.27777777777778,6.666666666666666,9.5,18.444444444444446,8.722222222222223,1.722222222222223,12.333333333333334,28.88888888888889,7.111111111111109,2.944444444444443,16.5,10.999999999999998,23.111111111111107,7.722222222222221,2.055555555555557,6.444444444444445,12.388888888888888,4.333333333333331,15.61111111111111,17.944444444444443,15.444444444444445,8.444444444444446,21.38888888888889,25.83333333333333,0.777777777777777,16.944444444444443,4.61111111111111,9.72222222222222,28.111111111111107,21.05555555555556,13.777777777777777,17.61111111111111,7.777777777777778,18.05555555555556,23.666666666666664,6.166666666666667,21.222222222222225,21.888888888888893,8.88888888888889,13.444444444444446
6.500000000000002,7.000000000000001,12.833333333333334,6.77777777777778,18.94444444444444,12.111111111111107,22.5,10.333333333333334,6.0555555555555545,18.55555555555556,2.833333333333334,26.0,11.055555555555555,18.77777777777777,7.166666666666666,9.055555555555554,9.77777777777778,13.444444444444446,1.6666666666666663,2.722222222222221,16.277777777777775,23.38888888888889,8.055555555555555,17.666666666666664,7.88888888888889,13.11111111111111,9.72222222222222,14.77777777777778,8.111111111111112,19.666666666666668,2.1111111111111094,15.666666666666668,13.833333333333332,11.833333333333332,24.111111111111114,4.833333333333335,10.999999999999998,20.83333333333333,13.666666666666668,10.555555555555555,10.277777777777777,7.000000000000001,8.499999999999998,6.444444444444445,8.88888888888889,19.111111111111114,8.055555555555555,1.0555555555555547,13.944444444444445,28.33333333333333,6.277777777777776,2.2777777777777786,16.444444444444446,10.555555555555555,23.55555555555556,7.166666666666666,1.6111111111111105,6.111111111111111,10.88888888888889,5.499999999999999,15.555555555555555,15.38888888888889,14.666666666666666,8.055555555555555,21.55555555555556,25.77777777777778,0.2222222222222214,19.833333333333336,3.944444444444445,9.000000000000002,28.05555555555556,21.38888888888889,13.166666666666668,16.11111111111111,7.388888888888887,20.55555555555556,24.05555555555556,5.7222222222222205,21.11111111111111,21.611111111111114,10.0,15.333333333333334
5.777777777777777,6.666666666666666,11.888888888888888,6.388888888888888,18.277777777777786,11.38888888888889,24.72222222222222,9.611111111111107,5.555555555555555,19.444444444444443,2.388888888888887,25.611111111111107,10.611111111111112,18.05555555555556,6.77777777777778,12.0,9.388888888888888,13.499999999999998,0.8888888888888896,1.9444444444444444,16.11111111111111,22.88888888888889,7.666666666666665,16.88888888888889,9.944444444444445,13.11111111111111,9.166666666666666,14.055555555555554,7.666666666666665,23.05555555555556,1.6666666666666663,15.22222222222222,13.11111111111111,11.38888888888889,24.388888888888893,4.222222222222223,10.555555555555555,21.611111111111114,12.72222222222222,10.166666666666664,9.5,6.555555555555554,7.777777777777778,6.111111111111111,8.38888888888889,19.33333333333333,7.5,1.1111111111111112,15.0,27.61111111111111,5.444444444444443,1.7777777777777792,15.999999999999998,9.388888888888888,23.94444444444444,6.77777777777778,1.277777777777776,5.666666666666668,8.722222222222223,6.444444444444445,14.944444444444445,13.833333333333332,14.055555555555554,7.666666666666665,21.5,25.27777777777778,-0.166666666666667,22.0,3.5555555555555545,8.38888888888889,27.444444444444446,21.72222222222221,14.888888888888888,15.0,7.055555555555557,22.38888888888889,24.22222222222221,5.277777777777778,20.611111111111107,20.777777777777786,12.166666666666666,16.944444444444443
5.166666666666665,6.444444444444445,10.055555555555555,6.0555555555555545,17.0,10.72222222222222,26.55555555555556,8.777777777777777,5.1111111111111125,20.05555555555556,2.722222222222221,24.72222222222222,9.444444444444445,16.944444444444443,8.38888888888889,15.111111111111112,9.055555555555554,12.944444444444445,0.0,2.000000000000001,15.555555555555555,21.944444444444443,8.111111111111112,15.555555555555555,14.11111111111111,12.666666666666664,10.333333333333334,12.777777777777777,7.166666666666666,25.33333333333333,1.3888888888888888,14.27777777777778,12.5,10.88888888888889,24.444444444444443,4.11111111111111,9.72222222222222,21.944444444444443,10.777777777777777,9.666666666666666,8.833333333333332,6.111111111111111,7.333333333333335,5.7222222222222205,7.777777777777778,19.111111111111114,7.055555555555557,4.000000000000002,15.999999999999998,26.166666666666664,4.555555555555557,1.277777777777776,15.055555555555555,6.555555555555554,24.111111111111114,8.38888888888889,0.8333333333333333,5.38888888888889,7.666666666666665,6.944444444444445,13.333333333333332,12.944444444444445,13.444444444444446,8.111111111111112,20.72222222222222,24.33333333333333,-0.6111111111111119,23.94444444444444,3.277777777777777,7.88888888888889,26.611111111111114,21.888888888888893,18.111111111111107,14.166666666666666,6.722222222222223,23.5,23.833333333333336,5.055555555555556,19.666666666666668,19.166666666666668,14.27777777777778,18.388888888888886
4.666666666666666,7.388888888888887,8.722222222222223,5.777777777777777,14.444444444444445,10.777777777777777,27.83333333333333,8.166666666666668,4.722222222222222,20.33333333333333,5.666666666666668,23.166666666666668,6.666666666666666,15.22222222222222,10.999999999999998,18.166666666666668,9.11111111111111,11.555555555555554,-0.8333333333333333,5.333333333333334,14.333333333333332,19.666666666666668,9.944444444444445,12.72222222222222,18.277777777777786,11.722222222222223,13.166666666666668,10.777777777777777,9.166666666666666,26.72222222222221,1.6111111111111105,12.5,12.0,10.444444444444445,24.166666666666664,6.0555555555555545,7.944444444444443,22.11111111111111,9.5,9.222222222222223,8.277777777777777,6.277777777777776,7.000000000000001,5.444444444444443,7.388888888888887,18.444444444444446,8.277777777777777,7.166666666666666,16.666666666666668,23.05555555555556,3.944444444444445,0.8888888888888896,12.611111111111112,5.38888888888889,23.77777777777777,10.999999999999998,1.222222222222224,5.166666666666665,7.055555555555557,7.055555555555557,10.72222222222222,12.166666666666666,12.833333333333334,9.944444444444445,19.22222222222221,22.5,0.0,25.72222222222222,2.833333333333334,7.444444444444444,24.5,21.44444444444444,20.166666666666664,13.444444444444446,6.444444444444445,24.166666666666664,23.22222222222222,6.722222222222223,17.666666666666664,17.166666666666664,16.222222222222225,19.444444444444443
4.11111111111111,9.222222222222223,7.833333333333334,6.444444444444445,12.333333333333334,12.555555555555555,28.55555555555556,7.611111111111112,6.333333333333332,20.11111111111111,8.277777777777777,18.77777777777777,5.444444444444443,14.222222222222223,13.555555555555554,20.72222222222222,10.833333333333334,9.27777777777778,-1.4999999999999996,8.722222222222223,12.333333333333334,17.944444444444443,12.055555555555555,10.833333333333334,21.333333333333336,9.333333333333332,16.055555555555554,9.444444444444445,12.611111111111112,27.83333333333333,4.388888888888888,10.499999999999998,11.500000000000002,10.111111111111112,23.77777777777777,8.166666666666668,6.388888888888888,22.0,8.722222222222223,10.499999999999998,7.666666666666665,8.777777777777777,6.61111111111111,6.222222222222223,7.000000000000001,17.166666666666664,10.111111111111112,9.944444444444445,16.833333333333332,21.11111111111111,3.333333333333333,0.3888888888888904,8.444444444444446,4.61111111111111,23.22222222222222,13.555555555555554,3.3888888888888897,5.0,6.444444444444445,6.77777777777778,9.055555555555554,11.500000000000002,13.38888888888889,12.055555555555555,16.88888888888889,19.77777777777777,3.444444444444446,27.0,3.055555555555556,9.5,19.111111111111114,20.83333333333333,22.27777777777777,12.833333333333334,6.166666666666667,24.5,21.666666666666668,8.555555555555555,16.11111111111111,16.11111111111111,17.88888888888889,20.33333333333333
3.777777777777776,10.88888888888889,7.166666666666666,7.999999999999999,10.944444444444446,14.388888888888888,28.5,7.111111111111109,8.555555555555555,19.666666666666668,10.22222222222222,14.555555555555555,4.666666666666666,13.444444444444446,15.555555555555555,22.77777777777778,12.5,8.333333333333334,-2.111111111111112,11.222222222222223,10.666666666666668,16.666666666666668,14.055555555555554,9.77777777777778,23.61111111111111,6.166666666666667,17.944444444444443,8.555555555555555,15.166666666666664,28.666666666666664,6.888888888888888,9.27777777777778,11.11111111111111,9.666666666666666,22.722222222222225,10.166666666666664,5.7222222222222205,21.5,8.055555555555555,12.666666666666664,7.222222222222222,11.61111111111111,6.222222222222223,8.055555555555555,6.722222222222223,14.611111111111107,12.055555555555555,12.333333333333334,16.5,19.72222222222222,2.999999999999999,2.2777777777777786,6.333333333333332,3.4999999999999982,22.38888888888889,15.555555555555555,5.9444444444444455,4.666666666666666,5.833333333333333,6.166666666666667,7.833333333333334,10.944444444444446,15.61111111111111,14.055555555555554,14.166666666666666,16.88888888888889,6.500000000000002,27.83333333333333,5.555555555555555,12.999999999999998,16.444444444444446,19.77777777777777,24.05555555555556,12.388888888888888,5.999999999999998,24.55555555555556,19.111111111111114,10.555555555555555,15.22222222222222,15.333333333333334,19.222222222222214,20.888888888888886
3.3888888888888897,12.5,6.500000000000002,9.666666666666666,9.833333333333334,16.277777777777775,28.22222222222222,6.555555555555554,10.277777777777777,18.61111111111111,11.888888888888888,11.944444444444445,3.611111111111111,12.944444444444445,17.11111111111111,24.33333333333333,14.11111111111111,7.611111111111112,-2.5,13.11111111111111,9.666666666666666,15.555555555555555,15.666666666666668,8.833333333333332,25.33333333333333,4.666666666666666,19.77777777777777,7.833333333333334,17.0,29.0,9.055555555555554,8.333333333333334,10.72222222222222,9.388888888888888,20.72222222222222,11.944444444444445,4.944444444444444,20.611111111111107,7.444444444444444,14.72222222222222,6.888888888888888,13.944444444444445,5.7222222222222205,10.0,6.444444444444445,12.611111111111112,14.000000000000002,14.11111111111111,15.61111111111111,18.88888888888889,5.277777777777778,5.555555555555555,4.500000000000001,2.7777777777777777,20.500000000000004,17.11111111111111,8.22222222222222,4.61111111111111,5.277777777777778,4.888888888888888,6.666666666666666,10.499999999999998,17.88888888888889,15.666666666666668,13.11111111111111,14.77777777777778,8.88888888888889,28.38888888888889,7.666666666666665,15.555555555555555,14.77777777777778,17.11111111111111,25.500000000000004,11.888888888888888,7.055555555555557,24.5,17.0,12.388888888888888,14.5,14.77777777777778,20.166666666666664,21.277777777777775
5.0,13.833333333333332,6.0555555555555545,11.222222222222223,8.944444444444445,18.000000000000004,27.722222222222225,6.166666666666667,11.944444444444445,16.555555555555554,13.333333333333332,9.77777777777778,2.833333333333334,12.333333333333334,18.38888888888889,25.55555555555556,15.444444444444445,6.944444444444445,-2.833333333333334,14.555555555555555,9.000000000000002,14.666666666666666,16.88888888888889,7.833333333333334,26.666666666666664,3.611111111111111,21.44444444444444,6.833333333333331,18.444444444444446,29.166666666666664,10.833333333333334,7.5,10.333333333333334,9.944444444444445,17.166666666666664,13.499999999999998,4.222222222222223,18.666666666666664,6.944444444444445,16.666666666666668,6.555555555555554,15.833333333333332,5.499999999999999,11.77777777777778,7.166666666666666,11.11111111111111,15.555555555555555,15.444444444444445,13.166666666666668,18.000000000000004,7.777777777777778,7.777777777777778,3.277777777777777,1.888888888888888,18.77777777777777,18.38888888888889,10.055555555555555,5.888888888888889,4.722222222222222,2.2222222222222223,5.555555555555555,10.166666666666664,19.833333333333336,16.88888888888889,12.055555555555555,13.11111111111111,10.72222222222222,28.5,9.333333333333332,17.444444444444443,13.333333333333332,14.444444444444445,26.55555555555556,11.555555555555554,8.61111111111111,24.111111111111114,15.61111111111111,13.88888888888889,13.944444444444445,14.222222222222223,20.88888888888889,21.277777777777775
