station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _3,station _4,station _5,station _6,station _7,station _8,station _9
34.833333333333336,24.611111111111107,13.833333333333332,24.833333333333336,18.5,17.444444444444443,21.55555555555556,21.888888888888893,10.0,12.444444444444445,25.666666666666668,29.166666666666664,20.222222222222225,12.72222222222222,11.11111111111111,10.22222222222222,17.444444444444443,12.444444444444445,27.61111111111111,33.77777777777778
32.77777777777778,22.38888888888889,13.555555555555554,23.277777777777786,16.555555555555554,17.055555555555557,20.88888888888889,21.166666666666664,9.444444444444445,12.111111111111107,26.166666666666664,26.22222222222222,19.77777777777777,12.444444444444445,10.777777777777777,10.0,17.11111111111111,12.22222222222222,25.33333333333333,33.94444444444444
28.444444444444446,20.72222222222222,14.666666666666666,21.611111111111114,14.888888888888888,16.88888888888889,20.222222222222225,20.55555555555556,9.333333333333332,11.722222222222223,26.166666666666664,24.33333333333333,19.5,12.111111111111107,10.388888888888893,9.944444444444445,16.77777777777778,11.888888888888888,23.61111111111111,33.666666666666664
26.611111111111114,19.666666666666668,17.83333333333333,20.38888888888889,13.666666666666668,16.61111111111111,19.666666666666668,20.166666666666664,9.333333333333332,11.38888888888889,25.27777777777778,23.000000000000004,21.0,11.888888888888888,10.166666666666664,10.666666666666668,16.555555555555554,11.722222222222223,22.11111111111111,32.5
25.38888888888889,18.5,20.500000000000004,19.27777777777778,12.611111111111112,18.000000000000004,19.111111111111114,19.77777777777777,12.555555555555555,12.0,22.5,21.5,24.0,11.666666666666666,10.0,13.333333333333332,17.666666666666664,11.444444444444445,20.500000000000004,30.33333333333333
24.944444444444446,17.666666666666664,22.77777777777778,18.444444444444446,11.61111111111111,20.11111111111111,18.666666666666664,19.55555555555556,16.166666666666668,14.444444444444445,20.0,20.611111111111107,26.77777777777778,11.944444444444445,10.444444444444445,15.61111111111111,19.833333333333336,12.055555555555555,19.0,28.333333333333332
24.33333333333333,16.88888888888889,24.77777777777777,17.666666666666664,10.88888888888889,21.888888888888893,18.38888888888889,21.222222222222225,19.111111111111114,16.72222222222222,18.722222222222225,19.72222222222222,28.77777777777777,14.222222222222223,13.055555555555555,17.5,22.05555555555556,14.222222222222223,18.000000000000004,26.722222222222218
23.722222222222225,16.333333333333332,26.27777777777777,17.0,10.333333333333334,23.38888888888889,20.777777777777786,23.444444444444446,20.83333333333333,18.277777777777786,17.555555555555557,18.833333333333336,30.166666666666664,16.5,15.333333333333334,19.0,23.61111111111111,16.277777777777775,17.333333333333336,25.666666666666668
22.88888888888889,15.833333333333332,27.38888888888889,16.38888888888889,9.944444444444445,24.666666666666668,22.722222222222225,25.611111111111107,21.888888888888893,19.61111111111111,16.444444444444446,18.22222222222222,31.22222222222222,18.55555555555556,16.88888888888889,20.11111111111111,24.944444444444446,18.166666666666668,16.666666666666668,24.777777777777775
22.22222222222222,15.277777777777777,28.000000000000004,16.055555555555554,9.611111111111107,25.72222222222222,24.611111111111107,27.444444444444446,22.55555555555556,20.611111111111107,15.444444444444445,17.77777777777778,31.888888888888893,20.222222222222225,18.111111111111107,20.88888888888889,26.0,19.55555555555556,16.277777777777775,24.055555555555554
21.55555555555556,14.77777777777778,28.166666666666668,15.61111111111111,9.166666666666666,26.55555555555556,26.611111111111114,28.833333333333336,22.944444444444443,21.5,14.666666666666666,17.333333333333336,32.22222222222222,21.222222222222225,19.111111111111114,21.27777777777777,26.666666666666664,20.666666666666668,15.833333333333332,23.277777777777782
