Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
44.58888888888889,26.83125,46.6537037037037,19.084328358208957,9.88888888888889,30.960000000000004,61.93265306122449,47.378125,38.20384615384615
43.74444444444444,26.29375,46.065740740740736,18.68582089552239,9.816666666666666,30.60965517241379,61.43469387755101,46.853125,37.59538461538461
43.03888888888888,25.823750000000008,45.539814814814825,18.352238805970153,9.788888888888888,30.31586206896552,60.97346938775511,46.35,37.07538461538461
42.36666666666666,25.38875,45.09166666666667,18.061940298507466,9.733333333333333,30.03793103448276,60.56734693877551,45.9,36.57769230769231
41.833333333333336,25.0,44.670370370370364,17.799999999999997,9.777777777777779,29.76206896551724,60.197959183673476,45.496875,36.11307692307693
41.25555555555556,24.60625,44.26018518518518,17.561194029850746,9.738888888888889,29.53448275862069,59.88163265306122,45.146874999999994,35.728461538461545
40.75,24.317500000000003,43.925,17.357462686567164,9.72777777777778,29.35379310344827,59.60204081632652,44.93125,35.393846153846155
40.46111111111111,24.041249999999998,43.65555555555556,17.175373134328357,9.772222222222222,29.19724137931034,59.41224489795918,44.80625,35.106923076923074
42.22222222222222,24.35,44.36203703703704,17.363432835820895,9.755555555555555,29.306896551724137,60.173469387755105,46.30625,35.478461538461545
46.81666666666667,26.93625,47.34074074074074,19.299999999999997,10.244444444444444,30.731724137931035,63.253061224489805,50.390625,38.379230769230766
51.27222222222222,30.06375,50.41851851851851,21.91940298507463,10.905555555555555,32.52896551724138,66.19183673469388,54.125,41.488461538461536
54.78888888888889,32.883750000000006,53.11296296296297,24.241044776119402,11.63888888888889,34.12827586206897,68.51224489795919,56.91875,44.252307692307696
57.416666666666664,35.2175,55.24907407407407,26.059701492537314,12.58888888888889,35.426206896551726,70.10204081632654,58.571875,46.470000000000006
59.32222222222222,36.935,56.83611111111112,27.355970149253732,13.53888888888889,36.38068965517241,71.08571428571429,59.375,48.143076923076926
60.566666666666656,38.019999999999996,57.8648148148148,28.04029850746269,14.044444444444444,36.969655172413795,71.58571428571429,59.534375,49.2876923076923
61.138888888888886,38.31875,58.25740740740739,28.0589552238806,14.100000000000001,37.07103448275862,71.5326530612245,59.125,49.778461538461535
60.69444444444444,37.63625,57.841666666666654,27.076119402985075,13.716666666666665,36.50827586206896,70.91632653061225,57.984375,49.35153846153847
57.838888888888896,35.228750000000005,56.071296296296296,24.937313432835822,12.888888888888888,35.14206896551725,69.49795918367347,55.33125,47.30846153846154
54.17777777777778,32.58875,53.08055555555556,23.209701492537313,12.255555555555556,33.945517241379314,66.9673469387755,53.184375,44.45307692307693
51.583333333333336,30.9125,51.03055555555556,22.052985074626868,11.833333333333334,33.099310344827586,65.2,51.681250000000006,42.56
49.588888888888896,29.8,49.714814814814815,21.221641791044778,11.555555555555555,32.480000000000004,64.2673469387755,50.537499999999994,41.30538461538462
48.03333333333333,28.911249999999995,48.711111111111116,20.55597014925373,11.372222222222222,31.933103448275862,63.45102040816327,49.621875,40.31692307692308
46.68333333333334,28.157500000000006,47.88148148148148,20.011940298507465,11.200000000000001,31.467586206896552,62.771428571428565,48.837500000000006,39.46076923076924
45.605555555555554,27.5125,47.15555555555556,19.524626865671642,11.094444444444443,31.057241379310344,62.18571428571428,48.16875,38.74153846153846
44.69444444444444,26.978749999999998,46.54351851851853,19.12761194029851,10.994444444444445,30.686206896551724,61.657142857142865,47.5625,38.09230769230769
43.83888888888889,26.455000000000002,45.95092592592592,18.742537313432837,10.916666666666666,30.34275862068966,61.16122448979592,47.040625,37.48384615384616
43.099999999999994,25.995000000000005,45.42222222222222,18.400000000000002,10.86111111111111,30.06551724137931,60.69795918367347,46.534375,36.95307692307692
42.43888888888889,25.57,44.96666666666666,18.107462686567168,10.822222222222221,29.79448275862069,60.2938775510204,46.0875,36.47692307692308
41.9,25.189999999999998,44.54814814814816,17.83955223880597,10.844444444444443,29.530344827586205,59.91428571428571,45.66875,36.00230769230769
41.327777777777776,24.81,44.1537037037037,17.594029850746267,10.799999999999999,29.324827586206894,59.604081632653056,45.315625,35.618461538461546
40.82222222222222,24.53,43.80462962962964,17.400000000000002,10.766666666666667,29.153793103448276,59.302040816326524,45.1125,35.29923076923077
40.55555555555556,24.276249999999997,43.5398148148148,17.19626865671642,10.722222222222221,29.01586206896551,59.11836734693878,44.990625,35.026923076923076
42.31666666666666,24.562499999999996,44.24444444444444,17.382089552238806,10.644444444444444,29.135862068965515,59.861224489795916,46.453125,35.41538461538462
46.927777777777784,27.141249999999996,47.224999999999994,19.34626865671642,11.088888888888887,30.55586206896552,62.989795918367335,50.5,38.30461538461539
51.400000000000006,30.23875,50.307407407407396,22.01044776119403,11.727777777777778,32.36275862068966,65.95510204081633,54.240625,41.41692307692308
54.983333333333334,33.02875,53.013888888888886,24.376119402985072,12.45,33.98344827586207,68.31428571428573,57.015625,44.19846153846153
57.64444444444444,35.35125,55.15185185185185,26.214179104477616,13.422222222222222,35.30068965517241,69.90612244897959,58.64375,46.408461538461545
59.58888888888888,37.0675,56.75277777777777,27.52611940298508,14.372222222222222,36.262068965517244,70.90204081632653,59.434375,48.1
60.849999999999994,38.14125,57.79814814814816,28.22462686567164,14.877777777777778,36.86482758620689,71.40816326530613,59.59375,49.24230769230769
61.42222222222222,38.45125,58.20185185185184,28.270149253731347,14.894444444444442,36.982068965517236,71.37142857142857,59.2,49.74461538461538
61.01666666666668,37.7975,57.81203703703704,27.293283582089554,14.38888888888889,36.45379310344827,70.76326530612245,58.071875,49.33769230769231
58.15555555555555,35.438750000000006,56.07407407407407,25.130597014925375,13.47777777777778,35.111724137931034,69.34489795918367,55.465625,47.318461538461534
54.50555555555556,32.785000000000004,53.08888888888888,23.332835820895525,12.716666666666667,33.90689655172414,66.79387755102042,53.346875,44.49230769230769
51.888888888888886,31.078749999999996,51.03333333333333,22.133582089552238,12.194444444444443,33.045517241379315,64.98163265306123,51.89375,42.60769230769231
50.03888888888889,29.95625,49.73518518518519,21.2865671641791,11.877777777777778,32.42896551724138,64.03673469387755,50.8125,41.355384615384615
48.61666666666667,29.075,48.7287037037037,20.597014925373134,11.616666666666667,31.872413793103448,63.20612244897959,49.946875000000006,40.389230769230764
47.36666666666667,28.308749999999996,47.929629629629645,20.03955223880597,11.36111111111111,31.40551724137931,62.50816326530612,49.2125,39.52769230769231
46.422222222222224,27.646250000000002,47.21111111111112,19.55149253731343,11.233333333333334,30.99310344827586,61.9265306122449,48.575,38.80923076923077
45.577777777777776,27.1,46.60740740740741,19.149253731343283,11.094444444444445,30.615862068965512,61.39591836734693,48.0,38.15769230769231
44.9,26.557500000000005,46.029629629629625,18.744029850746266,10.97777777777778,30.261379310344825,60.895918367346944,47.50625,37.547692307692316
44.25,26.088750000000005,45.51481481481482,18.40373134328358,10.83888888888889,29.968275862068964,60.43877551020408,47.01875,37.01692307692307
43.611111111111114,25.660000000000004,45.072222222222216,18.111194029850747,10.722222222222221,29.691724137931036,60.05102040816327,46.6125,36.54538461538461
43.077777777777776,25.26625,44.65740740740742,17.836567164179105,10.661111111111111,29.42206896551724,59.695918367346934,46.24062500000001,36.066153846153846
42.5,24.89875,44.25648148148149,17.600746268656714,10.566666666666666,29.199310344827584,59.42653061224489,45.934375,35.676923076923075
42.06666666666666,24.608750000000004,43.91851851851851,17.414925373134327,10.5,29.008965517241382,59.167346938775516,45.746875,35.35
41.77777777777778,24.35875,43.64537037037036,17.220149253731343,10.472222222222221,28.856551724137937,59.0,45.634375,35.076153846153844
43.472222222222214,24.653750000000002,44.34444444444445,17.404477611940305,10.416666666666666,28.981379310344824,59.76530612244897,47.1,35.45307692307692
48.08888888888888,27.25,47.32685185185184,19.388805970149257,10.855555555555558,30.428965517241377,62.91836734693877,51.150000000000006,38.34615384615385
52.42777777777778,30.361250000000002,50.38333333333333,22.079850746268654,11.5,32.24206896551724,65.91224489795918,54.85,41.45076923076923
55.84444444444444,33.2075,53.08703703703704,24.48134328358209,12.261111111111111,33.87379310344827,68.28979591836735,57.59375,44.22384615384615
58.40555555555555,35.55625,55.21018518518519,26.356716417910448,13.261111111111111,35.20275862068965,69.90612244897959,59.231249999999996,46.45230769230769
60.28333333333333,37.2725,56.80648148148148,27.68134328358209,14.244444444444444,36.17724137931035,70.90408163265306,60.00625,48.150769230769235
61.54999999999999,38.38250000000001,57.8537037037037,28.402985074626866,14.783333333333331,36.795172413793104,71.44489795918366,60.178125,49.300769230769234
62.18333333333333,38.72,58.275,28.45522388059701,14.827777777777776,36.917931034482756,71.42448979591838,59.815625,49.8023076923077
61.87222222222223,38.06875,57.91018518518517,27.48358208955224,14.311111111111112,36.38482758620689,70.85714285714286,58.753125000000004,49.39923076923077
59.27777777777778,35.69,56.19166666666666,25.330597014925374,13.45,35.0296551724138,69.49183673469388,56.153125,47.426153846153845
55.75,32.98125,53.213888888888896,23.488059701492542,12.666666666666666,33.80206896551724,66.9795918367347,53.996875,44.56923076923077
53.12222222222223,31.24375,51.1388888888889,22.284328358208953,12.172222222222224,32.93655172413793,65.16122448979591,52.50625000000001,42.67461538461539
51.06666666666666,30.127500000000005,49.82777777777778,21.42611940298507,11.844444444444443,32.3151724137931,64.23877551020409,51.38125000000001,41.409230769230774
49.46666666666666,29.22625,48.80833333333334,20.745522388059705,11.588888888888889,31.760689655172413,63.436734693877554,50.490625,40.41461538461538
48.094444444444456,28.475,47.99444444444443,20.176119402985076,11.333333333333332,31.29034482758621,62.781632653061216,49.71875,39.574615384615385
46.99999999999999,27.830000000000002,47.26481481481482,19.69402985074627,11.216666666666669,30.876551724137926,62.23673469387755,49.053124999999994,38.85769230769231
46.02777777777778,27.277499999999996,46.63518518518518,19.28955223880597,11.08888888888889,30.49655172413793,61.728571428571435,48.4375,38.213076923076926
45.22777777777778,26.74375,46.03796296296297,18.87313432835821,10.950000000000001,30.14275862068966,61.242857142857154,47.89375,37.60923076923077
44.50555555555556,26.276249999999997,45.5074074074074,18.52910447761194,10.81111111111111,29.85034482758621,60.77346938775511,47.375,37.08
43.81111111111111,25.85375,45.04444444444444,18.237313432835823,10.694444444444445,29.563448275862076,60.36326530612245,46.931250000000006,36.6023076923077
43.266666666666666,25.465,44.620370370370374,17.950746268656715,10.600000000000001,29.29655172413793,59.98979591836735,46.5125,36.146153846153844
42.69444444444444,25.101249999999997,44.218518518518515,17.703731343283582,10.522222222222222,29.077241379310344,59.69795918367347,46.1875,35.762307692307694
42.26111111111111,24.81875,43.88055555555555,17.497761194029852,10.444444444444443,28.893793103448278,59.41836734693877,45.978125,35.434615384615384
41.949999999999996,24.5625,43.6037037037037,17.297014925373137,10.427777777777779,28.75379310344827,59.22857142857143,45.8625,35.1676923076923
43.661111111111104,24.861250000000002,44.3037037037037,17.46119402985075,10.350000000000001,28.886896551724142,60.00204081632653,47.321875,35.542307692307695
48.31666666666667,27.464999999999996,47.30092592592593,19.432089552238807,10.755555555555553,30.348275862068967,63.224489795918366,51.393750000000004,38.42769230769231
52.76666666666667,30.595,50.38796296296296,22.11044776119403,11.416666666666666,32.187586206896555,66.2795918367347,55.121875,41.54076923076923
56.32222222222222,33.4525,53.120370370370374,24.49776119402985,12.155555555555555,33.822068965517246,68.66122448979593,57.896875,44.315384615384616
58.98888888888889,35.80875,55.26851851851852,26.361194029850747,13.18888888888889,35.15172413793103,70.3081632653061,59.525,46.54153846153846
60.90555555555555,37.53875,56.89351851851852,27.676119402985076,14.166666666666666,36.136551724137924,71.32244897959184,60.26875,48.24307692307693
62.16111111111112,38.64125,57.945370370370355,28.382835820895522,14.738888888888889,36.753793103448274,71.84081632653061,60.400000000000006,49.403076923076924
62.73888888888889,38.97375,58.37685185185186,28.433582089552242,14.755555555555556,36.871034482758624,71.79591836734694,59.96875,49.90461538461539
62.37777777777779,38.3,58.0138888888889,27.465671641791044,14.22777777777778,36.34551724137931,71.19795918367348,58.84375,49.52769230769231
59.70000000000001,35.9225,56.29907407407407,25.32686567164179,13.344444444444445,35.01310344827586,69.79591836734694,56.284375,47.573846153846155
56.099999999999994,33.16875,53.28425925925926,23.471641791044775,12.56111111111111,33.810344827586206,67.21428571428571,54.15625,44.72538461538461
53.46666666666667,31.391250000000003,51.1787037037037,22.276119402985074,12.061111111111112,32.96206896551724,65.33673469387755,52.684375,42.82
51.40555555555556,30.24,49.840740740740735,21.401492537313427,11.727777777777778,32.362758620689654,64.35918367346939,51.590624999999996,41.560769230769225
49.788888888888884,29.330000000000002,48.80648148148148,20.707462686567165,11.461111111111112,31.829655172413794,63.51020408163265,50.709375,40.56769230769231
48.40555555555556,28.56375,47.99814814814814,20.14402985074627,11.183333333333334,31.382758620689657,62.82244897959184,49.95,39.7323076923077
47.31666666666667,27.878749999999997,47.25092592592592,19.638805970149257,11.061111111111112,30.979310344827592,62.22857142857143,49.278125,39.02384615384615
46.36111111111111,27.310000000000002,46.62407407407407,19.224626865671645,10.916666666666668,30.616551724137928,61.69183673469388,48.659375,38.38307692307693
45.550000000000004,26.753750000000004,46.01203703703704,18.797014925373137,10.766666666666667,30.274482758620685,61.19795918367347,48.125,37.77076923076923
44.794444444444444,26.27,45.4712962962963,18.447014925373136,10.655555555555555,29.98689655172414,60.73265306122449,47.621875,37.23076923076923
44.083333333333336,25.838750000000005,44.99351851851852,18.145522388059703,10.505555555555553,29.708275862068966,60.31020408163265,47.165625,36.744615384615386
43.53888888888889,25.4375,44.55277777777778,17.8589552238806,10.444444444444445,29.444827586206898,59.93673469387755,46.746875,36.27076923076923
42.97222222222222,25.05875,44.144444444444446,17.58805970149254,10.36111111111111,29.22827586206897,59.642857142857146,46.409375,35.87692307692308
42.516666666666666,24.75375,43.81666666666666,17.37985074626866,10.294444444444444,29.039310344827584,59.36530612244897,46.196875000000006,35.543076923076924
42.2,24.4925,43.52129629629629,17.16417910447761,10.283333333333333,28.89034482758621,59.171428571428564,46.074999999999996,35.26846153846154
43.91111111111112,24.763749999999998,44.23518518518519,17.31940298507463,10.216666666666667,29.007586206896555,59.91836734693877,47.5125,35.629999999999995
48.56666666666668,27.330000000000005,47.275925925925925,19.282089552238805,10.622222222222222,30.44758620689655,63.16734693877551,51.553124999999994,38.49076923076923
53.06666666666666,30.455000000000002,50.395370370370365,21.952985074626863,11.277777777777779,32.25586206896552,66.23673469387754,55.25625,41.58461538461538
56.60555555555556,33.28375,53.162962962962965,24.313432835820894,12.011111111111111,33.866206896551724,68.62653061224489,58.009375000000006,44.35846153846154
59.28333333333333,35.628750000000004,55.331481481481475,26.17611940298507,13.027777777777779,35.19103448275862,70.27755102040817,59.64375,46.57076923076922
61.222222222222236,37.32875,56.96666666666666,27.486567164179103,14.027777777777779,36.15103448275862,71.28571428571429,60.3875,48.27769230769231
62.47777777777779,38.41875,58.035185185185185,28.199253731343283,14.600000000000001,36.76896551724138,71.8,60.4875,49.4376923076923
63.0611111111111,38.75125,58.461111111111116,28.254477611940302,14.672222222222224,36.87586206896552,71.76938775510203,60.084375,49.93846153846154
62.71666666666666,38.092499999999994,58.09351851851852,27.317164179104473,14.155555555555557,36.35724137931035,71.16122448979593,58.965625,49.57076923076923
60.07777777777777,35.74375,56.37407407407406,25.196268656716416,13.277777777777777,35.03448275862069,69.75306122448981,56.421875,47.64153846153846
56.44444444444444,32.972500000000004,53.3074074074074,23.322388059701492,12.48333333333333,33.82137931034483,67.17551020408163,54.275,44.77538461538462
53.77777777777778,31.201249999999995,51.15648148148148,22.135074626865674,11.983333333333334,32.959310344827585,65.26938775510203,52.815625,42.847692307692306
51.65555555555556,30.033749999999998,49.79722222222221,21.26044776119403,11.649999999999999,32.34620689655173,64.27551020408163,51.740625,41.58
50.07222222222222,29.096249999999998,48.75555555555555,20.561194029850746,11.366666666666667,31.80206896551725,63.42653061224489,50.859375,40.57153846153846
48.65555555555555,28.325,47.913888888888884,19.991791044776118,11.094444444444447,31.346206896551724,62.73265306122449,50.096875,39.71846153846153
47.55555555555556,27.63375,47.162962962962965,19.488059701492535,10.97777777777778,30.939999999999994,62.13265306122449,49.440625,39.00153846153846
46.56666666666667,27.066250000000004,46.50185185185185,19.06641791044776,10.822222222222221,30.571034482758616,61.571428571428584,48.809375,38.33076923076923
45.75,26.52125,45.88518518518517,18.64328358208956,10.7,30.22,61.08163265306123,48.271875,37.70615384615384
44.95555555555555,26.029999999999994,45.34074074074074,18.291044776119403,10.572222222222221,29.93448275862069,60.61632653061225,47.771875,37.1476923076923
44.24444444444444,25.6,44.852777777777774,17.988805970149254,10.422222222222222,29.64413793103448,60.18775510204081,47.315625,36.64230769230769
43.69444444444444,25.19625,44.395370370370365,17.702985074626863,10.344444444444443,29.367586206896554,59.795918367346935,46.884375,36.16230769230769
43.13333333333334,24.81875,43.96481481481482,17.42686567164179,10.261111111111111,29.131724137931037,59.5,46.553124999999994,35.75923076923077
42.638888888888886,24.5225,43.61666666666665,17.21268656716418,10.18888888888889,28.93793103448276,59.212244897959195,46.337500000000006,35.41692307692307
42.32777777777778,24.247500000000002,43.31574074074074,17.008955223880594,10.166666666666666,28.777241379310336,59.01020408163265,46.221875,35.13923076923077
44.06111111111111,24.534999999999997,44.025,17.161940298507464,10.11111111111111,28.885517241379315,59.74285714285715,47.64375,35.490769230769224
48.766666666666666,27.11875,47.0712962962963,19.176865671641792,10.483333333333334,30.305517241379313,63.01632653061224,51.703125,38.34461538461539
53.26666666666667,30.270000000000003,50.19537037037036,21.87761194029851,11.13888888888889,32.10206896551723,66.09795918367347,55.409375000000004,41.423846153846156
56.833333333333336,33.12625,52.9787037037037,24.284328358208956,11.905555555555557,33.7096551724138,68.49183673469388,58.159375,44.17923076923077
59.52222222222221,35.50750000000001,55.14999999999999,26.186567164179106,12.972222222222221,35.03793103448276,70.13673469387756,59.759375,46.39692307692308
61.46666666666667,37.22375000000001,56.78240740740742,27.528358208955222,13.994444444444445,36.007586206896555,71.14081632653061,60.537499999999994,48.09769230769231
62.72222222222222,38.34625,57.8462962962963,28.28134328358209,14.599999999999998,36.611724137931034,71.64693877551021,60.65625,49.26846153846154
63.30555555555556,38.71,58.285185185185185,28.36417910447761,14.650000000000002,36.72689655172414,71.60408163265306,60.265625,49.790000000000006
62.97777777777779,38.08375,57.938888888888904,27.44179104477612,14.13888888888889,36.20896551724139,70.99795918367347,59.19375,49.43000000000001
60.33888888888888,35.75,56.23888888888888,25.30820895522388,13.266666666666667,34.89379310344828,69.60408163265306,56.618750000000006,47.535384615384615
56.6888888888889,32.92,53.15555555555555,23.397014925373135,12.422222222222222,33.675862068965515,67.03673469387755,54.446875000000006,44.65846153846154
53.98333333333333,31.139999999999997,50.9638888888889,22.1910447761194,11.911111111111113,32.80965517241379,65.12040816326532,52.97812499999999,42.723076923076924
51.894444444444446,29.97,49.588888888888896,21.30223880597015,11.566666666666666,32.20758620689656,64.13877551020407,51.9125,41.44923076923077
