Cluster 0,Cluster 1,Cluster 2,Cluster 3,Cluster 4,Cluster 5,Cluster 6,Cluster 7,Cluster 8
42.705,26.57840909090909,46.38333333333333,18.962162162162162,10.01,30.860869565217392,60.97358490566037,46.194117647058825,37.88263888888889
41.955,26.06590909090909,45.80333333333333,18.581756756756757,9.935,30.522981366459632,60.50754716981133,45.71470588235294,37.29027777777778
41.345,25.613636363636363,45.29416666666667,18.25945945945946,9.915000000000001,30.23913043478261,60.075471698113205,45.26470588235295,36.78055555555555
40.76,25.201136363636365,44.855000000000004,17.986486486486488,9.86,29.97453416149068,59.69622641509433,44.867647058823536,36.29722222222222
40.30999999999999,24.826136363636362,44.445,17.73108108108108,9.89,29.706832298136646,59.34905660377359,44.505882352941185,35.84027777777778
39.81,24.45681818181818,44.04666666666667,17.495945945945948,9.855,29.48819875776398,59.05660377358491,44.20588235294117,35.458333333333336
39.38,24.189772727272725,43.7225,17.300675675675677,9.83,29.31552795031056,58.80377358490567,44.02647058823529,35.131249999999994
39.14999999999999,23.92840909090909,43.45916666666667,17.125,9.879999999999999,29.168944099378887,58.63396226415093,43.938235294117646,34.84861111111111
40.900000000000006,24.227272727272727,44.138333333333335,17.305405405405406,9.860000000000001,29.272670807453412,59.415094339622634,45.411764705882355,35.28472222222223
45.345000000000006,26.79318181818182,47.101666666666674,19.268918918918917,10.3,30.67391304347826,62.47547169811321,49.40882352941177,38.23402777777778
49.635,29.951136363636362,50.215,21.904054054054054,10.89,32.46024844720497,65.35283018867923,53.05882352941176,41.392361111111114
53.0,32.787499999999994,52.94833333333334,24.25608108108108,11.59,34.05093167701863,67.59245283018866,55.78823529411765,44.17777777777778
55.53499999999999,35.1125,55.08833333333334,26.07972972972973,12.5,35.35217391304348,69.13584905660377,57.417647058823526,46.3875
57.375,36.82840909090909,56.674166666666665,27.372297297297298,13.4,36.31366459627329,70.08867924528302,58.21470588235294,48.05416666666666
58.56,37.9125,57.68583333333333,28.06148648648649,13.895,36.90931677018634,70.5754716981132,58.37941176470589,49.18402777777778
59.135000000000005,38.23863636363637,58.0625,28.076351351351352,13.934999999999999,37.015527950310556,70.53207547169812,57.99117647058823,49.662499999999994
58.75,37.574999999999996,57.62250000000001,27.114864864864863,13.564999999999998,36.462732919254655,69.95471698113208,56.90882352941177,49.22638888888889
56.175,35.17386363636364,55.850833333333334,24.95,12.795,35.1055900621118,68.60377358490565,54.36470588235294,47.162499999999994
52.74499999999999,32.47954545454545,52.905833333333334,23.125675675675677,12.189999999999998,33.92732919254658,66.19433962264151,52.3235294117647,44.303472222222226
50.33,30.79318181818182,50.87083333333332,21.949324324324323,11.795,33.103726708074525,64.52264150943395,50.905882352941184,42.375
48.480000000000004,29.701136363636362,49.575833333333335,21.13243243243243,11.53,32.50310559006211,63.632075471698116,49.83235294117647,41.114583333333336
47.044999999999995,28.835227272727273,48.58416666666667,20.464189189189188,11.350000000000001,31.97888198757764,62.8622641509434,48.9735294117647,40.12847222222222
45.795,28.101136363636364,47.76916666666667,19.934459459459458,11.185,31.526086956521738,62.222641509433956,48.25588235294118,39.28541666666667
44.81999999999999,27.464772727272727,47.06333333333334,19.455405405405404,11.09,31.12670807453416,61.66981132075472,47.64411764705883,38.57430555555556
44.01,26.938636363636363,46.469166666666666,19.069594594594594,11.010000000000002,30.766459627329198,61.16981132075472,47.07647058823529,37.93402777777778
43.25000000000001,26.422727272727272,45.8825,18.68851351351351,10.93,30.428571428571427,60.70566037735849,46.60000000000001,37.34375
42.605000000000004,25.963636363636365,45.37083333333333,18.35878378378378,10.875000000000004,30.149689440993786,60.27358490566038,46.14705882352941,36.82013888888889
42.03,25.543181818181814,44.92750000000001,18.07972972972973,10.845000000000002,29.882608695652177,59.89433962264151,45.752941176470586,36.351388888888884
41.574999999999996,25.164772727272727,44.52166666666667,17.819594594594594,10.84,29.61801242236025,59.535849056603766,45.3764705882353,35.886111111111106
41.08,24.7875,44.13916666666667,17.5777027027027,10.799999999999999,29.412422360248446,59.25094339622642,45.07352941176471,35.50694444444444
40.65499999999999,24.517045454545453,43.80083333333334,17.39189189189189,10.77,29.240372670807457,58.9754716981132,44.90882352941176,35.18194444444444
40.404999999999994,24.264772727272728,43.542500000000004,17.194594594594594,10.790000000000001,29.10062111801242,58.81132075471698,44.82058823529412,34.90416666666667
42.190000000000005,24.55568181818182,44.22333333333333,17.374324324324323,10.77,29.20993788819876,59.57358490566037,46.258823529411764,35.35069444444444
46.654999999999994,27.10568181818182,47.18750000000001,19.352702702702704,11.21,30.609937888198758,62.681132075471695,50.21764705882352,38.31458333333333
50.965,30.2625,50.306666666666665,22.00743243243243,11.825,32.40496894409938,65.58301886792452,53.87352941176471,41.48888888888889
54.38500000000001,33.08863636363637,53.049166666666665,24.389864864864865,12.53,34.021118012422356,67.85849056603773,56.58529411764706,44.295833333333334
56.95,35.41477272727273,55.1925,26.239864864864863,13.475,35.33788819875776,69.40377358490565,58.19117647058823,46.50208333333334
58.83,37.143181818181816,56.79,27.552027027027027,14.39,36.3055900621118,70.36603773584905,58.976470588235294,48.18402777777778
60.03000000000001,38.21818181818182,57.82,28.250675675675677,14.914999999999997,36.91366459627329,70.8622641509434,59.14117647058824,49.3125
60.6,38.54772727272727,58.20333333333334,28.285810810810812,14.98,37.02919254658385,70.83584905660376,58.77058823529413,49.800694444444446
60.254999999999995,37.8875,57.789166666666674,27.33716216216216,14.570000000000002,36.49627329192546,70.26415094339623,57.69705882352942,49.381249999999994
57.675,35.50454545454546,56.04416666666667,25.175675675675677,13.794999999999998,35.14596273291925,68.91320754716982,55.2,47.34305555555555
