station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _42.1,station _43.1,station _44.1,station _45.1,station _46.1,station _47.1,station _48.1,station _49.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
20.05555555555556,17.0,20.611111111111107,16.5,19.0,21.72222222222221,19.833333333333336,19.88888888888889,21.55555555555556,21.38888888888889,23.111111111111107,24.22222222222221,24.77777777777777,23.5,21.944444444444443,19.72222222222222,20.0,18.94444444444444,16.166666666666668,20.72222222222222,26.166666666666664,18.444444444444446,17.83333333333333,23.05555555555556,27.944444444444443,24.111111111111114,17.388888888888886,26.83333333333333,32.333333333333336,18.722222222222225,21.5,25.27777777777778,21.5,17.88888888888889,22.444444444444446,27.722222222222225,23.000000000000004,24.111111111111114,23.166666666666668,22.444444444444446,22.38888888888889,23.33333333333333,25.33333333333333,17.88888888888889,17.388888888888886,19.666666666666668,26.22222222222222,17.555555555555557,24.388888888888893,20.444444444444443,16.666666666666668,20.83333333333333,22.11111111111111,19.0,23.000000000000004,19.833333333333336,20.55555555555556,21.55555555555556,25.166666666666664,23.05555555555556,22.05555555555556,21.83333333333333,22.5,18.000000000000004,19.33333333333333,20.0,26.38888888888889,20.55555555555556,19.72222222222222,27.722222222222225,17.388888888888886,17.83333333333333,29.833333333333336,22.5,26.55555555555556,26.611111111111114,27.166666666666668,19.33333333333333,23.166666666666668,21.27777777777777,24.388888888888893,20.72222222222222,21.72222222222221,22.944444444444443,29.5,27.944444444444443,24.0,23.166666666666668,22.83333333333333,22.5,20.666666666666668,20.166666666666664,17.88888888888889,23.77777777777777,19.444444444444443,25.77777777777778,19.111111111111114,28.000000000000004
22.5,16.88888888888889,20.444444444444443,16.277777777777775,18.88888888888889,20.88888888888889,19.666666666666668,19.88888888888889,21.333333333333336,22.333333333333336,23.000000000000004,23.000000000000004,24.166666666666664,23.88888888888889,21.72222222222221,19.55555555555556,19.77777777777777,18.722222222222225,16.11111111111111,20.33333333333333,25.88888888888889,18.111111111111107,17.666666666666664,22.444444444444446,27.722222222222225,24.166666666666664,17.055555555555557,26.0,32.0,18.5,21.27777777777777,25.05555555555555,21.222222222222225,17.72222222222222,22.22222222222222,26.77777777777778,22.88888888888889,24.0,22.88888888888889,22.722222222222225,22.22222222222222,23.444444444444446,25.11111111111111,17.555555555555557,17.166666666666664,19.5,25.666666666666668,17.22222222222222,24.166666666666664,20.27777777777778,16.5,20.611111111111107,23.111111111111107,18.77777777777777,22.83333333333333,19.666666666666668,20.38888888888889,21.333333333333336,24.88888888888889,23.000000000000004,21.77777777777778,20.88888888888889,22.05555555555556,17.77777777777778,19.22222222222221,19.77777777777777,26.27777777777777,20.05555555555556,19.5,27.61111111111111,17.27777777777778,17.666666666666664,28.166666666666668,22.27777777777777,26.44444444444444,25.55555555555556,27.22222222222222,18.94444444444444,22.83333333333333,21.11111111111111,24.166666666666664,20.611111111111107,21.5,22.55555555555556,29.05555555555556,27.61111111111111,23.833333333333336,22.88888888888889,22.22222222222222,22.333333333333336,20.444444444444443,19.88888888888889,17.555555555555557,23.38888888888889,19.27777777777778,24.944444444444446,18.94444444444444,28.000000000000004
24.22222222222221,16.72222222222222,20.27777777777778,16.055555555555554,18.77777777777777,20.444444444444443,19.444444444444443,20.444444444444443,21.166666666666664,23.5,22.88888888888889,20.83333333333333,23.722222222222225,23.88888888888889,21.55555555555556,19.33333333333333,19.61111111111111,18.61111111111111,17.11111111111111,19.944444444444446,25.38888888888889,17.83333333333333,17.61111111111111,21.944444444444443,27.0,24.111111111111114,16.77777777777778,24.5,31.27777777777777,18.166666666666668,21.05555555555556,24.77777777777777,20.944444444444446,17.61111111111111,22.166666666666668,26.166666666666664,22.88888888888889,23.88888888888889,22.666666666666664,23.666666666666664,22.22222222222222,23.277777777777786,24.666666666666668,17.166666666666664,16.944444444444443,19.27777777777778,24.77777777777777,17.0,24.0,20.166666666666664,16.38888888888889,20.38888888888889,23.61111111111111,18.61111111111111,22.61111111111111,19.444444444444443,20.33333333333333,21.166666666666664,24.72222222222222,22.83333333333333,21.55555555555556,20.27777777777778,21.0,17.666666666666664,19.166666666666668,19.61111111111111,25.72222222222222,19.55555555555556,19.27777777777778,27.5,18.33333333333333,17.61111111111111,26.27777777777777,22.11111111111111,26.27777777777777,23.88888888888889,26.888888888888893,18.722222222222225,22.61111111111111,21.0,23.88888888888889,20.72222222222222,21.27777777777777,22.38888888888889,28.22222222222222,27.0,23.722222222222225,22.666666666666664,21.83333333333333,22.166666666666668,20.27777777777778,19.666666666666668,17.166666666666664,22.22222222222222,19.111111111111114,23.61111111111111,18.722222222222225,27.944444444444443
25.05555555555555,16.61111111111111,20.222222222222225,15.88888888888889,19.88888888888889,20.05555555555556,19.33333333333333,21.944444444444443,21.11111111111111,24.5,22.77777777777778,19.72222222222222,23.22222222222222,23.38888888888889,21.44444444444444,19.22222222222221,19.5,18.38888888888889,19.33333333333333,19.72222222222222,24.77777777777777,17.61111111111111,19.61111111111111,21.44444444444444,26.0,23.77777777777777,16.72222222222222,23.55555555555556,29.88888888888889,18.05555555555556,20.944444444444446,24.55555555555556,20.88888888888889,17.61111111111111,22.55555555555556,25.88888888888889,23.22222222222222,23.77777777777777,22.5,24.611111111111107,22.27777777777777,22.666666666666664,23.88888888888889,16.77777777777778,16.77777777777778,19.111111111111114,23.5,16.77777777777778,23.94444444444444,20.11111111111111,17.72222222222222,20.27777777777778,23.833333333333336,18.5,22.88888888888889,19.33333333333333,20.33333333333333,21.11111111111111,24.611111111111107,22.722222222222225,21.44444444444444,19.77777777777777,19.22222222222221,17.388888888888886,20.500000000000004,19.5,24.666666666666668,19.111111111111114,19.111111111111114,27.333333333333336,20.55555555555556,19.61111111111111,25.33333333333333,21.944444444444443,26.166666666666664,22.55555555555556,26.44444444444444,18.444444444444446,22.27777777777777,20.83333333333333,23.666666666666664,23.000000000000004,21.222222222222225,22.22222222222222,27.27777777777777,26.27777777777777,23.722222222222225,22.5,21.44444444444444,22.0,20.166666666666664,19.55555555555556,16.77777777777778,20.05555555555556,19.0,22.77777777777778,18.722222222222225,27.61111111111111
25.444444444444443,16.5,20.222222222222225,15.666666666666668,21.666666666666668,19.833333333333336,19.22222222222221,23.277777777777786,21.27777777777777,25.222222222222225,22.61111111111111,19.22222222222221,22.666666666666664,22.22222222222222,21.27777777777777,19.22222222222221,19.444444444444443,18.277777777777786,21.666666666666668,19.5,24.166666666666664,17.388888888888886,22.22222222222222,21.11111111111111,24.27777777777778,23.05555555555556,16.555555555555554,23.166666666666668,28.33333333333333,17.77777777777778,20.777777777777786,24.27777777777778,20.72222222222222,19.33333333333333,25.38888888888889,25.666666666666668,25.500000000000004,23.722222222222225,22.38888888888889,25.55555555555556,23.5,21.666666666666668,22.722222222222225,16.5,16.555555555555554,19.0,22.61111111111111,16.61111111111111,23.833333333333336,20.611111111111107,20.11111111111111,20.222222222222225,23.77777777777777,18.38888888888889,25.166666666666664,19.22222222222221,21.166666666666664,21.27777777777777,24.444444444444443,22.666666666666664,21.44444444444444,19.27777777777778,18.61111111111111,17.388888888888886,22.38888888888889,19.444444444444443,23.166666666666668,18.77777777777777,19.05555555555556,27.22222222222222,22.666666666666664,22.22222222222222,24.611111111111107,22.166666666666668,26.05555555555556,21.77777777777778,25.611111111111107,18.166666666666668,22.333333333333336,20.72222222222222,23.444444444444446,24.77777777777777,21.11111111111111,22.11111111111111,26.55555555555556,24.944444444444446,23.833333333333336,22.38888888888889,21.11111111111111,22.0,20.611111111111107,19.388888888888893,16.5,19.0,20.166666666666664,22.166666666666668,20.222222222222225,27.111111111111107
25.77777777777778,17.72222222222222,21.27777777777777,15.499999999999998,23.38888888888889,19.5,20.38888888888889,24.166666666666664,23.22222222222222,25.72222222222222,22.55555555555556,18.61111111111111,22.27777777777777,20.55555555555556,21.38888888888889,20.500000000000004,20.500000000000004,18.22222222222222,23.33333333333333,19.166666666666668,24.0,17.27777777777778,24.444444444444443,20.88888888888889,23.000000000000004,22.05555555555556,18.5,22.83333333333333,27.27777777777777,17.72222222222222,20.666666666666668,24.166666666666664,20.666666666666668,21.5,27.55555555555555,25.444444444444443,26.888888888888893,23.833333333333336,22.55555555555556,26.22222222222222,24.88888888888889,21.0,22.0,16.333333333333332,16.444444444444446,20.222222222222225,22.0,16.5,23.722222222222225,23.166666666666668,21.83333333333333,20.222222222222225,23.33333333333333,19.5,26.888888888888893,20.38888888888889,22.666666666666664,23.22222222222222,24.22222222222221,22.722222222222225,23.5,18.77777777777777,18.111111111111107,18.77777777777777,23.88888888888889,20.500000000000004,22.38888888888889,18.5,21.27777777777777,27.05555555555556,24.166666666666664,24.444444444444443,24.166666666666664,24.5,25.83333333333333,21.27777777777777,24.05555555555556,18.05555555555556,24.05555555555556,20.83333333333333,23.5,25.88888888888889,21.27777777777777,22.444444444444446,26.27777777777777,24.33333333333333,25.166666666666664,22.55555555555556,20.777777777777786,22.05555555555556,21.38888888888889,19.27777777777778,16.333333333333332,18.33333333333333,22.22222222222222,21.83333333333333,22.333333333333336,26.38888888888889
25.83333333333333,20.05555555555556,22.83333333333333,16.277777777777775,24.72222222222222,19.27777777777778,22.27777777777777,24.666666666666668,25.166666666666664,25.83333333333333,22.666666666666664,18.111111111111107,21.888888888888893,19.88888888888889,23.05555555555556,22.5,22.27777777777777,19.88888888888889,24.5,19.0,23.88888888888889,17.22222222222222,25.88888888888889,20.611111111111107,22.333333333333336,21.72222222222221,21.05555555555556,22.55555555555556,26.38888888888889,19.166666666666668,20.777777777777786,24.22222222222221,20.72222222222222,23.444444444444446,28.77777777777777,25.166666666666664,27.722222222222225,25.166666666666664,25.500000000000004,26.77777777777778,25.88888888888889,20.55555555555556,21.44444444444444,16.222222222222225,17.88888888888889,22.22222222222222,21.666666666666668,17.555555555555557,23.666666666666664,24.88888888888889,23.000000000000004,21.222222222222225,22.38888888888889,21.333333333333336,27.944444444444443,22.27777777777777,24.0,25.166666666666664,24.111111111111114,24.944444444444446,25.444444444444443,18.33333333333333,17.83333333333333,20.88888888888889,24.833333333333336,22.27777777777777,21.944444444444443,18.277777777777786,23.38888888888889,27.05555555555556,25.11111111111111,25.88888888888889,23.722222222222225,26.77777777777778,25.72222222222222,20.72222222222222,23.111111111111107,19.27777777777778,25.38888888888889,22.5,25.944444444444446,26.611111111111114,23.22222222222222,25.38888888888889,26.05555555555556,24.0,26.611111111111114,25.500000000000004,20.500000000000004,23.33333333333333,22.333333333333336,20.500000000000004,16.222222222222225,17.666666666666664,23.833333333333336,21.38888888888889,24.222222222222214,26.11111111111111
25.77777777777778,21.83333333333333,24.166666666666664,18.22222222222222,25.611111111111107,19.0,23.77777777777777,25.0,26.666666666666664,25.83333333333333,24.833333333333336,17.666666666666664,21.611111111111114,19.5,25.11111111111111,24.0,23.666666666666664,22.22222222222222,25.166666666666664,18.77777777777777,23.722222222222225,18.22222222222222,26.72222222222221,20.27777777777778,21.77777777777778,21.5,22.88888888888889,22.22222222222222,25.611111111111107,20.88888888888889,22.444444444444446,26.77777777777778,23.000000000000004,24.611111111111107,29.611111111111107,24.944444444444446,28.111111111111107,26.55555555555556,27.22222222222222,27.111111111111107,26.55555555555556,20.166666666666664,21.0,16.77777777777778,20.0,23.88888888888889,21.222222222222225,19.833333333333336,23.61111111111111,25.55555555555556,23.55555555555556,22.77777777777778,20.944444444444446,23.111111111111107,28.666666666666664,23.77777777777777,24.77777777777777,26.666666666666664,23.833333333333336,26.333333333333336,27.05555555555556,17.944444444444443,17.5,23.000000000000004,25.33333333333333,23.666666666666664,21.38888888888889,18.000000000000004,24.833333333333336,27.444444444444446,25.55555555555556,26.72222222222221,23.5,28.166666666666668,25.611111111111107,20.27777777777778,22.666666666666664,21.38888888888889,26.611111111111114,24.944444444444446,27.27777777777777,27.05555555555556,25.222222222222225,27.5,25.88888888888889,23.77777777777777,27.333333333333336,27.22222222222222,20.33333333333333,24.77777777777777,23.277777777777786,22.61111111111111,16.77777777777778,17.11111111111111,24.944444444444446,21.05555555555556,25.611111111111107,25.999999999999996
25.500000000000004,22.944444444444443,24.944444444444446,20.166666666666664,26.11111111111111,18.722222222222225,24.666666666666668,24.88888888888889,27.77777777777778,25.611111111111107,26.22222222222222,17.388888888888886,21.27777777777777,19.166666666666668,26.666666666666664,24.88888888888889,24.55555555555556,23.88888888888889,25.444444444444443,18.666666666666664,23.61111111111111,20.38888888888889,27.27777777777777,19.944444444444446,21.44444444444444,21.333333333333336,24.22222222222221,21.83333333333333,25.05555555555555,22.38888888888889,24.88888888888889,27.77777777777778,24.666666666666668,25.38888888888889,30.0,24.72222222222222,28.444444444444446,27.38888888888889,28.166666666666668,27.22222222222222,26.888888888888893,19.944444444444446,20.777777777777786,18.277777777777786,22.11111111111111,24.944444444444446,20.88888888888889,22.05555555555556,24.55555555555556,26.0,23.88888888888889,24.111111111111114,19.833333333333336,24.444444444444443,28.94444444444444,24.666666666666668,25.33333333333333,27.77777777777778,23.666666666666664,27.38888888888889,28.22222222222222,17.61111111111111,17.22222222222222,24.55555555555556,25.72222222222222,24.55555555555556,21.0,17.83333333333333,25.666666666666668,28.5,25.611111111111107,27.27777777777777,23.111111111111107,29.166666666666664,25.444444444444443,19.72222222222222,22.38888888888889,23.38888888888889,27.5,26.0,27.944444444444443,27.166666666666668,26.72222222222221,28.77777777777777,25.611111111111107,23.55555555555556,27.88888888888889,28.166666666666668,20.166666666666664,25.83333333333333,24.22222222222221,24.111111111111114,18.277777777777786,16.61111111111111,25.55555555555556,20.666666666666668,26.555555555555557,25.944444444444446
24.77777777777777,23.5,25.611111111111107,21.72222222222221,26.44444444444444,18.55555555555556,25.11111111111111,24.72222222222222,28.38888888888889,25.11111111111111,27.27777777777777,16.944444444444443,21.05555555555556,18.94444444444444,28.000000000000004,25.444444444444443,25.166666666666664,25.0,25.33333333333333,18.444444444444446,23.444444444444446,22.5,27.666666666666664,19.72222222222222,21.11111111111111,21.05555555555556,25.0,21.5,24.611111111111107,23.444444444444446,25.944444444444446,28.5,25.72222222222222,25.83333333333333,30.166666666666664,24.5,28.5,27.88888888888889,28.88888888888889,27.166666666666668,27.111111111111107,19.666666666666668,20.38888888888889,19.944444444444446,23.666666666666664,25.55555555555556,20.55555555555556,23.61111111111111,25.38888888888889,26.11111111111111,23.722222222222225,24.944444444444446,19.0,25.33333333333333,29.0,25.11111111111111,25.55555555555556,28.38888888888889,23.444444444444446,28.111111111111107,29.05555555555556,17.388888888888886,16.833333333333332,25.55555555555556,25.72222222222222,25.166666666666664,20.611111111111107,17.72222222222222,26.0,29.27777777777778,25.38888888888889,27.666666666666664,22.77777777777778,29.833333333333336,25.222222222222225,19.27777777777778,22.05555555555556,24.833333333333336,28.166666666666668,26.611111111111114,28.38888888888889,27.05555555555556,27.77777777777778,29.611111111111107,25.33333333333333,23.38888888888889,28.166666666666668,28.88888888888889,20.0,26.5,24.833333333333336,25.05555555555555,19.944444444444446,16.222222222222225,25.77777777777778,20.33333333333333,27.05555555555556,25.77777777777778
