station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _6,station _7,station _8,station _9,station _1.1,station _10.1,station _11.1,station _12.1,station _13.1,station _14.1,station _15.1,station _16.1,station _17.1,station _18.1,station _19.1,station _2.1,station _20.1,station _21.1,station _22.1,station _23.1,station _24.1,station _25.1,station _26.1,station _27.1,station _28.1,station _29.1,station _3.1,station _30.1,station _31.1,station _32.1,station _33.1,station _34.1,station _35.1,station _36.1,station _37.1,station _38.1,station _39.1,station _4.1,station _40.1,station _41.1,station _42.1,station _43.1,station _44.1,station _45.1,station _46.1,station _47.1,station _48.1,station _49.1,station _5.1,station _6.1,station _7.1,station _8.1,station _9
17.72222222222222,21.44444444444444,18.111111111111107,15.38888888888889,16.61111111111111,16.444444444444446,18.000000000000004,18.5,15.111111111111112,15.999999999999998,16.38888888888889,12.555555555555555,14.444444444444445,19.666666666666668,14.833333333333334,16.88888888888889,17.666666666666664,18.55555555555556,15.61111111111111,14.444444444444445,20.944444444444446,17.0,14.666666666666666,16.72222222222222,14.222222222222223,12.0,10.833333333333334,14.055555555555554,18.88888888888889,12.0,19.05555555555556,21.77777777777778,17.72222222222222,14.166666666666666,24.611111111111107,23.277777777777786,19.05555555555556,20.72222222222222,19.88888888888889,18.77777777777777,18.277777777777786,16.333333333333332,17.444444444444443,15.499999999999998,14.72222222222222,19.05555555555556,19.833333333333336,15.777777777777777,21.38888888888889,17.444444444444443,13.499999999999998,19.111111111111114,16.444444444444446,17.555555555555557,14.388888888888888,16.833333333333332,18.5,15.111111111111112,15.72222222222222,15.88888888888889,20.05555555555556,20.33333333333333,13.833333333333332,14.833333333333334,19.72222222222222,19.05555555555556,17.72222222222222,15.111111111111112,15.999999999999998,21.77777777777778,15.777777777777777,14.666666666666666,12.27777777777778,13.777777777777777,12.0,11.055555555555555,13.555555555555554,13.944444444444445,17.27777777777778,19.77777777777777,24.666666666666668,17.72222222222222,15.0,19.77777777777777,21.166666666666664,19.05555555555556,20.444444444444443,19.88888888888889,13.777777777777777,18.000000000000004,19.27777777777778,17.444444444444443,13.333333333333332,12.555555555555555,18.55555555555556,15.444444444444445,16.555555555555554,21.555555555555554
17.555555555555557,21.222222222222225,18.000000000000004,17.555555555555557,16.277777777777775,16.11111111111111,17.88888888888889,18.277777777777786,14.77777777777778,15.777777777777777,16.166666666666668,12.22222222222222,14.11111111111111,20.11111111111111,14.611111111111107,17.555555555555557,17.444444444444443,18.22222222222222,15.38888888888889,14.055555555555554,20.777777777777786,19.22222222222221,14.388888888888888,15.277777777777777,13.944444444444445,11.944444444444445,10.777777777777777,13.88888888888889,19.944444444444446,11.833333333333332,18.833333333333336,21.55555555555556,17.666666666666664,14.055555555555554,25.72222222222222,24.77777777777777,19.05555555555556,20.666666666666668,19.77777777777777,18.88888888888889,18.000000000000004,16.166666666666668,17.22222222222222,15.055555555555555,14.444444444444445,18.833333333333336,19.833333333333336,15.61111111111111,21.27777777777777,17.333333333333336,13.277777777777777,20.38888888888889,16.11111111111111,17.166666666666664,14.055555555555554,16.666666666666668,18.277777777777786,14.77777777777778,15.499999999999998,15.499999999999998,20.500000000000004,19.5,13.61111111111111,14.611111111111107,19.444444444444443,18.833333333333336,17.5,15.055555555555555,15.666666666666668,21.611111111111114,15.499999999999998,14.388888888888888,12.0,13.555555555555554,11.944444444444445,10.88888888888889,15.277777777777777,13.722222222222223,17.27777777777778,22.27777777777777,25.611111111111107,17.666666666666664,14.666666666666666,22.77777777777778,20.944444444444446,19.05555555555556,20.33333333333333,19.77777777777777,13.777777777777777,17.77777777777778,19.72222222222222,17.22222222222222,12.999999999999998,12.27777777777778,18.444444444444446,15.0,16.277777777777775,21.44444444444444
17.444444444444443,20.72222222222222,18.55555555555556,19.444444444444443,15.999999999999998,15.777777777777777,17.88888888888889,18.05555555555556,14.444444444444445,15.72222222222222,15.88888888888889,12.22222222222222,13.722222222222223,20.222222222222225,14.444444444444445,19.61111111111111,17.22222222222222,17.88888888888889,15.166666666666664,13.777777777777777,20.83333333333333,21.11111111111111,14.11111111111111,14.388888888888888,13.833333333333332,11.77777777777778,10.72222222222222,13.722222222222223,20.666666666666668,11.61111111111111,18.722222222222225,21.27777777777777,17.61111111111111,13.88888888888889,26.333333333333336,25.55555555555556,19.05555555555556,20.500000000000004,19.61111111111111,18.722222222222225,17.83333333333333,15.944444444444446,16.944444444444443,14.666666666666666,14.11111111111111,18.55555555555556,19.27777777777778,15.499999999999998,21.27777777777777,17.22222222222222,14.333333333333332,21.944444444444443,15.777777777777777,16.72222222222222,13.61111111111111,16.555555555555554,18.05555555555556,14.444444444444445,15.111111111111112,15.38888888888889,20.444444444444443,17.944444444444443,13.444444444444446,14.444444444444445,19.111111111111114,18.61111111111111,17.388888888888886,16.444444444444446,15.333333333333334,21.44444444444444,15.277777777777777,14.11111111111111,12.27777777777778,13.333333333333332,11.77777777777778,10.833333333333334,17.055555555555557,13.444444444444446,17.0,24.22222222222221,26.166666666666664,17.666666666666664,14.444444444444445,24.666666666666668,20.777777777777786,19.22222222222221,20.33333333333333,19.61111111111111,14.666666666666666,17.61111111111111,20.0,16.944444444444443,12.666666666666664,12.111111111111107,18.22222222222222,14.666666666666666,15.999999999999998,21.333333333333336
17.333333333333336,19.833333333333336,20.05555555555556,20.83333333333333,15.777777777777777,15.61111111111111,19.388888888888893,17.88888888888889,14.166666666666666,15.499999999999998,15.555555555555555,12.0,13.61111111111111,19.944444444444446,14.27777777777778,21.38888888888889,17.055555555555557,17.72222222222222,15.0,13.444444444444446,21.77777777777778,22.11111111111111,14.000000000000002,13.88888888888889,13.61111111111111,11.722222222222223,10.88888888888889,13.61111111111111,21.0,11.500000000000002,19.72222222222222,21.11111111111111,18.111111111111107,15.72222222222222,26.666666666666664,26.0,19.05555555555556,20.38888888888889,19.5,18.166666666666668,17.666666666666664,15.777777777777777,16.72222222222222,14.166666666666666,13.88888888888889,18.38888888888889,18.5,17.055555555555557,21.166666666666664,17.11111111111111,17.0,23.277777777777786,15.499999999999998,16.38888888888889,13.444444444444446,17.5,17.88888888888889,14.166666666666666,15.72222222222222,15.111111111111112,20.05555555555556,17.0,13.22222222222222,14.27777777777778,18.77777777777777,18.5,17.333333333333336,19.05555555555556,15.111111111111112,21.27777777777777,15.055555555555555,14.000000000000002,14.27777777777778,13.277777777777777,11.722222222222223,10.777777777777777,18.5,13.22222222222222,16.055555555555554,25.05555555555555,26.5,17.61111111111111,14.27777777777778,25.77777777777778,20.72222222222222,20.166666666666664,20.72222222222222,19.5,15.72222222222222,18.38888888888889,19.88888888888889,16.72222222222222,12.444444444444445,11.888888888888888,18.000000000000004,14.333333333333332,15.777777777777777,21.277777777777775
17.22222222222222,18.33333333333333,21.55555555555556,21.888888888888893,15.555555555555555,15.277777777777777,21.333333333333336,17.77777777777778,13.944444444444445,15.111111111111112,15.38888888888889,11.833333333333332,13.38888888888889,19.0,15.666666666666668,22.55555555555556,16.88888888888889,17.555555555555557,16.555555555555554,13.22222222222222,22.77777777777778,22.722222222222225,13.833333333333332,13.444444444444446,13.38888888888889,11.555555555555554,12.833333333333334,13.38888888888889,20.88888888888889,11.38888888888889,22.22222222222222,21.0,20.55555555555556,18.166666666666668,26.666666666666664,26.22222222222222,19.166666666666668,20.38888888888889,19.388888888888893,17.388888888888886,17.555555555555557,15.555555555555555,16.5,13.833333333333332,13.666666666666668,18.22222222222222,17.055555555555557,19.444444444444443,21.166666666666664,18.277777777777786,19.166666666666668,24.22222222222221,15.166666666666664,16.166666666666668,13.22222222222222,19.5,17.77777777777778,13.944444444444445,17.055555555555557,15.055555555555555,19.22222222222221,16.444444444444446,13.055555555555555,15.666666666666668,18.61111111111111,18.5,19.55555555555556,21.222222222222225,15.0,21.166666666666664,15.833333333333332,13.833333333333332,16.38888888888889,13.499999999999998,11.555555555555554,10.944444444444446,19.33333333333333,13.055555555555555,14.611111111111107,25.444444444444443,26.55555555555556,17.61111111111111,14.11111111111111,26.38888888888889,20.88888888888889,22.722222222222225,22.333333333333336,19.388888888888893,16.77777777777778,20.11111111111111,19.55555555555556,16.5,12.111111111111107,12.555555555555555,19.666666666666668,13.944444444444445,15.666666666666668,21.222222222222225
17.055555555555557,17.333333333333336,22.61111111111111,22.722222222222225,15.38888888888889,15.22222222222222,22.88888888888889,18.55555555555556,13.722222222222223,15.666666666666668,15.166666666666664,12.111111111111107,13.277777777777777,17.27777777777778,17.88888888888889,23.33333333333333,16.77777777777778,17.388888888888886,19.22222222222221,13.055555555555555,23.666666666666664,23.05555555555556,16.055555555555554,13.22222222222222,13.277777777777777,11.888888888888888,14.666666666666666,13.666666666666668,20.33333333333333,11.833333333333332,24.166666666666664,21.888888888888893,22.11111111111111,20.222222222222225,26.333333333333336,26.166666666666664,20.166666666666664,20.777777777777786,19.388888888888893,16.833333333333332,17.333333333333336,15.444444444444445,16.333333333333332,13.555555555555554,15.22222222222222,18.05555555555556,15.944444444444446,21.611111111111114,22.05555555555556,21.0,20.500000000000004,24.666666666666668,14.944444444444445,15.944444444444446,14.833333333333334,21.166666666666664,18.55555555555556,13.722222222222223,18.61111111111111,17.11111111111111,17.166666666666664,15.88888888888889,13.22222222222222,17.88888888888889,18.444444444444446,20.05555555555556,21.944444444444443,22.722222222222225,14.944444444444445,21.0,17.944444444444443,16.055555555555554,18.22222222222222,15.38888888888889,11.888888888888888,12.944444444444445,19.833333333333336,12.777777777777777,13.833333333333332,25.72222222222222,26.666666666666664,18.111111111111107,16.055555555555554,26.77777777777778,21.5,23.94444444444444,23.88888888888889,19.388888888888893,17.72222222222222,21.611111111111114,18.722222222222225,16.333333333333332,11.77777777777778,14.333333333333332,21.72222222222221,13.722222222222223,17.333333333333336,21.166666666666664
18.22222222222222,16.666666666666668,23.277777777777786,23.277777777777786,16.555555555555554,17.944444444444443,23.666666666666664,20.222222222222225,15.444444444444445,17.055555555555557,15.055555555555555,14.27777777777778,14.11111111111111,16.222222222222225,19.944444444444446,23.77777777777777,17.22222222222222,17.388888888888886,21.44444444444444,14.666666666666666,24.444444444444443,22.83333333333333,19.166666666666668,12.999999999999998,13.555555555555554,12.944444444444445,16.277777777777775,15.444444444444445,18.722222222222225,13.38888888888889,25.05555555555555,24.611111111111107,22.944444444444443,21.55555555555556,25.83333333333333,26.11111111111111,22.666666666666664,22.333333333333336,20.05555555555556,16.38888888888889,17.77777777777778,15.22222222222222,16.944444444444443,13.333333333333332,17.166666666666664,19.88888888888889,15.111111111111112,23.166666666666668,22.88888888888889,22.444444444444446,21.38888888888889,25.05555555555555,14.72222222222222,15.72222222222222,17.83333333333333,22.333333333333336,20.222222222222225,15.444444444444445,19.833333333333336,19.33333333333333,15.72222222222222,15.38888888888889,14.72222222222222,19.944444444444446,18.5,21.888888888888893,23.444444444444446,23.833333333333336,17.88888888888889,21.05555555555556,20.222222222222225,19.166666666666668,19.444444444444443,17.333333333333336,12.944444444444445,14.833333333333334,20.0,12.833333333333334,13.333333333333332,25.611111111111107,26.55555555555556,20.444444444444443,18.55555555555556,26.72222222222221,23.277777777777786,24.666666666666668,24.666666666666668,20.05555555555556,18.22222222222222,22.55555555555556,17.88888888888889,16.944444444444443,11.61111111111111,16.333333333333332,23.111111111111107,13.499999999999998,19.77777777777777,22.055555555555557
20.944444444444446,16.222222222222225,23.666666666666664,23.55555555555556,18.38888888888889,20.55555555555556,24.27777777777778,21.72222222222221,17.88888888888889,18.55555555555556,17.22222222222222,16.11111111111111,16.444444444444446,15.777777777777777,21.611111111111114,23.94444444444444,19.166666666666668,19.833333333333336,23.000000000000004,18.000000000000004,25.0,22.5,21.666666666666668,12.833333333333334,15.444444444444445,13.833333333333332,17.388888888888886,17.166666666666664,17.388888888888886,14.77777777777778,25.38888888888889,25.55555555555556,23.55555555555556,22.55555555555556,24.944444444444446,25.83333333333333,23.77777777777777,23.77777777777777,23.22222222222222,15.944444444444446,19.444444444444443,15.499999999999998,19.05555555555556,14.222222222222223,19.166666666666668,21.83333333333333,14.611111111111107,24.33333333333333,23.5,23.05555555555556,21.72222222222221,25.222222222222225,16.222222222222225,15.61111111111111,20.05555555555556,23.05555555555556,21.72222222222221,17.88888888888889,20.55555555555556,20.88888888888889,15.22222222222222,15.055555555555555,16.222222222222225,21.611111111111114,20.38888888888889,23.277777777777786,24.5,24.666666666666668,20.55555555555556,22.05555555555556,21.888888888888893,21.666666666666668,20.33333333333333,18.833333333333336,13.833333333333332,16.444444444444446,19.88888888888889,14.388888888888888,12.999999999999998,25.222222222222225,26.38888888888889,22.0,20.55555555555556,26.38888888888889,24.72222222222222,25.05555555555555,25.0,23.22222222222222,18.666666666666664,23.111111111111107,17.388888888888886,19.05555555555556,11.444444444444445,18.05555555555556,24.166666666666664,13.333333333333332,21.888888888888893,22.944444444444443
22.333333333333336,15.72222222222222,23.88888888888889,23.5,20.166666666666664,22.05555555555556,24.55555555555556,22.666666666666664,20.05555555555556,19.833333333333336,19.388888888888893,17.83333333333333,18.722222222222225,15.444444444444445,22.77777777777778,23.88888888888889,20.777777777777786,22.11111111111111,24.111111111111114,20.166666666666664,25.33333333333333,21.77777777777778,23.166666666666668,12.666666666666664,17.444444444444443,14.611111111111107,18.166666666666668,18.55555555555556,16.38888888888889,16.11111111111111,25.666666666666668,26.11111111111111,23.94444444444444,23.444444444444446,23.666666666666664,25.27777777777778,24.55555555555556,24.611111111111107,24.77777777777777,15.72222222222222,20.944444444444446,16.166666666666668,20.88888888888889,15.944444444444446,20.72222222222222,23.22222222222222,14.055555555555554,25.05555555555555,24.111111111111114,23.444444444444446,21.83333333333333,25.166666666666664,18.444444444444446,16.72222222222222,21.333333333333336,23.5,22.666666666666664,20.05555555555556,20.944444444444446,21.77777777777778,14.666666666666666,14.72222222222222,17.61111111111111,22.77777777777778,22.166666666666668,24.166666666666664,25.166666666666664,25.0,22.11111111111111,23.05555555555556,22.88888888888889,23.166666666666668,20.72222222222222,19.88888888888889,14.611111111111107,17.5,19.444444444444443,16.277777777777775,12.88888888888889,24.666666666666668,25.88888888888889,22.83333333333333,21.888888888888893,25.944444444444446,25.500000000000004,25.166666666666664,25.166666666666664,24.77777777777777,19.111111111111114,23.444444444444446,16.88888888888889,20.88888888888889,11.444444444444445,19.388888888888893,24.77777777777777,15.277777777777777,23.5,23.555555555555557
23.000000000000004,15.22222222222222,23.77777777777777,22.88888888888889,21.44444444444444,23.166666666666668,24.5,23.38888888888889,21.55555555555556,20.611111111111107,20.944444444444446,19.166666666666668,20.27777777777778,15.166666666666664,23.722222222222225,23.5,21.888888888888893,23.61111111111111,24.944444444444446,21.55555555555556,25.500000000000004,20.444444444444443,24.27777777777778,12.444444444444445,18.88888888888889,15.22222222222222,18.722222222222225,19.444444444444443,15.555555555555555,17.055555555555557,25.611111111111107,26.44444444444444,24.111111111111114,23.88888888888889,22.722222222222225,24.33333333333333,24.88888888888889,24.944444444444446,25.55555555555556,15.38888888888889,21.944444444444443,17.22222222222222,22.166666666666668,17.83333333333333,21.944444444444443,24.27777777777778,13.722222222222223,25.500000000000004,24.5,23.77777777777777,21.77777777777778,24.833333333333336,20.38888888888889,18.666666666666664,22.11111111111111,23.61111111111111,23.38888888888889,21.55555555555556,21.05555555555556,22.444444444444446,14.11111111111111,14.388888888888888,18.88888888888889,23.722222222222225,23.61111111111111,24.833333333333336,25.55555555555556,25.11111111111111,23.111111111111107,23.94444444444444,23.38888888888889,24.27777777777778,20.83333333333333,20.444444444444443,15.22222222222222,18.277777777777786,18.61111111111111,18.166666666666668,12.555555555555555,23.94444444444444,25.222222222222225,23.444444444444446,22.944444444444443,25.0,25.88888888888889,25.05555555555555,25.11111111111111,25.55555555555556,19.27777777777778,23.61111111111111,16.555555555555554,22.166666666666668,12.444444444444445,20.33333333333333,25.11111111111111,18.05555555555556,24.611111111111107,24.111111111111114
