,Name,Label,Latitude,Longitude
0,LANAI AP 656,0,20.7894,-156.9486
1,LAMAR MUNI AP,2,38.07,-102.6881
2,RIFLE GARFIELD CO AP,2,39.5264,-107.7264
3,DENVER INTL AP,2,39.8328,-104.6575
4,BORGER HUTCHINSON CO AP,3,35.695,-101.395
5,BURLINGTON CARSON AP,2,39.2447,-102.2842
6,CLINES CORNERS,2,35.0028,-105.6628
7,WINDOW ROCK AP,2,35.6575,-109.0614
8,GUYMON MUNI AP,3,36.6817,-101.5053
9,ODESSA SCHLEMEYER FLD,3,31.9206,-102.3867
10,FLAGSTAFF PULLIAM AP,1,35.1442,-111.6664
11,DESERT RESORTS RGNL AP,0,33.6267,-116.1594
12,FORT HUACHUCA,3,31.5883,-110.3442
13,SAN DIEGO MONTGOMERY FLD,3,32.8158,-117.1394
14,IMPERIAL CO AP,0,32.8342,-115.5786
15,YUMA MCAS,0,32.65,-114.6167
16,CAMP PENDLETON MCAS,3,33.3,-117.35
17,LANCASTER WM J FOX FLD,3,34.7411,-118.2117
18,MERCURY DESERT ROCK AP,3,36.6206,-116.0278
19,PAGE MUNI AP,3,36.9261,-111.4478
20,FULLERTON MUNI AP,3,33.8719,-117.9789
21,HAWTHORNE MUNI AP,3,33.9228,-118.3342
22,RIVERSIDE MUNI AP,3,33.9519,-117.4386
23,CARLSBAD PALOMAR AP,3,33.1281,-117.2794
24,SAN DIEGO BROWN FLD,3,32.5722,-116.9794
25,CHINO AP,3,33.9753,-117.6361
26,PHOENIX DEER VALLEY MUNI AP,0,33.6883,-112.0817
27,SCOTTSDALE MUNI AP,0,33.6228,-111.9106
28,GRAND CANYON NP AP,1,35.9461,-112.1547
29,NOGALES INTL AP,3,31.4208,-110.8458
30,CLARKSBURG BENEDUM AP,2,39.2956,-80.2289
31,HICKORY FAA AP,3,35.7425,-81.3819
32,JACKSON MCKELLAR AP,3,35.5931,-88.9167
33,ASHEVILLE RGNL AP,2,35.4319,-82.5375
34,MACON MIDDLE GA RGNL AP,3,32.6847,-83.6528
35,PADUCAH,3,37.0683,-88.7719
36,MARIANNA MUNI AP,0,30.8356,-85.1839
37,SAVANNAH INTL AP,0,32.13,-81.21
38,CROSSVILLE MEM AP,2,35.9508,-85.0814
39,LONDON CORBIN AP,2,37.0872,-84.0769
40,CAIRNS FLD FT RUCKER,3,31.2667,-85.7167
41,VALPARAISO HURLBURT FLD,0,30.4167,-86.6833
42,HUNTSVILLE INTL AP,3,34.6439,-86.7861
43,BLUEFIELD MERCER CO AP,2,37.2958,-81.2078
44,HUNTINGTON TRI STATE AP,2,38.365,-82.555
45,TERRE HAUTE HULMAN RGNL AP,2,39.4519,-87.3089
46,GREER,3,34.8831,-82.2203
47,BECKLEY RALEIGH CO AP,2,37.7836,-81.1231
48,FT STEWART WRIGHT,3,31.8833,-81.5667
49,TROY MUNI AP,3,31.8606,-86.0122
50,DECATUR AP,2,39.8344,-88.8656
51,ATLANTA FULTON CO AP,3,33.7792,-84.5214
52,BLOOMINGTON MONROE CO AP,2,39.1333,-86.6167
53,LONGVIEW E TX RGNL AP,3,32.3847,-94.7117
54,ROBERT GRAY AAF,0,31.0667,-97.8333
55,COLLEGE STN,0,30.5892,-96.3647
56,SALINA MUNI AP,3,38.8,-97.65
57,WICHITA MCCONNELL AFB,3,37.6167,-97.2667
58,DALLAS FT WORTH AP,0,32.8978,-97.0189
59,WICHITA,3,37.6544,-97.4425
60,LITTLE ROCK AFB,3,34.9167,-92.15
61,FT POLK AAF,0,31.05,-93.1833
62,CLINTON SHERMAN AP,3,35.21,-99.12
63,FT HOOD,0,31.1333,-97.7167
64,MANHATTAN MUNI AP,2,39.1353,-96.6778
65,LAKE CHARLES,0,30.125,-93.2158
66,JACKSON INTL AP,3,32.3206,-90.0778
67,COLUMBIA RGNL AP,2,38.8169,-92.2183
68,KANSAS CITY INTL AP,2,39.2972,-94.7306
69,PEASON RIDGE RANGE,3,31.4,-93.2833
70,LAWTON MUNI AP,3,34.5583,-98.4172
71,JONESBORO MUNI AP,3,35.8311,-90.6464
72,OKLAHOMA CITY POST AP,3,35.5342,-97.6469
73,BARTLESVILLE F P FLD,3,36.7683,-96.0261
74,CAHOKIA ST LOUIS AP,2,38.5714,-90.1572
75,HOT SPRINGS ASOS,3,34.29,-93.06
76,JEFFERSON CITY MEM AP,2,38.5911,-92.1558
77,STILLWATER RGNL AP,3,36.1625,-97.0894
78,ST LOUIS SPRT OF S L AP,2,38.6572,-90.6558
79,OLATHE JOHNSON CO EXEC AP,2,38.85,-94.7392
80,DALLAS REDBIRD AP,0,32.6808,-96.8681
81,WICHITA JABARA AP,3,37.7461,-97.2211
82,POPLAR BLUFF MUNI AP,3,36.7725,-90.3247
83,ALTUS AFB,3,34.3622,-98.9761
84,DENTON MUNI AP,3,33.2061,-97.1989
85,SEDALIA MEM AP,2,38.7042,-93.1833
86,TALLULAH VICKSBURG AP,3,32.35,-91.0278
87,LAWRENCE MUNI AP,2,39.0083,-95.2117
88,PARSONS TRI CITY AP,3,37.3278,-95.5042
89,BURNET MUNI AP,3,30.7406,-98.2353
90,JEROME CO AP,2,42.7267,-114.4564
91,EVANSTON BURNS FLD,1,41.2731,-111.0306
92,HERMISTON MUNI AP,2,45.8258,-119.2611
93,CHALLIS AP,1,44.5228,-114.215
94,SCAPPOOSE IND AP,2,45.7728,-122.8611
95,BINGHAMTON,1,42.1997,-75.985
96,FITCHBURG MUNI AP,2,42.5519,-71.7558
97,ISLIP LI MACARTHUR AP,2,40.7939,-73.1017
98,MONTGOMERY ORANGE AP,2,41.5092,-74.265
99,COLUMBUS OHIO STATE UNIV AP,2,40.0781,-83.0781
100,CHICAGO AURORA MUNI AP,2,41.77,-88.4814
101,WISCONSIN RAPIDS ALEXANDER FLD,1,44.3592,-89.8369
102,CHICAGO PALWAUKEE AP,2,42.1208,-87.9047
103,HOLLAND TULIP CITY AP,2,42.7461,-86.0967
104,FOND DU LAC CO AP,1,43.77,-88.4864
105,SHEBOYGAN CO MEM AP,1,43.7694,-87.8506
106,KENOSHA RGNL AP,2,42.595,-87.9381
107,VALPARAISO PORTER CO MUNI AP,2,41.4525,-87.0058
108,ADRIAN LENAWEE CO AP,2,41.8678,-84.0794
109,TOLEDO METCALF FLD,2,41.5631,-83.4764
110,LIMA ALLEN CO AP,2,40.7083,-84.0267
111,DEFIANCE MEM AP,2,41.3375,-84.4289
112,NEW PHILADELPHIA FLD,2,40.4719,-81.4236
113,MARION MUNI AP,2,40.6161,-83.0636
114,NEWARK HEATH AP,2,40.0228,-82.4625
115,MACDILL AFB,0,27.85,-82.5167
116,PUNTA GORDA CHARLOTTE CO AP,0,26.9172,-81.9914
117,ORLANDO INTL AP,0,28.4339,-81.325
118,GAINESVILLE RGNL AP,0,29.6919,-82.2756
119,BROOKSVILLE HERNANDO CO AP,0,28.4736,-82.4544
120,LEESBURG MUNI AP,0,28.8208,-81.8097
121,HOMESTEAD AFB,0,25.4833,-80.3833
122,APALACHICOLA AP,0,29.7333,-85.0333
123,DAYTONA BEACH INTL AP,0,29.1828,-81.0483
124,FT MYERS PAGE FLD AP,0,26.585,-81.8614
125,KEY WEST INTL AP,0,24.555,-81.7522
126,MELBOURNE INTL AP,0,28.1011,-80.6439
127,MIAMI INTL AP,0,25.7906,-80.3164
128,ORLANDO EXECUTIVE AP,0,28.5453,-81.3331
129,TAMPA INTL AP,0,27.9619,-82.5403
130,VERO BEACH INTL AP,0,27.6531,-80.2428
131,WEST PALM BEACH INTL AP,0,26.6847,-80.0994
132,FT LAUDERDALE HOLLYWOOD AP,0,26.0719,-80.1536
133,ORLANDO SANFORD AP,0,28.7797,-81.2436
134,COCOA BEACH PATRICK AFB,0,28.2333,-80.6
135,CAPE KENNEDY AFS,0,28.4833,-80.5667
136,SARASOTA BRADENTON AP,0,27.4014,-82.5586
137,ST PETERSBURG INTL AP,0,27.9106,-82.6875
138,WINTER HAVEN GILBERT AP,0,28.0622,-81.7542
139,MIAMI OPA LOCKA AP,0,25.9069,-80.2803
140,FT LAUDERDALE EXECUTIVE AP,0,26.1969,-80.1708
141,MIAMI KENDALL TAMIAMI EXEC AP,0,25.6475,-80.4331
142,FT MYERS SW FL RGNL AP,0,26.5361,-81.755
143,FT PIERCE ST LUCIE CO INTL AP,0,27.4981,-80.3767
144,MARATHON AP,0,24.7258,-81.0517
145,NAPLES MUNI AP,0,26.1522,-81.7753
146,HARLINGEN RIO GRANDE AP,0,26.2281,-97.6542
147,LAREDO AFB,0,27.5333,-99.4667
148,SAN ANTONIO KELLY AFB,0,29.3833,-98.5833
149,RANDOLPH AFB,0,29.5439,-98.2736
150,VICTORIA RGNL AP,0,28.8614,-96.9303
151,NEW ORLEANS INTL AP,0,29.9933,-90.2511
152,PORT ARTHUR SE TX AP,0,29.9506,-94.0206
153,BROWNSVILLE,0,25.9156,-97.4186
154,SAN ANTONIO INTL AP,0,29.5442,-98.4839
155,GALVESTON SCHOLES FLD,0,29.2733,-94.8592
156,CORPUS CHRISTI,0,27.7839,-97.5108
157,ALICE INTL AP,0,27.7411,-98.0247
158,PALACIOS MUNI AP,0,28.7247,-96.2536
159,COTULLA LA SALLE CO AP,0,28.4567,-99.2183
160,PORT ISABEL CAMERON AP,0,26.1658,-97.3458
161,MCALLEN MILLER INTL AP,0,26.1839,-98.2539
162,HOUSTON INTERCONT AP,0,29.98,-95.36
163,HONDO MUNI AP,0,29.36,-99.1742
164,SAN ANTONIO STINSON AP,0,29.3389,-98.4719
165,AUSTIN SAN ANTONIO,0,29.7036,-98.0281
166,ROCKPORT ARANSAS CO AP,0,28.0836,-97.0464
167,HOUSTON CLOVER FLD,0,29.5189,-95.2417
168,ANGLETON BRAZORIA AP,0,29.1097,-95.4619
169,LANGLEY AFB,3,37.0833,-76.35
170,CAMP SPRINGS ANDREWS AFB,2,38.8167,-76.8667
171,DOVER AFB,2,39.1333,-75.4667
172,GOLDSBORO 4 SE,3,35.3444,-77.9647
173,POPE AFB,3,35.1739,-79.0089
174,RALEIGH DURHAM INTL AP,3,35.8922,-78.7819
175,PIEDMONT TRIAD INTL AP,3,36.0969,-79.9433
176,DANVILLE RGNL AP,3,36.5728,-79.3361
177,ELKINS RANDOLPH CO AP,2,38.8853,-79.8528
178,LYNCHBURG RGNL AP,2,37.3208,-79.2067
179,MARTINSBURG E WV RGNL AP,2,39.4019,-77.9844
180,MILLVILLE MUNI AP,2,39.3667,-75.0667
181,NORFOLK INTL AP,3,36.9033,-76.1922
182,PHILADELPHIA INTL AP,2,39.8683,-75.2311
183,RICHMOND INTL AP,3,37.505,-77.3203
184,ROANOKE RGNL AP,3,37.3169,-79.9742
185,WASHINGTON REAGAN AP,3,38.8483,-77.0342
186,FLORENCE RGNL AP,3,34.1853,-79.7239
187,WILMINGTON INTL AP,3,34.2675,-77.8997
188,CHERRY POINT MCAS,3,34.9,-76.8833
189,GEORGETOWN SUSSEX CO AP,2,38.6892,-75.3592
190,WILMINGTON NEW CASTLE CO AP,2,39.6728,-75.6008
191,ELIZABETH CITY CGAS,3,36.2606,-76.175
192,BELLEVILLE SIU RSCH,2,38.52,-89.8467
193,FT CAMPBELL AAF,3,36.6667,-87.4833
194,GODMAN AFBU FT KNOX,2,37.9,-85.9667
195,LAWRENCEVILLE INTL AP,2,38.7642,-87.6056
196,LOUISVILLE BOWMAN FLD,3,38.2281,-85.6636
197,BILOXI KEESLER AFB,0,30.4167,-88.9167
198,SAVANNAH HUNTER FLD,0,32.0167,-81.1333
199,SMYRNA AP,3,36.0089,-86.52
200,FT BENNING LAWSON FLD,3,32.35,-85.0
201,HATTIESBURG CHAIN MUNI AP,3,31.2819,-89.2531
202,AUGUSTA DANIEL FLD AP,3,33.4669,-82.0386
203,MOBILE DWTN AP,0,30.6264,-88.0681
204,DOTHAN RGNL AP,0,31.3214,-85.4497
205,WRIGHT PATTERSON AFB,2,39.8333,-84.05
206,CINCINNATI,2,39.4203,-83.8217
207,TYNDALL AFB,0,30.0667,-85.5833
208,SUMTER SHAW AFB,3,33.9667,-80.4667
209,VALDOSTA MOODY AFB,0,30.9667,-83.2
210,WARNER ROBINS AFB,3,32.6333,-83.6
211,MERIDIAN KEY FLD,3,32.3347,-88.7442
212,CHARLESTON YEAGER AP,2,38.3794,-81.59
213,ALBANY SW GA RGNL AP,0,31.5356,-84.1944
214,ALMA BACON CO AP,3,31.5358,-82.5067
215,ANNISTON METRO AP,3,33.5872,-85.8556
216,ATHENS BEN EPPS AP,3,33.9481,-83.3275
217,ATLANTA HARTSFIELD INTL AP,3,33.63,-84.4417
218,BIRMINGHAM AP,3,33.5656,-86.745
219,BRUNSWICK MALCOLM MCKINNON AP,0,31.1522,-81.3908
220,CHARLESTON INTL AP,3,32.8986,-80.0403
221,CHARLOTTE DOUGLAS AP,3,35.2236,-80.9553
222,CHATTANOOGA LOVELL AP,3,35.0311,-85.2014
223,COLUMBIA,3,33.9486,-81.1186
