station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
31.05555555555556,30.444444444444443,17.666666666666664,30.05555555555555,21.888888888888893,32.611111111111114,22.27777777777777,31.72222222222221,20.72222222222222,19.72222222222222,26.38888888888889,28.77777777777777,17.055555555555557,21.5,26.888888888888893,24.833333333333336,22.722222222222225,24.5,24.22222222222221,27.111111111111107,27.166666666666668,28.94444444444444,19.33333333333333,18.000000000000004,18.61111111111111,29.77777777777777,23.444444444444446,22.77777777777778,23.88888888888889,28.33333333333333,31.611111111111114,31.05555555555556,26.55555555555556,26.83333333333333,22.77777777777778,22.88888888888889,26.0,23.05555555555556,27.5,18.33333333333333,27.05555555555556,31.83333333333333,20.11111111111111,17.11111111111111,18.722222222222225,20.0,19.05555555555556,22.55555555555556,27.88888888888889,15.333333333333334,25.611111111111107,17.72222222222222,29.77777777777777,20.33333333333333,28.38888888888889,25.611111111111107,23.833333333333336,23.722222222222225,21.55555555555556,30.166666666666664,26.38888888888889,23.833333333333336,27.944444444444443,35.94444444444444,23.111111111111107,36.77777777777778,21.666666666666668,18.22222222222222,32.05555555555556,33.5,30.83333333333333,25.55555555555556,30.444444444444443,30.27777777777778,20.500000000000004,20.38888888888889,29.5,26.72222222222221,22.0,37.94444444444444,17.77777777777778,25.0,22.444444444444446,31.666666666666664,31.5,31.22222222222222,23.94444444444444
29.5,29.72222222222222,17.388888888888886,29.55555555555556,21.611111111111114,33.388888888888886,21.77777777777778,31.83333333333333,20.38888888888889,19.27777777777778,25.944444444444446,29.166666666666664,17.555555555555557,21.11111111111111,26.72222222222221,24.611111111111107,22.5,24.27777777777778,23.722222222222225,27.22222222222222,26.44444444444444,29.388888888888893,18.94444444444444,18.05555555555556,18.22222222222222,29.444444444444443,23.000000000000004,22.5,23.5,29.611111111111107,32.11111111111111,31.333333333333336,26.05555555555556,26.0,22.55555555555556,22.55555555555556,25.38888888888889,22.61111111111111,28.33333333333333,18.000000000000004,26.666666666666664,29.166666666666664,19.72222222222222,16.77777777777778,18.55555555555556,19.55555555555556,18.722222222222225,22.05555555555556,27.666666666666664,15.055555555555555,26.333333333333336,16.833333333333332,30.05555555555555,19.88888888888889,30.05555555555555,25.222222222222225,23.38888888888889,23.05555555555556,21.11111111111111,30.944444444444446,27.333333333333336,23.277777777777786,26.666666666666664,35.72222222222222,24.72222222222222,35.833333333333336,21.38888888888889,18.000000000000004,32.05555555555556,33.94444444444444,31.27777777777777,25.166666666666664,31.11111111111111,30.0,20.166666666666664,20.11111111111111,29.5,26.166666666666664,21.27777777777777,37.72222222222222,17.166666666666664,24.611111111111107,22.11111111111111,32.44444444444445,31.27777777777777,30.72222222222222,23.444444444444446
28.22222222222222,29.166666666666664,17.055555555555557,28.5,21.83333333333333,34.0,21.333333333333336,31.72222222222221,20.05555555555556,19.0,25.500000000000004,29.166666666666664,19.833333333333336,20.83333333333333,26.611111111111114,24.444444444444443,22.22222222222222,23.94444444444444,23.22222222222222,27.05555555555556,26.05555555555556,29.611111111111107,18.722222222222225,19.55555555555556,17.77777777777778,28.94444444444444,22.55555555555556,23.61111111111111,23.111111111111107,30.666666666666668,32.44444444444445,31.22222222222222,25.611111111111107,25.33333333333333,22.444444444444446,22.22222222222222,24.88888888888889,22.166666666666668,28.88888888888889,18.22222222222222,26.27777777777777,27.27777777777777,19.33333333333333,16.61111111111111,18.5,19.166666666666668,18.38888888888889,21.611111111111114,27.0,14.77777777777778,26.611111111111114,16.333333333333332,30.0,19.77777777777777,31.44444444444444,24.944444444444446,22.944444444444443,22.55555555555556,20.666666666666668,31.166666666666664,27.722222222222225,22.77777777777778,25.72222222222222,35.27777777777778,26.666666666666664,34.77777777777777,21.11111111111111,17.72222222222222,31.72222222222221,34.166666666666664,31.5,24.77777777777777,31.666666666666664,29.33333333333333,19.77777777777777,19.77777777777777,29.166666666666664,25.72222222222222,20.666666666666668,36.83333333333333,16.77777777777778,24.27777777777778,21.77777777777778,32.94444444444444,30.77777777777778,29.72222222222222,23.000000000000004
27.27777777777777,28.666666666666664,16.833333333333332,26.333333333333336,23.61111111111111,34.38888888888889,21.0,31.22222222222222,19.833333333333336,18.722222222222225,25.0,28.77777777777777,21.77777777777778,20.500000000000004,26.55555555555556,24.27777777777778,22.11111111111111,23.722222222222225,23.000000000000004,26.666666666666664,25.666666666666668,29.77777777777777,18.444444444444446,21.44444444444444,17.88888888888889,27.77777777777778,22.166666666666668,25.33333333333333,22.83333333333333,31.38888888888889,32.22222222222222,30.666666666666668,25.11111111111111,23.33333333333333,23.666666666666664,22.0,24.388888888888893,21.83333333333333,29.111111111111114,20.0,25.88888888888889,26.5,19.166666666666668,17.11111111111111,20.27777777777778,18.833333333333336,18.88888888888889,21.222222222222225,25.72222222222222,15.72222222222222,26.77777777777778,15.777777777777777,29.5,21.611111111111114,32.55555555555555,24.55555555555556,22.444444444444446,22.11111111111111,20.166666666666664,31.05555555555556,27.88888888888889,22.27777777777777,24.88888888888889,34.38888888888889,28.444444444444446,33.72222222222222,20.83333333333333,17.61111111111111,30.77777777777778,34.166666666666664,31.38888888888889,24.444444444444443,31.77777777777778,28.111111111111107,19.61111111111111,19.5,28.33333333333333,25.38888888888889,20.11111111111111,35.61111111111111,16.555555555555554,23.88888888888889,21.5,33.388888888888886,29.666666666666668,27.444444444444446,22.61111111111111
26.38888888888889,28.166666666666668,17.11111111111111,24.77777777777777,25.500000000000004,34.44444444444444,20.72222222222222,30.222222222222225,20.611111111111107,18.722222222222225,24.611111111111107,27.55555555555555,23.444444444444446,20.666666666666668,26.38888888888889,24.22222222222221,22.333333333333336,23.5,22.722222222222225,26.166666666666664,25.38888888888889,29.388888888888893,19.944444444444446,23.5,20.05555555555556,25.611111111111107,21.83333333333333,27.05555555555556,22.61111111111111,31.77777777777778,31.666666666666664,29.666666666666668,24.611111111111107,24.27777777777778,25.33333333333333,22.88888888888889,24.0,21.55555555555556,29.05555555555556,21.83333333333333,25.55555555555556,25.88888888888889,19.833333333333336,19.111111111111114,22.22222222222222,18.444444444444446,21.05555555555556,21.0,23.55555555555556,17.72222222222222,26.5,17.166666666666664,28.666666666666664,23.833333333333336,33.333333333333336,24.388888888888893,21.944444444444443,21.666666666666668,19.666666666666668,30.611111111111107,27.444444444444446,21.83333333333333,24.166666666666664,33.0,29.944444444444446,32.55555555555555,21.05555555555556,19.166666666666668,29.111111111111114,33.833333333333336,30.88888888888889,24.33333333333333,31.666666666666664,25.77777777777778,19.944444444444446,19.444444444444443,26.11111111111111,25.166666666666664,20.0,34.05555555555555,19.388888888888893,23.666666666666664,21.166666666666664,33.333333333333336,27.444444444444446,25.500000000000004,22.555555555555554
25.611111111111107,27.666666666666664,18.77777777777777,23.833333333333336,27.166666666666668,34.05555555555555,21.83333333333333,28.5,22.61111111111111,20.611111111111107,25.88888888888889,25.38888888888889,24.77777777777777,22.5,26.166666666666664,26.166666666666664,23.88888888888889,24.166666666666664,22.5,25.166666666666664,25.166666666666664,28.72222222222222,21.888888888888893,25.11111111111111,22.38888888888889,24.111111111111114,21.5,28.666666666666664,22.444444444444446,31.83333333333333,30.38888888888889,28.27777777777778,24.22222222222221,26.166666666666664,27.0,24.388888888888893,23.77777777777777,21.27777777777777,28.55555555555556,23.61111111111111,25.166666666666664,25.166666666666664,21.72222222222221,21.11111111111111,24.22222222222221,19.166666666666668,23.33333333333333,22.333333333333336,22.444444444444446,19.72222222222222,25.83333333333333,20.444444444444443,26.666666666666664,26.0,33.888888888888886,25.611111111111107,22.166666666666668,21.55555555555556,19.77777777777777,29.666666666666668,26.333333333333336,21.38888888888889,23.61111111111111,31.55555555555556,31.22222222222222,31.38888888888889,23.000000000000004,21.5,27.666666666666664,33.166666666666664,29.72222222222222,25.500000000000004,31.11111111111111,24.444444444444443,22.05555555555556,20.72222222222222,24.111111111111114,24.944444444444446,22.444444444444446,32.22222222222222,22.05555555555556,23.5,21.0,32.94444444444444,25.944444444444446,24.5,23.777777777777775
24.944444444444446,27.166666666666668,20.72222222222222,23.05555555555556,28.55555555555556,33.27777777777778,24.111111111111114,27.27777777777777,24.55555555555556,22.83333333333333,27.944444444444443,23.277777777777786,25.72222222222222,24.22222222222221,26.0,27.88888888888889,25.611111111111107,26.44444444444444,22.22222222222222,24.22222222222221,24.88888888888889,27.55555555555555,23.666666666666664,26.166666666666664,24.55555555555556,23.166666666666668,21.166666666666664,30.05555555555555,23.55555555555556,31.44444444444444,28.27777777777778,27.333333333333336,24.666666666666668,28.55555555555556,28.61111111111111,26.166666666666664,25.27777777777778,22.0,27.5,25.05555555555555,24.88888888888889,24.388888888888893,23.77777777777777,22.944444444444443,25.83333333333333,21.05555555555556,25.500000000000004,24.111111111111114,21.666666666666668,21.666666666666668,24.5,22.88888888888889,24.88888888888889,28.05555555555556,33.888888888888886,27.5,24.388888888888893,23.833333333333336,22.11111111111111,27.77777777777778,23.833333333333336,21.333333333333336,23.77777777777777,30.611111111111107,32.333333333333336,30.38888888888889,24.944444444444446,23.444444444444446,26.55555555555556,31.55555555555556,27.88888888888889,27.22222222222222,29.88888888888889,23.722222222222225,24.27777777777778,22.77777777777778,23.166666666666668,25.77777777777778,24.444444444444443,30.72222222222222,24.166666666666664,24.88888888888889,22.0,32.27777777777777,25.0,23.666666666666664,25.33333333333333
24.27777777777778,26.611111111111114,22.666666666666664,22.444444444444446,29.611111111111107,31.944444444444443,26.27777777777777,26.44444444444444,26.22222222222222,24.88888888888889,29.833333333333336,21.83333333333333,26.5,25.77777777777778,25.944444444444446,29.0,27.111111111111107,28.444444444444446,22.0,23.722222222222225,24.666666666666668,26.333333333333336,25.33333333333333,27.0,26.27777777777777,22.38888888888889,21.611111111111114,31.22222222222222,25.55555555555556,30.666666666666668,26.944444444444443,26.5,26.5,30.444444444444443,29.72222222222222,27.83333333333333,27.333333333333336,23.94444444444444,25.666666666666668,26.166666666666664,26.0,23.666666666666664,25.611111111111107,24.22222222222221,27.111111111111107,23.000000000000004,27.333333333333336,25.88888888888889,21.0,23.22222222222222,22.444444444444446,24.833333333333336,23.88888888888889,29.72222222222222,33.55555555555556,29.27777777777778,26.72222222222221,26.22222222222222,24.444444444444443,25.444444444444443,21.611111111111114,23.277777777777786,26.666666666666664,29.72222222222222,33.166666666666664,29.388888888888893,26.666666666666664,25.11111111111111,25.944444444444446,29.33333333333333,26.5,28.94444444444444,27.77777777777778,23.05555555555556,26.05555555555556,24.833333333333336,22.5,27.444444444444446,26.38888888888889,29.72222222222222,26.38888888888889,26.666666666666664,23.94444444444444,30.666666666666668,24.22222222222221,22.944444444444443,26.999999999999996
23.722222222222225,26.11111111111111,24.27777777777778,21.83333333333333,30.444444444444443,30.27777777777778,28.33333333333333,25.72222222222222,27.61111111111111,26.5,31.5,20.83333333333333,27.0,27.22222222222222,25.83333333333333,29.944444444444446,28.444444444444446,30.38888888888889,21.83333333333333,23.33333333333333,24.33333333333333,25.500000000000004,26.611111111111114,27.61111111111111,27.55555555555555,21.888888888888893,23.33333333333333,32.0,27.444444444444446,29.166666666666664,26.166666666666664,25.83333333333333,28.38888888888889,31.83333333333333,30.611111111111107,29.22222222222221,29.388888888888893,25.944444444444446,24.611111111111107,27.111111111111107,27.5,23.000000000000004,26.944444444444443,25.222222222222225,27.88888888888889,24.77777777777777,28.77777777777777,27.55555555555555,20.444444444444443,24.22222222222221,21.222222222222225,26.22222222222222,23.111111111111107,31.27777777777777,32.77777777777778,30.83333333333333,28.88888888888889,28.33333333333333,26.44444444444444,24.33333333333333,20.38888888888889,25.611111111111107,29.27777777777778,28.77777777777777,33.55555555555556,29.0,28.000000000000004,26.22222222222222,25.33333333333333,27.944444444444443,25.666666666666668,30.500000000000004,26.611111111111114,22.5,27.38888888888889,26.27777777777777,22.0,29.22222222222221,28.38888888888889,28.61111111111111,28.33333333333333,28.38888888888889,25.88888888888889,28.38888888888889,23.55555555555556,22.38888888888889,28.499999999999996
23.22222222222222,27.05555555555556,25.500000000000004,21.333333333333336,30.88888888888889,29.388888888888893,29.833333333333336,25.11111111111111,28.72222222222222,27.722222222222225,32.94444444444444,19.944444444444446,27.22222222222222,28.38888888888889,25.83333333333333,30.72222222222222,29.611111111111107,31.944444444444443,21.666666666666668,23.05555555555556,24.166666666666664,24.666666666666668,27.666666666666664,27.83333333333333,28.55555555555556,21.27777777777777,25.33333333333333,32.611111111111114,29.0,27.166666666666668,25.38888888888889,25.222222222222225,30.11111111111111,33.166666666666664,31.166666666666664,30.166666666666664,31.22222222222222,27.722222222222225,23.77777777777777,27.61111111111111,29.05555555555556,22.444444444444446,27.88888888888889,25.944444444444446,28.444444444444446,26.22222222222222,29.944444444444446,29.0,20.0,24.944444444444446,20.611111111111107,27.38888888888889,22.38888888888889,32.27777777777777,31.38888888888889,32.16666666666667,30.72222222222222,30.27777777777778,28.166666666666668,23.277777777777786,19.388888888888893,27.77777777777778,31.38888888888889,28.111111111111107,33.77777777777778,31.166666666666664,29.0,27.111111111111107,24.666666666666668,27.166666666666668,25.0,31.77777777777778,25.77777777777778,22.0,28.444444444444446,27.444444444444446,21.5,30.88888888888889,30.0,27.61111111111111,29.944444444444446,29.944444444444446,27.444444444444446,26.944444444444443,22.83333333333333,21.888888888888893,29.833333333333336
