station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
16.72222222222222,23.277777777777786,11.500000000000002,12.166666666666666,28.33333333333333,26.0,12.777777777777777,22.333333333333336,11.333333333333332,12.777777777777777,15.22222222222222,5.555555555555555,18.77777777777777,12.611111111111112,25.0,23.166666666666668,25.77777777777778,16.88888888888889,5.0,17.555555555555557,19.61111111111111,10.499999999999998,21.77777777777778,8.333333333333334,9.222222222222223,18.722222222222225,13.722222222222223,12.0,19.444444444444443,16.72222222222222,12.388888888888888,20.444444444444443,11.61111111111111,14.888888888888888,14.5,9.444444444444445,22.38888888888889,13.166666666666668,16.222222222222225,26.11111111111111,17.333333333333336,19.33333333333333,20.72222222222222,7.333333333333335,26.77777777777778,23.38888888888889,24.88888888888889,5.7222222222222205,24.05555555555556,15.499999999999998,18.666666666666664,11.833333333333332,26.166666666666664,7.722222222222221,5.999999999999998,12.0,7.444444444444444,11.222222222222223,3.444444444444446,25.500000000000004,11.38888888888889,7.777777777777778,28.33333333333333,26.44444444444444,17.11111111111111,15.499999999999998,23.77777777777777,22.444444444444446,16.77777777777778,19.33333333333333,29.166666666666664,16.277777777777775,12.5,15.666666666666668,19.833333333333336,21.44444444444444,26.77777777777778,21.38888888888889,18.38888888888889,15.166666666666664,20.88888888888889,22.0,25.944444444444446,14.72222222222222,15.22222222222222,27.444444444444446,17.77777777777778
15.88888888888889,23.05555555555556,11.277777777777777,13.277777777777777,29.0,24.388888888888893,12.333333333333334,20.33333333333333,10.944444444444446,14.388888888888888,14.833333333333334,5.055555555555556,18.88888888888889,13.88888888888889,24.88888888888889,23.000000000000004,25.05555555555555,17.333333333333336,6.666666666666666,16.77777777777778,18.88888888888889,10.22222222222222,19.27777777777778,7.999999999999999,8.61111111111111,19.33333333333333,13.38888888888889,11.555555555555554,17.555555555555557,16.444444444444446,12.055555555555555,21.44444444444444,11.222222222222223,13.666666666666668,14.222222222222223,9.166666666666666,21.38888888888889,14.222222222222223,15.499999999999998,25.38888888888889,16.944444444444443,20.05555555555556,21.11111111111111,7.111111111111109,26.166666666666664,23.166666666666668,24.27777777777778,5.38888888888889,24.111111111111114,12.833333333333334,19.944444444444446,10.499999999999998,23.5,7.166666666666666,5.499999999999999,11.666666666666666,7.111111111111109,14.000000000000002,2.944444444444443,24.88888888888889,12.22222222222222,7.444444444444444,27.5,24.666666666666668,16.88888888888889,15.055555555555555,24.0,20.72222222222222,16.5,19.944444444444446,28.94444444444444,15.944444444444446,12.27777777777778,15.499999999999998,18.111111111111107,19.27777777777778,26.38888888888889,22.61111111111111,18.666666666666664,14.388888888888888,22.722222222222225,20.666666666666668,25.11111111111111,16.88888888888889,14.77777777777778,26.77777777777778,18.111111111111107
13.777777777777777,22.333333333333336,10.999999999999998,14.055555555555554,29.388888888888893,22.444444444444446,11.944444444444445,18.94444444444444,10.72222222222222,15.72222222222222,14.666666666666666,4.722222222222222,18.666666666666664,14.611111111111107,24.77777777777777,22.88888888888889,23.166666666666668,17.333333333333336,7.944444444444443,16.277777777777775,16.77777777777778,10.111111111111112,17.88888888888889,7.666666666666665,8.111111111111112,19.666666666666668,13.11111111111111,11.333333333333332,16.555555555555554,16.11111111111111,11.944444444444445,21.944444444444443,10.833333333333334,12.666666666666664,13.944444444444445,8.944444444444445,18.77777777777777,14.833333333333334,14.833333333333334,23.61111111111111,16.5,20.38888888888889,21.38888888888889,6.888888888888888,24.77777777777777,22.38888888888889,22.5,4.944444444444444,23.77777777777777,11.277777777777777,20.944444444444446,9.444444444444445,22.11111111111111,6.555555555555554,5.055555555555556,11.38888888888889,7.000000000000001,16.333333333333332,2.6111111111111125,23.38888888888889,12.5,7.166666666666666,25.166666666666664,23.05555555555556,16.666666666666668,14.666666666666666,23.77777777777777,19.666666666666668,16.11111111111111,20.222222222222225,28.22222222222222,15.666666666666668,13.666666666666668,14.333333333333332,17.0,18.277777777777786,25.0,23.444444444444446,18.111111111111107,13.777777777777777,24.111111111111114,20.0,22.83333333333333,18.833333333333336,14.444444444444445,25.222222222222225,17.944444444444443
12.22222222222222,20.444444444444443,10.88888888888889,14.444444444444445,29.33333333333333,21.55555555555556,11.722222222222223,18.05555555555556,10.444444444444445,16.61111111111111,14.27777777777778,4.166666666666667,17.555555555555557,15.166666666666664,24.55555555555556,22.88888888888889,21.611111111111114,16.333333333333332,8.944444444444445,15.944444444444446,15.277777777777777,9.72222222222222,16.833333333333332,7.333333333333335,7.5,19.33333333333333,12.833333333333334,11.11111111111111,15.833333333333332,15.88888888888889,11.722222222222223,22.27777777777777,10.555555555555555,12.0,14.388888888888888,8.833333333333332,17.0,15.111111111111112,14.222222222222223,21.222222222222225,16.166666666666668,19.944444444444446,21.05555555555556,6.555555555555554,22.27777777777777,20.222222222222225,19.22222222222221,4.722222222222222,22.944444444444443,10.277777777777777,21.83333333333333,8.444444444444446,21.166666666666664,6.0555555555555545,4.666666666666666,11.333333333333332,6.722222222222223,18.111111111111107,2.388888888888887,20.611111111111107,12.27777777777778,6.888888888888888,23.444444444444446,21.44444444444444,18.000000000000004,14.27777777777778,22.88888888888889,19.05555555555556,15.833333333333332,20.05555555555556,26.55555555555556,15.38888888888889,15.666666666666668,12.0,16.166666666666668,17.5,22.11111111111111,24.0,15.61111111111111,13.333333333333332,25.33333333333333,19.444444444444443,20.72222222222222,20.27777777777778,14.166666666666666,22.5,17.055555555555557
10.999999999999998,19.22222222222221,12.555555555555555,14.333333333333332,28.72222222222222,20.777777777777786,11.500000000000002,17.388888888888886,10.333333333333334,17.0,14.27777777777778,3.944444444444445,14.388888888888888,15.055555555555555,24.388888888888893,22.88888888888889,20.500000000000004,13.833333333333332,9.666666666666666,15.61111111111111,14.5,9.27777777777778,15.999999999999998,7.722222222222221,7.111111111111109,18.166666666666668,12.72222222222222,10.833333333333334,15.22222222222222,16.166666666666668,13.38888888888889,22.11111111111111,10.22222222222222,11.222222222222223,16.333333333333332,10.277777777777777,15.944444444444446,14.77777777777778,13.666666666666668,19.88888888888889,15.944444444444446,18.88888888888889,19.88888888888889,6.388888888888888,20.777777777777786,17.88888888888889,17.77777777777778,4.555555555555557,20.83333333333333,9.72222222222222,22.166666666666668,7.666666666666665,20.33333333333333,5.555555555555555,4.388888888888888,11.055555555555555,7.055555555555557,19.33333333333333,2.555555555555556,19.0,10.833333333333334,6.944444444444445,21.888888888888893,20.27777777777778,20.166666666666664,15.999999999999998,20.611111111111107,18.33333333333333,15.61111111111111,19.0,24.5,15.444444444444445,17.61111111111111,10.833333333333334,15.444444444444445,16.833333333333332,20.55555555555556,24.22222222222221,12.333333333333334,12.833333333333334,25.83333333333333,19.05555555555556,19.55555555555556,21.44444444444444,13.833333333333332,21.166666666666664,14.944444444444443
9.944444444444445,18.5,14.555555555555555,12.999999999999998,27.27777777777777,20.11111111111111,11.61111111111111,16.72222222222222,12.111111111111107,16.833333333333332,16.333333333333332,3.6666666666666674,12.72222222222222,14.333333333333332,24.111111111111114,25.05555555555555,19.55555555555556,12.444444444444445,10.277777777777777,15.22222222222222,13.88888888888889,9.388888888888888,15.22222222222222,9.77777777777778,6.888888888888888,15.277777777777777,14.000000000000002,10.72222222222222,14.72222222222222,18.38888888888889,15.444444444444445,21.27777777777777,11.11111111111111,9.11111111111111,18.33333333333333,12.166666666666666,15.166666666666664,13.333333333333332,13.166666666666668,18.94444444444444,15.72222222222222,15.555555555555555,17.27777777777778,6.111111111111111,19.77777777777777,16.88888888888889,16.72222222222222,4.27777777777778,18.722222222222225,9.222222222222223,22.166666666666668,6.888888888888888,19.72222222222222,5.1111111111111125,4.055555555555554,10.88888888888889,9.611111111111107,19.944444444444446,5.1111111111111125,17.88888888888889,7.555555555555556,9.611111111111107,20.222222222222225,19.111111111111114,21.888888888888893,18.55555555555556,19.0,17.88888888888889,15.444444444444445,15.999999999999998,22.944444444444443,17.27777777777778,19.111111111111114,9.944444444444445,14.833333333333334,16.277777777777775,19.72222222222222,24.0,10.777777777777777,13.055555555555555,26.22222222222222,18.61111111111111,18.722222222222225,22.22222222222222,13.722222222222223,20.222222222222225,13.722222222222223
9.166666666666666,17.72222222222222,16.444444444444446,10.444444444444445,25.38888888888889,19.388888888888893,13.722222222222223,16.166666666666668,14.222222222222223,15.61111111111111,18.833333333333336,3.277777777777777,11.888888888888888,12.388888888888888,23.94444444444444,26.44444444444444,18.833333333333336,11.555555555555554,10.611111111111112,14.944444444444445,13.499999999999998,11.166666666666668,14.611111111111107,12.055555555555555,6.444444444444445,13.777777777777777,16.166666666666668,12.555555555555555,14.333333333333332,20.500000000000004,17.555555555555557,19.444444444444443,13.333333333333332,10.111111111111112,20.166666666666664,14.222222222222223,14.444444444444445,10.944444444444446,12.555555555555555,18.166666666666668,15.777777777777777,12.88888888888889,16.11111111111111,5.888888888888889,18.88888888888889,16.166666666666668,15.88888888888889,4.055555555555554,17.666666666666664,8.833333333333332,21.77777777777778,6.222222222222223,19.05555555555556,5.277777777777778,4.166666666666667,12.611111111111112,12.111111111111107,20.166666666666664,7.999999999999999,17.11111111111111,5.888888888888889,12.388888888888888,18.722222222222225,18.33333333333333,23.33333333333333,20.38888888888889,18.111111111111107,17.388888888888886,17.444444444444443,14.444444444444445,22.11111111111111,19.61111111111111,20.27777777777778,9.388888888888888,14.166666666666666,15.666666666666668,19.111111111111114,23.111111111111107,10.166666666666664,16.444444444444446,25.944444444444446,18.166666666666668,18.000000000000004,22.77777777777778,15.499999999999998,19.666666666666668,12.666666666666664
8.38888888888889,16.944444444444443,18.05555555555556,9.27777777777778,24.22222222222221,18.88888888888889,16.222222222222225,15.777777777777777,16.055555555555554,12.5,21.0,3.888888888888889,11.222222222222223,11.055555555555555,23.77777777777777,27.444444444444446,18.166666666666668,10.777777777777777,10.555555555555555,14.611111111111107,13.166666666666668,13.11111111111111,13.88888888888889,13.944444444444445,6.333333333333332,12.88888888888889,18.05555555555556,14.888888888888888,13.88888888888889,22.333333333333336,19.27777777777778,18.33333333333333,15.333333333333334,9.72222222222222,21.55555555555556,16.222222222222225,13.944444444444445,10.0,12.166666666666666,17.61111111111111,17.61111111111111,11.666666666666666,15.499999999999998,7.055555555555557,18.277777777777786,15.61111111111111,15.166666666666664,5.055555555555556,17.0,8.38888888888889,20.88888888888889,5.444444444444443,18.38888888888889,7.88888888888889,6.833333333333331,14.72222222222222,14.333333333333332,19.5,10.499999999999998,16.444444444444446,4.722222222222222,14.444444444444445,17.72222222222222,17.555555555555557,24.611111111111107,22.27777777777777,17.22222222222222,17.0,19.55555555555556,13.444444444444446,21.333333333333336,21.55555555555556,21.11111111111111,9.000000000000002,13.833333333333332,15.277777777777777,18.5,21.0,9.5,19.33333333333333,24.88888888888889,17.88888888888889,17.388888888888886,23.000000000000004,17.944444444444443,19.055555555555557,11.944444444444445
7.722222222222221,16.333333333333332,19.388888888888893,8.499999999999998,23.33333333333333,18.22222222222222,18.444444444444446,15.333333333333334,17.666666666666664,11.055555555555555,22.55555555555556,7.111111111111109,10.666666666666668,10.111111111111112,23.55555555555556,28.166666666666668,17.555555555555557,10.166666666666664,10.0,14.388888888888888,12.72222222222222,14.72222222222222,13.333333333333332,15.38888888888889,7.333333333333335,12.22222222222222,19.55555555555556,16.88888888888889,13.38888888888889,23.833333333333336,20.500000000000004,17.27777777777778,17.166666666666664,9.222222222222223,22.666666666666664,17.666666666666664,13.38888888888889,9.222222222222223,11.944444444444445,16.944444444444443,19.55555555555556,10.833333333333334,15.0,9.166666666666666,17.72222222222222,15.111111111111112,14.666666666666666,7.722222222222221,16.38888888888889,8.111111111111112,18.722222222222225,4.944444444444444,17.83333333333333,10.555555555555555,9.444444444444445,16.88888888888889,15.944444444444446,16.666666666666668,12.388888888888888,15.777777777777777,3.888888888888889,15.944444444444446,17.055555555555557,16.833333333333332,25.611111111111107,23.77777777777777,16.666666666666668,16.61111111111111,21.333333333333336,12.611111111111112,20.611111111111107,23.000000000000004,21.55555555555556,8.722222222222223,13.444444444444446,14.833333333333334,18.000000000000004,19.55555555555556,8.833333333333332,21.77777777777778,21.5,17.555555555555557,16.88888888888889,22.77777777777778,20.444444444444443,18.38888888888889,11.277777777777777
7.166666666666666,15.777777777777777,20.444444444444443,7.88888888888889,22.666666666666664,17.77777777777778,20.27777777777778,14.944444444444445,18.94444444444444,10.22222222222222,23.77777777777777,10.277777777777777,10.055555555555555,9.333333333333332,23.5,28.444444444444446,17.0,9.611111111111107,8.777777777777777,14.222222222222223,12.333333333333334,16.11111111111111,12.666666666666664,16.444444444444446,10.111111111111112,11.500000000000002,20.777777777777786,18.55555555555556,13.11111111111111,24.833333333333336,21.333333333333336,16.555555555555554,18.61111111111111,8.833333333333332,23.444444444444446,18.722222222222225,12.944444444444445,8.444444444444446,11.555555555555554,16.5,21.333333333333336,10.277777777777777,14.5,11.055555555555555,17.27777777777778,14.5,14.11111111111111,9.944444444444445,15.944444444444446,7.722222222222221,17.0,4.555555555555557,17.27777777777778,13.22222222222222,11.61111111111111,18.444444444444446,17.11111111111111,13.88888888888889,13.833333333333332,15.277777777777777,3.1666666666666683,17.055555555555557,16.38888888888889,16.277777777777775,26.5,25.05555555555555,16.11111111111111,16.222222222222225,22.77777777777778,11.944444444444445,20.05555555555556,24.166666666666664,21.77777777777778,8.333333333333334,13.055555555555555,14.5,17.5,18.61111111111111,8.166666666666668,23.77777777777777,19.55555555555556,17.22222222222222,16.5,21.944444444444443,22.5,17.77777777777778,10.777777777777777
