station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _9
0.2222222222222214,11.555555555555554,-1.1666666666666674,5.999999999999998,7.555555555555556,9.77777777777778,7.555555555555556,5.38888888888889,-0.6666666666666663,11.888888888888888,3.944444444444445,3.3888888888888897,4.888888888888888,17.333333333333336,15.72222222222222,15.88888888888889,8.444444444444446,19.944444444444446,9.388888888888888,7.833333333333334,9.222222222222223,4.27777777777778,18.166666666666668,14.388888888888888,14.5,9.388888888888888,9.11111111111111,2.999999999999999,10.333333333333334,11.444444444444445,5.999999999999998,6.166666666666667,7.166666666666666,5.222222222222221,8.777777777777777,4.777777777777779,8.833333333333332,2.000000000000001,7.88888888888889,9.72222222222222,11.722222222222223,6.222222222222223,5.277777777777778,-1.4444444444444453,11.333333333333332,2.555555555555556,3.4999999999999982,3.3888888888888897,3.1666666666666683,9.166666666666666,5.222222222222221,3.333333333333333,6.166666666666667,3.4999999999999982,5.777777777777777,6.333333333333332,6.888888888888888,16.61111111111111,0.0,7.999999999999999,-3.8333333333333326,7.944444444444443,11.61111111111111,12.833333333333334,8.61111111111111,14.222222222222223,11.77777777777778,6.555555555555554,11.500000000000002,9.833333333333334,5.555555555555555,13.444444444444446,11.277777777777777,8.333333333333334,3.6666666666666674,6.0555555555555545,8.555555555555555,7.222222222222222,15.61111111111111,7.444444444444444,7.222222222222222,3.444444444444446,0.7222222222222207,8.666666666666668,5.499999999999999,8.777777777777777,4.388888888888888
-0.1111111111111107,9.888888888888888,-1.4444444444444453,7.444444444444444,7.333333333333335,9.833333333333334,8.444444444444446,5.166666666666665,-0.8888888888888896,13.333333333333332,3.5555555555555545,2.7777777777777777,4.555555555555557,18.000000000000004,15.499999999999998,15.499999999999998,8.111111111111112,20.500000000000004,8.38888888888889,7.555555555555556,8.833333333333332,3.944444444444445,17.27777777777778,13.38888888888889,14.888888888888888,8.61111111111111,9.611111111111107,4.444444444444445,9.944444444444445,11.11111111111111,5.7222222222222205,5.777777777777777,8.944444444444445,6.0555555555555545,8.333333333333334,4.055555555555554,8.38888888888889,1.6666666666666663,6.944444444444445,9.000000000000002,12.444444444444445,7.722222222222221,4.888888888888888,-1.6666666666666663,10.88888888888889,1.9444444444444444,4.888888888888888,2.944444444444443,4.27777777777778,7.88888888888889,5.7222222222222205,6.833333333333331,5.611111111111112,2.722222222222221,5.277777777777778,6.0555555555555545,6.61111111111111,16.88888888888889,-0.3888888888888885,5.166666666666665,-4.222222222222223,7.5,11.055555555555555,12.0,8.22222222222222,13.666666666666668,12.944444444444445,6.166666666666667,12.333333333333334,9.388888888888888,5.277777777777778,11.944444444444445,12.22222222222222,7.555555555555556,3.333333333333333,4.944444444444444,8.166666666666668,6.944444444444445,15.38888888888889,6.833333333333331,6.888888888888888,3.111111111111112,0.3888888888888904,9.888888888888888,5.055555555555556,9.444444444444445,4.000000000000002
-0.4444444444444448,9.000000000000002,-1.722222222222223,8.444444444444446,7.055555555555557,9.333333333333332,8.88888888888889,5.166666666666665,-1.222222222222222,14.388888888888888,3.1666666666666683,2.2222222222222223,4.166666666666667,18.277777777777786,15.111111111111112,15.38888888888889,7.88888888888889,20.55555555555556,7.444444444444444,7.277777777777779,8.666666666666668,3.6666666666666674,14.888888888888888,12.5,14.555555555555555,6.277777777777776,9.72222222222222,5.611111111111112,9.77777777777778,10.666666666666668,5.222222222222221,5.444444444444443,10.72222222222222,8.111111111111112,8.055555555555555,3.611111111111111,7.944444444444443,1.277777777777776,5.499999999999999,8.38888888888889,12.777777777777777,8.88888888888889,4.61111111111111,-1.7777777777777772,10.444444444444445,1.555555555555554,5.833333333333333,2.555555555555556,5.1111111111111125,7.000000000000001,5.999999999999998,10.555555555555555,5.333333333333334,2.1666666666666656,4.777777777777779,5.666666666666668,6.277777777777776,16.72222222222222,-0.777777777777777,3.277777777777777,-4.666666666666666,6.944444444444445,10.499999999999998,11.277777777777777,7.999999999999999,13.166666666666668,13.833333333333332,5.999999999999998,12.833333333333334,7.722222222222221,4.944444444444444,10.333333333333334,12.944444444444445,5.611111111111112,3.111111111111112,3.277777777777777,7.88888888888889,7.000000000000001,14.27777777777778,6.444444444444445,6.722222222222223,2.7777777777777777,0.1111111111111126,10.666666666666668,4.777777777777779,9.5,3.5555555555555545
-0.777777777777777,8.333333333333334,-2.000000000000001,9.11111111111111,7.333333333333335,7.555555555555556,8.666666666666668,6.61111111111111,-1.4999999999999996,15.111111111111112,2.944444444444443,1.833333333333332,3.8333333333333326,17.88888888888889,15.72222222222222,15.111111111111112,7.666666666666665,20.11111111111111,6.944444444444445,7.111111111111109,8.666666666666668,3.444444444444446,12.833333333333334,11.77777777777778,13.166666666666668,4.444444444444445,9.166666666666666,6.333333333333332,9.444444444444445,10.444444444444445,5.0,5.055555555555556,12.166666666666666,10.0,7.666666666666665,3.1666666666666683,7.5,1.1111111111111112,4.61111111111111,7.944444444444443,12.72222222222222,9.333333333333332,4.333333333333331,-1.888888888888888,9.888888888888888,1.1666666666666674,6.333333333333332,2.2777777777777786,5.777777777777777,6.277777777777776,5.999999999999998,13.11111111111111,4.833333333333335,1.6666666666666663,4.388888888888888,5.444444444444443,5.888888888888889,15.499999999999998,-1.1666666666666674,2.1666666666666656,-4.833333333333333,6.500000000000002,10.166666666666664,10.777777777777777,8.055555555555555,12.72222222222222,14.11111111111111,6.0555555555555545,12.88888888888889,5.777777777777777,4.555555555555557,9.222222222222223,13.38888888888889,4.166666666666667,2.8888888888888906,2.388888888888887,7.611111111111112,8.666666666666668,11.055555555555555,6.111111111111111,6.388888888888888,2.388888888888887,-0.1111111111111107,11.11111111111111,4.500000000000001,8.666666666666668,3.1666666666666683
-1.0000000000000004,7.777777777777778,-2.1666666666666656,9.166666666666666,9.000000000000002,5.9444444444444455,7.611111111111112,8.22222222222222,-1.888888888888888,15.333333333333334,2.666666666666665,1.5000000000000016,3.611111111111111,17.0,17.055555555555557,15.055555555555555,7.611111111111112,18.77777777777777,6.500000000000002,6.888888888888888,10.388888888888893,4.222222222222223,11.61111111111111,11.055555555555555,9.666666666666666,3.277777777777777,7.5,6.722222222222223,9.27777777777778,10.22222222222222,4.61111111111111,4.777777777777779,13.22222222222222,10.999999999999998,7.388888888888887,2.8888888888888906,7.166666666666666,0.8333333333333333,3.777777777777776,7.444444444444444,12.111111111111107,9.27777777777778,4.055555555555554,-2.055555555555555,9.5,0.8333333333333333,6.222222222222223,2.1111111111111094,6.0555555555555545,5.833333333333333,5.333333333333334,15.055555555555555,5.666666666666668,1.1111111111111112,4.000000000000002,5.166666666666665,5.611111111111112,12.166666666666666,-1.4999999999999996,1.222222222222224,-2.8888888888888884,6.166666666666667,9.77777777777778,10.277777777777777,9.666666666666666,12.22222222222222,14.11111111111111,7.5,12.388888888888888,4.61111111111111,4.222222222222223,8.499999999999998,13.333333333333332,3.277777777777777,2.944444444444443,1.888888888888888,7.388888888888887,10.444444444444445,9.000000000000002,8.777777777777777,6.111111111111111,2.055555555555557,-0.1111111111111107,11.11111111111111,4.222222222222223,5.999999999999998,2.999999999999999
-0.1111111111111107,7.333333333333335,-2.333333333333333,8.444444444444446,10.777777777777777,5.055555555555556,5.222222222222221,9.77777777777778,-2.1666666666666656,14.888888888888888,2.555555555555556,1.222222222222224,3.3888888888888897,15.0,18.61111111111111,17.11111111111111,7.777777777777778,16.277777777777775,6.222222222222223,6.77777777777778,11.77777777777778,5.499999999999999,10.555555555555555,10.611111111111112,8.055555555555555,2.5,6.222222222222223,6.722222222222223,10.777777777777777,10.055555555555555,4.388888888888888,4.555555555555557,13.944444444444445,12.777777777777777,7.388888888888887,2.6111111111111125,6.666666666666666,0.6666666666666682,3.1666666666666683,7.055555555555557,10.388888888888893,8.333333333333334,3.8333333333333326,-2.000000000000001,9.055555555555554,0.4444444444444428,5.333333333333334,1.833333333333332,6.0555555555555545,5.444444444444443,3.6666666666666674,16.555555555555554,8.22222222222222,0.7222222222222207,3.611111111111111,4.944444444444444,5.222222222222221,10.0,0.6111111111111119,0.6666666666666682,-0.2777777777777778,5.888888888888889,9.555555555555555,10.111111111111112,11.666666666666666,13.944444444444445,13.499999999999998,8.833333333333332,10.666666666666668,3.888888888888889,3.944444444444445,7.944444444444443,12.72222222222222,2.722222222222221,4.722222222222222,1.5000000000000016,7.222222222222222,12.055555555555555,7.666666666666665,11.944444444444445,7.222222222222222,1.6666666666666663,1.722222222222223,10.666666666666668,4.500000000000001,4.555555555555557,3.888888888888889
2.2777777777777786,6.722222222222223,-2.444444444444444,5.833333333333333,12.5,4.333333333333331,3.8333333333333326,10.999999999999998,-2.444444444444444,13.722222222222223,4.61111111111111,2.2777777777777786,5.055555555555556,13.555555555555554,19.833333333333336,19.33333333333333,9.77777777777778,14.888888888888888,6.0555555555555545,6.888888888888888,12.999999999999998,6.666666666666666,9.666666666666666,10.111111111111112,7.166666666666666,1.9444444444444444,5.444444444444443,5.7222222222222205,12.444444444444445,11.555555555555554,4.166666666666667,4.444444444444445,14.055555555555554,13.61111111111111,9.000000000000002,2.388888888888887,7.88888888888889,0.4444444444444428,2.722222222222221,6.61111111111111,9.5,5.0,4.055555555555554,-0.6111111111111119,8.833333333333332,1.555555555555554,2.333333333333335,3.2222222222222205,5.444444444444443,4.944444444444444,2.444444444444444,17.555555555555557,10.666666666666668,3.2222222222222205,3.4999999999999982,5.166666666666665,5.277777777777778,8.499999999999998,4.000000000000002,0.0,2.055555555555557,5.833333333333333,9.444444444444445,9.833333333333334,13.11111111111111,16.055555555555554,11.666666666666666,10.055555555555555,9.27777777777778,3.333333333333333,3.722222222222224,7.5,10.88888888888889,2.2777777777777786,6.833333333333331,1.1666666666666674,7.333333333333335,13.38888888888889,6.888888888888888,14.5,9.555555555555555,1.4444444444444453,3.6666666666666674,9.388888888888888,6.388888888888888,3.611111111111111,5.611111111111112
5.0,6.277777777777776,-0.8333333333333333,4.166666666666667,13.777777777777777,3.888888888888889,3.055555555555556,11.944444444444445,-2.3888888888888893,10.611111111111112,7.000000000000001,5.833333333333333,7.111111111111109,12.611111111111112,20.55555555555556,20.88888888888889,11.722222222222223,14.11111111111111,5.7222222222222205,8.055555555555555,14.27777777777778,7.833333333333334,8.88888888888889,9.77777777777778,6.666666666666666,1.6111111111111105,4.722222222222222,3.5555555555555545,14.055555555555554,13.166666666666668,3.888888888888889,5.888888888888889,13.944444444444445,14.27777777777778,10.555555555555555,2.1111111111111094,10.22222222222222,0.1111111111111126,2.1666666666666656,6.277777777777776,8.666666666666668,2.722222222222221,5.555555555555555,0.9999999999999984,8.555555555555555,3.4999999999999982,0.777777777777777,5.499999999999999,3.944444444444445,4.61111111111111,1.833333333333332,18.166666666666668,12.944444444444445,6.111111111111111,6.111111111111111,7.000000000000001,7.555555555555556,7.333333333333335,7.000000000000001,-0.4444444444444448,4.055555555555554,8.333333333333334,12.055555555555555,11.722222222222223,14.444444444444445,18.000000000000004,10.277777777777777,11.055555555555555,8.333333333333334,2.999999999999999,3.8333333333333326,7.055555555555557,9.72222222222222,1.9444444444444444,8.555555555555555,0.777777777777777,8.833333333333332,14.388888888888888,6.166666666666667,16.555555555555554,11.500000000000002,1.555555555555554,5.38888888888889,7.611111111111112,8.666666666666668,2.944444444444443,7.6111111111111125
7.277777777777779,5.833333333333333,1.1111111111111112,3.4999999999999982,15.166666666666664,3.3888888888888897,2.333333333333335,12.72222222222222,-0.944444444444444,9.000000000000002,9.000000000000002,9.11111111111111,9.000000000000002,11.944444444444445,20.944444444444446,21.77777777777778,13.38888888888889,13.277777777777777,5.499999999999999,9.222222222222223,15.277777777777777,8.777777777777777,8.22222222222222,9.388888888888888,6.0555555555555545,1.0555555555555547,4.222222222222223,2.1666666666666656,15.444444444444445,14.833333333333334,3.888888888888889,7.88888888888889,12.5,14.72222222222222,12.0,1.833333333333332,12.444444444444445,-0.1111111111111107,1.7777777777777792,6.166666666666667,7.999999999999999,1.833333333333332,7.000000000000001,2.444444444444444,8.333333333333334,5.499999999999999,0.1111111111111126,7.555555555555556,2.944444444444443,4.11111111111111,1.3888888888888888,18.55555555555556,14.888888888888888,8.61111111111111,8.88888888888889,8.833333333333332,10.166666666666664,6.444444444444445,9.27777777777778,-0.777777777777777,5.499999999999999,11.166666666666668,15.277777777777777,14.833333333333334,15.444444444444445,19.77777777777777,9.444444444444445,12.055555555555555,7.722222222222221,2.6111111111111125,5.999999999999998,6.61111111111111,8.944444444444445,1.5000000000000016,9.944444444444445,0.4999999999999992,10.22222222222222,15.055555555555555,5.444444444444443,18.277777777777786,12.88888888888889,3.611111111111111,6.888888888888888,6.500000000000002,10.833333333333334,2.2777777777777786,9.444444444444445
8.833333333333332,5.333333333333334,2.8888888888888906,2.833333333333334,15.999999999999998,2.999999999999999,1.833333333333332,13.166666666666668,0.8888888888888896,8.055555555555555,10.499999999999998,11.500000000000002,10.666666666666668,11.38888888888889,21.05555555555556,22.444444444444446,14.72222222222222,12.611111111111112,5.277777777777778,10.333333333333334,16.055555555555554,9.444444444444445,7.444444444444444,9.000000000000002,5.555555555555555,0.6111111111111119,3.6666666666666674,1.3888888888888888,16.666666666666668,16.277777777777775,6.166666666666667,9.666666666666666,10.277777777777777,14.833333333333334,13.38888888888889,1.6111111111111105,14.388888888888888,-0.2222222222222214,1.4444444444444453,5.888888888888889,7.611111111111112,0.9999999999999984,8.444444444444446,3.8333333333333326,9.055555555555554,7.388888888888887,-0.5555555555555556,9.5,2.1111111111111094,3.722222222222224,0.8888888888888896,18.61111111111111,16.333333333333332,10.999999999999998,11.277777777777777,10.499999999999998,12.444444444444445,5.444444444444443,10.88888888888889,-1.222222222222222,6.555555555555554,13.444444444444446,17.72222222222222,17.555555555555557,16.333333333333332,21.44444444444444,8.777777777777777,12.72222222222222,7.111111111111109,2.1111111111111094,8.055555555555555,6.222222222222223,8.444444444444446,1.1666666666666674,10.999999999999998,0.2222222222222214,11.500000000000002,15.499999999999998,4.61111111111111,19.666666666666668,14.000000000000002,5.444444444444443,7.999999999999999,5.555555555555555,12.555555555555555,1.833333333333332,10.88888888888889
