station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
9.611111111111107,10.833333333333334,13.88888888888889,10.22222222222222,13.333333333333332,4.000000000000002,5.999999999999998,12.22222222222222,1.5000000000000016,9.72222222222222,10.611111111111112,3.333333333333333,11.500000000000002,16.944444444444443,12.166666666666666,2.2777777777777786,11.888888888888888,4.333333333333331,9.222222222222223,8.166666666666668,8.88888888888889,-4.777777777777779,3.2222222222222205,0.0,9.166666666666666,2.999999999999999,3.444444444444446,3.777777777777776,13.277777777777777,2.1666666666666656,6.111111111111111,6.666666666666666,1.222222222222224,1.4444444444444453,12.055555555555555,5.055555555555556,11.61111111111111,4.61111111111111,3.277777777777777,5.222222222222221,8.333333333333334,14.666666666666666,12.388888888888888,8.777777777777777,2.944444444444443,8.499999999999998,12.22222222222222,4.555555555555557,0.2222222222222214,13.88888888888889,3.5555555555555545,25.55555555555556,7.388888888888887,2.555555555555556,3.1666666666666683,8.22222222222222,6.222222222222223,4.166666666666667,3.055555555555556,0.777777777777777,4.055555555555554,6.111111111111111,-0.3888888888888885,12.333333333333334,10.666666666666668,1.722222222222223,8.88888888888889,2.722222222222221,11.166666666666668,1.833333333333332,12.166666666666666,9.611111111111107,10.388888888888893,7.555555555555556,7.222222222222222,11.555555555555554,22.166666666666668,5.277777777777778,1.222222222222224,0.3888888888888904,24.166666666666664,25.27777777777778,6.555555555555554,8.444444444444446,12.055555555555555,7.5,7.777777777777778,15.777777777777777,7.722222222222221,1.3888888888888888,4.500000000000001,6.888888888888888,6.666666666666666,2.444444444444444,1.4444444444444453,1.222222222222224,10.944444444444446,9.444444444444445,10.277777777777777,4.500000000000001,8.833333333333332,4.888888888888888,8.111111111111112,4.11111111111111,-0.3333333333333341,12.111111111111107,23.444444444444446,4.166666666666667,25.38888888888889,19.33333333333333,-1.1111111111111112,3.1666666666666683,4.27777777777778,7.88888888888889,15.055555555555555,7.833333333333334,-1.0000000000000004
8.777777777777777,11.277777777777777,12.88888888888889,9.388888888888888,14.222222222222223,3.333333333333333,4.888888888888888,12.388888888888888,1.222222222222224,10.999999999999998,10.277777777777777,2.944444444444443,12.166666666666666,17.61111111111111,12.444444444444445,1.833333333333332,12.833333333333334,3.944444444444445,10.333333333333334,8.499999999999998,7.833333333333334,-5.388888888888888,3.2222222222222205,-0.2777777777777778,8.722222222222223,2.444444444444444,3.055555555555556,3.3888888888888897,12.5,1.555555555555554,5.277777777777778,8.166666666666668,0.8888888888888896,1.1111111111111112,12.833333333333334,4.555555555555557,12.22222222222222,4.166666666666667,2.999999999999999,6.222222222222223,14.611111111111107,13.722222222222223,13.499999999999998,10.833333333333334,2.6111111111111125,7.999999999999999,12.72222222222222,4.11111111111111,-0.3333333333333341,13.777777777777777,6.77777777777778,26.0,6.222222222222223,6.666666666666666,2.666666666666665,6.77777777777778,5.666666666666668,5.1111111111111125,2.444444444444444,0.3888888888888904,3.3888888888888897,5.555555555555555,-0.7222222222222227,12.833333333333334,10.388888888888893,1.1666666666666674,10.666666666666668,2.2222222222222223,12.055555555555555,1.277777777777776,10.611111111111112,10.111111111111112,11.222222222222223,6.61111111111111,6.444444444444445,11.555555555555554,21.44444444444444,4.444444444444445,0.8888888888888896,0.0,23.833333333333336,25.72222222222222,5.499999999999999,7.88888888888889,12.72222222222222,6.77777777777778,8.666666666666668,13.722222222222223,7.055555555555557,0.5555555555555556,3.777777777777776,6.833333333333331,6.833333333333331,2.000000000000001,0.7222222222222207,0.9999999999999984,12.055555555555555,8.777777777777777,9.555555555555555,3.888888888888889,8.22222222222222,4.11111111111111,8.333333333333334,3.611111111111111,-0.6111111111111119,10.055555555555555,23.277777777777786,3.777777777777776,26.05555555555556,19.111111111111114,-1.4444444444444453,2.833333333333334,3.722222222222224,6.833333333333331,15.22222222222222,7.999999999999999,-1.3333333333333326
7.999999999999999,11.666666666666666,12.0,8.666666666666668,14.666666666666666,2.722222222222221,4.166666666666667,12.5,0.8888888888888896,12.0,10.0,2.722222222222221,12.72222222222222,17.944444444444443,12.555555555555555,1.3888888888888888,13.61111111111111,3.5555555555555545,11.277777777777777,8.38888888888889,6.944444444444445,-5.833333333333333,4.888888888888888,-0.4999999999999992,8.333333333333334,2.000000000000001,2.722222222222221,2.944444444444443,11.38888888888889,5.555555555555555,4.61111111111111,9.555555555555555,0.6111111111111119,0.777777777777777,13.444444444444446,4.000000000000002,12.833333333333334,3.8333333333333326,2.6111111111111125,6.888888888888888,18.666666666666664,12.88888888888889,14.27777777777778,12.444444444444445,2.333333333333335,7.611111111111112,13.055555555555555,3.611111111111111,-0.777777777777777,13.555555555555554,9.666666666666666,26.22222222222222,5.166666666666665,9.666666666666666,2.055555555555557,5.055555555555556,5.222222222222221,5.833333333333333,2.000000000000001,0.0,2.7777777777777777,4.944444444444444,-1.0000000000000004,12.88888888888889,9.5,0.8333333333333333,12.055555555555555,1.7777777777777792,12.611111111111112,0.777777777777777,9.27777777777778,10.333333333333334,11.77777777777778,5.833333333333333,6.111111111111111,11.11111111111111,20.83333333333333,3.3888888888888897,0.5555555555555556,-0.2777777777777778,23.33333333333333,25.77777777777778,4.555555555555557,7.5,13.11111111111111,6.0555555555555545,9.444444444444445,11.888888888888888,6.111111111111111,-0.3333333333333341,2.999999999999999,6.500000000000002,6.666666666666666,1.6666666666666663,0.0555555555555563,0.8888888888888896,12.88888888888889,8.111111111111112,8.722222222222223,3.277777777777777,7.555555555555556,3.3888888888888897,8.22222222222222,1.555555555555554,-0.8888888888888896,8.88888888888889,22.83333333333333,3.4999999999999982,26.22222222222222,18.833333333333336,-1.722222222222223,2.388888888888887,3.1666666666666683,5.9444444444444455,14.833333333333334,7.666666666666665,-1.6111111111111103
7.444444444444444,11.77777777777778,11.277777777777777,8.277777777777777,15.0,2.1666666666666656,3.277777777777777,12.27777777777778,1.0555555555555547,12.666666666666664,9.77777777777778,2.5,13.055555555555555,17.944444444444443,12.166666666666666,0.9999999999999984,14.055555555555554,3.2222222222222205,12.0,7.999999999999999,6.111111111111111,-6.222222222222221,6.500000000000002,0.0,7.999999999999999,1.6111111111111105,2.5,2.666666666666665,9.833333333333334,9.77777777777778,3.888888888888889,10.72222222222222,0.3333333333333341,0.4444444444444428,13.777777777777777,3.5555555555555545,13.11111111111111,3.4999999999999982,2.2222222222222223,7.333333333333335,20.666666666666668,12.333333333333334,14.888888888888888,13.833333333333332,2.1111111111111094,7.277777777777779,13.11111111111111,3.3888888888888897,-1.1666666666666674,12.944444444444445,12.055555555555555,26.166666666666664,4.444444444444445,11.666666666666666,1.555555555555554,3.8333333333333326,4.888888888888888,6.277777777777776,1.555555555555554,-0.3333333333333341,2.1666666666666656,4.555555555555557,-1.222222222222222,12.555555555555555,7.333333333333335,0.4444444444444428,13.11111111111111,1.5000000000000016,12.777777777777777,0.3888888888888904,8.333333333333334,10.166666666666664,12.0,4.888888888888888,8.555555555555555,10.166666666666664,19.72222222222222,2.666666666666665,0.2777777777777778,-0.6111111111111119,22.333333333333336,25.500000000000004,3.6666666666666674,6.888888888888888,13.38888888888889,5.499999999999999,9.72222222222222,10.555555555555555,5.333333333333334,-1.0555555555555547,2.555555555555556,5.555555555555555,6.222222222222223,1.1666666666666674,-0.4444444444444448,2.388888888888887,13.277777777777777,7.666666666666665,10.88888888888889,2.833333333333334,7.222222222222222,2.722222222222221,7.777777777777778,-0.166666666666667,0.4999999999999992,7.944444444444443,22.0,3.3888888888888897,26.0,18.166666666666668,-1.3333333333333326,1.888888888888888,2.555555555555556,5.166666666666665,14.055555555555554,6.944444444444445,-1.9444444444444444
8.666666666666668,11.722222222222223,10.611111111111112,7.833333333333334,14.833333333333334,3.3888888888888897,2.555555555555556,11.833333333333332,2.6111111111111125,13.166666666666668,10.555555555555555,2.6111111111111125,13.055555555555555,17.555555555555557,11.61111111111111,0.6111111111111119,14.333333333333332,2.999999999999999,12.333333333333334,7.000000000000001,5.444444444444443,-6.61111111111111,8.111111111111112,1.4444444444444453,7.555555555555556,1.3333333333333326,2.2222222222222223,2.388888888888887,8.777777777777777,13.166666666666668,3.3888888888888897,11.77777777777778,1.1111111111111112,0.2222222222222214,13.833333333333332,3.2222222222222205,13.055555555555555,3.1666666666666683,2.055555555555557,7.611111111111112,22.05555555555556,11.722222222222223,15.111111111111112,14.888888888888888,2.000000000000001,7.388888888888887,12.777777777777777,3.111111111111112,-1.5555555555555558,11.722222222222223,13.944444444444445,25.72222222222222,3.611111111111111,13.166666666666668,2.555555555555556,3.1666666666666683,4.722222222222222,6.444444444444445,1.222222222222224,-0.4999999999999992,1.6111111111111105,4.27777777777778,-0.6111111111111119,11.555555555555554,5.222222222222221,0.1111111111111126,13.555555555555554,1.1111111111111112,12.5,0.0,7.666666666666665,9.666666666666666,11.77777777777778,4.27777777777778,12.388888888888888,8.333333333333334,18.166666666666668,1.7777777777777792,0.0555555555555563,-0.777777777777777,20.166666666666664,24.944444444444446,2.8888888888888906,6.444444444444445,13.277777777777777,4.944444444444444,9.666666666666666,9.388888888888888,4.61111111111111,-1.7777777777777772,1.888888888888888,3.888888888888889,5.166666666666665,0.7222222222222207,-0.944444444444444,4.000000000000002,13.22222222222222,7.166666666666666,15.944444444444446,2.444444444444444,6.666666666666666,2.1666666666666656,6.444444444444445,-1.1666666666666674,2.444444444444444,7.166666666666666,20.55555555555556,3.1666666666666683,25.666666666666668,17.27777777777778,0.944444444444446,1.5000000000000016,2.1111111111111094,4.444444444444445,12.88888888888889,5.7222222222222205,-2.2777777777777786
11.11111111111111,11.61111111111111,9.77777777777778,7.944444444444443,14.222222222222223,6.722222222222223,1.9444444444444444,11.166666666666668,4.222222222222223,13.38888888888889,12.666666666666664,3.888888888888889,12.666666666666664,16.944444444444443,10.166666666666664,0.3333333333333341,14.333333333333332,3.888888888888889,12.555555555555555,5.333333333333334,4.833333333333335,-7.000000000000001,9.555555555555555,2.7777777777777777,8.333333333333334,1.6666666666666663,2.2777777777777786,2.444444444444444,8.055555555555555,15.22222222222222,2.8888888888888906,12.833333333333334,2.5,0.0,13.666666666666668,2.944444444444443,12.777777777777777,4.055555555555554,3.1666666666666683,7.666666666666665,23.111111111111107,11.055555555555555,15.166666666666664,15.72222222222222,3.4999999999999982,8.944444444444445,12.055555555555555,2.944444444444443,-1.9444444444444444,10.388888888888893,15.333333333333334,24.833333333333336,2.833333333333334,14.222222222222223,7.277777777777779,2.722222222222221,6.277777777777776,6.222222222222223,1.5000000000000016,-0.5555555555555556,0.944444444444446,6.388888888888888,1.0555555555555547,9.388888888888888,4.000000000000002,-0.1111111111111107,13.61111111111111,0.777777777777777,11.61111111111111,-0.3333333333333341,7.055555555555557,8.38888888888889,10.88888888888889,3.611111111111111,16.333333333333332,6.888888888888888,15.277777777777777,1.222222222222224,0.166666666666665,-1.0555555555555547,17.555555555555557,23.833333333333336,2.2222222222222223,5.9444444444444455,12.999999999999998,4.666666666666666,9.27777777777778,8.61111111111111,4.055555555555554,-2.3888888888888893,4.27777777777778,2.7777777777777777,3.4999999999999982,0.3888888888888904,1.3888888888888888,5.444444444444443,12.777777777777777,9.166666666666666,20.33333333333333,2.000000000000001,6.111111111111111,1.6666666666666663,4.222222222222223,-1.888888888888888,4.555555555555557,6.500000000000002,18.61111111111111,2.833333333333334,24.944444444444446,15.944444444444446,3.1666666666666683,1.6666666666666663,2.722222222222221,3.944444444444445,10.666666666666668,4.000000000000002,-2.5
13.944444444444445,10.88888888888889,9.27777777777778,10.22222222222222,12.88888888888889,9.055555555555554,3.5555555555555545,10.22222222222222,5.999999999999998,13.333333333333332,14.77777777777778,5.166666666666665,11.944444444444445,15.944444444444446,8.055555555555555,0.1111111111111126,14.055555555555554,5.166666666666665,12.555555555555555,4.27777777777778,4.333333333333331,-7.222222222222222,10.944444444444446,4.11111111111111,9.888888888888888,3.8333333333333326,4.166666666666667,3.777777777777776,7.5,16.666666666666668,2.6111111111111125,13.61111111111111,4.000000000000002,0.0,12.944444444444445,4.055555555555554,11.944444444444445,5.222222222222221,4.61111111111111,7.388888888888887,24.05555555555556,10.555555555555555,14.888888888888888,16.333333333333332,5.166666666666665,10.499999999999998,10.611111111111112,2.722222222222221,-2.2777777777777786,9.388888888888888,16.277777777777775,23.277777777777786,3.2222222222222205,14.833333333333334,11.277777777777777,2.1666666666666656,8.166666666666668,5.499999999999999,3.722222222222224,-0.6111111111111119,0.5555555555555556,9.222222222222223,2.8888888888888906,6.833333333333331,3.1666666666666683,-0.3333333333333341,13.38888888888889,0.7222222222222207,9.333333333333332,-0.5555555555555556,6.333333333333332,6.500000000000002,8.61111111111111,3.111111111111112,19.61111111111111,5.777777777777777,13.555555555555554,0.6111111111111119,2.2777777777777786,-1.222222222222222,15.777777777777777,21.55555555555556,1.6111111111111105,5.333333333333334,12.166666666666666,4.222222222222223,8.333333333333334,7.722222222222221,4.27777777777778,-2.7777777777777777,7.611111111111112,2.000000000000001,2.6111111111111125,1.1666666666666674,4.777777777777779,6.500000000000002,11.833333333333332,12.611111111111112,23.833333333333336,1.722222222222223,6.666666666666666,1.3333333333333326,2.999999999999999,-2.444444444444444,6.333333333333332,5.888888888888889,17.5,2.666666666666665,23.38888888888889,14.055555555555554,5.055555555555556,3.777777777777776,5.222222222222221,3.3888888888888897,9.11111111111111,3.1666666666666683,-2.7222222222222214
16.444444444444446,9.944444444444445,8.722222222222223,12.22222222222222,9.666666666666666,10.944444444444446,7.000000000000001,8.833333333333332,7.5,13.166666666666668,16.555555555555554,6.388888888888888,10.88888888888889,14.388888888888888,6.77777777777778,-0.166666666666667,13.61111111111111,6.555555555555554,12.333333333333334,3.5555555555555545,3.888888888888889,-6.388888888888888,11.888888888888888,5.166666666666665,11.444444444444445,5.888888888888889,5.833333333333333,5.277777777777778,7.111111111111109,17.77777777777778,2.2777777777777786,14.166666666666666,5.38888888888889,1.1666666666666674,11.666666666666666,5.999999999999998,10.611111111111112,6.444444444444445,6.111111111111111,6.722222222222223,24.72222222222222,10.0,14.166666666666666,16.666666666666668,6.77777777777778,12.055555555555555,8.944444444444445,3.944444444444445,-1.888888888888888,8.555555555555555,16.5,19.05555555555556,7.777777777777778,15.555555555555555,13.722222222222223,1.6111111111111105,10.111111111111112,3.888888888888889,6.111111111111111,0.2222222222222214,0.0,11.833333333333332,4.333333333333331,5.555555555555555,2.5,0.8333333333333333,12.444444444444445,2.833333333333334,6.444444444444445,-0.7222222222222227,5.777777777777777,5.277777777777778,5.833333333333333,3.111111111111112,22.166666666666668,4.888888888888888,12.333333333333334,0.166666666666665,4.27777777777778,0.0555555555555563,14.27777777777778,18.05555555555556,1.1111111111111112,5.166666666666665,10.944444444444446,3.944444444444445,6.77777777777778,7.055555555555557,6.722222222222223,-3.111111111111112,10.111111111111112,1.3333333333333326,2.000000000000001,3.722222222222224,7.833333333333334,7.666666666666665,9.5,15.166666666666664,26.22222222222222,2.000000000000001,9.666666666666666,1.888888888888888,2.000000000000001,-2.722222222222221,7.88888888888889,5.333333333333334,16.72222222222222,2.444444444444444,20.88888888888889,12.88888888888889,6.444444444444445,5.999999999999998,7.833333333333334,2.944444444444443,7.88888888888889,2.6111111111111125,-2.2222222222222223
18.833333333333336,8.555555555555555,8.444444444444446,14.166666666666666,7.055555555555557,12.555555555555555,9.666666666666666,7.666666666666665,8.88888888888889,12.444444444444445,18.000000000000004,7.444444444444444,9.611111111111107,12.555555555555555,5.833333333333333,-0.166666666666667,12.555555555555555,7.777777777777778,11.722222222222223,2.944444444444443,3.4999999999999982,-5.0,12.777777777777777,6.222222222222223,12.611111111111112,7.666666666666665,7.222222222222222,6.833333333333331,6.722222222222223,18.5,1.9444444444444444,14.611111111111107,6.500000000000002,2.6111111111111125,10.0,7.722222222222221,8.499999999999998,7.777777777777778,7.333333333333335,5.166666666666665,25.27777777777778,9.555555555555555,12.5,16.666666666666668,8.277777777777777,13.499999999999998,7.944444444444443,5.777777777777777,-0.3333333333333341,7.944444444444443,16.444444444444446,14.833333333333334,11.444444444444445,15.72222222222222,15.166666666666664,1.222222222222224,11.888888888888888,2.1666666666666656,8.111111111111112,2.6111111111111125,-0.3888888888888885,13.88888888888889,5.444444444444443,4.722222222222222,1.888888888888888,2.555555555555556,10.72222222222222,5.0,5.277777777777778,0.5555555555555556,5.166666666666665,4.333333333333331,4.500000000000001,5.222222222222221,24.0,3.888888888888889,11.277777777777777,-0.2777777777777778,6.111111111111111,2.388888888888887,12.944444444444445,15.999999999999998,0.6666666666666682,7.111111111111109,9.944444444444445,4.888888888888888,5.611111111111112,6.388888888888888,8.944444444444445,-3.6666666666666674,12.22222222222222,0.8333333333333333,1.4444444444444453,5.777777777777777,10.0,8.555555555555555,6.333333333333332,17.0,27.722222222222225,4.888888888888888,11.555555555555554,5.499999999999999,1.3333333333333326,-3.055555555555556,9.000000000000002,4.777777777777779,16.166666666666668,2.2777777777777786,18.94444444444444,11.833333333333332,7.722222222222221,7.999999999999999,10.388888888888893,2.666666666666665,6.944444444444445,2.2222222222222223,-0.2777777777777778
20.83333333333333,7.611111111111112,10.444444444444445,16.055555555555554,5.777777777777777,14.055555555555554,12.055555555555555,6.77777777777778,9.888888888888888,11.38888888888889,19.05555555555556,8.277777777777777,8.666666666666668,11.166666666666668,5.1111111111111125,0.8333333333333333,11.277777777777777,8.833333333333332,10.499999999999998,2.5,3.1666666666666683,-3.722222222222222,13.444444444444446,7.000000000000001,13.666666666666668,9.11111111111111,8.499999999999998,8.111111111111112,6.388888888888888,18.94444444444444,1.9444444444444444,14.833333333333334,7.333333333333335,3.8333333333333326,8.88888888888889,9.11111111111111,7.333333333333335,9.000000000000002,8.333333333333334,4.055555555555554,25.444444444444443,9.166666666666666,10.111111111111112,16.444444444444446,9.5,14.611111111111107,7.166666666666666,7.555555555555556,1.222222222222224,7.333333333333335,15.833333333333332,12.22222222222222,14.27777777777778,15.72222222222222,16.222222222222225,0.944444444444446,13.333333333333332,1.3333333333333326,9.77777777777778,4.722222222222222,-0.6111111111111119,15.499999999999998,6.277777777777776,4.000000000000002,1.3333333333333326,4.444444444444445,8.277777777777777,6.944444444444445,4.11111111111111,2.722222222222221,4.722222222222222,3.4999999999999982,3.444444444444446,7.333333333333335,25.27777777777778,3.1666666666666683,10.444444444444445,-0.777777777777777,7.833333333333334,4.27777777777778,11.833333333333332,15.055555555555555,0.4444444444444428,9.5,9.222222222222223,7.000000000000001,4.777777777777779,5.7222222222222205,11.11111111111111,-3.944444444444445,13.88888888888889,0.4444444444444428,1.0555555555555547,7.333333333333335,11.61111111111111,9.333333333333332,4.833333333333335,18.444444444444446,28.72222222222222,7.388888888888887,13.38888888888889,9.444444444444445,0.6666666666666682,-3.3888888888888897,9.833333333333334,4.444444444444445,15.72222222222222,2.6111111111111125,17.61111111111111,11.166666666666668,8.722222222222223,9.555555555555555,12.611111111111112,2.444444444444444,6.0555555555555545,1.833333333333332,1.555555555555554
