station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
30.33333333333333,20.666666666666668,17.388888888888886,16.77777777777778,27.166666666666668,14.555555555555555,13.38888888888889,13.055555555555555,20.33333333333333,23.05555555555556,19.33333333333333,29.27777777777778,15.555555555555555,22.333333333333336,28.5,22.444444444444446,27.27777777777777,28.111111111111107,14.333333333333332,20.11111111111111,19.944444444444446,15.833333333333332,6.77777777777778,11.444444444444445,28.000000000000004,11.888888888888888,20.0,4.777777777777779,29.05555555555556,14.555555555555555,18.22222222222222,15.61111111111111,14.11111111111111,24.5,19.88888888888889,30.05555555555555,21.222222222222225,21.944444444444443,22.333333333333336,30.611111111111107,10.166666666666664,14.555555555555555,16.5,12.5,14.000000000000002,24.944444444444446,9.444444444444445,11.944444444444445,21.55555555555556,13.277777777777777,11.944444444444445,15.333333333333334,16.11111111111111,20.27777777777778,20.72222222222222,27.5,27.944444444444443,25.166666666666664,22.38888888888889,28.05555555555556,14.77777777777778,14.000000000000002,13.38888888888889,11.61111111111111,11.11111111111111,21.666666666666668,25.666666666666668,14.5,24.27777777777778,15.999999999999998,19.777777777777775
30.500000000000004,22.666666666666664,19.388888888888893,16.555555555555554,28.88888888888889,13.88888888888889,13.166666666666668,12.88888888888889,19.944444444444446,23.77777777777777,19.0,29.27777777777778,15.38888888888889,21.77777777777778,28.88888888888889,22.11111111111111,26.72222222222221,28.444444444444446,14.166666666666666,19.22222222222221,21.77777777777778,14.5,6.444444444444445,10.999999999999998,27.166666666666668,11.555555555555554,18.833333333333336,4.388888888888888,29.77777777777777,14.000000000000002,17.944444444444443,15.38888888888889,13.833333333333332,23.88888888888889,19.666666666666668,30.55555555555556,20.88888888888889,21.5,21.888888888888893,29.5,10.0,14.27777777777778,15.999999999999998,12.27777777777778,13.777777777777777,24.77777777777777,9.222222222222223,11.888888888888888,20.55555555555556,13.055555555555555,11.666666666666666,18.61111111111111,15.88888888888889,19.88888888888889,20.500000000000004,27.61111111111111,27.77777777777778,25.33333333333333,23.94444444444444,28.000000000000004,14.555555555555555,13.722222222222223,14.11111111111111,11.500000000000002,9.888888888888888,22.88888888888889,25.38888888888889,14.77777777777778,24.444444444444443,15.72222222222222,19.388888888888893
30.38888888888889,24.5,21.333333333333336,16.333333333333332,29.77777777777777,13.38888888888889,12.88888888888889,12.72222222222222,19.666666666666668,24.27777777777778,18.77777777777777,28.94444444444444,16.72222222222222,21.333333333333336,29.33333333333333,21.77777777777778,25.55555555555556,28.166666666666668,14.5,18.5,23.38888888888889,13.22222222222222,7.999999999999999,12.555555555555555,25.33333333333333,11.166666666666668,17.166666666666664,3.944444444444445,29.944444444444446,13.555555555555554,17.72222222222222,15.499999999999998,13.555555555555554,23.277777777777786,19.444444444444443,30.666666666666668,20.55555555555556,21.05555555555556,21.5,27.444444444444446,10.777777777777777,14.000000000000002,15.499999999999998,12.166666666666666,13.555555555555554,24.27777777777778,9.27777777777778,11.888888888888888,19.666666666666668,12.833333333333334,11.500000000000002,21.05555555555556,15.555555555555555,19.55555555555556,20.33333333333333,27.333333333333336,27.0,25.05555555555555,25.222222222222225,27.666666666666664,14.444444444444445,13.444444444444446,16.222222222222225,12.999999999999998,8.61111111111111,23.722222222222225,24.944444444444446,15.777777777777777,24.166666666666664,15.499999999999998,19.055555555555554
29.72222222222222,25.88888888888889,23.000000000000004,16.222222222222225,30.222222222222225,12.944444444444445,12.72222222222222,13.22222222222222,19.444444444444443,24.22222222222221,18.444444444444446,28.61111111111111,18.88888888888889,20.944444444444446,29.0,21.5,23.38888888888889,27.666666666666664,16.72222222222222,17.944444444444443,24.72222222222222,12.444444444444445,13.38888888888889,15.22222222222222,22.27777777777777,12.166666666666666,15.833333333333332,5.999999999999998,29.444444444444443,13.22222222222222,17.61111111111111,17.555555555555557,13.444444444444446,22.55555555555556,19.388888888888893,30.500000000000004,20.27777777777778,20.72222222222222,21.222222222222225,25.88888888888889,12.333333333333334,13.833333333333332,15.0,13.22222222222222,14.11111111111111,23.166666666666668,11.555555555555554,14.666666666666666,19.0,12.777777777777777,12.777777777777777,23.000000000000004,15.444444444444445,19.22222222222221,20.166666666666664,26.83333333333333,25.222222222222225,24.444444444444443,26.22222222222222,26.83333333333333,14.555555555555555,13.166666666666668,18.166666666666668,15.166666666666664,7.722222222222221,24.27777777777778,24.111111111111114,17.166666666666664,23.55555555555556,15.555555555555555,18.777777777777775
28.55555555555556,26.888888888888893,24.22222222222221,17.72222222222222,30.33333333333333,12.777777777777777,13.277777777777777,15.555555555555555,19.22222222222221,23.833333333333336,18.22222222222222,27.77777777777778,21.0,20.611111111111107,28.55555555555556,21.222222222222225,21.83333333333333,26.77777777777778,18.33333333333333,17.388888888888886,25.666666666666668,11.555555555555554,17.0,18.111111111111107,18.833333333333336,14.944444444444445,15.333333333333334,9.77777777777778,28.22222222222222,13.11111111111111,17.77777777777778,19.77777777777777,13.777777777777777,21.944444444444443,21.0,29.88888888888889,20.11111111111111,20.444444444444443,21.0,24.944444444444446,14.444444444444445,15.0,14.666666666666666,15.277777777777777,15.999999999999998,20.777777777777786,13.88888888888889,17.333333333333336,18.5,14.444444444444445,14.944444444444445,24.55555555555556,16.277777777777775,18.88888888888889,20.05555555555556,25.77777777777778,22.83333333333333,22.83333333333333,26.944444444444443,25.222222222222225,16.5,13.499999999999998,20.38888888888889,17.0,6.833333333333331,24.5,22.22222222222222,19.166666666666668,21.888888888888893,17.22222222222222,18.499999999999996
26.166666666666664,27.61111111111111,25.166666666666664,19.72222222222222,30.11111111111111,14.77777777777778,15.0,17.88888888888889,20.500000000000004,23.000000000000004,19.72222222222222,26.11111111111111,22.944444444444443,20.38888888888889,27.444444444444446,21.11111111111111,20.72222222222222,25.222222222222225,19.833333333333336,16.88888888888889,26.27777777777777,10.777777777777777,18.77777777777777,20.88888888888889,16.88888888888889,18.111111111111107,15.0,14.11111111111111,26.166666666666664,15.166666666666664,19.833333333333336,21.944444444444443,16.61111111111111,21.44444444444444,22.722222222222225,28.833333333333336,20.38888888888889,20.11111111111111,20.88888888888889,24.444444444444443,16.833333333333332,16.88888888888889,14.333333333333332,17.88888888888889,18.166666666666668,19.166666666666668,16.222222222222225,19.22222222222221,17.944444444444443,16.555555555555554,17.27777777777778,25.88888888888889,19.0,18.77777777777777,21.44444444444444,24.0,21.83333333333333,20.222222222222225,27.55555555555555,23.61111111111111,18.55555555555556,15.38888888888889,22.5,18.77777777777777,6.666666666666666,24.5,20.666666666666668,21.38888888888889,18.833333333333336,19.27777777777778,18.22222222222222
23.55555555555556,28.166666666666668,25.88888888888889,21.77777777777778,29.166666666666664,16.833333333333332,17.27777777777778,20.166666666666664,22.333333333333336,21.55555555555556,21.72222222222221,23.111111111111107,24.111111111111114,20.666666666666668,25.611111111111107,21.0,19.88888888888889,23.833333333333336,21.222222222222225,16.555555555555554,26.55555555555556,12.055555555555555,19.944444444444446,23.33333333333333,15.61111111111111,21.11111111111111,14.77777777777778,17.5,24.444444444444443,17.11111111111111,22.11111111111111,23.5,18.77777777777777,22.55555555555556,24.444444444444443,27.0,21.77777777777778,19.88888888888889,22.38888888888889,23.833333333333336,18.61111111111111,18.722222222222225,14.055555555555554,19.666666666666668,20.166666666666664,18.277777777777786,18.111111111111107,20.444444444444443,17.5,18.61111111111111,19.22222222222221,26.72222222222221,20.83333333333333,20.0,23.5,22.88888888888889,21.166666666666664,19.111111111111114,27.88888888888889,22.5,20.777777777777786,17.666666666666664,24.27777777777778,20.38888888888889,11.444444444444445,24.166666666666664,19.833333333333336,23.166666666666668,17.388888888888886,21.222222222222225,18.722222222222225
21.55555555555556,28.38888888888889,26.27777777777777,23.55555555555556,27.55555555555555,18.61111111111111,19.72222222222222,22.0,24.388888888888893,18.666666666666664,23.55555555555556,21.05555555555556,25.166666666666664,22.27777777777777,23.38888888888889,21.44444444444444,19.33333333333333,22.88888888888889,22.5,16.222222222222225,26.77777777777778,17.27777777777778,20.666666666666668,25.11111111111111,14.72222222222222,23.94444444444444,14.555555555555555,19.77777777777777,22.83333333333333,18.88888888888889,24.05555555555556,24.5,20.944444444444446,24.33333333333333,26.0,25.666666666666668,23.666666666666664,19.72222222222222,24.5,23.33333333333333,19.77777777777777,20.38888888888889,14.27777777777778,21.0,21.77777777777778,17.72222222222222,19.5,21.44444444444444,17.22222222222222,20.27777777777778,20.611111111111107,27.27777777777777,22.166666666666668,21.72222222222221,25.38888888888889,22.0,20.611111111111107,18.55555555555556,27.83333333333333,21.666666666666668,22.666666666666664,19.77777777777777,25.77777777777778,21.77777777777778,15.944444444444446,23.61111111111111,19.166666666666668,24.444444444444443,16.5,22.83333333333333,20.222222222222225
19.944444444444446,28.38888888888889,26.38888888888889,24.88888888888889,24.833333333333336,20.33333333333333,21.5,23.05555555555556,26.05555555555556,17.166666666666664,25.05555555555555,19.55555555555556,25.72222222222222,23.94444444444444,22.38888888888889,23.5,18.88888888888889,22.11111111111111,23.5,15.944444444444446,26.5,21.11111111111111,21.166666666666664,26.22222222222222,14.055555555555554,26.55555555555556,14.222222222222223,21.27777777777777,21.27777777777777,20.55555555555556,25.444444444444443,25.38888888888889,22.61111111111111,25.77777777777778,27.111111111111107,24.72222222222222,25.55555555555556,20.83333333333333,26.27777777777777,22.83333333333333,20.55555555555556,21.611111111111114,15.944444444444446,21.83333333333333,22.83333333333333,17.22222222222222,20.500000000000004,22.11111111111111,17.0,21.44444444444444,21.55555555555556,27.5,23.277777777777786,23.61111111111111,26.888888888888893,21.222222222222225,20.27777777777778,18.111111111111107,27.5,20.944444444444446,23.94444444444444,21.44444444444444,26.83333333333333,22.83333333333333,19.77777777777777,22.77777777777778,18.77777777777777,25.166666666666664,15.833333333333332,23.88888888888889,22.166666666666668
18.722222222222225,27.944444444444443,26.11111111111111,25.944444444444446,22.77777777777778,21.944444444444443,22.722222222222225,23.722222222222225,27.333333333333336,16.166666666666668,26.166666666666664,18.444444444444446,26.27777777777777,25.500000000000004,21.44444444444444,25.55555555555556,18.5,21.5,24.27777777777778,15.72222222222222,25.88888888888889,24.22222222222221,21.44444444444444,26.83333333333333,13.38888888888889,28.5,13.88888888888889,21.888888888888893,20.0,22.22222222222222,26.5,25.83333333333333,23.833333333333336,27.38888888888889,27.944444444444443,24.05555555555556,27.0,22.944444444444443,27.88888888888889,22.5,21.0,22.38888888888889,18.166666666666668,22.5,23.666666666666664,16.72222222222222,21.05555555555556,22.5,16.72222222222222,22.333333333333336,22.22222222222222,27.5,24.05555555555556,25.27777777777778,27.88888888888889,20.666666666666668,19.88888888888889,17.555555555555557,26.944444444444443,20.38888888888889,24.833333333333336,22.55555555555556,27.5,23.55555555555556,23.111111111111107,21.38888888888889,18.444444444444446,25.500000000000004,15.22222222222222,24.833333333333336,24.222222222222218
