station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
24.611111111111107,15.277777777777777,17.83333333333333,10.111111111111112,3.444444444444446,9.833333333333334,16.277777777777775,7.777777777777778,11.222222222222223,13.277777777777777,15.499999999999998,16.944444444444443,13.666666666666668,11.277777777777777,9.833333333333334,12.833333333333334,10.999999999999998,11.722222222222223,3.444444444444446,16.333333333333332,5.833333333333333,16.277777777777775,9.055555555555554,11.77777777777778,21.222222222222225,9.77777777777778,18.277777777777786,24.27777777777778,17.333333333333336,7.88888888888889,23.22222222222222,16.333333333333332,7.388888888888887,19.88888888888889,16.555555555555554,12.333333333333334,11.333333333333332,19.0,18.38888888888889,13.499999999999998,6.500000000000002,14.5,8.111111111111112,4.27777777777778,8.38888888888889,0.5555555555555556,7.111111111111109,9.555555555555555,17.055555555555557,16.055555555555554,5.277777777777778,7.777777777777778,10.72222222222222,16.055555555555554,8.22222222222222,10.999999999999998,20.72222222222222,9.11111111111111,17.388888888888886,17.11111111111111,16.277777777777775,12.0,13.444444444444446,6.944444444444445,4.055555555555554,2.2222222222222223,10.444444444444445,6.388888888888888,15.944444444444446,11.333333333333332,14.833333333333334
26.27777777777777,14.5,17.5,9.888888888888888,2.8888888888888906,9.11111111111111,16.944444444444443,6.666666666666666,10.666666666666668,12.999999999999998,16.277777777777775,17.61111111111111,13.277777777777777,10.777777777777777,9.5,12.27777777777778,12.666666666666664,11.166666666666668,3.055555555555556,16.555555555555554,5.499999999999999,17.5,8.555555555555555,10.833333333333334,21.611111111111114,9.222222222222223,18.111111111111107,24.33333333333333,17.388888888888886,7.611111111111112,23.000000000000004,16.055555555555554,7.055555555555557,20.944444444444446,16.166666666666668,14.444444444444445,10.666666666666668,19.388888888888893,19.0,12.833333333333334,7.055555555555557,15.499999999999998,8.499999999999998,3.944444444444445,10.166666666666664,-0.0555555555555563,7.444444444444444,9.944444444444445,17.61111111111111,16.055555555555554,4.777777777777779,7.111111111111109,10.333333333333334,15.333333333333334,7.722222222222221,10.22222222222222,20.944444444444446,8.38888888888889,17.77777777777778,17.5,15.88888888888889,11.444444444444445,12.27777777777778,6.388888888888888,3.2222222222222205,1.833333333333332,10.111111111111112,5.444444444444443,16.055555555555554,10.72222222222222,15.999999999999998
27.333333333333336,13.666666666666668,17.166666666666664,9.72222222222222,2.444444444444444,8.555555555555555,17.388888888888886,5.9444444444444455,10.0,12.72222222222222,16.61111111111111,18.111111111111107,12.999999999999998,10.388888888888893,9.27777777777778,11.77777777777778,14.055555555555554,10.72222222222222,2.722222222222221,16.5,5.222222222222221,18.38888888888889,7.833333333333334,9.944444444444445,21.5,8.833333333333332,17.444444444444443,23.88888888888889,16.944444444444443,7.333333333333335,22.38888888888889,15.833333333333332,6.888888888888888,21.944444444444443,15.833333333333332,16.38888888888889,10.0,19.55555555555556,19.444444444444443,12.27777777777778,7.388888888888887,16.333333333333332,8.555555555555555,3.611111111111111,11.555555555555554,-0.4444444444444448,7.333333333333335,10.111111111111112,17.666666666666664,15.666666666666668,4.500000000000001,6.555555555555554,9.833333333333334,14.77777777777778,7.277777777777779,9.72222222222222,20.83333333333333,7.833333333333334,17.83333333333333,17.666666666666664,15.61111111111111,11.055555555555555,11.277777777777777,5.777777777777777,2.5,1.6666666666666663,9.77777777777778,4.722222222222222,15.999999999999998,10.111111111111112,17.666666666666664
27.77777777777778,12.999999999999998,16.944444444444443,10.944444444444446,2.2222222222222223,8.055555555555555,17.61111111111111,5.499999999999999,9.388888888888888,12.555555555555555,16.555555555555554,18.277777777777786,12.72222222222222,10.055555555555555,9.555555555555555,11.38888888888889,15.055555555555555,10.277777777777777,2.5,16.055555555555554,4.833333333333335,18.94444444444444,8.88888888888889,9.11111111111111,21.0,8.38888888888889,16.444444444444446,23.166666666666668,16.11111111111111,7.944444444444443,20.222222222222225,15.833333333333332,7.333333333333335,22.38888888888889,15.499999999999998,18.33333333333333,9.388888888888888,19.22222222222221,19.55555555555556,11.77777777777778,7.611111111111112,17.11111111111111,8.38888888888889,3.6666666666666674,12.833333333333334,-0.8333333333333333,7.166666666666666,10.0,17.61111111111111,15.055555555555555,4.166666666666667,5.999999999999998,9.444444444444445,14.27777777777778,6.833333333333331,9.166666666666666,20.444444444444443,7.277777777777779,17.72222222222222,17.333333333333336,15.444444444444445,10.72222222222222,10.388888888888893,5.38888888888889,1.9444444444444444,1.4444444444444453,9.388888888888888,4.27777777777778,15.61111111111111,9.611111111111107,19.555555555555557
27.83333333333333,12.611111111111112,18.05555555555556,12.666666666666664,4.333333333333331,7.666666666666665,17.61111111111111,5.055555555555556,8.944444444444445,12.944444444444445,16.11111111111111,18.000000000000004,12.388888888888888,9.666666666666666,11.38888888888889,11.055555555555555,15.999999999999998,9.944444444444445,2.2222222222222223,15.166666666666664,4.61111111111111,19.111111111111114,15.166666666666664,8.499999999999998,19.77777777777777,8.722222222222223,14.944444444444445,21.77777777777778,14.72222222222222,9.888888888888888,17.333333333333336,17.555555555555557,9.11111111111111,22.55555555555556,15.22222222222222,19.88888888888889,8.944444444444445,18.277777777777786,19.27777777777778,11.222222222222223,7.555555555555556,17.555555555555557,7.944444444444443,5.166666666666665,13.777777777777777,-1.1666666666666674,6.444444444444445,9.555555555555555,17.166666666666664,13.944444444444445,4.222222222222223,5.499999999999999,9.000000000000002,13.88888888888889,6.500000000000002,8.88888888888889,19.444444444444443,6.77777777777778,17.27777777777778,16.77777777777778,15.499999999999998,10.388888888888893,9.833333333333334,5.0,3.333333333333333,2.000000000000001,9.000000000000002,3.777777777777776,14.833333333333334,9.222222222222223,21.166666666666664
27.722222222222225,12.055555555555555,19.666666666666668,14.222222222222223,6.333333333333332,7.222222222222222,17.388888888888886,4.61111111111111,8.61111111111111,14.555555555555555,15.055555555555555,17.333333333333336,12.833333333333334,9.833333333333334,13.88888888888889,10.833333333333334,16.5,10.055555555555555,2.2777777777777786,13.61111111111111,5.9444444444444455,18.833333333333336,19.388888888888893,7.833333333333334,17.83333333333333,10.666666666666668,13.055555555555555,19.33333333333333,13.333333333333332,11.277777777777777,15.777777777777777,19.5,10.833333333333334,22.38888888888889,15.944444444444446,21.11111111111111,8.444444444444446,16.055555555555554,18.22222222222222,10.833333333333334,7.222222222222222,17.666666666666664,6.888888888888888,7.111111111111109,14.611111111111107,-1.4999999999999996,5.166666666666665,8.88888888888889,16.11111111111111,12.444444444444445,5.666666666666668,5.277777777777778,8.38888888888889,13.444444444444446,6.277777777777776,8.277777777777777,17.055555555555557,6.388888888888888,16.38888888888889,15.499999999999998,17.055555555555557,10.277777777777777,9.222222222222223,4.777777777777779,6.666666666666666,4.222222222222223,9.166666666666666,3.3888888888888897,13.22222222222222,8.833333333333332,22.388888888888886
27.22222222222222,11.555555555555554,21.27777777777777,15.666666666666668,8.22222222222222,8.055555555555555,16.72222222222222,4.27777777777778,10.0,16.444444444444446,13.166666666666668,16.222222222222225,14.666666666666666,11.333333333333332,15.777777777777777,11.166666666666668,17.0,11.833333333333332,4.166666666666667,12.27777777777778,7.833333333333334,18.33333333333333,21.5,8.444444444444446,15.22222222222222,13.277777777777777,12.166666666666666,15.777777777777777,12.111111111111107,12.72222222222222,14.888888888888888,21.38888888888889,12.333333333333334,21.72222222222221,17.77777777777778,22.05555555555556,8.22222222222222,14.444444444444445,15.88888888888889,10.333333333333334,6.277777777777776,17.388888888888886,5.1111111111111125,8.944444444444445,15.111111111111112,-1.7777777777777772,3.5555555555555545,7.777777777777778,14.333333333333332,11.277777777777777,7.611111111111112,7.111111111111109,8.333333333333334,13.166666666666668,6.0555555555555545,7.833333333333334,15.38888888888889,6.0555555555555545,14.666666666666666,14.11111111111111,18.94444444444444,11.555555555555554,8.61111111111111,4.555555555555557,9.27777777777778,5.833333333333333,10.944444444444446,2.944444444444443,11.222222222222223,8.555555555555555,23.333333333333332
26.333333333333336,11.222222222222223,22.77777777777778,16.72222222222222,10.111111111111112,10.22222222222222,15.555555555555555,3.888888888888889,12.055555555555555,18.722222222222225,11.944444444444445,13.833333333333332,16.38888888888889,12.88888888888889,17.666666666666664,13.666666666666668,17.055555555555557,13.666666666666668,5.833333333333333,11.055555555555555,9.444444444444445,17.166666666666664,22.88888888888889,10.499999999999998,13.499999999999998,15.777777777777777,11.722222222222223,13.666666666666668,11.055555555555555,14.000000000000002,14.11111111111111,22.83333333333333,13.722222222222223,20.33333333333333,19.61111111111111,22.722222222222225,7.833333333333334,13.499999999999998,14.611111111111107,9.833333333333334,4.444444444444445,17.0,4.11111111111111,10.277777777777777,15.499999999999998,-2.111111111111112,2.5,6.555555555555554,12.88888888888889,10.333333333333334,9.27777777777778,10.111111111111112,9.888888888888888,12.777777777777777,5.888888888888889,7.5,14.388888888888888,6.0555555555555545,13.22222222222222,13.11111111111111,20.944444444444446,13.22222222222222,8.111111111111112,4.444444444444445,11.666666666666666,7.222222222222222,12.72222222222222,2.6111111111111125,10.111111111111112,8.88888888888889,24.055555555555554
24.72222222222222,10.944444444444446,23.88888888888889,17.666666666666664,11.833333333333332,11.722222222222223,13.666666666666668,3.5555555555555545,14.166666666666666,20.666666666666668,11.166666666666668,11.222222222222223,17.83333333333333,14.27777777777778,18.833333333333336,16.11111111111111,16.833333333333332,15.38888888888889,7.222222222222222,10.111111111111112,10.88888888888889,14.888888888888888,23.94444444444444,12.72222222222222,12.333333333333334,18.22222222222222,11.277777777777777,12.0,10.111111111111112,15.166666666666664,13.499999999999998,23.94444444444444,14.833333333333334,18.94444444444444,21.166666666666664,23.22222222222222,7.555555555555556,12.72222222222222,13.944444444444445,9.5,3.333333333333333,16.11111111111111,3.277777777777777,11.222222222222223,15.555555555555555,-2.3888888888888893,1.7777777777777792,5.666666666666668,11.722222222222223,9.611111111111107,10.611111111111112,12.22222222222222,12.444444444444445,12.999999999999998,6.444444444444445,7.222222222222222,13.61111111111111,8.22222222222222,12.333333333333334,12.388888888888888,22.666666666666664,14.944444444444445,7.5,4.388888888888888,13.61111111111111,8.22222222222222,14.11111111111111,2.2777777777777786,9.11111111111111,10.944444444444446,24.555555555555557
21.888888888888893,11.277777777777777,24.88888888888889,18.38888888888889,13.444444444444446,13.11111111111111,12.388888888888888,3.333333333333333,15.999999999999998,22.0,10.499999999999998,9.555555555555555,19.166666666666668,15.666666666666668,19.666666666666668,18.5,16.166666666666668,16.72222222222222,8.499999999999998,9.222222222222223,12.0,12.22222222222222,24.77777777777777,15.111111111111112,11.500000000000002,20.500000000000004,10.777777777777777,10.777777777777777,9.444444444444445,16.222222222222225,13.11111111111111,24.77777777777777,15.72222222222222,17.88888888888889,22.55555555555556,23.38888888888889,7.5,12.27777777777778,13.11111111111111,9.27777777777778,2.555555555555556,14.833333333333334,2.722222222222221,12.0,15.166666666666664,-2.666666666666667,1.1666666666666674,4.888888888888888,10.72222222222222,8.88888888888889,11.77777777777778,13.833333333333332,14.055555555555554,14.555555555555555,8.499999999999998,7.055555555555557,13.055555555555555,10.333333333333334,11.555555555555554,11.61111111111111,24.0,16.444444444444446,7.444444444444444,5.777777777777777,15.111111111111112,8.944444444444445,15.111111111111112,2.555555555555556,8.38888888888889,12.88888888888889,24.72222222222222
