station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
-3.944444444444445,14.5,23.88888888888889,24.72222222222222,-6.222222222222221,15.61111111111111,19.22222222222221,15.444444444444445,12.27777777777778,14.333333333333332,11.444444444444445,14.555555555555555,10.72222222222222,16.277777777777775,7.055555555555557,9.055555555555554,11.277777777777777,13.61111111111111,13.277777777777777,4.500000000000001,17.61111111111111,13.38888888888889,19.5,3.1666666666666683,10.555555555555555,9.77777777777778,9.388888888888888,0.5555555555555556,9.055555555555554,16.61111111111111,15.61111111111111,22.444444444444446,4.61111111111111,12.611111111111112,12.611111111111112,22.83333333333333,22.444444444444446,18.61111111111111,13.22222222222222,25.500000000000004,12.22222222222222,14.888888888888888,16.277777777777775,4.722222222222222,10.111111111111112,6.944444444444445,5.666666666666668,5.277777777777778,4.944444444444444,11.222222222222223,19.666666666666668,22.5,12.27777777777778,12.444444444444445,13.444444444444446,18.88888888888889,22.722222222222225,9.888888888888888,11.555555555555554,7.166666666666666,22.0,20.0,12.444444444444445,15.833333333333332,2.1666666666666656,8.333333333333334,22.38888888888889,18.77777777777777,18.55555555555556,23.33333333333333,12.555555555555555
-4.333333333333334,14.166666666666666,23.94444444444444,24.944444444444446,-6.555555555555555,14.611111111111107,16.88888888888889,14.77777777777778,11.944444444444445,14.77777777777778,11.166666666666668,12.88888888888889,10.388888888888893,18.05555555555556,6.944444444444445,8.722222222222223,10.88888888888889,13.11111111111111,12.611111111111112,4.27777777777778,18.77777777777777,10.555555555555555,18.5,2.7777777777777777,10.166666666666664,9.27777777777778,9.166666666666666,0.2777777777777778,8.944444444444445,15.38888888888889,14.388888888888888,22.88888888888889,4.27777777777778,12.055555555555555,11.555555555555554,22.666666666666664,23.38888888888889,19.5,12.833333333333334,25.88888888888889,11.666666666666666,13.555555555555554,17.055555555555557,4.444444444444445,10.0,6.77777777777778,5.333333333333334,5.166666666666665,4.666666666666666,10.444444444444445,17.333333333333336,19.55555555555556,12.444444444444445,11.944444444444445,13.277777777777777,19.05555555555556,23.22222222222222,10.499999999999998,11.277777777777777,6.833333333333331,22.55555555555556,18.111111111111107,11.722222222222223,16.666666666666668,1.4444444444444453,7.944444444444443,21.888888888888893,18.38888888888889,19.27777777777778,23.22222222222222,11.833333333333332
-4.500000000000001,13.88888888888889,23.61111111111111,24.944444444444446,-6.777777777777777,13.833333333333332,15.666666666666668,14.11111111111111,11.500000000000002,14.611111111111107,10.944444444444446,11.61111111111111,10.055555555555555,19.72222222222222,7.444444444444444,8.499999999999998,10.499999999999998,12.833333333333334,12.0,3.944444444444445,19.61111111111111,8.444444444444446,16.444444444444446,2.5,9.888888888888888,8.88888888888889,9.222222222222223,-0.1111111111111107,9.000000000000002,14.333333333333332,13.555555555555554,23.000000000000004,4.055555555555554,11.666666666666666,10.777777777777777,21.944444444444443,24.111111111111114,19.944444444444446,12.5,26.05555555555556,11.222222222222223,12.611111111111112,17.666666666666664,4.27777777777778,9.77777777777778,6.61111111111111,5.166666666666665,5.055555555555556,4.388888888888888,9.888888888888888,15.777777777777777,17.83333333333333,14.72222222222222,11.555555555555554,12.999999999999998,18.77777777777777,23.61111111111111,12.88888888888889,11.055555555555555,6.61111111111111,22.666666666666664,16.833333333333332,11.166666666666668,17.27777777777778,0.777777777777777,7.555555555555556,20.444444444444443,16.77777777777778,19.55555555555556,22.83333333333333,11.222222222222223
-4.833333333333333,13.555555555555554,22.38888888888889,24.5,-7.000000000000001,13.11111111111111,14.833333333333334,13.61111111111111,11.222222222222223,14.388888888888888,10.72222222222222,10.611111111111112,9.77777777777778,20.944444444444446,10.0,8.277777777777777,10.22222222222222,12.611111111111112,11.61111111111111,3.777777777777776,20.0,7.000000000000001,13.333333333333332,2.333333333333335,9.555555555555555,8.499999999999998,11.277777777777777,-0.4444444444444448,9.77777777777778,13.499999999999998,12.999999999999998,22.944444444444443,3.888888888888889,11.222222222222223,10.22222222222222,19.27777777777778,24.444444444444443,20.222222222222225,12.22222222222222,25.77777777777778,10.88888888888889,11.888888888888888,17.944444444444443,4.000000000000002,9.666666666666666,7.000000000000001,4.944444444444444,4.944444444444444,4.166666666666667,9.444444444444445,14.72222222222222,16.666666666666668,17.0,11.222222222222223,13.333333333333332,17.77777777777778,23.666666666666664,14.833333333333334,10.777777777777777,7.000000000000001,22.55555555555556,15.833333333333332,10.72222222222222,17.388888888888886,0.3333333333333341,7.277777777777779,18.277777777777786,14.222222222222223,19.55555555555556,21.555555555555557,10.777777777777777
-5.055555555555556,13.333333333333332,19.33333333333333,23.277777777777786,-7.166666666666666,12.444444444444445,14.222222222222223,13.166666666666668,10.944444444444446,13.277777777777777,10.88888888888889,9.444444444444445,9.555555555555555,21.83333333333333,12.555555555555555,8.111111111111112,9.944444444444445,12.388888888888888,11.222222222222223,3.777777777777776,20.166666666666664,5.7222222222222205,11.166666666666668,4.222222222222223,9.27777777777778,8.777777777777777,13.777777777777777,-0.8333333333333333,11.166666666666668,12.72222222222222,12.5,22.444444444444446,3.6666666666666674,11.055555555555555,9.666666666666666,17.444444444444443,24.444444444444443,19.88888888888889,12.055555555555555,24.444444444444443,10.555555555555555,11.277777777777777,17.88888888888889,3.777777777777776,11.333333333333332,9.055555555555554,6.166666666666667,4.666666666666666,3.888888888888889,9.000000000000002,14.055555555555554,15.666666666666668,18.444444444444446,10.88888888888889,15.555555555555555,15.555555555555555,23.22222222222222,16.38888888888889,10.555555555555555,9.222222222222223,22.05555555555556,15.111111111111112,10.22222222222222,17.0,-0.1111111111111107,7.000000000000001,17.166666666666664,13.11111111111111,19.166666666666668,19.27777777777778,10.277777777777777
-4.611111111111112,13.22222222222222,17.555555555555557,20.11111111111111,-7.388888888888889,11.833333333333332,13.722222222222223,12.88888888888889,10.666666666666668,10.388888888888893,13.22222222222222,8.499999999999998,9.333333333333332,22.444444444444446,14.72222222222222,7.999999999999999,9.666666666666666,13.499999999999998,10.833333333333334,5.444444444444443,19.77777777777777,4.500000000000001,9.611111111111107,6.61111111111111,9.444444444444445,11.222222222222223,16.222222222222225,-0.5555555555555556,12.944444444444445,12.111111111111107,12.055555555555555,21.11111111111111,4.333333333333331,13.444444444444446,9.222222222222223,16.333333333333332,24.05555555555556,18.77777777777777,12.27777777777778,21.55555555555556,10.277777777777777,10.72222222222222,17.5,3.722222222222224,13.22222222222222,10.833333333333334,8.666666666666668,4.555555555555557,3.8333333333333326,8.777777777777777,13.444444444444446,14.944444444444445,19.61111111111111,10.499999999999998,17.666666666666664,14.444444444444445,22.11111111111111,17.555555555555557,10.999999999999998,11.444444444444445,20.11111111111111,14.444444444444445,9.77777777777778,15.999999999999998,0.8333333333333333,6.77777777777778,16.333333333333332,12.5,18.166666666666668,17.72222222222222,9.944444444444443
-2.666666666666667,14.666666666666666,16.555555555555554,18.38888888888889,-7.722222222222221,11.333333333333332,13.22222222222222,12.611111111111112,10.777777777777777,8.777777777777777,15.277777777777777,7.722222222222221,9.77777777777778,22.722222222222225,16.333333333333332,8.944444444444445,9.444444444444445,15.277777777777777,10.499999999999998,7.611111111111112,18.5,3.777777777777776,8.333333333333334,9.000000000000002,12.0,14.166666666666666,18.38888888888889,2.833333333333334,14.833333333333334,11.61111111111111,11.722222222222223,18.444444444444446,7.111111111111109,14.888888888888888,8.88888888888889,15.61111111111111,22.61111111111111,15.166666666666664,14.77777777777778,19.388888888888893,10.0,10.22222222222222,16.222222222222225,5.1111111111111125,15.166666666666664,12.333333333333334,10.777777777777777,4.777777777777779,5.777777777777777,8.444444444444446,12.833333333333334,14.27777777777778,20.444444444444443,10.22222222222222,19.388888888888893,13.61111111111111,19.55555555555556,18.55555555555556,13.277777777777777,13.444444444444446,17.388888888888886,13.944444444444445,9.444444444444445,14.055555555555554,4.944444444444444,6.61111111111111,15.72222222222222,11.888888888888888,15.499999999999998,16.77777777777778,9.611111111111109
-0.6666666666666663,16.666666666666668,15.777777777777777,17.388888888888886,-7.944444444444445,10.88888888888889,12.944444444444445,12.388888888888888,12.88888888888889,7.722222222222221,16.88888888888889,6.833333333333331,12.27777777777778,22.83333333333333,17.333333333333336,11.722222222222223,9.333333333333332,17.055555555555557,10.22222222222222,9.11111111111111,15.88888888888889,3.055555555555556,7.388888888888887,11.277777777777777,14.833333333333334,17.22222222222222,19.88888888888889,6.388888888888888,16.666666666666668,11.166666666666668,11.333333333333332,17.11111111111111,9.222222222222223,16.277777777777775,8.444444444444446,15.055555555555555,20.11111111111111,13.555555555555554,16.833333333333332,18.277777777777786,9.77777777777778,9.833333333333334,13.944444444444445,7.000000000000001,16.666666666666668,13.444444444444446,12.555555555555555,6.944444444444445,8.333333333333334,8.22222222222222,12.444444444444445,13.499999999999998,21.0,10.444444444444445,20.666666666666668,12.88888888888889,18.111111111111107,19.111111111111114,15.055555555555555,14.888888888888888,16.11111111111111,13.499999999999998,9.000000000000002,12.5,8.777777777777777,6.388888888888888,15.166666666666664,11.333333333333332,13.555555555555554,16.055555555555554,9.222222222222223
1.3333333333333326,18.833333333333336,15.22222222222222,16.5,-7.999999999999999,10.444444444444445,12.611111111111112,12.27777777777778,15.166666666666664,7.111111111111109,18.166666666666668,6.222222222222223,14.388888888888888,22.444444444444446,18.000000000000004,14.666666666666666,10.333333333333334,18.722222222222225,9.944444444444445,10.444444444444445,14.444444444444445,2.1666666666666656,6.722222222222223,13.277777777777777,17.555555555555557,20.0,20.444444444444443,10.055555555555555,18.277777777777786,10.833333333333334,11.11111111111111,16.333333333333332,10.999999999999998,17.72222222222222,8.111111111111112,14.444444444444445,18.55555555555556,12.72222222222222,18.77777777777777,17.555555555555557,9.611111111111107,9.444444444444445,12.72222222222222,9.000000000000002,17.944444444444443,14.222222222222223,13.777777777777777,9.11111111111111,10.333333333333334,7.944444444444443,12.055555555555555,12.833333333333334,21.38888888888889,12.5,21.44444444444444,12.22222222222222,17.27777777777778,19.444444444444443,16.555555555555554,15.944444444444446,15.333333333333334,13.11111111111111,8.833333333333332,11.222222222222223,11.944444444444445,6.111111111111111,14.833333333333334,10.999999999999998,12.388888888888888,15.444444444444445,9.000000000000002
2.999999999999999,20.500000000000004,14.72222222222222,15.833333333333332,-6.777777777777777,10.22222222222222,12.388888888888888,12.055555555555555,17.27777777777778,6.722222222222223,19.166666666666668,5.555555555555555,16.5,21.333333333333336,18.22222222222222,17.333333333333336,12.111111111111107,20.11111111111111,9.611111111111107,11.38888888888889,13.499999999999998,1.5000000000000016,6.166666666666667,14.72222222222222,20.05555555555556,22.55555555555556,20.222222222222225,12.5,19.388888888888893,10.555555555555555,10.833333333333334,15.499999999999998,12.333333333333334,19.05555555555556,7.833333333333334,14.000000000000002,17.555555555555557,12.111111111111107,20.27777777777778,16.833333333333332,10.166666666666664,9.11111111111111,11.888888888888888,10.777777777777777,18.666666666666664,14.77777777777778,14.611111111111107,10.777777777777777,11.833333333333332,7.777777777777778,11.77777777777778,12.27777777777778,21.5,14.555555555555555,22.0,11.555555555555554,16.666666666666668,19.5,17.555555555555557,16.61111111111111,14.611111111111107,12.777777777777777,10.22222222222222,10.22222222222222,14.77777777777778,5.999999999999998,14.555555555555555,10.72222222222222,11.61111111111111,14.888888888888888,8.777777777777777
