station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _8,station _9
-2.444444444444444,8.61111111111111,3.3888888888888897,12.055555555555555,-5.611111111111112,7.000000000000001,2.388888888888887,-0.3333333333333341,5.38888888888889,1.555555555555554,5.888888888888889,-7.944444444444445,10.055555555555555,3.055555555555556,14.5,5.777777777777777,12.444444444444445,6.722222222222223,-2.666666666666667,-1.1666666666666674,0.6666666666666682,-2.444444444444444,-2.9444444444444446,2.666666666666665,14.222222222222223,12.444444444444445,7.277777777777779,-7.055555555555555,10.611111111111112,9.388888888888888,7.666666666666665,2.722222222222221,7.999999999999999,9.11111111111111,9.27777777777778,12.88888888888889,7.222222222222222,7.388888888888887,7.88888888888889,4.722222222222222,-7.722222222222221,2.722222222222221,-6.0,-0.6666666666666663,2.388888888888887,-7.166666666666666,-9.0,-2.3888888888888893,1.555555555555554,-0.8888888888888896,0.8333333333333333,2.055555555555557,2.1666666666666656,5.277777777777778,5.7222222222222205,1.833333333333332,5.38888888888889,7.000000000000001,5.0,7.111111111111109,2.1111111111111094,0.4999999999999992,4.666666666666666,2.8888888888888906,0.0555555555555563,-3.277777777777777,6.0555555555555545,-8.222222222222223,-7.555555555555556,3.5555555555555545,4.000000000000002
-1.0555555555555547,8.22222222222222,2.999999999999999,11.222222222222223,-5.944444444444444,5.833333333333333,1.9444444444444444,-0.3888888888888885,4.888888888888888,1.0555555555555547,5.499999999999999,-8.277777777777777,9.166666666666666,2.833333333333334,13.055555555555555,5.38888888888889,11.333333333333332,6.333333333333332,-3.111111111111112,-1.3888888888888888,0.3888888888888904,-2.999999999999999,-3.333333333333333,2.2777777777777786,12.055555555555555,14.11111111111111,7.000000000000001,-8.444444444444445,10.666666666666668,8.444444444444446,7.277777777777779,3.4999999999999982,7.166666666666666,8.38888888888889,10.333333333333334,11.333333333333332,6.666666666666666,6.944444444444445,7.444444444444444,6.0555555555555545,-7.999999999999999,2.2777777777777786,-6.333333333333332,-0.8888888888888896,2.1111111111111094,-7.333333333333333,-9.444444444444445,-2.833333333333334,1.1111111111111112,-1.1666666666666674,0.4444444444444428,1.722222222222223,1.833333333333332,4.833333333333335,5.444444444444443,1.5000000000000016,5.0,6.0555555555555545,4.166666666666667,6.722222222222223,1.888888888888888,0.3888888888888904,4.055555555555554,2.722222222222221,-1.1666666666666674,-3.444444444444444,5.666666666666668,-8.5,-7.944444444444445,3.2222222222222205,3.611111111111111
-0.1111111111111107,7.777777777777778,2.6111111111111125,10.444444444444445,-6.333333333333332,5.1111111111111125,1.6111111111111105,-0.4999999999999992,4.444444444444445,0.6666666666666682,5.222222222222221,-8.555555555555555,8.333333333333334,3.111111111111112,11.944444444444445,5.1111111111111125,10.444444444444445,5.888888888888889,-3.3888888888888897,-1.6111111111111105,0.166666666666665,-3.444444444444444,-3.5555555555555545,1.833333333333332,10.666666666666668,15.22222222222222,6.722222222222223,-9.555555555555555,10.166666666666664,7.555555555555556,6.944444444444445,4.055555555555554,6.555555555555554,7.833333333333334,11.166666666666668,9.72222222222222,6.333333333333332,6.500000000000002,7.000000000000001,8.277777777777777,-8.333333333333334,1.833333333333332,-6.666666666666666,-1.277777777777778,1.833333333333332,-7.555555555555556,-9.77777777777778,-3.111111111111112,0.7222222222222207,-1.3333333333333326,0.0555555555555563,1.3333333333333326,1.7777777777777792,4.444444444444445,5.1111111111111125,1.277777777777776,4.61111111111111,5.277777777777778,3.5555555555555545,6.333333333333332,1.722222222222223,0.2222222222222214,3.5555555555555545,2.555555555555556,-1.8333333333333337,-3.722222222222222,5.444444444444443,-8.666666666666668,-8.333333333333334,3.111111111111112,3.277777777777777
0.4999999999999992,7.388888888888887,2.444444444444444,9.833333333333334,-6.444444444444445,4.555555555555557,1.3333333333333326,0.1111111111111126,4.11111111111111,0.3888888888888904,4.777777777777779,-8.61111111111111,7.777777777777778,4.333333333333331,11.11111111111111,4.833333333333335,9.5,5.611111111111112,-3.777777777777778,-1.6111111111111105,0.0,-3.6666666666666674,-1.0000000000000004,1.555555555555554,9.555555555555555,15.833333333333332,6.500000000000002,-10.333333333333334,8.944444444444445,7.111111111111109,6.61111111111111,4.388888888888888,5.999999999999998,7.222222222222222,11.722222222222223,9.000000000000002,5.9444444444444455,6.166666666666667,6.61111111111111,10.277777777777777,-8.555555555555555,1.555555555555554,-6.888888888888888,-1.4999999999999996,1.6666666666666663,-7.888888888888888,-10.22222222222222,-3.3888888888888897,0.4444444444444428,-1.1666666666666674,-0.3888888888888885,1.1111111111111112,3.3888888888888897,4.11111111111111,4.888888888888888,0.9999999999999984,4.444444444444445,4.777777777777779,2.944444444444443,6.111111111111111,1.6111111111111105,0.0555555555555563,3.1666666666666683,2.5,-2.555555555555556,-4.055555555555556,5.277777777777778,-8.944444444444445,-8.722222222222221,3.611111111111111,3.0555555555555554
0.4999999999999992,7.055555555555557,2.5,9.27777777777778,-6.555555555555555,4.11111111111111,0.9999999999999984,1.5000000000000016,3.944444444444445,0.3888888888888904,4.444444444444445,-5.444444444444445,7.333333333333335,5.666666666666668,10.333333333333334,4.555555555555557,8.666666666666668,5.38888888888889,-3.888888888888889,-0.3333333333333341,-0.3333333333333341,0.0,3.055555555555556,1.6666666666666663,8.555555555555555,15.555555555555555,6.333333333333332,-10.944444444444445,7.944444444444443,6.61111111111111,6.277777777777776,4.555555555555557,5.38888888888889,6.722222222222223,11.833333333333332,8.38888888888889,5.611111111111112,5.888888888888889,6.277777777777776,11.888888888888888,-8.88888888888889,1.222222222222224,-7.166666666666666,-1.3333333333333326,1.4444444444444453,-8.055555555555555,-10.611111111111112,-3.6666666666666674,0.1111111111111126,0.4444444444444428,-0.777777777777777,0.8888888888888896,5.499999999999999,3.888888888888889,4.61111111111111,0.777777777777777,4.27777777777778,4.444444444444445,2.6111111111111125,5.833333333333333,2.1111111111111094,0.6666666666666682,2.666666666666665,2.444444444444444,-3.166666666666666,-3.444444444444444,4.944444444444444,-8.555555555555555,-9.055555555555555,5.166666666666665,2.833333333333334
-1.277777777777778,6.833333333333331,4.11111111111111,8.88888888888889,-5.222222222222221,3.8333333333333326,0.7222222222222207,2.8888888888888906,5.666666666666668,0.0555555555555563,4.166666666666667,-1.888888888888888,6.833333333333331,6.77777777777778,9.77777777777778,4.27777777777778,7.88888888888889,5.999999999999998,-4.388888888888888,1.4444444444444453,-0.3333333333333341,3.6666666666666674,5.166666666666665,3.333333333333333,7.944444444444443,13.61111111111111,6.888888888888888,-11.5,7.222222222222222,6.166666666666667,7.111111111111109,4.222222222222223,5.1111111111111125,6.222222222222223,11.555555555555554,7.944444444444443,5.38888888888889,5.666666666666668,5.999999999999998,13.11111111111111,-9.11111111111111,0.8888888888888896,-7.444444444444444,0.0555555555555563,2.2777777777777786,-7.944444444444445,-10.944444444444445,-3.777777777777778,-0.2222222222222214,2.000000000000001,-1.0000000000000004,3.1666666666666683,6.77777777777778,3.5555555555555545,4.555555555555557,0.7222222222222207,3.8333333333333326,3.8333333333333326,2.388888888888887,5.555555555555555,3.4999999999999982,2.000000000000001,2.333333333333335,2.333333333333335,-3.5555555555555545,-1.5555555555555558,4.722222222222222,-6.888888888888888,-9.222222222222223,6.77777777777778,3.3888888888888897
-2.999999999999999,7.555555555555556,5.7222222222222205,8.499999999999998,-3.6666666666666674,3.5555555555555545,0.5555555555555556,4.055555555555554,7.666666666666665,-0.0555555555555563,3.8333333333333326,1.3333333333333326,6.500000000000002,7.944444444444443,9.27777777777778,4.61111111111111,7.333333333333335,7.444444444444444,-4.277777777777778,2.722222222222221,1.0555555555555547,6.722222222222223,6.555555555555554,5.222222222222221,7.444444444444444,12.055555555555555,9.055555555555554,-11.944444444444445,6.77777777777778,5.888888888888889,9.444444444444445,3.444444444444446,4.777777777777779,5.666666666666668,10.388888888888893,7.444444444444444,5.055555555555556,7.555555555555556,5.9444444444444455,14.055555555555554,-9.055555555555555,0.6111111111111119,-7.833333333333334,1.7777777777777792,3.777777777777776,-6.444444444444445,-10.444444444444445,-3.888888888888889,0.0,3.333333333333333,-1.1666666666666674,5.999999999999998,8.166666666666668,4.944444444444444,6.555555555555554,2.000000000000001,3.777777777777776,3.2222222222222205,2.055555555555557,5.333333333333334,5.0,3.333333333333333,2.000000000000001,2.333333333333335,-4.0,0.0,5.222222222222221,-5.277777777777778,-9.444444444444445,8.111111111111112,4.61111111111111
-4.055555555555556,9.444444444444445,7.166666666666666,8.111111111111112,-2.2222222222222223,3.333333333333333,0.4999999999999992,5.055555555555556,9.555555555555555,-0.1111111111111107,3.888888888888889,3.722222222222224,5.999999999999998,9.000000000000002,9.000000000000002,6.77777777777778,6.833333333333331,8.944444444444445,-2.3888888888888893,3.8333333333333326,2.444444444444444,9.11111111111111,7.5,7.277777777777779,6.944444444444445,10.611111111111112,11.277777777777777,-12.166666666666666,6.388888888888888,5.666666666666668,11.77777777777778,2.388888888888887,4.388888888888888,5.333333333333334,8.666666666666668,7.000000000000001,5.777777777777777,9.555555555555555,8.111111111111112,14.888888888888888,-7.999999999999999,0.8333333333333333,-6.888888888888888,3.333333333333333,5.222222222222221,-4.833333333333333,-7.944444444444445,-2.444444444444444,1.833333333333332,4.444444444444445,-1.0555555555555547,8.111111111111112,9.27777777777778,6.555555555555554,8.499999999999998,3.6666666666666674,5.777777777777777,2.722222222222221,1.9444444444444444,5.888888888888889,6.388888888888888,4.61111111111111,1.722222222222223,2.444444444444444,-4.388888888888888,1.0555555555555547,6.722222222222223,-3.944444444444445,-8.944444444444445,9.333333333333332,6.0555555555555545
-4.888888888888889,11.333333333333332,8.666666666666668,7.833333333333334,-0.7222222222222227,3.1666666666666683,1.277777777777776,5.9444444444444455,11.11111111111111,-0.166666666666667,5.7222222222222205,5.166666666666665,5.555555555555555,9.77777777777778,8.499999999999998,9.11111111111111,6.444444444444445,10.333333333333334,-0.8333333333333333,4.777777777777779,3.8333333333333326,10.666666666666668,8.166666666666668,9.166666666666666,6.500000000000002,9.555555555555555,13.277777777777777,-12.38888888888889,5.999999999999998,5.444444444444443,13.444444444444446,1.722222222222223,4.055555555555554,7.000000000000001,7.833333333333334,6.61111111111111,7.555555555555556,11.277777777777777,10.055555555555555,15.166666666666664,-6.388888888888888,2.2777777777777786,-4.888888888888889,4.555555555555557,6.555555555555554,-3.722222222222222,-5.888888888888889,-0.777777777777777,3.777777777777776,5.333333333333334,0.4999999999999992,9.666666666666666,10.22222222222222,8.166666666666668,10.111111111111112,5.277777777777778,7.777777777777778,2.388888888888887,1.6111111111111105,7.5,7.611111111111112,5.666666666666668,1.3888888888888888,3.777777777777776,-4.555555555555555,2.000000000000001,8.055555555555555,-2.833333333333334,-7.000000000000001,10.277777777777777,7.3888888888888875
-5.666666666666666,12.999999999999998,9.72222222222222,7.5,0.3888888888888904,2.944444444444443,2.666666666666665,6.500000000000002,12.444444444444445,-0.2777777777777778,7.388888888888887,5.9444444444444455,5.333333333333334,10.22222222222222,8.055555555555555,11.333333333333332,6.111111111111111,11.500000000000002,0.4999999999999992,5.666666666666668,4.944444444444444,11.722222222222223,8.61111111111111,10.555555555555555,6.166666666666667,8.666666666666668,14.888888888888888,-12.61111111111111,5.666666666666668,5.222222222222221,14.77777777777778,1.277777777777776,3.611111111111111,8.499999999999998,7.277777777777779,6.222222222222223,9.222222222222223,12.833333333333334,11.555555555555554,15.166666666666664,-4.888888888888889,3.611111111111111,-3.277777777777777,5.499999999999999,7.5,-2.833333333333334,-4.222222222222223,0.5555555555555556,5.277777777777778,5.9444444444444455,2.2777777777777786,10.944444444444446,10.833333333333334,9.555555555555555,11.444444444444445,6.61111111111111,9.333333333333332,2.1111111111111094,1.4444444444444453,9.222222222222223,8.499999999999998,6.500000000000002,1.3333333333333326,5.222222222222221,-4.722222222222222,2.666666666666665,9.11111111111111,-1.9444444444444444,-5.277777777777778,10.999999999999998,8.61111111111111
