station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.000000000000002,24.05555555555556,22.22222222222222,19.444444444444443,13.61111111111111,15.72222222222222,24.5,20.611111111111107,21.38888888888889,13.499999999999998,24.5,22.27777777777777,22.77777777777778,17.055555555555557,13.722222222222223,15.999999999999998,24.111111111111114,16.11111111111111,21.38888888888889,21.0,22.5,18.166666666666668,11.61111111111111,20.944444444444446,23.277777777777786,18.722222222222225,24.27777777777778,13.722222222222223,24.166666666666664,24.611111111111107,27.38888888888889,23.722222222222225,24.05555555555556,24.166666666666664,14.611111111111107,14.000000000000002,13.444444444444446,13.38888888888889,13.38888888888889,23.33333333333333,24.55555555555556,12.999999999999998,14.77777777777778,14.388888888888888,12.0,14.72222222222222,14.833333333333334,22.83333333333333,12.999999999999998,26.38888888888889,14.666666666666666,20.666666666666668,18.55555555555556,19.166666666666668,12.5,24.05555555555556,18.833333333333336,24.77777777777777,12.666666666666664,15.833333333333332,25.666666666666668,26.944444444444443,17.5,19.166666666666668,14.055555555555554,23.55555555555556,20.611111111111107,15.22222222222222,22.722222222222225,14.5,13.38888888888889,12.833333333333334,12.777777777777777,22.22222222222222,13.277777777777777,20.611111111111107,21.72222222222221,13.499999999999998,23.111111111111107,12.611111111111112,14.5,13.166666666666668,24.05555555555556,15.72222222222222,20.0,17.72222222222222,14.666666666666666,24.111111111111114,14.222222222222223,15.499999999999998,15.61111111111111,14.333333333333332,18.38888888888889,15.777777777777777,12.055555555555555,20.55555555555556,24.33333333333333,13.88888888888889,19.33333333333333,15.72222222222222,27.666666666666664,22.666666666666664,26.77777777777778,15.499999999999998,23.33333333333333,14.11111111111111,13.055555555555555,19.444444444444443,24.88888888888889,25.38888888888889,14.000000000000002,23.111111111111107,16.666666666666668,18.55555555555556,13.333333333333332,14.555555555555555,12.611111111111112,20.88888888888889,18.166666666666668,17.333333333333336,11.77777777777778,11.944444444444445,25.500000000000004,23.61111111111111,26.666666666666664,28.666666666666664,10.333333333333334
13.777777777777777,23.77777777777777,20.611111111111107,21.11111111111111,12.999999999999998,15.666666666666668,24.55555555555556,19.5,20.05555555555556,15.61111111111111,24.0,21.944444444444443,23.05555555555556,17.0,13.499999999999998,17.555555555555557,24.166666666666664,17.88888888888889,22.444444444444446,20.611111111111107,22.88888888888889,17.83333333333333,11.555555555555554,19.33333333333333,23.833333333333336,20.55555555555556,23.722222222222225,13.444444444444446,23.61111111111111,24.0,27.722222222222225,24.05555555555556,24.22222222222221,24.166666666666664,14.444444444444445,13.833333333333332,13.055555555555555,13.166666666666668,13.166666666666668,23.666666666666664,25.05555555555555,14.444444444444445,16.444444444444446,14.166666666666666,12.111111111111107,14.388888888888888,14.555555555555555,23.94444444444444,12.666666666666664,26.944444444444443,14.5,21.333333333333336,17.944444444444443,18.722222222222225,12.22222222222222,23.111111111111107,18.5,24.88888888888889,12.333333333333334,17.72222222222222,25.944444444444446,27.05555555555556,17.166666666666664,18.94444444444444,13.777777777777777,23.5,20.222222222222225,15.0,23.722222222222225,14.27777777777778,13.444444444444446,12.611111111111112,12.555555555555555,23.38888888888889,12.999999999999998,21.38888888888889,21.888888888888893,13.61111111111111,24.05555555555556,12.5,14.11111111111111,12.999999999999998,24.444444444444443,15.499999999999998,19.77777777777777,19.111111111111114,14.333333333333332,23.5,14.000000000000002,15.22222222222222,15.333333333333334,13.944444444444445,18.111111111111107,15.333333333333334,11.722222222222223,20.222222222222225,24.72222222222222,15.88888888888889,19.166666666666668,15.055555555555555,28.38888888888889,23.111111111111107,24.444444444444443,17.0,23.77777777777777,14.5,12.88888888888889,18.666666666666664,25.11111111111111,24.166666666666664,15.944444444444446,23.05555555555556,16.277777777777775,18.22222222222222,13.055555555555555,14.333333333333332,12.555555555555555,20.55555555555556,17.72222222222222,19.27777777777778,11.555555555555554,11.666666666666666,26.333333333333336,24.33333333333333,27.27777777777777,28.94444444444444,9.888888888888888
13.555555555555554,23.111111111111107,18.277777777777786,22.722222222222225,12.5,15.833333333333332,24.27777777777778,18.88888888888889,18.833333333333336,17.83333333333333,23.22222222222222,21.166666666666664,23.111111111111107,18.166666666666668,13.22222222222222,18.88888888888889,23.88888888888889,19.61111111111111,23.277777777777786,20.27777777777778,23.166666666666668,17.555555555555557,11.333333333333332,18.38888888888889,24.05555555555556,21.944444444444443,22.22222222222222,13.333333333333332,22.05555555555556,22.55555555555556,27.55555555555555,24.166666666666664,23.94444444444444,23.77777777777777,14.666666666666666,13.666666666666668,13.22222222222222,12.88888888888889,13.444444444444446,23.666666666666664,25.33333333333333,16.38888888888889,18.444444444444446,13.944444444444445,14.166666666666666,14.222222222222223,14.222222222222223,24.72222222222222,12.388888888888888,27.27777777777777,14.27777777777778,22.5,17.444444444444443,18.277777777777786,12.0,22.11111111111111,18.166666666666668,24.666666666666668,12.166666666666666,19.5,26.0,26.44444444444444,16.88888888888889,18.722222222222225,13.499999999999998,23.000000000000004,19.88888888888889,14.833333333333334,24.55555555555556,14.000000000000002,15.22222222222222,12.444444444444445,12.555555555555555,24.27777777777778,12.72222222222222,21.944444444444443,21.944444444444443,15.333333333333334,24.72222222222222,12.666666666666664,13.88888888888889,13.499999999999998,24.611111111111107,15.333333333333334,19.61111111111111,20.11111111111111,14.11111111111111,22.22222222222222,13.777777777777777,15.0,15.111111111111112,13.666666666666668,17.83333333333333,15.111111111111112,11.555555555555554,19.77777777777777,24.833333333333336,17.83333333333333,19.22222222222221,14.333333333333332,28.55555555555556,23.05555555555556,22.11111111111111,18.722222222222225,23.94444444444444,16.555555555555554,12.666666666666664,18.05555555555556,25.166666666666664,22.61111111111111,18.33333333333333,22.83333333333333,15.999999999999998,17.944444444444443,12.833333333333334,14.055555555555554,14.444444444444445,20.166666666666664,17.27777777777778,20.55555555555556,11.277777777777777,11.500000000000002,26.83333333333333,24.833333333333336,27.722222222222225,28.94444444444444,9.777777777777779
14.11111111111111,22.05555555555556,16.38888888888889,23.88888888888889,12.0,17.333333333333336,23.666666666666664,18.55555555555556,18.111111111111107,19.388888888888893,21.72222222222221,19.88888888888889,22.77777777777778,19.444444444444443,13.055555555555555,19.88888888888889,23.111111111111107,20.944444444444446,23.666666666666664,20.0,22.944444444444443,17.333333333333336,11.666666666666666,17.77777777777778,23.94444444444444,23.000000000000004,20.05555555555556,13.11111111111111,19.88888888888889,20.0,27.27777777777777,24.0,23.55555555555556,22.83333333333333,16.38888888888889,13.88888888888889,15.277777777777777,12.72222222222222,15.61111111111111,23.38888888888889,25.11111111111111,18.94444444444444,20.444444444444443,13.722222222222223,16.277777777777775,14.27777777777778,14.055555555555554,25.27777777777778,12.166666666666666,27.38888888888889,14.055555555555554,23.722222222222225,17.0,18.000000000000004,13.499999999999998,21.27777777777777,18.000000000000004,23.833333333333336,13.11111111111111,20.83333333333333,25.77777777777778,25.27777777777778,16.666666666666668,18.5,13.555555555555554,22.166666666666668,19.61111111111111,15.166666666666664,25.05555555555555,14.333333333333332,17.27777777777778,12.611111111111112,14.5,24.72222222222222,12.5,22.22222222222222,21.83333333333333,17.333333333333336,25.11111111111111,14.222222222222223,13.666666666666668,15.444444444444445,24.388888888888893,15.444444444444445,19.33333333333333,20.83333333333333,13.944444444444445,20.222222222222225,15.111111111111112,14.666666666666666,14.833333333333334,13.499999999999998,17.61111111111111,14.888888888888888,13.11111111111111,19.61111111111111,24.611111111111107,19.388888888888893,19.27777777777778,13.777777777777777,27.944444444444443,22.55555555555556,20.611111111111107,20.500000000000004,23.833333333333336,18.55555555555556,12.666666666666664,17.555555555555557,24.944444444444446,21.666666666666668,19.944444444444446,22.27777777777777,15.72222222222222,17.666666666666664,14.166666666666666,13.88888888888889,16.72222222222222,19.88888888888889,17.0,21.44444444444444,11.333333333333332,12.777777777777777,27.22222222222222,25.05555555555555,27.77777777777778,28.5,11.555555555555554
15.999999999999998,20.777777777777786,14.944444444444445,24.77777777777777,11.77777777777778,18.444444444444446,22.88888888888889,18.38888888888889,17.61111111111111,20.500000000000004,20.444444444444443,18.61111111111111,22.38888888888889,20.611111111111107,13.166666666666668,20.444444444444443,21.611111111111114,22.0,23.833333333333336,19.666666666666668,22.5,17.61111111111111,14.5,17.388888888888886,23.5,23.666666666666664,18.5,14.555555555555555,18.55555555555556,18.55555555555556,26.38888888888889,23.33333333333333,22.61111111111111,20.777777777777786,18.33333333333333,15.833333333333332,17.5,13.277777777777777,17.944444444444443,22.77777777777778,24.55555555555556,20.944444444444446,22.0,14.055555555555554,18.166666666666668,15.88888888888889,14.944444444444445,25.500000000000004,13.22222222222222,27.166666666666668,14.444444444444445,24.77777777777777,16.61111111111111,17.72222222222222,15.61111111111111,20.72222222222222,17.72222222222222,21.72222222222221,15.055555555555555,21.888888888888893,25.33333333333333,23.111111111111107,16.61111111111111,18.277777777777786,15.22222222222222,20.777777777777786,19.666666666666668,16.77777777777778,25.27777777777778,16.166666666666668,19.22222222222221,14.555555555555555,16.666666666666668,25.166666666666664,12.666666666666664,22.333333333333336,21.44444444444444,18.94444444444444,25.166666666666664,16.222222222222225,13.61111111111111,17.27777777777778,23.833333333333336,17.22222222222222,19.27777777777778,21.166666666666664,14.27777777777778,19.166666666666668,17.055555555555557,15.833333333333332,15.277777777777777,14.444444444444445,17.555555555555557,15.111111111111112,15.277777777777777,19.5,23.88888888888889,20.611111111111107,19.166666666666668,13.277777777777777,26.55555555555556,21.05555555555556,19.22222222222221,21.944444444444443,23.38888888888889,20.444444444444443,14.555555555555555,17.166666666666664,24.22222222222221,20.777777777777786,21.333333333333336,21.27777777777777,15.38888888888889,17.388888888888886,16.944444444444443,14.611111111111107,18.833333333333336,19.61111111111111,16.666666666666668,22.11111111111111,13.11111111111111,14.944444444444445,27.22222222222222,24.944444444444446,27.666666666666664,27.38888888888889,13.444444444444446
18.166666666666668,19.77777777777777,13.944444444444445,25.166666666666664,13.88888888888889,19.27777777777778,22.0,18.166666666666668,17.166666666666664,21.222222222222225,19.77777777777777,18.000000000000004,21.55555555555556,21.611111111111114,14.833333333333334,20.83333333333333,19.77777777777777,22.77777777777778,23.61111111111111,20.38888888888889,21.666666666666668,19.666666666666668,16.88888888888889,17.055555555555557,22.666666666666664,24.22222222222221,17.61111111111111,16.61111111111111,17.666666666666664,17.72222222222222,24.666666666666668,21.611111111111114,20.83333333333333,19.166666666666668,20.0,17.83333333333333,19.444444444444443,15.0,19.88888888888889,21.72222222222221,23.444444444444446,22.166666666666668,23.166666666666668,16.222222222222225,19.61111111111111,17.72222222222222,16.72222222222222,25.55555555555556,14.611111111111107,26.38888888888889,16.055555555555554,25.611111111111107,16.666666666666668,17.88888888888889,17.555555555555557,20.27777777777778,18.111111111111107,19.33333333333333,16.88888888888889,22.61111111111111,24.5,21.0,17.444444444444443,18.05555555555556,17.444444444444443,19.27777777777778,20.777777777777786,18.55555555555556,25.222222222222225,18.33333333333333,20.777777777777786,16.666666666666668,18.33333333333333,25.11111111111111,14.333333333333332,22.11111111111111,20.777777777777786,20.0,24.88888888888889,18.05555555555556,15.166666666666664,18.88888888888889,22.61111111111111,18.77777777777777,20.500000000000004,21.38888888888889,15.999999999999998,18.277777777777786,19.166666666666668,17.555555555555557,16.666666666666668,16.222222222222225,19.27777777777778,16.38888888888889,17.333333333333336,20.944444444444446,22.333333333333336,21.611111111111114,19.111111111111114,13.61111111111111,23.88888888888889,18.444444444444446,18.166666666666668,23.000000000000004,22.444444444444446,21.888888888888893,16.61111111111111,16.72222222222222,23.05555555555556,20.11111111111111,22.11111111111111,19.77777777777777,15.111111111111112,17.444444444444443,19.22222222222221,16.944444444444443,20.55555555555556,19.27777777777778,16.444444444444446,22.5,15.22222222222222,17.27777777777778,27.0,24.55555555555556,27.38888888888889,24.88888888888889,15.555555555555555
20.166666666666664,19.22222222222221,13.277777777777777,25.05555555555555,16.277777777777775,19.833333333333336,21.44444444444444,18.000000000000004,16.944444444444443,21.72222222222221,19.22222222222221,17.444444444444443,19.72222222222222,22.38888888888889,16.72222222222222,21.05555555555556,18.722222222222225,23.22222222222222,23.166666666666668,22.0,20.166666666666664,21.72222222222221,18.833333333333336,16.72222222222222,20.944444444444446,24.55555555555556,16.944444444444443,18.666666666666664,17.0,17.0,23.22222222222222,18.55555555555556,19.27777777777778,18.277777777777786,21.27777777777777,19.77777777777777,21.0,17.27777777777778,21.27777777777777,20.222222222222225,20.944444444444446,22.88888888888889,24.0,18.5,20.611111111111107,19.166666666666668,18.61111111111111,25.55555555555556,16.277777777777775,25.500000000000004,17.61111111111111,26.05555555555556,18.000000000000004,19.166666666666668,19.22222222222221,19.72222222222222,19.61111111111111,18.277777777777786,18.55555555555556,23.111111111111107,22.83333333333333,19.666666666666668,18.55555555555556,17.944444444444443,19.111111111111114,18.33333333333333,22.166666666666668,20.166666666666664,24.77777777777777,20.27777777777778,21.83333333333333,18.5,19.666666666666668,24.666666666666668,16.166666666666668,21.5,19.72222222222222,20.666666666666668,24.111111111111114,19.5,17.0,20.222222222222225,20.500000000000004,20.11111111111111,22.22222222222222,21.333333333333336,17.88888888888889,17.61111111111111,20.944444444444446,19.388888888888893,18.55555555555556,18.277777777777786,21.27777777777777,18.05555555555556,19.111111111111114,22.38888888888889,19.77777777777777,22.333333333333336,18.94444444444444,16.11111111111111,20.83333333333333,16.61111111111111,17.22222222222222,23.77777777777777,20.500000000000004,22.944444444444443,18.277777777777786,16.444444444444446,21.55555555555556,19.5,22.722222222222225,18.5,15.999999999999998,19.05555555555556,21.0,18.94444444444444,21.83333333333333,19.111111111111114,16.222222222222225,22.666666666666664,17.166666666666664,19.22222222222221,26.44444444444444,23.5,26.83333333333333,20.666666666666668,17.555555555555557
21.77777777777778,18.77777777777777,12.666666666666664,24.22222222222221,18.722222222222225,20.166666666666664,20.88888888888889,17.83333333333333,16.72222222222222,21.944444444444443,18.77777777777777,16.944444444444443,18.05555555555556,22.944444444444443,18.55555555555556,21.166666666666664,17.83333333333333,23.444444444444446,22.11111111111111,23.5,18.722222222222225,23.61111111111111,20.222222222222225,16.38888888888889,19.27777777777778,24.55555555555556,16.333333333333332,20.38888888888889,16.38888888888889,16.444444444444446,22.27777777777777,17.11111111111111,18.38888888888889,17.444444444444443,22.22222222222222,21.333333333333336,22.166666666666668,19.72222222222222,22.27777777777777,19.5,18.88888888888889,23.444444444444446,24.55555555555556,20.38888888888889,21.44444444444444,20.166666666666664,20.33333333333333,25.33333333333333,17.88888888888889,23.88888888888889,18.88888888888889,26.55555555555556,19.5,20.666666666666668,20.55555555555556,19.388888888888893,21.44444444444444,17.666666666666664,19.88888888888889,23.111111111111107,21.27777777777777,18.61111111111111,20.166666666666664,17.83333333333333,20.166666666666664,17.666666666666664,23.5,21.333333333333336,23.88888888888889,21.888888888888893,22.666666666666664,19.833333333333336,20.666666666666668,23.77777777777777,17.83333333333333,19.77777777777777,18.88888888888889,21.222222222222225,22.444444444444446,20.55555555555556,18.833333333333336,21.222222222222225,19.05555555555556,21.05555555555556,23.61111111111111,21.222222222222225,19.55555555555556,17.166666666666664,22.38888888888889,21.11111111111111,20.27777777777778,20.166666666666664,23.05555555555556,19.77777777777777,20.500000000000004,24.05555555555556,18.666666666666664,22.83333333333333,18.833333333333336,18.77777777777777,18.94444444444444,15.22222222222222,16.444444444444446,24.33333333333333,18.5,23.61111111111111,19.388888888888893,16.11111111111111,20.55555555555556,18.94444444444444,23.05555555555556,17.72222222222222,18.722222222222225,20.777777777777786,22.166666666666668,20.444444444444443,22.666666666666664,19.22222222222221,16.38888888888889,22.666666666666664,18.61111111111111,20.611111111111107,25.38888888888889,21.666666666666668,25.666666666666668,18.055555555555557,19.388888888888893
22.83333333333333,18.38888888888889,12.27777777777778,22.61111111111111,20.72222222222222,20.38888888888889,20.444444444444443,17.77777777777778,16.666666666666668,21.944444444444443,18.38888888888889,16.5,17.333333333333336,23.166666666666668,20.11111111111111,20.88888888888889,17.22222222222222,23.38888888888889,19.833333333333336,24.77777777777777,17.666666666666664,25.11111111111111,21.166666666666664,16.11111111111111,18.33333333333333,24.111111111111114,15.833333333333332,21.72222222222221,15.833333333333332,15.944444444444446,21.55555555555556,16.222222222222225,17.72222222222222,16.77777777777778,22.83333333333333,22.38888888888889,23.000000000000004,21.5,23.000000000000004,18.88888888888889,17.88888888888889,23.5,24.77777777777777,21.83333333333333,21.888888888888893,20.83333333333333,21.611111111111114,24.88888888888889,19.33333333333333,22.722222222222225,19.944444444444446,26.72222222222221,21.05555555555556,22.22222222222222,21.666666666666668,19.05555555555556,22.944444444444443,17.055555555555557,20.777777777777786,22.722222222222225,20.38888888888889,17.77777777777778,21.888888888888893,18.111111111111107,20.944444444444446,17.22222222222222,24.5,22.11111111111111,22.5,23.000000000000004,23.22222222222222,20.83333333333333,21.611111111111114,21.72222222222221,19.27777777777778,17.944444444444443,18.444444444444446,21.44444444444444,20.55555555555556,21.333333333333336,20.33333333333333,21.944444444444443,18.22222222222222,21.888888888888893,24.55555555555556,20.72222222222222,20.83333333333333,16.72222222222222,23.33333333333333,22.55555555555556,21.666666666666668,21.666666666666668,24.611111111111107,21.38888888888889,21.55555555555556,25.500000000000004,17.944444444444443,22.88888888888889,18.722222222222225,21.333333333333336,17.72222222222222,14.000000000000002,15.777777777777777,24.55555555555556,17.444444444444443,24.111111111111114,20.38888888888889,15.833333333333332,19.72222222222222,18.55555555555556,22.88888888888889,17.22222222222222,21.05555555555556,22.5,23.05555555555556,21.611111111111114,23.277777777777786,20.55555555555556,18.38888888888889,22.444444444444446,19.77777777777777,21.55555555555556,22.944444444444443,20.444444444444443,24.05555555555556,16.333333333333332,20.777777777777782
23.666666666666664,17.944444444444443,11.888888888888888,20.611111111111107,22.38888888888889,20.38888888888889,20.05555555555556,17.61111111111111,16.5,21.666666666666668,18.166666666666668,16.277777777777775,16.77777777777778,23.22222222222222,21.166666666666664,20.444444444444443,16.72222222222222,22.944444444444443,18.277777777777786,25.83333333333333,17.0,26.166666666666664,21.888888888888893,15.833333333333332,17.61111111111111,23.05555555555556,15.277777777777777,22.666666666666664,15.38888888888889,15.38888888888889,20.944444444444446,15.61111111111111,17.22222222222222,16.166666666666668,23.277777777777786,23.22222222222222,23.5,22.722222222222225,23.444444444444446,18.5,17.055555555555557,23.166666666666668,24.77777777777777,22.77777777777778,22.22222222222222,21.27777777777777,22.666666666666664,24.22222222222221,20.38888888888889,21.72222222222221,20.83333333333333,26.72222222222221,22.55555555555556,23.666666666666664,22.5,18.722222222222225,24.05555555555556,16.61111111111111,21.5,21.83333333333333,19.77777777777777,16.944444444444443,23.55555555555556,19.61111111111111,21.5,16.72222222222222,25.38888888888889,22.722222222222225,21.222222222222225,23.666666666666664,23.38888888888889,21.55555555555556,22.22222222222222,19.833333333333336,20.444444444444443,17.11111111111111,18.05555555555556,21.5,19.666666666666668,21.77777777777778,21.44444444444444,22.333333333333336,17.555555555555557,22.27777777777777,25.27777777777778,20.0,21.83333333333333,16.38888888888889,24.0,23.722222222222225,22.722222222222225,22.722222222222225,25.77777777777778,22.61111111111111,22.333333333333336,26.72222222222221,17.444444444444443,22.722222222222225,19.0,23.277777777777786,16.666666666666668,13.055555555555555,15.22222222222222,24.72222222222222,16.5,24.33333333333333,20.944444444444446,15.61111111111111,19.0,18.166666666666668,22.55555555555556,16.833333333333332,22.77777777777778,23.833333333333336,23.77777777777777,22.55555555555556,23.55555555555556,21.944444444444443,20.55555555555556,22.0,20.666666666666668,22.22222222222222,21.166666666666664,19.61111111111111,22.666666666666664,15.166666666666664,21.833333333333332
