station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
17.5,15.88888888888889,6.222222222222223,12.444444444444445,11.722222222222223,4.888888888888888,7.222222222222222,5.7222222222222205,5.1111111111111125,8.444444444444446,6.833333333333331,11.555555555555554,12.555555555555555,10.333333333333334,23.833333333333336,13.88888888888889,9.666666666666666,6.444444444444445,15.22222222222222,11.666666666666666,7.5,12.999999999999998,17.88888888888889,14.388888888888888,11.11111111111111,16.833333333333332,4.27777777777778,5.611111111111112,5.499999999999999,5.9444444444444455,8.22222222222222,13.88888888888889,5.555555555555555,5.0,9.166666666666666,8.111111111111112,23.38888888888889,11.38888888888889,15.777777777777777,9.333333333333332,11.666666666666666,21.11111111111111,8.61111111111111,8.111111111111112,9.166666666666666,4.388888888888888,7.222222222222222,5.7222222222222205,3.777777777777776,7.666666666666665,12.72222222222222,6.77777777777778,7.000000000000001,8.555555555555555,9.944444444444445,6.722222222222223,5.7222222222222205,10.499999999999998,14.000000000000002,4.888888888888888,13.333333333333332,9.833333333333334,14.833333333333334,12.999999999999998,6.555555555555554,5.166666666666665,6.666666666666666,12.777777777777777,9.222222222222223,7.055555555555557,15.166666666666664,14.944444444444445,4.055555555555554,25.27777777777778,17.388888888888886,3.888888888888889,15.944444444444446,9.166666666666666,7.111111111111109,17.22222222222222,17.83333333333333,14.555555555555555,10.055555555555555,7.000000000000001,11.888888888888888,4.27777777777778,15.666666666666668,5.7222222222222205,26.27777777777777,12.777777777777777,4.833333333333335,5.9444444444444455,8.722222222222223,9.444444444444445,5.38888888888889,4.166666666666667,9.222222222222223,3.1666666666666683,16.5,16.5,10.0,8.722222222222223,8.499999999999998,15.88888888888889,14.11111111111111,16.88888888888889,4.388888888888888,5.055555555555556,7.277777777777779,8.61111111111111,4.722222222222222,5.444444444444443,4.444444444444445,15.61111111111111,17.055555555555557,11.222222222222223,14.72222222222222,14.555555555555555,15.88888888888889,7.277777777777779,4.000000000000002,5.9444444444444455,6.888888888888888,11.666666666666666,8.22222222222222,7.111111111111109,20.0
18.277777777777786,15.61111111111111,5.888888888888889,12.666666666666664,12.444444444444445,4.388888888888888,6.888888888888888,5.555555555555555,4.888888888888888,7.777777777777778,6.444444444444445,10.388888888888893,11.666666666666666,10.444444444444445,24.27777777777778,13.555555555555554,10.388888888888893,6.166666666666667,14.888888888888888,11.277777777777777,8.22222222222222,11.833333333333332,18.5,14.11111111111111,9.944444444444445,16.88888888888889,3.722222222222224,5.1111111111111125,5.0,5.444444444444443,9.72222222222222,13.499999999999998,5.222222222222221,4.666666666666666,8.555555555555555,7.833333333333334,24.27777777777778,12.111111111111107,15.944444444444446,8.944444444444445,12.22222222222222,18.33333333333333,9.944444444444445,7.833333333333334,8.777777777777777,5.999999999999998,6.833333333333331,5.444444444444443,3.5555555555555545,7.055555555555557,12.999999999999998,6.500000000000002,6.500000000000002,8.055555555555555,9.000000000000002,6.277777777777776,7.111111111111109,9.944444444444445,14.27777777777778,4.388888888888888,14.888888888888888,9.11111111111111,15.999999999999998,12.88888888888889,6.222222222222223,4.722222222222222,6.333333333333332,13.666666666666668,8.666666666666668,6.833333333333331,15.444444444444445,14.444444444444445,3.777777777777776,24.27777777777778,18.05555555555556,3.444444444444446,15.61111111111111,8.777777777777777,6.666666666666666,16.61111111111111,18.61111111111111,14.222222222222223,9.72222222222222,6.666666666666666,11.722222222222223,4.055555555555554,15.277777777777777,5.222222222222221,26.55555555555556,12.0,4.333333333333331,5.444444444444443,8.22222222222222,10.833333333333334,4.944444444444444,3.611111111111111,10.444444444444445,2.666666666666665,17.27777777777778,16.166666666666668,11.500000000000002,7.944444444444443,8.055555555555555,17.388888888888886,13.555555555555554,16.88888888888889,4.166666666666667,4.666666666666666,6.833333333333331,8.055555555555555,4.444444444444445,5.055555555555556,4.166666666666667,16.555555555555554,17.61111111111111,10.777777777777777,13.444444444444446,14.888888888888888,16.11111111111111,6.944444444444445,3.611111111111111,5.38888888888889,6.444444444444445,12.0,7.722222222222221,6.77777777777778,19.666666666666668
18.88888888888889,15.22222222222222,5.611111111111112,12.666666666666664,12.944444444444445,4.055555555555554,6.61111111111111,5.38888888888889,4.666666666666666,7.388888888888887,6.222222222222223,9.333333333333332,10.22222222222222,10.499999999999998,24.444444444444443,13.38888888888889,10.72222222222222,5.888888888888889,14.555555555555555,10.833333333333334,8.833333333333332,10.999999999999998,19.111111111111114,13.88888888888889,9.166666666666666,16.666666666666668,3.3888888888888897,4.777777777777779,4.500000000000001,5.055555555555556,10.88888888888889,13.277777777777777,4.944444444444444,4.27777777777778,8.055555555555555,7.5,25.0,12.444444444444445,15.999999999999998,8.555555555555555,12.72222222222222,17.0,11.222222222222223,7.555555555555556,8.38888888888889,7.277777777777779,6.388888888888888,5.055555555555556,3.3888888888888897,6.555555555555554,12.944444444444445,6.277777777777776,5.9444444444444455,7.5,7.999999999999999,6.0555555555555545,8.444444444444446,9.444444444444445,14.388888888888888,3.888888888888889,16.222222222222225,8.555555555555555,16.833333333333332,12.555555555555555,5.9444444444444455,4.444444444444445,6.0555555555555545,14.444444444444445,8.277777777777777,6.500000000000002,15.444444444444445,14.055555555555554,3.4999999999999982,22.666666666666664,18.55555555555556,3.111111111111112,15.333333333333334,8.38888888888889,6.277777777777776,15.61111111111111,19.166666666666668,14.000000000000002,9.388888888888888,6.277777777777776,11.277777777777777,3.8333333333333326,15.055555555555555,4.833333333333335,26.5,11.222222222222223,4.000000000000002,5.1111111111111125,7.777777777777778,11.944444444444445,4.500000000000001,3.277777777777777,11.444444444444445,2.2222222222222223,18.111111111111107,15.555555555555555,12.999999999999998,7.444444444444444,7.777777777777778,18.833333333333336,13.11111111111111,16.555555555555554,3.944444444444445,4.333333333333331,6.444444444444445,7.666666666666665,4.11111111111111,4.944444444444444,3.944444444444445,17.333333333333336,17.666666666666664,10.388888888888893,11.555555555555554,14.888888888888888,16.11111111111111,6.500000000000002,3.277777777777777,4.888888888888888,5.999999999999998,12.111111111111107,7.222222222222222,6.444444444444445,19.0
19.05555555555556,14.944444444444445,6.166666666666667,12.27777777777778,13.22222222222222,3.888888888888889,6.333333333333332,5.222222222222221,4.61111111111111,6.888888888888888,5.9444444444444455,8.499999999999998,9.333333333333332,10.277777777777777,24.5,13.11111111111111,10.833333333333334,6.388888888888888,14.333333333333332,10.555555555555555,9.222222222222223,10.388888888888893,19.166666666666668,13.61111111111111,8.499999999999998,16.11111111111111,3.055555555555556,4.444444444444445,4.166666666666667,4.61111111111111,12.0,13.166666666666668,4.666666666666666,4.000000000000002,7.666666666666665,7.166666666666666,25.55555555555556,12.444444444444445,15.666666666666668,8.277777777777777,12.72222222222222,16.166666666666668,12.166666666666666,7.166666666666666,7.944444444444443,8.277777777777777,6.222222222222223,4.61111111111111,4.777777777777779,6.166666666666667,12.444444444444445,6.0555555555555545,5.444444444444443,7.055555555555557,7.277777777777779,5.777777777777777,9.5,9.166666666666666,14.333333333333332,3.611111111111111,17.61111111111111,8.055555555555555,17.5,12.0,5.555555555555555,4.166666666666667,5.833333333333333,15.111111111111112,7.944444444444443,6.277777777777776,15.166666666666664,13.833333333333332,3.8333333333333326,21.0,18.88888888888889,2.833333333333334,15.0,8.055555555555555,6.111111111111111,13.944444444444445,19.61111111111111,13.666666666666668,9.055555555555554,6.0555555555555545,10.499999999999998,3.611111111111111,14.72222222222222,4.444444444444445,26.166666666666664,10.555555555555555,3.611111111111111,4.722222222222222,7.222222222222222,12.777777777777777,4.333333333333331,2.944444444444443,12.166666666666666,1.888888888888888,18.722222222222225,14.27777777777778,14.388888888888888,7.000000000000001,7.5,20.11111111111111,12.88888888888889,15.88888888888889,4.166666666666667,3.8333333333333326,6.166666666666667,7.166666666666666,3.777777777777776,4.722222222222222,3.6666666666666674,17.83333333333333,17.61111111111111,10.111111111111112,10.22222222222222,14.77777777777778,15.777777777777777,6.111111111111111,2.8888888888888906,4.61111111111111,5.666666666666668,11.833333333333332,6.944444444444445,6.0555555555555545,16.666666666666668
19.0,14.72222222222222,8.22222222222222,11.277777777777777,13.11111111111111,3.722222222222224,6.0555555555555545,5.1111111111111125,5.166666666666665,6.500000000000002,5.777777777777777,7.88888888888889,8.777777777777777,9.666666666666666,24.33333333333333,13.277777777777777,10.72222222222222,7.777777777777778,14.444444444444445,10.333333333333334,9.27777777777778,9.77777777777778,19.111111111111114,13.38888888888889,7.88888888888889,15.055555555555555,2.944444444444443,4.333333333333331,3.777777777777776,4.27777777777778,12.88888888888889,14.444444444444445,4.944444444444444,3.722222222222224,7.333333333333335,6.888888888888888,25.88888888888889,12.111111111111107,15.0,8.111111111111112,12.5,15.444444444444445,12.999999999999998,6.888888888888888,7.722222222222221,9.000000000000002,7.388888888888887,4.222222222222223,6.0555555555555545,5.833333333333333,11.666666666666666,5.9444444444444455,5.055555555555556,6.61111111111111,6.666666666666666,5.611111111111112,10.22222222222222,8.833333333333332,13.833333333333332,3.277777777777777,19.0,7.666666666666665,17.88888888888889,11.333333333333332,5.333333333333334,3.888888888888889,5.833333333333333,15.555555555555555,7.666666666666665,5.9444444444444455,14.5,13.499999999999998,5.611111111111112,20.0,18.88888888888889,2.8888888888888906,14.72222222222222,7.88888888888889,7.222222222222222,12.88888888888889,19.88888888888889,14.166666666666666,8.944444444444445,5.888888888888889,9.611111111111107,3.8333333333333326,15.111111111111112,4.11111111111111,25.38888888888889,9.944444444444445,3.2222222222222205,4.555555555555557,6.888888888888888,13.555555555555554,4.000000000000002,2.666666666666665,12.777777777777777,1.5000000000000016,19.22222222222221,11.722222222222223,15.833333333333332,6.555555555555554,8.166666666666668,21.27777777777777,12.555555555555555,14.666666666666666,5.888888888888889,3.888888888888889,5.9444444444444455,6.722222222222223,3.8333333333333326,4.500000000000001,4.166666666666667,18.05555555555556,17.166666666666664,9.888888888888888,9.27777777777778,14.444444444444445,15.111111111111112,5.9444444444444455,2.6111111111111125,4.27777777777778,5.555555555555555,11.222222222222223,6.555555555555554,5.888888888888889,14.277777777777779
18.61111111111111,14.72222222222222,10.111111111111112,9.611111111111107,12.666666666666664,3.611111111111111,6.222222222222223,5.7222222222222205,7.222222222222222,6.166666666666667,5.888888888888889,7.388888888888887,8.333333333333334,8.833333333333332,23.833333333333336,14.5,10.22222222222222,9.222222222222223,16.166666666666668,10.055555555555555,9.11111111111111,9.27777777777778,18.88888888888889,13.499999999999998,7.5,13.61111111111111,4.388888888888888,5.833333333333333,3.5555555555555545,4.11111111111111,13.444444444444446,15.999999999999998,6.444444444444445,4.11111111111111,7.000000000000001,6.555555555555554,25.944444444444446,11.444444444444445,13.61111111111111,8.499999999999998,11.888888888888888,15.111111111111112,13.666666666666668,7.277777777777779,9.000000000000002,9.555555555555555,8.944444444444445,4.000000000000002,7.333333333333335,5.833333333333333,10.388888888888893,6.222222222222223,4.722222222222222,6.277777777777776,6.111111111111111,5.777777777777777,10.72222222222222,9.333333333333332,12.88888888888889,3.3888888888888897,20.166666666666664,7.222222222222222,17.83333333333333,10.388888888888893,5.1111111111111125,4.11111111111111,6.833333333333331,15.777777777777777,7.444444444444444,5.777777777777777,13.38888888888889,13.777777777777777,7.333333333333335,19.388888888888893,18.61111111111111,4.444444444444445,14.388888888888888,9.055555555555554,8.722222222222223,12.166666666666666,19.88888888888889,15.833333333333332,10.555555555555555,6.277777777777776,8.88888888888889,5.277777777777778,16.555555555555554,4.000000000000002,24.0,9.555555555555555,2.8888888888888906,5.777777777777777,6.444444444444445,13.88888888888889,4.055555555555554,2.444444444444444,12.944444444444445,1.222222222222224,19.5,10.277777777777777,17.166666666666664,6.333333333333332,10.111111111111112,22.05555555555556,12.72222222222222,13.38888888888889,7.333333333333335,5.7222222222222205,7.222222222222222,6.388888888888888,5.38888888888889,4.388888888888888,6.444444444444445,18.05555555555556,16.11111111111111,10.111111111111112,8.555555555555555,13.666666666666668,14.000000000000002,5.777777777777777,2.999999999999999,4.333333333333331,7.444444444444444,10.0,6.388888888888888,5.833333333333333,13.11111111111111
17.83333333333333,16.11111111111111,11.666666666666666,8.666666666666668,11.77777777777778,3.5555555555555545,7.444444444444444,7.444444444444444,8.444444444444446,5.9444444444444455,7.388888888888887,7.055555555555557,7.944444444444443,8.277777777777777,23.000000000000004,15.944444444444446,9.166666666666666,10.666666666666668,17.88888888888889,9.944444444444445,8.499999999999998,8.722222222222223,18.33333333333333,15.22222222222222,7.000000000000001,12.5,6.333333333333332,7.555555555555556,4.888888888888888,5.222222222222221,13.666666666666668,17.944444444444443,8.111111111111112,5.666666666666668,6.722222222222223,6.277777777777776,25.666666666666668,10.22222222222222,11.888888888888888,9.555555555555555,10.611111111111112,14.77777777777778,14.000000000000002,8.88888888888889,10.944444444444446,9.888888888888888,10.277777777777777,4.444444444444445,8.61111111111111,7.388888888888887,9.5,7.055555555555557,5.055555555555556,5.888888888888889,5.499999999999999,7.388888888888887,11.166666666666668,11.222222222222223,11.555555555555554,5.444444444444443,21.11111111111111,8.055555555555555,17.388888888888886,9.555555555555555,5.444444444444443,5.555555555555555,8.111111111111112,15.777777777777777,7.833333333333334,6.111111111111111,11.77777777777778,15.555555555555555,8.666666666666668,18.722222222222225,18.166666666666668,5.888888888888889,14.166666666666666,10.666666666666668,10.22222222222222,11.500000000000002,19.666666666666668,17.444444444444443,12.27777777777778,7.999999999999999,8.555555555555555,6.666666666666666,18.111111111111107,5.1111111111111125,22.0,9.000000000000002,2.666666666666665,7.5,6.277777777777776,13.944444444444445,5.999999999999998,2.2222222222222223,12.88888888888889,0.9999999999999984,19.61111111111111,9.444444444444445,18.5,6.0555555555555545,11.500000000000002,22.61111111111111,14.611111111111107,12.444444444444445,8.444444444444446,7.5,8.944444444444445,6.388888888888888,7.333333333333335,4.888888888888888,8.38888888888889,17.666666666666664,14.333333333333332,11.833333333333332,8.055555555555555,12.777777777777777,12.611111111111112,5.999999999999998,4.833333333333335,5.9444444444444455,9.444444444444445,9.055555555555554,6.944444444444445,7.611111111111112,12.111111111111109
16.61111111111111,17.666666666666664,13.055555555555555,7.999999999999999,10.22222222222222,3.444444444444446,8.666666666666668,8.499999999999998,9.388888888888888,5.666666666666668,8.61111111111111,6.77777777777778,7.666666666666665,7.944444444444443,21.5,17.055555555555557,7.88888888888889,11.722222222222223,19.5,10.72222222222222,7.333333333333335,8.277777777777777,17.166666666666664,16.88888888888889,6.722222222222223,11.77777777777778,7.999999999999999,9.166666666666666,6.722222222222223,7.000000000000001,13.61111111111111,19.61111111111111,9.611111111111107,7.166666666666666,6.555555555555554,6.666666666666666,25.222222222222225,8.722222222222223,10.944444444444446,10.944444444444446,9.222222222222223,14.388888888888888,14.000000000000002,10.333333333333334,12.444444444444445,10.111111111111112,11.666666666666666,7.5,9.77777777777778,9.055555555555554,8.666666666666668,8.277777777777777,6.666666666666666,5.9444444444444455,5.166666666666665,8.555555555555555,11.222222222222223,12.944444444444445,10.388888888888893,7.277777777777779,21.77777777777778,10.22222222222222,16.5,9.11111111111111,7.166666666666666,6.944444444444445,9.222222222222223,15.666666666666668,9.166666666666666,7.666666666666665,10.611111111111112,17.333333333333336,9.833333333333334,18.05555555555556,17.27777777777778,7.333333333333335,14.333333333333332,12.0,11.555555555555554,10.944444444444446,19.166666666666668,19.0,13.833333333333332,9.388888888888888,8.22222222222222,7.777777777777778,19.55555555555556,6.333333333333332,20.777777777777786,8.555555555555555,2.722222222222221,9.222222222222223,7.777777777777778,13.61111111111111,7.944444444444443,2.2777777777777786,12.444444444444445,0.777777777777777,19.55555555555556,8.666666666666668,19.666666666666668,6.944444444444445,12.88888888888889,23.166666666666668,16.333333333333332,11.61111111111111,9.444444444444445,8.88888888888889,10.388888888888893,7.833333333333334,9.166666666666666,6.888888888888888,9.77777777777778,17.0,12.88888888888889,13.38888888888889,7.5,11.833333333333332,11.333333333333332,8.111111111111112,6.666666666666666,7.944444444444443,10.88888888888889,8.333333333333334,8.722222222222223,9.444444444444445,11.222222222222223
15.22222222222222,18.94444444444444,14.166666666666666,7.444444444444444,9.27777777777778,3.2222222222222205,9.555555555555555,9.222222222222223,10.111111111111112,5.611111111111112,9.833333333333334,6.444444444444445,7.222222222222222,7.611111111111112,19.88888888888889,17.83333333333333,6.944444444444445,12.666666666666664,20.944444444444446,12.055555555555555,6.277777777777776,7.944444444444443,15.38888888888889,18.22222222222222,6.333333333333332,11.11111111111111,9.5,10.611111111111112,8.38888888888889,8.722222222222223,13.055555555555555,21.05555555555556,10.777777777777777,8.555555555555555,6.222222222222223,8.166666666666668,24.22222222222221,7.722222222222221,10.111111111111112,12.27777777777778,7.999999999999999,14.166666666666666,13.833333333333332,11.61111111111111,13.722222222222223,10.166666666666664,12.833333333333334,9.222222222222223,10.666666666666668,10.444444444444445,8.22222222222222,9.222222222222223,8.166666666666668,7.5,4.888888888888888,9.666666666666666,11.222222222222223,14.5,9.5,8.833333333333332,22.11111111111111,11.722222222222223,15.166666666666664,8.722222222222223,8.833333333333332,8.277777777777777,10.333333333333334,15.38888888888889,10.555555555555555,9.222222222222223,9.833333333333334,18.833333333333336,10.777777777777777,17.666666666666664,15.944444444444446,8.555555555555555,15.499999999999998,13.11111111111111,12.72222222222222,10.444444444444445,18.166666666666668,20.33333333333333,15.166666666666664,10.499999999999998,8.055555555555555,8.555555555555555,20.777777777777786,7.555555555555556,19.944444444444446,8.22222222222222,3.611111111111111,10.72222222222222,9.555555555555555,12.833333333333334,9.5,3.6666666666666674,11.38888888888889,1.1111111111111112,19.27777777777778,8.055555555555555,20.72222222222222,9.055555555555554,14.166666666666666,23.38888888888889,17.83333333333333,10.999999999999998,10.166666666666664,9.944444444444445,11.61111111111111,9.388888888888888,10.499999999999998,8.444444444444446,10.944444444444446,15.555555555555555,11.722222222222223,14.72222222222222,7.055555555555557,11.277777777777777,10.444444444444445,9.555555555555555,8.166666666666668,9.666666666666666,12.055555555555555,7.777777777777778,10.444444444444445,10.88888888888889,10.666666666666668
14.055555555555554,20.05555555555556,15.166666666666664,6.944444444444445,8.555555555555555,3.1666666666666683,10.277777777777777,9.833333333333334,10.555555555555555,5.333333333333334,10.833333333333334,6.222222222222223,6.888888888888888,7.166666666666666,18.88888888888889,18.5,6.222222222222223,13.38888888888889,22.166666666666668,13.444444444444446,5.555555555555555,7.611111111111112,13.777777777777777,19.33333333333333,5.9444444444444455,10.499999999999998,10.72222222222222,11.833333333333332,9.77777777777778,10.166666666666664,12.27777777777778,22.166666666666668,11.77777777777778,9.77777777777778,5.999999999999998,9.611111111111107,22.5,6.944444444444445,9.555555555555555,13.444444444444446,7.277777777777779,13.944444444444445,13.277777777777777,12.88888888888889,14.77777777777778,10.111111111111112,13.722222222222223,10.22222222222222,11.333333333333332,11.833333333333332,7.722222222222221,10.0,9.72222222222222,9.000000000000002,5.1111111111111125,10.499999999999998,10.88888888888889,15.777777777777777,8.833333333333332,10.277777777777777,22.22222222222222,13.11111111111111,13.777777777777777,8.499999999999998,9.944444444444445,9.444444444444445,11.222222222222223,14.833333333333334,11.944444444444445,10.555555555555555,9.166666666666666,20.05555555555556,11.555555555555554,17.22222222222222,14.611111111111107,9.666666666666666,16.77777777777778,13.833333333333332,13.61111111111111,9.944444444444445,16.61111111111111,21.38888888888889,16.277777777777775,11.444444444444445,7.833333333333334,9.11111111111111,21.944444444444443,8.833333333333332,19.27777777777778,7.833333333333334,4.944444444444444,11.944444444444445,11.277777777777777,11.222222222222223,10.833333333333334,5.166666666666665,9.555555555555555,2.444444444444444,18.833333333333336,7.555555555555556,21.55555555555556,10.72222222222222,15.333333333333334,23.5,19.111111111111114,10.388888888888893,10.72222222222222,10.88888888888889,12.72222222222222,10.833333333333334,11.500000000000002,9.666666666666666,11.722222222222223,14.11111111111111,10.72222222222222,15.944444444444446,6.61111111111111,10.88888888888889,9.72222222222222,10.499999999999998,9.333333333333332,11.055555555555555,13.166666666666668,7.277777777777779,11.888888888888888,12.22222222222222,10.055555555555555
