station _1,station _10,station _100,station _101,station _102,station _103,station _104,station _105,station _106,station _107,station _108,station _109,station _11,station _110,station _111,station _112,station _113,station _114,station _115,station _116,station _117,station _118,station _119,station _12,station _120,station _121,station _122,station _123,station _124,station _125,station _126,station _127,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
12.444444444444445,9.888888888888888,16.88888888888889,17.61111111111111,16.277777777777775,8.444444444444446,7.999999999999999,14.11111111111111,15.166666666666664,10.444444444444445,6.722222222222223,17.055555555555557,14.77777777777778,8.722222222222223,14.388888888888888,9.833333333333334,20.27777777777778,15.777777777777777,9.666666666666666,16.11111111111111,16.77777777777778,9.444444444444445,15.666666666666668,14.27777777777778,4.222222222222223,22.11111111111111,18.05555555555556,20.88888888888889,20.611111111111107,2.722222222222221,5.9444444444444455,19.61111111111111,15.38888888888889,14.055555555555554,8.055555555555555,15.055555555555555,5.1111111111111125,9.72222222222222,20.777777777777786,16.055555555555554,14.000000000000002,9.555555555555555,5.277777777777778,15.444444444444445,10.555555555555555,9.72222222222222,11.055555555555555,6.388888888888888,12.72222222222222,15.333333333333334,10.611111111111112,11.944444444444445,9.666666666666666,20.05555555555556,9.222222222222223,7.999999999999999,6.722222222222223,20.83333333333333,11.666666666666666,8.777777777777777,10.111111111111112,8.166666666666668,9.666666666666666,8.166666666666668,10.999999999999998,14.555555555555555,11.277777777777777,11.277777777777777,5.888888888888889,10.333333333333334,20.27777777777778,15.055555555555555,4.833333333333335,21.666666666666668,8.88888888888889,14.5,15.833333333333332,14.833333333333334,21.888888888888893,9.222222222222223,7.166666666666666,14.5,14.833333333333334,10.333333333333334,17.0,9.5,15.444444444444445,8.833333333333332,21.666666666666668,17.055555555555557,9.833333333333334,8.722222222222223,21.5,-1.0555555555555547,11.61111111111111,15.055555555555555,8.944444444444445,15.72222222222222,11.666666666666666,14.72222222222222,20.83333333333333,7.222222222222222,18.88888888888889,17.0,5.055555555555556,10.277777777777777,10.88888888888889,14.5,5.9444444444444455,6.166666666666667,14.166666666666666,17.83333333333333,5.499999999999999,15.555555555555555,14.333333333333332,3.5555555555555545,8.111111111111112,8.055555555555555,5.38888888888889,13.944444444444445,4.222222222222223,19.05555555555556,9.72222222222222,15.999999999999998,21.11111111111111,10.055555555555555,5.777777777777777
14.333333333333332,9.611111111111107,17.5,16.333333333333332,15.111111111111112,8.444444444444446,9.333333333333332,14.055555555555554,14.944444444444445,10.166666666666664,6.555555555555554,15.61111111111111,14.444444444444445,8.444444444444446,13.944444444444445,9.611111111111107,20.27777777777778,15.166666666666664,9.27777777777778,15.666666666666668,15.61111111111111,9.27777777777778,14.222222222222223,14.000000000000002,3.888888888888889,21.611111111111114,18.77777777777777,20.944444444444446,20.38888888888889,2.388888888888887,5.333333333333334,19.88888888888889,14.888888888888888,13.61111111111111,9.555555555555555,14.72222222222222,4.833333333333335,9.5,20.222222222222225,15.777777777777777,13.61111111111111,9.222222222222223,4.944444444444444,14.944444444444445,9.944444444444445,8.833333333333332,10.777777777777777,6.0555555555555545,14.11111111111111,14.166666666666666,10.277777777777777,11.666666666666666,9.388888888888888,20.444444444444443,8.833333333333332,7.666666666666665,6.500000000000002,21.0,13.11111111111111,8.444444444444446,9.833333333333334,8.166666666666668,9.5,9.555555555555555,10.777777777777777,14.166666666666666,10.88888888888889,11.055555555555555,5.611111111111112,10.111111111111112,20.0,14.444444444444445,4.61111111111111,21.888888888888893,8.61111111111111,13.88888888888889,15.499999999999998,14.555555555555555,21.944444444444443,8.833333333333332,8.555555555555555,14.11111111111111,14.27777777777778,11.77777777777778,16.333333333333332,9.27777777777778,16.72222222222222,8.61111111111111,21.333333333333336,16.5,9.555555555555555,8.499999999999998,21.55555555555556,-1.3888888888888888,10.444444444444445,14.611111111111107,8.666666666666668,14.944444444444445,11.500000000000002,13.555555555555554,20.666666666666668,7.222222222222222,19.72222222222222,16.5,4.944444444444444,9.888888888888888,10.388888888888893,13.944444444444445,5.7222222222222205,5.888888888888889,15.999999999999998,16.38888888888889,5.444444444444443,14.555555555555555,13.88888888888889,3.1666666666666683,7.833333333333334,7.833333333333334,5.055555555555556,12.777777777777777,4.000000000000002,19.666666666666668,9.611111111111107,15.555555555555555,21.333333333333336,9.666666666666666,5.555555555555555
16.277777777777775,9.388888888888888,17.666666666666664,15.61111111111111,14.11111111111111,8.38888888888889,10.611111111111112,13.722222222222223,14.666666666666666,9.888888888888888,6.388888888888888,14.833333333333334,14.11111111111111,8.277777777777777,13.555555555555554,9.333333333333332,19.77777777777777,14.666666666666666,9.055555555555554,15.22222222222222,14.833333333333334,10.444444444444445,13.444444444444446,13.722222222222223,3.722222222222224,20.27777777777778,19.27777777777778,20.500000000000004,19.55555555555556,2.2777777777777786,4.888888888888888,19.88888888888889,14.444444444444445,13.055555555555555,10.833333333333334,14.388888888888888,4.61111111111111,9.5,18.722222222222225,15.444444444444445,13.22222222222222,9.333333333333332,4.722222222222222,14.555555555555555,9.388888888888888,8.111111111111112,10.611111111111112,5.999999999999998,15.333333333333334,12.833333333333334,10.055555555555555,11.555555555555554,9.055555555555554,20.444444444444443,8.555555555555555,7.388888888888887,6.277777777777776,20.666666666666668,14.555555555555555,8.111111111111112,9.666666666666666,8.22222222222222,9.333333333333332,10.499999999999998,10.555555555555555,13.777777777777777,10.499999999999998,11.055555555555555,5.499999999999999,9.77777777777778,19.444444444444443,13.944444444444445,4.444444444444445,21.72222222222221,8.38888888888889,13.38888888888889,15.166666666666664,14.222222222222223,21.55555555555556,8.555555555555555,9.72222222222222,13.722222222222223,13.88888888888889,12.666666666666664,15.88888888888889,9.11111111111111,17.77777777777778,8.277777777777777,20.33333333333333,15.944444444444446,9.27777777777778,8.833333333333332,21.166666666666664,-1.722222222222223,9.666666666666666,14.27777777777778,8.88888888888889,14.27777777777778,11.38888888888889,12.72222222222222,19.666666666666668,7.388888888888887,20.11111111111111,15.999999999999998,4.666666666666666,9.555555555555555,10.055555555555555,12.666666666666664,5.555555555555555,5.611111111111112,17.11111111111111,15.555555555555555,5.1111111111111125,12.999999999999998,13.499999999999998,2.833333333333334,7.611111111111112,7.611111111111112,4.888888888888888,12.27777777777778,3.944444444444445,19.944444444444446,10.22222222222222,15.166666666666664,21.222222222222225,9.5,6.111111111111111
17.83333333333333,9.27777777777778,17.27777777777778,14.77777777777778,13.277777777777777,8.277777777777777,11.666666666666666,13.166666666666668,14.388888888888888,9.5,6.500000000000002,14.27777777777778,13.833333333333332,8.22222222222222,13.22222222222222,9.11111111111111,18.55555555555556,14.27777777777778,8.833333333333332,14.944444444444445,14.222222222222223,12.833333333333334,12.88888888888889,13.444444444444446,3.444444444444446,17.88888888888889,19.388888888888893,19.33333333333333,17.444444444444443,3.5555555555555545,4.388888888888888,19.5,14.055555555555554,12.72222222222222,11.666666666666666,14.055555555555554,4.388888888888888,10.833333333333334,16.72222222222222,15.111111111111112,12.944444444444445,7.777777777777778,4.500000000000001,14.11111111111111,8.88888888888889,7.611111111111112,10.444444444444445,5.7222222222222205,16.277777777777775,11.888888888888888,9.833333333333334,11.444444444444445,9.000000000000002,20.05555555555556,8.38888888888889,7.055555555555557,6.222222222222223,19.444444444444443,15.72222222222222,7.777777777777778,9.444444444444445,10.0,9.5,11.38888888888889,10.444444444444445,13.444444444444446,10.277777777777777,12.111111111111107,5.38888888888889,9.611111111111107,18.111111111111107,13.38888888888889,4.333333333333331,21.333333333333336,8.166666666666668,12.88888888888889,14.833333333333334,13.833333333333332,20.444444444444443,8.22222222222222,10.72222222222222,13.499999999999998,13.61111111111111,13.333333333333332,15.499999999999998,8.833333333333332,18.444444444444446,8.111111111111112,17.72222222222222,15.499999999999998,8.944444444444445,10.555555555555555,20.11111111111111,-1.9444444444444444,9.11111111111111,13.833333333333332,10.666666666666668,13.666666666666668,11.166666666666668,11.888888888888888,17.22222222222222,8.777777777777777,20.0,15.61111111111111,4.444444444444445,9.388888888888888,9.72222222222222,11.333333333333332,5.277777777777778,5.38888888888889,18.000000000000004,15.0,5.0,11.888888888888888,13.11111111111111,2.6111111111111125,7.333333333333335,7.333333333333335,4.722222222222222,11.77777777777778,4.055555555555554,20.0,12.666666666666664,14.72222222222222,20.500000000000004,9.388888888888888,7.833333333333334
19.05555555555556,10.0,16.333333333333332,14.27777777777778,12.5,8.61111111111111,12.444444444444445,12.055555555555555,14.27777777777778,9.333333333333332,7.999999999999999,13.777777777777777,13.61111111111111,8.277777777777777,12.944444444444445,8.944444444444445,16.666666666666668,13.944444444444445,8.666666666666668,14.611111111111107,13.722222222222223,15.111111111111112,12.388888888888888,13.166666666666668,3.333333333333333,16.61111111111111,19.05555555555556,16.72222222222222,15.72222222222222,5.777777777777777,3.944444444444445,18.55555555555556,13.722222222222223,12.444444444444445,12.27777777777778,13.833333333333332,4.166666666666667,12.72222222222222,15.555555555555555,14.888888888888888,12.72222222222222,5.666666666666668,4.27777777777778,13.777777777777777,8.444444444444446,7.333333333333335,10.666666666666668,5.38888888888889,16.944444444444443,11.166666666666668,9.77777777777778,11.277777777777777,8.722222222222223,19.166666666666668,8.166666666666668,6.944444444444445,6.333333333333332,17.0,16.5,7.5,9.166666666666666,11.61111111111111,10.444444444444445,12.0,11.277777777777777,13.11111111111111,9.944444444444445,13.666666666666668,5.777777777777777,9.444444444444445,15.833333333333332,12.999999999999998,4.333333333333331,19.88888888888889,7.944444444444443,12.444444444444445,14.555555555555555,13.666666666666668,18.33333333333333,7.999999999999999,11.277777777777777,13.166666666666668,13.333333333333332,13.777777777777777,15.333333333333334,9.666666666666666,18.833333333333336,7.777777777777778,16.11111111111111,15.111111111111112,8.666666666666668,12.444444444444445,17.27777777777778,-2.2777777777777786,8.555555555555555,13.444444444444446,12.444444444444445,13.11111111111111,11.11111111111111,11.500000000000002,15.111111111111112,10.277777777777777,19.166666666666668,15.166666666666664,4.333333333333331,9.27777777777778,9.333333333333332,10.333333333333334,5.166666666666665,5.333333333333334,18.5,14.555555555555555,5.277777777777778,11.166666666666668,12.944444444444445,2.2777777777777786,7.166666666666666,7.222222222222222,4.500000000000001,11.61111111111111,5.444444444444443,19.61111111111111,14.555555555555555,14.444444444444445,19.05555555555556,9.222222222222223,9.555555555555557
19.77777777777777,11.77777777777778,14.388888888888888,13.722222222222223,12.0,9.944444444444445,12.944444444444445,11.333333333333332,14.11111111111111,9.11111111111111,9.27777777777778,13.38888888888889,13.38888888888889,9.444444444444445,12.611111111111112,9.444444444444445,15.38888888888889,13.61111111111111,9.72222222222222,14.444444444444445,13.277777777777777,16.88888888888889,11.77777777777778,12.999999999999998,3.277777777777777,15.666666666666668,18.111111111111107,15.22222222222222,14.611111111111107,7.777777777777778,3.5555555555555545,15.777777777777777,13.333333333333332,12.111111111111107,12.666666666666664,13.499999999999998,4.000000000000002,14.833333333333334,14.833333333333334,14.666666666666666,12.611111111111112,4.61111111111111,4.055555555555554,13.555555555555554,8.055555555555555,7.000000000000001,12.333333333333334,5.222222222222221,17.444444444444443,10.611111111111112,11.277777777777777,11.77777777777778,9.5,17.555555555555557,8.055555555555555,6.77777777777778,7.777777777777778,15.333333333333334,17.055555555555557,7.277777777777779,9.333333333333332,13.11111111111111,11.722222222222223,12.444444444444445,13.166666666666668,12.777777777777777,9.833333333333334,15.055555555555555,7.277777777777779,10.666666666666668,14.77777777777778,12.611111111111112,6.111111111111111,17.5,7.777777777777778,12.0,14.222222222222223,13.444444444444446,17.0,7.777777777777778,11.61111111111111,12.88888888888889,13.055555555555555,13.88888888888889,15.055555555555555,11.38888888888889,18.94444444444444,7.944444444444443,15.277777777777777,14.611111111111107,8.666666666666668,14.166666666666666,15.277777777777777,-2.333333333333333,8.166666666666668,13.166666666666668,14.166666666666666,12.72222222222222,11.11111111111111,10.999999999999998,13.833333333333332,11.666666666666666,17.166666666666664,14.77777777777778,4.555555555555557,10.666666666666668,9.000000000000002,9.72222222222222,6.388888888888888,6.888888888888888,18.666666666666664,14.222222222222223,7.388888888888887,10.499999999999998,12.72222222222222,2.1111111111111094,7.944444444444443,7.055555555555557,4.27777777777778,11.38888888888889,7.111111111111109,18.444444444444446,16.166666666666668,14.11111111111111,17.333333333333336,9.166666666666666,11.38888888888889
20.11111111111111,13.38888888888889,12.777777777777777,13.11111111111111,11.444444444444445,10.833333333333334,13.38888888888889,10.88888888888889,14.11111111111111,8.833333333333332,10.444444444444445,13.166666666666668,13.166666666666668,10.611111111111112,12.5,10.999999999999998,14.444444444444445,13.38888888888889,11.722222222222223,14.27777777777778,12.944444444444445,18.111111111111107,11.500000000000002,12.611111111111112,4.833333333333335,15.166666666666664,15.999999999999998,14.333333333333332,13.722222222222223,9.388888888888888,3.1666666666666683,13.722222222222223,13.11111111111111,11.888888888888888,12.777777777777777,13.22222222222222,4.222222222222223,16.444444444444446,14.166666666666666,14.333333333333332,12.444444444444445,3.888888888888889,4.333333333333331,13.333333333333332,7.722222222222221,6.666666666666666,14.055555555555554,5.38888888888889,17.61111111111111,9.888888888888888,12.833333333333334,12.777777777777777,11.222222222222223,16.5,8.499999999999998,6.500000000000002,9.388888888888888,14.444444444444445,17.27777777777778,7.055555555555557,10.777777777777777,14.5,13.22222222222222,12.72222222222222,14.944444444444445,12.611111111111112,10.166666666666664,16.11111111111111,8.944444444444445,12.611111111111112,14.055555555555554,12.388888888888888,8.055555555555555,16.166666666666668,8.722222222222223,11.77777777777778,13.944444444444445,13.22222222222222,16.11111111111111,7.611111111111112,11.77777777777778,12.72222222222222,12.88888888888889,13.944444444444445,14.888888888888888,12.833333333333334,18.722222222222225,9.27777777777778,14.72222222222222,14.333333333333332,9.888888888888888,15.499999999999998,14.555555555555555,-2.444444444444444,7.833333333333334,13.055555555555555,15.555555555555555,12.333333333333334,11.500000000000002,10.499999999999998,12.944444444444445,13.055555555555555,15.333333333333334,14.5,6.77777777777778,12.555555555555555,8.666666666666668,9.166666666666666,8.277777777777777,8.555555555555555,18.722222222222225,14.000000000000002,9.444444444444445,10.0,12.5,1.9444444444444444,10.277777777777777,7.055555555555557,4.055555555555554,11.055555555555555,8.555555555555555,16.166666666666668,17.333333333333336,13.88888888888889,16.11111111111111,9.166666666666666,12.999999999999998
20.222222222222225,14.666666666666666,11.555555555555554,12.666666666666664,10.833333333333334,11.38888888888889,13.61111111111111,10.666666666666668,14.055555555555554,8.666666666666668,11.277777777777777,12.944444444444445,13.055555555555555,11.555555555555554,12.5,12.444444444444445,13.666666666666668,13.11111111111111,13.555555555555554,15.333333333333334,12.666666666666664,19.0,11.277777777777777,12.388888888888888,6.61111111111111,14.611111111111107,14.27777777777778,13.777777777777777,13.055555555555555,10.611111111111112,2.833333333333334,12.555555555555555,12.833333333333334,11.722222222222223,12.5,13.055555555555555,5.888888888888889,17.666666666666664,13.61111111111111,14.5,12.72222222222222,3.3888888888888897,6.166666666666667,13.166666666666668,7.5,6.444444444444445,15.666666666666668,8.111111111111112,17.11111111111111,9.388888888888888,14.166666666666666,14.055555555555554,12.944444444444445,15.72222222222222,10.666666666666668,6.277777777777776,10.833333333333334,13.777777777777777,17.166666666666664,7.611111111111112,12.111111111111107,15.777777777777777,14.944444444444445,12.666666666666664,16.055555555555554,12.555555555555555,11.500000000000002,16.833333333333332,10.277777777777777,14.444444444444445,13.499999999999998,12.111111111111107,9.611111111111107,15.333333333333334,10.555555555555555,11.555555555555554,13.722222222222223,13.166666666666668,15.499999999999998,7.444444444444444,11.666666666666666,12.5,12.666666666666664,13.777777777777777,14.666666666666666,13.944444444444445,18.000000000000004,10.555555555555555,14.27777777777778,14.055555555555554,11.61111111111111,16.5,14.055555555555554,-2.444444444444444,7.5,13.444444444444446,16.5,11.944444444444445,12.777777777777777,10.22222222222222,12.166666666666666,14.166666666666666,14.222222222222223,14.444444444444445,8.88888888888889,14.333333333333332,8.38888888888889,8.722222222222223,9.77777777777778,10.166666666666664,18.22222222222222,13.777777777777777,11.055555555555555,9.444444444444445,13.666666666666668,1.7777777777777792,12.388888888888888,8.444444444444446,3.8333333333333326,10.88888888888889,9.666666666666666,14.72222222222222,18.38888888888889,14.000000000000002,15.22222222222222,10.999999999999998,14.277777777777779
20.0,15.555555555555555,10.499999999999998,12.055555555555555,10.499999999999998,11.666666666666666,13.555555555555554,10.388888888888893,14.055555555555554,8.555555555555555,12.0,12.833333333333334,12.944444444444445,12.27777777777778,14.11111111111111,13.499999999999998,13.055555555555555,13.277777777777777,15.166666666666664,16.833333333333332,12.333333333333334,19.55555555555556,10.999999999999998,12.388888888888888,7.999999999999999,14.222222222222223,13.166666666666668,13.277777777777777,12.555555555555555,11.444444444444445,2.555555555555556,11.833333333333332,12.666666666666664,11.77777777777778,11.722222222222223,13.166666666666668,7.555555555555556,18.5,13.166666666666668,15.61111111111111,15.0,2.944444444444443,8.111111111111112,13.277777777777777,7.222222222222222,6.166666666666667,16.88888888888889,10.499999999999998,16.222222222222225,8.88888888888889,15.38888888888889,15.111111111111112,14.555555555555555,15.111111111111112,12.555555555555555,6.111111111111111,11.833333333333332,13.277777777777777,16.72222222222222,9.611111111111107,13.499999999999998,16.77777777777778,16.333333333333332,12.5,16.77777777777778,14.000000000000002,12.833333333333334,17.333333333333336,11.444444444444445,15.944444444444446,13.055555555555555,12.0,10.666666666666668,14.666666666666666,12.111111111111107,11.333333333333332,13.555555555555554,14.666666666666666,14.944444444444445,8.333333333333334,10.944444444444446,12.22222222222222,12.833333333333334,13.11111111111111,14.5,14.666666666666666,16.38888888888889,11.888888888888888,13.777777777777777,13.833333333333332,13.277777777777777,17.22222222222222,13.555555555555554,-1.1666666666666674,7.277777777777779,15.444444444444445,17.11111111111111,11.61111111111111,14.055555555555554,9.72222222222222,11.61111111111111,15.055555555555555,13.22222222222222,15.88888888888889,10.555555555555555,15.833333333333332,8.166666666666668,8.444444444444446,11.055555555555555,11.444444444444445,17.055555555555557,13.61111111111111,12.055555555555555,9.166666666666666,16.444444444444446,1.6111111111111105,14.055555555555554,9.944444444444445,3.777777777777776,10.611111111111112,10.444444444444445,13.88888888888889,18.94444444444444,15.777777777777777,14.444444444444445,13.555555555555554,15.055555555555555
19.22222222222221,16.11111111111111,9.888888888888888,11.500000000000002,10.055555555555555,11.888888888888888,13.22222222222222,10.22222222222222,14.222222222222223,8.333333333333334,12.444444444444445,12.611111111111112,14.5,12.944444444444445,15.999999999999998,14.166666666666666,12.666666666666664,14.555555555555555,16.277777777777775,18.33333333333333,12.111111111111107,19.833333333333336,10.833333333333334,13.88888888888889,9.11111111111111,13.777777777777777,12.444444444444445,12.777777777777777,11.944444444444445,11.944444444444445,2.333333333333335,11.277777777777777,12.5,13.61111111111111,10.333333333333334,14.944444444444445,8.944444444444445,18.833333333333336,12.833333333333334,17.0,17.166666666666664,2.6111111111111125,9.72222222222222,15.38888888888889,6.888888888888888,5.9444444444444455,17.88888888888889,11.500000000000002,14.611111111111107,8.555555555555555,16.277777777777775,15.944444444444446,15.944444444444446,14.72222222222222,14.222222222222223,6.0555555555555545,12.5,12.777777777777777,15.666666666666668,11.500000000000002,14.888888888888888,17.444444444444443,17.22222222222222,11.888888888888888,17.166666666666664,15.777777777777777,14.11111111111111,17.555555555555557,12.22222222222222,16.944444444444443,12.72222222222222,11.77777777777778,11.444444444444445,14.11111111111111,13.38888888888889,11.166666666666668,13.444444444444446,16.555555555555554,14.333333333333332,9.944444444444445,9.72222222222222,12.611111111111112,15.0,12.111111111111107,14.333333333333332,15.166666666666664,15.166666666666664,13.22222222222222,13.277777777777777,13.444444444444446,14.611111111111107,17.61111111111111,13.11111111111111,0.2222222222222214,7.055555555555557,17.388888888888886,17.555555555555557,11.38888888888889,14.944444444444445,9.27777777777778,10.88888888888889,15.61111111111111,12.444444444444445,17.61111111111111,11.666666666666666,16.944444444444443,7.999999999999999,7.999999999999999,11.944444444444445,12.5,15.166666666666664,13.499999999999998,12.777777777777777,8.88888888888889,18.77777777777777,1.4444444444444453,15.22222222222222,10.999999999999998,5.444444444444443,10.333333333333334,10.88888888888889,13.277777777777777,19.22222222222221,17.666666666666664,13.777777777777777,15.499999999999998,15.666666666666668
