station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
14.166666666666666,21.83333333333333,5.611111111111112,17.88888888888889,10.333333333333334,18.166666666666668,15.333333333333334,14.944444444444445,18.94444444444444,10.166666666666664,13.722222222222223,9.388888888888888,17.72222222222222,9.27777777777778,17.944444444444443,14.000000000000002,10.499999999999998,9.5,16.61111111111111,15.277777777777777,18.277777777777786,9.000000000000002,9.27777777777778,11.722222222222223,9.166666666666666,15.777777777777777,11.222222222222223,26.611111111111114,13.722222222222223,20.777777777777786,18.111111111111107,15.999999999999998,17.72222222222222,11.11111111111111,16.277777777777775,19.666666666666668,13.38888888888889,10.777777777777777,17.27777777777778,17.77777777777778,14.166666666666666,10.111111111111112,18.666666666666664,22.166666666666668,6.666666666666666,10.055555555555555,13.38888888888889,8.61111111111111,11.11111111111111,8.166666666666668,14.27777777777778,18.88888888888889,9.72222222222222,26.11111111111111,13.722222222222223,11.055555555555555,12.999999999999998,8.61111111111111,8.333333333333334,10.72222222222222,11.222222222222223,10.388888888888893,9.388888888888888,10.611111111111112,16.055555555555554,8.833333333333332,16.833333333333332,9.833333333333334,8.166666666666668,9.72222222222222,7.444444444444444,14.11111111111111,29.05555555555556,11.277777777777777,11.222222222222223,21.666666666666668,12.88888888888889,19.5,9.944444444444445,14.222222222222223,18.722222222222225,15.833333333333332,11.38888888888889,16.166666666666668,23.61111111111111,9.11111111111111,17.72222222222222,17.166666666666664,12.333333333333334,17.5,9.444444444444445,13.055555555555555,19.61111111111111,19.55555555555556,26.22222222222222,11.277777777777777,7.666666666666665,10.499999999999998,10.666666666666668,19.166666666666668,4.61111111111111,15.055555555555555
15.88888888888889,21.77777777777778,5.166666666666665,18.277777777777786,10.444444444444445,18.166666666666668,14.77777777777778,16.333333333333332,19.61111111111111,9.611111111111107,12.611111111111112,9.000000000000002,18.000000000000004,8.944444444444445,18.94444444444444,13.166666666666668,10.055555555555555,8.944444444444445,16.833333333333332,15.38888888888889,18.722222222222225,8.777777777777777,8.777777777777777,11.222222222222223,8.777777777777777,17.22222222222222,10.72222222222222,27.0,14.611111111111107,21.11111111111111,18.166666666666668,17.27777777777778,18.55555555555556,10.444444444444445,16.944444444444443,20.666666666666668,12.666666666666664,10.166666666666664,18.61111111111111,19.05555555555556,15.499999999999998,9.555555555555555,19.444444444444443,21.05555555555556,6.277777777777776,9.5,12.72222222222222,8.111111111111112,10.555555555555555,7.611111111111112,15.111111111111112,18.444444444444446,9.333333333333332,25.666666666666668,13.38888888888889,11.666666666666666,12.055555555555555,8.111111111111112,7.777777777777778,9.888888888888888,10.555555555555555,9.888888888888888,8.777777777777777,9.72222222222222,16.88888888888889,7.999999999999999,16.666666666666668,8.944444444444445,7.666666666666665,9.055555555555554,6.388888888888888,13.444444444444446,28.94444444444444,10.333333333333334,10.944444444444446,22.11111111111111,13.722222222222223,20.0,9.5,15.833333333333332,18.77777777777777,16.555555555555554,10.666666666666668,17.388888888888886,24.5,8.833333333333332,18.38888888888889,17.11111111111111,11.944444444444445,17.166666666666664,9.27777777777778,14.77777777777778,20.0,20.166666666666664,26.5,11.11111111111111,9.333333333333332,10.055555555555555,10.277777777777777,18.000000000000004,4.11111111111111,15.111111111111112
17.0,21.38888888888889,4.888888888888888,18.5,10.499999999999998,17.83333333333333,14.388888888888888,17.61111111111111,20.0,9.222222222222223,11.722222222222223,8.61111111111111,18.05555555555556,8.555555555555555,19.61111111111111,12.5,9.611111111111107,8.555555555555555,16.88888888888889,15.22222222222222,18.94444444444444,8.61111111111111,8.555555555555555,10.88888888888889,8.333333333333334,18.277777777777786,10.22222222222222,27.333333333333336,15.277777777777777,20.72222222222222,17.77777777777778,18.33333333333333,19.111111111111114,10.0,17.333333333333336,21.5,12.055555555555555,9.72222222222222,19.77777777777777,20.11111111111111,16.5,9.11111111111111,20.0,20.27777777777778,5.888888888888889,9.055555555555554,12.22222222222222,7.777777777777778,10.22222222222222,7.166666666666666,15.61111111111111,17.666666666666664,8.88888888888889,24.833333333333336,13.055555555555555,12.111111111111107,11.444444444444445,7.5,7.388888888888887,9.27777777777778,9.944444444444445,9.11111111111111,8.22222222222222,8.944444444444445,17.333333333333336,7.388888888888887,15.88888888888889,7.944444444444443,7.5,8.499999999999998,5.444444444444443,12.666666666666664,28.444444444444446,9.166666666666666,10.72222222222222,22.333333333333336,14.333333333333332,20.11111111111111,9.11111111111111,17.555555555555557,18.444444444444446,17.055555555555557,10.055555555555555,18.38888888888889,24.833333333333336,8.666666666666668,18.833333333333336,16.944444444444443,11.666666666666666,16.77777777777778,9.11111111111111,16.277777777777775,20.11111111111111,20.55555555555556,26.77777777777778,10.444444444444445,10.88888888888889,9.72222222222222,9.833333333333334,15.444444444444445,3.6666666666666674,14.611111111111109
17.666666666666664,20.500000000000004,4.555555555555557,18.444444444444446,10.277777777777777,17.055555555555557,14.000000000000002,18.666666666666664,20.222222222222225,8.722222222222223,11.277777777777777,8.38888888888889,17.83333333333333,8.277777777777777,19.944444444444446,11.888888888888888,9.166666666666666,8.055555555555555,16.5,14.72222222222222,18.94444444444444,8.333333333333334,8.38888888888889,10.555555555555555,7.999999999999999,18.88888888888889,9.666666666666666,27.38888888888889,15.72222222222222,19.61111111111111,16.666666666666668,19.111111111111114,19.444444444444443,9.388888888888888,17.333333333333336,21.944444444444443,11.61111111111111,9.388888888888888,20.611111111111107,20.88888888888889,17.333333333333336,8.666666666666668,20.27777777777778,19.666666666666668,5.555555555555555,8.722222222222223,11.77777777777778,7.444444444444444,9.77777777777778,6.722222222222223,15.88888888888889,16.055555555555554,8.555555555555555,23.22222222222222,12.833333333333334,12.166666666666666,10.777777777777777,6.833333333333331,7.055555555555557,8.61111111111111,9.444444444444445,8.555555555555555,7.666666666666665,8.277777777777777,17.388888888888886,6.833333333333331,13.833333333333332,7.166666666666666,9.611111111111107,7.944444444444443,4.722222222222222,12.111111111111107,27.722222222222225,8.333333333333334,11.222222222222223,22.27777777777777,14.72222222222222,20.11111111111111,8.777777777777777,19.166666666666668,17.27777777777778,17.27777777777778,9.77777777777778,19.0,24.833333333333336,8.499999999999998,19.0,16.5,11.833333333333332,16.166666666666668,8.944444444444445,17.5,19.833333333333336,20.611111111111107,26.666666666666664,10.111111111111112,12.388888888888888,9.333333333333332,9.555555555555555,13.666666666666668,3.2222222222222205,13.61111111111111
17.77777777777778,19.0,4.27777777777778,17.944444444444443,9.666666666666666,15.555555555555555,13.666666666666668,19.33333333333333,19.944444444444446,8.333333333333334,10.666666666666668,8.055555555555555,17.22222222222222,8.111111111111112,19.833333333333336,11.277777777777777,8.833333333333332,7.833333333333334,15.72222222222222,13.777777777777777,18.55555555555556,8.22222222222222,8.38888888888889,10.277777777777777,7.722222222222221,19.0,9.388888888888888,27.0,15.833333333333332,16.833333333333332,14.333333333333332,19.55555555555556,19.33333333333333,9.000000000000002,16.944444444444443,21.944444444444443,12.555555555555555,9.055555555555554,21.38888888888889,21.55555555555556,17.88888888888889,8.277777777777777,20.222222222222225,19.111111111111114,5.833333333333333,8.333333333333334,11.38888888888889,7.055555555555557,9.333333333333332,6.333333333333332,15.833333333333332,14.5,8.22222222222222,21.27777777777777,12.611111111111112,12.055555555555555,10.0,6.388888888888888,6.722222222222223,8.38888888888889,8.777777777777777,8.166666666666668,6.944444444444445,7.722222222222221,17.166666666666664,6.388888888888888,11.222222222222223,6.555555555555554,12.388888888888888,7.555555555555556,4.055555555555554,11.500000000000002,26.38888888888889,7.611111111111112,13.833333333333332,21.77777777777778,14.72222222222222,19.61111111111111,8.499999999999998,20.55555555555556,15.0,17.055555555555557,12.611111111111112,19.22222222222221,24.444444444444443,8.38888888888889,18.88888888888889,15.88888888888889,13.444444444444446,15.111111111111112,9.055555555555554,18.55555555555556,19.444444444444443,20.38888888888889,26.38888888888889,10.166666666666664,13.666666666666668,9.11111111111111,9.27777777777778,12.833333333333334,2.722222222222221,11.333333333333332
17.444444444444443,17.61111111111111,4.61111111111111,17.055555555555557,8.833333333333332,14.333333333333332,15.166666666666664,19.833333333333336,19.55555555555556,9.166666666666666,10.111111111111112,9.666666666666666,15.999999999999998,8.722222222222223,19.166666666666668,10.833333333333334,8.61111111111111,7.444444444444444,13.833333333333332,12.555555555555555,17.555555555555557,9.72222222222222,9.27777777777778,10.111111111111112,7.666666666666665,18.77777777777777,9.055555555555554,26.44444444444444,15.666666666666668,14.388888888888888,12.88888888888889,19.77777777777777,19.0,8.61111111111111,15.833333333333332,21.666666666666668,15.999999999999998,8.666666666666668,21.944444444444443,21.83333333333333,18.111111111111107,7.944444444444443,19.77777777777777,18.61111111111111,7.777777777777778,7.944444444444443,11.055555555555555,7.666666666666665,9.000000000000002,5.999999999999998,15.38888888888889,13.777777777777777,7.88888888888889,20.500000000000004,12.27777777777778,11.61111111111111,9.5,6.722222222222223,6.444444444444445,10.777777777777777,8.777777777777777,7.666666666666665,7.166666666666666,7.222222222222222,16.11111111111111,5.833333333333333,9.72222222222222,9.388888888888888,14.888888888888888,7.388888888888887,4.055555555555554,12.944444444444445,23.94444444444444,7.5,16.166666666666668,20.72222222222222,14.333333333333332,18.666666666666664,8.38888888888889,21.55555555555556,13.38888888888889,16.61111111111111,15.277777777777777,19.0,23.38888888888889,10.22222222222222,18.55555555555556,14.833333333333334,14.944444444444445,13.722222222222223,10.72222222222222,19.444444444444443,18.33333333333333,19.88888888888889,25.77777777777778,11.500000000000002,14.72222222222222,8.777777777777777,10.0,12.055555555555555,2.388888888888887,9.5
16.61111111111111,16.77777777777778,6.0555555555555545,15.833333333333332,8.277777777777777,13.555555555555554,17.444444444444443,19.77777777777777,18.55555555555556,10.88888888888889,9.77777777777778,11.61111111111111,14.833333333333334,10.499999999999998,17.61111111111111,10.444444444444445,9.555555555555555,7.222222222222222,12.388888888888888,12.0,16.055555555555554,11.222222222222223,10.444444444444445,10.944444444444446,9.166666666666666,17.77777777777778,8.722222222222223,25.55555555555556,15.0,13.38888888888889,12.0,19.388888888888893,18.22222222222222,8.277777777777777,13.88888888888889,20.72222222222222,18.94444444444444,8.333333333333334,22.27777777777777,21.944444444444443,17.83333333333333,8.333333333333334,19.05555555555556,18.111111111111107,10.0,7.611111111111112,10.666666666666668,9.611111111111107,9.555555555555555,5.666666666666668,14.611111111111107,13.22222222222222,8.666666666666668,19.88888888888889,12.5,10.833333333333334,9.055555555555554,9.333333333333332,6.166666666666667,13.555555555555554,11.055555555555555,7.277777777777779,10.22222222222222,8.499999999999998,13.722222222222223,5.38888888888889,8.722222222222223,13.38888888888889,17.0,7.055555555555557,8.38888888888889,16.5,21.611111111111114,10.777777777777777,18.166666666666668,18.88888888888889,13.555555555555554,16.944444444444443,9.944444444444445,22.333333333333336,12.555555555555555,15.61111111111111,17.72222222222222,18.05555555555556,21.5,12.333333333333334,17.72222222222222,13.444444444444446,16.277777777777775,13.166666666666668,12.111111111111107,19.944444444444446,16.61111111111111,18.88888888888889,24.72222222222222,12.944444444444445,15.499999999999998,8.499999999999998,11.722222222222223,11.333333333333332,2.055555555555557,8.61111111111111
14.444444444444445,16.166666666666668,7.722222222222221,14.666666666666666,7.944444444444443,12.944444444444445,19.388888888888893,19.444444444444443,17.0,12.555555555555555,9.5,13.333333333333332,13.944444444444445,12.27777777777778,15.61111111111111,9.944444444444445,11.166666666666668,8.555555555555555,11.38888888888889,11.444444444444445,14.611111111111107,12.611111111111112,11.722222222222223,12.055555555555555,10.72222222222222,15.38888888888889,8.777777777777777,23.61111111111111,13.666666666666668,12.611111111111112,11.277777777777777,18.5,16.61111111111111,8.055555555555555,12.5,18.33333333333333,21.222222222222225,8.111111111111112,22.22222222222222,21.611111111111114,17.333333333333336,10.833333333333334,17.388888888888886,17.61111111111111,12.055555555555555,8.38888888888889,10.333333333333334,11.500000000000002,10.944444444444446,5.38888888888889,13.38888888888889,12.666666666666664,10.444444444444445,19.5,13.11111111111111,10.055555555555555,8.555555555555555,12.166666666666666,5.999999999999998,16.166666666666668,13.722222222222223,7.555555555555556,12.944444444444445,10.333333333333334,10.277777777777777,5.055555555555556,7.777777777777778,16.666666666666668,18.722222222222225,6.722222222222223,11.888888888888888,19.0,19.88888888888889,14.27777777777778,19.88888888888889,17.72222222222222,12.333333333333334,15.555555555555555,11.555555555555554,22.83333333333333,11.722222222222223,13.777777777777777,19.944444444444446,15.61111111111111,19.77777777777777,13.88888888888889,16.38888888888889,12.611111111111112,17.5,12.833333333333334,13.22222222222222,20.11111111111111,15.166666666666664,17.22222222222222,23.05555555555556,14.388888888888888,16.055555555555554,8.61111111111111,13.499999999999998,10.72222222222222,1.7777777777777792,7.88888888888889
11.222222222222223,15.61111111111111,9.11111111111111,13.666666666666668,7.611111111111112,12.388888888888888,21.11111111111111,18.5,15.777777777777777,14.000000000000002,9.11111111111111,14.72222222222222,13.22222222222222,13.88888888888889,14.055555555555554,9.444444444444445,12.666666666666664,10.666666666666668,10.666666666666668,11.11111111111111,13.666666666666668,13.61111111111111,12.944444444444445,13.277777777777777,12.055555555555555,13.055555555555555,10.333333333333334,22.05555555555556,12.111111111111107,11.944444444444445,10.499999999999998,16.61111111111111,14.944444444444445,9.055555555555554,11.38888888888889,16.5,23.05555555555556,9.555555555555555,21.944444444444443,20.88888888888889,16.166666666666668,13.277777777777777,15.61111111111111,17.166666666666664,13.777777777777777,10.388888888888893,10.0,13.333333333333332,12.611111111111112,5.222222222222221,12.611111111111112,12.22222222222222,12.22222222222222,19.111111111111114,13.88888888888889,9.5,8.166666666666668,14.5,7.055555555555557,18.5,15.999999999999998,9.833333333333334,15.277777777777777,12.22222222222222,8.777777777777777,5.555555555555555,6.77777777777778,18.94444444444444,19.944444444444446,6.388888888888888,14.5,21.05555555555556,18.722222222222225,17.22222222222222,21.38888888888889,16.944444444444443,11.500000000000002,14.72222222222222,13.055555555555555,23.22222222222222,11.166666666666668,12.666666666666664,21.72222222222221,12.27777777777778,18.444444444444446,15.111111111111112,15.055555555555555,11.944444444444445,18.55555555555556,12.555555555555555,13.944444444444445,20.222222222222225,14.444444444444445,16.166666666666668,21.77777777777778,15.72222222222222,16.5,10.111111111111112,15.055555555555555,10.277777777777777,3.333333333333333,7.222222222222222
9.611111111111107,15.111111111111112,10.22222222222222,12.944444444444445,7.166666666666666,11.888888888888888,22.61111111111111,16.72222222222222,14.944444444444445,15.166666666666664,8.777777777777777,15.72222222222222,12.666666666666664,15.38888888888889,12.944444444444445,9.166666666666666,13.88888888888889,12.555555555555555,10.0,10.777777777777777,12.999999999999998,14.611111111111107,13.944444444444445,14.388888888888888,13.166666666666668,11.444444444444445,12.27777777777778,21.166666666666664,11.166666666666668,11.222222222222223,10.0,15.22222222222222,13.88888888888889,10.72222222222222,10.777777777777777,15.38888888888889,24.27777777777778,11.277777777777777,21.222222222222225,19.33333333333333,14.666666666666666,15.333333333333334,14.833333333333334,16.72222222222222,15.22222222222222,12.388888888888888,11.11111111111111,15.0,14.11111111111111,5.222222222222221,11.888888888888888,11.833333333333332,13.944444444444445,18.722222222222225,14.833333333333334,8.944444444444445,7.944444444444443,16.5,8.61111111111111,20.500000000000004,18.166666666666668,12.333333333333334,17.22222222222222,14.166666666666666,7.88888888888889,7.722222222222221,5.888888888888889,20.611111111111107,20.83333333333333,6.388888888888888,16.5,22.88888888888889,17.61111111111111,19.61111111111111,22.5,16.277777777777775,10.777777777777777,14.055555555555554,14.444444444444445,23.166666666666668,10.555555555555555,11.888888888888888,23.277777777777786,10.72222222222222,17.11111111111111,16.166666666666668,14.11111111111111,11.38888888888889,19.33333333333333,12.333333333333334,14.5,19.944444444444446,13.722222222222223,15.333333333333334,20.88888888888889,16.88888888888889,16.277777777777775,11.666666666666666,16.38888888888889,9.888888888888888,5.611111111111112,6.7777777777777795
