station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
28.38888888888889,27.111111111111107,24.05555555555556,24.33333333333333,17.166666666666664,19.77777777777777,28.833333333333336,26.0,15.777777777777777,16.444444444444446,34.38888888888889,27.666666666666664,16.444444444444446,27.88888888888889,18.33333333333333,27.444444444444446,26.38888888888889,19.55555555555556,24.0,23.666666666666664,21.55555555555556,16.88888888888889,24.77777777777777,27.61111111111111,26.5,27.83333333333333,15.61111111111111,16.277777777777775,25.38888888888889,18.88888888888889,22.83333333333333,22.77777777777778,22.166666666666668,25.72222222222222,27.5,19.88888888888889,27.666666666666664,23.05555555555556,29.77777777777777,18.5,20.55555555555556,27.333333333333336,23.05555555555556,26.5,15.88888888888889,16.555555555555554,17.5,17.11111111111111,24.22222222222221,27.38888888888889,18.833333333333336,23.22222222222222,22.38888888888889,24.388888888888893,27.444444444444446,26.11111111111111,23.61111111111111,25.0,17.27777777777778,17.055555555555557,27.0,20.666666666666668,16.166666666666668,26.944444444444443,18.33333333333333,23.5,14.055555555555554,23.38888888888889,17.72222222222222,17.666666666666664,35.61111111111111,22.333333333333336,31.22222222222222,21.166666666666664,15.61111111111111,28.94444444444444,20.55555555555556,23.444444444444446,15.555555555555555,19.111111111111114,22.88888888888889,26.888888888888893,20.944444444444446,25.88888888888889,23.722222222222225,26.611111111111114,16.277777777777775,19.666666666666668,15.999999999999998,23.111111111111107,18.33333333333333,16.222222222222225,27.38888888888889,25.611111111111107,16.333333333333332,21.55555555555556,26.611111111111114,29.833333333333336,21.05555555555556,35.166666666666664,20.944444444444446,16.055555555555554
28.94444444444444,26.83333333333333,23.22222222222222,23.38888888888889,16.944444444444443,19.666666666666668,27.05555555555556,27.111111111111107,17.333333333333336,16.11111111111111,34.66666666666667,26.944444444444443,16.166666666666668,27.666666666666664,17.88888888888889,28.666666666666664,25.11111111111111,19.22222222222221,25.222222222222225,25.11111111111111,22.722222222222225,16.666666666666668,23.833333333333336,27.666666666666664,26.38888888888889,28.55555555555556,15.444444444444445,17.88888888888889,26.22222222222222,18.5,22.22222222222222,22.38888888888889,21.77777777777778,26.22222222222222,28.000000000000004,19.5,30.55555555555556,22.61111111111111,29.72222222222222,18.166666666666668,20.11111111111111,28.27777777777778,22.27777777777777,26.83333333333333,15.499999999999998,16.222222222222225,17.22222222222222,16.72222222222222,25.11111111111111,26.83333333333333,20.27777777777778,24.5,21.944444444444443,25.77777777777778,28.111111111111107,25.88888888888889,22.88888888888889,26.77777777777778,17.444444444444443,16.61111111111111,28.72222222222222,20.166666666666664,15.72222222222222,28.33333333333333,17.72222222222222,25.05555555555555,13.38888888888889,22.61111111111111,20.611111111111107,17.388888888888886,35.666666666666664,21.611111111111114,30.38888888888889,20.38888888888889,15.22222222222222,28.000000000000004,20.166666666666664,24.55555555555556,15.333333333333334,18.77777777777777,22.444444444444446,27.38888888888889,20.38888888888889,27.05555555555556,22.88888888888889,25.88888888888889,15.999999999999998,19.388888888888893,15.666666666666668,22.88888888888889,18.166666666666668,15.833333333333332,26.44444444444444,26.38888888888889,16.055555555555554,22.944444444444443,26.333333333333336,29.22222222222221,20.72222222222222,35.44444444444444,20.38888888888889,15.666666666666668
29.05555555555556,25.944444444444446,21.83333333333333,22.666666666666664,16.833333333333332,20.777777777777786,25.83333333333333,27.944444444444443,19.33333333333333,15.777777777777777,34.61111111111111,25.05555555555555,15.88888888888889,27.166666666666668,17.5,29.55555555555556,22.88888888888889,18.94444444444444,26.166666666666664,26.22222222222222,23.666666666666664,16.555555555555554,23.05555555555556,27.444444444444446,26.05555555555556,28.94444444444444,15.277777777777777,19.833333333333336,26.888888888888893,18.111111111111107,21.611111111111114,22.11111111111111,21.5,26.333333333333336,28.111111111111107,19.22222222222221,32.88888888888889,22.166666666666668,29.22222222222221,17.83333333333333,19.833333333333336,28.94444444444444,21.666666666666668,26.55555555555556,15.0,16.444444444444446,17.0,16.333333333333332,25.77777777777778,25.500000000000004,21.888888888888893,25.33333333333333,21.72222222222221,26.888888888888893,28.666666666666664,25.27777777777778,22.38888888888889,28.166666666666668,18.94444444444444,16.277777777777775,30.11111111111111,19.72222222222222,15.22222222222222,29.388888888888893,17.388888888888886,26.166666666666664,12.833333333333334,21.44444444444444,23.61111111111111,17.055555555555557,35.22222222222222,20.944444444444446,29.27777777777778,19.55555555555556,14.944444444444445,26.11111111111111,19.944444444444446,25.38888888888889,15.166666666666664,18.5,21.944444444444443,27.444444444444446,20.33333333333333,27.83333333333333,22.11111111111111,24.27777777777778,15.833333333333332,19.166666666666668,15.444444444444445,22.77777777777778,18.111111111111107,15.61111111111111,24.5,26.83333333333333,15.833333333333332,24.666666666666668,25.83333333333333,27.77777777777778,20.500000000000004,35.55555555555556,20.055555555555557,15.277777777777777
28.61111111111111,24.22222222222221,20.500000000000004,21.944444444444443,16.77777777777778,22.38888888888889,24.88888888888889,28.5,21.38888888888889,15.555555555555555,34.0,22.61111111111111,16.277777777777775,26.0,17.166666666666664,30.27777777777778,21.83333333333333,18.722222222222225,26.888888888888893,27.05555555555556,24.444444444444443,16.333333333333332,22.444444444444446,26.83333333333333,25.38888888888889,28.94444444444444,16.555555555555554,21.77777777777778,27.111111111111107,17.61111111111111,21.166666666666664,21.72222222222221,21.77777777777778,26.05555555555556,27.83333333333333,19.33333333333333,34.49999999999999,21.83333333333333,28.166666666666668,18.000000000000004,19.55555555555556,29.27777777777778,21.166666666666664,25.944444444444446,14.555555555555555,18.5,16.833333333333332,16.11111111111111,26.22222222222222,23.22222222222222,23.277777777777786,26.05555555555556,21.611111111111114,27.77777777777778,28.833333333333336,24.444444444444443,21.888888888888893,29.33333333333333,20.72222222222222,15.944444444444446,31.22222222222222,19.27777777777778,14.944444444444445,30.222222222222225,16.944444444444443,27.111111111111107,12.5,20.38888888888889,26.44444444444444,16.833333333333332,34.38888888888889,20.444444444444443,27.111111111111107,18.77777777777777,14.833333333333334,24.05555555555556,20.777777777777786,26.05555555555556,14.944444444444445,18.833333333333336,21.55555555555556,27.111111111111107,22.77777777777778,28.27777777777778,21.44444444444444,22.444444444444446,15.777777777777777,19.27777777777778,15.277777777777777,22.666666666666664,19.388888888888893,15.333333333333334,21.944444444444443,27.22222222222222,15.944444444444446,26.38888888888889,24.55555555555556,25.500000000000004,20.27777777777778,35.22222222222222,19.72222222222222,14.944444444444443
27.55555555555555,22.22222222222222,19.444444444444443,21.38888888888889,17.944444444444443,24.0,24.0,28.77777777777777,23.05555555555556,16.166666666666668,33.166666666666664,21.5,17.88888888888889,23.94444444444444,16.833333333333332,30.611111111111107,21.11111111111111,20.11111111111111,27.38888888888889,27.83333333333333,24.88888888888889,17.388888888888886,21.888888888888893,25.83333333333333,24.111111111111114,28.55555555555556,18.722222222222225,23.444444444444446,27.22222222222222,17.666666666666664,20.83333333333333,21.44444444444444,23.5,25.444444444444443,27.27777777777777,21.166666666666664,35.72222222222222,21.55555555555556,26.27777777777777,19.88888888888889,19.33333333333333,29.05555555555556,20.666666666666668,24.55555555555556,14.666666666666666,20.500000000000004,17.444444444444443,16.277777777777775,26.333333333333336,21.83333333333333,24.444444444444443,26.333333333333336,22.77777777777778,28.27777777777778,28.833333333333336,23.55555555555556,21.5,30.27777777777778,22.5,17.333333333333336,31.944444444444443,18.77777777777777,17.27777777777778,30.666666666666668,16.72222222222222,27.5,14.5,19.55555555555556,28.833333333333336,17.11111111111111,32.5,20.222222222222225,25.0,19.0,16.61111111111111,23.111111111111107,22.27777777777777,26.38888888888889,16.5,20.611111111111107,21.11111111111111,26.5,24.666666666666668,28.33333333333333,20.83333333333333,21.44444444444444,16.833333333333332,21.166666666666664,16.333333333333332,23.05555555555556,21.05555555555556,15.72222222222222,20.88888888888889,27.22222222222222,17.88888888888889,27.666666666666664,22.38888888888889,24.05555555555556,21.27777777777777,34.33333333333333,19.388888888888893,15.0
24.88888888888889,21.166666666666664,18.722222222222225,21.0,19.27777777777778,25.444444444444443,23.277777777777786,28.77777777777777,24.33333333333333,17.88888888888889,31.666666666666664,20.72222222222222,19.666666666666668,22.5,18.05555555555556,30.55555555555556,20.55555555555556,22.22222222222222,27.55555555555555,28.22222222222222,25.166666666666664,19.22222222222221,21.55555555555556,24.77777777777777,22.83333333333333,27.333333333333336,20.944444444444446,24.55555555555556,26.888888888888893,19.833333333333336,20.500000000000004,21.888888888888893,25.222222222222225,23.94444444444444,26.05555555555556,23.38888888888889,36.388888888888886,21.27777777777777,25.166666666666664,21.77777777777778,19.05555555555556,28.444444444444446,20.222222222222225,21.944444444444443,16.72222222222222,22.55555555555556,19.388888888888893,17.944444444444443,26.166666666666664,20.83333333333333,25.33333333333333,26.44444444444444,24.27777777777778,28.55555555555556,28.61111111111111,22.88888888888889,21.05555555555556,30.944444444444446,24.05555555555556,19.72222222222222,32.5,18.444444444444446,19.833333333333336,30.38888888888889,16.333333333333332,27.61111111111111,17.22222222222222,18.833333333333336,30.611111111111107,18.77777777777777,29.27777777777778,24.0,23.38888888888889,21.666666666666668,19.111111111111114,22.38888888888889,23.88888888888889,26.38888888888889,18.61111111111111,22.444444444444446,21.666666666666668,25.166666666666664,26.666666666666664,27.88888888888889,20.166666666666664,20.777777777777786,18.833333333333336,23.33333333333333,18.111111111111107,24.55555555555556,22.333333333333336,17.72222222222222,20.166666666666664,26.77777777777778,20.11111111111111,28.77777777777777,21.11111111111111,23.166666666666668,23.22222222222222,32.77777777777778,20.38888888888889,16.88888888888889
22.333333333333336,20.38888888888889,18.166666666666668,20.55555555555556,20.444444444444443,26.611111111111114,22.722222222222225,28.22222222222222,25.33333333333333,20.0,29.444444444444443,20.11111111111111,21.27777777777777,21.666666666666668,20.33333333333333,30.11111111111111,20.11111111111111,24.27777777777778,27.333333333333336,28.55555555555556,25.166666666666664,20.83333333333333,21.222222222222225,24.0,22.0,25.11111111111111,22.88888888888889,25.27777777777778,25.88888888888889,22.22222222222222,21.11111111111111,23.61111111111111,26.888888888888893,21.611111111111114,24.22222222222221,25.33333333333333,36.5,22.0,24.27777777777778,23.61111111111111,20.444444444444443,27.166666666666668,19.88888888888889,20.666666666666668,19.22222222222221,24.05555555555556,21.38888888888889,20.05555555555556,25.666666666666668,20.222222222222225,26.05555555555556,26.166666666666664,25.83333333333333,28.55555555555556,28.111111111111107,22.38888888888889,21.333333333333336,31.05555555555556,25.27777777777778,22.0,32.55555555555555,18.55555555555556,22.166666666666668,29.833333333333336,16.72222222222222,27.111111111111107,19.944444444444446,19.444444444444443,31.944444444444443,20.72222222222222,27.5,27.27777777777777,22.166666666666668,24.444444444444443,21.5,21.83333333333333,25.33333333333333,26.166666666666664,20.666666666666668,24.27777777777778,23.61111111111111,22.88888888888889,28.666666666666664,26.611111111111114,19.61111111111111,20.444444444444443,20.55555555555556,24.88888888888889,19.88888888888889,26.05555555555556,23.111111111111107,19.833333333333336,19.61111111111111,25.944444444444446,21.944444444444443,29.5,20.38888888888889,22.444444444444446,25.33333333333333,30.222222222222225,22.333333333333336,19.055555555555554
20.88888888888889,19.833333333333336,17.77777777777778,20.222222222222225,21.44444444444444,27.61111111111111,22.22222222222222,27.166666666666668,26.0,22.05555555555556,28.166666666666668,19.444444444444443,22.5,20.944444444444446,22.55555555555556,28.94444444444444,19.55555555555556,26.11111111111111,26.72222222222221,28.77777777777777,24.88888888888889,22.05555555555556,20.88888888888889,23.38888888888889,21.333333333333336,23.000000000000004,24.05555555555556,25.83333333333333,23.38888888888889,24.444444444444443,23.33333333333333,25.611111111111107,28.27777777777778,20.38888888888889,22.88888888888889,26.83333333333333,36.11111111111111,23.94444444444444,23.61111111111111,25.05555555555555,22.38888888888889,24.444444444444443,19.61111111111111,20.05555555555556,21.666666666666668,25.444444444444443,23.000000000000004,22.05555555555556,24.611111111111107,19.61111111111111,26.38888888888889,25.500000000000004,27.38888888888889,28.38888888888889,27.444444444444446,21.77777777777778,23.5,30.72222222222222,26.166666666666664,24.0,32.05555555555556,20.88888888888889,24.22222222222221,28.77777777777777,19.27777777777778,25.88888888888889,22.38888888888889,22.83333333333333,32.5,22.666666666666664,25.83333333333333,29.88888888888889,21.333333333333336,27.111111111111107,23.94444444444444,21.38888888888889,26.5,25.444444444444443,22.444444444444446,25.666666666666668,25.55555555555556,21.666666666666668,30.38888888888889,24.05555555555556,19.22222222222221,20.166666666666664,21.888888888888893,26.05555555555556,21.5,27.166666666666668,23.61111111111111,21.944444444444443,19.111111111111114,24.0,23.38888888888889,29.88888888888889,19.77777777777777,21.83333333333333,27.0,28.55555555555556,24.388888888888893,21.38888888888889
19.666666666666668,19.33333333333333,17.333333333333336,19.88888888888889,22.27777777777777,28.166666666666668,21.611111111111114,25.33333333333333,26.333333333333336,23.55555555555556,27.22222222222222,19.05555555555556,23.38888888888889,20.33333333333333,24.33333333333333,26.72222222222221,19.22222222222221,27.61111111111111,25.27777777777778,28.55555555555556,24.111111111111114,22.944444444444443,20.55555555555556,22.83333333333333,20.666666666666668,21.55555555555556,25.166666666666664,26.05555555555556,21.05555555555556,26.22222222222222,25.500000000000004,27.38888888888889,29.55555555555556,19.77777777777777,21.944444444444443,28.05555555555556,35.111111111111114,25.944444444444446,23.000000000000004,26.166666666666664,24.27777777777778,22.38888888888889,19.33333333333333,19.444444444444443,23.77777777777777,26.38888888888889,24.166666666666664,23.77777777777777,23.5,19.0,26.55555555555556,24.111111111111114,28.666666666666664,27.77777777777778,26.72222222222221,21.333333333333336,25.72222222222222,29.666666666666668,26.83333333333333,25.88888888888889,31.05555555555556,23.38888888888889,25.944444444444446,27.22222222222222,22.166666666666668,23.38888888888889,24.444444444444443,26.166666666666664,32.55555555555555,24.27777777777778,24.22222222222221,32.11111111111111,20.500000000000004,29.22222222222221,26.05555555555556,21.0,27.444444444444446,23.722222222222225,23.722222222222225,26.83333333333333,27.5,20.83333333333333,31.72222222222221,21.666666666666668,18.722222222222225,19.77777777777777,22.88888888888889,26.83333333333333,22.722222222222225,27.88888888888889,23.77777777777777,23.5,18.722222222222225,22.22222222222222,24.27777777777778,30.11111111111111,19.27777777777778,21.333333333333336,28.38888888888889,27.77777777777778,26.333333333333336,23.111111111111107
18.722222222222225,18.94444444444444,17.0,19.61111111111111,22.83333333333333,28.77777777777777,21.166666666666664,24.388888888888893,26.44444444444444,24.5,26.44444444444444,18.722222222222225,24.166666666666664,19.833333333333336,25.88888888888889,25.166666666666664,18.833333333333336,28.72222222222222,22.333333333333336,28.33333333333333,22.61111111111111,23.61111111111111,20.27777777777778,22.333333333333336,20.166666666666664,20.611111111111107,25.666666666666668,26.0,19.944444444444446,27.55555555555555,27.5,28.833333333333336,30.500000000000004,19.22222222222221,21.222222222222225,28.88888888888889,33.55555555555556,27.722222222222225,22.444444444444446,27.111111111111107,25.83333333333333,21.5,19.166666666666668,19.0,25.38888888888889,27.111111111111107,25.05555555555555,25.166666666666664,22.61111111111111,18.55555555555556,26.38888888888889,22.11111111111111,29.72222222222222,26.5,25.944444444444446,20.72222222222222,27.722222222222225,27.77777777777778,27.05555555555556,27.333333333333336,29.388888888888893,25.611111111111107,27.22222222222222,25.83333333333333,24.33333333333333,21.222222222222225,26.05555555555556,28.94444444444444,32.0,25.500000000000004,22.333333333333336,33.77777777777778,19.72222222222222,31.11111111111111,28.05555555555556,20.611111111111107,28.166666666666668,21.611111111111114,24.666666666666668,27.722222222222225,29.111111111111114,20.222222222222225,32.666666666666664,20.33333333333333,20.38888888888889,19.55555555555556,23.77777777777777,27.22222222222222,23.666666666666664,28.5,23.77777777777777,24.611111111111107,18.277777777777786,21.05555555555556,24.944444444444446,30.0,18.833333333333336,20.88888888888889,29.388888888888893,27.05555555555556,28.000000000000004,24.555555555555557
