station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
4.27777777777778,1.277777777777776,1.722222222222223,2.944444444444443,2.444444444444444,0.7222222222222207,9.166666666666666,7.388888888888887,4.166666666666667,10.277777777777777,5.055555555555556,3.944444444444445,1.6111111111111105,-0.8333333333333333,5.9444444444444455,7.833333333333334,11.888888888888888,8.38888888888889,4.888888888888888,2.944444444444443,3.888888888888889,4.222222222222223,3.111111111111112,7.388888888888887,4.222222222222223,2.6111111111111125,2.7777777777777777,6.111111111111111,2.1666666666666656,2.2222222222222223,7.055555555555557,7.333333333333335,-2.722222222222221,0.944444444444446,-1.5555555555555558,12.388888888888888,6.222222222222223,1.722222222222223,1.5000000000000016,9.222222222222223,5.611111111111112,5.555555555555555,5.499999999999999,0.3888888888888904,4.722222222222222,1.5000000000000016,11.722222222222223,-2.111111111111112,2.6111111111111125,3.611111111111111,1.722222222222223,5.999999999999998,-1.888888888888888,4.000000000000002,-0.2222222222222214,3.333333333333333,1.6111111111111105,1.5000000000000016,4.388888888888888,14.000000000000002,0.6666666666666682,0.9999999999999984,-0.7222222222222227,15.444444444444445,2.2222222222222223,-2.666666666666667,9.72222222222222,4.388888888888888,6.444444444444445,-2.111111111111112,2.722222222222221,7.777777777777778,3.722222222222224,10.944444444444446,14.166666666666666,7.222222222222222,3.3888888888888897,11.11111111111111,0.8333333333333333,7.388888888888887,4.555555555555557,7.611111111111112,3.8333333333333326,2.722222222222221,7.555555555555556,2.999999999999999,5.7222222222222205,1.6111111111111105,2.2777777777777786,5.333333333333334,5.0,4.833333333333335,11.833333333333332,9.444444444444445,2.944444444444443,4.944444444444444,6.833333333333331,7.333333333333335,4.833333333333335,13.22222222222222,0.4999999999999992,-2.833333333333334
5.666666666666668,1.222222222222224,1.3333333333333326,2.666666666666665,2.2222222222222223,0.166666666666665,10.277777777777777,8.277777777777777,3.777777777777776,9.27777777777778,6.500000000000002,3.4999999999999982,1.3888888888888888,-1.1666666666666674,5.38888888888889,9.333333333333332,10.555555555555555,7.444444444444444,4.555555555555557,3.444444444444446,3.4999999999999982,3.277777777777777,3.6666666666666674,6.555555555555554,4.61111111111111,2.055555555555557,2.1666666666666656,5.7222222222222205,1.9444444444444444,1.7777777777777792,7.5,8.111111111111112,-2.9444444444444446,0.6666666666666682,-1.8333333333333337,10.277777777777777,5.499999999999999,1.3333333333333326,1.1111111111111112,10.388888888888893,5.333333333333334,4.777777777777779,5.166666666666665,1.3333333333333326,5.611111111111112,3.055555555555556,10.72222222222222,-2.6111111111111107,1.722222222222223,4.000000000000002,1.3888888888888888,6.277777777777776,-2.111111111111112,3.5555555555555545,-0.3888888888888885,2.8888888888888906,1.277777777777776,1.0555555555555547,4.000000000000002,14.611111111111107,0.2222222222222214,0.5555555555555556,-1.222222222222222,13.777777777777777,1.888888888888888,-3.055555555555556,10.111111111111112,3.722222222222224,5.777777777777777,-2.333333333333333,1.9444444444444444,7.222222222222222,3.2222222222222205,10.333333333333334,15.111111111111112,7.000000000000001,2.999999999999999,10.166666666666664,0.8333333333333333,8.38888888888889,6.111111111111111,7.833333333333334,3.277777777777777,2.2777777777777786,7.055555555555557,2.6111111111111125,4.833333333333335,1.3333333333333326,2.000000000000001,5.222222222222221,4.777777777777779,2.6111111111111125,10.72222222222222,8.777777777777777,2.8888888888888906,5.333333333333334,6.833333333333331,8.111111111111112,4.500000000000001,13.333333333333332,0.0,-3.2222222222222223
6.500000000000002,2.388888888888887,0.4999999999999992,2.5,2.055555555555557,-0.2222222222222214,10.777777777777777,8.722222222222223,3.444444444444446,8.666666666666668,7.722222222222221,3.1666666666666683,1.1666666666666674,-1.4444444444444453,4.777777777777779,10.611111111111112,9.77777777777778,6.666666666666666,4.166666666666667,4.888888888888888,3.2222222222222205,2.833333333333334,4.166666666666667,6.166666666666667,4.61111111111111,1.6666666666666663,1.7777777777777792,5.38888888888889,2.1666666666666656,1.4444444444444453,7.444444444444444,8.722222222222223,-3.055555555555556,1.888888888888888,-2.055555555555555,8.444444444444446,5.0,1.0555555555555547,0.777777777777777,11.166666666666668,5.0,4.27777777777778,4.722222222222222,2.055555555555557,6.166666666666667,4.27777777777778,10.111111111111112,-2.833333333333334,1.277777777777776,3.722222222222224,0.9999999999999984,6.222222222222223,-2.333333333333333,3.2222222222222205,-0.3888888888888885,2.5,0.8888888888888896,0.777777777777777,3.5555555555555545,14.611111111111107,-0.166666666666667,0.166666666666665,-1.4999999999999996,12.166666666666666,1.6666666666666663,-3.444444444444444,9.888888888888888,3.2222222222222205,5.055555555555556,-2.5,1.277777777777776,6.722222222222223,2.7777777777777777,7.88888888888889,15.72222222222222,6.722222222222223,2.722222222222221,9.5,2.2777777777777786,8.777777777777777,7.555555555555556,7.722222222222221,2.833333333333334,1.6666666666666663,6.500000000000002,2.666666666666665,4.166666666666667,1.5000000000000016,1.7777777777777792,5.1111111111111125,4.61111111111111,0.944444444444446,9.944444444444445,8.277777777777777,2.666666666666665,5.499999999999999,6.333333333333332,8.444444444444446,4.27777777777778,13.11111111111111,-0.4444444444444448,-3.5555555555555545
5.9444444444444455,3.888888888888889,-0.1111111111111107,2.2222222222222223,1.9444444444444444,-0.5555555555555556,10.944444444444446,8.722222222222223,3.055555555555556,8.055555555555555,8.666666666666668,2.722222222222221,2.055555555555557,-1.7777777777777772,4.444444444444445,11.222222222222223,9.222222222222223,6.277777777777776,3.8333333333333326,5.833333333333333,2.833333333333334,2.5,4.444444444444445,5.666666666666668,4.333333333333331,1.3333333333333326,1.3888888888888888,5.0,3.5555555555555545,0.9999999999999984,6.333333333333332,8.722222222222223,-3.2222222222222223,3.722222222222224,-2.2777777777777786,7.5,4.500000000000001,0.7222222222222207,0.6111111111111119,11.666666666666666,4.777777777777779,3.722222222222224,4.27777777777778,2.444444444444444,5.999999999999998,5.055555555555556,9.555555555555555,-3.055555555555556,0.8888888888888896,2.555555555555556,0.7222222222222207,5.499999999999999,-2.555555555555556,2.944444444444443,-0.1111111111111107,2.1666666666666656,0.6111111111111119,0.5555555555555556,3.1666666666666683,13.444444444444446,-0.6111111111111119,-0.166666666666667,-1.6666666666666663,11.222222222222223,1.3888888888888888,-3.8333333333333326,8.722222222222223,3.1666666666666683,4.500000000000001,-2.6111111111111107,0.8888888888888896,6.222222222222223,2.333333333333335,4.444444444444445,15.999999999999998,6.444444444444445,2.444444444444444,8.88888888888889,3.722222222222224,8.722222222222223,8.555555555555555,7.000000000000001,2.333333333333335,1.3333333333333326,5.9444444444444455,4.61111111111111,3.6666666666666674,3.333333333333333,1.7777777777777792,4.833333333333335,4.444444444444445,-0.1111111111111107,9.388888888888888,7.88888888888889,3.3888888888888897,5.166666666666665,4.833333333333335,8.333333333333334,3.944444444444445,11.444444444444445,-0.7222222222222227,-3.722222222222222
5.833333333333333,5.611111111111112,-0.5555555555555556,2.444444444444444,2.1666666666666656,-0.8888888888888896,10.166666666666664,7.944444444444443,2.833333333333334,7.5,9.11111111111111,2.555555555555556,3.4999999999999982,-2.111111111111112,4.166666666666667,11.333333333333332,8.666666666666668,5.666666666666668,3.611111111111111,6.833333333333331,2.7777777777777777,2.1111111111111094,4.388888888888888,5.222222222222221,3.277777777777777,1.0555555555555547,1.1111111111111112,4.722222222222222,4.944444444444444,0.777777777777777,3.611111111111111,7.999999999999999,-3.444444444444444,5.277777777777778,-2.2777777777777786,6.500000000000002,5.166666666666665,0.5555555555555556,0.4444444444444428,11.722222222222223,4.61111111111111,3.2222222222222205,3.944444444444445,2.333333333333335,5.1111111111111125,5.444444444444443,9.11111111111111,-3.2222222222222223,0.4444444444444428,0.8333333333333333,0.4444444444444428,3.8333333333333326,-2.7777777777777777,2.666666666666665,0.3888888888888904,1.7777777777777792,0.3333333333333341,0.2777777777777778,2.999999999999999,10.166666666666664,-0.944444444444444,-0.4999999999999992,-2.055555555555555,10.166666666666664,2.5,-4.277777777777778,5.9444444444444455,7.000000000000001,3.944444444444445,-2.666666666666667,0.4444444444444428,5.777777777777777,1.9444444444444444,2.8888888888888906,15.666666666666668,6.222222222222223,2.2222222222222223,8.444444444444446,5.1111111111111125,7.999999999999999,9.222222222222223,5.222222222222221,2.2222222222222223,0.944444444444446,5.444444444444443,6.500000000000002,3.111111111111112,5.1111111111111125,3.333333333333333,4.555555555555557,4.166666666666667,-0.944444444444444,8.833333333333332,7.555555555555556,4.166666666666667,4.388888888888888,3.111111111111112,7.388888888888887,3.6666666666666674,8.61111111111111,-1.0000000000000004,-3.9999999999999996
2.722222222222221,7.055555555555557,-0.8888888888888896,3.722222222222224,3.1666666666666683,-1.222222222222222,7.722222222222221,5.9444444444444455,2.999999999999999,7.000000000000001,8.88888888888889,2.6111111111111125,5.1111111111111125,-2.3888888888888893,4.444444444444445,10.72222222222222,8.111111111111112,5.222222222222221,3.3888888888888897,7.666666666666665,4.388888888888888,2.000000000000001,3.888888888888889,4.777777777777779,2.666666666666665,2.055555555555557,0.777777777777777,4.388888888888888,6.166666666666667,0.8333333333333333,2.5,6.166666666666667,-3.5555555555555545,6.888888888888888,-0.4999999999999992,5.777777777777777,8.38888888888889,0.3333333333333341,0.4999999999999992,11.38888888888889,5.777777777777777,2.8888888888888906,3.6666666666666674,1.4444444444444453,2.1666666666666656,5.499999999999999,8.555555555555555,-3.5000000000000004,0.166666666666665,-0.3888888888888885,0.2222222222222214,2.6111111111111125,-2.7777777777777777,2.666666666666665,0.9999999999999984,1.3333333333333326,0.0555555555555563,-0.1111111111111107,3.888888888888889,7.999999999999999,-1.277777777777778,-0.8888888888888896,-0.166666666666667,9.222222222222223,5.999999999999998,-4.500000000000001,4.27777777777778,10.72222222222222,3.444444444444446,-1.222222222222222,1.277777777777776,5.277777777777778,1.6666666666666663,1.7777777777777792,14.444444444444445,6.333333333333332,3.111111111111112,8.055555555555555,6.555555555555554,6.111111111111111,9.333333333333332,4.222222222222223,4.888888888888888,0.5555555555555556,5.499999999999999,7.833333333333334,2.722222222222221,6.444444444444445,4.833333333333335,4.666666666666666,4.11111111111111,-1.277777777777778,8.38888888888889,7.055555555555557,5.444444444444443,3.722222222222224,2.2777777777777786,5.444444444444443,5.0,7.277777777777779,0.0555555555555563,-4.055555555555556
0.0,8.333333333333334,-1.277777777777778,5.0,4.11111111111111,-1.4999999999999996,5.611111111111112,4.777777777777779,4.388888888888888,6.444444444444445,7.944444444444443,4.27777777777778,6.666666666666666,-2.3888888888888893,6.555555555555554,7.999999999999999,7.722222222222221,4.777777777777779,5.055555555555556,8.277777777777777,5.833333333333333,1.722222222222223,3.111111111111112,4.500000000000001,2.2222222222222223,5.499999999999999,0.4444444444444428,4.166666666666667,7.333333333333335,3.277777777777777,1.5000000000000016,5.055555555555556,-3.6666666666666674,8.055555555555555,1.4444444444444453,5.222222222222221,11.38888888888889,0.2222222222222214,1.888888888888888,10.166666666666664,7.333333333333335,2.5,3.611111111111111,-0.2222222222222214,0.7222222222222207,4.444444444444445,8.166666666666668,-3.5000000000000004,-0.166666666666667,-1.1111111111111112,-0.1111111111111107,1.9444444444444444,-1.3333333333333326,4.11111111111111,1.6666666666666663,1.1111111111111112,1.9444444444444444,1.9444444444444444,5.611111111111112,6.500000000000002,0.8333333333333333,-1.0000000000000004,3.2222222222222205,8.444444444444446,8.722222222222223,-2.444444444444444,3.1666666666666683,13.722222222222223,3.1666666666666683,0.6666666666666682,6.222222222222223,6.166666666666667,4.000000000000002,1.1666666666666674,11.888888888888888,7.777777777777778,4.500000000000001,7.444444444444444,7.722222222222221,4.722222222222222,8.61111111111111,3.4999999999999982,7.388888888888887,1.6111111111111105,8.444444444444446,9.000000000000002,2.5,7.444444444444444,6.333333333333332,6.111111111111111,4.333333333333331,-1.7777777777777772,7.944444444444443,6.722222222222223,6.77777777777778,3.1666666666666683,1.555555555555554,4.444444444444445,7.055555555555557,6.500000000000002,2.833333333333334,-4.11111111111111
-1.7777777777777772,9.388888888888888,-1.5555555555555558,6.111111111111111,5.0,-1.888888888888888,4.222222222222223,3.944444444444445,5.777777777777777,6.0555555555555545,5.611111111111112,5.9444444444444455,8.055555555555555,-1.0000000000000004,9.222222222222223,6.0555555555555545,7.277777777777779,4.388888888888888,7.111111111111109,8.777777777777777,7.111111111111109,1.555555555555554,2.7777777777777777,4.27777777777778,1.7777777777777792,8.833333333333332,0.2222222222222214,3.888888888888889,8.22222222222222,5.666666666666668,0.8888888888888896,4.333333333333331,-2.111111111111112,9.27777777777778,3.333333333333333,4.666666666666666,13.777777777777777,1.9444444444444444,3.5555555555555545,8.055555555555555,9.166666666666666,4.055555555555554,5.055555555555556,-0.8888888888888896,0.0,1.9444444444444444,7.833333333333334,-3.3888888888888897,-0.4444444444444448,-1.5555555555555558,-0.4999999999999992,1.555555555555554,0.2222222222222214,5.444444444444443,2.333333333333335,0.7222222222222207,4.666666666666666,4.833333333333335,7.611111111111112,5.444444444444443,4.27777777777778,1.1666666666666674,5.9444444444444455,7.611111111111112,10.444444444444445,0.166666666666665,2.055555555555557,15.777777777777777,2.444444444444444,2.388888888888887,9.944444444444445,9.72222222222222,7.722222222222221,0.3333333333333341,10.22222222222222,9.166666666666666,6.0555555555555545,7.055555555555557,8.722222222222223,3.8333333333333326,5.9444444444444455,2.8888888888888906,9.833333333333334,5.499999999999999,10.88888888888889,9.72222222222222,2.2222222222222223,8.055555555555555,7.611111111111112,7.5,5.999999999999998,-2.1666666666666656,7.555555555555556,6.388888888888888,7.88888888888889,2.666666666666665,1.1111111111111112,3.6666666666666674,9.000000000000002,5.9444444444444455,5.7222222222222205,-2.7777777777777777
-2.722222222222221,10.055555555555555,-1.888888888888888,7.222222222222222,5.777777777777777,-2.2777777777777786,3.277777777777777,3.333333333333333,7.166666666666666,5.555555555555555,4.166666666666667,7.388888888888887,9.11111111111111,0.777777777777777,11.500000000000002,5.0,6.888888888888888,4.000000000000002,9.000000000000002,8.833333333333332,8.444444444444446,1.3888888888888888,2.1111111111111094,3.944444444444445,1.4444444444444453,11.166666666666668,-0.0555555555555563,4.388888888888888,8.777777777777777,7.666666666666665,0.3888888888888904,3.722222222222224,-0.4999999999999992,9.888888888888888,4.777777777777779,4.166666666666667,15.61111111111111,4.166666666666667,5.166666666666665,6.666666666666666,10.555555555555555,6.944444444444445,7.055555555555557,-1.3333333333333326,-0.6666666666666663,0.3888888888888904,7.5,-1.9444444444444444,-0.7222222222222227,-2.000000000000001,-0.777777777777777,1.0555555555555547,1.833333333333332,7.055555555555557,2.8888888888888906,0.3888888888888904,7.111111111111109,7.166666666666666,9.444444444444445,4.27777777777778,7.277777777777779,3.611111111111111,8.166666666666668,6.944444444444445,12.055555555555555,2.555555555555556,1.1666666666666674,17.11111111111111,2.2222222222222223,3.8333333333333326,12.5,12.22222222222222,10.22222222222222,-0.3888888888888885,9.5,10.388888888888893,7.611111111111112,6.722222222222223,9.333333333333332,3.2222222222222205,4.333333333333331,2.388888888888887,12.111111111111107,9.000000000000002,12.833333333333334,10.333333333333334,2.000000000000001,8.555555555555555,8.722222222222223,8.499999999999998,7.222222222222222,-2.5,7.111111111111109,6.0555555555555545,8.722222222222223,2.333333333333335,0.6111111111111119,3.1666666666666683,10.666666666666668,5.333333333333334,8.111111111111112,-0.6666666666666663
-3.722222222222222,10.444444444444445,-2.2222222222222223,8.166666666666668,6.444444444444445,-2.6111111111111107,2.666666666666665,2.8888888888888906,8.444444444444446,5.222222222222221,3.333333333333333,8.88888888888889,9.833333333333334,2.555555555555556,13.38888888888889,4.222222222222223,6.555555555555554,3.6666666666666674,10.666666666666668,8.444444444444446,9.444444444444445,1.3333333333333326,1.722222222222223,3.6666666666666674,1.1666666666666674,12.88888888888889,-0.3333333333333341,5.888888888888889,9.333333333333332,9.333333333333332,-0.1111111111111107,3.1666666666666683,1.0555555555555547,10.277777777777777,6.111111111111111,3.6666666666666674,16.88888888888889,6.0555555555555545,6.61111111111111,5.666666666666668,11.722222222222223,9.888888888888888,8.88888888888889,-1.8333333333333337,-1.0555555555555547,-0.4999999999999992,7.166666666666666,0.0555555555555563,-1.1666666666666674,-2.2777777777777786,-1.0000000000000004,0.6111111111111119,3.111111111111112,8.499999999999998,3.333333333333333,0.166666666666665,9.166666666666666,9.11111111111111,10.88888888888889,3.4999999999999982,9.611111111111107,5.833333333333333,9.77777777777778,6.333333333333332,13.166666666666668,4.500000000000001,0.3333333333333341,18.22222222222222,4.388888888888888,5.055555555555556,14.222222222222223,14.27777777777778,12.27777777777778,-1.1111111111111112,8.944444444444445,11.444444444444445,8.833333333333332,6.333333333333332,9.666666666666666,2.833333333333334,3.5555555555555545,2.000000000000001,14.11111111111111,11.38888888888889,14.5,10.666666666666668,1.833333333333332,8.833333333333332,9.666666666666666,9.388888888888888,8.111111111111112,-2.833333333333334,6.833333333333331,5.7222222222222205,9.77777777777778,2.000000000000001,0.1111111111111126,2.7777777777777777,12.055555555555555,4.777777777777779,10.0,1.3333333333333326
