station _1,station _10,station _100,station _101,station _102,station _11,station _12,station _13,station _14,station _15,station _16,station _17,station _18,station _19,station _2,station _20,station _21,station _22,station _23,station _24,station _25,station _26,station _27,station _28,station _29,station _3,station _30,station _31,station _32,station _33,station _34,station _35,station _36,station _37,station _38,station _39,station _4,station _40,station _41,station _42,station _43,station _44,station _45,station _46,station _47,station _48,station _49,station _5,station _50,station _51,station _52,station _53,station _54,station _55,station _56,station _57,station _58,station _59,station _6,station _60,station _61,station _62,station _63,station _64,station _65,station _66,station _67,station _68,station _69,station _7,station _70,station _71,station _72,station _73,station _74,station _75,station _76,station _77,station _78,station _79,station _8,station _80,station _81,station _82,station _83,station _84,station _85,station _86,station _87,station _88,station _89,station _9,station _90,station _91,station _92,station _93,station _94,station _95,station _96,station _97,station _98,station _99
13.555555555555554,22.38888888888889,15.499999999999998,7.777777777777778,8.777777777777777,22.944444444444443,27.77777777777778,25.83333333333333,10.88888888888889,10.999999999999998,12.5,23.88888888888889,22.05555555555556,2.2777777777777786,8.777777777777777,4.833333333333335,23.38888888888889,9.72222222222222,25.0,19.166666666666668,17.0,15.999999999999998,8.277777777777777,10.999999999999998,7.166666666666666,15.666666666666668,10.666666666666668,11.61111111111111,7.88888888888889,3.8333333333333326,18.722222222222225,12.944444444444445,10.277777777777777,22.27777777777777,2.722222222222221,17.444444444444443,19.33333333333333,19.05555555555556,13.61111111111111,25.55555555555556,21.0,12.611111111111112,7.333333333333335,10.833333333333334,12.555555555555555,10.611111111111112,12.22222222222222,10.72222222222222,21.333333333333336,10.444444444444445,7.666666666666665,23.444444444444446,22.83333333333333,10.88888888888889,20.166666666666664,8.722222222222223,4.61111111111111,25.27777777777778,12.999999999999998,12.22222222222222,12.27777777777778,19.22222222222221,10.555555555555555,6.61111111111111,1.1666666666666674,12.555555555555555,12.333333333333334,19.72222222222222,28.88888888888889,23.33333333333333,1.888888888888888,24.833333333333336,8.22222222222222,17.88888888888889,18.5,13.444444444444446,11.944444444444445,17.27777777777778,16.11111111111111,26.333333333333336,17.27777777777778,13.666666666666668,18.5,15.277777777777777,17.388888888888886,8.055555555555555,16.277777777777775,7.5,17.5,9.444444444444445,17.055555555555557,0.2777777777777778,11.333333333333332,19.88888888888889,19.88888888888889,8.277777777777777,22.83333333333333,19.55555555555556,14.72222222222222,19.61111111111111,4.777777777777779,4.777777777777779
12.22222222222222,22.77777777777778,14.944444444444445,7.444444444444444,8.499999999999998,22.666666666666664,26.05555555555556,26.166666666666664,10.666666666666668,10.777777777777777,12.27777777777778,23.94444444444444,20.55555555555556,1.833333333333332,8.22222222222222,4.61111111111111,22.444444444444446,9.222222222222223,24.111111111111114,19.05555555555556,15.833333333333332,14.611111111111107,7.944444444444443,12.0,6.833333333333331,14.333333333333332,10.333333333333334,11.333333333333332,7.055555555555557,3.3888888888888897,19.33333333333333,11.944444444444445,10.0,22.722222222222225,2.388888888888887,17.83333333333333,18.33333333333333,19.61111111111111,13.277777777777777,25.88888888888889,19.166666666666668,14.055555555555554,7.111111111111109,10.333333333333334,12.666666666666664,10.22222222222222,12.0,10.444444444444445,20.27777777777778,10.111111111111112,7.5,22.61111111111111,23.33333333333333,10.72222222222222,20.777777777777786,8.277777777777777,4.11111111111111,25.33333333333333,12.555555555555555,11.61111111111111,11.833333333333332,16.61111111111111,10.166666666666664,6.0555555555555545,0.8888888888888896,12.833333333333334,13.166666666666668,17.444444444444443,28.94444444444444,21.333333333333336,1.5000000000000016,24.166666666666664,7.833333333333334,14.222222222222223,16.555555555555554,14.5,11.61111111111111,18.88888888888889,15.61111111111111,26.666666666666664,18.38888888888889,12.999999999999998,16.055555555555554,15.38888888888889,15.999999999999998,7.944444444444443,14.666666666666666,7.222222222222222,17.22222222222222,9.222222222222223,15.944444444444446,-0.0555555555555563,10.833333333333334,18.833333333333336,20.944444444444446,8.055555555555555,22.88888888888889,19.72222222222222,16.88888888888889,20.444444444444443,7.444444444444444,4.333333333333331
8.055555555555555,22.77777777777778,14.5,7.111111111111109,8.22222222222222,21.83333333333333,23.5,25.944444444444446,10.444444444444445,10.944444444444446,12.055555555555555,23.61111111111111,19.0,1.4444444444444453,7.611111111111112,4.27777777777778,20.27777777777778,9.055555555555554,21.55555555555556,18.5,14.222222222222223,13.833333333333332,7.777777777777778,13.166666666666668,6.77777777777778,11.166666666666668,10.111111111111112,11.166666666666668,6.500000000000002,3.111111111111112,19.666666666666668,11.166666666666668,9.666666666666666,22.77777777777778,2.1666666666666656,17.61111111111111,15.666666666666668,19.88888888888889,12.999999999999998,25.611111111111107,18.05555555555556,14.72222222222222,6.77777777777778,9.888888888888888,12.5,9.944444444444445,11.61111111111111,10.111111111111112,19.5,9.888888888888888,7.277777777777779,20.611111111111107,23.5,10.499999999999998,21.0,7.944444444444443,3.8333333333333326,24.944444444444446,11.38888888888889,11.11111111111111,11.444444444444445,14.11111111111111,9.666666666666666,5.611111111111112,0.6666666666666682,12.666666666666664,13.166666666666668,15.72222222222222,28.444444444444446,20.11111111111111,1.6111111111111105,22.0,7.388888888888887,12.5,15.38888888888889,17.055555555555557,11.166666666666668,20.166666666666664,15.277777777777777,26.38888888888889,19.166666666666668,12.388888888888888,12.777777777777777,14.055555555555554,13.88888888888889,7.722222222222221,13.61111111111111,7.000000000000001,16.11111111111111,8.88888888888889,14.555555555555555,-0.3888888888888885,10.499999999999998,18.000000000000004,21.611111111111114,7.777777777777778,22.55555555555556,19.444444444444443,18.833333333333336,20.83333333333333,9.444444444444445,3.944444444444445
5.555555555555555,22.38888888888889,14.222222222222223,6.833333333333331,7.999999999999999,19.666666666666668,21.944444444444443,25.166666666666664,10.277777777777777,12.611111111111112,12.166666666666666,22.38888888888889,17.944444444444443,1.1111111111111112,7.111111111111109,4.555555555555557,18.666666666666664,8.944444444444445,18.833333333333336,17.27777777777778,13.11111111111111,13.22222222222222,7.777777777777778,14.388888888888888,6.666666666666666,9.055555555555554,9.888888888888888,12.444444444444445,6.111111111111111,2.7777777777777777,19.33333333333333,10.555555555555555,9.5,22.38888888888889,1.833333333333332,16.277777777777775,12.944444444444445,19.666666666666668,12.777777777777777,24.88888888888889,17.333333333333336,14.666666666666666,6.666666666666666,9.388888888888888,10.999999999999998,9.611111111111107,11.38888888888889,9.77777777777778,18.722222222222225,9.666666666666666,7.333333333333335,18.61111111111111,23.277777777777786,10.999999999999998,21.166666666666664,7.722222222222221,3.6666666666666674,23.722222222222225,9.5,10.666666666666668,11.055555555555555,12.666666666666664,9.27777777777778,5.333333333333334,0.3888888888888904,11.166666666666668,11.888888888888888,14.388888888888888,27.05555555555556,19.111111111111114,7.555555555555556,19.22222222222221,7.333333333333335,11.333333333333332,14.666666666666666,19.27777777777778,10.72222222222222,21.05555555555556,14.944444444444445,25.611111111111107,19.61111111111111,11.888888888888888,11.166666666666668,10.111111111111112,12.333333333333334,7.777777777777778,12.777777777777777,6.77777777777778,14.333333333333332,8.833333333333332,13.88888888888889,-0.7222222222222227,10.166666666666664,17.333333333333336,22.166666666666668,7.277777777777779,21.77777777777778,18.277777777777786,20.27777777777778,20.611111111111107,10.833333333333334,3.7222222222222237
3.888888888888889,21.27777777777777,13.944444444444445,6.666666666666666,7.88888888888889,18.33333333333333,20.944444444444446,23.55555555555556,10.833333333333334,14.72222222222222,14.166666666666666,19.33333333333333,17.22222222222222,0.8888888888888896,6.722222222222223,6.833333333333331,17.72222222222222,9.055555555555554,17.77777777777778,15.666666666666668,12.555555555555555,12.833333333333334,7.833333333333334,15.277777777777777,6.61111111111111,7.277777777777779,10.444444444444445,14.611111111111107,5.7222222222222205,2.388888888888887,18.166666666666668,9.944444444444445,9.611111111111107,21.5,1.4444444444444453,13.722222222222223,10.944444444444446,18.722222222222225,12.777777777777777,23.000000000000004,16.77777777777778,14.444444444444445,6.388888888888888,9.000000000000002,7.722222222222221,9.555555555555555,11.166666666666668,9.555555555555555,18.166666666666668,9.611111111111107,8.722222222222223,17.666666666666664,22.444444444444446,12.88888888888889,20.88888888888889,7.444444444444444,3.611111111111111,20.33333333333333,8.555555555555555,10.22222222222222,12.72222222222222,11.833333333333332,11.055555555555555,6.888888888888888,0.3333333333333341,7.944444444444443,8.555555555555555,13.22222222222222,24.27777777777778,18.277777777777786,12.0,17.22222222222222,11.055555555555555,10.499999999999998,14.27777777777778,21.05555555555556,10.444444444444445,21.72222222222221,14.72222222222222,23.61111111111111,19.61111111111111,11.38888888888889,10.611111111111112,7.722222222222221,10.777777777777777,9.77777777777778,12.27777777777778,6.61111111111111,13.333333333333332,8.722222222222223,13.38888888888889,-0.944444444444444,10.0,16.833333333333332,22.333333333333336,7.055555555555557,19.666666666666668,15.72222222222222,21.44444444444444,19.666666666666668,11.61111111111111,3.333333333333333
2.944444444444443,19.111111111111114,13.555555555555554,6.500000000000002,7.833333333333334,17.555555555555557,20.11111111111111,21.666666666666668,13.22222222222222,16.77777777777778,16.555555555555554,17.555555555555557,16.61111111111111,0.5555555555555556,6.277777777777776,9.27777777777778,17.055555555555557,11.333333333333332,17.055555555555557,14.888888888888888,12.055555555555555,12.555555555555555,8.833333333333332,15.88888888888889,8.22222222222222,6.166666666666667,12.944444444444445,16.555555555555554,5.444444444444443,2.1111111111111094,15.277777777777777,9.5,11.500000000000002,19.166666666666668,1.1666666666666674,12.5,10.0,16.11111111111111,14.333333333333332,20.666666666666668,16.277777777777775,12.999999999999998,6.166666666666667,8.61111111111111,6.0555555555555545,11.444444444444445,11.222222222222223,11.11111111111111,17.61111111111111,11.277777777777777,10.333333333333334,16.944444444444443,20.33333333333333,14.555555555555555,20.27777777777778,7.222222222222222,5.999999999999998,18.38888888888889,7.999999999999999,11.444444444444445,15.444444444444445,11.11111111111111,14.055555555555554,8.88888888888889,2.999999999999999,6.277777777777776,6.888888888888888,12.333333333333334,22.22222222222222,17.555555555555557,15.166666666666664,15.999999999999998,14.833333333333334,9.666666666666666,13.88888888888889,22.27777777777777,10.166666666666664,22.11111111111111,14.5,21.11111111111111,18.61111111111111,10.944444444444446,9.944444444444445,6.333333333333332,9.666666666666666,12.166666666666666,11.722222222222223,6.666666666666666,12.5,8.555555555555555,12.999999999999998,-1.3333333333333326,9.72222222222222,16.277777777777775,22.166666666666668,7.388888888888887,17.88888888888889,14.388888888888888,22.22222222222222,17.0,11.722222222222223,4.11111111111111
1.9444444444444444,17.77777777777778,13.333333333333332,6.61111111111111,7.833333333333334,16.833333333333332,19.444444444444443,20.777777777777786,15.22222222222222,18.33333333333333,18.666666666666664,16.555555555555554,15.999999999999998,0.2777777777777778,5.888888888888889,11.500000000000002,16.5,13.555555555555554,16.38888888888889,14.555555555555555,11.77777777777778,12.22222222222222,10.055555555555555,16.277777777777775,10.0,5.38888888888889,15.111111111111112,18.444444444444446,5.166666666666665,2.000000000000001,13.777777777777777,9.000000000000002,13.61111111111111,17.388888888888886,0.9999999999999984,11.444444444444445,9.166666666666666,14.666666666666666,16.333333333333332,19.33333333333333,15.88888888888889,9.333333333333332,7.388888888888887,8.333333333333334,5.333333333333334,13.61111111111111,13.277777777777777,13.333333333333332,17.166666666666664,13.499999999999998,11.77777777777778,16.444444444444446,17.944444444444443,16.222222222222225,19.666666666666668,7.055555555555557,8.444444444444446,17.055555555555557,7.444444444444444,14.000000000000002,17.83333333333333,10.444444444444445,16.555555555555554,10.88888888888889,5.833333333333333,5.055555555555556,5.555555555555555,11.444444444444445,20.500000000000004,16.944444444444443,17.11111111111111,14.77777777777778,17.388888888888886,8.666666666666668,13.333333333333332,23.166666666666668,10.111111111111112,22.166666666666668,14.27777777777778,20.166666666666664,15.944444444444446,10.666666666666668,9.27777777777778,5.38888888888889,8.944444444444445,13.833333333333332,11.333333333333332,8.61111111111111,11.666666666666666,8.61111111111111,12.777777777777777,-1.6111111111111105,9.5,15.833333333333332,21.611111111111114,8.944444444444445,16.88888888888889,13.333333333333332,22.77777777777778,15.0,11.61111111111111,6.555555555555554
1.3333333333333326,16.833333333333332,13.11111111111111,8.277777777777777,9.055555555555554,16.277777777777775,18.722222222222225,20.0,17.055555555555557,19.444444444444443,20.444444444444443,15.777777777777777,15.499999999999998,0.3888888888888904,6.111111111111111,13.11111111111111,15.88888888888889,15.499999999999998,15.833333333333332,14.222222222222223,11.444444444444445,11.944444444444445,11.277777777777777,16.333333333333332,11.500000000000002,4.722222222222222,17.22222222222222,19.55555555555556,4.722222222222222,2.1111111111111094,12.88888888888889,8.666666666666668,15.499999999999998,16.38888888888889,0.777777777777777,10.72222222222222,8.555555555555555,13.722222222222223,18.22222222222222,18.38888888888889,15.499999999999998,7.611111111111112,9.5,8.055555555555555,4.722222222222222,15.777777777777777,15.333333333333334,15.333333333333334,16.72222222222222,15.499999999999998,12.999999999999998,15.88888888888889,16.72222222222222,17.444444444444443,19.27777777777778,7.055555555555557,10.666666666666668,16.11111111111111,6.888888888888888,16.5,19.833333333333336,9.77777777777778,18.666666666666664,12.72222222222222,7.833333333333334,4.222222222222223,4.500000000000001,10.777777777777777,19.22222222222221,16.5,18.61111111111111,13.777777777777777,19.5,7.666666666666665,12.777777777777777,23.666666666666664,11.38888888888889,21.72222222222221,15.777777777777777,19.388888888888893,14.222222222222223,10.333333333333334,8.61111111111111,4.500000000000001,8.277777777777777,14.888888888888888,10.944444444444446,10.88888888888889,11.222222222222223,10.333333333333334,12.611111111111112,-1.7777777777777772,9.333333333333332,15.499999999999998,20.11111111111111,10.777777777777777,15.999999999999998,12.555555555555555,23.000000000000004,13.944444444444445,9.944444444444445,9.166666666666666
0.4999999999999992,16.222222222222225,12.833333333333334,9.888888888888888,10.277777777777777,15.666666666666668,18.000000000000004,19.22222222222221,18.5,20.05555555555556,21.77777777777778,15.22222222222222,15.055555555555555,2.2222222222222223,8.277777777777777,14.444444444444445,15.499999999999998,17.11111111111111,15.38888888888889,13.833333333333332,11.055555555555555,11.722222222222223,12.5,15.944444444444446,12.611111111111112,4.055555555555554,18.61111111111111,20.38888888888889,4.444444444444445,4.388888888888888,12.22222222222222,8.38888888888889,17.11111111111111,15.555555555555555,0.8333333333333333,10.111111111111112,7.555555555555556,12.88888888888889,19.72222222222222,17.61111111111111,15.166666666666664,6.61111111111111,11.38888888888889,9.444444444444445,3.888888888888889,17.5,17.11111111111111,17.11111111111111,16.277777777777775,17.22222222222222,14.000000000000002,15.38888888888889,15.833333333333332,18.444444444444446,18.833333333333336,8.22222222222222,12.444444444444445,15.38888888888889,6.333333333333332,18.94444444444444,21.5,9.333333333333332,20.55555555555556,14.222222222222223,9.055555555555554,3.444444444444446,3.611111111111111,10.0,17.944444444444443,15.999999999999998,19.666666666666668,12.944444444444445,20.944444444444446,6.833333333333331,12.166666666666666,24.05555555555556,13.166666666666668,20.611111111111107,18.000000000000004,18.722222222222225,13.333333333333332,9.944444444444445,7.777777777777778,3.611111111111111,7.722222222222221,15.61111111111111,10.555555555555555,12.444444444444445,10.666666666666668,12.166666666666666,12.444444444444445,-1.888888888888888,10.111111111111112,15.22222222222222,18.55555555555556,12.388888888888888,15.38888888888889,11.944444444444445,22.77777777777778,13.11111111111111,6.500000000000002,11.38888888888889
0.0,15.555555555555555,12.72222222222222,11.333333333333332,11.222222222222223,15.166666666666664,17.5,18.55555555555556,19.5,20.55555555555556,22.666666666666664,14.72222222222222,14.72222222222222,4.222222222222223,10.944444444444446,15.277777777777777,15.055555555555555,18.33333333333333,15.0,13.61111111111111,10.666666666666668,11.444444444444445,13.38888888888889,15.0,13.444444444444446,3.611111111111111,19.5,20.944444444444446,4.166666666666667,6.888888888888888,11.500000000000002,7.999999999999999,18.33333333333333,15.055555555555555,2.666666666666665,9.444444444444445,6.77777777777778,12.22222222222222,20.88888888888889,17.0,14.888888888888888,5.999999999999998,12.999999999999998,11.500000000000002,3.444444444444446,18.94444444444444,18.444444444444446,18.55555555555556,15.88888888888889,18.38888888888889,14.72222222222222,15.0,15.166666666666664,19.05555555555556,18.5,9.5,13.777777777777777,14.72222222222222,5.999999999999998,21.11111111111111,22.722222222222225,8.88888888888889,21.944444444444443,15.444444444444445,9.944444444444445,2.8888888888888906,2.555555555555556,9.333333333333332,16.77777777777778,15.555555555555555,20.222222222222225,12.22222222222222,21.77777777777778,6.0555555555555545,11.722222222222223,24.05555555555556,14.77777777777778,18.166666666666668,20.11111111111111,18.166666666666668,12.666666666666664,9.72222222222222,7.111111111111109,3.111111111111112,7.166666666666666,15.999999999999998,10.22222222222222,13.38888888888889,10.22222222222222,13.444444444444446,12.22222222222222,-1.722222222222223,12.555555555555555,14.944444444444445,17.388888888888886,13.722222222222223,14.833333333333334,11.38888888888889,21.944444444444443,12.5,4.555555555555557,13.11111111111111
