station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
7.833333333333334,4.833333333333335,7.055555555555557,13.555555555555554,12.944444444444445,9.166666666666666,11.055555555555555,18.722222222222225,8.111111111111112,6.333333333333332,9.5,8.499999999999998,15.22222222222222,11.61111111111111,3.6666666666666674,8.111111111111112
7.777777777777778,4.500000000000001,8.22222222222222,13.444444444444446,13.11111111111111,9.666666666666666,11.666666666666666,18.61111111111111,9.444444444444445,6.111111111111111,10.388888888888893,8.555555555555555,14.055555555555554,11.500000000000002,5.499999999999999,7.999999999999999
8.277777777777777,4.388888888888888,9.5,13.11111111111111,13.11111111111111,10.0,12.111111111111107,18.111111111111107,10.88888888888889,5.9444444444444455,11.222222222222223,9.055555555555554,12.166666666666666,11.944444444444445,7.000000000000001,7.88888888888889
9.166666666666666,4.722222222222222,10.777777777777777,12.27777777777778,12.833333333333334,10.22222222222222,12.27777777777778,17.333333333333336,11.888888888888888,5.9444444444444455,11.888888888888888,9.666666666666666,10.666666666666668,12.333333333333334,8.38888888888889,8.444444444444446
10.277777777777777,5.611111111111112,11.833333333333332,10.22222222222222,12.333333333333334,10.499999999999998,12.444444444444445,16.222222222222225,12.5,5.777777777777777,12.333333333333334,10.22222222222222,9.77777777777778,13.333333333333332,9.888888888888888,9.388888888888888
10.999999999999998,7.000000000000001,12.666666666666664,8.444444444444446,11.333333333333332,10.444444444444445,12.611111111111112,14.11111111111111,13.055555555555555,6.111111111111111,12.666666666666664,10.611111111111112,9.166666666666666,14.27777777777778,11.11111111111111,10.166666666666664
11.555555555555554,8.38888888888889,13.22222222222222,7.222222222222222,10.277777777777777,10.444444444444445,12.666666666666664,12.0,13.22222222222222,7.277777777777779,12.833333333333334,10.88888888888889,8.555555555555555,15.166666666666664,12.111111111111107,10.72222222222222
12.055555555555555,9.611111111111107,13.555555555555554,6.555555555555554,9.72222222222222,10.22222222222222,12.666666666666664,10.499999999999998,13.22222222222222,8.666666666666668,12.777777777777777,11.055555555555555,8.111111111111112,15.999999999999998,12.777777777777777,11.277777777777777
12.444444444444445,10.555555555555555,13.666666666666668,6.0555555555555545,9.27777777777778,9.666666666666666,12.666666666666664,9.166666666666666,13.11111111111111,9.888888888888888,12.555555555555555,11.166666666666668,7.611111111111112,16.77777777777778,13.055555555555555,11.888888888888888
12.72222222222222,11.222222222222223,13.61111111111111,5.7222222222222205,8.944444444444445,9.166666666666666,12.5,8.111111111111112,12.833333333333334,10.88888888888889,12.22222222222222,10.999999999999998,7.222222222222222,17.5,12.88888888888889,12.333333333333334
