station _1,station _10,station _11,station _12,station _13,station _14,station _15,station _16,station _2,station _3,station _4,station _5,station _6,station _7,station _8,station _9
9.888888888888888,4.11111111111111,7.88888888888889,-3.888888888888889,-3.333333333333333,4.27777777777778,-9.333333333333334,9.444444444444445,4.444444444444445,9.888888888888888,3.111111111111112,8.166666666666668,-1.3888888888888888,-14.72222222222222,3.722222222222224,9.000000000000002
9.333333333333332,5.0,6.61111111111111,-4.0,-2.666666666666667,4.000000000000002,-9.055555555555555,7.388888888888887,4.444444444444445,9.833333333333334,3.055555555555556,8.61111111111111,-0.4444444444444448,-14.77777777777778,3.111111111111112,7.833333333333334
8.555555555555555,5.555555555555555,5.833333333333333,-3.611111111111111,-1.8333333333333337,3.777777777777776,-8.5,6.0555555555555545,4.388888888888888,9.5,2.833333333333334,8.88888888888889,0.8333333333333333,-14.833333333333332,2.666666666666665,7.222222222222222
8.055555555555555,6.277777777777776,5.222222222222221,-2.6111111111111107,-1.1111111111111112,3.611111111111111,-8.222222222222223,5.0,4.27777777777778,8.88888888888889,2.7777777777777777,9.055555555555554,2.1111111111111094,-14.833333333333332,2.2222222222222223,6.8888888888888875
7.666666666666665,6.166666666666667,4.722222222222222,-1.4999999999999996,-0.5555555555555556,3.4999999999999982,-8.166666666666666,3.944444444444445,4.166666666666667,7.722222222222221,2.666666666666665,9.11111111111111,3.277777777777777,-14.88888888888889,1.888888888888888,6.61111111111111
7.388888888888887,5.9444444444444455,4.333333333333331,-0.4444444444444448,-0.2777777777777778,3.333333333333333,-8.222222222222223,3.277777777777777,4.555555555555557,6.61111111111111,2.555555555555556,8.833333333333332,4.27777777777778,-14.833333333333332,1.4444444444444453,6.444444444444445
7.222222222222222,5.333333333333334,4.000000000000002,0.3888888888888904,-0.2222222222222214,3.111111111111112,-8.722222222222221,2.666666666666665,5.777777777777777,5.9444444444444455,2.5,8.61111111111111,4.944444444444444,-14.833333333333332,1.1111111111111112,6.333333333333332
6.944444444444445,4.27777777777778,3.722222222222224,1.0555555555555547,-0.5555555555555556,3.111111111111112,-8.944444444444445,2.1666666666666656,7.111111111111109,5.499999999999999,2.7777777777777777,8.166666666666668,5.277777777777778,-14.944444444444445,0.8888888888888896,6.111111111111111
6.833333333333331,3.611111111111111,3.4999999999999982,1.3888888888888888,-1.3333333333333326,2.999999999999999,-9.11111111111111,1.6111111111111105,8.166666666666668,5.166666666666665,3.611111111111111,7.611111111111112,5.1111111111111125,-14.72222222222222,0.7222222222222207,5.833333333333333
6.722222222222223,3.1666666666666683,3.333333333333333,1.3888888888888888,-1.8333333333333337,3.2222222222222205,-9.333333333333334,1.277777777777776,8.666666666666668,4.888888888888888,4.388888888888888,7.055555555555557,4.333333333333331,-14.72222222222222,0.6666666666666682,5.611111111111112
